Utterance,True LTL,Out LTL,Accuracy
"do not go to Washington St @ Tufts Med Ctr, Montien, Stuart St @ Tremont St, or Chinatown",& G ! washington_st_@_tufts_med_ctr & G ! montien & G ! stuart_st_@_tremont_st G ! chinatown,& G ! washington_st_tufts_med_ctr & G ! montien & G ! stuart_st_tremont_st G ! chinatown,False
"do not go to Emerson College - Union Bank Building, Emerson College - Little Building, Tufts University Hirsh Health Sciences Library, or Washington St @ Kneeland St",& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_kneeland_st,False
"never go to AVA Theater District, never go to Montien, never go to Dunkin' Donuts, and never go to Kneeland St @ Washington St",& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_@_washington_st,& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_washington_st,False
"never go to Dumpling Cafe, never go to 62 on the Park, never go to Stuart St @ Tremont St, and never go to Dunkin' Donuts",& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_@_tremont_st G ! dunkin_donuts,& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_tremont_st G ! dunkin_donuts,False
"you can go anywhere but Tufts University Hirsh Health Sciences Library, AVA Theater District, my thai vegan cafe, and Tufts University School of Medicine",& G ! tufts_university_hirsh_health_sciences_library & G ! ava_theater_district & G ! my_thai_vegan_cafe G ! tufts_university_school_of_medicine,G & ! tufts_university_hirsh_health_sciences_library & ! ava_theater_district & ! my_thai_vegan_cafe G ! tufts_university_school_of_medicine,False
"you can go anywhere but Seybolt Park, HI Boston, Washington St @ Tufts Med Ctr, and Wilbur Theatre",& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,G & ! seybolt_park & ! hi_boston & ! washington_st_tufts_med_ctr G ! wilbur_theatre,False
"make sure you never visit Joy Luck Hot Pot, Jiaho supermarket, Pho Pasteur, Dunkin' Donuts, or Seybolt Park",& G ! joy_luck_hot_pot & G ! jiaho_supermarket & G ! pho_pasteur & G ! dunkin_donuts G ! seybolt_park,& G ! joy_luck_hot_pot & G ! jiaho_supermarket & G ! pho_pasteur & G ! dunkin_donuts G ! seybolt_park,True
"make sure you never visit Jiaho supermarket, Emerson College - Little Building, Cutler Majestic Theater - Emerson College, Dunkin' Donuts, or Seybolt Park",& G ! jiaho_supermarket & G ! emerson_college_little_building & G ! cutler_majestic_theater_emerson_college & G ! dunkin_donuts G ! seybolt_park,& G ! jiaho_supermarket & G ! emerson_college_little_building & G ! cutler_majestic_theater_emerson_college & G ! dunkin_donuts G ! seybolt_park,True
"always stay away from Washington St @ Kneeland St, The Kensington, Washington St @ Tufts Med Ctr, Dumpling Cafe, and Wang Theater",& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,& G ! washington_st_kneeland_st & G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,False
"always stay away from Tufts University School of Medicine, Wirth Building, Emerson College, HI Boston, and Tufts Dental School",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"do not go to Boston Kitchen Pizza, Citibank, Pho Pasteur, AVA Theater District, or The Kensington",& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,True
"do not go to Empire Garden Restaurant, Boston Kitchen Pizza, The Kensington, Pho Pasteur, or Stuart St @ Tremont St",& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_tremont_st,False
"Cutler Majestic Theater - Emerson College, New Saigon Sandwich, my thai vegan cafe, Boston Kitchen Pizza, and Genki Ya, should never be reached",& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,True
"Emerson College - Little Building, St. James Church, Chinatown, Pho Pasteur, and HI Boston, should never be reached",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"you can go anywhere but Wilbur Theatre, Citi Performing Arts Center, Montien, Seybolt Park, and Tufts University School of Medicine",& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,G & ! wilbur_theatre & ! citi_performing_arts_center & ! montien & ! seybolt_park G ! tufts_university_school_of_medicine,False
"you can go anywhere but HI Boston, Panera Bread, AVA Theater District, Washington St @ Kneeland St, and Emerson College - Union Bank Building",& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_@_kneeland_st G ! emerson_college_union_bank_building,G & ! hi_boston & ! panera_bread & ! ava_theater_district & ! washington_st_kneeland_st G ! emerson_college_union_bank_building,False
"once you observe The Kensington, only then are you allowed to go to Tremont and Stuart Streets",U ! tremont_and_stuart_streets the_kensington,U ! tremont_and_stuart_streets the_kensington,True
"once you observe Happy Lamb Hot Pot, only then are you allowed to go to HI Boston",U ! hi_boston happy_lamb_hot_pot,U ! hi_boston happy_lamb_hot_pot,True
"do not go to Citibank, until you go to Cutler Majestic Theater",U ! citibank cutler_majestic_theater,U ! citibank cutler_majestic_theater,True
"do not go to Panera Bread, until you go to Boston Kitchen Pizza",U ! panera_bread boston_kitchen_pizza,U ! panera_bread boston_kitchen_pizza,True
"never go to Boston Kitchen Pizza, until you see Emerson College - Union Bank Building",U ! boston_kitchen_pizza emerson_college_union_bank_building,U ! boston_kitchen_pizza emerson_college_union_bank_building,True
"never go to Citi Performing Arts Center, until you see Tufts University Hirsh Health Sciences Library",U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,True
"until you have gone to HI Boston, you can not go to Wirth Building",U ! wirth_building hi_boston,U ! wirth_building hi_boston,True
"until you have gone to Genki Ya, you can not go to Pho Pasteur",U ! pho_pasteur genki_ya,U ! pho_pasteur genki_ya,True
"you can not go to The Kensington, before Citibank, happens",U ! the_kensington citibank,& U ! the_kensington citibank F the_kensington,False
"you can not go to Tufts University School of Medicine, before Tufts Dental School, happens",U ! tufts_university_school_of_medicine tufts_dental_school,& U ! tufts_university_school_of_medicine tufts_dental_school F tufts_university_school_of_medicine,False
"never go to Boston Kitchen Pizza, more than once",! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,True
"never go to St. James Church, more than once",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,True
"never visit Washington St @ Kneeland St, more than once",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"never visit Wilbur Theatre, more than once",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"you can not visit Happy Lamb Hot Pot, more than once",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,True
"you can not visit Pho Pasteur, more than once",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"visiting Empire Garden Restaurant, more than once is prohibited",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"visiting HI Boston, more than once is prohibited",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,True
"never visit Massachusetts State Transportation Building, again after you have visited it once",! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,True
"never visit Dumpling Cafe, again after you have visited it once",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,True
"never go to Wang Theater, more than twice",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,True
"never go to Pho Pasteur, more than twice",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"never visit Stuart St @ Tremont St, more than twice",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"never visit Washington St @ Kneeland St, more than twice",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"you can not visit St. James Church, more than twice",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,False
"you can not visit Wang Theater, more than twice",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,False
"visiting Wirth Building, more than twice is prohibited",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,False
"visiting AVA Theater District, more than twice is prohibited",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"never visit Pho Pasteur, again after you have visited it twice",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"never visit Joy Luck Hot Pot, again after you have visited it twice",! F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F joy_luck_hot_pot,! F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F joy_luck_hot_pot,False
"never go to Emerson College - Union Bank Building, more than three times",! F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building,! F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building,False
"never go to Cutler Majestic Theater, more than three times",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,False
"never visit Stuart St @ Tremont St, more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"never visit Panera Bread, more than three times",! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,False
"you can not visit Stuart St @ Tremont St, more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"you can not visit AVA Theater District, more than three times",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"visiting Citibank, more than three times is prohibited",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,False
"visiting Happy Lamb Hot Pot, more than three times is prohibited",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"never visit Tremont and Stuart Streets, again after you have visited it three times",! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,False
"never visit Wang Theater, again after you have visited it three times",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater G ! wang_theater,False
"never go to 62 on the Park, more than four times",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,False
"never go to Kneeland St @ Washington St, more than four times",! F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,! F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F & kneeland_st_washington_st U kneeland_st_washington_st & ! kneeland_st_washington_st U ! kneeland_st_washington_st F kneeland_st_washington_st,False
"never visit Wilbur Theatre, more than four times",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,False
"never visit Tufts Dental School, more than four times",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,False
"you can not visit Cutler Majestic Theater - Emerson College, more than four times",! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college,False
"you can not visit Dumpling Cafe, more than four times",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"visiting Pho Pasteur, more than four times is prohibited",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"visiting Citi Performing Arts Center, more than four times is prohibited",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,False
"never visit Seybolt Park, again after you have visited it four times",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,False
"never visit Jiaho supermarket, again after you have visited it four times",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,False
"never go to St. James Church, more than five times",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,False
"never go to HI Boston, more than five times",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,False
