Utterance,True LTL,Out LTL,Accuracy
"you can not go to my thai vegan cafe, Tufts Dental School, Wang Theater, or Washington St @ Tufts Med Ctr",& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_@_tufts_med_ctr,& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_tufts_med_ctr,False
"you can not go to my thai vegan cafe, HI Boston, Cutler Majestic Theater, or St. James Church",& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,True
"never visit Washington St @ Tufts Med Ctr, Montien, Stuart St @ Tremont St, or Chinatown",& G ! washington_st_@_tufts_med_ctr & G ! montien & G ! stuart_st_@_tremont_st G ! chinatown,& G ! washington_st_tufts_med_ctr & G ! montien & G ! stuart_st_tremont_st G ! chinatown,False
"never visit Emerson College - Union Bank Building, Emerson College - Little Building, Tufts University Hirsh Health Sciences Library, or Washington St @ Kneeland St",& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_kneeland_st,False
"AVA Theater District, Montien, Dunkin' Donuts, and Kneeland St @ Washington St, must never be allowed to be true",& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_@_washington_st,& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_washington_st,False
"Dumpling Cafe, 62 on the Park, Stuart St @ Tremont St, and Dunkin' Donuts, must never be allowed to be true",& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_@_tremont_st G ! dunkin_donuts,& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_@_tremont_st G ! dunkin'_donuts,False
"you have to avoid Tufts University Hirsh Health Sciences Library, AVA Theater District, my thai vegan cafe, and Tufts University School of Medicine, at all costs",& G ! tufts_university_hirsh_health_sciences_library & G ! ava_theater_district & G ! my_thai_vegan_cafe G ! tufts_university_school_of_medicine,& G ! tufts_university_hirsh_health_sciences_library & G ! ava_theater_district & G ! my_thai_vegan_cafe G ! tufts_university_school_of_medicine,True
"you have to avoid Seybolt Park, HI Boston, Washington St @ Tufts Med Ctr, and Wilbur Theatre, at all costs",& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,& G ! seybolt_park & G ! hi_boston & G ! washington_st_tufts_med_ctr G ! wilbur_theatre,False
"you can go anywhere but Boston Kitchen Pizza, Chinatown, Jiaho supermarket, and Washington St @ Tufts Med Ctr",& G ! boston_kitchen_pizza & G ! chinatown & G ! jiaho_supermarket G ! washington_st_@_tufts_med_ctr,& G ! boston_kitchen_pizza & G ! chinatown & G ! jiaho_supermarket G ! washington_st_tufts_med_ctr,False
"you can go anywhere but Dunkin' Donuts, Emerson College - Union Bank Building, Wilbur Theatre, and my thai vegan cafe",& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,True
"you can not go to Washington St @ Kneeland St, The Kensington, Washington St @ Tufts Med Ctr, Dumpling Cafe, or Wang Theater",& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,& G ! washington_st_kneeland_st & G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,False
"you can not go to Tufts University School of Medicine, Wirth Building, Emerson College, HI Boston, or Tufts Dental School",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"never visit Boston Kitchen Pizza, Citibank, Pho Pasteur, AVA Theater District, or The Kensington",& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,True
"never visit Empire Garden Restaurant, Boston Kitchen Pizza, The Kensington, Pho Pasteur, or Stuart St @ Tremont St",& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_tremont_st,False
"ensure that none among Cutler Majestic Theater - Emerson College, New Saigon Sandwich, my thai vegan cafe, Boston Kitchen Pizza, and Genki Ya, are ever visited",& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,True
"ensure that none among Emerson College - Little Building, St. James Church, Chinatown, Pho Pasteur, and HI Boston, are ever visited",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"you have to avoid Wilbur Theatre, Citi Performing Arts Center, Montien, Seybolt Park, and Tufts University School of Medicine, at all costs",& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,True
"you have to avoid HI Boston, Panera Bread, AVA Theater District, Washington St @ Kneeland St, and Emerson College - Union Bank Building, at all costs",& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_@_kneeland_st G ! emerson_college_union_bank_building,& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_kneeland_st G ! emerson_college_union_bank_building,False
"you can go anywhere but Cutler Majestic Theater, Montien, Boston Kitchen Pizza, Wirth Building, and Jiaho supermarket",& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,True
"you can go anywhere but The Kensington, Washington St @ Tufts Med Ctr, Emerson College, Tufts Dental School, and Emerson College - Little Building",& G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! emerson_college & G ! tufts_dental_school G ! emerson_college_little_building,& G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! emerson_college & G ! tufts_dental_school G ! emerson_college_little_building,False
"you can not make any visit to Citibank, when Cutler Majestic Theater, remains unseen",U ! citibank cutler_majestic_theater,U ! citibank cutler_majestic_theater,True
"you can not make any visit to Panera Bread, when Boston Kitchen Pizza, remains unseen",U ! panera_bread boston_kitchen_pizza,U ! panera_bread boston_kitchen_pizza,True
"do not go to Boston Kitchen Pizza, until you see Emerson College - Union Bank Building",U ! boston_kitchen_pizza emerson_college_union_bank_building,U ! boston_kitchen_pizza emerson_college_union_bank_building,True
"do not go to Citi Performing Arts Center, until you see Tufts University Hirsh Health Sciences Library",U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,True
"do not visit Wirth Building, till you observe HI Boston",U ! wirth_building hi_boston,U ! wirth_building hi_boston,True
"do not visit Pho Pasteur, till you observe Genki Ya",U ! pho_pasteur genki_ya,U ! pho_pasteur genki_ya,True
"avoid The Kensington, until you reach Citibank",U ! the_kensington citibank,U ! the_kensington citibank,True
"avoid Tufts University School of Medicine, until you reach Tufts Dental School",U ! tufts_university_school_of_medicine tufts_dental_school,U ! tufts_university_school_of_medicine tufts_dental_school,True
"you can not go to Stuart St @ Tremont St, before Empire Garden Restaurant, happens",U ! stuart_st_@_tremont_st empire_garden_restaurant,U ! stuart_st_tremont_st empire_garden_restaurant,False
"you can not go to Washington St @ Kneeland St, before Emerson College, happens",U ! washington_st_@_kneeland_st emerson_college,U ! washington_st_kneeland_st emerson_college,False
"do not visit Washington St @ Kneeland St, any more than once",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"do not visit Wilbur Theatre, any more than once",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"visit Happy Lamb Hot Pot, at most once",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,True
"visit Pho Pasteur, at most once",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"do not reach Empire Garden Restaurant, for more than one distinct visit",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"do not reach HI Boston, for more than one distinct visit",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,True
"you can visit Massachusetts State Transportation Building, zero times or once",! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,False
"you can visit Dumpling Cafe, zero times or once",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,M dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,False
"never visit 62 on the Park, again after you have visited it once",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,True
"never visit Cutler Majestic Theater, again after you have visited it once",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,True
"do not visit Stuart St @ Tremont St, any more than two times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"do not visit Washington St @ Kneeland St, any more than two times",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"visit St. James Church, at most twice",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,False
"visit Wang Theater, at most twice",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,False
"the maximum allowable separate passes through Wirth Building, are two",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,False
"the maximum allowable separate passes through AVA Theater District, are two",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"you can visit Pho Pasteur, zero times once or twice",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,M ! pho_pasteur | ! pho_pasteur G ! pho_pasteur,False
"you can visit Joy Luck Hot Pot, zero times once or twice",! F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F joy_luck_hot_pot,M & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,False
"never visit Emerson College, again after you have visited it twice",! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,False
"never visit Stuart St @ Tremont St, again after you have visited it twice",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"do not go to Stuart St @ Tremont St, any more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"do not go to Panera Bread, any more than three times",! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,False
"visit Stuart St @ Tremont St, at most three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"visit AVA Theater District, at most three times",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"the maximum allowable separate visits to Citibank, are three",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,False
"the maximum allowable separate visits to Happy Lamb Hot Pot, are three",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"you can visit Tremont and Stuart Streets, zero times once twice or three times",! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,M & ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets | & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets | & tremont_and_stuart_streets F & ! tremont_and,False
"you can visit Wang Theater, zero times once twice or three times",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,M & ! wang_theater G | wang_theater G ! wang_theater | & wang_theater F & ! wang_theater F wang_theater | & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater,False
"never visit Washington St @ Kneeland St, again after you have visited it three times",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"never visit Pho Pasteur, again after you have visited it three times",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"visit Wilbur Theatre, on at most four separate occasions",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,False
"visit Tufts Dental School, on at most four separate occasions",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,True
"visit Cutler Majestic Theater - Emerson College, at most four times",! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college,False
"visit Dumpling Cafe, at most four times",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"you are not allowed to visit Pho Pasteur, on five or more separate occasions",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"you are not allowed to visit Citi Performing Arts Center, on five or more separate occasions",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,False
"you can visit Seybolt Park, zero times once twice three times or four times",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,M & ! seybolt_park G | seybolt_park G ! seybolt_park | & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G ! seybolt_park | & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_p,False
"you can visit Jiaho supermarket, zero times once twice three times or four times",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,M & ! jiaho_supermarket G jiaho_supermarket | jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket | jiaho_supermarket F & ! jiaho_supermarket F & jiaho_supermarket F & ! jiaho_supermarket F jiaho_supermarket,False
"never visit Seybolt Park, again after you have visited it four times",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,False
"never visit Wang Theater, again after you have visited it four times",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,False
