,nl_command,ltl,map_name,result,eq
5385,go to North Branch Arts three times and do not visit it anymore,M & north_branch_arts F & ! north_branch_arts F & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', '&', '&', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'North', 'Branch', 'Arts', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', ')lm']",False
5386,you must visit Central & Devon NB exactly three times,M & central_&_devon_nb F & ! central_&_devon_nb F & central_&_devon_nb F & ! central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,Chicago #1,"error:['!', '&', '&', 'lm(', '&', 'Devon', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Devon', ')lm', '&', '&', '&', 'lm(', '&', 'Devon', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Devon', ')lm', '&', '!', 'lm(', 'lm(', '&', 'Devon', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Devon', '&', ')lm', '&', 'F', 'lm(', '&', 'Devon', 'Devon', ')lm', ')lm', 'U', 'lm(', '&', 'Devon', '&', ')lm', '&', '&', 'lm(', '&', 'Devon', ')lm', ')lm', ')lm', 'lm(', '&', '&', 'Devon', ')lm', ')lm', '!', 'lm(', '&', 'Devon', 'Devon', ')lm', ')lm', '!', 'lm(', '&', 'Devon', 'Devon', ')lm', ')lm', '&', 'lm(', '&', 'Devon', 'Devon', ')lm', ')lm']",False
5387,you must visit Associated Bank exactly three times,M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'Bank', 'U', 'lm(', 'Associated', 'Associated', ')lm', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Associated', ')lm', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Associated', ')lm', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', '&', '&', '&', 'lm(', 'Bank', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', ')lm', '&', 'F', 'lm(', 'Bank', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', ')lm', '&', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
5388,visit Kanellos Shoe Repair three times and never revisit it again,M & kanellos_shoe_repair F & ! kanellos_shoe_repair F & kanellos_shoe_repair F & ! kanellos_shoe_repair F kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Shoe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', '&', '!', 'lm(', 'lm(', 'Shoe', ')lm', ')lm', ')lm', '!', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', '!', 'lm(', 'Shoe', 'Shoe', ')lm', '&', 'F', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', '!', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', '!', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm']",False
5389,visit Ace Hardware three times and never revisit it again,M & ace_hardware F & ! ace_hardware F & ace_hardware F & ! ace_hardware F ace_hardware | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G ! ace_hardware,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Hardware', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hardware', ')lm', '&', '!', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', '!', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', '&', 'F', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hardware', ')lm', '&', 'F', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', '!', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm']",False
5390,you must go to Kanellos Shoe Repair exactly three times,M & kanellos_shoe_repair F & ! kanellos_shoe_repair F & kanellos_shoe_repair F & ! kanellos_shoe_repair F kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,Chicago #1,"error:['!', '&', '&', 'lm(', 'Shoe', ')lm', ')lm', 'U', 'U', 'lm(', 'Shoe', 'Shoe', ')lm', '&', '!', 'lm(', 'lm(', 'Shoe', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', '&', 'F', 'lm(', 'lm(', 'Shoe', ')lm', ')lm', ')lm', 'U', 'lm(', 'Shoe', 'Shoe', 'Shoe', ')lm', '&', 'F', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', '&', 'F', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'U', 'lm(', 'Shoe', 'Shoe', 'Shoe', ')lm', '&', 'F', 'lm(', 'Shoe', 'Shoe', 'Repair', ')lm', ')lm', 'lm(', 'lm(', 'Shoe', 'Shoe', ')lm', ')lm', 'F', 'lm(', 'Shoe', 'Shoe', 'Repair', ')lm', ')lm']",False
5391,you must go to North Branch Arts exactly three times,M & north_branch_arts F & ! north_branch_arts F & north_branch_arts F & ! north_branch_arts F north_branch_arts | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,Chicago #1,"error:['!', '&', '&', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'U', 'U', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', '!', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', 'U', 'U', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', '!', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', '!', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', '&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm']",False
5392,visit Edgebrook Coffee Ship three times and then stop visiting it anymore,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,Chicago #1,"error:['F', '&', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coffee', ')lm', '&', '&', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm']",False
5393,visit Ace Hardware three times and then stop visiting it anymore,M & ace_hardware F & ! ace_hardware F & ace_hardware F & ! ace_hardware F ace_hardware | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G ! ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'U', 'lm(', 'Hardware', 'Hardware', ')lm', '&', '!', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', 'F', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hardware', ')lm', '&', '&', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hardware', ')lm', '&', '&', 'lm(', 'lm(', 'Hardware', 'Hardware', ')lm']",False
5394,you are required to visit Ruk Sushi & Thai on exactly three separate instances,M & ruk_sushi_&_thai F & ! ruk_sushi_&_thai F & ruk_sushi_&_thai F & ! ruk_sushi_&_thai F ruk_sushi_&_thai | ! ruk_sushi_&_thai G | ruk_sushi_&_thai G | ! ruk_sushi_&_thai G | ruk_sushi_&_thai G | ! ruk_sushi_&_thai G | ruk_sushi_&_thai G ! ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', ')lm', '&', ')lm', '&', '&', 'lm(', 'lm(', 'on', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'on', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'on', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', ')lm', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm']",False
5395,you are required to visit King Pho on exactly three separate instances,M & king_pho F & ! king_pho F & king_pho F & ! king_pho F king_pho | ! king_pho G | king_pho G | ! king_pho G | king_pho G | ! king_pho G | king_pho G ! king_pho,Chicago #1,"error:['F', '&', 'lm(', 'Pho', 'on', ')lm', ')lm', 'U', 'lm(', 'Pho', 'on', ')lm', '&', '!', '!', 'lm(', 'Pho', 'on', ')lm', 'U', 'lm(', 'Pho', 'on', ')lm', '&', '!', '!', 'lm(', 'Pho', 'on', ')lm', 'U', 'lm(', 'Pho', 'on', ')lm', '&', '!', 'lm(', 'lm(', 'Pho', 'on', ')lm', 'U', 'lm(', 'Pho', 'on', ')lm', '&', '!', 'lm(', 'Pho', 'on', ')lm', ')lm', 'U', 'lm(', 'Pho', 'on', ')lm', ')lm', '!', 'lm(', 'Pho', 'on', ')lm']",False
5396,the required number of separate visits to Local Goods Chicago is exactly three,M & local_goods_chicago F & ! local_goods_chicago F & local_goods_chicago F & ! local_goods_chicago F local_goods_chicago | ! local_goods_chicago G | local_goods_chicago G | ! local_goods_chicago G | local_goods_chicago G | ! local_goods_chicago G | local_goods_chicago G ! local_goods_chicago,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Goods', ')lm', ')lm', 'U', 'U', 'lm(', 'Goods', 'Goods', '&', '&', '!', 'lm(', 'lm(', 'Goods', ')lm', '&', '!', 'lm(', 'lm(', 'Goods', '&', '&', '!', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', '&', 'F', 'lm(', 'lm(', 'Goods', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', '&', '&', 'F', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', '&', '&', 'F', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', '&', '&', 'F', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', '&', '&', 'F', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', '&', 'F', 'lm(', 'lm(', 'Goods', 'Goods', ')lm', ')lm', 'U', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', '&', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', 'U', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', '&', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'Goods', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'Goods', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', ')lm', 'Goods', 'Goods', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Goods', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Goods', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Goods', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Goods', 'Goods', 'Goods', ')lm']",False
5397,the required number of separate visits to Edgebrook Coffee Ship is exactly three,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Coffee', ')lm', ')lm', 'U', 'U', 'lm(', 'Coffee', 'Coffee', '&', '&', '!', 'lm(', 'lm(', 'Coffee', ')lm', '&', '!', 'lm(', 'lm(', 'Coffee', '&', '&', '!', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', '&', '&', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', '&', '&', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', '&', '&', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', '&', '&', 'F', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', 'Coffee', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'U', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', '&', 'lm(', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', 'U', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', '&', 'lm(', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'lm(', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm']",False
5398,visit Edward Jones exactly three separate times,M & edward_jones F & ! edward_jones F & edward_jones F & ! edward_jones F edward_jones | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G ! edward_jones,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', ')lm', '&', '!', 'lm(', 'lm(', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', ')lm', '&', '!', 'lm(', 'lm(', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', '&', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', ')lm', '&', '&', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', 'U', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'U', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'F', 'lm(', 'Jones', 'Jones', ')lm', ')lm']",False
5399,visit Little Nest Care exactly three separate times,M & little_nest_care F & ! little_nest_care F & little_nest_care F & ! little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,Chicago #1,"error:['!', '&', '&', 'lm(', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', '!', 'lm(', 'lm(', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', '!', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', 'F', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', '&', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', '&', 'F', 'lm(', 'Nest', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'Nest', 'Nest', 'Nest', ')lm', '&', 'F', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nest', 'Nest', ')lm', ')lm', 'F', 'lm(', 'Nest', 'Nest', 'Care', ')lm', ')lm', 'U', 'lm(', 'Nest', 'Nest', 'Nest', ')lm', ')lm', 'F', 'lm(', 'Nest', 'Nest', ')lm', ')lm']",False
5400,pass through Associated Bank exactly three times,M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'Associated', ')lm', 'Bank', 'U', 'lm(', 'lm(', 'Associated', ')lm', '&', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Associated', '&', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Associated', 'Associated', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Associated', '&', 'Bank', '&', '&', '&', 'lm(', 'lm(', 'Bank', 'Associated', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', '&', 'Bank', ')lm', '&', 'F', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Associated', ')lm', 'Bank', ')lm', '&', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank']",False
5401,pass through Domino's exactly three times,M & domino's F & ! domino's F & domino's F & ! domino's F domino's | ! domino's G | domino's G | ! domino's G | domino's G | ! domino's G | domino's G ! domino's,Chicago #1,"error:['F', '&', 'lm(', ""Domino's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Domino's"", ')lm', '&', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", '&', '&', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", '&', '&', 'F', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ')lm', '&', 'F', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ')lm', '&', 'F', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', 'F', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm']",False
5402,go to Baird & Warner then leave Baird & Warner and then repeat this exactly two more times,M & baird_&_warner F & ! baird_&_warner F & baird_&_warner F & ! baird_&_warner F baird_&_warner | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G | ! baird_&_warner G | baird_&_warner G ! baird_&_warner,Chicago #1,"error:['!', '&', '&', 'lm(', 'Baird', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', ')lm', '!', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', '&', ')lm', '&', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm']",False
5403,go to Starbucks then leave Starbucks and then repeat this exactly two more times,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,Chicago #1,"error:['!', '&', '&', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', '&', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5404,make sure that you have exactly three separate visits to Central & Devon NB,M & central_&_devon_nb F & ! central_&_devon_nb F & central_&_devon_nb F & ! central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,Chicago #1,"error:['!', '&', '&', 'lm(', 'that', 'that', ')lm', 'U', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', '&', 'F', '&', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', '&', '&', ')lm', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm']",False
