,nl_command,ltl,map_name,result,eq
3892,make sure that you have exactly three separate visits to Yaya Tea Garden,M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,New York #1,"error:['!', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Yaya', 'Garden', '&', '&', '!', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garden', ')lm', '&', 'F', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garden', '&', ')lm', '&', '&', 'lm(', 'Garden', 'Garden', ')lm']",False
3893,make sure that you have exactly three separate visits to oo35mm,M & oo35mm F & ! oo35mm F & oo35mm F & ! oo35mm F oo35mm | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G ! oo35mm,New York #1,"error:['!', '&', 'lm(', 'lm(', 'that', ')lm', ')lm', 'U', 'lm(', 'lm(', 'oo35mm', ')lm', '&', '!', 'lm(', '&', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'oo35mm', '&', '&', 'lm(', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', '&', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'oo35mm', ')lm', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', ')lm', 'oo35mm', ')lm', 'oo35mm', ')lm', ')lm', ')lm', 'oo35mm', ')lm', ')lm', ')lm']",False
3894,do not exceed or fall short on three separate visits to New World Hotel,M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,New York #1,"error:['F', '&', 'lm(', 'New', 'World', ')lm', ')lm', 'U', 'lm(', 'New', 'World', ')lm', '&', '!', '!', 'lm(', 'New', 'World', ')lm', ')lm', '!', 'lm(', 'New', 'World', ')lm', '&', '!', 'lm(', 'New', 'World', ')lm', ')lm', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', 'World', ')lm', ')lm', 'U', 'lm(', 'New', 'World', ')lm', '&', '!', 'lm(', 'New', 'New', 'World', ')lm']",False
3895,do not exceed or fall short on three separate visits to Manhattan Bridge Arch,M & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F manhattan_bridge_arch | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G ! manhattan_bridge_arch,New York #1,"error:['F', '&', 'lm(', 'lm(', 'exceed', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Manhattan', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Manhattan', '&', ')lm', '&', 'lm(', 'lm(', 'Manhattan', 'Bridge', '&', ')lm', '&', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', '!', 'lm(', 'lm(', 'Manhattan', '&', '&', '&', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'Manhattan', 'Manhattan', ')lm', ')lm', '&', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', '!', 'lm(', 'Manhattan', 'Manhattan', ')lm', ')lm', 'F', 'lm(', 'Manhattan', 'Manhattan', 'Bridge', ')lm', ')lm', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', ')lm', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', ')lm', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', ')lm', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm']",False
3896,visit Hoy Wong Restaurant exactly four times,M & hoy_wong_restaurant F & ! hoy_wong_restaurant F & hoy_wong_restaurant F & ! hoy_wong_restaurant F & hoy_wong_restaurant F & ! hoy_wong_restaurant F hoy_wong_restaurant | ! hoy_wong_restaurant G | hoy_wong_restaurant G | ! hoy_wong_restaurant G | hoy_wong_restaurant G | ! hoy_wong_restaurant G | hoy_wong_restaurant G | ! hoy_wong_restaurant G | hoy_wong_restaurant G ! hoy_wong_restaurant,New York #1,"error:['!', 'F', '&', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Hoy', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
3897,visit Chinese Merchant's Association exactly four times,M & chinese_merchant's_association F & ! chinese_merchant's_association F & chinese_merchant's_association F & ! chinese_merchant's_association F & chinese_merchant's_association F & ! chinese_merchant's_association F chinese_merchant's_association | ! chinese_merchant's_association G | chinese_merchant's_association G | ! chinese_merchant's_association G | chinese_merchant's_association G | ! chinese_merchant's_association G | chinese_merchant's_association G | ! chinese_merchant's_association G | chinese_merchant's_association G ! chinese_merchant's_association,New York #1,"error:['!', '&', '&', 'lm(', ""Merchant's"", ')lm', ')lm', ')lm', 'U', 'lm(', 'Chinese', ""Merchant's"", ')lm', '&', '!', '!', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Merchant's"", ')lm', '&', '!', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Merchant's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', '&', 'F', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", '&', '&', '&', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'U', 'lm(', ""Merchant's"", ""Merchant's"", '&', '&', '&', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'U', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', '&', 'F', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', 'U', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', '&', '&', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'U', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', '&', 'F', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'F', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', 'F', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', ')lm', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', ')lm', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', ')lm', ""Merchant's"", 'Association', ""Merchant's"", ')lm', ')lm', ')lm', ""Merchant's"", 'Association', 'Association', ')lm', ')lm', ')lm', ""Merchant's"", 'Association', ""Merchant's"", ')lm', ')lm', ')lm', ""Merchant's"", 'Association', ')lm', ')lm', ')lm', ""Merchant's"", 'Association', 'Association', ')lm', ')lm', ')lm', ""Merchant's""]",False
3898,go to Mahayanna Buddhist Center exactly four times,M & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F & mahayanna_buddhist_center F & ! mahayanna_buddhist_center F mahayanna_buddhist_center | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G ! mahayanna_buddhist_center,New York #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', '&', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'F', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
3899,go to oo35mm exactly four times,M & oo35mm F & ! oo35mm F & oo35mm F & ! oo35mm F & oo35mm F & ! oo35mm F oo35mm | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G | ! oo35mm G | oo35mm G ! oo35mm,New York #1,"error:['!', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'oo35mm', ')lm', ')lm', '!', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'oo35mm', ')lm', '&', 'F', 'lm(', '&', 'oo35mm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', '&', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'oo35mm', ')lm', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3900,make your way to Yaya Tea Garden exactly four times,M & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,New York #1,"error:['!', 'F', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Tea', 'Garden', ')lm', '&', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Yaya', 'Garden', ')lm', '&', '&', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Yaya', 'Garden', ')lm', '&', '&', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Yaya', 'Garden', ')lm', '&', '&', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Tea', 'Garden', ')lm', '&', 'F', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Tea', 'Garden', ')lm', '&', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'U', 'U', 'lm(', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Garden', ')lm']",False
3901,make your way to Manhattan Bridge Arch exactly four times,M & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F & manhattan_bridge_arch F & ! manhattan_bridge_arch F manhattan_bridge_arch | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G | ! manhattan_bridge_arch G | manhattan_bridge_arch G ! manhattan_bridge_arch,New York #1,"error:['!', 'F', '&', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Manhattan', 'Bridge', ')lm', '&', '&', '!', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bridge', ')lm', '&', '!', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bridge', 'Bridge', ')lm', '&', 'F', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bridge', 'Bridge', '&', '&', 'F', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Manhattan', 'Bridge', '&', '&', '&', '&', 'lm(', 'Bridge', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Manhattan', 'Bridge', 'Bridge', '&', '&', 'F', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Bridge', 'Bridge', '&', '&', '&', 'lm(', 'lm(', 'Bridge', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm', '&', 'F', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm', 'U', 'lm(', 'lm(', 'Bridge', 'Bridge', ')lm', '&', 'F', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm', '&', 'lm(', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'lm(', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'lm(', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge']",False
3902,you have to visit TD Bank exactly four times,M & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F td_bank | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G ! td_bank,New York #1,"error:['!', '&', 'lm(', 'lm(', 'TD', ')lm', ')lm', 'Bank', 'U', 'lm(', 'TD', 'TD', ')lm', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', '&', 'lm(', 'lm(', 'TD', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TD', ')lm', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'TD', '&', '&', '&', '&', '&', 'lm(', 'TD', 'Bank', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TD', 'TD', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'TD', 'TD', '&', '&', '&', 'lm(', 'lm(', 'Bank', 'TD', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'TD', ')lm', '&', 'F', 'lm(', 'Bank', 'TD', 'Bank', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Bank', 'TD', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'TD', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Bank', 'TD', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'TD', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'TD', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'TD', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'TD', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm']",False
3903,you have to visit Royal Seafood Restaurant exactly four times,M & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F royal_seafood_restaurant | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G ! royal_seafood_restaurant,New York #1,"error:['!', 'F', '&', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Royal', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
3904,you must reach Royal Seafood Restaurant exactly four times,M & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F & royal_seafood_restaurant F & ! royal_seafood_restaurant F royal_seafood_restaurant | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G | ! royal_seafood_restaurant G | royal_seafood_restaurant G ! royal_seafood_restaurant,New York #1,"error:['!', 'F', '&', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Royal', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', '!', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant']",False
