,nl_command,ltl,map_name,result,eq
7922,go to Nova's Bakery then leave Nova's Bakery and then repeat this exactly two more times,M & nova's_bakery F & ! nova's_bakery F & nova's_bakery F & ! nova's_bakery F nova's_bakery | ! nova's_bakery G | nova's_bakery G | ! nova's_bakery G | nova's_bakery G | ! nova's_bakery G | nova's_bakery G ! nova's_bakery,Charlotte #2,"error:['!', '&', '&', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bakery', '&', ')lm', '!', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', '&', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Bakery', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bakery', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7923,go to Diamond Restaurant then leave Diamond Restaurant and then repeat this exactly two more times,M & diamond_restaurant F & ! diamond_restaurant F & diamond_restaurant F & ! diamond_restaurant F diamond_restaurant | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G ! diamond_restaurant,Charlotte #2,"error:['!', '&', '&', 'lm(', 'Restaurant', 'and', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm']",False
7924,make sure that you have exactly three separate visits to Dairy Queen,M & dairy_queen F & ! dairy_queen F & dairy_queen F & ! dairy_queen F dairy_queen | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G ! dairy_queen,Charlotte #2,"error:['!', '&', 'lm(', 'lm(', 'that', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Dairy', ')lm', '&', '!', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', 'Dairy', '&', '&', '&', 'lm(', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'Dairy', 'Dairy', ')lm', '&', 'F', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', 'lm(', 'lm(', 'Dairy', 'Dairy', ')lm', '&', 'F', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'Dairy', 'Dairy', ')lm', ')lm']",False
7925,make sure that you have exactly three separate visits to Elizabeth Billiards,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,Charlotte #2,"error:['!', '&', 'lm(', 'lm(', 'that', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Elizabeth', ')lm', '&', '!', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', 'Elizabeth', '&', '&', '&', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', '&', 'F', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', '&', 'F', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm']",False
7926,do not exceed or fall short on three separate visits to Dish,M & dish F & ! dish F & dish F & ! dish F dish | ! dish G | dish G | ! dish G | dish G | ! dish G | dish G ! dish,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'exceed', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'on', '&', '&', '&', '&', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dish', '&', '&', '&', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dish', '&', '&', '&', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', ')lm', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', '&', 'F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dish', ')lm', ')lm', 'F', 'lm(', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'Dish', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'Dish', ')lm', 'Dish', ')lm', ')lm', ')lm', 'Dish', ')lm', ')lm', ')lm', ')lm', 'Dish', ')lm', ')lm', ')lm']",False
7927,do not exceed or fall short on three separate visits to Fuel Pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'Fuel', 'on', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'on', 'Pizza', ')lm', 'U', '!', 'lm(', 'lm(', 'Pizza', ')lm', 'F', '&', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'on', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'Pizza', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm']",False
7928,visit Subway exactly four times,M & subway F & ! subway F & subway F & ! subway F & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G | ! subway G | subway G | ! subway G | subway G ! subway,Charlotte #2,"error:['!', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', ')lm', '&', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', '&', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', '&', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', '&', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', ')lm', '&', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', '&', 'F', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Subway', ')lm', '&', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', '&', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', 'Subway', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Subway', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm']",False
7929,visit Wells Fargo exactly four times,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,Charlotte #2,"error:['!', '&', '&', 'lm(', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', ')lm', '&', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fargo', ')lm', '&', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', '&', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', ')lm', '&', '&', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'Fargo', 'Fargo', 'Fargo', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', 'Fargo', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo']",False
7930,go to Zada Jane's exactly four times,M & zada_jane's F & ! zada_jane's F & zada_jane's F & ! zada_jane's F & zada_jane's F & ! zada_jane's F zada_jane's | ! zada_jane's G | zada_jane's G | ! zada_jane's G | zada_jane's G | ! zada_jane's G | zada_jane's G | ! zada_jane's G | zada_jane's G ! zada_jane's,Charlotte #2,"error:['!', '&', '&', 'lm(', ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '!', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '!', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '!', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '!', 'lm(', 'lm(', ""Jane's"", ')lm', '&', 'F', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Jane's"", ')lm', '&', 'F', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', '&', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Jane's"", '&', '&', '&', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', 'U', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', '&', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Jane's"", ')lm', '&', '&', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', '&', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', 'F', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', ')lm', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'F', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm']",False
7931,go to Elizabeth Billiards exactly four times,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,Charlotte #2,"error:['!', '&', '&', 'lm(', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', 'F', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Billiards', ')lm', '&', 'F', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', '&', '&', '&', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', 'U', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', ')lm', '&', '&', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', '&', 'F', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', 'F', 'lm(', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm']",False
7932,make your way to CVS exactly four times,M & cvs F & ! cvs F & cvs F & ! cvs F & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,Charlotte #2,"error:['!', '&', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', ')lm', '&', '!', 'lm(', 'lm(', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', ')lm', '&', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', '&', '&', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', '&', '&', 'F', 'lm(', 'CVS', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', '&', '&', 'F', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', '&', 'F', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'U', 'lm(', 'CVS', 'CVS', ')lm', '&', '&', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', '&', 'F', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'U', 'lm(', 'CVS', 'CVS', ')lm', '&', 'F', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm']",False
7933,make your way to Dairy Queen exactly four times,M & dairy_queen F & ! dairy_queen F & dairy_queen F & ! dairy_queen F & dairy_queen F & ! dairy_queen F dairy_queen | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G | ! dairy_queen G | dairy_queen G ! dairy_queen,Charlotte #2,! & & dairy_queen )lm )lm U elizabeth_billiards lm( Dairy Queen )lm & ! elizabeth_billiards lm( elizabeth_billiards lm( Dairy )lm )lm )lm ! elizabeth_billiards lm( Dairy Queen )lm & F elizabeth_billiards lm( elizabeth_billiards lm( Dairy )lm )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm & F elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm )lm U elizabeth_billiards lm( Dairy Queen )lm & & elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm )lm U elizabeth_billiards lm( Dairy Queen )lm & & elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm )lm U elizabeth_billiards lm( Dairy Queen )lm & & elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm )lm U elizabeth_billiards lm( Dairy Queen Queen & & elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm )lm U elizabeth_billiards lm( Dairy Queen Queen )lm & F elizabeth_billiards lm( Dairy Queen Queen )lm U elizabeth_billiards lm( elizabeth_billiards lm( Dairy Queen )lm & F elizabeth_billiards lm( Dairy Queen Queen )lm U elizabeth_billiards lm( dairy_queen & F dairy_queen,False
7934,you have to visit Common Market exactly four times,M & common_market F & ! common_market F & common_market F & ! common_market F & common_market F & ! common_market F common_market | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G ! common_market,Charlotte #2,"error:['!', '&', '&', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', '!', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', '&', 'lm(', 'Common', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', 'F', 'lm(', 'Common', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', ')lm', '&', 'F', 'lm(', 'Market', 'Market', ')lm', ')lm', 'U', 'lm(', 'Market', 'Market', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'U', 'lm(', 'Market', 'Market', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', 'Market', 'Market', ')lm', ')lm', ')lm', 'Market', 'Market', 'Market', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market', ')lm', 'Market', ')lm', ')lm', 'Market']",False
7935,you have to visit The Plaza Post Office exactly four times,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', '!', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm']",False
