,nl_command,ltl,map_name,result,eq
6884,you have to visit Home Bistro exactly three times,M & home_bistro F & ! home_bistro F & home_bistro F & ! home_bistro F home_bistro | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G ! home_bistro,Chicago #2,"error:['!', '&', '&', 'lm(', 'Bistro', ')lm', ')lm', 'U', 'lm(', 'Home', 'Bistro', ')lm', '&', '!', '!', 'lm(', 'Home', 'Bistro', ')lm', ')lm', '!', 'lm(', 'Home', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Bistro', ')lm', '&', 'F', 'lm(', 'Home', 'Bistro', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Home', 'Bistro', ')lm', '&', 'F', 'lm(', 'Home', 'Bistro', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'Bistro', 'Bistro', ')lm']",False
6885,you have to visit XO exactly three times,M & xo F & ! xo F & xo F & ! xo F xo | ! xo G | xo G | ! xo G | xo G | ! xo G | xo G ! xo,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'XO', ')lm', ')lm', 'U', 'lm(', 'XO', 'XO', ')lm', '&', '!', 'lm(', 'lm(', 'XO', ')lm', ')lm', '!', 'lm(', 'lm(', 'XO', ')lm', '&', 'F', 'lm(', 'lm(', 'XO', ')lm', ')lm', '!', 'lm(', 'lm(', 'XO', ')lm', '&', 'F', 'lm(', 'lm(', 'XO', ')lm', ')lm', 'U', 'lm(', 'lm(', 'XO', 'XO', ')lm', '&', 'F', 'lm(', 'XO', 'XO', ')lm', ')lm', 'U', 'lm(', 'lm(', 'XO', ')lm', '&', '&', 'lm(', 'lm(', 'XO', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', ')lm', '&', 'F', 'lm(', 'XO', 'XO', ')lm']",False
6886,you must reach El Mariache Restaurant exactly three times,M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,Chicago #2,"error:['!', '&', '&', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', '&', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', '!', 'lm(', 'El', 'Restaurant', ')lm', '&', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', '&', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', '!', 'lm(', 'El', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
6887,you must reach Best Western Plus Hawthorne Terrace exactly three times,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Western', 'Western', ')lm', ')lm', 'U', 'lm(', 'Best', 'Western', ')lm', '&', '!', '!', 'lm(', 'Best', 'Western', ')lm', ')lm', '!', 'lm(', 'lm(', 'Western', 'Western', ')lm', ')lm', 'F', '&', 'lm(', 'Western', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Western', 'Western', ')lm', '&', '&', 'lm(', 'lm(', 'Western', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Western', 'Western', ')lm', '&', '&', 'lm(', 'lm(', 'Western', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Western', 'Western', 'Plus', ')lm', '&', 'F', 'lm(', 'Western', 'Western', 'Plus', ')lm', ')lm', 'U', 'lm(', 'Western', 'Western', 'Plus', ')lm', ')lm', 'F', 'lm(', 'Western', 'Plus', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'Western', 'Plus', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'Western', 'Plus', 'Plus', ')lm', ')lm']",False
6888,navigate to Yefseis Cafe exactly three times,M & yefseis_cafe F & ! yefseis_cafe F & yefseis_cafe F & ! yefseis_cafe F yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G | ! yefseis_cafe G | yefseis_cafe G | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,Chicago #2,"error:['!', '&', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
6889,navigate to Halsted & Roscoe exactly three times,M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,Chicago #2,"error:['!', '&', '&', 'lm(', 'Halsted', '&', '&', ')lm', 'U', 'U', 'lm(', '&', 'Roscoe', ')lm', '&', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', '&', '&', '&', ')lm', ')lm', 'U', 'lm(', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', ')lm', 'F', 'lm(', '&', '&', '&', ')lm', ')lm', '!', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', '&', ')lm', '&', '&', '&', ')lm', ')lm', '&', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&']",False
6890,visit Broadway & Roscoe SB exactly three times no more no less,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,Chicago #2,"error:['!', '&', '&', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Roscoe', ')lm']",False
6891,visit XO exactly three times no more no less,M & xo F & ! xo F & xo F & ! xo F xo | ! xo G | xo G | ! xo G | xo G | ! xo G | xo G ! xo,Chicago #2,"error:['F', '&', 'lm(', 'XO', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'XO', ')lm', ')lm', '&', 'lm(', 'lm(', 'XO', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', 'F', '&', ')lm', 'F', '&']",False
6892,you have to go to Pets First and you can not go there more or less than three times,M & pets_first F & ! pets_first F & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'First', ')lm', ')lm', 'U', 'lm(', 'Pets', 'First', ')lm', '&', '!', '!', 'lm(', 'Pets', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Pets', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'First', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'First', ')lm', '&', '!', 'lm(', 'lm(', 'First', 'First', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'First', ')lm', '&', 'F', 'lm(', 'lm(', 'First', 'First', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'First', ')lm', '&', 'F', 'lm(', 'lm(', 'First', 'First', ')lm', ')lm', 'lm(', 'lm(', 'Pets', 'First', ')lm', ')lm', 'F', 'lm(', 'Pets', 'First', ')lm', ')lm']",False
6893,you have to go to Rolled Around Bakery - Corporate and you can not go there more or less than three times,M & rolled_around_bakery_-_corporate F & ! rolled_around_bakery_-_corporate F & rolled_around_bakery_-_corporate F & ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate | ! rolled_around_bakery_-_corporate G | rolled_around_bakery_-_corporate G | ! rolled_around_bakery_-_corporate G | rolled_around_bakery_-_corporate G | ! rolled_around_bakery_-_corporate G | rolled_around_bakery_-_corporate G ! rolled_around_bakery_-_corporate,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'Rolled', 'Bakery', '-', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'Rolled', 'Around', '-', '-', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm']",False
6894,go to Home Bistro more or less than three times is prohibited,M & home_bistro F & ! home_bistro F & home_bistro F & ! home_bistro F home_bistro | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G ! home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bistro', ')lm', '&', '!', 'lm(', 'lm(', 'Bistro', ')lm', '&', '!', 'lm(', 'lm(', 'Bistro', ')lm', '&', '!', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bistro', '&', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'Bistro', 'Bistro', ')lm']",False
6895,go to Halsted & Roscoe more or less than three times is prohibited,M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,Chicago #2,F & best_western_plus_hawthorne_terrace,False
6896,go to The Chicago Diner three times and do not visit it anymore,M & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,Chicago #2,"error:['!', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
6897,go to Yefseis Cafe three times and do not visit it anymore,M & yefseis_cafe F & ! yefseis_cafe F & yefseis_cafe F & ! yefseis_cafe F yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G | ! yefseis_cafe G | yefseis_cafe G | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,Chicago #2,"error:['!', '&', '&', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
6898,you must visit Minibar exactly three times,M & minibar F & ! minibar F & minibar F & ! minibar F minibar | ! minibar G | minibar G | ! minibar G | minibar G | ! minibar G | minibar G ! minibar,Chicago #2,F & best_western_plus_hawthorne_terrace lm( minibar & ! best_western_plus_hawthorne_terrace,False
6899,you must visit Broadway & Roscoe SB exactly three times,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,Chicago #2,"error:['!', '&', '&', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Roscoe', ')lm', '&', '&', '&', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Roscoe', ')lm', '&', '!', 'lm(', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', 'Roscoe', '&', ')lm', '&', 'F', 'lm(', '&', 'Roscoe', 'Roscoe', ')lm', ')lm', 'U', 'lm(', '&', 'Roscoe', '&', ')lm', '&', '&', 'lm(', '&', 'Roscoe', ')lm', ')lm', ')lm', 'lm(', '&', '&', 'Roscoe', ')lm', ')lm', '!', 'lm(', '&', 'Roscoe', 'Roscoe', ')lm', ')lm', '!', 'lm(', '&', 'Roscoe', 'Roscoe', ')lm', ')lm', '&', 'lm(', '&', 'Roscoe', 'Roscoe', ')lm', ')lm']",False
6900,visit El Mariache Restaurant three times and never revisit it again,M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Mariache', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', '&', '!', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'U', '!', 'lm(', 'El', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6901,visit Roscoe's Tavern & Cafe three times and never revisit it again,M & roscoe's_tavern_&_cafe F & ! roscoe's_tavern_&_cafe F & roscoe's_tavern_&_cafe F & ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe | ! roscoe's_tavern_&_cafe G | roscoe's_tavern_&_cafe G | ! roscoe's_tavern_&_cafe G | roscoe's_tavern_&_cafe G | ! roscoe's_tavern_&_cafe G | roscoe's_tavern_&_cafe G ! roscoe's_tavern_&_cafe,Chicago #2,"error:['!', 'F', '&', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6902,you must go to 7-Eleven exactly three times,M & 7-eleven F & ! 7-eleven F & 7-eleven F & ! 7-eleven F 7-eleven | ! 7-eleven G | 7-eleven G | ! 7-eleven G | 7-eleven G | ! 7-eleven G | 7-eleven G ! 7-eleven,Chicago #2,F & best_western_plus_hawthorne_terrace & ! beatnix,False
6903,you must go to Cocktail exactly three times,M & cocktail F & ! cocktail F & cocktail F & ! cocktail F cocktail | ! cocktail G | cocktail G | ! cocktail G | cocktail G | ! cocktail G | cocktail G ! cocktail,Chicago #2,F & cocktail & ! cocktail,False
6904,visit Wendt Playlot three times and then stop visiting it anymore,M & wendt_playlot F & ! wendt_playlot F & wendt_playlot F & ! wendt_playlot F wendt_playlot | ! wendt_playlot G | wendt_playlot G | ! wendt_playlot G | wendt_playlot G | ! wendt_playlot G | wendt_playlot G ! wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'U', 'lm(', 'Playlot', 'Playlot', ')lm', '&', '!', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm', ')lm', '!', 'lm(', 'lm(', 'Playlot', ')lm', '&', '&', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Playlot', ')lm', '&', '&', 'lm(', 'lm(', 'Playlot', 'Playlot', ')lm']",False
6905,visit Jacquelines's three times and then stop visiting it anymore,M & jacquelines's F & ! jacquelines's F & jacquelines's F & ! jacquelines's F jacquelines's | ! jacquelines's G | jacquelines's G | ! jacquelines's G | jacquelines's G | ! jacquelines's G | jacquelines's G ! jacquelines's,Chicago #2,"error:['F', '&', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6906,you are required to visit Home Bistro on exactly three separate instances,M & home_bistro F & ! home_bistro F & home_bistro F & ! home_bistro F home_bistro | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G | ! home_bistro G | home_bistro G ! home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'Bistro', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'on', 'on', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', 'on', 'on', ')lm', '&', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'Bistro', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm']",False
6907,you are required to visit Beatnix on exactly three separate instances,M & beatnix F & ! beatnix F & beatnix F & ! beatnix F beatnix | ! beatnix G | beatnix G | ! beatnix G | beatnix G | ! beatnix G | beatnix G ! beatnix,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'Beatnix', 'on', '&', ')lm', '&', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm']",False
6908,the required number of separate visits to Boystown is exactly three,M & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Boystown', ')lm', '&', '!', 'lm(', 'lm(', 'Boystown', ')lm', '&', '!', 'lm(', 'Boystown', 'Boystown', '&', '&', '!', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', '!', 'lm(', 'Boystown', 'Boystown', '&', '&', '!', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', '!', 'lm(', 'Boystown', 'Boystown', '&', '&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', '!', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'Boystown', 'Boystown', ')lm', '&', 'F', 'lm(', 'Boystown', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', ')lm', 'Boystown', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', 'Boystown', ')lm', ')lm', ')lm', ')lm', 'Boystown']",False
