,nl_command,ltl,map_name,result,eq
9435,go to Columbus Metropolitan Library (Main) then leave Columbus Metropolitan Library (Main) and then repeat this exactly two more times,M & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main) | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G ! columbus_metropolitan_library_(main),Columbus #1,"error:['!', '&', '&', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', 'U', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Library', 'Library', 'Library', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', '&', '&', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', '&', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library']",False
9436,make sure that you have exactly three separate visits to Capitol University Law School,M & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,Columbus #1,"error:['!', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'University', 'School', ')lm', '&', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm']",False
9437,make sure that you have exactly three separate visits to Columbus Metropolitan Library (Main),M & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main) | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G ! columbus_metropolitan_library_(main),Columbus #1,"error:['!', '&', 'lm(', 'lm(', 'that', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'Metropolitan', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm']",False
9438,do not exceed or fall short on three separate visits to CoGo Library - Main Branch,M & cogo_library_-_main_branch F & ! cogo_library_-_main_branch F & cogo_library_-_main_branch F & ! cogo_library_-_main_branch F cogo_library_-_main_branch | ! cogo_library_-_main_branch G | cogo_library_-_main_branch G | ! cogo_library_-_main_branch G | cogo_library_-_main_branch G | ! cogo_library_-_main_branch G | cogo_library_-_main_branch G ! cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', ')lm', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', '-', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', '-', '-', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', '-', '-', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library']",False
9439,do not exceed or fall short on three separate visits to Deaf School Park,M & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F deaf_school_park | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G ! deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'F', '&', 'lm(', 'Deaf', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Deaf', 'School', 'School', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'F', 'lm(', 'Deaf', 'School', 'School', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'F', 'lm(', 'School', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'School', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', 'School', ')lm', ')lm', 'School', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School']",False
9440,visit Christian Spiritualist Temple exactly four times,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,Columbus #1,"error:['!', '&', '&', 'lm(', 'Spiritualist', ')lm', ')lm', ')lm', 'U', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', '!', '!', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', '!', 'lm(', 'lm(', 'Spiritualist', ')lm', '&', '!', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', '&', '&', '&', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'U', 'lm(', 'Spiritualist', 'Spiritualist', '&', '&', '&', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'U', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', 'U', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', '&', '&', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'U', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', '&', 'F', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', ')lm', ')lm', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', 'Temple', ')lm', ')lm', ')lm', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', ')lm', ')lm', 'Spiritualist', 'Temple', 'Spiritualist', ')lm', ')lm', ')lm', 'Spiritualist', 'Temple', 'Temple', ')lm', ')lm', ')lm', 'Spiritualist', 'Temple', 'Spiritualist', ')lm', ')lm', ')lm', 'Spiritualist', 'Temple', ')lm', ')lm', ')lm', 'Spiritualist', 'Temple', 'Temple', ')lm', ')lm', ')lm', 'Spiritualist']",False
9441,visit Deaf School Park exactly four times,M & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F deaf_school_park | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G ! deaf_school_park,Columbus #1,"error:['!', 'F', '&', 'lm(', 'School', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'School', 'School', 'School', ')lm', '&', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', '&', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', 'U', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', '!', 'lm(', 'Deaf', 'School', 'School', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'School', ')lm', '&', '!', 'lm(', 'School', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'Deaf', 'School', 'School', 'Park', ')lm', 'F', '&', 'lm(', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', '&', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'School', 'School', 'School', ')lm', '&', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'School', 'lm(', 'School', 'Park', 'School', ')lm', ')lm', 'School', 'lm(', 'School', 'Park', ')lm', 'School', ')lm', ')lm', 'School', 'Park', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'Park', ')lm', 'School', ')lm', 'Park', 'School', ')lm', ')lm', 'School', ')lm', 'Park', ')lm', 'School', ')lm', 'Park', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'Park', ')lm', 'School', ')lm', 'Park', ')lm', 'School', ')lm', ')lm']",False
9442,go to Columbus Metropolitan Library (Main) exactly four times,M & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) F & ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main) | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G | ! columbus_metropolitan_library_(main) G | columbus_metropolitan_library_(main) G ! columbus_metropolitan_library_(main),Columbus #1,"error:['!', 'F', '&', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', '&', '&', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'U', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '&', '&', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '&', '&', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', 'Library', '&', '&', '&', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', '&', 'F', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
9443,go to Grant Medical Center Heliport exactly four times,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', '&', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'F', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm']",False
9444,make your way to Capitol University Law School exactly four times,M & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', '&', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'F', 'lm(', 'University', 'University', 'School', 'School', ')lm']",False
9445,make your way to Grant Medical Center Heliport exactly four times,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', '&', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', '&', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', '&', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', 'F', '&', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm']",False
9446,you have to visit Grant Medical Center Heliport exactly four times,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Medical', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', 'Center', '&', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center']",False
