,nl_command,ltl,map_name,result,eq
1346,visit Baldwin exactly three times no more no less,M & baldwin F & ! baldwin F & baldwin F & ! baldwin F baldwin | ! baldwin G | baldwin G | ! baldwin G | baldwin G | ! baldwin G | baldwin G ! baldwin,Philadelphia #2,"error:['F', '&', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Baldwin', ')lm', ')lm', '&', 'lm(', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', 'F', '&', ')lm', 'F', '&']",False
1347,visit USPS Postbox exactly three times no more no less,M & usps_postbox F & ! usps_postbox F & usps_postbox F & ! usps_postbox F usps_postbox | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G | ! usps_postbox G | usps_postbox G ! usps_postbox,Philadelphia #2,"error:['!', '&', 'lm(', 'lm(', 'Postbox', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Postbox', ')lm', '&', '&', '!', 'lm(', 'Postbox', 'Postbox', ')lm', '&', '!', 'lm(', 'Postbox', 'Postbox', ')lm', ')lm', '!', 'lm(', 'lm(', 'Postbox', ')lm', '&', 'F', 'lm(', 'lm(', 'Postbox', ')lm']",False
1348,you have to go to Leonard and Madlyn Abramson Pediatric Research Center and you can not go there more or less than three times,M & leonard_and_madlyn_abramson_pediatric_research_center F & ! leonard_and_madlyn_abramson_pediatric_research_center F & leonard_and_madlyn_abramson_pediatric_research_center F & ! leonard_and_madlyn_abramson_pediatric_research_center F leonard_and_madlyn_abramson_pediatric_research_center | ! leonard_and_madlyn_abramson_pediatric_research_center G | leonard_and_madlyn_abramson_pediatric_research_center G | ! leonard_and_madlyn_abramson_pediatric_research_center G | leonard_and_madlyn_abramson_pediatric_research_center G | ! leonard_and_madlyn_abramson_pediatric_research_center G | leonard_and_madlyn_abramson_pediatric_research_center G ! leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Leonard', ')lm', 'Center', ')lm', 'U', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', '&', '&', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Leonard', 'Center', 'Center', '&', 'F', 'lm(', 'lm(', 'Leonard', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Leonard', 'Center', 'Center', 'Center', '&', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'F', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center']",False
1349,you have to go to Foerderer and you can not go there more or less than three times,M & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'Foerderer', 'and', ')lm', '&', ')lm', '!', '!', 'lm(', 'Foerderer', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Foerderer', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'Foerderer', 'and', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Foerderer', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Foerderer', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'Foerderer', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Foerderer', 'Foerderer', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foerderer', ')lm', ')lm']",False
1350,go to New York Alumni more or less than three times is prohibited,M & new_york_alumni F & ! new_york_alumni F & new_york_alumni F & ! new_york_alumni F new_york_alumni | ! new_york_alumni G | new_york_alumni G | ! new_york_alumni G | new_york_alumni G | ! new_york_alumni G | new_york_alumni G ! new_york_alumni,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'New', 'York', ')lm', ')lm', 'U', 'lm(', 'New', 'York', ')lm', '&', '!', 'lm(', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'New', 'York', ')lm', '&', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'New', 'York', ')lm']",False
1351,go to Warwick more or less than three times is prohibited,M & warwick F & ! warwick F & warwick F & ! warwick F warwick | ! warwick G | warwick G | ! warwick G | warwick G | ! warwick G | warwick G ! warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Warwick', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', '&', ')lm', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Warwick', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1352,go to James G. Kaskey Memorial Park three times and do not visit it anymore,M & james_g._kaskey_memorial_park F & ! james_g._kaskey_memorial_park F & james_g._kaskey_memorial_park F & ! james_g._kaskey_memorial_park F james_g._kaskey_memorial_park | ! james_g._kaskey_memorial_park G | james_g._kaskey_memorial_park G | ! james_g._kaskey_memorial_park G | james_g._kaskey_memorial_park G | ! james_g._kaskey_memorial_park G | james_g._kaskey_memorial_park G ! james_g._kaskey_memorial_park,Philadelphia #2,"error:['!', '&', '&', 'lm(', 'James', 'Park', ')lm', 'U', 'lm(', 'lm(', 'James', 'G.', ')lm', '&', '!', 'lm(', 'lm(', 'James', 'Park', ')lm', 'U', '!', 'lm(', 'James', 'Park', ')lm', '&', '!', 'lm(', 'James', 'James', ')lm', ')lm', 'U', 'lm(', 'lm(', 'James', 'G.', ')lm', '&', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', ')lm', 'U', 'lm(', 'James', 'James', 'Park', ')lm', '&', '!', 'lm(', 'James', 'James', ')lm', ')lm', 'U', 'lm(', 'lm(', 'James', 'G.', ')lm', '&', '!', 'lm(', 'lm(', 'James', 'Park', ')lm', ')lm', 'U', 'lm(', 'James', 'James', ')lm', ')lm', ')lm', 'F', 'lm(', 'James', 'G.', ')lm', ')lm']",False
1353,go to Hospital of the University of Pennsylvania three times and do not visit it anymore,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'the', 'University', 'the', 'of', 'University', ')lm', 'U', 'lm(', 'lm(', 'University', 'the', 'of', 'University', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'the', 'of', 'University', ')lm', 'U', '!', 'lm(', 'the', 'University', 'the', 'of', 'University', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'the', 'of', 'of', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'of', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'of', 'University', 'of', 'of', 'of', ')lm', ')lm']",False
1354,you must visit Chestnut exactly three times,M & chestnut F & ! chestnut F & chestnut F & ! chestnut F chestnut | ! chestnut G | chestnut G | ! chestnut G | chestnut G | ! chestnut G | chestnut G ! chestnut,Philadelphia #2,F & john_morgan lm( chestnut & ! john_morgan,False
1355,you must visit Clinical Research Building exactly three times,M & clinical_research_building F & ! clinical_research_building F & clinical_research_building F & ! clinical_research_building F clinical_research_building | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G ! clinical_research_building,Philadelphia #2,"error:['!', '&', '&', 'lm(', 'Building', ')lm', 'Building', ')lm', 'U', 'lm(', 'Building', 'Research', 'Building', ')lm', '&', '!', 'lm(', 'Clinical', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', '&', '!', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'F', '&', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Research', 'Building', 'Building', ')lm', 'F', '&', 'lm(', 'Building', 'Building', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Research', 'Building', ')lm', ')lm', 'F', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Research', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', ')lm', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm']",False
1356,visit Fitler three times and never revisit it again,M & fitler F & ! fitler F & fitler F & ! fitler F fitler | ! fitler G | fitler G | ! fitler G | fitler G | ! fitler G | fitler G ! fitler,Philadelphia #2,"error:['!', 'F', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fitler', ')lm', '&', '!', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fitler', ')lm', '&', '!', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fitler', ')lm', '&', 'F', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', ')lm', '!', 'lm(', 'Fitler', ')lm', ')lm', ')lm', 'F', 'lm(', 'Fitler', ')lm', ')lm']",False
1357,visit Brooks three times and never revisit it again,M & brooks F & ! brooks F & brooks F & ! brooks F brooks | ! brooks G | brooks G | ! brooks G | brooks G | ! brooks G | brooks G ! brooks,Philadelphia #2,"error:['!', 'F', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Brooks', ')lm', '&', '!', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', '!', 'lm(', 'lm(', 'Brooks', ')lm', '&', '!', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', '!', 'lm(', 'lm(', 'Brooks', ')lm', '&', 'F', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', '&', 'lm(', 'lm(', 'Brooks', ')lm', ')lm', ')lm', '!', 'lm(', 'Brooks', ')lm', ')lm', ')lm', 'F', 'lm(', 'Brooks', ')lm', ')lm']",False
1358,you must go to Thomas Penn exactly three times,M & thomas_penn F & ! thomas_penn F & thomas_penn F & ! thomas_penn F thomas_penn | ! thomas_penn G | thomas_penn G | ! thomas_penn G | thomas_penn G | ! thomas_penn G | thomas_penn G ! thomas_penn,Philadelphia #2,"error:['!', '&', '&', 'lm(', 'Penn', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Penn', ')lm', '&', '!', 'lm(', 'lm(', 'Thomas', 'Penn', ')lm', ')lm', '!', 'lm(', 'lm(', 'Penn', ')lm', '&', '!', 'lm(', 'lm(', 'Penn', 'Penn', ')lm', ')lm', '!', 'lm(', 'Penn', 'Penn', ')lm', ')lm', '!', 'lm(', 'lm(', 'Penn', ')lm', ')lm', '!', 'lm(', 'lm(', 'Penn', 'Penn', ')lm', '&', 'F', 'lm(', 'Penn', 'Penn', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Penn', 'Penn', ')lm', '&', 'F', 'lm(', 'Penn', 'Penn', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Penn', 'Penn', ')lm', ')lm', 'F', 'lm(', 'Penn', 'Penn', ')lm', ')lm']",False
1359,you must go to Stouffer Commons exactly three times,M & stouffer_commons F & ! stouffer_commons F & stouffer_commons F & ! stouffer_commons F stouffer_commons | ! stouffer_commons G | stouffer_commons G | ! stouffer_commons G | stouffer_commons G | ! stouffer_commons G | stouffer_commons G ! stouffer_commons,Philadelphia #2,"error:['!', '&', '&', 'lm(', 'Commons', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Commons', ')lm', '&', '!', 'lm(', 'lm(', 'Stouffer', 'Commons', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commons', ')lm', '&', '!', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', ')lm', '!', 'lm(', 'Commons', 'Commons', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commons', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', '&', 'F', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', '&', 'F', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Commons', 'Commons', ')lm', ')lm', 'F', 'lm(', 'Commons', 'Commons', ')lm', ')lm']",False
1360,visit Au Bon Pain three times and then stop visiting it anymore,M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,Philadelphia #2,"error:['F', '&', 'lm(', 'Au', 'Bon', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bon', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Bon', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bon', ')lm', '&', '&', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bon', 'Bon', ')lm', ')lm', 'F', 'lm(', 'Bon', 'Bon', ')lm', ')lm']",False
1361,visit Biology Pond three times and then stop visiting it anymore,M & biology_pond F & ! biology_pond F & biology_pond F & ! biology_pond F biology_pond | ! biology_pond G | biology_pond G | ! biology_pond G | biology_pond G | ! biology_pond G | biology_pond G ! biology_pond,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', 'Pond', ')lm', ')lm', 'U', 'lm(', 'Pond', 'Pond', ')lm', '&', '!', 'lm(', 'lm(', 'Pond', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'Pond', 'Pond', ')lm', 'F', 'lm(', 'lm(', 'Pond', 'Pond', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pond', ')lm', '&', '&', 'lm(', 'lm(', 'Pond', 'Pond', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pond', ')lm', '&', '&', 'lm(', 'lm(', 'Pond', 'Pond', ')lm']",False
1362,you are required to visit Speakman on exactly three separate instances,M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'Speakman', 'on', '&', ')lm', '&', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm']",False
1363,you are required to visit Coxe on exactly three separate instances,M & coxe F & ! coxe F & coxe F & ! coxe F coxe | ! coxe G | coxe G | ! coxe G | coxe G | ! coxe G | coxe G ! coxe,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'Coxe', 'on', '&', ')lm', '&', '&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'U', 'lm(', 'on', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm']",False
1364,the required number of separate visits to College Hall is exactly three,M & college_hall F & ! college_hall F & college_hall F & ! college_hall F college_hall | ! college_hall G | college_hall G | ! college_hall G | college_hall G | ! college_hall G | college_hall G ! college_hall,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'College', ')lm', ')lm', 'U', 'lm(', 'College', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', '!', 'lm(', 'College', 'College', ')lm', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', '&', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', '&', 'lm(', 'College', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', '&', 'lm(', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', 'College', '&', 'F', 'lm(', 'College', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'College', 'College', ')lm', 'F', 'lm(', 'College', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'College', 'College', ')lm', 'F', 'lm(', 'College', 'College', 'College', ')lm', ')lm', 'College', 'College', 'College', ')lm', 'College', 'lm(', 'College', 'College', 'College', ')lm', 'College', 'lm(', 'College', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', 'College', ')lm', 'College', 'College', ')lm', 'College', ')lm']",False
1365,the required number of separate visits to Hopkinson is exactly three,M & hopkinson F & ! hopkinson F & hopkinson F & ! hopkinson F hopkinson | ! hopkinson G | hopkinson G | ! hopkinson G | hopkinson G | ! hopkinson G | hopkinson G ! hopkinson,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '!', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '!', 'lm(', 'Hopkinson', 'Hopkinson', '&', '&', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', '!', 'lm(', 'Hopkinson', 'Hopkinson', '&', '&', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', '!', 'lm(', 'Hopkinson', 'Hopkinson', '&', '&', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', 'F', 'lm(', 'Hopkinson', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'Hopkinson', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', 'Hopkinson', 'Hopkinson', ')lm', ')lm', ')lm', ')lm', 'Hopkinson']",False
1366,visit Children's Seashore House of CHOP exactly three separate times,M & children's_seashore_house_of_chop F & ! children's_seashore_house_of_chop F & children's_seashore_house_of_chop F & ! children's_seashore_house_of_chop F children's_seashore_house_of_chop | ! children's_seashore_house_of_chop G | children's_seashore_house_of_chop G | ! children's_seashore_house_of_chop G | children's_seashore_house_of_chop G | ! children's_seashore_house_of_chop G | children's_seashore_house_of_chop G ! children's_seashore_house_of_chop,Philadelphia #2,"error:['!', '&', '&', 'lm(', 'Seashore', 'House', 'of', 'of', ')lm', ')lm', 'U', 'lm(', ""Children's"", 'Seashore', 'of', 'of', ')lm', '&', '&', 'lm(', 'lm(', 'Seashore', 'House', 'of', 'CHOP', ')lm', 'U', '!', 'lm(', 'Seashore', 'Seashore', 'of', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Seashore', 'House', 'of', 'CHOP', ')lm', 'U', 'lm(', 'lm(', 'Seashore', 'Seashore', 'of', 'of', ')lm', '&', 'F', '&', 'lm(', 'Seashore', 'House', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', ""Children's"", 'Seashore', 'of', 'of', 'of', ')lm', '&', '!', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Seashore', 'of', 'of', 'of', 'of', ')lm', ')lm']",False
1367,visit Mask & Wig exactly three separate times,M & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,Philadelphia #2,"error:['!', '&', '&', 'lm(', '&', 'Wig', ')lm', ')lm', 'U', 'lm(', '&', 'Wig', ')lm', '&', '!', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', '&', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', '&', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', '&', ')lm', '&', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm']",False
