train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: go from d to c to h to b to a in that specific order and only visit each landmark one time
LTL:",& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: go to b but do not visit h d c or a and then go to h but do not visit d c or a or revisit b and then go to d but do not visit c or a or revisit b or h and then go to c but do not visit a or revisit b h or d and then go to a but do not revisit b h d or c
LTL:",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: visit d a h c and b in that exact order once you leave d location you can not return to it
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: visit b followed by visiting d then visit a c and h in this exact order visit all locations once
LTL:",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: go to c only then go to b without returning only after that go to a without returning only after that go to d without returning and finally only then go to h without returning
LTL:",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting c b and a
LTL:",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,5,"Utterance: eventually visit d afterward eventually visit h afterward eventually visit b afterward eventually visit a afterward eventually visit c visit each landmark only once
LTL:",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit b a h d and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: visit d and only then visit b without returning to d only then visit c without returning to b only then visit a without returning to c and only then visit h without returning to a
LTL:",& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"Utterance: visit a and only then visit c without returning to a only then visit b without returning to c only then visit h without returning to b and only then visit d without returning to h
LTL:",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: go to d but do not visit b h c or a and then go to b but do not visit h c or a or revisit d and then go to h but do not visit c or a or revisit d or b and then go to c but do not visit a or revisit d b or h and then go to a but do not revisit d b h or c
LTL:",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting d c and h
LTL:",& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"Utterance: before visiting b a h and c visit d and never visit it again then visit b before a h and c and never visit it again do not visit h and c until you visit a never visit a again then visit h before c and never visit c again finally visit c
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: go to h only then go to a without returning only after that go to b without returning only after that go to c without returning and finally only then go to d without returning
LTL:",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: go to c but not through d b a or h and then go to d but not through b a or h and then go to b but not through a or h and then go to a but not through h and finally go to h no revisiting is allowed here
LTL:",& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"Utterance: visit d then b then a then h and then c visit each landmark only once
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: visit a only once then eventually visit c only once then visit d in the future for one time followed by one visit to h and after that b
LTL:",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"Utterance: make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to h before that make your way to h only after going to c do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit c afterward eventually visit a afterward eventually visit b afterward eventually visit h afterward eventually visit d visit each landmark only once
LTL:",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit a afterward eventually visit c afterward eventually visit b afterward eventually visit d afterward eventually visit h visit each landmark only once
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: go to h once without visiting b then go to b once without visiting a then go to a once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: visit c d a b and h in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: make your way to b only after going to c before that make your way to c only after going to h before that make your way to h only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: visit a only once then eventually visit h only once then visit c in the future for one time followed by one visit to b and after that d
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: go to c but do not visit h d a or b and then go to h but do not visit d a or b or revisit c and then go to d but do not visit a or b or revisit c or h and then go to a but do not visit b or revisit c h or d and then go to b but do not revisit c h d or a
LTL:",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"Utterance: go to h but do not visit a c d or b and then go to a but do not visit c d or b or revisit h and then go to c but do not visit d or b or revisit h or a and then go to d but do not visit b or revisit h a or c and then go to b but do not revisit h a c or d
LTL:",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: before visiting b c h and a visit d and never visit it again then visit b before c h and a and never visit it again do not visit h and a until you visit c never visit c again then visit h before a and never visit a again finally visit a
LTL:",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: go from c to a to h to d to b in that specific order and only visit each landmark one time
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: go to b once without visiting d then go to d once without visiting c then go to c once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: before visiting h c b and d visit a and never visit it again then visit h before c b and d and never visit it again do not visit b and d until you visit c never visit c again then visit b before d and never visit d again finally visit d
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit b followed by visiting c then visit a d and h in this exact order visit all locations once
LTL:",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: go from h to d to a to b to c in that specific order and only visit each landmark one time
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: go to h but do not visit d a b or c and then go to d but do not visit a b or c or revisit h and then go to a but do not visit b or c or revisit h or d and then go to b but do not visit c or revisit h d or a and then go to c but do not revisit h d a or b
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,5,"Utterance: first visit h while avoiding b then visit b while avoiding c then visit c while avoiding a then visit a while avoiding d finally visit d visit each location once
LTL:",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit a c b d and h once do not visit c without visiting a and do not visit b without visiting c also do not visit d without visiting b and do not visit h without visiting d
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: visit h only once then eventually visit b only once then visit c in the future for one time followed by one visit to d and after that a
LTL:",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once
LTL:",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit h and only then visit c without returning to h only then visit b without returning to c only then visit d without returning to b and only then visit a without returning to d
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: visit h only once then eventually visit b only once then visit d in the future for one time followed by one visit to c and after that a
LTL:",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to h only then go to b without returning only after that go to a without returning only after that go to c without returning and finally only then go to d without returning
LTL:",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"Utterance: visit b a h d and c in that exact order once you leave b location you can not return to it
LTL:",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: first visit d while avoiding c then visit c while avoiding b then visit b while avoiding a then visit a while avoiding h finally visit h visit each location once
LTL:",& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"Utterance: visit d while staying away from a then visit a while staying away from b then visit b while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations
LTL:",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: visit h then b then d then a and then c visit each landmark only once
LTL:",& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: visit h then c then b then d and then a visit each landmark only once
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: go to d without visiting a then go to a without visiting h third go to h without visiting c fourth go to c without visiting b finally go to b visit d a h and c only one time
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to a until h is visited and do not go to h until b is visited and do not go to b until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"Utterance: go to c only then go to b only then go to h only then go to a and only then go to d make sure to not revisit any of the locations before completing the task
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit a h c b and d once do not visit h without visiting a and do not visit c without visiting h also do not visit b without visiting c and do not visit d without visiting b
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit d only once then eventually visit b only once then visit c in the future for one time followed by one visit to h and after that a
LTL:",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: go to d but only after going to b only once go to b only after going to h only once go to h only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit c only once then eventually visit a only once then visit b in the future for one time followed by one visit to d and after that h
LTL:",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: before visiting b c a and h visit d and never visit it again then visit b before c a and h and never visit it again do not visit a and h until you visit c never visit c again then visit a before h and never visit h again finally visit h
LTL:",& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"Utterance: visit a while staying away from b then visit b while staying away from d then visit d while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations
LTL:",& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"Utterance: go to d but not through b a h or c and then go to b but not through a h or c and then go to a but not through h or c and then go to h but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: go to a only then go to c only then go to b only then go to d and only then go to h make sure to not revisit any of the locations before completing the task
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: visit b d h c and a in that exact order once you leave b location you can not return to it
LTL:",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to b once without visiting a then go to a once without visiting c then go to c once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: go from c to d to a to b to h in that specific order and only visit each landmark one time
LTL:",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
