train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"Utterance: first go to d once then go to b once while avoiding c then go to c once while avoiding h finally go to h
LTL:",& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"Utterance: visit a only once while avoiding d then visit d once while avoiding c only after visiting c once visit h
LTL:",& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"Utterance: first go to a once then go to b once while avoiding h then go to h once while avoiding d finally go to d
LTL:",& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"Utterance: first go to b once then go to a once while avoiding d then go to d once while avoiding c finally go to c
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"Utterance: visit each of h d b and c exactly once in this order
LTL:",& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: please go to c then b then d then a in that specific order without revisiting previously visited location
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: visit a then b then h then c follow this strict order and visit each location only once
LTL:",& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"Utterance: do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit c visit c only once
LTL:",& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: make your way to b only after going to a before that make your way to a only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: first go to a once then go to d once while avoiding h then go to h once while avoiding b finally go to b
LTL:",& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"Utterance: head to d h c and b in this order without skipping or revisiting any one of them
LTL:",& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"Utterance: stay away from c d and a until you make h single visit to h and then make your way to c while staying away from h d and a and then make your way to d while staying away from h c or a and finally make your way to a while staying away from h c and d
LTL:",& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: go to h but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a no revisiting is allowed
LTL:",& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: go to b without visiting a then go to a without visiting d then go to d without visiting h finally go to h while only visiting each location once
LTL:",& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"Utterance: visit b d h and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"Utterance: visit d only once while avoiding a then visit a once while avoiding b only after visiting b once visit c
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit c d b h once do not visit d without visiting c and do not visit d without visiting b do not visit h without visiting b
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"Utterance: go to b only once but keep away from d h and c and then go to d only once but keep away from b h and c and then go to h only once but keep way from b d and c and finally go to c once but keep away from b d and h
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"Utterance: visit a but before visiting a you must visit h only after that visit c after visiting c visit d visit each location once
LTL:",& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: do not visit b until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until b is visited and do not go to b until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit c h b a once do not visit h without visiting c and do not visit h without visiting b do not visit a without visiting b
LTL:",& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: stay away from h d and b until you make a single visit to a and then make your way to h while staying away from a d and b and then make your way to d while staying away from a h or b and finally make your way to b while staying away from a h and d
LTL:",& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: visit b then d then a and then h you can only visit each landmark once
LTL:",& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"Utterance: visit a only once while avoiding h then visit h once while avoiding c only after visiting c once visit b
LTL:",& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: visit a only once while avoiding c then visit c once while avoiding d only after visiting d once visit h
LTL:",& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"Utterance: visit d then b then h and then c in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"Utterance: visit a then d then c and then h you can only visit each landmark once
LTL:",& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"Utterance: first go to c once without visiting d then go to d once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"Utterance: visit c one time but not through h a or d and then visit h once but not through c a or d and then visit a once but not through c h or d and then visit d once but not through c h or a
LTL:",& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"Utterance: visit c a d b once do not visit a without visiting c and do not visit a without visiting d do not visit b without visiting d
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: go to c only once but keep away from h d and b and then go to h only once but keep away from c d and b and then go to d only once but keep way from c h and b and finally go to b once but keep away from c h and d
LTL:",& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: first go to c once then go to d once while avoiding h then go to h once while avoiding b finally go to b
LTL:",& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"Utterance: first go to h once without visiting c then go to c once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: go to a but not through c b h or d and then go to c but not through b h or d and then go to b but not through h or d and then go to h but not through d and finally go to d no revisiting is allowed here
LTL:",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"Utterance: visit d h b c and a once do not visit h without visiting d and do not visit b without visiting h also do not visit c without visiting b and do not visit a without visiting c
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: before visiting h a b and d visit c and never visit it again then visit h before a b and d and never visit it again do not visit b and d until you visit a never visit a again then visit b before d and never visit d again finally visit d
LTL:",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: first visit c while avoiding a then visit a while avoiding d then visit d while avoiding b then visit b while avoiding h finally visit h visit each location once
LTL:",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: do not go to a until c is visited and do not go to c until h is visited and do not go to h until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to h but do not visit a b d or c and then go to a but do not visit b d or c or revisit h and then go to b but do not visit d or c or revisit h or a and then go to d but do not visit c or revisit h a or b and then go to c but do not revisit h a b or d
LTL:",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit d afterward eventually visit b afterward eventually visit h afterward eventually visit a afterward eventually visit c visit each landmark only once
LTL:",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"Utterance: go to c only then go to h without returning only after that go to b without returning only after that go to a without returning and finally only then go to d without returning
LTL:",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: go to a but not through b h d or c and then go to b but not through h d or c and then go to h but not through d or c and then go to d but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: visit b while staying away from c then visit c while staying away from d then visit d while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: go to a but only after going to c only once go to c only after going to h only once go to h only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: do not go to b until d is visited and do not go to d until h is visited and do not go to h until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: before visiting h b d and c visit a and never visit it again then visit h before b d and c and never visit it again do not visit d and c until you visit b never visit b again then visit d before c and never visit c again finally visit c
LTL:",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"Utterance: first visit c while avoiding a then visit a while avoiding h then visit h while avoiding d then visit d while avoiding b finally visit b visit each location once
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"Utterance: go to d without visiting b then go to b without visiting h third go to h without visiting c fourth go to c without visiting a finally go to a visit d b h and c only one time
LTL:",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: visit h then d then c then b and then a visit each landmark only once
LTL:",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: visit c h b a and d once do not visit h without visiting c and do not visit b without visiting h also do not visit a without visiting b and do not visit d without visiting a
LTL:",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"Utterance: visit a d b h and c once do not visit d without visiting a and do not visit b without visiting d also do not visit h without visiting b and do not visit c without visiting h
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: visit b while staying away from c then visit c while staying away from a then visit a while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations
LTL:",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: visit c and only then visit d without returning to c only then visit a without returning to d only then visit b without returning to a and only then visit h without returning to b
LTL:",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"Utterance: visit d c b h and a in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"Utterance: first visit h while avoiding a then visit a while avoiding c then visit c while avoiding b then visit b while avoiding d finally visit d visit each location once
LTL:",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"Utterance: visit d and only then visit a without returning to d only then visit h without returning to a only then visit c without returning to h and only then visit b without returning to c
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: visit c d h b and a once do not visit d without visiting c and do not visit h without visiting d also do not visit b without visiting h and do not visit a without visiting b
LTL:",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting c b and h
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"Utterance: go to d once without visiting h then go to h once without visiting b then go to b once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"Utterance: go to h but do not visit c b d or a and then go to c but do not visit b d or a or revisit h and then go to b but do not visit d or a or revisit h or c and then go to d but do not visit a or revisit h c or b and then go to a but do not revisit h c b or d
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"Utterance: go to a only then go to d only then go to b only then go to h and only then go to c make sure to not revisit any of the locations before completing the task
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"Utterance: don not stop visiting h a and d
LTL:",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to h until d is visited and do not go to d until b is visited and do not go to b until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"Utterance: go to h only then go to a without returning only after that go to b without returning only after that go to d without returning and finally only then go to c without returning
LTL:",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
