Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Chinese cafe on Maynard Avenue South, again after you have visited it five times","never visit a, again after you have visited it five times",! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,M & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F & purple_dot_cafe F & ! purple_dot_cafe F purple_dot_cafe | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G | ! purple_dot_cafe G | purple_dot_cafe G ! purple_dot_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chinese cafe on Maynard Avenue South'],['Chinese cafe on Maynard Avenue South'],"('Purple Dot Cafe',)",{'Purple Dot Cafe'},{'Purple Dot Cafe': 'a'},False
sequenced_visit,"['a', 'b']","go to Shanghai Garden Chinese restaurant on 6th Avenue South, after going to Travel agency on Maynard Avenue South","go to b, after going to a",F & his_international_tours F shanghai_garden_restaurant,F & his_international_tours F shanghai_garden_restaurant,F & a F b,F & a F b,"['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South']","('H.I.S. International Tours', 'Shanghai Garden Restaurant')","{'H.I.S. International Tours', 'Shanghai Garden Restaurant'}","{'H.I.S. International Tours': 'a', 'Shanghai Garden Restaurant': 'b'}",True
ordered_visit,"['a', 'b']","visit Asia Condo on South Lane Street, but do not visit Asia Condo on South Lane Street, before you reach Dr. Kenneth Hong's clinic on South Weller Street","visit b, but do not visit b, before you reach a",& U ! asia_condo kenneth_hong_md F asia_condo,& U ! asia_condo kenneth_hong_md F asia_condo,& U ! b a F b,& U! b a F b,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","('Kenneth Hong, MD', 'Asia Condo')","{'Kenneth Hong, MD', 'Asia Condo'}","{'Kenneth Hong, MD': 'a', 'Asia Condo': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New Central Hotel Apartments on South Weller Street, Doctor's office on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Realhome Network on South Weller Street, and Ambrosia Cafe on South King Street, once do not visit Doctor's office on South Weller Street, without visiting New Central Hotel Apartments on South Weller Street, and do not visit Pink Gorilla Import & Retro Gaming toy store, without visiting Doctor's office on South Weller Street, also do not visit Realhome Network on South Weller Street, without visiting Pink Gorilla Import & Retro Gaming toy store, and do not visit Ambrosia Cafe on South King Street, without visiting Realhome Network on South Weller Street","visit h, a, b, d, and c, once do not visit a, without visiting h, and do not visit b, without visiting a, also do not visit d, without visiting b, and do not visit c, without visiting d",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! b a & U! d b & U! c d F c & U! h U h U! h a & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['New Central Hotel Apartments on South Weller Street', ""Doctor's office on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', 'Realhome Network on South Weller Street', 'Ambrosia Cafe on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","{'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Ambrosia', 'Realhome Network', 'New Central Hotel Apartments'}","{'Kenneth Hong, MD': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Ambrosia': 'c', 'Realhome Network': 'd', 'New Central Hotel Apartments': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Honey Court Seafood Restaurant on Maynard Avenue South, again after you haven been to Honey Court Seafood Restaurant on Maynard Avenue South, five times","do not visit a, again after you haven been to a, five times",! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Honey Court Seafood Restaurant on Maynard Avenue South'],['Honey Court Seafood Restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Chinese restaurant on South Weller Street, but keep away from Asia building, and Louisa Hotel Apartments, then go to Asia building, but bypass Louisa Hotel Apartments, and eventually make your way to Louisa Hotel Apartments","direct yourself to c, but keep away from a, and b, then go to a, but bypass b, and eventually make your way to b",& U ! asia canton_wonton_house & U ! louisa_hotel_building asia F louisa_hotel_building,& U ! asia h_bistro & U ! louisa_hotel_building asia F louisa_hotel_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Chinese restaurant on South Weller Street', 'Asia building', 'Louisa Hotel Apartments']","['Chinese restaurant on South Weller Street', 'Asia building', 'Louisa Hotel Apartments']","('Canton Wonton House', 'Asia', 'Louisa Hotel Building')","{'Asia', 'Louisa Hotel Building', 'H Bistro'}","{'Asia': 'a', 'Louisa Hotel Building': 'b', 'H Bistro': 'c'}",False
exact_restricted_avoidance,['a'],"do not visit Louisa Hotel Apartments, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Louisa Hotel Apartments'],['Louisa Hotel Apartments'],"('Louisa Hotel Building',)",{'Louisa Hotel Building'},{'Louisa Hotel Building': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Girls Rock Math School, and then go to Sushi restaurant on South Weller Street, and then go to Paris Skin Care beauty store","go to b, and then go to a, and then go to c",F & girls_rock_math F & j_sushi F paris_skin_care,F & girls_rock_math F & j_sushi F paris_skin_care,F & a F & b F c,F & b F & a F c,"['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","['Girls Rock Math School', 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty store']","('Girls Rock Math', 'J Sushi', 'Paris Skin Care')","{'J Sushi', 'Girls Rock Math', 'Paris Skin Care'}","{'J Sushi': 'a', 'Girls Rock Math': 'b', 'Paris Skin Care': 'c'}",True
sequenced_visit,"['a', 'b']","go to Acupuncture massage and herbs center on South Weller Street, and sometime afterward visit Vibrant Cities","go to b, and sometime afterward visit a",F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,F & a F b,F & b F a,"['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","['Acupuncture massage and herbs center on South Weller Street', 'Vibrant Cities']","('Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities')","{'Vibrant Cities', 'Amasia Acupuncture Massage Herbs Center'}","{'Vibrant Cities': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Sing Keong Society on Maynard Avenue South, two or more than two times","you have to go to a, two or more than two times",F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Eastern Hotel on Maynard Avenue South, five or more times","make sure you visit a, five or more times",F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
lower_restricted_avoidance,['a'],find Asian restaurant on South King Street,find a,F gopoké,F gopoké,F a,F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
lower_restricted_avoidance,['a'],find Great State Burger fast food on 5th Avenue South,find a,F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
exact_restricted_avoidance,['a'],"go to AA Travel agency on South King Street, then leave AA Travel agency on South King Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Tai Tung Chinese Restaurant on South King Street, five or more than five times","you have to go to a, five or more than five times",F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tai Tung Chinese Restaurant on South King Street'],['Tai Tung Chinese Restaurant on South King Street'],"('Tai Tung Restaurant',)",{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"visiting Ellenos Real Greek Yogurt cafe, more than five times is prohibited","visiting a, more than five times is prohibited",! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Seafood restaurant on Maynard Avenue South, when Seattle Gospel Center place of worship, remains unseen","you can not make any visit to b, when a, remains unseen",U ! honey_court_seafood_restaurant seattle_gospel_center,G i seattle_gospel_center X G ! honey_court_seafood_restaurant,U ! a b,G i a X G! b,"['Seafood restaurant on Maynard Avenue South', 'Seattle Gospel Center place of worship']","['Seafood restaurant on Maynard Avenue South', 'Seattle Gospel Center place of worship']","('Honey Court Seafood Restaurant', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Honey Court Seafood Restaurant'}","{'Seattle Gospel Center': 'a', 'Honey Court Seafood Restaurant': 'b'}",False
future_avoidance,"['a', 'b']","once you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street, at all costs","once you go to b, you have to avoid a, at all costs",G i boiling_point X G ! gopoké,G i boiling_point X G ! gopoké,G i a X G ! b,G i b X G! a,"['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","('Boiling Point', 'goPoké')","{'goPoké', 'Boiling Point'}","{'goPoké': 'a', 'Boiling Point': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant on 5th Avenue South, then go to Pacific Herb & Grocery on South Weller Street, then go to Baba Mama, then go to Greek yogurt cafe Ellenos, finally go to Sushi restaurant on South Weller Street","go to c, then go to a, then go to d, then go to h, finally go to b",F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,F & boiling_point F & pacific_herb_&_grocery F & baba_mama F & ellenos_real_greek_yogurt F j_sushi,F & a F & b F & c F & d F h,F & c F & a F & d F & h F b,"['Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery on South Weller Street', 'Baba Mama', 'Greek yogurt cafe Ellenos', 'Sushi restaurant on South Weller Street']","['Sushi restaurant on South Weller Street', 'Pacific Herb & Grocery on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Greek yogurt cafe Ellenos', 'Baba Mama']","('Boiling Point', 'Pacific Herb & Grocery', 'Baba Mama', 'Ellenos Real Greek Yogurt', 'J Sushi')","{'Pacific Herb & Grocery', 'J Sushi', 'Boiling Point', 'Baba Mama', 'Ellenos Real Greek Yogurt'}","{'Pacific Herb & Grocery': 'a', 'J Sushi': 'b', 'Boiling Point': 'c', 'Baba Mama': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
prompt_reaction,"['a', 'b']","you can go to Dr. Kenneth Hong's clinic on South Weller Street, but you must go to Honey Court Seafood Restaurant on Maynard Avenue South, as soon as you go to Dr. Kenneth Hong's clinic on South Weller Street","you can go to a, but you must go to b, as soon as you go to a",G i kenneth_hong_md X honey_court_seafood_restaurant,G i kenneth_hong_md X honey_court_seafood_restaurant,G i a X b,G i a X b,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Honey Court Seafood Restaurant on Maynard Avenue South']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Honey Court Seafood Restaurant on Maynard Avenue South']","('Kenneth Hong, MD', 'Honey Court Seafood Restaurant')","{'Kenneth Hong, MD', 'Honey Court Seafood Restaurant'}","{'Kenneth Hong, MD': 'a', 'Honey Court Seafood Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"go to Fast food on South Weller Street, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,! F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F h_bistro,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Vibrant Cities, exactly twice","you must go to a, exactly twice",M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Great State Burger fast food on 5th Avenue South, not before going to Seattle Gospel Center, a place of worship, do not go to Seattle Gospel Center, a place of worship, before going to Eastern Hotel on Maynard Avenue South, do not go to Eastern Hotel on Maynard Avenue South, before going to AI Video electronics store, and do not go to AI Video electronics store, before going to Ambrosia Cafe on South King Street","go to d, not before going to a, do not go to a, before going to c, do not go to c, before going to b, and do not go to b, before going to h",& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! seattle_gospel_center great_state_burger_chinatown & U ! eastern_hotel seattle_gospel_center & U ! ai_video eastern_hotel & U ! ambrosia ai_video F ambrosia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! b c & U! h b F h,"['Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Eastern Hotel on Maynard Avenue South', 'Seattle Gospel Center, a place of worship', 'Great State Burger fast food on 5th Avenue South']","['Seattle Gospel Center, a place of worship', 'Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Ambrosia', 'AI Video', 'Eastern Hotel', 'Seattle Gospel Center', 'Great State Burger - Chinatown')","{'Seattle Gospel Center', 'AI Video', 'Eastern Hotel', 'Great State Burger - Chinatown', 'Ambrosia'}","{'Seattle Gospel Center': 'a', 'AI Video': 'b', 'Eastern Hotel': 'c', 'Great State Burger - Chinatown': 'd', 'Ambrosia': 'h'}",False
patrolling,['a'],"go to Sand Dragon on South Lane Street, repeatedly","go to a, repeatedly",G F sand_dragon,G F sand_dragon,G F a,G F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Art gallery on 7th Avenue South,you are required to make at least four separate visits to a,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Art gallery on 7th Avenue South'],['Art gallery on 7th Avenue South'],"(""Deng's Studio And Art Gallery"",)","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach Asian restaurant on South King Street, ensure that you never reach Pink Gorilla Import & Retro Gaming toy store, and ensure that you never reach Travel agency on Maynard Avenue South","ensure that you never reach c, ensure that you never reach b, and ensure that you never reach a",& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Asian restaurant on South King Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on South King Street']","('goPoké', 'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours')","{'H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming', 'goPoké'}","{'H.I.S. International Tours': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'goPoké': 'c'}",True
future_avoidance,"['a', 'b']","seeing Louisa Hotel Apartments, locks Asian restaurant on South King Street, from being true for all time instances starting from the next one","seeing a, b, from being true for all time instances starting from the next one",G i louisa_hotel_building X G ! gopoké,G i louisa_hotel_building X gopoké,G i a X G ! b,G i a X b,"['Louisa Hotel Apartments', 'Asian restaurant on South King Street']","['locks Asian restaurant on South King Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'goPoké')","{'Louisa Hotel Building', 'goPoké'}","{'Louisa Hotel Building': 'a', 'goPoké': 'b'}",Syntax Error
