Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by North Market Parking area, Arnold Schwarzenegger statue, Market Blooms florist shop, and BBR bar, in any order","stop by d, a, c, and b, in any order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F a & F b & F c F d,& F d & F a & F c F b,"['North Market Parking area', 'Arnold Schwarzenegger statue', 'Market Blooms florist shop', 'BBR bar']","['Market Blooms florist shop', 'BBR bar', 'North Market Parking area', 'Arnold Schwarzenegger statue']","('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","{'Arnold Schwarzenegger statue', 'BBR', 'Market Blooms', 'North Market Parking'}","{'Arnold Schwarzenegger statue': 'a', 'BBR': 'b', 'Market Blooms': 'c', 'North Market Parking': 'd'}",True
exact_restricted_avoidance,['a'],"visit Central Ohio Transit Authority at N High St & Spruce St, once and never revisit it again","visit a, once and never revisit it again",M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
exact_restricted_avoidance,['a'],"visit Columbus Convention Center, a conference centre building, twice and never revisit it again","visit a, a conference centre building, twice and never revisit it again",M & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"['Columbus Convention Center, a conference centre building']",['Columbus Convention Center'],"('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Char Bar pub on North High Street, Columbus Convention Center parking garage on Vine Street, Hilton Columbus Downtown commercial building, Park Street Tavern bar, and Brothers Bar & Grill on Park Street, are all visited","make sure d, h, b, a, and c, are all visited",& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"['Char Bar pub on North High Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street']","['Park Street Tavern bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street']","('Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown', 'Park Street Tavern', 'Brothers Bar & Grill')","{'Park Street Tavern', 'Hilton Columbus Downtown', 'Brothers Bar & Grill', 'Char Bar', 'Columbus Convention Center - Vine Street Garage'}","{'Park Street Tavern': 'a', 'Hilton Columbus Downtown': 'b', 'Brothers Bar & Grill': 'c', 'Char Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Columbus Convention Center Vine Street Garage, exactly once","you must go to a, exactly once",M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
visit,"['a', 'b']","eventually reach Hampton Inn and Suites in Columbus Downtown, and Brothers Bar & Grill on Park Street","eventually reach a, and b",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F a F b,& F a F b,"['Hampton Inn and Suites in Columbus Downtown', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Hampton Inn and Suites Columbus Downtown, Park Street District neighborhood, Bar Louie pub, and Arena Crossing Apartments, are all visited in this order there can be other locations in between","make sure b, d, c, and a, are all visited in this order there can be other locations in between",F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & a F & b F & c F d,F & b F & d F & c F a,"['Hampton Inn and Suites Columbus Downtown', 'Park Street District neighborhood', 'Bar Louie pub', 'Arena Crossing Apartments']","['Hampton Inn and Suites Columbus Downtown', 'Bar Louie pub', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Hampton Inn and Suites Columbus Downtown', 'North Market Historic District', 'Bar Louie', 'Arena Crossing Apartments')","{'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', 'Bar Louie', 'North Market Historic District'}","{'Arena Crossing Apartments': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Bar Louie': 'c', 'North Market Historic District': 'd'}",True
delayed_reaction,"['a', 'b']","whenever you visit Char Bar pub on North High Street, you have to visit Brothers Bar & Grill on Park Street, after that","whenever you visit b, you have to visit a, after that",G i char_bar F brothers_bar_&_grill,G i char_bar X brothers_bar_&_grill,G i a F b,G i b X a,"['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street']","['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street']","('Char Bar', 'Brothers Bar & Grill')","{'Brothers Bar & Grill', 'Char Bar'}","{'Brothers Bar & Grill': 'a', 'Char Bar': 'b'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","keep visiting Central Ohio Transit Authority at N High St & Spruce St, Hilton Columbus Downtown commercial building, and Columbus Children's Theatre, an infinite number of times","keep visiting b, a, and c, an infinite number of times",& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F a & G F b G F c,& G F b & G F a G F c,"['Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', ""Columbus Children's Theatre""]","['Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","('N High St & Spruce St', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"")","{'Hilton Columbus Downtown', 'N High St & Spruce St', ""Columbus Children's Theatre""}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', ""Columbus Children's Theatre"": 'c'}",True
future_avoidance,"['a', 'b']","do not visit Market Blooms florist shop, after Barley's Brewing Company pub on North High Street, is visited","do not visit b, after a, is visited",G i barleys_brewing_company X G ! market_blooms,G i barleys_brewing_company X G ! market_blooms,G i a X G ! b,G i a X G! b,"[""Barley's Brewing Company pub on North High Street"", 'Market Blooms florist shop']","['Market Blooms florist shop', ""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"", 'Market Blooms')","{""Barley's Brewing Company"", 'Market Blooms'}","{""Barley's Brewing Company"": 'a', 'Market Blooms': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Columbus Convention Center Vine Street Garage, exactly once while staying away from Bar Louie pub, then you can go to Bar Louie pub","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Columbus Convention Center Vine Street Garage', 'Bar Louie pub']","['Columbus Convention Center Vine Street Garage', 'Bar Louie pub']","('Columbus Convention Center - Vine Street Garage', 'Bar Louie')","{'Bar Louie', 'Columbus Convention Center - Vine Street Garage'}","{'Bar Louie': 'a', 'Columbus Convention Center - Vine Street Garage': 'b'}",True
exact_restricted_avoidance,['a'],"visit Columbus Convention Center parking garage on Vine Street, five times and never revisit it again","visit a, five times and never revisit it again",M & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit Bar Louie pub, two or more times","make sure you visit a, two or more times",F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
exact_restricted_avoidance,['a'],"navigate to North Market Parking lot, exactly three times","navigate to a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
ordered_visit,"['a', 'b', 'c']","reach Garage Bar, but not until you visit Mikey's Late Night Slice pizza restaurant, and Arena Crossing Apartments, and that specific order","reach a, but not until you visit b, and c, and that specific order",& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"[""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar']","['Garage Bar', ""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments']","(""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Garage Bar')","{'Garage Bar', ""Mikey's Late Night Slice"", 'Arena Crossing Apartments'}","{'Garage Bar': 'a', ""Mikey's Late Night Slice"": 'b', 'Arena Crossing Apartments': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Short North neighborhood, exactly once","you have to visit a, exactly once",M short_north | ! short_north G | short_north G ! short_north,M short_north | ! short_north G | short_north G ! short_north,M a | ! a G | a G ! a,M a |! a G | a G! a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
exact_restricted_avoidance,['a'],"visit North Market, a commercial supermarket building, five times and never revisit it again","visit a, five times and never revisit it again",M & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F north_market | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G ! north_market,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['North Market, a commercial supermarket building']","['North Market, a commercial supermarket building']","('North Market',)",{'North Market'},{'North Market': 'a'},False
ordered_visit,"['a', 'b']","visit Park Street Tavern bar, but do not visit Park Street Tavern bar, before you reach CoGo North Market bike rental","visit b, but do not visit b, before you reach a",& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! b a F b,& U! b a F b,"['CoGo North Market bike rental', 'Park Street Tavern bar']","['Park Street Tavern bar', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern')","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Columbus Convention Center is a conference centre building., less than four times","you can not visit a, less than four times",F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center is a conference centre building.'],['Columbus Convention Center is a conference centre building.'],"('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
lower_restricted_avoidance,['a'],"visit Barley's Brewing Company pub on North High Street, at least three times or more","visit a, at least three times or more",F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, Columbus Convention Center Vine Street Garage, Dahlia Nightclub, and Martinis restaurant, in this order there can be other locations in between","visit d, b, c, and a, in this order there can be other locations in between",F & arena_crossing_apartments F & columbus_convention_center_vine_street_garage F & dahlia_nightclub F martinis,F & arena_crossing_apartments F & columbus_convention_center_vine_street_garage F & dahlia_nightclub F martinis,F & a F & b F & c F d,F & d F & b F & c F a,"['Arena Crossing Apartments', 'Columbus Convention Center Vine Street Garage', 'Dahlia Nightclub', 'Martinis restaurant']","['Arena Crossing Apartments', 'Martinis restaurant', 'Columbus Convention Center Vine Street Garage', 'Dahlia Nightclub']","('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'Dahlia Nightclub', 'Martinis')","{'Martinis', 'Columbus Convention Center - Vine Street Garage', 'Dahlia Nightclub', 'Arena Crossing Apartments'}","{'Martinis': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'Dahlia Nightclub': 'c', 'Arena Crossing Apartments': 'd'}",True
wait,"['a', 'b']","you must keep going on Char Bar pub on North High Street, until you get to Park Street Tavern bar","you must keep going on a, until you get to b",U char_bar park_street_tavern,U char_bar park_street_tavern,U a b,U a b,"['Char Bar pub on North High Street', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Park Street Tavern bar']","('Char Bar', 'Park Street Tavern')","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Hampton Inn and Suites Columbus Downtown, but not through Columbus Children's Theatre, BBR bar, Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to Columbus Children's Theatre, but not through BBR bar, Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to BBR bar, but not through Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to Barley's Brewing Company pub on North High Street, but not through North Market, a commercial supermarket building, and finally go to North Market, a commercial supermarket building, no revisiting is allowed here","go to b, but not through c, d, a, or h, and then go to c, but not through d, a, or h, and then go to d, but not through a, or h, and then go to a, but not through h, and finally go to h, no revisiting is allowed here",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! d c & U! a d & U! h a F h & U! b U b U! b c & U! c U c U! c d & U! d U d U! d a U! a U a U! a h,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR bar', ""Barley's Brewing Company pub on North High Street"", 'North Market, a commercial supermarket building']","['BBR bar', ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', ""Barley's Brewing Company"", 'North Market')","{""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', 'North Market'}","{""Barley's Brewing Company"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', ""Columbus Children's Theatre"": 'c', 'BBR': 'd', 'North Market': 'h'}",True
lower_restricted_avoidance,['a'],"visit Central Ohio Transit Authority at N High St & Spruce St, equal or more than once","visit a, equal or more than once",F n_high_st_&_spruce_st,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,F a,! F & a U a &! a U! a F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bar Louie pub, then Park Street Tavern bar, then Columbus Convention Center, a conference centre building, and then Park Street Cantina bar","visit c, then d, then a, and then b",F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & a F & b F & c F d,F & c F & d F & a F b,"['Bar Louie pub', 'Park Street Tavern bar', 'Columbus Convention Center, a conference centre building', 'Park Street Cantina bar']","['Park Street Tavern bar', 'Park Street Cantina bar', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building']","('Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Park Street Cantina')","{'Columbus Convention Center', 'Park Street Cantina', 'Bar Louie', 'Park Street Tavern'}","{'Columbus Convention Center': 'a', 'Park Street Cantina': 'b', 'Bar Louie': 'c', 'Park Street Tavern': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure North Market Parking area, Central Ohio Transit Authority at N High St & Spruce St, Flower shop called Market Blooms, and Mikey's pizza restaurant, are visited infinitely","make sure d, b, c, and a, are visited infinitely",& G F north_market_parking & G F n_high_st_&_spruce_st & G F market_blooms G F mikeys_late_night_slice,& G F north_market_parking & G F n_high_st_&_spruce_st & G F market_blooms G F mikeys_late_night_slice,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['North Market Parking area', 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms', ""Mikey's pizza restaurant""]","['North Market Parking area', ""Mikey's pizza restaurant"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms']","('North Market Parking', 'N High St & Spruce St', 'Market Blooms', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", 'N High St & Spruce St', 'Market Blooms', 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'N High St & Spruce St': 'b', 'Market Blooms': 'c', 'North Market Parking': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Hampton Inn and Suites in Columbus Downtown, Brothers Bar & Grill on Park Street, Park Street Cantina bar, BBR bar, or Arnold Schwarzenegger statue","do not go to a, b, h, d, or c",& G ! hampton_inn_and_suites_columbus_downtown & G ! brothers_bar_&_grill & G ! park_street_cantina & G ! bbr G ! arnold_schwarzenegger_statue,& G ! hampton_inn_and_suites_columbus_downtown & G ! brothers_bar_&_grill & G ! park_street_cantina & G ! bbr G ! arnold_schwarzenegger_statue,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! h & G! d G! c,"['Hampton Inn and Suites in Columbus Downtown', 'Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'BBR bar', 'Arnold Schwarzenegger statue']","['BBR bar', 'Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill', 'Park Street Cantina', 'BBR', 'Arnold Schwarzenegger statue')","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill', 'Arnold Schwarzenegger statue', 'BBR', 'Park Street Cantina'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b', 'Arnold Schwarzenegger statue': 'c', 'BBR': 'd', 'Park Street Cantina': 'h'}",True
ordered_visit,"['a', 'b']","do not visit Brothers Bar & Grill on Park Street, until you go to Central Ohio Transit Authority at N High St & Spruce St","do not visit b, until you go to a",& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,U ! brothers_bar_&_grill n_high_st_&_spruce_st,& U ! b a F b,U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Brothers Bar & Grill')","{'N High St & Spruce St', 'Brothers Bar & Grill'}","{'N High St & Spruce St': 'a', 'Brothers Bar & Grill': 'b'}",RER or Grounding Error
