Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Market, a commercial supermarket building, but only after visiting Arnold Schwarzenegger statue, Bar Louie pub, Columbus Convention Center, a conference centre building, Park Street Cantina bar, in that specific order","go to h, a commercial supermarket building, but only after visiting b, a, c, a conference centre building, d, in that specific order",& U ! bar_louie arnold_schwarzenegger_statue & U ! columbus_convention_center bar_louie & U ! park_street_cantina columbus_convention_center & U ! north_market park_street_cantina F north_market,& U ! bar_louie arnold_schwarzenegger_statue & U ! columbus_convention_center bar_louie & U ! park_street_cantina columbus_convention_center F park_street_cantina,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c F d,"['Arnold Schwarzenegger statue', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building', 'Park Street Cantina bar', 'North Market, a commercial supermarket building']","['Bar Louie pub', 'North Market', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue', 'Columbus Convention Center']","('Arnold Schwarzenegger statue', 'Bar Louie', 'Columbus Convention Center', 'Park Street Cantina', 'North Market')","{'Bar Louie', 'Arnold Schwarzenegger statue', 'Columbus Convention Center', 'Park Street Cantina', 'North Market'}","{'Bar Louie': 'a', 'Arnold Schwarzenegger statue': 'b', 'Columbus Convention Center': 'c', 'Park Street Cantina': 'd', 'North Market': 'h'}",False
bound_delay,"['a', 'b']","you can visit nowhere else except Park Street Tavern bar, right after Mikey's Late Night Slice pizza restaurant, and you can visit nowhere else except Mikey's Late Night Slice pizza restaurant, right before Park Street Tavern bar","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e mikeys_late_night_slice X park_street_tavern,G e mikeys_late_night_slice X park_street_tavern,G e a X b,G e a X b,"[""Mikey's Late Night Slice pizza restaurant"", 'Park Street Tavern bar']","['Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant""]","(""Mikey's Late Night Slice"", 'Park Street Tavern')","{""Mikey's Late Night Slice"", 'Park Street Tavern'}","{""Mikey's Late Night Slice"": 'a', 'Park Street Tavern': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Park Street District neighborhood, exactly twice","you have to visit a, exactly twice",M & north_market_historic_district F & ! north_market_historic_district F north_market_historic_district | ! north_market_historic_district G | north_market_historic_district G | ! north_market_historic_district G | north_market_historic_district G ! north_market_historic_district,M & north_market_historic_district F & ! north_market_historic_district F north_market_historic_district | ! north_market_historic_district G | north_market_historic_district G | ! north_market_historic_district G | north_market_historic_district G ! north_market_historic_district,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to Short North neighborhood, is three","the maximum allowable visits to a, is three",! F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,! F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
wait,"['a', 'b']","stay at Barley's Brewing Company pub on North High Street, till Bar Louie pub, occurs","stay at a, till b, occurs",U barleys_brewing_company bar_louie,U barleys_brewing_company bar_louie,U a b,U a b,"[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub']","[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub']","(""Barley's Brewing Company"", 'Bar Louie')","{""Barley's Brewing Company"", 'Bar Louie'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Garage Bar, Columbus Children's Theatre, North Market Parking lot, North Market supermarket in a commercial building, and Martini Modern Italian restaurant on North High Street, sequentially","reach c, a, d, h, and b, sequentially",F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & a F & b F & c F & d F h,F & c F & a F & d F & h F b,"['Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking lot', 'North Market supermarket in a commercial building', 'Martini Modern Italian restaurant on North High Street']","['Martini Modern Italian restaurant on North High Street', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Garage Bar', 'North Market Parking lot']","('Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking', 'North Market', 'Martini Modern Italian')","{""Columbus Children's Theatre"", 'Martini Modern Italian', 'Garage Bar', 'North Market Parking', 'North Market'}","{""Columbus Children's Theatre"": 'a', 'Martini Modern Italian': 'b', 'Garage Bar': 'c', 'North Market Parking': 'd', 'North Market': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to North Market Parking lot, then move to Columbus Convention Center, a conference centre building, then move to Hilton Columbus Downtown commercial building, then move to Arena Crossing Apartments, finally move to Market Blooms florist shop","move to h, then move to c, a conference centre building, then move to a, then move to b, finally move to d",F & north_market_parking F & columbus_convention_center F & hilton_columbus_downtown F & arena_crossing_apartments F market_blooms,F & north_market_parking F & columbus_convention_center F & hilton_columbus_downtown F & arena_crossing_apartments F market_blooms,F & a F & b F & c F & d F h,F & h F & c F & a F & b F d,"['North Market Parking lot', 'Columbus Convention Center, a conference centre building', 'Hilton Columbus Downtown commercial building', 'Arena Crossing Apartments', 'Market Blooms florist shop']","['Market Blooms florist shop', 'Columbus Convention Center', 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building', 'North Market Parking lot']","('North Market Parking', 'Columbus Convention Center', 'Hilton Columbus Downtown', 'Arena Crossing Apartments', 'Market Blooms')","{'Hilton Columbus Downtown', 'Arena Crossing Apartments', 'Columbus Convention Center', 'Market Blooms', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'Arena Crossing Apartments': 'b', 'Columbus Convention Center': 'c', 'Market Blooms': 'd', 'North Market Parking': 'h'}",True
exact_restricted_avoidance,['a'],"you have to visit Park Street Cantina bar, exactly once","you have to visit a, exactly once",M park_street_cantina | ! park_street_cantina G | park_street_cantina G ! park_street_cantina,M park_street_cantina | ! park_street_cantina G | park_street_cantina G ! park_street_cantina,M a | ! a G | a G ! a,M a |! a G | a G! a,['Park Street Cantina bar'],['Park Street Cantina bar'],"('Park Street Cantina',)",{'Park Street Cantina'},{'Park Street Cantina': 'a'},True
future_avoidance,"['a', 'b']","if you go to Columbus Convention Center, a conference centre building, you can never go to Char Bar pub on North High Street, after that","if you go to a, you can never go to b, after that",G i columbus_convention_center X G ! char_bar,G i columbus_convention_center X G ! char_bar,G i a X G ! b,G i a X G! b,"['Columbus Convention Center, a conference centre building', 'Char Bar pub on North High Street']","['Columbus Convention Center, a conference centre building', 'Char Bar pub on North High Street']","('Columbus Convention Center', 'Char Bar')","{'Columbus Convention Center', 'Char Bar'}","{'Columbus Convention Center': 'a', 'Char Bar': 'b'}",True
prompt_reaction,"['a', 'b']","you need to head to Barley's Brewing Company pub on North High Street, immediately whenever you visit Park Street Cantina bar","you need to head to a, immediately whenever you visit b",G i park_street_cantina X barleys_brewing_company,G i park_street_cantina X barleys_brewing_company,G i a X b,G i b X a,"['Park Street Cantina bar', ""Barley's Brewing Company pub on North High Street""]","['Park Street Cantina bar', ""Barley's Brewing Company pub on North High Street""]","('Park Street Cantina', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Park Street Cantina'}","{""Barley's Brewing Company"": 'a', 'Park Street Cantina': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Columbus Convention Center is a conference centre building., initially when Barley's Brewing Company pub on North High Street, is not visited and then just visit Barley's Brewing Company pub on North High Street, once and then visit Columbus Convention Center is a conference centre building., while avoiding Barley's Brewing Company pub on North High Street","avoid a., initially when b, is not visited and then just visit b, once and then visit a., while avoiding b",& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! columbus_convention_center barleys_brewing_company F columbus_convention_center U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center is a conference centre building.']","[""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center is a conference centre building']","(""Barley's Brewing Company"", 'Columbus Convention Center')","{'Columbus Convention Center', ""Barley's Brewing Company""}","{'Columbus Convention Center': 'a', ""Barley's Brewing Company"": 'b'}",True
lower_restricted_avoidance,['a'],"visit CoGo North Market bike rental, equal or more than five times","visit a, equal or more than five times",F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
patrolling,"['a', 'b', 'c']","visit Hilton Columbus Downtown commercial building, Martini Modern Italian restaurant on North High Street, and Park Street Tavern bar, indefinitely","visit a, b, and c, indefinitely",& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F a & G F b G F c,& G F a & G F b G F c,"['Hilton Columbus Downtown commercial building', 'Martini Modern Italian restaurant on North High Street', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', 'Martini Modern Italian', 'Park Street Tavern')","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'Park Street Tavern': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Martini Modern Italian restaurant on North High Street, once followed by visiting BBR bar, then visiting Brothers Bar & Grill on Park Street, once","only visit c, once followed by visiting a, then visiting b, once",& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! bbr martini_modern_italian & U ! brothers_bar_&_grill bbr F brothers_bar_&_grill & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian bbr U ! bbr U bbr U ! bbr brothers_bar_&_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Martini Modern Italian restaurant on North High Street', 'BBR bar', 'Brothers Bar & Grill on Park Street']","['BBR bar', 'Martini Modern Italian restaurant on North High Street', 'Brothers Bar & Grill on Park Street']","('Martini Modern Italian', 'BBR', 'Brothers Bar & Grill')","{'BBR', 'Brothers Bar & Grill', 'Martini Modern Italian'}","{'BBR': 'a', 'Brothers Bar & Grill': 'b', 'Martini Modern Italian': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Columbus Children's Theatre, exactly three times","you must go to a, exactly three times",M & columbus_childrens_theatre F & ! columbus_childrens_theatre F & columbus_childrens_theatre F & ! columbus_childrens_theatre F columbus_childrens_theatre | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G ! columbus_childrens_theatre,M & columbus_childrens_theatre F & ! columbus_childrens_theatre F & columbus_childrens_theatre F & ! columbus_childrens_theatre F columbus_childrens_theatre | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G ! columbus_childrens_theatre,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
upper_restricted_avoidance,['a'],"never go to Martini Modern Italian restaurant on North High Street, more than twice","never go to a, more than twice",! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
exact_restricted_avoidance,['a'],"reach Columbus Convention Center Vine Street Garage, and then leave Columbus Convention Center Vine Street Garage, then never come back to Columbus Convention Center Vine Street Garage","reach a, and then leave a, then never come back to a",M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
sequenced_visit,"['a', 'b']","go to BBR bar, after going to Barley's Brewing Company pub on North High Street","go to b, after going to a",F & barleys_brewing_company F bbr,F & barleys_brewing_company F bbr,F & a F b,F & a F b,"[""Barley's Brewing Company pub on North High Street"", 'BBR bar']","['BBR bar', ""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"", 'BBR')","{""Barley's Brewing Company"", 'BBR'}","{""Barley's Brewing Company"": 'a', 'BBR': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through Dahlia Nightclub, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
strictly_ordered_visit,"['a', 'b']","first go to Hampton Inn and Suites Columbus Downtown, once without visiting Columbus Children's Theatre, then go to Columbus Children's Theatre","first go to a, once without visiting b, then go to b",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""]","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b'}",True
upper_restricted_avoidance,['a'],"never visit Bar Louie pub, again after you have visited it three times","never visit a, again after you have visited it three times",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Dahlia Nightclub, without visiting any other waypoints then go directly to Park Street Cantina bar, then directly to Park Street Tavern bar, and finally directly to Arena Crossing Apartments","first go directly to c, without visiting any other waypoints then go directly to a, then directly to b, and finally directly to d",& U ! park_street_cantina dahlia_nightclub & U ! park_street_tavern park_street_cantina & U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,& U ! park_street_cantina dahlia_nightclub & U ! park_street_tavern park_street_cantina & U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"['Dahlia Nightclub', 'Park Street Cantina bar', 'Park Street Tavern bar', 'Arena Crossing Apartments']","['Park Street Tavern bar', 'Park Street Cantina bar', 'Dahlia Nightclub', 'Arena Crossing Apartments']","('Dahlia Nightclub', 'Park Street Cantina', 'Park Street Tavern', 'Arena Crossing Apartments')","{'Park Street Cantina', 'Park Street Tavern', 'Dahlia Nightclub', 'Arena Crossing Apartments'}","{'Park Street Cantina': 'a', 'Park Street Tavern': 'b', 'Dahlia Nightclub': 'c', 'Arena Crossing Apartments': 'd'}",True
lower_restricted_avoidance,['a'],"visit Columbus Convention Center, a conference centre building, equal or more than five times","visit a, equal or more than five times",F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building']","('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Brothers Bar & Grill on Park Street, more than five times","do not visit a, more than five times",! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
lower_restricted_avoidance,['a'],reach Pizza restaurant,reach a,F mikeys_late_night_slice,F mikeys_late_night_slice,F a,F a,['Pizza restaurant'],['Pizza restaurant'],"(""Mikey's Late Night Slice"",)","{""Mikey's Late Night Slice""}","{""Mikey's Late Night Slice"": 'a'}",True
visit,"['a', 'b', 'c']","go to the following locations North Market Parking area, Barley's Brewing Company pub on North High Street, and Arena Crossing Apartments","go to the following locations c, b, and a",& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F north_market_parking & F barleys_brewing_company F arena_crossing_apartments,& F a & F b F c,& F c & F b F a,"['North Market Parking area', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","[""Barley's Brewing Company pub on North High Street"", 'North Market Parking area', 'Arena Crossing Apartments']","('North Market Parking', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","{'Arena Crossing Apartments', ""Barley's Brewing Company"", 'North Market Parking'}","{'Arena Crossing Apartments': 'a', ""Barley's Brewing Company"": 'b', 'North Market Parking': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Columbus Children's Theatre, then visit Garage Bar, then reach CoGo North Market bike rental","visit c, then visit a, then reach b",F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & columbus_childrens_theatre F & garage_bar F cogo_north_market,F & a F & b F c,F & c F & a F b,"[""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market bike rental']","['Garage Bar', 'CoGo North Market bike rental', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market')","{'Garage Bar', 'CoGo North Market', ""Columbus Children's Theatre""}","{'Garage Bar': 'a', 'CoGo North Market': 'b', ""Columbus Children's Theatre"": 'c'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Martinis restaurant, Bar Louie pub, or Columbus Convention Center is a conference centre building.","do not make any single visit to a, c, or b.",& G ! martinis & G ! bar_louie G ! columbus_convention_center,& G ! martinis & G ! bar_louie G ! columbus_convention_center,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Martinis restaurant', 'Bar Louie pub', 'Columbus Convention Center is a conference centre building.']","['Martinis restaurant', 'Bar Louie pub', 'Columbus Convention Center is a conference centre building']","('Martinis', 'Bar Louie', 'Columbus Convention Center')","{'Martinis', 'Columbus Convention Center', 'Bar Louie'}","{'Martinis': 'a', 'Columbus Convention Center': 'b', 'Bar Louie': 'c'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from CoGo North Market bike rental, Columbus Convention Center, a conference centre building, and BBR bar","always stay away from b, a, and c",& G ! cogo_north_market & G ! columbus_convention_center G ! bbr,& G ! cogo_north_market & G ! columbus_convention_center G ! bbr,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['CoGo North Market bike rental', 'Columbus Convention Center, a conference centre building', 'BBR bar']","['Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'BBR bar']","('CoGo North Market', 'Columbus Convention Center', 'BBR')","{'Columbus Convention Center', 'CoGo North Market', 'BBR'}","{'Columbus Convention Center': 'a', 'CoGo North Market': 'b', 'BBR': 'c'}",True
exact_restricted_avoidance,['a'],"visit Barley's Brewing Company pub on North High Street, four times and never revisit it again","visit a, four times and never revisit it again",M & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,M & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
ordered_visit,"['a', 'b', 'c']","go to Park Street District neighborhood, after you have visited Park Street Tavern bar, and go to Hampton Inn and Suites Columbus Downtown, after you have visited Park Street District neighborhood","go to c, after you have visited b, and go to a, after you have visited c",& U ! north_market_historic_district park_street_tavern & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,F & park_street_tavern F & north_market_historic_district F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b F c,F & b F & c F a,"['Park Street Tavern bar', 'Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","['Park Street Tavern bar', 'Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","('Park Street Tavern', 'North Market Historic District', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'Park Street Tavern', 'North Market Historic District'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Park Street Tavern': 'b', 'North Market Historic District': 'c'}",False
