Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to one of Dahlia Nightclub, and North Market Parking lot, and then to the other","go to one of a, and b, and then to the other",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F a F b,"['Dahlia Nightclub', 'North Market Parking lot']","['North Market Parking lot', 'Dahlia Nightclub']","('Dahlia Nightclub', 'North Market Parking')","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",True
patrolling,['a'],"go to Park Street Tavern bar, an infinite number of times","go to a, an infinite number of times",G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe Martinis restaurant, you should ensure that you get to location Brothers Bar & Grill on Park Street, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e martinis X brothers_bar_&_grill,G e martinis X brothers_bar_&_grill,G e a X b,G e a X b,"['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","('Martinis', 'Brothers Bar & Grill')","{'Martinis', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant']","['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Martinis')","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
exact_restricted_avoidance,['a'],"visit Garage Bar, exactly five times no more no less","visit a, exactly five times no more no less",M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},True
patrolling,"['a', 'b', 'c']","visit Hilton Columbus Downtown commercial building, Martini Modern Italian restaurant on North High Street, and Park Street Tavern bar, infinitely often","visit a, b, and c, infinitely often",& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F a & G F b G F c,& G F a & G F b G F c,"['Hilton Columbus Downtown commercial building', 'Martini Modern Italian restaurant on North High Street', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', 'Martini Modern Italian', 'Park Street Tavern')","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'Park Street Tavern': 'c'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Hampton Inn and Suites in Columbus Downtown, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hampton Inn and Suites in Columbus Downtown'],['Hampton Inn and Suites in Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo North Market bike rental, Park Street Tavern bar, Hilton Columbus Downtown commercial building, Char Bar pub on North High Street, and Garage Bar, in this strict order once the predecessor is visited you must visit the successor","visit d, h, a, b, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! a h & U! b a & U! c b F c,"['CoGo North Market bike rental', 'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Garage Bar']","['Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Garage Bar', 'Char Bar pub on North High Street', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern', 'Hilton Columbus Downtown', 'Char Bar', 'Garage Bar')","{'Hilton Columbus Downtown', 'Char Bar', 'Garage Bar', 'CoGo North Market', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Char Bar': 'b', 'Garage Bar': 'c', 'CoGo North Market': 'd', 'Park Street Tavern': 'h'}",True
patrolling,"['a', 'b', 'c']","make sure you are always visiting North Market Parking lot, Hilton Columbus Downtown commercial building, and Central Ohio Transit Authority at N High St & Spruce St","make sure you are always visiting c, a, and b",& G F north_market_parking & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& G F north_market_parking & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& G F a & G F b G F c,& G F c & G F a G F b,"['North Market Parking lot', 'Hilton Columbus Downtown commercial building', 'Central Ohio Transit Authority at N High St & Spruce St']","['Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Hilton Columbus Downtown commercial building']","('North Market Parking', 'Hilton Columbus Downtown', 'N High St & Spruce St')","{'Hilton Columbus Downtown', 'N High St & Spruce St', 'North Market Parking'}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', 'North Market Parking': 'c'}",True
global_avoidance,['a'],you can never go to Columbus Children's Theatre,you can never go to a,G ! columbus_childrens_theatre,G ! columbus_childrens_theatre,G ! a,G! a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
upper_restricted_avoidance,['a'],"visit CoGo North Market bike rental, on at most four separate occasions","visit a, on at most four separate occasions",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
global_avoidance,['a'],you can never go to Barley's Brewing Company pub on North High Street,you can never go to a,G ! barleys_brewing_company,G ! barleys_brewing_company,G ! a,G! a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
lower_restricted_avoidance,['a'],"you have to reach Park Street District neighborhood, at least three times","you have to reach a, at least three times",F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
upper_restricted_avoidance,['a'],"visit Columbus Convention Center Vine Street Garage, at most twice","visit a, at most twice",! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of visits to Central Ohio Transit Authority at N High St & Spruce St, is once","the minimum number of visits to a, is once",F n_high_st_&_spruce_st,F n_high_st_&_spruce_st,F a,F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Hampton Inn and Suites Columbus Downtown, exactly five times","you must go to a, exactly five times",M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Hampton Inn and Suites Columbus Downtown'],['Hampton Inn and Suites Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
visit,['a'],please go to Martinis restaurant,please go to a,F martinis,F martinis,F a,F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Martinis restaurant, four or more than four times","you have to go to a, four or more than four times",F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to North Market Parking lot, when Columbus Convention Center is a conference centre building., remains unseen","you can not make any visit to b, when a is a conference centre building., remains unseen",U ! north_market_parking columbus_convention_center,G e columbus_convention_center X G ! north_market_parking,U ! a b,G e a X G ! b,"['North Market Parking lot', 'Columbus Convention Center is a conference centre building.']","['North Market Parking lot', 'Columbus Convention Center']","('North Market Parking', 'Columbus Convention Center')","{'Columbus Convention Center', 'North Market Parking'}","{'Columbus Convention Center': 'a', 'North Market Parking': 'b'}",False
lower_restricted_avoidance,['a'],you need at least four distinct visits to Short North neighborhood,you need at least four distinct visits to a,F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Bar Louie pub, after you visit Martinis restaurant","you have to visit b, after you visit a",G i martinis F bar_louie,G i martinis F bar_louie,G i a F b,G i a F b,"['Martinis restaurant', 'Bar Louie pub']","['Martinis restaurant', 'Bar Louie pub']","('Martinis', 'Bar Louie')","{'Martinis', 'Bar Louie'}","{'Martinis': 'a', 'Bar Louie': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Mikey's pizza restaurant, once you have visited Bar Louie pub","do not go to a, once you have visited b",G i bar_louie X G ! mikeys_late_night_slice,G i bar_louie X G ! mikeys_late_night_slice,G i a X G ! b,G i b X G! a,"['Bar Louie pub', ""Mikey's pizza restaurant""]","[""Mikey's pizza restaurant"", 'Bar Louie pub']","('Bar Louie', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", 'Bar Louie'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Columbus Convention Center parking garage on Vine Street, one or more than one time","you have to go to a, one or more than one time",F columbus_convention_center_vine_street_garage,F columbus_convention_center_vine_street_garage,F a,F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never visit North Market, a commercial supermarket building, Columbus Children's Theatre, Park Street Tavern bar, or Mikey's Late Night Slice pizza restaurant","never visit c, b, d, or a",& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['North Market, a commercial supermarket building', ""Columbus Children's Theatre"", 'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant""]","['Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('North Market', ""Columbus Children's Theatre"", 'Park Street Tavern', ""Mikey's Late Night Slice"")","{""Mikey's Late Night Slice"", ""Columbus Children's Theatre"", 'North Market', 'Park Street Tavern'}","{""Mikey's Late Night Slice"": 'a', ""Columbus Children's Theatre"": 'b', 'North Market': 'c', 'Park Street Tavern': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hampton Inn and Suites in Columbus Downtown, Park Street Cantina bar, CoGo North Market bike rental, and Hilton Columbus Downtown commercial building","visit c, d, b, and a",& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F hampton_inn_and_suites_columbus_downtown & F park_street_cantina & F cogo_north_market F hilton_columbus_downtown,& F a & F b & F c F d,& F c & F d & F b F a,"['Park Street Cantina bar', 'Hampton Inn and Suites in Columbus Downtown', 'CoGo North Market bike rental', 'Hilton Columbus Downtown commercial building']","['Park Street Cantina bar', 'CoGo North Market bike rental', 'Hampton Inn and Suites in Columbus Downtown', 'Hilton Columbus Downtown commercial building']","('Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Hilton Columbus Downtown')","{'Hilton Columbus Downtown', 'CoGo North Market', 'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina'}","{'Hilton Columbus Downtown': 'a', 'CoGo North Market': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Park Street Cantina': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to North Market Parking lot, exactly three times","you must go to a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Short North neighborhood, North Market supermarket in a commercial building, Columbus Children's Theatre, and Hampton Inn and Suites Columbus Downtown, in that specific order make sure not to visit waypoints out of turn","visit c, d, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! north_market short_north & U ! columbus_childrens_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre F hampton_inn_and_suites_columbus_downtown,& U ! north_market short_north & U ! columbus_childrens_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Short North neighborhood', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","['North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Short North neighborhood', 'Hampton Inn and Suites Columbus Downtown']","('Short North', 'North Market', ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Short North', 'North Market'}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b', 'Short North': 'c', 'North Market': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Brothers Bar & Grill on Park Street, until you visit Park Street District neighborhood, visit Park Street District neighborhood, only once do not visit Park Street District neighborhood, until you visit Columbus Convention Center Vine Street Garage for parking, visit Columbus Convention Center Vine Street Garage for parking, only once do no visit Columbus Convention Center Vine Street Garage for parking, until you visit Arena Crossing Apartments, visit Arena Crossing Apartments, only once","do not visit b, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! north_market_historic_district brothers_bar_&_grill & U ! columbus_convention_center_vine_street_garage north_market_historic_district & U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill columbus_convention_center_vine_street_garage F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c & U! b c F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Arena Crossing Apartments', 'Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Columbus Convention Center Vine Street Garage for parking', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Brothers Bar & Grill')","{'Arena Crossing Apartments', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District'}","{'Arena Crossing Apartments': 'a', 'Brothers Bar & Grill': 'b', 'Columbus Convention Center - Vine Street Garage': 'c', 'North Market Historic District': 'd'}",RER or Grounding Error
delayed_reaction,"['a', 'b']","for all times in the future once Arena Crossing Apartments, occurs you must visit North Market Parking lot, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i arena_crossing_apartments F north_market_parking,G i arena_crossing_apartments F north_market_parking,G i a F b,G i b F a,"['Arena Crossing Apartments', 'North Market Parking lot']","['North Market Parking lot', 'Arena Crossing Apartments']","('Arena Crossing Apartments', 'North Market Parking')","{'North Market Parking', 'Arena Crossing Apartments'}","{'North Market Parking': 'a', 'Arena Crossing Apartments': 'b'}",True
visit,"['a', 'b', 'c']","visit Flower shop called Market Blooms, Central Ohio Transit Authority at N High St & Spruce St, and Barley's Brewing Company pub on North High Street, in arbitrary order","visit c, b, and a, in arbitrary order",& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F a & F b F c,& F c & F b F a,"['Flower shop called Market Blooms', 'Central Ohio Transit Authority at N High St & Spruce St', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms']","('Market Blooms', 'N High St & Spruce St', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'N High St & Spruce St', 'Market Blooms'}","{""Barley's Brewing Company"": 'a', 'N High St & Spruce St': 'b', 'Market Blooms': 'c'}",True
