Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to North Market supermarket in a commercial building, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & north_market F & ! north_market F & north_market F & ! north_market F north_market | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G ! north_market,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Market supermarket in a commercial building'],['North Market supermarket in a commercial building'],"('North Market',)",{'North Market'},{'North Market': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to North Market, a commercial supermarket building, Central Ohio Transit Authority at N High St & Spruce St, Char Bar pub on North High Street, Arena Crossing Apartments, or Bar Louie pub","do not make any single visit to h, a, c, d, or b",& G ! north_market & G ! n_high_st_&_spruce_st & G ! char_bar & G ! arena_crossing_apartments G ! bar_louie,& G ! north_market & G ! n_high_st_&_spruce_st & G ! char_bar & G ! arena_crossing_apartments G ! bar_louie,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! c & G! d G! b,"['North Market, a commercial supermarket building', 'Central Ohio Transit Authority at N High St & Spruce St', 'Char Bar pub on North High Street', 'Arena Crossing Apartments', 'Bar Louie pub']","['Bar Louie pub', 'Arena Crossing Apartments', 'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'North Market, a commercial supermarket building']","('North Market', 'N High St & Spruce St', 'Char Bar', 'Arena Crossing Apartments', 'Bar Louie')","{'N High St & Spruce St', 'Bar Louie', 'Char Bar', 'Arena Crossing Apartments', 'North Market'}","{'N High St & Spruce St': 'a', 'Bar Louie': 'b', 'Char Bar': 'c', 'Arena Crossing Apartments': 'd', 'North Market': 'h'}",True
visit,"['a', 'b']","pick one from Brothers Bar & Grill on Park Street, and Park Street Tavern bar, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F brothers_bar_&_grill F park_street_tavern,& F brothers_bar_&_grill F park_street_tavern,& F a F b,& F a F b,"['Brothers Bar & Grill on Park Street', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Brothers Bar & Grill on Park Street']","('Brothers Bar & Grill', 'Park Street Tavern')","{'Brothers Bar & Grill', 'Park Street Tavern'}","{'Brothers Bar & Grill': 'a', 'Park Street Tavern': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Bar Louie pub, again after you haven been to Bar Louie pub, four times","do not visit a, again after you haven been to a, four times",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Market Blooms florist shop, never go to Columbus Convention Center is a conference centre building., never go to Char Bar pub on North High Street, and never go to Arena Crossing Apartments","never go to c, never go to a., never go to b, and never go to d",& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Market Blooms florist shop', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street', 'Arena Crossing Apartments']","['Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center is a conference centre building', 'Arena Crossing Apartments']","('Market Blooms', 'Columbus Convention Center', 'Char Bar', 'Arena Crossing Apartments')","{'Columbus Convention Center', 'Char Bar', 'Market Blooms', 'Arena Crossing Apartments'}","{'Columbus Convention Center': 'a', 'Char Bar': 'b', 'Market Blooms': 'c', 'Arena Crossing Apartments': 'd'}",True
strictly_ordered_visit,"['a', 'b']","go to Garage Bar, only once but keep away from Char Bar pub on North High Street, and then visit Char Bar pub on North High Street, but keep away from Garage Bar","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! char_bar garage_bar F char_bar U ! garage_bar U garage_bar U ! garage_bar char_bar,& & U ! char_bar garage_bar F char_bar U ! garage_bar U garage_bar U ! garage_bar char_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Garage Bar', 'Char Bar pub on North High Street']","['Garage Bar', 'Char Bar pub on North High Street']","('Garage Bar', 'Char Bar')","{'Garage Bar', 'Char Bar'}","{'Garage Bar': 'a', 'Char Bar': 'b'}",True
global_avoidance,['a'],do not make any single visit to Hilton Columbus Downtown commercial building,do not make any single visit to a,G ! hilton_columbus_downtown,G ! hilton_columbus_downtown,G ! a,G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
ordered_visit,"['a', 'b']","visit Short North neighborhood, but do not visit Short North neighborhood, before you reach Park Street District neighborhood","visit a, but do not visit a, before you reach b",& U ! short_north north_market_historic_district F short_north,& U ! short_north north_market_historic_district F short_north,& U ! b a F b,& U! a b F a,"['Park Street District neighborhood', 'Short North neighborhood']","['Short North neighborhood', 'Park Street District neighborhood']","('North Market Historic District', 'Short North')","{'Short North', 'North Market Historic District'}","{'Short North': 'a', 'North Market Historic District': 'b'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Arnold Schwarzenegger statue, then eventually visit North Market Parking lot, and finally eventually Park Street Tavern bar","in strictly this order visit a, then eventually visit c, and finally eventually b",& U ! north_market_parking arnold_schwarzenegger_statue & U ! park_street_tavern north_market_parking F park_street_tavern,F & arnold_schwarzenegger_statue F & north_market_parking F park_street_tavern,& U ! b a & U ! c b F c,F & a F & c F b,"['Arnold Schwarzenegger statue', 'North Market Parking lot', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Arnold Schwarzenegger statue', 'North Market Parking lot']","('Arnold Schwarzenegger statue', 'North Market Parking', 'Park Street Tavern')","{'Arnold Schwarzenegger statue', 'Park Street Tavern', 'North Market Parking'}","{'Arnold Schwarzenegger statue': 'a', 'Park Street Tavern': 'b', 'North Market Parking': 'c'}",False
prompt_reaction,"['a', 'b']","always the response to Mikey's Late Night Slice pizza restaurant, is Martinis restaurant, in the next time step","always the response to b, is a, in the next time step",G i mikeys_late_night_slice X martinis,G i mikeys_late_night_slice X martinis,G i a X b,G i b X a,"[""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant']","[""Mikey's Late Night Slice pizza restaurant"", 'Martinis restaurant']","(""Mikey's Late Night Slice"", 'Martinis')","{'Martinis', ""Mikey's Late Night Slice""}","{'Martinis': 'a', ""Mikey's Late Night Slice"": 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Columbus Convention Center Vine Street Garage, again after you haven been to Columbus Convention Center Vine Street Garage, twice","do not visit a, again after you haven been to a, twice",! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
exact_restricted_avoidance,['a'],"you must go to North Market Parking lot, exactly three times","you must go to a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, and Market Blooms florist shop, must never be visited","a, d, c, and b, must never be visited",& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Garage Bar', 'North Market Parking lot', 'North Market, a commercial supermarket building', 'Market Blooms florist shop']","['Garage Bar', 'Market Blooms florist shop', 'North Market Parking lot', 'North Market, a commercial supermarket building']","('Garage Bar', 'North Market Parking', 'North Market', 'Market Blooms')","{'Garage Bar', 'Market Blooms', 'North Market', 'North Market Parking'}","{'Garage Bar': 'a', 'Market Blooms': 'b', 'North Market': 'c', 'North Market Parking': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Martini Modern Italian restaurant on North High Street, or Bar Louie pub","do not make any single visit to b, or a",& G ! martini_modern_italian G ! bar_louie,& G ! martini_modern_italian G ! bar_louie,& G ! a G ! b,& G! b G! a,"['Martini Modern Italian restaurant on North High Street', 'Bar Louie pub']","['Bar Louie pub', 'Martini Modern Italian restaurant on North High Street']","('Martini Modern Italian', 'Bar Louie')","{'Bar Louie', 'Martini Modern Italian'}","{'Bar Louie': 'a', 'Martini Modern Italian': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Brothers Bar & Grill on Park Street, but keep avoiding Park Street Cantina bar, and Bar Louie pub, and head to Park Street Cantina bar, but keep avoiding Bar Louie pub, and then visit Bar Louie pub","make your way to b, but keep avoiding a, and c, and head to a, but keep avoiding c, and then visit c",& U ! park_street_cantina brothers_bar_&_grill & U ! bar_louie park_street_cantina F bar_louie,& U ! park_street_cantina brothers_bar_&_grill & U ! bar_louie park_street_cantina F bar_louie,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'Bar Louie pub']","['Park Street Cantina bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub']","('Brothers Bar & Grill', 'Park Street Cantina', 'Bar Louie')","{'Park Street Cantina', 'Brothers Bar & Grill', 'Bar Louie'}","{'Park Street Cantina': 'a', 'Brothers Bar & Grill': 'b', 'Bar Louie': 'c'}",True
future_avoidance,"['a', 'b']","if you visit Park Street District neighborhood, you are not allowed to reach Hampton Inn and Suites Columbus Downtown, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i north_market_historic_district X G ! hampton_inn_and_suites_columbus_downtown,G i north_market_historic_district X G ! hampton_inn_and_suites_columbus_downtown,G i a X G ! b,G i b X G! a,"['Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","['Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","('North Market Historic District', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'North Market Historic District'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'North Market Historic District': 'b'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Mikey's Late Night Slice pizza restaurant, are three","the maximum allowable separate visits to a, are three",! F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,! F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F & mikeys_late_night_slice U mikeys_late_night_slice & ! mikeys_late_night_slice U ! mikeys_late_night_slice F mikeys_late_night_slice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant""]","(""Mikey's Late Night Slice"",)","{""Mikey's Late Night Slice""}","{""Mikey's Late Night Slice"": 'a'}",True
wait,"['a', 'b']","you must keep going on Barley's Brewing Company pub on North High Street, until you get to Bar Louie pub","you must keep going on a, until you get to b",U barleys_brewing_company bar_louie,U barleys_brewing_company bar_louie,U a b,U a b,"[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub']","[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub']","(""Barley's Brewing Company"", 'Bar Louie')","{""Barley's Brewing Company"", 'Bar Louie'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Arnold Schwarzenegger statue, North Market Parking area, Barley's Brewing Company pub on North High Street, Central Ohio Transit Authority at N High St & Spruce St, and Char Bar pub on North High Street, an infinite number of times","go to d, h, a, b, and c, an infinite number of times",& G F north_market_parking & G F char_bar & G F arnold_schwarzenegger_statue & G F barleys_brewing_company G F n_high_st_&_spruce_st,& G F arnold_schwarzenegger_statue & G F char_bar & G F barleys_brewing_company & G F north_market_parking G F n_high_st_&_spruce_st,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F a & G F h G F b,"['North Market Parking area', 'Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', ""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St']","['Central Ohio Transit Authority at N High St & Spruce St', ""Barley's Brewing Company pub on North High Street"", 'Char Bar pub on North High Street', 'North Market Parking area', 'Arnold Schwarzenegger statue']","('North Market Parking', 'Char Bar', 'Arnold Schwarzenegger statue', ""Barley's Brewing Company"", 'N High St & Spruce St')","{""Barley's Brewing Company"", 'N High St & Spruce St', 'Char Bar', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{""Barley's Brewing Company"": 'a', 'N High St & Spruce St': 'b', 'Char Bar': 'c', 'Arnold Schwarzenegger statue': 'd', 'North Market Parking': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","reach North Market, a commercial supermarket building, Martinis restaurant, Martini Modern Italian restaurant on North High Street, Garage Bar, and Arnold Schwarzenegger statue, in any order","reach h, a, b, d, and c, in any order",& F north_market & F martinis & F martini_modern_italian & F garage_bar F arnold_schwarzenegger_statue,& F north_market & F martinis & F martini_modern_italian & F garage_bar F arnold_schwarzenegger_statue,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"['North Market, a commercial supermarket building', 'Martinis restaurant', 'Martini Modern Italian restaurant on North High Street', 'Garage Bar', 'Arnold Schwarzenegger statue']","['Martinis restaurant', 'Garage Bar', 'Arnold Schwarzenegger statue', 'Martini Modern Italian restaurant on North High Street', 'North Market, a commercial supermarket building']","('North Market', 'Martinis', 'Martini Modern Italian', 'Garage Bar', 'Arnold Schwarzenegger statue')","{'Martinis', 'Martini Modern Italian', 'Arnold Schwarzenegger statue', 'Garage Bar', 'North Market'}","{'Martinis': 'a', 'Martini Modern Italian': 'b', 'Arnold Schwarzenegger statue': 'c', 'Garage Bar': 'd', 'North Market': 'h'}",True
exact_restricted_avoidance,['a'],"visit Dahlia Nightclub, exactly three separate times","visit a, exactly three separate times",M & dahlia_nightclub F & ! dahlia_nightclub F & dahlia_nightclub F & ! dahlia_nightclub F dahlia_nightclub | ! dahlia_nightclub G | dahlia_nightclub G | ! dahlia_nightclub G | dahlia_nightclub G | ! dahlia_nightclub G | dahlia_nightclub G ! dahlia_nightclub,M & dahlia_nightclub F & ! dahlia_nightclub F & dahlia_nightclub F & ! dahlia_nightclub F dahlia_nightclub | ! dahlia_nightclub G | dahlia_nightclub G | ! dahlia_nightclub G | dahlia_nightclub G | ! dahlia_nightclub G | dahlia_nightclub G ! dahlia_nightclub,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
global_avoidance,['a'],make sure you never visit Martinis restaurant,make sure you never visit a,G ! martinis,G ! martinis,G ! a,G! a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Arnold Schwarzenegger statue, again after you haven been to Arnold Schwarzenegger statue, four times","do not visit a, again after you haven been to a, four times",! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Arnold Schwarzenegger statue'],['Arnold Schwarzenegger statue'],"('Arnold Schwarzenegger statue',)",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Barley's Brewing Company pub on North High Street, any fewer than five separate times","do not visit a, any fewer than five separate times",F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
lower_restricted_avoidance,['a'],"reach Short North neighborhood, then leave Short North neighborhood, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Brothers Bar & Grill on Park Street, you must go to Garage Bar","once you go to b, you must go to a",G i brothers_bar_&_grill F garage_bar,G i brothers_bar_&_grill F garage_bar,G i a F b,G i b F a,"['Brothers Bar & Grill on Park Street', 'Garage Bar']","['Garage Bar', 'Brothers Bar & Grill on Park Street']","('Brothers Bar & Grill', 'Garage Bar')","{'Garage Bar', 'Brothers Bar & Grill'}","{'Garage Bar': 'a', 'Brothers Bar & Grill': 'b'}",True
patrolling,"['a', 'b']","continue visiting CoGo North Market bike rental, and Park Street District neighborhood, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F cogo_north_market G F north_market_historic_district,& G F cogo_north_market G F north_market_historic_district,& G F a G F b,& G F a G F b,"['CoGo North Market bike rental', 'Park Street District neighborhood']","['CoGo North Market bike rental', 'Park Street District neighborhood']","('CoGo North Market', 'North Market Historic District')","{'CoGo North Market', 'North Market Historic District'}","{'CoGo North Market': 'a', 'North Market Historic District': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Barley's Brewing Company pub on North High Street, Short North neighborhood, Garage Bar, Martini Modern Italian restaurant on North High Street, and Bar Louie pub","you can go anywhere but a, h, d, c, and b",& G ! barleys_brewing_company & G ! short_north & G ! garage_bar & G ! martini_modern_italian G ! bar_louie,& G ! barleys_brewing_company & G ! short_north & G ! garage_bar & G ! martini_modern_italian G ! bar_louie,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! d & G! c G! b,"[""Barley's Brewing Company pub on North High Street"", 'Short North neighborhood', 'Garage Bar', 'Martini Modern Italian restaurant on North High Street', 'Bar Louie pub']","[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub', 'Short North neighborhood', 'Garage Bar', 'Martini Modern Italian restaurant on North High Street']","(""Barley's Brewing Company"", 'Short North', 'Garage Bar', 'Martini Modern Italian', 'Bar Louie')","{""Barley's Brewing Company"", 'Bar Louie', 'Martini Modern Italian', 'Garage Bar', 'Short North'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b', 'Martini Modern Italian': 'c', 'Garage Bar': 'd', 'Short North': 'h'}",True
bound_delay,"['a', 'b']","you must visit Park Street District neighborhood, once you go to Columbus Children's Theatre, and you must avoid Park Street District neighborhood, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e columbus_childrens_theatre X north_market_historic_district,G e columbus_childrens_theatre X north_market_historic_district,G e a X b,G e a X b,"[""Columbus Children's Theatre"", 'Park Street District neighborhood']","[""Columbus Children's Theatre"", 'Park Street District neighborhood']","(""Columbus Children's Theatre"", 'North Market Historic District')","{""Columbus Children's Theatre"", 'North Market Historic District'}","{""Columbus Children's Theatre"": 'a', 'North Market Historic District': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Hilton Columbus Downtown commercial building, two or more times","make sure you visit a, two or more times",F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
patrolling,"['a', 'b']","keep going to Central Ohio Transit Authority at N High St & Spruce St, and Dahlia Nightclub, an infinite number of times","keep going to a, and b, an infinite number of times",& G F n_high_st_&_spruce_st G F dahlia_nightclub,& G F n_high_st_&_spruce_st G F dahlia_nightclub,& G F a G F b,& G F a G F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub']","['Central Ohio Transit Authority at N High St & Spruce St', 'Dahlia Nightclub']","('N High St & Spruce St', 'Dahlia Nightclub')","{'N High St & Spruce St', 'Dahlia Nightclub'}","{'N High St & Spruce St': 'a', 'Dahlia Nightclub': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CoGo North Market bike rental, and only go to Park Street Tavern bar, only after CoGo North Market bike rental, is visited and then go to Hilton Columbus Downtown commercial building, only after CoGo North Market bike rental, and Park Street Tavern bar, are both visited and then go to Char Bar pub on North High Street, only after CoGo North Market bike rental, Park Street Tavern bar, and Hilton Columbus Downtown commercial building, are all visited and then go to Garage Bar, only after CoGo North Market bike rental, Park Street Tavern bar, Hilton Columbus Downtown commercial building, and Char Bar pub on North High Street, are all visited","go to d, and only go to h, only after d, is visited and then go to a, only after d, and h, are both visited and then go to b, only after d, h, and a, are all visited and then go to c, only after d, h, a, and b, are all visited",& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! a h & U! b a & U! c b F c,"['CoGo North Market bike rental', 'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Garage Bar']","['Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Garage Bar', 'Char Bar pub on North High Street', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern', 'Hilton Columbus Downtown', 'Char Bar', 'Garage Bar')","{'Hilton Columbus Downtown', 'Char Bar', 'Garage Bar', 'CoGo North Market', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Char Bar': 'b', 'Garage Bar': 'c', 'CoGo North Market': 'd', 'Park Street Tavern': 'h'}",True
