Utterance,True LTL,Out LTL,Accuracy
"do not go to my thai vegan cafe, HI Boston, Cutler Majestic Theater, or St. James Church",& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,True
"you can not go to Washington St @ Tufts Med Ctr, Montien, Stuart St @ Tremont St, or Chinatown",& G ! washington_st_tufts_med_ctr & G ! montien & G ! stuart_st_tremont_st G ! chinatown,& G ! washington_st_@_tufts_med_ctr & G ! montien & G ! stuart_st_@_tremont_st G ! chinatown,False
"you can not go to Emerson College - Union Bank Building, Emerson College - Little Building, Tufts University Hirsh Health Sciences Library, or Washington St @ Kneeland St",& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_kneeland_st,& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,False
"make sure you never visit AVA Theater District, Montien, Dunkin' Donuts, or Kneeland St @ Washington St",& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_washington_st,& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_@_washington_st,False
"make sure you never visit Dumpling Cafe, 62 on the Park, Stuart St @ Tremont St, or Dunkin' Donuts",& G ! dumpling_cafe & G ! sixty_two_on_the_park & G ! stuart_st_tremont_st G ! dunkin_donuts,& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_@_tremont_st G ! dunkin_donuts,False
"you can go anywhere but Tufts University Hirsh Health Sciences Library, AVA Theater District, my thai vegan cafe, and Tufts University School of Medicine",G ! tufts_university_hirsh_health_sciences_library & G ! ava_theater_district & G ! my_thai_vegan_cafe & G ! tufts_university_school_of_medicine,& G ! tufts_university_hirsh_health_sciences_library & G ! ava_theater_district & G ! my_thai_vegan_cafe G ! tufts_university_school_of_medicine,False
"you can go anywhere but Seybolt Park, HI Boston, Washington St @ Tufts Med Ctr, and Wilbur Theatre",G ! seybolt_park & G ! hi_boston & G ! washington_st_tufts_med_ctr & G ! wilbur_theatre,& G ! seybolt_park & G ! hi_boston & G ! washington_st_@_tufts_med_ctr G ! wilbur_theatre,False
"do not make any single visit to Boston Kitchen Pizza, Chinatown, Jiaho supermarket, or Washington St @ Tufts Med Ctr",& G ! boston_kitchen_pizza & G ! chinatown & G ! jiaho_supermarket G ! washington_st_tufts_med_ctr,& G ! boston_kitchen_pizza & G ! chinatown & G ! jiaho_supermarket G ! washington_st_@_tufts_med_ctr,False
"do not make any single visit to Dunkin' Donuts, Emerson College - Union Bank Building, Wilbur Theatre, or my thai vegan cafe",& G ! dunkin_donuts & G ! emerson_union_bank & G ! wilbur_theatre G ! my_thai_vegan,& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,False
"do not go to Washington St @ Kneeland St, The Kensington, Washington St @ Tufts Med Ctr, Dumpling Cafe, or Wang Theater",& G ! washington_st_kneeland_st & G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,False
"do not go to Tufts University School of Medicine, Wirth Building, Emerson College, HI Boston, or Tufts Dental School",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"you can not go to Boston Kitchen Pizza, Citibank, Pho Pasteur, AVA Theater District, or The Kensington",& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,True
"you can not go to Empire Garden Restaurant, Boston Kitchen Pizza, The Kensington, Pho Pasteur, or Stuart St @ Tremont St",& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_tremont_st,& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,False
"make sure you never visit Cutler Majestic Theater - Emerson College, New Saigon Sandwich, my thai vegan cafe, Boston Kitchen Pizza, or Genki Ya",& G ! cutler_majestic_theater & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,False
"make sure you never visit Emerson College - Little Building, St. James Church, Chinatown, Pho Pasteur, or HI Boston",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"you can go anywhere but Wilbur Theatre, Citi Performing Arts Center, Montien, Seybolt Park, and Tufts University School of Medicine",G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,& G ! wilbur_theatre & G ! citi_performing_arts_center & G ! montien & G ! seybolt_park G ! tufts_university_school_of_medicine,False
"you can go anywhere but HI Boston, Panera Bread, AVA Theater District, Washington St @ Kneeland St, and Emerson College - Union Bank Building",G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_kneeland_st & G ! emerson_college_union_bank_building,& G ! hi_boston & G ! panera_bread & G ! ava_theater_district & G ! washington_st_@_kneeland_st G ! emerson_college_union_bank_building,False
"do not make any single visit to Cutler Majestic Theater, Montien, Boston Kitchen Pizza, Wirth Building, or Jiaho supermarket",& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,& G ! cutler_majestic_theater & G ! montien & G ! boston_kitchen_pizza & G ! wirth_building G ! jiaho_supermarket,True
"do not make any single visit to The Kensington, Washington St @ Tufts Med Ctr, Emerson College, Tufts Dental School, or Emerson College - Little Building",& G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! emerson_college & G ! tufts_dental_school G ! emerson_college_little_building,& G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! emerson_college & G ! tufts_dental_school G ! emerson_college_little_building,False
"you can not make any visit to Citibank, when Cutler Majestic Theater, remains unseen",U ! citibank cutler_majestic_theater,U ! citibank cutler_majestic_theater,True
"you can not make any visit to Panera Bread, when Boston Kitchen Pizza, remains unseen",U ! panera_bread boston_kitchen_pizza,U ! panera_bread boston_kitchen_pizza,True
"you can visit Boston Kitchen Pizza, but only after you see Emerson College - Union Bank Building",G i emerson_college_union_bank_building F boston_kitchen_pizza,U ! boston_kitchen_pizza emerson_college_union_bank_building,False
"you can visit Citi Performing Arts Center, but only after you see Tufts University Hirsh Health Sciences Library",G i tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,False
"once you observe HI Boston, only then are you allowed to go to Wirth Building",G i hi_boston X wirth_building,U ! wirth_building hi_boston,False
"once you observe Genki Ya, only then are you allowed to go to Pho Pasteur",G i genki_ya X pho_pasteur,U ! pho_pasteur genki_ya,False
"never go to The Kensington, until you see Citibank",U ! the_kensington citibank,U ! the_kensington citibank,True
"never go to Tufts University School of Medicine, until you see Tufts Dental School",U tufts_university_school_of_medicine tufts_dental_school,U ! tufts_university_school_of_medicine tufts_dental_school,False
"make sure you see Empire Garden Restaurant, before going to Stuart St @ Tremont St",U empire_garden_restaurant stuart_st_@_tremont_st,U ! stuart_st_@_tremont_st empire_garden_restaurant,False
"make sure you see Emerson College, before going to Washington St @ Kneeland St",U emerson_college washington_st_kneeland_st,U ! washington_st_@_kneeland_st emerson_college,False
"you can not visit Washington St @ Kneeland St, more than once",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,True
"you can not visit Wilbur Theatre, more than once",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"you can not visit Happy Lamb Hot Pot, two or more times",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"you can not visit Pho Pasteur, two or more times",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"never go to Empire Garden Restaurant, more than once",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"never go to HI Boston, more than once",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,True
"never visit Massachusetts State Transportation Building, again after you have visited it once",M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,! F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,False
"never visit Dumpling Cafe, again after you have visited it once",M dumpling_cafe | ! dumpling_cafe G | dumpling_cafe G ! dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"do not go to 62 on the Park, more than once",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,True
"do not go to Cutler Majestic Theater, more than once",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,True
"you can not visit Stuart St @ Tremont St, more than twice",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,True
"you can not visit Washington St @ Kneeland St, more than twice",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,True
"once you leave St. James Church, for the second time you can not come back to it",M & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G ! st_james_church,! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,False
"once you leave Wang Theater, for the second time you can not come back to it",G i wang_theater U ! wang_theater U wang_theater U ! wang_theater G ! wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,False
"never go to Wirth Building, more than twice",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"never go to AVA Theater District, more than twice",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,True
"never visit Pho Pasteur, again after you have visited it twice",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"never visit Joy Luck Hot Pot, again after you have visited it twice",M & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,! F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F & joy_luck_hot_pot U joy_luck_hot_pot & ! joy_luck_hot_pot U ! joy_luck_hot_pot F joy_luck_hot_pot,False
"going to Emerson College, twice locks it for future visits",M & emerson_college F & ! emerson_college F emerson_college | ! emerson_college G | emerson_college G ! emerson_college,! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,False
"going to Stuart St @ Tremont St, twice locks it for future visits",M & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"you can not visit Stuart St @ Tremont St, more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart,! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"you can not visit Panera Bread, more than three times",! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,True
"do not visit Stuart St @ Tremont St, any more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart,! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"do not visit AVA Theater District, any more than three times",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,True
"never go to Citibank, more than three times",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,True
"never go to Happy Lamb Hot Pot, more than three times",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,True
"never visit Tremont and Stuart Streets, again after you have visited it three times",! F & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F tremont_stuart_streets,! F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F & tremont_and_stuart_streets U tremont_and_stuart_streets & ! tremont_and_stuart_streets U ! tremont_and_stuart_streets F tremont_and_stuart_streets,False
"never visit Wang Theater, again after you have visited it three times",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,True
"the maximum allowable visits to Washington St @ Kneeland St, is three",! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland,! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,False
"the maximum allowable visits to Pho Pasteur, is three",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"you can not visit Wilbur Theatre, more than four times",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"you can not visit Tufts Dental School, more than four times",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,False
"the maximum number of times you can visit Cutler Majestic Theater - Emerson College, four",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_,! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,False
"the maximum number of times you can visit Dumpling Cafe, four",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dum,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"never go to Pho Pasteur, more than four times",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"never go to Citi Performing Arts Center, more than four times",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,False
"never visit Seybolt Park, again after you have visited it four times",! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park G ! seybolt_park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,False
"never visit Jiaho supermarket, again after you have visited it four times",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jia,! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,False
you are not allowed five or more visits to Seybolt Park,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_,! F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,False
