,nl_command,ltl,map_name,result,eq
6627,never go to Zada Jane's less than four times,F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', '&', '!', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'U', '!', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'U', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'F', 'lm(', 'Zada', 'Zada', ')lm', ')lm', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '!', 'lm(', 'Zada', 'Zada', ')lm', 'U', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', ')lm', 'lm(', 'Zada', 'lm(', ')lm', 'Zada', ')lm', 'Zada', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', 'Zada', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', 'Zada', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', 'Zada', ')lm', ')lm', ""Jane's"", ')lm']",False
6628,you have to visit CVS four or more than four times,F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'CVS', ')lm', '&', '!', 'lm(', 'lm(', 'CVS', ')lm', 'U', '!', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'CVS', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', ')lm', ')lm', '!', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', 'U', '!', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'CVS', ')lm', ')lm', 'CVS', 'lm(', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'CVS', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
6629,you have to visit Zada Jane's four or more than four times,F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'Zada', '&', ')lm', ')lm', 'lm(', 'lm(', 'Zada', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', '!', '!', 'lm(', 'Zada', 'Zada', ')lm', 'U', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", 'lm(', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(']",False
6630,your task is to go to Zada Jane's four or more times,F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '!', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', '!', '!', 'lm(', 'Zada', ')lm', ')lm', '!', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'U', '!', 'lm(', 'Zada', 'Zada', ')lm', 'U', '!', 'lm(', 'Zada', 'Zada', ')lm', 'U', 'U', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', ""Jane's"", 'lm(', ')lm', 'lm(', ""Jane's"", 'lm(', ')lm', 'lm(', 'Zada', ')lm', ""Jane's"", 'lm(', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ""Jane's"", 'lm(', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', ""Jane's"", 'lm(', ')lm', 'Zada', 'lm(', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'Zada', 'lm(', ')lm', ""Jane's"", 'lm(', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'Zada', ')lm', ')lm', 'Zada', 'lm(', ')lm', ""Jane's"", 'lm(', ')lm', ')lm', 'Zada', 'lm(', ')lm', 'Zada', ')lm', ')lm', 'lm(', 'Zada', ')lm']",False
6631,your task is to go to Dairy Queen four or more times,F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', '!', '!', 'lm(', 'Dairy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', 'U', '!', 'lm(', 'Dairy', 'Dairy', ')lm', 'U', '!', 'lm(', 'Dairy', 'Dairy', ')lm', 'U', 'U', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', 'F', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'lm(', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Dairy', ')lm', 'Queen', 'lm(', ')lm', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'Dairy', ')lm', 'Queen', 'lm(', ')lm', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'Dairy', ')lm', ')lm', 'Queen', 'lm(', ')lm', 'Dairy', 'lm(', ')lm', ')lm', 'Dairy', 'lm(', ')lm', 'Dairy', ')lm', ')lm', 'lm(', 'Dairy', ')lm', ')lm', 'Dairy', 'lm(', ')lm', 'Queen', 'lm(', ')lm', ')lm', 'Dairy', 'lm(', ')lm', 'Dairy', ')lm', ')lm', 'Dairy', 'lm(', ')lm', 'Queen', 'lm(', ')lm', ')lm', 'Dairy', 'lm(', ')lm', 'Dairy', ')lm', ')lm', 'lm(', 'Dairy', ')lm']",False
6632,do not visit Zada Jane's less than four times,F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', '&', 'lm(', 'Zada', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'Zada', ')lm', ')lm', 'Zada', ')lm', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', 'lm(', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ""Jane's"", ')lm', ')lm', ')lm', ""Jane's"", ')lm', ')lm']",False
6633,do not visit Elizabeth Billiards less than four times,F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['F', '&', 'lm(', 'Elizabeth', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Elizabeth', ')lm', '&', '!', 'lm(', 'lm(', 'Elizabeth', ')lm', '&', '!', 'lm(', 'lm(', 'Elizabeth', ')lm', '&', '!', 'lm(', 'lm(', 'Elizabeth', ')lm', '&', '!', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', '&', 'lm(', 'Elizabeth', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm']",False
6634,make sure you visit Common Market four or more times,F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'Common', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', '!', '!', 'lm(', 'Common', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Market', ')lm', 'F', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'F', 'Common', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'Market', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', 'lm(', 'Market', 'Market', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'lm(', 'Market', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', 'Market', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', ')lm', 'lm(', 'Market', 'Market', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Market', 'lm(', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm']",False
6635,make sure you visit Dairy Queen four or more times,F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Queen', ')lm', ')lm', '!', '!', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', 'F', 'F', 'lm(', 'lm(', 'Queen', ')lm', ')lm', 'F', 'Dairy', 'lm(', 'Queen', ')lm', ')lm', 'F', 'lm(', 'Queen', 'lm(', 'Queen', ')lm', ')lm', 'lm(', 'Queen', 'lm(', 'Queen', 'Queen', ')lm', 'lm(', 'lm(', 'lm(', 'Queen', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', ')lm', 'lm(', 'Queen', 'Queen', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Queen', 'lm(', ')lm', ')lm', 'lm(', 'Queen', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', 'Queen', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', 'Queen', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Queen', 'Queen', ')lm', ')lm', ')lm', ')lm']",False
6636,you have to reach Harris Teeter at least four times,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', ')lm', ')lm', 'U', 'lm(', 'Harris', 'Teeter', ')lm', '&', '!', 'lm(', 'Harris', ')lm', ')lm', 'U', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'U', '!', 'lm(', 'Harris', ')lm', ')lm', 'F', '&', 'lm(', 'Teeter', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', 'U', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', '!', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'U', '!', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'U', '!', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', 'lm(', 'lm(', 'Teeter', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm']",False
6637,you have to reach Elizabeth Billiards at least four times,F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['F', '&', 'lm(', 'Elizabeth', ')lm', ')lm', 'U', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', '!', 'lm(', 'Elizabeth', ')lm', ')lm', 'U', '!', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'U', '!', 'lm(', 'Elizabeth', ')lm', ')lm', 'F', '&', 'lm(', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'U', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', '!', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', '!', '!', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'U', '!', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', '!', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'U', '!', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm', 'Billiards', ')lm', ')lm']",False
6638,visit Commonwealth Animal Hospital equal or more than four times,F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'or', ')lm', ')lm', 'lm(', 'lm(', 'Animal', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm', ')lm', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', '!', 'lm(', 'lm(', 'Animal', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'Animal', 'lm(', ')lm', 'lm(', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'Animal', 'lm(', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', 'Animal', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'Animal', ')lm', 'Animal', ')lm', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Animal', ')lm']",False
6639,visit Common Market equal or more than four times,F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Market', ')lm', '&', '!', 'lm(', 'lm(', 'Common', ')lm', '&', '!', 'lm(', 'lm(', 'Common', 'Market', ')lm', '!', '!', 'lm(', 'Common', 'Market', ')lm', 'U', '!', 'lm(', 'Common', 'Market', ')lm', 'U', '!', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Market', ')lm', ')lm', '!', 'lm(', 'Common', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'Market', ')lm']",False
