,nl_command,ltl,map_name,result,eq
8309,make your way to Westwood's Village Square at least four times,F & westwood's_village_square U westwood's_village_square & ! westwood's_village_square U ! westwood's_village_square F & westwood's_village_square U westwood's_village_square & ! westwood's_village_square U ! westwood's_village_square F & westwood's_village_square U westwood's_village_square & ! westwood's_village_square U ! westwood's_village_square F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", ')lm', ')lm', 'U', 'lm(', 'Village', 'Village', ')lm', '&', '!', 'lm(', ""Westwood's"", 'Village', ')lm', '&', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Square', ')lm', '&', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', 'U', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'U', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', '&', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', '!', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', 'U', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'F', 'lm(', 'Village', 'Village', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', 'Village', 'lm(', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm', ')lm', 'Village', ')lm']",False
8310,visit Parking 32 at least four times or more,F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', ')lm', ')lm', 'U', 'lm(', 'Parking', '32', ')lm', '&', '!', 'lm(', 'Parking', ')lm', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', '32', ')lm', ')lm', 'U', 'lm(', 'Parking', '32', ')lm', ')lm', '!', 'lm(', 'Parking', '32', ')lm', 'U', '!', 'lm(', 'Parking', 'Parking', ')lm', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'F', 'lm(', 'lm(', '32', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Parking', '32', ')lm', ')lm', 'F', 'lm(', 'Parking', '32', ')lm', ')lm', '!', 'lm(', 'Parking', '32', ')lm', 'U', '!', 'lm(', 'lm(', '32', ')lm', ')lm', 'U', 'lm(', '32', 'lm(', ')lm', '32', ')lm', ')lm', 'lm(', 'lm(', '32', ')lm', ')lm', '32', ')lm', ')lm', 'lm(', 'lm(', '32', ')lm', ')lm', '32', ')lm', ')lm', ')lm', '32', ')lm', ')lm', '32', ')lm', ')lm', ')lm', '32', ')lm', ')lm', ')lm', '32', ')lm', ')lm', '32', ')lm', ')lm']",False
8311,visit Gayley & Lindbrook Apartments at least four times or more,F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', 'Apartments', ')lm', 'U', 'lm(', 'Gayley', '&', 'Lindbrook', ')lm', '&', '!', 'lm(', 'Gayley', ')lm', ')lm', 'U', '!', 'lm(', 'Gayley', ')lm', ')lm', 'U', '!', 'lm(', 'Gayley', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lindbrook', 'Apartments', ')lm', 'U', 'lm(', 'lm(', '&', 'Lindbrook', ')lm', ')lm', 'U', 'lm(', 'Gayley', 'Lindbrook', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gayley', 'Lindbrook', ')lm', '!', '!', 'lm(', 'Gayley', 'Lindbrook', ')lm', 'U', '!', 'lm(', 'lm(', 'Gayley', 'Lindbrook', ')lm', 'U', 'lm(', 'lm(', 'Lindbrook', 'Lindbrook', ')lm', ')lm', 'lm(', 'lm(', 'Lindbrook', ')lm', 'Lindbrook', ')lm', ')lm', 'lm(', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'lm(', 'lm(', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'lm(', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', 'Lindbrook', ')lm', ')lm', ')lm', 'Lindbrook', ')lm', ')lm']",False
8312,you can not visit Occidental Petroleum Heliport less than four times,F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Petroleum', ')lm', '&', '!', 'lm(', 'lm(', 'Occidental', 'Petroleum', ')lm', '!', 'lm(', 'lm(', 'Occidental', ')lm', '&', '!', 'lm(', 'lm(', 'Occidental', 'Petroleum', ')lm', '!', 'lm(', 'lm(', 'Occidental', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'lm(', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm', 'Petroleum', ')lm', ')lm']",False
8313,you can not visit Village Center Newsstand less than four times,F & village_center_newsstand U village_center_newsstand & ! village_center_newsstand U ! village_center_newsstand F & village_center_newsstand U village_center_newsstand & ! village_center_newsstand U ! village_center_newsstand F & village_center_newsstand U village_center_newsstand & ! village_center_newsstand U ! village_center_newsstand F village_center_newsstand,Los Angeles #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', ')lm', 'Center', '!', '!', 'lm(', 'Center', ')lm', 'Center', '!', '!', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
8314,never go to Yogurtland less than four times,F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Yogurtland', ')lm', '&', '!', 'lm(', 'lm(', 'Yogurtland', ')lm', '&', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', '!', 'lm(', 'Yogurtland', ')lm', ')lm', 'U', '!', 'lm(', 'Yogurtland', ')lm', ')lm', 'F', '&', 'lm(', 'Yogurtland', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', 'U', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', '!', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', '!', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', 'lm(', 'lm(', 'Yogurtland', ')lm', 'Yogurtland', ')lm', ')lm', 'lm(', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', 'Yogurtland', ')lm']",False
8315,never go to UCLA Extension - Lindbrook Center less than four times,F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm', '&', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', '-', '-', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', '-', ')lm', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', '-', ')lm', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', ')lm', 'Center', 'Extension', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', 'Extension', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', 'Center', 'Extension', ')lm', ')lm', ')lm', '-']",False
8316,you have to visit Victoria's Secret four or more than four times,F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", '&', ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", '&', ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", 'Secret', ')lm', '!', '!', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", 'Secret', ')lm', ')lm', 'U', 'lm(', ""Victoria's"", 'Secret', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", 'lm(', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", 'lm(', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", 'lm(', ')lm', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'Secret', 'lm(', ')lm', 'lm(', 'Secret', 'lm(', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', 'lm(', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(']",False
8317,you have to visit Kinross Building South four or more than four times,F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'Building', 'lm(', '&', '&', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'lm(', 'Building', ')lm', '&', '!', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(', ')lm', 'Building', 'lm(']",False
8318,your task is to go to U-Mini four or more times,F & u-mini U u-mini & ! u-mini U ! u-mini F & u-mini U u-mini & ! u-mini U ! u-mini F & u-mini U u-mini & ! u-mini U ! u-mini F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'U-Mini', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U-Mini', ')lm', ')lm', '!', 'lm(', 'lm(', 'U-Mini', ')lm', '&', '!', 'lm(', 'lm(', 'U-Mini', 'U-Mini', ')lm', '!', '!', 'lm(', 'U-Mini', 'U-Mini', ')lm', 'U', '!', 'lm(', 'U-Mini', 'U-Mini', ')lm', 'U', '!', 'lm(', 'lm(', 'U-Mini', ')lm', ')lm', 'F', 'lm(', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', ')lm', 'U-Mini', ')lm', 'lm(', 'U-Mini', 'lm(', ')lm', 'U-Mini', 'lm(', 'U-Mini', 'lm(', ')lm', 'U-Mini', 'lm(', ')lm', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'lm(', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'U-Mini', 'lm(', ')lm', 'U-Mini', 'lm(', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'U-Mini', 'lm(', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', ')lm', ')lm', ')lm', 'U-Mini', ')lm']",False
8319,your task is to go to Plaza la Reina four or more times,F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'lm(', 'la', ')lm', ')lm', '!', 'lm(', 'lm(', 'Plaza', 'la', ')lm', '!', '!', 'lm(', 'Plaza', 'la', ')lm', '&', '!', 'lm(', 'Plaza', 'la', ')lm', '&', '!', 'lm(', 'Plaza', 'la', ')lm', '&', '!', 'lm(', 'lm(', 'Plaza', 'la', ')lm', 'F', 'F', 'lm(', 'lm(', 'la', ')lm', ')lm', 'F', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'lm(', 'la', 'la', 'la', ')lm', ')lm', 'lm(', 'lm(', 'la', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', 'la', ')lm', 'lm(', ')lm', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', ')lm', ')lm', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', 'lm(', ')lm', 'lm(', 'la', ')lm', ')lm', 'lm(', 'la', 'la', ')lm', ')lm', 'lm(', ')lm', 'la', 'lm(', ')lm', 'lm(']",False
8320,do not visit Mongol BBQ less than four times,F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'Mongol', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mongol', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', '&', 'lm(', 'Mongol', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', ')lm', 'lm(', 'Mongol', ')lm', ')lm', 'Mongol', ')lm', 'lm(', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', 'Mongol', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', 'BBQ', ')lm', ')lm', ')lm', 'BBQ', ')lm', ')lm']",False
8321,do not visit Victoria's Secret less than four times,F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", ')lm', '&', '!', 'lm(', 'lm(', ""Victoria's"", 'Secret', ')lm', 'F', '&', 'lm(', ""Victoria's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", ')lm', 'lm(', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ""Victoria's"", ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'lm(', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', 'Secret', ')lm', ')lm', ')lm', 'Secret', ')lm', ')lm']",False
