Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"Vibrant Cities, has to be visited at least three times","a, has to be visited at least three times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Asian restaurant on South King Street, three or more than three times","you have to go to a, three or more than three times",F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
upper_restricted_avoidance,['a'],"never visit Vibrant Cities, more than twice","never visit a, more than twice",! F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,! F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
patrolling,['a'],keep going to Eastern Hotel on Maynard Avenue South,keep going to a,G F eastern_hotel,G F eastern_hotel,G F a,G F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Doctor's office on South Weller Street, once you visit Sushi restaurant on South Weller Street","do not go to anywhere but b, once you visit a",G i j_sushi X kenneth_hong_md,G i j_sushi X kenneth_hong_md,G i a X b,G i a X b,"['Sushi restaurant on South Weller Street', ""Doctor's office on South Weller Street""]","['Sushi restaurant on South Weller Street', ""Doctor's office on South Weller Street""]","('J Sushi', 'Kenneth Hong, MD')","{'J Sushi', 'Kenneth Hong, MD'}","{'J Sushi': 'a', 'Kenneth Hong, MD': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Asian restaurant on 5th Avenue South, until Korean BBQ restaurant on South Weller Street, is visited and do not go to Korean BBQ restaurant on South Weller Street, until Realhome Network on South Weller Street, is visited along the path never return to previous location you have been to","do not go to c, until a, is visited and do not go to a, until b, is visited along the path never return to previous location you have been to",& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Realhome Network on South Weller Street', 'Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South']","['Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Realhome Network on South Weller Street']","('Realhome Network', 'Shilla Korean BBQ', 'Boiling Point')","{'Shilla Korean BBQ', 'Realhome Network', 'Boiling Point'}","{'Shilla Korean BBQ': 'a', 'Realhome Network': 'b', 'Boiling Point': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but AI Video electronics shop, Chinese cafe on Maynard Avenue South, and Sing Keong Society on Maynard Avenue South","you can go anywhere but b, a, and c",& G ! ai_video & G ! purple_dot_cafe G ! sing_keong_society,& G ! ai_video & G ! purple_dot_cafe G ! sing_keong_society,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['AI Video electronics shop', 'Chinese cafe on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South']","['Chinese cafe on Maynard Avenue South', 'AI Video electronics shop', 'Sing Keong Society on Maynard Avenue South']","('AI Video', 'Purple Dot Cafe', 'Sing Keong Society')","{'Purple Dot Cafe', 'AI Video', 'Sing Keong Society'}","{'Purple Dot Cafe': 'a', 'AI Video': 'b', 'Sing Keong Society': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Chinese cafe on Maynard Avenue, one or more times","make sure you visit a, one or more times",F purple_dot_cafe,F purple_dot_cafe,F a,F a,['Chinese cafe on Maynard Avenue'],['Chinese cafe on Maynard Avenue'],"('Purple Dot Cafe',)",{'Purple Dot Cafe'},{'Purple Dot Cafe': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Cake House bakery on South Weller Street, Baba Mama, Seafood restaurant on Maynard Avenue South, Sing Keong Society on Maynard Avenue South, and Paris Skin Care beauty shop","make your way to c, d, a, b, and h",& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"['Cake House bakery on South Weller Street', 'Baba Mama', 'Seafood restaurant on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South', 'Paris Skin Care beauty shop']","['Baba Mama', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street']","('Cake House', 'Baba Mama', 'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Paris Skin Care')","{'Honey Court Seafood Restaurant', 'Sing Keong Society', 'Cake House', 'Baba Mama', 'Paris Skin Care'}","{'Honey Court Seafood Restaurant': 'a', 'Sing Keong Society': 'b', 'Cake House': 'c', 'Baba Mama': 'd', 'Paris Skin Care': 'h'}",True
ordered_visit,"['a', 'b']","do not visit Seattle Gospel Center place of worship, until you go to Vibrant Cities","do not visit a, until you go to b",& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,U ! seattle_gospel_center vibrant_cities,& U ! b a F b,U! a b,"['Vibrant Cities', 'Seattle Gospel Center place of worship']","['Vibrant Cities', 'Seattle Gospel Center place of worship']","('Vibrant Cities', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Vibrant Cities'}","{'Seattle Gospel Center': 'a', 'Vibrant Cities': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit Tai Tung Chinese Restaurant on South King Street, more than four times","you can not visit a, more than four times",! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tai Tung Chinese Restaurant on South King Street'],['Tai Tung Chinese Restaurant on South King Street'],"('Tai Tung Restaurant',)",{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Kinokuniya Books store on South Weller Street, but only after going to Beard Papa's fast food on South Weller Street, only once go to Beard Papa's fast food on South Weller Street, only after going to Purple Dot Chinese restaurant on Maynard Avenue South, only once go to Purple Dot Chinese restaurant on Maynard Avenue South, only after going to Asia Condo on South Lane Street, only once and go to Asia Condo on South Lane Street, only after going to Tai Tung Chinese Restaurant on South King Street, only once","go to b, but only after going to a, only once go to a, only after going to c, only once go to c, only after going to d, only once and go to d, only after going to h, only once",& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papas purple_dot_cafe & U ! kinokuniya_books beard_papas F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papas U ! beard_papas U beard_papas U ! beard_papas kinokuniya_books,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! a c & U! b a F b & U! h U h U! h d & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Tai Tung Chinese Restaurant on South King Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street']","[""Beard Papa's fast food on South Weller Street"", 'Kinokuniya Books store on South Weller Street', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Asia Condo', 'Purple Dot Cafe', ""Beard Papa's"", 'Kinokuniya Books')","{""Beard Papa's"", 'Kinokuniya Books', 'Purple Dot Cafe', 'Asia Condo', 'Tai Tung Restaurant'}","{""Beard Papa's"": 'a', 'Kinokuniya Books': 'b', 'Purple Dot Cafe': 'c', 'Asia Condo': 'd', 'Tai Tung Restaurant': 'h'}",True
past_avoidance,"['a', 'b']","until you have gone to Korean BBQ restaurant on South Weller Street, you can not go to Kung Fu Fitness Studios in Northwest","until you have gone to b, you can not go to a",U ! northwest_kung_fu_fitness_studios shilla_korean_bbq,U ! northwest_kung_fu_fitness_studios shilla_korean_bbq,U ! a b,U! a b,"['Kung Fu Fitness Studios in Northwest', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Kung Fu Fitness Studios in Northwest']","('Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ')","{'Northwest Kung Fu Fitness Studios', 'Shilla Korean BBQ'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Shilla Korean BBQ': 'b'}",True
exact_restricted_avoidance,['a'],"visit Louisa Hotel Apartments, exactly once no more no less","visit a, exactly once no more no less",M louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M a | ! a G | a G ! a,M a |! a G | a G! a,['Louisa Hotel Apartments'],['Louisa Hotel Apartments'],"('Louisa Hotel Building',)",{'Louisa Hotel Building'},{'Louisa Hotel Building': 'a'},True
ordered_visit,"['a', 'b', 'c']","reach Ambrosia cafe on South King Street, but not until you visit Tai Tung Chinese Restaurant on South King Street, and Asia building, and that specific order","reach b, but not until you visit c, and a, and that specific order",& U ! asia tai_tung_restaurant & U ! ambrosia asia F ambrosia,& U ! asia tai_tung_restaurant & U ! ambrosia asia F ambrosia,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Tai Tung Chinese Restaurant on South King Street', 'Asia building', 'Ambrosia cafe on South King Street']","['Tai Tung Chinese Restaurant on South King Street', 'Ambrosia cafe on South King Street', 'Asia building']","('Tai Tung Restaurant', 'Asia', 'Ambrosia')","{'Asia', 'Ambrosia', 'Tai Tung Restaurant'}","{'Asia': 'a', 'Ambrosia': 'b', 'Tai Tung Restaurant': 'c'}",True
bound_delay,"['a', 'b']","you must visit Asian restaurant on South King Street, once you go to Baba Mama, and you must avoid Asian restaurant on South King Street, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e baba_mama X gopoké,G e baba_mama X gopoké,G e a X b,G e b X a,"['Baba Mama', 'Asian restaurant on South King Street']","['Asian restaurant on South King Street', 'Baba Mama']","('Baba Mama', 'goPoké')","{'goPoké', 'Baba Mama'}","{'goPoké': 'a', 'Baba Mama': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Doctor Kenneth Hong's office on South Weller Street, more than once","never go to a, more than once",! F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,! F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
lower_restricted_avoidance,['a'],"make your way to Asian restaurant on 5th Avenue South, at least four times","make your way to a, at least four times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
patrolling,['a'],keep visiting Paris Skin Care beauty shop,keep visiting a,G F paris_skin_care,G F paris_skin_care,G F a,G F a,['Paris Skin Care beauty shop'],['Paris Skin Care beauty shop'],"('Paris Skin Care',)",{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
visit,['a'],"visit Fortuna Cafe, a Chinese restaurant on South King Street",visit a,F fortuna_cafe,F fortuna_cafe,F a,F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
visit,"['a', 'b', 'c']","visit AA Travel agency on South King Street, Acupuncture and massage center on South Weller Street, and Great State Burger fast food on 5th Avenue South, in any order","visit c, b, and a, in any order",& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_chinatown,& F a & F b F c,& F c & F b F a,"['AA Travel agency on South King Street', 'Acupuncture and massage center on South Weller Street', 'Great State Burger fast food on 5th Avenue South']","['AA Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street']","('AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Amasia Acupuncture Massage Herbs Center', 'AA Travel'}","{'Great State Burger - Chinatown': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'AA Travel': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Northwest Kung Fu Fitness Studios, and go to Sing Keong Society on Maynard Avenue South, after Northwest Kung Fu Fitness Studios, is visited and go to AI Video electronics store, after Northwest Kung Fu Fitness Studios, and Sing Keong Society on Maynard Avenue South, are visited","go to a, and go to c, after a, is visited and go to b, after a, and c, are visited",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & a F & b F c,F & a F & c F b,"['Northwest Kung Fu Fitness Studios', 'Sing Keong Society on Maynard Avenue South', 'AI Video electronics store']","['Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South']","('Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'AI Video')","{'Northwest Kung Fu Fitness Studios', 'AI Video', 'Sing Keong Society'}","{'Northwest Kung Fu Fitness Studios': 'a', 'AI Video': 'b', 'Sing Keong Society': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Shanghai Garden Chinese restaurant on 6th Avenue South, then move to Chinese restaurant on South Weller Street, then go visit Kinokuniya Books store on South Weller Street, then visit Ellenos Real Greek Yogurt cafe, finally reach Vibrant Cities","first go to c, then move to b, then go visit a, then visit h, finally reach d",F & shanghai_garden_restaurant F & canton_wonton_house F & kinokuniya_books F & ellenos_real_greek_yogurt F vibrant_cities,F & shanghai_garden_restaurant F & h_bistro F & kinokuniya_books F & ellenos_real_greek_yogurt F vibrant_cities,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"['Shanghai Garden Chinese restaurant on 6th Avenue South', 'Chinese restaurant on South Weller Street', 'Kinokuniya Books store on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Vibrant Cities']","['Chinese restaurant on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Kinokuniya Books store on South Weller Street', 'Vibrant Cities']","('Shanghai Garden Restaurant', 'Canton Wonton House', 'Kinokuniya Books', 'Ellenos Real Greek Yogurt', 'Vibrant Cities')","{'Kinokuniya Books', 'H Bistro', 'Shanghai Garden Restaurant', 'Vibrant Cities', 'Ellenos Real Greek Yogurt'}","{'Kinokuniya Books': 'a', 'H Bistro': 'b', 'Shanghai Garden Restaurant': 'c', 'Vibrant Cities': 'd', 'Ellenos Real Greek Yogurt': 'h'}",False
delayed_reaction,"['a', 'b']","whenever you visit AI Video electronics shop, you have to visit Asia Condo on South Lane Street, after that","whenever you visit a, you have to visit b, after that",G i ai_video F asia_condo,G i ai_video F asia_condo,G i a F b,G i a F b,"['AI Video electronics shop', 'Asia Condo on South Lane Street']","['Asia Condo on South Lane Street', 'AI Video electronics shop']","('AI Video', 'Asia Condo')","{'AI Video', 'Asia Condo'}","{'AI Video': 'a', 'Asia Condo': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Seattle Gospel Center, a place of worship, but not through Northwest Kung Fu Fitness Studios, Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Northwest Kung Fu Fitness Studios, but not through Asia Condo on South Lane Street, or Fast food restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Fast food restaurant on South Weller Street, and finally go to Fast food restaurant on South Weller Street","go to b, a place of worship, but not through a, d, or c, and then go to a, but not through d, or c, and then go to d, but not through c, and finally go to c",& U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo northwest_kung_fu_fitness_studios & U ! beard_papas asia_condo F beard_papas,& U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo northwest_kung_fu_fitness_studios & U ! h_bistro asia_condo F h_bistro,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"['Seattle Gospel Center, a place of worship', 'Northwest Kung Fu Fitness Studios', 'Asia Condo on South Lane Street', 'Fast food restaurant on South Weller Street']","['Northwest Kung Fu Fitness Studios', 'Fast food restaurant on South Weller Street', 'Asia Condo on South Lane Street', 'Seattle Gospel Center']","('Seattle Gospel Center', 'Northwest Kung Fu Fitness Studios', 'Asia Condo', ""Beard Papa's"")","{'Northwest Kung Fu Fitness Studios', 'Seattle Gospel Center', 'H Bistro', 'Asia Condo'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Seattle Gospel Center': 'b', 'H Bistro': 'c', 'Asia Condo': 'd'}",False
visit,"['a', 'b']","go to Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street, in an arbitrary order","go to b, and a, in an arbitrary order",& F ambrosia F shilla_korean_bbq,& F ambrosia F shilla_korean_bbq,& F a F b,& F b F a,"['Ambrosia cafe on South King Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street']","('Ambrosia', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Ambrosia'}","{'Shilla Korean BBQ': 'a', 'Ambrosia': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Pink Gorilla Import & Retro Gaming toy store, again after you have visited it five times","never visit a, again after you have visited it five times",! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit AA Travel agency on South King Street, exactly four times","you have to visit a, exactly four times",M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & aa_travel F & ! aa_travel F & aa_travel F & ! aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure AA Travel agency on South King Street, Realhome Network on South Weller Street, Louisa Hotel Apartments, Eastern Hotel on Maynard Avenue South, and Asia Condo on South Lane Street, are visited infinitely","make sure a, d, c, b, and h, are visited infinitely",& G F aa_travel & G F realhome_network & G F louisa_hotel_building & G F eastern_hotel G F asia_condo,& G F aa_travel & G F realhome_network & G F louisa_hotel_building & G F eastern_hotel G F asia_condo,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F c & G F b G F h,"['AA Travel agency on South King Street', 'Realhome Network on South Weller Street', 'Louisa Hotel Apartments', 'Eastern Hotel on Maynard Avenue South', 'Asia Condo on South Lane Street']","['Eastern Hotel on Maynard Avenue South', 'Louisa Hotel Apartments', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'AA Travel agency on South King Street']","('AA Travel', 'Realhome Network', 'Louisa Hotel Building', 'Eastern Hotel', 'Asia Condo')","{'AA Travel', 'Eastern Hotel', 'Louisa Hotel Building', 'Realhome Network', 'Asia Condo'}","{'AA Travel': 'a', 'Eastern Hotel': 'b', 'Louisa Hotel Building': 'c', 'Realhome Network': 'd', 'Asia Condo': 'h'}",True
delayed_reaction,"['a', 'b']","after visiting AI Video electronics shop, you have to visit Chinese restaurant on South Weller Street, at least once","after visiting a, you have to visit b, at least once",G i ai_video F canton_wonton_house,G i ai_video F h_bistro,G i a F b,G i a F b,"['AI Video electronics shop', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'AI Video electronics shop']","('AI Video', 'Canton Wonton House')","{'AI Video', 'H Bistro'}","{'AI Video': 'a', 'H Bistro': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit AA Travel agency on South King Street, at least once","you have to visit a, at least once",F aa_travel,F aa_travel,F a,F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
prompt_reaction,"['a', 'b']","you need to head to Sing Keong Society on Maynard Avenue South, immediately whenever you visit Pacific Herb & Grocery on South Weller Street","you need to head to a, immediately whenever you visit b",G i pacific_herb_&_grocery X sing_keong_society,G i pacific_herb_&_grocery X sing_keong_society,G i a X b,G i b X a,"['Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","['Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","('Pacific Herb & Grocery', 'Sing Keong Society')","{'Sing Keong Society', 'Pacific Herb & Grocery'}","{'Sing Keong Society': 'a', 'Pacific Herb & Grocery': 'b'}",True
