Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Art gallery on 7th Avenue South, equal or more than five times","visit a, equal or more than five times",F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Art gallery on 7th Avenue South'],['Art gallery on 7th Avenue South'],"(""Deng's Studio And Art Gallery"",)","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Fortuna Cafe, a Chinese restaurant on South King Street, is two","the minimum number of times you can reach a, is two",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},False
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Sushi restaurant on South Weller Street,you are required to make at least four separate visits to a,F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},True
lower_restricted_avoidance,['a'],you need at least three distinct visits to AA Travel agency on South King Street,you need at least three distinct visits to a,F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
bound_delay,"['a', 'b']","if Sushi restaurant on South Weller Street, is observed only and only then should Asian restaurant on 5th Avenue South, be visited in the next time step otherwise Asian restaurant on 5th Avenue South, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e j_sushi X boiling_point,G e j_sushi X boiling_point,G e a X b,G e a X b,"['Sushi restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South']","['Asian restaurant on 5th Avenue South', 'Sushi restaurant on South Weller Street']","('J Sushi', 'Boiling Point')","{'J Sushi', 'Boiling Point'}","{'J Sushi': 'a', 'Boiling Point': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Convenience store on South Weller Street, once followed by visiting Chinese restaurant on South Weller Street, then visiting Girls Rock Math School, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! h_bistro pacific_herb_&_grocery & U ! girls_rock_math h_bistro F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery h_bistro U ! h_bistro U h_bistro U ! h_bistro girls_rock_math,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Convenience store on South Weller Street', 'Chinese restaurant on South Weller Street', 'Girls Rock Math School']","['Chinese restaurant on South Weller Street', 'Girls Rock Math School', 'Convenience store on South Weller Street']","('Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math')","{'Girls Rock Math', 'Pacific Herb & Grocery', 'H Bistro'}","{'Girls Rock Math': 'a', 'Pacific Herb & Grocery': 'b', 'H Bistro': 'c'}",False
patrolling,['a'],keep visiting Cake House bakery on South Weller Street,keep visiting a,G F cake_house,G F cake_house,G F a,G F a,['Cake House bakery on South Weller Street'],['Cake House bakery on South Weller Street'],"('Cake House',)",{'Cake House'},{'Cake House': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Sing Keong Society on Maynard Avenue South,you are required to make at least four separate visits to a,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Asia Condo on South Lane Street, then travel to New Central Hotel Apartments on South Weller Street, then go to Great State Burger fast food on 5th Avenue South, then reach Acupuncture and massage center on South Weller Street","travel to d, then travel to b, then go to a, then reach c",F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & a F & b F & c F d,F & d F & b F & a F c,"['Asia Condo on South Lane Street', 'New Central Hotel Apartments on South Weller Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street']","['New Central Hotel Apartments on South Weller Street', 'Asia Condo on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street']","('Asia Condo', 'New Central Hotel Apartments', 'Great State Burger - Chinatown', 'Amasia Acupuncture Massage Herbs Center')","{'Great State Burger - Chinatown', 'New Central Hotel Apartments', 'Amasia Acupuncture Massage Herbs Center', 'Asia Condo'}","{'Great State Burger - Chinatown': 'a', 'New Central Hotel Apartments': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Asia Condo': 'd'}",True
lower_restricted_avoidance,['a'],find AA Travel agency on South King Street,find a,F aa_travel,F aa_travel,F a,F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Asian restaurant on 5th Avenue South, followed by Girls Rock Math school, which is then to be followed by Sing Keong Society on Maynard Avenue South","visit c, followed by b, which is then to be followed by a",F & boiling_point F & girls_rock_math F sing_keong_society,F & boiling_point F & girls_rock_math F sing_keong_society,F & a F & b F c,F & c F & b F a,"['Asian restaurant on 5th Avenue South', 'Girls Rock Math school', 'Sing Keong Society on Maynard Avenue South']","['Asian restaurant on 5th Avenue South', 'Girls Rock Math school', 'Sing Keong Society on Maynard Avenue South']","('Boiling Point', 'Girls Rock Math', 'Sing Keong Society')","{'Sing Keong Society', 'Girls Rock Math', 'Boiling Point'}","{'Sing Keong Society': 'a', 'Girls Rock Math': 'b', 'Boiling Point': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Fortuna Cafe, a Chinese restaurant on South King Street, while avoiding bookstore on South Weller Street, then visit bookstore on South Weller Street, while avoiding Travel agency on Maynard Avenue South, then visit Travel agency on Maynard Avenue South, while avoiding Sing Keong Society on Maynard Avenue South, then visit Sing Keong Society on Maynard Avenue South, while avoiding New Central Hotel Apartments on South Weller Street, finally visit New Central Hotel Apartments on South Weller Street, visit each location once","first visit h, while avoiding a, then visit a, while avoiding d, then visit d, while avoiding c, then visit c, while avoiding b, finally visit b, visit each location once",& & U ! kinokuniya_books fortuna_cafe & U ! his_international_tours kinokuniya_books & U ! sing_keong_society his_international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books his_international_tours & U ! his_international_tours U his_international_tours U ! his_international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,& & U ! kinokuniya_books fortuna_cafe & U ! his_international_tours kinokuniya_books & U ! sing_keong_society his_international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books his_international_tours & U ! his_international_tours U his_international_tours U ! his_international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! c d & U! b c F b & U! h U h U! h a & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Fortuna Cafe, a Chinese restaurant on South King Street', 'bookstore on South Weller Street', 'Travel agency on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street']","['Travel agency on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'bookstore on South Weller Street', 'Sing Keong Society on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Fortuna Cafe', 'Kinokuniya Books', 'H.I.S. International Tours', 'Sing Keong Society', 'New Central Hotel Apartments')","{'Kinokuniya Books', 'New Central Hotel Apartments', 'Sing Keong Society', 'H.I.S. International Tours', 'Fortuna Cafe'}","{'Kinokuniya Books': 'a', 'New Central Hotel Apartments': 'b', 'Sing Keong Society': 'c', 'H.I.S. International Tours': 'd', 'Fortuna Cafe': 'h'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Sand Dragon on South Lane Street, four","the maximum number of times you can visit a, four",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
ordered_visit,"['a', 'b']","first go to Vibrant Cities, while avoiding Seattle Gospel Center place of worship, then move to Seattle Gospel Center place of worship","first go to b, while avoiding a, then move to a",& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,& U ! b a F b,& U! a b F a,"['Vibrant Cities', 'Seattle Gospel Center place of worship']","['Vibrant Cities', 'Seattle Gospel Center place of worship']","('Vibrant Cities', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Vibrant Cities'}","{'Seattle Gospel Center': 'a', 'Vibrant Cities': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to New Central Hotel Apartments on South Weller Street, after you have visited Art gallery on 7th Avenue South, and go to Korean BBQ restaurant on South Weller Street, after you have visited New Central Hotel Apartments on South Weller Street","go to c, after you have visited a, and go to b, after you have visited c",& U ! new_central_hotel_apartments dengs_studio_and_art_gallery & U ! shilla_korean_bbq new_central_hotel_apartments F shilla_korean_bbq,F & dengs_studio_and_art_gallery F & new_central_hotel_apartments F shilla_korean_bbq,& U ! b a & U ! c b F c,F & a F & c F b,"['Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Art gallery on 7th Avenue South', 'New Central Hotel Apartments on South Weller Street']","(""Deng's Studio And Art Gallery"", 'New Central Hotel Apartments', 'Shilla Korean BBQ')","{""Deng's Studio And Art Gallery"", 'Shilla Korean BBQ', 'New Central Hotel Apartments'}","{""Deng's Studio And Art Gallery"": 'a', 'Shilla Korean BBQ': 'b', 'New Central Hotel Apartments': 'c'}",False
exact_restricted_avoidance,['a'],"you must go to Eastern Hotel on Maynard Avenue South, exactly three times","you must go to a, exactly three times",M & eastern_hotel F & ! eastern_hotel F & eastern_hotel F & ! eastern_hotel F eastern_hotel | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G ! eastern_hotel,M & eastern_hotel F & ! eastern_hotel F & eastern_hotel F & ! eastern_hotel F eastern_hotel | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G | ! eastern_hotel G | eastern_hotel G ! eastern_hotel,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Baba Mama, exactly three times","you must go to a, exactly three times",M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & baba_mama F & ! baba_mama F & baba_mama F & ! baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Baba Mama'],['Baba Mama'],"('Baba Mama',)",{'Baba Mama'},{'Baba Mama': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if Asian restaurant on South King Street, holds then Baba Mama, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i gopoké F baba_mama,G i gopoké F baba_mama,G i a F b,G i a F b,"['Asian restaurant on South King Street', 'Baba Mama']","['Asian restaurant on South King Street', 'Baba Mama']","('goPoké', 'Baba Mama')","{'goPoké', 'Baba Mama'}","{'goPoké': 'a', 'Baba Mama': 'b'}",True
visit,"['a', 'b', 'c', 'd']","travel to Fast food on South Weller Street, Ellenos Real Greek Yogurt cafe, Ho Ho Seafood restaurant on South Weller Street, and Doctor Kenneth Hong's office on South Weller Street","travel to b, a, c, and d",& F beard_papas & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F h_bistro & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong_md,& F a & F b & F c F d,& F b & F a & F c F d,"['Fast food on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Ho Ho Seafood restaurant on South Weller Street', ""Doctor Kenneth Hong's office on South Weller Street""]","['Ellenos Real Greek Yogurt cafe', ""Doctor Kenneth Hong's office on South Weller Street"", 'Fast food on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","(""Beard Papa's"", 'Ellenos Real Greek Yogurt', 'Ho Ho Seafood', 'Kenneth Hong, MD')","{'Ellenos Real Greek Yogurt', 'H Bistro', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'Ellenos Real Greek Yogurt': 'a', 'H Bistro': 'b', 'Ho Ho Seafood': 'c', 'Kenneth Hong, MD': 'd'}",False
lower_restricted_avoidance,['a'],"you have to go to Seattle Pinball Museum on Maynard Avenue South, five or more than five times","you have to go to a, five or more than five times",F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seattle Pinball Museum on Maynard Avenue South'],['Seattle Pinball Museum on Maynard Avenue South'],"('Seattle Pinball Museum',)",{'Seattle Pinball Museum'},{'Seattle Pinball Museum': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Doctor Kenneth Hong's office on South Weller Street, then Travel agency on Maynard Avenue South, then Ho Ho Seafood restaurant on South Weller Street, finally Louisa Hotel Apartment Building, you can not visit Travel agency on Maynard Avenue South, before Doctor Kenneth Hong's office on South Weller Street, you can not visit Ho Ho Seafood restaurant on South Weller Street, before Travel agency on Maynard Avenue South, you can not visit Louisa Hotel Apartment Building, before Ho Ho Seafood restaurant on South Weller Street, you can not visit Seattle Pinball Museum on Maynard Avenue South, before Louisa Hotel Apartment Building","visit h, then a, then d, finally c, you can not visit a, before h, you can not visit d, before a, you can not visit c, before d, you can not visit b, before c",& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood & U ! seattle_pinball_museum louisa_hotel_building F seattle_pinball_museum,& U ! his_international_tours kenneth_hong_md & U ! ho_ho_seafood his_international_tours & U ! louisa_hotel_building ho_ho_seafood F louisa_hotel_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! c d F c,"[""Doctor Kenneth Hong's office on South Weller Street"", 'Travel agency on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street', 'Louisa Hotel Apartment Building', 'Seattle Pinball Museum on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Louisa Hotel Apartment Building', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","('Kenneth Hong, MD', 'H.I.S. International Tours', 'Ho Ho Seafood', 'Louisa Hotel Building', 'Seattle Pinball Museum')","{'H.I.S. International Tours', 'Seattle Pinball Museum', 'Louisa Hotel Building', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'H.I.S. International Tours': 'a', 'Seattle Pinball Museum': 'b', 'Louisa Hotel Building': 'c', 'Ho Ho Seafood': 'd', 'Kenneth Hong, MD': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to AI Video electronics store, Acupuncture and massage center on South Weller Street, Ho Ho Seafood restaurant on South Weller Street, Baba Mama, and Dr. Kenneth Hong's clinic on South Weller Street","you can not stop traveling to b, a, d, c, and h",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F kenneth_hong_md & G F baba_mama & G F ho_ho_seafood & G F amasia_acupuncture_massage_herbs_center G F ai_video,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F d & G F a G F b,"['Acupuncture and massage center on South Weller Street', 'Baba Mama', 'AI Video electronics store', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Ho Ho Seafood restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Acupuncture and massage center on South Weller Street', 'AI Video electronics store', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street']","('Amasia Acupuncture Massage Herbs Center', 'Baba Mama', 'AI Video', 'Kenneth Hong, MD', 'Ho Ho Seafood')","{'Amasia Acupuncture Massage Herbs Center', 'AI Video', 'Baba Mama', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'AI Video': 'b', 'Baba Mama': 'c', 'Ho Ho Seafood': 'd', 'Kenneth Hong, MD': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Louisa Hotel Apartments, then move to Travel agency on Maynard Avenue South, then move to AA Travel agency on South King Street, then move to Ellenos Real Greek Yogurt cafe, finally move to Purple Dot Chinese restaurant on Maynard Avenue South","move to d, then move to b, then move to a, then move to h, finally move to c",F & louisa_hotel_building F & his_international_tours F & aa_travel F & ellenos_real_greek_yogurt F purple_dot_cafe,F & louisa_hotel_building F & his_international_tours F & aa_travel F & ellenos_real_greek_yogurt F purple_dot_cafe,F & a F & b F & c F & d F h,F & d F & b F & a F & h F c,"['Louisa Hotel Apartments', 'Travel agency on Maynard Avenue South', 'AA Travel agency on South King Street', 'Ellenos Real Greek Yogurt cafe', 'Purple Dot Chinese restaurant on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Purple Dot Chinese restaurant on Maynard Avenue South', 'AA Travel agency on South King Street']","('Louisa Hotel Building', 'H.I.S. International Tours', 'AA Travel', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe')","{'AA Travel', 'H.I.S. International Tours', 'Purple Dot Cafe', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'AA Travel': 'a', 'H.I.S. International Tours': 'b', 'Purple Dot Cafe': 'c', 'Louisa Hotel Building': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
lower_restricted_avoidance,['a'],"visit Ambrosia cafe on South King Street, equal or more than four times","visit a, equal or more than four times",F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ambrosia cafe on South King Street'],['Ambrosia cafe on South King Street'],"('Ambrosia',)",{'Ambrosia'},{'Ambrosia': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Cake House bakery on South Weller Street, then visit Beard Papa's fast food on South Weller Street, then reach Chinese restaurant on South Weller Street","visit c, then visit a, then reach b",F & cake_house F & beard_papas F canton_wonton_house,F & cake_house F & beard_papas F h_bistro,F & a F & b F c,F & c F & a F b,"['Cake House bakery on South Weller Street', ""Beard Papa's fast food on South Weller Street"", 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', ""Beard Papa's fast food on South Weller Street"", 'Cake House bakery on South Weller Street']","('Cake House', ""Beard Papa's"", 'Canton Wonton House')","{""Beard Papa's"", 'H Bistro', 'Cake House'}","{""Beard Papa's"": 'a', 'H Bistro': 'b', 'Cake House': 'c'}",False
lower_restricted_avoidance,['a'],"do not visit Doctor Kenneth Hong's office on South Weller Street, less than three times","do not visit a, less than three times",F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
upper_restricted_avoidance,['a'],"you can not visit Sing Keong Society on Maynard Avenue South, two or more times","you can not visit a, two or more times",! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},False
