Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],"please go to Fortuna Cafe, a Chinese restaurant on South King Street",please go to a,F fortuna_cafe,F fortuna_cafe,F a,F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
bound_delay,"['a', 'b']","AA Travel agency on South King Street, must occur in the very next time step that Girls Rock Math School, occurs and Girls Rock Math School, must happen in the immediately previous time step of AA Travel agency on South King Street, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e girls_rock_math X aa_travel,G e girls_rock_math X aa_travel,G e a X b,G e a X b,"['Girls Rock Math School', 'AA Travel agency on South King Street']","['Girls Rock Math School', 'AA Travel agency on South King Street']","('Girls Rock Math', 'AA Travel')","{'Girls Rock Math', 'AA Travel'}","{'Girls Rock Math': 'a', 'AA Travel': 'b'}",True
visit,"['a', 'b']","go to Cake House bakery on South Weller Street, then go to Bookstore on South Weller Street, or go to Bookstore on South Weller Street, then go to Cake House bakery on South Weller Street","go to b, then go to a, or go to a, then go to b",& F cake_house F kinokuniya_books,F & cake_house F & kinokuniya_books F cake_house,& F a F b,F & b F & a F b,"['Cake House bakery on South Weller Street', 'Bookstore on South Weller Street']","['Cake House bakery on South Weller Street', 'Bookstore on South Weller Street']","('Cake House', 'Kinokuniya Books')","{'Kinokuniya Books', 'Cake House'}","{'Kinokuniya Books': 'a', 'Cake House': 'b'}",False
global_avoidance,"['a', 'b']","always keep away from Great State Burger fast food on 5th Avenue South, and Asian restaurant on South King Street","always keep away from b, and a",& G ! great_state_burger_chinatown G ! gopoké,& G ! great_state_burger_chinatown G ! gopoké,& G ! a G ! b,& G! b G! a,"['Great State Burger fast food on 5th Avenue South', 'Asian restaurant on South King Street']","['Asian restaurant on South King Street', 'Great State Burger fast food on 5th Avenue South']","('Great State Burger - Chinatown', 'goPoké')","{'goPoké', 'Great State Burger - Chinatown'}","{'goPoké': 'a', 'Great State Burger - Chinatown': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Asian restaurant on 5th Avenue South, Ambrosia cafe on South King Street, and Chinese restaurant Shanghai Garden on 6th Avenue South","don not stop visiting a, b, and c",& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,& G F boiling_point & G F ambrosia G F shanghai_garden_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F a & G F b G F c,"['Asian restaurant on 5th Avenue South', 'Ambrosia cafe on South King Street', 'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Acupuncture and massage center on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South']","['Asian restaurant on 5th Avenue South', 'Chinese restaurant Shanghai Garden on 6th Avenue South', 'Ambrosia cafe on South King Street']","('Boiling Point', 'Ambrosia', 'Shanghai Garden Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Honey Court Seafood Restaurant')","{'Boiling Point', 'Ambrosia', 'Shanghai Garden Restaurant'}","{'Boiling Point': 'a', 'Ambrosia': 'b', 'Shanghai Garden Restaurant': 'c'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Acupuncture and massage center on South Weller Street, Baba Mama, AI Video electronics store, Dr. Kenneth Hong's clinic on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street","never stop visiting a, c, b, h, and d",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F b & G F h G F d,"['Acupuncture and massage center on South Weller Street', 'Baba Mama', 'AI Video electronics store', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Ho Ho Seafood restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Acupuncture and massage center on South Weller Street', 'AI Video electronics store', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street']","('Amasia Acupuncture Massage Herbs Center', 'Baba Mama', 'AI Video', 'Kenneth Hong, MD', 'Ho Ho Seafood')","{'Amasia Acupuncture Massage Herbs Center', 'AI Video', 'Baba Mama', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'AI Video': 'b', 'Baba Mama': 'c', 'Ho Ho Seafood': 'd', 'Kenneth Hong, MD': 'h'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Pink Gorilla Import & Retro Gaming toy store,you are allowed to make only one visit to a,M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},RER or Grounding Error
patrolling,"['a', 'b']","frequent Ellenos Real Greek Yogurt cafe, and Acupuncture and massage center on South Weller Street, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F ellenos_real_greek_yogurt G F amasia_acupuncture_massage_herbs_center,& G F ellenos_real_greek_yogurt G F amasia_acupuncture_massage_herbs_center,& G F a G F b,& G F b G F a,"['Ellenos Real Greek Yogurt cafe', 'Acupuncture and massage center on South Weller Street']","['Ellenos Real Greek Yogurt cafe', 'Acupuncture and massage center on South Weller Street']","('Ellenos Real Greek Yogurt', 'Amasia Acupuncture Massage Herbs Center')","{'Amasia Acupuncture Massage Herbs Center', 'Ellenos Real Greek Yogurt'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Vibrant Cities, four or more than four times","you have to visit a, four or more than four times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
ordered_visit,"['a', 'b']","you must visit Realhome Network on South Weller Street, first before going to Northwest Kung Fu Fitness Studios","you must visit b, first before going to a",& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,& U ! b a F b,& U! a b F a,"['Realhome Network on South Weller Street', 'Northwest Kung Fu Fitness Studios']","['Northwest Kung Fu Fitness Studios', 'Realhome Network on South Weller Street']","('Realhome Network', 'Northwest Kung Fu Fitness Studios')","{'Northwest Kung Fu Fitness Studios', 'Realhome Network'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Realhome Network': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Sand Dragon on South Lane Street, and then Ho Ho Seafood restaurant on South Weller Street, after","eventually first visit a, and then b, after",F & sand_dragon F ho_ho_seafood,F & sand_dragon F ho_ho_seafood,F & a F b,F & a F b,"['Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Sand Dragon on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Sand Dragon', 'Ho Ho Seafood')","{'Sand Dragon', 'Ho Ho Seafood'}","{'Sand Dragon': 'a', 'Ho Ho Seafood': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Great State Burger fast food on 5th Avenue South, once you have visited Travel agency on South King Street","do not go to a, once you have visited b",G i aa_travel X G ! great_state_burger_chinatown,G i jade_holiday_travel X G ! great_state_burger_chinatown,G i a X G ! b,G i b X G! a,"['Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South']","['Travel agency on South King Street', 'Great State Burger fast food on 5th Avenue South']","('AA Travel', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Jade Holiday Travel'}","{'Great State Burger - Chinatown': 'a', 'Jade Holiday Travel': 'b'}",False
ordered_visit,"['a', 'b']","first go to Fortuna Cafe, a Chinese restaurant on South King Street, then go to Ambrosia cafe on South King Street, only after Fortuna Cafe, a Chinese restaurant on South King Street","first go to a, then go to b, only after a",& U ! ambrosia fortuna_cafe F ambrosia,& U ! ambrosia fortuna_cafe F ambrosia,& U ! b a F b,& U! b a F b,"['Fortuna Cafe, a Chinese restaurant on South King Street', 'Ambrosia cafe on South King Street']","['Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe', 'Ambrosia')","{'Fortuna Cafe', 'Ambrosia'}","{'Fortuna Cafe': 'a', 'Ambrosia': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to AA Travel agency on South King Street, Seattle Pinball Museum on Maynard Avenue, Vibrant Cities, Burger fast-food on 5th Avenue South, and Sing Keong Society on Maynard Avenue South, at least once","go to d, h, c, a, and b, at least once",& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_chinatown,& F seattle_pinball_museum & F sing_keong_society & F aa_travel & F vibrant_cities F great_state_burger_chinatown,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"['AA Travel agency on South King Street', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'Seattle Pinball Museum on Maynard Avenue', 'Burger fast-food on 5th Avenue South']","['Burger fast-food on 5th Avenue South', 'Seattle Pinball Museum on Maynard Avenue', 'Sing Keong Society on Maynard Avenue South', 'Vibrant Cities', 'AA Travel agency on South King Street']","('AA Travel', 'Sing Keong Society', 'Vibrant Cities', 'Seattle Pinball Museum', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Sing Keong Society', 'Vibrant Cities', 'AA Travel', 'Seattle Pinball Museum'}","{'Great State Burger - Chinatown': 'a', 'Sing Keong Society': 'b', 'Vibrant Cities': 'c', 'AA Travel': 'd', 'Seattle Pinball Museum': 'h'}",True
visit,['a'],reach Travel agency on Maynard Avenue South,reach a,F his_international_tours,F his_international_tours,F a,F a,['Travel agency on Maynard Avenue South'],['Travel agency on Maynard Avenue South'],"('H.I.S. International Tours',)",{'H.I.S. International Tours'},{'H.I.S. International Tours': 'a'},True
global_avoidance,['a'],"never go to Fortuna Cafe, a Chinese restaurant on South King Street",never go to a,G ! fortuna_cafe,G ! fortuna_cafe,G ! a,G! a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Asia Condo on South Lane Street, once you visit Girls Rock Math school","do not go to anywhere but b, once you visit a",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,G i a X b,G i a X b,"['Girls Rock Math school', 'Asia Condo on South Lane Street']","['Asia Condo on South Lane Street', 'Girls Rock Math school']","('Girls Rock Math', 'Asia Condo')","{'Girls Rock Math', 'Asia Condo'}","{'Girls Rock Math': 'a', 'Asia Condo': 'b'}",True
ordered_visit,"['a', 'b']","go to Travel agency on Maynard Avenue South, after going to Burger fast-food on 5th Avenue South, do not go to Travel agency on Maynard Avenue South, before","go to b, after going to a, do not go to b, before",& U ! his_international_tours great_state_burger_chinatown F his_international_tours,& U ! his_international_tours great_state_burger_chinatown F his_international_tours,& U ! b a F b,& U! b a F b,"['Burger fast-food on 5th Avenue South', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Burger fast-food on 5th Avenue South']","('Great State Burger - Chinatown', 'H.I.S. International Tours')","{'Great State Burger - Chinatown', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'H.I.S. International Tours': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Sushi restaurant on South Weller Street, more than four times is prohibited","visiting a, more than four times is prohibited",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},False
wait,"['a', 'b']","stay at Asian restaurant on 5th Avenue South, till Chinese restaurant Canton Wonton House on South Weller Street, occurs","stay at b, till a, occurs",U boiling_point canton_wonton_house,U boiling_point canton_wonton_house,U a b,U b a,"['Asian restaurant on 5th Avenue South', 'Chinese restaurant Canton Wonton House on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Asian restaurant on 5th Avenue South']","('Boiling Point', 'Canton Wonton House')","{'Canton Wonton House', 'Boiling Point'}","{'Canton Wonton House': 'a', 'Boiling Point': 'b'}",True
upper_restricted_avoidance,['a'],"passing through Ho Ho Seafood restaurant on South Weller Street, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ho Ho Seafood restaurant on South Weller Street'],['Ho Ho Seafood restaurant on South Weller Street'],"('Ho Ho Seafood',)",{'Ho Ho Seafood'},{'Ho Ho Seafood': 'a'},False
visit,"['a', 'b', 'c']","Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, must be visited","b, a, and c, must be visited",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F a & F b F c,& F b & F a F c,"['Girls Rock Math School', 'New Central Hotel Apartments on South Weller Street', 'Asian restaurant on 5th Avenue South']","['Girls Rock Math School', 'Asian restaurant on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Girls Rock Math', 'New Central Hotel Apartments', 'Boiling Point')","{'New Central Hotel Apartments', 'Girls Rock Math', 'Boiling Point'}","{'New Central Hotel Apartments': 'a', 'Girls Rock Math': 'b', 'Boiling Point': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to AA Travel agency on South King Street, Realhome Network on South Weller Street, Paris Skin Care beauty shop, and Girls Rock Math school, Realhome Network on South Weller Street, finite number of times","do not go to c, b, d, and a, b, finite number of times",& G F realhome_network & G F girls_rock_math & G F aa_travel G F paris_skin_care,& G F aa_travel & G F realhome_network & G F paris_skin_care G F girls_rock_math,& G F a & G F b & G F c G F d,& G F c & G F b & G F d G F a,"['Realhome Network on South Weller Street', 'Girls Rock Math school', 'AA Travel agency on South King Street', 'Paris Skin Care beauty shop']","['Paris Skin Care beauty shop', 'Girls Rock Math school', 'Realhome Network on South Weller Street', 'AA Travel agency on South King Street']","('Realhome Network', 'Girls Rock Math', 'AA Travel', 'Paris Skin Care')","{'Girls Rock Math', 'Realhome Network', 'AA Travel', 'Paris Skin Care'}","{'Girls Rock Math': 'a', 'Realhome Network': 'b', 'AA Travel': 'c', 'Paris Skin Care': 'd'}",True
patrolling,['a'],keep visiting Baba Mama,keep visiting a,G F baba_mama,G F baba_mama,G F a,G F a,['Baba Mama'],['Baba Mama'],"('Baba Mama',)",{'Baba Mama'},{'Baba Mama': 'a'},True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street, at least once in the future","at any point in time ensure that you will visit a, b, and c, at least once in the future",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F a & G F b G F c,& G F a & G F b G F c,"['Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments', 'New Central Hotel Apartments on South Weller Street']","['Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments')","{'Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments'}","{'Honey Court Seafood Restaurant': 'a', 'Louisa Hotel Building': 'b', 'New Central Hotel Apartments': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, or Chinese restaurant Canton Wonton House on South Weller Street","you can not go to c, b, d, or a",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Ho Ho Seafood restaurant on South Weller Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Kinokuniya Books', 'Seattle Pinball Museum', 'Ho Ho Seafood', 'Canton Wonton House')","{'Canton Wonton House', 'Seattle Pinball Museum', 'Kinokuniya Books', 'Ho Ho Seafood'}","{'Canton Wonton House': 'a', 'Seattle Pinball Museum': 'b', 'Kinokuniya Books': 'c', 'Ho Ho Seafood': 'd'}",True
visit,['a'],find Seafood restaurant on Maynard Avenue South,find a,F honey_court_seafood_restaurant,F honey_court_seafood_restaurant,F a,F a,['Seafood restaurant on Maynard Avenue South'],['Seafood restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
visit,"['a', 'b']","visit Ambrosia cafe on South King Street, and Korean BBQ restaurant on South Weller Street","visit b, and a",& F ambrosia F shilla_korean_bbq,& F ambrosia F shilla_korean_bbq,& F a F b,& F b F a,"['Ambrosia cafe on South King Street', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Ambrosia cafe on South King Street']","('Ambrosia', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Ambrosia'}","{'Shilla Korean BBQ': 'a', 'Ambrosia': 'b'}",True
visit,"['a', 'b']","visit Tai Tung Chinese Restaurant on South King Street, and Paris Skin Care beauty shop","visit b, and a",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_restaurant F paris_skin_care,& F a F b,& F b F a,"['Tai Tung Chinese Restaurant on South King Street', 'Paris Skin Care beauty shop']","['Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Paris Skin Care')","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit New Central Hotel Apartments on South Weller Street, at most twice","you can visit a, at most twice",! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['New Central Hotel Apartments on South Weller Street'],['New Central Hotel Apartments on South Weller Street'],"('New Central Hotel Apartments',)",{'New Central Hotel Apartments'},{'New Central Hotel Apartments': 'a'},True
exact_restricted_avoidance,['a'],"go to Ambrosia Cafe on South King Street, then leave Ambrosia Cafe on South King Street, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & ambrosia F & ! ambrosia F ambrosia | ! ambrosia G | ambrosia G | ! ambrosia G | ambrosia G ! ambrosia,M & ambrosia F & ! ambrosia F ambrosia | ! ambrosia G | ambrosia G | ! ambrosia G | ambrosia G ! ambrosia,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Ambrosia Cafe on South King Street'],['Ambrosia Cafe on South King Street'],"('Ambrosia',)",{'Ambrosia'},{'Ambrosia': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Asia Condo on South Lane Street, but not through Fortuna Cafe, a Chinese restaurant on South King Street, Ellenos Real Greek Yogurt cafe, Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Fortuna Cafe, a Chinese restaurant on South King Street, but not through Ellenos Real Greek Yogurt cafe, Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Ellenos Real Greek Yogurt cafe, but not through Asian restaurant on South King Street, or Louisa Hotel Apartments, and then go to Asian restaurant on South King Street, but not through Louisa Hotel Apartments, and finally go to Louisa Hotel Apartments","go to h, but not through a, c, d, or b, and then go to a, but not through c, d, or b, and then go to c, but not through d, or b, and then go to d, but not through b, and finally go to b",& U ! fortuna_cafe asia_condo & U ! ellenos_real_greek_yogurt fortuna_cafe & U ! gopoké ellenos_real_greek_yogurt & U ! louisa_hotel_building gopoké F louisa_hotel_building,& U ! fortuna_cafe asia_condo & U ! ellenos_real_greek_yogurt fortuna_cafe & U ! gopoké ellenos_real_greek_yogurt & U ! louisa_hotel_building gopoké F louisa_hotel_building,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! c a & U! d c & U! b d F b,"['Asia Condo on South Lane Street', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments']","['Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Asia Condo on South Lane Street', 'Asian restaurant on South King Street']","('Asia Condo', 'Fortuna Cafe', 'Ellenos Real Greek Yogurt', 'goPoké', 'Louisa Hotel Building')","{'Fortuna Cafe', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt', 'goPoké', 'Asia Condo'}","{'Fortuna Cafe': 'a', 'Louisa Hotel Building': 'b', 'Ellenos Real Greek Yogurt': 'c', 'goPoké': 'd', 'Asia Condo': 'h'}",True
ordered_visit,"['a', 'b']","go to Ambrosia cafe on South King Street, but do not go to Ambrosia cafe on South King Street, until you go to Art gallery on 7th Avenue South, first","go to b, but do not go to b, until you go to a, first",& U ! ambrosia dengs_studio_and_art_gallery F ambrosia,& U ! ambrosia dengs_studio_and_art_gallery F ambrosia,& U ! b a F b,& U! b a F b,"['Art gallery on 7th Avenue South', 'Ambrosia cafe on South King Street']","['Art gallery on 7th Avenue South', 'Ambrosia cafe on South King Street']","(""Deng's Studio And Art Gallery"", 'Ambrosia')","{""Deng's Studio And Art Gallery"", 'Ambrosia'}","{""Deng's Studio And Art Gallery"": 'a', 'Ambrosia': 'b'}",True
exact_restricted_avoidance,['a'],"go to Realhome Network on South Weller Street, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},False
