Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Sand Dragon on South Lane Street, at least four times","visit a, at least four times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
visit,['a'],please go to Acupuncture and Massage Center on South Weller Street,please go to a,F amasia_acupuncture_massage_herbs_center,F amasia_acupuncture_massage_herbs_center,F a,F a,['Acupuncture and Massage Center on South Weller Street'],['Acupuncture and Massage Center on South Weller Street'],"('Amasia Acupuncture Massage Herbs Center',)",{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited","ensure that none among h, b, a, c, and d, are ever visited",& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! a & G! c G! d,"['Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'Cake House bakery on South Weller Street', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Seattle Gospel Center place of worship', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Cake House bakery on South Weller Street']","('Paris Skin Care', 'Sing Keong Society', 'Seattle Gospel Center', 'Cake House', 'Ellenos Real Greek Yogurt')","{'Seattle Gospel Center', 'Sing Keong Society', 'Cake House', 'Ellenos Real Greek Yogurt', 'Paris Skin Care'}","{'Seattle Gospel Center': 'a', 'Sing Keong Society': 'b', 'Cake House': 'c', 'Ellenos Real Greek Yogurt': 'd', 'Paris Skin Care': 'h'}",True
lower_restricted_avoidance,['a'],"you can not visit Sand Dragon on South Lane Street, less than once","you can not visit a, less than once",F sand_dragon,F sand_dragon,F a,F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
visit,"['a', 'b', 'c']","find Chinese restaurant Shanghai Garden on 6th Avenue South, Cake House bakery on South Weller Street, and Eastern Hotel on Maynard Avenue South","find c, b, and a",& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,& F a & F b F c,& F c & F b F a,"['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Cake House bakery on South Weller Street', 'Eastern Hotel on Maynard Avenue South']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Cake House bakery on South Weller Street', 'Eastern Hotel on Maynard Avenue South']","('Shanghai Garden Restaurant', 'Cake House', 'Eastern Hotel')","{'Eastern Hotel', 'Cake House', 'Shanghai Garden Restaurant'}","{'Eastern Hotel': 'a', 'Cake House': 'b', 'Shanghai Garden Restaurant': 'c'}",True
patrolling,"['a', 'b']","keep visiting Paris Skin Care beauty store, and Travel agency on Maynard Avenue South, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F paris_skin_care G F his_international_tours,& G F paris_skin_care G F his_international_tours,& G F a G F b,& G F a G F b,"['Paris Skin Care beauty store', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Paris Skin Care beauty store']","('Paris Skin Care', 'H.I.S. International Tours')","{'Paris Skin Care', 'H.I.S. International Tours'}","{'Paris Skin Care': 'a', 'H.I.S. International Tours': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Travel agency on Maynard Avenue South, AI Video electronics store, Asian restaurant on South King Street, and Vibrant Cities","keep visiting d, c, b, and a",& G F his_international_tours & G F ai_video & G F gopoké G F vibrant_cities,& G F ai_video & G F gopoké G F vibrant_cities,& G F a & G F b & G F c G F d,& G F c & G F b G F a,"['Travel agency on Maynard Avenue South', 'AI Video electronics store', 'Asian restaurant on South King Street', 'Vibrant Cities']","['Travel agency on Maynard Avenue South', 'Vibrant Cities', 'AI Video electronics store', 'Asian restaurant on South King Street']","('H.I.S. International Tours', 'AI Video', 'goPoké', 'Vibrant Cities')","{'Vibrant Cities', 'goPoké', 'AI Video', 'H.I.S. International Tours'}","{'Vibrant Cities': 'a', 'goPoké': 'b', 'AI Video': 'c', 'H.I.S. International Tours': 'd'}",RER or Grounding Error
delayed_reaction,"['a', 'b']","for all times in the future once AI Video electronics shop, occurs you must visit Chinese restaurant on South Weller Street, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i ai_video F canton_wonton_house,G i ai_video F h_bistro,G i a F b,G i a F b,"['AI Video electronics shop', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'AI Video electronics shop']","('AI Video', 'Canton Wonton House')","{'AI Video', 'H Bistro'}","{'AI Video': 'a', 'H Bistro': 'b'}",False
exact_restricted_avoidance,['a'],"you must go to Great State Burger fast food on 5th Avenue South, exactly five times","you must go to a, exactly five times",M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Chinese restaurant Shanghai Garden on 6th Avenue South, after you visit Asia building","you have to visit b, after you visit a",G i asia F shanghai_garden_restaurant,G i asia F shanghai_garden_restaurant,G i a F b,G i a F b,"['Asia building', 'Chinese restaurant Shanghai Garden on 6th Avenue South']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building']","('Asia', 'Shanghai Garden Restaurant')","{'Asia', 'Shanghai Garden Restaurant'}","{'Asia': 'a', 'Shanghai Garden Restaurant': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Great State Burger fast food on 5th Avenue South, one or more than one time","you have to go to a, one or more than one time",F great_state_burger_chinatown,F great_state_burger_chinatown,F a,F a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Pink Gorilla Import & Retro Gaming toy store, zero times once twice three times four times or five times","you can visit a, zero times once twice three times four times or five times",! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"do not visit Ellenos Real Greek Yogurt cafe, any more than five times","do not visit a, any more than five times",! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ellenos Real Greek Yogurt cafe'],['Ellenos Real Greek Yogurt cafe'],"('Ellenos Real Greek Yogurt',)",{'Ellenos Real Greek Yogurt'},{'Ellenos Real Greek Yogurt': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Asian restaurant on South King Street, Realhome Network on South Weller Street, Shanghai Garden Chinese restaurant on 6th Avenue, Girls Rock Math School, and Pacific Herb & Grocery store on South Weller Street","you can go anywhere but d, h, b, c, and a",& G ! gopoké & G ! realhome_network & G ! shanghai_garden_restaurant & G ! girls_rock_math G ! pacific_herb_&_grocery,& G ! gopoké & G ! realhome_network & G ! shanghai_garden_restaurant & G ! girls_rock_math G ! pacific_herb_&_grocery,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! c G! a,"['Asian restaurant on South King Street', 'Realhome Network on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Girls Rock Math School', 'Pacific Herb & Grocery store on South Weller Street']","['Girls Rock Math School', 'Pacific Herb & Grocery store on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Realhome Network on South Weller Street', 'Asian restaurant on South King Street']","('goPoké', 'Realhome Network', 'Shanghai Garden Restaurant', 'Girls Rock Math', 'Pacific Herb & Grocery')","{'Pacific Herb & Grocery', 'Shanghai Garden Restaurant', 'Girls Rock Math', 'goPoké', 'Realhome Network'}","{'Pacific Herb & Grocery': 'a', 'Shanghai Garden Restaurant': 'b', 'Girls Rock Math': 'c', 'goPoké': 'd', 'Realhome Network': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","reach Art gallery on 7th Avenue South, then reach Shanghai Garden Chinese restaurant on 6th Avenue, and then reach Asian restaurant on South King Street","reach a, then reach c, and then reach b",F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & dengs_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,F & a F & b F c,F & a F & c F b,"['Art gallery on 7th Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Asian restaurant on South King Street']","['Shanghai Garden Chinese restaurant on 6th Avenue', 'Art gallery on 7th Avenue South', 'Asian restaurant on South King Street']","(""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'goPoké')","{""Deng's Studio And Art Gallery"", 'goPoké', 'Shanghai Garden Restaurant'}","{""Deng's Studio And Art Gallery"": 'a', 'goPoké': 'b', 'Shanghai Garden Restaurant': 'c'}",True
lower_restricted_avoidance,['a'],"never go to Seattle Pinball Museum on Maynard Avenue South, less than five times","never go to a, less than five times",F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seattle Pinball Museum on Maynard Avenue South'],['Seattle Pinball Museum on Maynard Avenue South'],"('Seattle Pinball Museum',)",{'Seattle Pinball Museum'},{'Seattle Pinball Museum': 'a'},True
prompt_reaction,"['a', 'b']","always if you observe Pacific Herb & Grocery on South Weller Street, proceed to reach Sing Keong Society on Maynard Avenue South, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i pacific_herb_&_grocery X sing_keong_society,G i pacific_herb_&_grocery X sing_keong_society,G i a X b,G i b X a,"['Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","['Pacific Herb & Grocery on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","('Pacific Herb & Grocery', 'Sing Keong Society')","{'Sing Keong Society', 'Pacific Herb & Grocery'}","{'Sing Keong Society': 'a', 'Pacific Herb & Grocery': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Pacific Herb & Grocery store on South Weller Street, Paris Skin Care beauty shop, AA Travel agency on South King Street, or Girls Rock Math School","you can not go to b, d, c, or a",& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! pacific_herb_&_grocery & G ! paris_skin_care & G ! aa_travel G ! girls_rock_math,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Pacific Herb & Grocery store on South Weller Street', 'Paris Skin Care beauty shop', 'AA Travel agency on South King Street', 'Girls Rock Math School']","['Girls Rock Math School', 'Paris Skin Care beauty shop', 'Pacific Herb & Grocery store on South Weller Street', 'AA Travel agency on South King Street']","('Pacific Herb & Grocery', 'Paris Skin Care', 'AA Travel', 'Girls Rock Math')","{'Girls Rock Math', 'Pacific Herb & Grocery', 'AA Travel', 'Paris Skin Care'}","{'Girls Rock Math': 'a', 'Pacific Herb & Grocery': 'b', 'AA Travel': 'c', 'Paris Skin Care': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Northwest Kung Fu Fitness Studios, then go to Sing Keong Society on Maynard Avenue South, then go to AI Video electronics store","go to a, then go to c, then go to b",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,F & a F & b F c,F & a F & c F b,"['Northwest Kung Fu Fitness Studios', 'Sing Keong Society on Maynard Avenue South', 'AI Video electronics store']","['Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South']","('Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'AI Video')","{'Northwest Kung Fu Fitness Studios', 'AI Video', 'Sing Keong Society'}","{'Northwest Kung Fu Fitness Studios': 'a', 'AI Video': 'b', 'Sing Keong Society': 'c'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Sing Keong Society on Maynard Avenue South, Asia Condo on South Lane Street, and AA Travel agency on South King Street","do not stop going to a, c, and b",& G F asia_condo & G F aa_travel G F sing_keong_society,& G F sing_keong_society & G F asia_condo G F aa_travel,& G F a & G F b G F c,& G F a & G F c G F b,"['Asia Condo on South Lane Street', 'AA Travel agency on South King Street', 'Sing Keong Society on Maynard Avenue South']","['Sing Keong Society on Maynard Avenue South', 'Asia Condo on South Lane Street', 'AA Travel agency on South King Street']","('Asia Condo', 'AA Travel', 'Sing Keong Society')","{'Sing Keong Society', 'AA Travel', 'Asia Condo'}","{'Sing Keong Society': 'a', 'AA Travel': 'b', 'Asia Condo': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South","you are not allowed to cease exploring a, d, h, b, and c",& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F cake_house & G F canton_wonton_house & G F northwest_kung_fu_fitness_studios & G F his_international_tours G F baba_mama,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F a & G F c G F h,"['Northwest Kung Fu Fitness Studios', 'Cake House bakery on South Weller Street', 'Baba Mama', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Baba Mama', 'Northwest Kung Fu Fitness Studios', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Cake House bakery on South Weller Street']","('Northwest Kung Fu Fitness Studios', 'Cake House', 'Baba Mama', 'Canton Wonton House', 'H.I.S. International Tours')","{'Northwest Kung Fu Fitness Studios', 'Canton Wonton House', 'H.I.S. International Tours', 'Cake House', 'Baba Mama'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Canton Wonton House': 'b', 'H.I.S. International Tours': 'c', 'Cake House': 'd', 'Baba Mama': 'h'}",True
patrolling,"['a', 'b']","continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F seattle_pinball_museum G F asia,& G F seattle_pinball_museum G F asia,& G F a G F b,& G F b G F a,"['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","('Seattle Pinball Museum', 'Asia')","{'Asia', 'Seattle Pinball Museum'}","{'Asia': 'a', 'Seattle Pinball Museum': 'b'}",True
delayed_reaction,"['a', 'b']","always once you observe Chinese restaurant Shanghai Garden on 6th Avenue South, ensure that you go to Chinese restaurant Canton Wonton House on South Weller Street, at least once in the future","always once you observe b, ensure that you go to a, at least once in the future",G i shanghai_garden_restaurant F canton_wonton_house,G i shanghai_garden_restaurant F canton_wonton_house,G i a F b,G i b F a,"['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Chinese restaurant Canton Wonton House on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Chinese restaurant Shanghai Garden on 6th Avenue South']","('Shanghai Garden Restaurant', 'Canton Wonton House')","{'Canton Wonton House', 'Shanghai Garden Restaurant'}","{'Canton Wonton House': 'a', 'Shanghai Garden Restaurant': 'b'}",True
global_avoidance,['a'],"Northwest Kung Fu Fitness Studios, should never be reached","a, should never be reached",G ! northwest_kung_fu_fitness_studios,G ! northwest_kung_fu_fitness_studios,G ! a,G! a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Sing Keong Society on Maynard Avenue South, make your way right to Paris Skin Care beauty store, right after that","if you visit a, make your way right to b, right after that",G i sing_keong_society X paris_skin_care,G i sing_keong_society X paris_skin_care,G i a X b,G i a X b,"['Sing Keong Society on Maynard Avenue South', 'Paris Skin Care beauty store']","['Sing Keong Society on Maynard Avenue South', 'Paris Skin Care beauty store']","('Sing Keong Society', 'Paris Skin Care')","{'Sing Keong Society', 'Paris Skin Care'}","{'Sing Keong Society': 'a', 'Paris Skin Care': 'b'}",True
upper_restricted_avoidance,['a'],"visit Northwest Kung Fu Fitness Studios, at most twice","visit a, at most twice",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Great State Burger fast food on 5th Avenue South, then travel to Baba Mama, then go to Girls Rock Math school, then reach Korean BBQ restaurant on South Weller Street","travel to b, then travel to c, then go to d, then reach a",F & great_state_burger_chinatown F & baba_mama F & girls_rock_math F shilla_korean_bbq,F & great_state_burger_chinatown F & baba_mama F & girls_rock_math F shilla_korean_bbq,F & a F & b F & c F d,F & b F & c F & d F a,"['Great State Burger fast food on 5th Avenue South', 'Baba Mama', 'Girls Rock Math school', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Girls Rock Math school', 'Baba Mama', 'Great State Burger fast food on 5th Avenue South']","('Great State Burger - Chinatown', 'Baba Mama', 'Girls Rock Math', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Great State Burger - Chinatown', 'Baba Mama', 'Girls Rock Math'}","{'Shilla Korean BBQ': 'a', 'Great State Burger - Chinatown': 'b', 'Baba Mama': 'c', 'Girls Rock Math': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you go to Asian restaurant on 5th Avenue South, at least four separate times","make sure you go to a, at least four separate times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
global_avoidance,['a'],"you can not go to Fortuna Cafe, a Chinese restaurant on South King Street",you can not go to a,G ! fortuna_cafe,G ! fortuna_cafe,G ! a,G! a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
global_avoidance,"['a', 'b']","never visit Fast food on South Weller Street, and Pink Gorilla Import & Retro Gaming toy store","never visit b, and a",& G ! beard_papas G ! pink_gorilla_import_&_retro_gaming,& G ! h_bistro G ! pink_gorilla_import_&_retro_gaming,& G ! a G ! b,& G! b G! a,"['Fast food on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'Fast food on South Weller Street']","(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming')","{'Pink Gorilla Import & Retro Gaming', 'H Bistro'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'H Bistro': 'b'}",RER or Grounding Error
