Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Fast food on South Weller Street, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,! F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F h_bistro,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Vibrant Cities, exactly twice","you must go to a, exactly twice",M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Great State Burger fast food on 5th Avenue South, not before going to Seattle Gospel Center, a place of worship, do not go to Seattle Gospel Center, a place of worship, before going to Eastern Hotel on Maynard Avenue South, do not go to Eastern Hotel on Maynard Avenue South, before going to AI Video electronics store, and do not go to AI Video electronics store, before going to Ambrosia Cafe on South King Street","go to a, not before going to b, do not go to b, before going to h, do not go to h, before going to d, and do not go to d, before going to c",& U ! ai_video ambrosia & U ! eastern_hotel ai_video & U ! seattle_gospel_center eastern_hotel & U ! great_state_burger_chinatown seattle_gospel_center F great_state_burger_chinatown,& U ! seattle_gospel_center great_state_burger_chinatown & U ! eastern_hotel seattle_gospel_center & U ! ai_video eastern_hotel & U ! ambrosia ai_video F ambrosia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b a & U! h b & U! d h & U! c d F c,"['Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Eastern Hotel on Maynard Avenue South', 'Seattle Gospel Center, a place of worship', 'Great State Burger fast food on 5th Avenue South']","['Seattle Gospel Center, a place of worship', 'Ambrosia Cafe on South King Street', 'AI Video electronics store', 'Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Ambrosia', 'AI Video', 'Eastern Hotel', 'Seattle Gospel Center', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'Seattle Gospel Center', 'Ambrosia', 'AI Video', 'Eastern Hotel'}","{'Great State Burger - Chinatown': 'a', 'Seattle Gospel Center': 'b', 'Ambrosia': 'c', 'AI Video': 'd', 'Eastern Hotel': 'h'}",False
patrolling,['a'],"go to Sand Dragon on South Lane Street, repeatedly","go to a, repeatedly",G F sand_dragon,G F sand_dragon,G F a,G F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Art gallery on 7th Avenue South,you are required to make at least four separate visits to a,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Art gallery on 7th Avenue South'],['Art gallery on 7th Avenue South'],"(""Deng's Studio And Art Gallery"",)","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach Asian restaurant on South King Street, ensure that you never reach Pink Gorilla Import & Retro Gaming toy store, and ensure that you never reach Travel agency on Maynard Avenue South","ensure that you never reach b, ensure that you never reach a, and ensure that you never reach c",& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Asian restaurant on South King Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on South King Street']","('goPoké', 'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours')","{'Pink Gorilla Import & Retro Gaming', 'goPoké', 'H.I.S. International Tours'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'goPoké': 'b', 'H.I.S. International Tours': 'c'}",True
future_avoidance,"['a', 'b']","seeing Louisa Hotel Apartments, locks Asian restaurant on South King Street, from being true for all time instances starting from the next one","seeing b, a, from being true for all time instances starting from the next one",G i louisa_hotel_building X G ! gopoké,G i louisa_hotel_building X gopoké,G i a X G ! b,G i b X a,"['Louisa Hotel Apartments', 'Asian restaurant on South King Street']","['locks Asian restaurant on South King Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'goPoké')","{'goPoké', 'Louisa Hotel Building'}","{'goPoké': 'a', 'Louisa Hotel Building': 'b'}",RER or Grounding Error
lower_restricted_avoidance,['a'],you need at least three separate visits to Great State Burger fast food on 5th Avenue South,you need at least three separate visits to a,F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
upper_restricted_avoidance,['a'],"never go to AA Travel agency on South King Street, more than five times","never go to a, more than five times",! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Fortuna Cafe, a Chinese restaurant on South King Street, two or more times","make sure you visit a, two or more times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Seattle Pinball Museum on Maynard Avenue South, then reach Sand Dragon on South Lane Street, then reach Seattle Gospel Center, a place of worship, and then reach Kinokuniya Books store on South Weller Street","reach a, then reach b, then reach c, and then reach d",F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,F & a F & b F & c F d,F & a F & b F & c F d,"['Seattle Pinball Museum on Maynard Avenue South', 'Sand Dragon on South Lane Street', 'Seattle Gospel Center, a place of worship', 'Kinokuniya Books store on South Weller Street']","['Kinokuniya Books store on South Weller Street', 'Sand Dragon on South Lane Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Seattle Gospel Center, a place of worship']","('Seattle Pinball Museum', 'Sand Dragon', 'Seattle Gospel Center', 'Kinokuniya Books')","{'Seattle Pinball Museum', 'Sand Dragon', 'Seattle Gospel Center', 'Kinokuniya Books'}","{'Seattle Pinball Museum': 'a', 'Sand Dragon': 'b', 'Seattle Gospel Center': 'c', 'Kinokuniya Books': 'd'}",True
future_avoidance,"['a', 'b']","after you reach AA Travel agency on South King Street, you can not move to Pink Gorilla Import & Retro Gaming toy store","after you reach b, you can not move to a",G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,G i aa_travel X G ! pink_gorilla_import_&_retro_gaming,G i a X G ! b,G i b X G! a,"['AA Travel agency on South King Street', 'Pink Gorilla Import & Retro Gaming toy store']","['Pink Gorilla Import & Retro Gaming toy store', 'AA Travel agency on South King Street']","('AA Travel', 'Pink Gorilla Import & Retro Gaming')","{'Pink Gorilla Import & Retro Gaming', 'AA Travel'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'AA Travel': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sand Dragon on South Lane Street, Ambrosia Cafe on South King Street, Tai Tung Chinese Restaurant on South King Street, Shanghai Garden Chinese restaurant on 6th Avenue South, and Korean BBQ restaurant on South Weller Street, in any order","visit c, a, h, b, and d, in any order",& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"['Sand Dragon on South Lane Street', 'Ambrosia Cafe on South King Street', 'Tai Tung Chinese Restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Korean BBQ restaurant on South Weller Street']","['Ambrosia Cafe on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Korean BBQ restaurant on South Weller Street', 'Sand Dragon on South Lane Street', 'Tai Tung Chinese Restaurant on South King Street']","('Sand Dragon', 'Ambrosia', 'Tai Tung Restaurant', 'Shanghai Garden Restaurant', 'Shilla Korean BBQ')","{'Ambrosia', 'Shanghai Garden Restaurant', 'Sand Dragon', 'Shilla Korean BBQ', 'Tai Tung Restaurant'}","{'Ambrosia': 'a', 'Shanghai Garden Restaurant': 'b', 'Sand Dragon': 'c', 'Shilla Korean BBQ': 'd', 'Tai Tung Restaurant': 'h'}",True
visit,"['a', 'b', 'c', 'd']","go to Pink Gorilla Import & Retro Gaming toy store, Fortuna Cafe, a Chinese restaurant on South King Street, Vibrant Cities, and Art gallery on 7th Avenue South, in any order","go to b, c, d, and a, in any order",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F dengs_studio_and_art_gallery & F vibrant_cities & F fortuna_cafe F pink_gorilla_import_&_retro_gaming,& F a & F b & F c F d,& F a & F d & F c F b,"['Vibrant Cities', 'Pink Gorilla Import & Retro Gaming toy store', 'Art gallery on 7th Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Art gallery on 7th Avenue South', 'Vibrant Cities', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Vibrant Cities', 'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe')","{""Deng's Studio And Art Gallery"", 'Pink Gorilla Import & Retro Gaming', 'Fortuna Cafe', 'Vibrant Cities'}","{""Deng's Studio And Art Gallery"": 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Fortuna Cafe': 'c', 'Vibrant Cities': 'd'}",RER or Grounding Error
delayed_reaction,"['a', 'b']","for all times in the future once Girls Rock Math School, occurs you must visit AA Travel agency on South King Street, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i girls_rock_math F aa_travel,G i girls_rock_math F aa_travel,G i a F b,G i a F b,"['Girls Rock Math School', 'AA Travel agency on South King Street']","['Girls Rock Math School', 'AA Travel agency on South King Street']","('Girls Rock Math', 'AA Travel')","{'Girls Rock Math', 'AA Travel'}","{'Girls Rock Math': 'a', 'AA Travel': 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Seafood restaurant on Maynard Avenue South,you are required to make at least four separate visits to a,F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seafood restaurant on Maynard Avenue South'],['Seafood restaurant on Maynard Avenue South'],"('Honey Court Seafood Restaurant',)",{'Honey Court Seafood Restaurant'},{'Honey Court Seafood Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Convenience store on South Weller Street, but only after Sing Keong Society on Maynard Avenue South, in turn only visit Sing Keong Society on Maynard Avenue South, after Art gallery on 7th Avenue South, only visit Art gallery on 7th Avenue South, after Louisa Hotel Apartment Building, and only visit Louisa Hotel Apartment Building, after Sand Dragon on South Lane Street","ensure that you visit a, but only after c, in turn only visit c, after d, only visit d, after h, and only visit h, after b",& U ! louisa_hotel_building sand_dragon & U ! dengs_studio_and_art_gallery louisa_hotel_building & U ! sing_keong_society dengs_studio_and_art_gallery & U ! pacific_herb_&_grocery sing_keong_society F pacific_herb_&_grocery,& U ! louisa_hotel_building sand_dragon & U ! dengs_studio_and_art_gallery louisa_hotel_building & U ! sing_keong_society dengs_studio_and_art_gallery & U ! pacific_herb_&_grocery sing_keong_society F pacific_herb_&_grocery,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! c d & U! a c F a,"['Sand Dragon on South Lane Street', 'Louisa Hotel Apartment Building', 'Art gallery on 7th Avenue South', 'Sing Keong Society on Maynard Avenue South', 'Convenience store on South Weller Street']","['Convenience store on South Weller Street', 'Sing Keong Society on Maynard Avenue South', 'Louisa Hotel Apartment Building', 'Sand Dragon on South Lane Street', 'Art gallery on 7th Avenue South']","('Sand Dragon', 'Louisa Hotel Building', ""Deng's Studio And Art Gallery"", 'Sing Keong Society', 'Pacific Herb & Grocery')","{'Pacific Herb & Grocery', 'Sand Dragon', 'Sing Keong Society', ""Deng's Studio And Art Gallery"", 'Louisa Hotel Building'}","{'Pacific Herb & Grocery': 'a', 'Sand Dragon': 'b', 'Sing Keong Society': 'c', ""Deng's Studio And Art Gallery"": 'd', 'Louisa Hotel Building': 'h'}",True
future_avoidance,"['a', 'b']","seeing Louisa Hotel Apartments, locks Realhome Network on South Weller Street, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i louisa_hotel_building X G ! realhome_network,U ! realhome_network louisa_hotel_building,G i a X G ! b,U! b a,"['Louisa Hotel Apartments', 'Realhome Network on South Weller Street']","['Realhome Network on South Weller Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'Realhome Network')","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",False
ordered_visit,"['a', 'b']","visit Ambrosia cafe on South King Street, but do not visit Ambrosia cafe on South King Street, before you reach Fortuna Cafe, a Chinese restaurant on South King Street","visit b, but do not visit b, before you reach a",& U ! ambrosia fortuna_cafe F ambrosia,& U ! ambrosia fortuna_cafe F ambrosia,& U ! b a F b,& U! b a F b,"['Fortuna Cafe, a Chinese restaurant on South King Street', 'Ambrosia cafe on South King Street']","['Ambrosia cafe on South King Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe', 'Ambrosia')","{'Fortuna Cafe', 'Ambrosia'}","{'Fortuna Cafe': 'a', 'Ambrosia': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Girls Rock Math school, exactly once while staying away from Tai Tung Chinese Restaurant on South King Street, then move to Tai Tung Chinese Restaurant on South King Street","reach a, exactly once while staying away from b, then move to b",& & U ! tai_tung_restaurant girls_rock_math F tai_tung_restaurant U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_restaurant,& & U ! tai_tung_restaurant girls_rock_math F tai_tung_restaurant U ! girls_rock_math U girls_rock_math U ! girls_rock_math tai_tung_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Girls Rock Math school', 'Tai Tung Chinese Restaurant on South King Street']","['Girls Rock Math school', 'Tai Tung Chinese Restaurant on South King Street']","('Girls Rock Math', 'Tai Tung Restaurant')","{'Girls Rock Math', 'Tai Tung Restaurant'}","{'Girls Rock Math': 'a', 'Tai Tung Restaurant': 'b'}",True
ordered_visit,"['a', 'b']","go to Tai Tung Chinese Restaurant on South King Street, and then go to Acupuncture and massage center on South Weller Street, but do not visit Acupuncture and massage center on South Weller Street, before Tai Tung Chinese Restaurant on South King Street, is visited","go to b, and then go to a, but do not visit a, before b, is visited",& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,& U ! b a F b,& U! a b F a,"['Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street']","['Tai Tung Chinese Restaurant on South King Street', 'Acupuncture and massage center on South Weller Street']","('Tai Tung Restaurant', 'Amasia Acupuncture Massage Herbs Center')","{'Amasia Acupuncture Massage Herbs Center', 'Tai Tung Restaurant'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Tai Tung Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],"go to Asia building, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G ! asia,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asia building'],['Asia building'],"('Asia',)",{'Asia'},{'Asia': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","go to Pink Gorilla Import & Retro Gaming toy store, then Girls Rock Math school, then Seattle Gospel Center place of worship, and then Asian restaurant on 5th Avenue South","go to a, then c, then b, and then d",F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F & seattle_gospel_center F boiling_point,F & pink_gorilla_import_&_retro_gaming F & girls_rock_math F & seattle_gospel_center F boiling_point,F & a F & b F & c F d,F & a F & c F & b F d,"['Pink Gorilla Import & Retro Gaming toy store', 'Girls Rock Math school', 'Seattle Gospel Center place of worship', 'Asian restaurant on 5th Avenue South']","['Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Girls Rock Math school']","('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math', 'Seattle Gospel Center', 'Boiling Point')","{'Pink Gorilla Import & Retro Gaming', 'Seattle Gospel Center', 'Girls Rock Math', 'Boiling Point'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Seattle Gospel Center': 'b', 'Girls Rock Math': 'c', 'Boiling Point': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Tai Tung Chinese Restaurant on South King Street, again after you haven been to Tai Tung Chinese Restaurant on South King Street, four times","do not visit a, again after you haven been to a, four times",! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tai Tung Chinese Restaurant on South King Street'],['Tai Tung Chinese Restaurant on South King Street'],"('Tai Tung Restaurant',)",{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seattle Pinball Museum on Maynard Avenue South, only after Seattle Pinball Museum on Maynard Avenue South, is visited go to Chinese restaurant Shanghai Garden on 6th Avenue South, only after Chinese restaurant Shanghai Garden on 6th Avenue South, is visited go to Doctor Kenneth Hong's office on South Weller Street, only after Doctor Kenneth Hong's office on South Weller Street, is visited go to Korean BBQ restaurant on South Weller Street, only after Korean BBQ restaurant on South Weller Street, is visited go to Sand Dragon on South Lane Street","visit d, only after d, is visited go to a, only after a, is visited go to h, only after h, is visited go to c, only after c, is visited go to b",& U ! shanghai_garden_restaurant seattle_pinball_museum & U ! kenneth_hong_md shanghai_garden_restaurant & U ! shilla_korean_bbq kenneth_hong_md & U ! sand_dragon shilla_korean_bbq F sand_dragon,& U ! shanghai_garden_restaurant seattle_pinball_museum & U ! kenneth_hong_md shanghai_garden_restaurant & U ! shilla_korean_bbq kenneth_hong_md & U ! sand_dragon shilla_korean_bbq F sand_dragon,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! h a & U! c h & U! b c F b,"['Seattle Pinball Museum on Maynard Avenue South', 'Chinese restaurant Shanghai Garden on 6th Avenue South', ""Doctor Kenneth Hong's office on South Weller Street"", 'Korean BBQ restaurant on South Weller Street', 'Sand Dragon on South Lane Street']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Korean BBQ restaurant on South Weller Street', 'Sand Dragon on South Lane Street', ""Doctor Kenneth Hong's office on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South']","('Seattle Pinball Museum', 'Shanghai Garden Restaurant', 'Kenneth Hong, MD', 'Shilla Korean BBQ', 'Sand Dragon')","{'Shanghai Garden Restaurant', 'Sand Dragon', 'Shilla Korean BBQ', 'Seattle Pinball Museum', 'Kenneth Hong, MD'}","{'Shanghai Garden Restaurant': 'a', 'Sand Dragon': 'b', 'Shilla Korean BBQ': 'c', 'Seattle Pinball Museum': 'd', 'Kenneth Hong, MD': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Travel agency on Maynard Avenue South, exactly five times","you must go to a, exactly five times",M & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F his_international_tours | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G ! his_international_tours,M & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F & his_international_tours F & ! his_international_tours F his_international_tours | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G | ! his_international_tours G | his_international_tours G ! his_international_tours,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Travel agency on Maynard Avenue South'],['Travel agency on Maynard Avenue South'],"('H.I.S. International Tours',)",{'H.I.S. International Tours'},{'H.I.S. International Tours': 'a'},True
ordered_visit,"['a', 'b', 'c']","direct yourself to Fortuna Cafe, a Chinese restaurant on South King Street, but keep away from Ho Ho Seafood restaurant on South Weller Street, and Greek yogurt cafe Ellenos, then go to Ho Ho Seafood restaurant on South Weller Street, but bypass Greek yogurt cafe Ellenos, and eventually make your way to Greek yogurt cafe Ellenos","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! ho_ho_seafood fortuna_cafe & U ! ellenos_real_greek_yogurt ho_ho_seafood F ellenos_real_greek_yogurt,& U ! ho_ho_seafood fortuna_cafe & U ! ellenos_real_greek_yogurt ho_ho_seafood F ellenos_real_greek_yogurt,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Fortuna Cafe, a Chinese restaurant on South King Street', 'Ho Ho Seafood restaurant on South Weller Street', 'Greek yogurt cafe Ellenos']","['Fortuna Cafe, a Chinese restaurant on South King Street', 'Greek yogurt cafe Ellenos', 'Ho Ho Seafood restaurant on South Weller Street']","('Fortuna Cafe', 'Ho Ho Seafood', 'Ellenos Real Greek Yogurt')","{'Fortuna Cafe', 'Ho Ho Seafood', 'Ellenos Real Greek Yogurt'}","{'Fortuna Cafe': 'a', 'Ho Ho Seafood': 'b', 'Ellenos Real Greek Yogurt': 'c'}",True
