Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to San Diego Trading Company gift shop, only then go to Bang Bang bar, without returning only after that go to Ghirardelli ice cream on 5th Avenue, without returning only after that go to William Heath Davis House Museum, without returning and finally only then go to Steak house named Marble Room, without returning","go to b, only then go to h, without returning only after that go to c, without returning only after that go to a, without returning and finally only then go to d, without returning",& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! c h & U! a c & U! d a F d & U! b U b U! b h & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,"['San Diego Trading Company gift shop', 'Bang Bang bar', 'Ghirardelli ice cream on 5th Avenue', 'William Heath Davis House Museum', 'Steak house named Marble Room']","['Ghirardelli ice cream on 5th Avenue', 'William Heath Davis House Museum', 'Steak house named Marble Room', 'San Diego Trading Company gift shop', 'Bang Bang bar']","('San Diego Trading Company', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'Marble Room')","{'William Heath Davis House Museum', 'San Diego Trading Company', 'Ghirardelli', 'Marble Room', 'Bang Bang'}","{'William Heath Davis House Museum': 'a', 'San Diego Trading Company': 'b', 'Ghirardelli': 'c', 'Marble Room': 'd', 'Bang Bang': 'h'}",True
exact_restricted_avoidance,['a'],"visit Alta building, twice and never revisit it again","visit a, twice and never revisit it again",M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
global_avoidance,['a'],never visit Alta building,never visit a,G ! alta,G ! alta,G ! a,G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
wait,"['a', 'b']","you must keep going on Urban Outfitters clothes store, until you get to Mexican bar and grill on 4th Avenue","you must keep going on a, until you get to b",U urban_outfitters las_hadas_bar_&_grill,U urban_outfitters las_hadas_bar_&_grill,U a b,U a b,"['Urban Outfitters clothes store', 'Mexican bar and grill on 4th Avenue']","['Mexican bar and grill on 4th Avenue', 'Urban Outfitters clothes store']","('Urban Outfitters', 'Las Hadas Bar & Grill')","{'Urban Outfitters', 'Las Hadas Bar & Grill'}","{'Urban Outfitters': 'a', 'Las Hadas Bar & Grill': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Sweetlabs Inc, San Diego Lions Manor apartments, and San Diego gift shop, infinitely often","keep visiting a, b, and c, infinitely often",& G F sweetlabs_inc & G F san_diego_lions_manor G F san_diego_trading_company,& G F sweetlabs_inc & G F san_diego_lions_manor G F san_diego_trading_company,& G F a & G F b G F c,& G F a & G F b G F c,"['Sweetlabs Inc', 'San Diego Lions Manor apartments', 'San Diego gift shop']","['San Diego Lions Manor apartments', 'San Diego gift shop', 'Sweetlabs Inc']","('Sweetlabs Inc', 'San Diego Lions Manor', 'San Diego Trading Company')","{'Sweetlabs Inc', 'San Diego Lions Manor', 'San Diego Trading Company'}","{'Sweetlabs Inc': 'a', 'San Diego Lions Manor': 'b', 'San Diego Trading Company': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Sandwich fast food on 5th Avenue, Fluxx Bar, Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, Hotel Z, part of Pineapple Hospitality, and Ghirardelli ice cream restaurant on 5th Avenue, are visited infinitely","make sure h, b, c, a, and d, are visited infinitely",& G F ikes_place & G F fluxx & G F fogo_de_chao & G F hotel_z_a_piece_of_pineapple_hospitality G F ghirardelli,& G F ikes_place & G F fluxx & G F fogo_de_chao & G F hotel_z_a_piece_of_pineapple_hospitality G F ghirardelli,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F c & G F a G F d,"['Sandwich fast food on 5th Avenue', 'Fluxx Bar', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Hotel Z, part of Pineapple Hospitality', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Sandwich fast food on 5th Avenue', 'Fluxx Bar', 'Hotel Z, part of Pineapple Hospitality', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Ghirardelli ice cream restaurant on 5th Avenue']","(""Ike's Place"", 'Fluxx', 'Fogo de Chao', 'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Fluxx', 'Fogo de Chao', 'Ghirardelli', ""Ike's Place""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Fluxx': 'b', 'Fogo de Chao': 'c', 'Ghirardelli': 'd', ""Ike's Place"": 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Lucky Brand clothing store, Irish pub on 4th Avenue, Searsucker pub, Lions Club of San Diego's garage building, and William Heath Davis House Museum","keep going to c, b, d, h, and a",& G F william_heath_davis_house_museum & G F lions_club_of_san_diego & G F searsucker & G F dublin_square_irish_pub G F lucky_brand,& G F lucky_brand & G F dublin_square_irish_pub & G F searsucker & G F lions_club_of_san_diego G F william_heath_davis_house_museum,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F d & G F h G F a,"['William Heath Davis House Museum', ""Lions Club of San Diego's garage building"", 'Searsucker pub', 'Irish pub on 4th Avenue', 'Lucky Brand clothing store']","[""Lions Club of San Diego's garage building"", 'Searsucker pub', 'Irish pub on 4th Avenue', 'William Heath Davis House Museum', 'Lucky Brand clothing store']","('William Heath Davis House Museum', 'Lions Club of San Diego', 'Searsucker', 'Dublin Square Irish Pub', 'Lucky Brand')","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Lucky Brand', 'Searsucker', 'Lions Club of San Diego'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Lucky Brand': 'c', 'Searsucker': 'd', 'Lions Club of San Diego': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Goorin Bros shop, exactly five times","you must go to a, exactly five times",M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},False
upper_restricted_avoidance,['a'],"never visit Brazilian steakhouse on 6th Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Brazilian steakhouse on 6th Avenue'],['Brazilian steakhouse on 6th Avenue'],"('Fogo de Chao',)",{'Fogo de Chao'},{'Fogo de Chao': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hotel Z, part of Pineapple Hospitality, only once while avoiding Hostelling International San Diego on Market Street, then visit Hostelling International San Diego on Market Street, once while avoiding Steak house named Marble Room, only after visiting Steak house named Marble Room, once visit Double Standard Kitchenetta & Bar","visit b, only once while avoiding c, then visit c, once while avoiding a, only after visiting a, once visit d",& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c F d & U! b U b U! b c U! c U c U! c a,"['Hotel Z, part of Pineapple Hospitality', 'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar']","['Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Marble Room', 'Double Standard Kitchenetta & Bar')","{'Marble Room', 'Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Double Standard Kitchenetta & Bar'}","{'Marble Room': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b', 'Hostelling International San Diego': 'c', 'Double Standard Kitchenetta & Bar': 'd'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"visiting CVS Pharmacy, more than once is prohibited","visiting a, more than once is prohibited",! F & cvs U cvs & ! cvs U ! cvs F cvs,M cvs | ! cvs G | cvs G ! cvs,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['CVS Pharmacy'],['CVS Pharmacy'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Sweetlabs Inc, two or more than two times","you have to go to a, two or more than two times",F & sweetlabs_inc U sweetlabs_inc & ! sweetlabs_inc U ! sweetlabs_inc F sweetlabs_inc,F & sweetlabs_inc U sweetlabs_inc & ! sweetlabs_inc U ! sweetlabs_inc F sweetlabs_inc,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sweetlabs Inc'],['Sweetlabs Inc'],"('Sweetlabs Inc',)",{'Sweetlabs Inc'},{'Sweetlabs Inc': 'a'},True
visit,"['a', 'b']","go to Hotel Z, part of Pineapple Hospitality, and go to Ciro's fast food","go to a, and go to b",& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F a F b,& F a F b,"['Hotel Z, part of Pineapple Hospitality', ""Ciro's fast food""]","[""Ciro's fast food"", 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Mexican restaurant on 4th Avenue, Gaslamp Quarter area, Goorin Bros shop, or Horton House apartments","do not go to a, d, c, or b",& G ! la_puerta & G ! gaslamp_quarter & G ! goorin_bros G ! horton_house,& G ! tacos_el_cabron & G ! gaslamp_quarter & G ! goorin_bros G ! horton_house,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Mexican restaurant on 4th Avenue', 'Gaslamp Quarter area', 'Goorin Bros shop', 'Horton House apartments']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Gaslamp Quarter area', 'Horton House apartments']","('La Puerta', 'Gaslamp Quarter', 'Goorin Bros', 'Horton House')","{'Tacos El Cabron', 'Horton House', 'Goorin Bros', 'Gaslamp Quarter'}","{'Tacos El Cabron': 'a', 'Horton House': 'b', 'Goorin Bros': 'c', 'Gaslamp Quarter': 'd'}",False
exact_restricted_avoidance,['a'],"go to Lions Club of San Diego garages, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & lions_club_of_san_diego F & ! lions_club_of_san_diego F & lions_club_of_san_diego F & ! lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Lions Club of San Diego garages'],['Lions Club of San Diego garages'],"('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
ordered_visit,"['a', 'b']","go to Fluxx bar, after going to Gaslamp Quarter, do not go to Fluxx bar, before","go to a, after going to b, do not go to a, before",& U ! fluxx gaslamp_quarter F fluxx,& U ! fluxx gaslamp_quarter F fluxx,& U ! b a F b,& U! a b F a,"['Gaslamp Quarter', 'Fluxx bar']","['Gaslamp Quarter', 'Fluxx bar']","('Gaslamp Quarter', 'Fluxx')","{'Fluxx', 'Gaslamp Quarter'}","{'Fluxx': 'a', 'Gaslamp Quarter': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Hostelling International on Market Street, San Diego, then go to Ciro's fast food, and then reach Library Towers, then reach Blue Point restaurant, and finally go to The Amazing Picture Booth Co. on 5th Avenue","go to b, then go to d, and then reach c, then reach a, and finally go to h",F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & b F & d F & c F & a F h,"['Hostelling International on Market Street, San Diego', ""Ciro's fast food"", 'Library Towers', 'Blue Point restaurant', 'The Amazing Picture Booth Co. on 5th Avenue']","['Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue']","('Hostelling International San Diego', ""Ciro's"", 'Library Towers', 'Blue Point', 'The Amazing Picture Booth Co.')","{'Blue Point', 'Hostelling International San Diego', 'Library Towers', ""Ciro's"", 'The Amazing Picture Booth Co.'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b', 'Library Towers': 'c', ""Ciro's"": 'd', 'The Amazing Picture Booth Co.': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Ike's Place, a sandwich fast food on 5th Avenue, then go to Sing Sing Restaurant Bar, then go to American Junkie bar, then go to San Diego Trading Company gift shop, finally go to Mexican restaurant on 4th Avenue","go to h, then go to d, then go to a, then go to b, finally go to c",F & ikes_place F & sing_sing_restaurant F & american_junkie F & san_diego_trading_company F la_puerta,F & ikes_place F & sing_sing_restaurant F & american_junkie F & san_diego_trading_company F tacos_el_cabron,F & a F & b F & c F & d F h,F & h F & d F & a F & b F c,"[""Ike's Place, a sandwich fast food on 5th Avenue"", 'Sing Sing Restaurant Bar', 'American Junkie bar', 'San Diego Trading Company gift shop', 'Mexican restaurant on 4th Avenue']","['Sing Sing Restaurant Bar', 'Mexican restaurant on 4th Avenue', 'San Diego Trading Company gift shop', 'American Junkie bar', ""Ike's Place, a sandwich fast food on 5th Avenue""]","(""Ike's Place"", 'Sing Sing Restaurant', 'American Junkie', 'San Diego Trading Company', 'La Puerta')","{'American Junkie', 'San Diego Trading Company', 'Tacos El Cabron', 'Sing Sing Restaurant', ""Ike's Place""}","{'American Junkie': 'a', 'San Diego Trading Company': 'b', 'Tacos El Cabron': 'c', 'Sing Sing Restaurant': 'd', ""Ike's Place"": 'h'}",False
upper_restricted_avoidance,['a'],"you can not visit Double Standard Kitchenetta & Bar, more than four times","you can not visit a, more than four times",! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Double Standard Kitchenetta & Bar'],['Double Standard Kitchenetta & Bar'],"('Double Standard Kitchenetta & Bar',)",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},True
past_avoidance,"['a', 'b']","until you have gone to Ike's Place, a sandwich fast food on 5th Avenue, you can not go to Fluxx Bar","until you have gone to b, you can not go to a",U ! fluxx ikes_place,U ! fluxx ikes_place,U ! a b,U! a b,"['Fluxx Bar', ""Ike's Place, a sandwich fast food on 5th Avenue""]","['Fluxx Bar', ""Ike's Place, a sandwich fast food on 5th Avenue""]","('Fluxx', ""Ike's Place"")","{'Fluxx', ""Ike's Place""}","{'Fluxx': 'a', ""Ike's Place"": 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Hostelling International San Diego on Market Street, Sweetlabs Inc, Mexican restaurant on 4th Avenue, and Ghirardelli ice cream on 5th Avenue, in any order","stop by c, d, a, and b, in any order",& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,& F hostelling_international_san_diego & F sweetlabs_inc & F tacos_el_cabron F ghirardelli,& F a & F b & F c F d,& F c & F d & F a F b,"['Hostelling International San Diego on Market Street', 'Sweetlabs Inc', 'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream on 5th Avenue']","['Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Sweetlabs Inc', 'Ghirardelli ice cream on 5th Avenue']","('Hostelling International San Diego', 'Sweetlabs Inc', 'La Puerta', 'Ghirardelli')","{'Tacos El Cabron', 'Ghirardelli', 'Hostelling International San Diego', 'Sweetlabs Inc'}","{'Tacos El Cabron': 'a', 'Ghirardelli': 'b', 'Hostelling International San Diego': 'c', 'Sweetlabs Inc': 'd'}",False
prompt_reaction,"['a', 'b']","do not go to anywhere but Irish pub on 4th Avenue, once you visit Commercial building with parking on Market Street","do not go to anywhere but b, once you visit a",G i park_it_on_market X dublin_square_irish_pub,G i park_it_on_market X dublin_square_irish_pub,G i a X b,G i a X b,"['Commercial building with parking on Market Street', 'Irish pub on 4th Avenue']","['Commercial building with parking on Market Street', 'Irish pub on 4th Avenue']","('Park-it-on-Market', 'Dublin Square Irish Pub')","{'Park-it-on-Market', 'Dublin Square Irish Pub'}","{'Park-it-on-Market': 'a', 'Dublin Square Irish Pub': 'b'}",True
visit,"['a', 'b']","go to Blue Point restaurant, and go to Goorin Bros shop","go to b, and go to a",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"['Blue Point restaurant', 'Goorin Bros shop']","['Goorin Bros shop', 'Blue Point restaurant']","('Blue Point', 'Goorin Bros')","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","move to Sandwich fast food on 5th Avenue, then move to Nikki Fine Jewelers on 5th Avenue, finally reach Project Management Academy on 6th Avenue","move to b, then move to c, finally reach a",F & ikes_place F & nikki_fine_jewelers F project_management_academy,F & ikes_place F & nikki_fine_jewelers F project_management_academy,F & a F & b F c,F & b F & c F a,"['Sandwich fast food on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Project Management Academy on 6th Avenue']","['Sandwich fast food on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Project Management Academy on 6th Avenue']","(""Ike's Place"", 'Nikki Fine Jewelers', 'Project Management Academy')","{'Project Management Academy', ""Ike's Place"", 'Nikki Fine Jewelers'}","{'Project Management Academy': 'a', ""Ike's Place"": 'b', 'Nikki Fine Jewelers': 'c'}",True
wait,"['a', 'b']","you can leave after Indian restaurant Royal India on Market Street, is observed otherwise stay at San Diego Trading Company gift shop","you can leave after a, is observed otherwise stay at b",U san_diego_trading_company royal_india,U san_diego_trading_company royal_india,U a b,U b a,"['San Diego Trading Company gift shop', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop']","('San Diego Trading Company', 'Royal India')","{'Royal India', 'San Diego Trading Company'}","{'Royal India': 'a', 'San Diego Trading Company': 'b'}",True
upper_restricted_avoidance,['a'],"visiting American Junkie bar, more than five times is prohibited","visiting a, more than five times is prohibited",! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
exact_restricted_avoidance,['a'],"visit Lucky Brand clothing store, once and never revisit it again","visit a, once and never revisit it again",M lucky_brand | ! lucky_brand G | lucky_brand G ! lucky_brand,M lucky_brand | ! lucky_brand G | lucky_brand G ! lucky_brand,M a | ! a G | a G ! a,M a |! a G | a G! a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
global_avoidance,['a'],"you can not go to Lucky Brand clothing store, at any time","you can not go to a, at any time",G ! lucky_brand,G ! lucky_brand,G ! a,G! a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Nouvelle Latin Cuisine bar, but do not visit BarleyMash pub, Ciro's fast food, or Searsucker pub, and then go to BarleyMash pub, but do not visit Ciro's fast food, or Searsucker pub, or revisit Nouvelle Latin Cuisine bar, and then go to Ciro's fast food, but do not visit Searsucker pub, or revisit Nouvelle Latin Cuisine bar, or BarleyMash pub, and then go to Searsucker pub, but do not revisit Nouvelle Latin Cuisine bar, BarleyMash pub, or Ciro's fast food","go to b, but do not visit d, c, or a, and then go to d, but do not visit c, or a, or revisit b, and then go to c, but do not visit a, or revisit b, or d, and then go to a, but do not revisit b, d, or c",& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c F a & U! b U b U! b d & U! d U d U! d c U! c U c U! c a,"['Nouvelle Latin Cuisine bar', 'BarleyMash pub', ""Ciro's fast food"", 'Searsucker pub']","['Nouvelle Latin Cuisine bar', ""Ciro's fast food"", 'BarleyMash pub', 'Searsucker pub']","('Nouvelle Latin Cuisine', 'BarleyMash', ""Ciro's"", 'Searsucker')","{'Searsucker', 'Nouvelle Latin Cuisine', ""Ciro's"", 'BarleyMash'}","{'Searsucker': 'a', 'Nouvelle Latin Cuisine': 'b', ""Ciro's"": 'c', 'BarleyMash': 'd'}",True
