Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Ciro's fast food, once and do not visit Library Towers, until you visit Ciro's fast food","only visit b, once and do not visit a, until you visit b",& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Ciro's fast food"", 'Library Towers']","['Library Towers', ""Ciro's fast food""]","(""Ciro's"", 'Library Towers')","{'Library Towers', ""Ciro's""}","{'Library Towers': 'a', ""Ciro's"": 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Hostelling International San Diego on Market Street, Gaslamp Quarter area, Lions Club of San Diego garages, Starbucks coffee shop on Market Street, Nikki Fine Jewelers on 5th Avenue","visit all locations b, c, d, a, h",& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F a & F b & F c & F d F h,& F b & F c & F d & F a F h,"['Hostelling International San Diego on Market Street', 'Gaslamp Quarter area', 'Lions Club of San Diego garages', 'Starbucks coffee shop on Market Street', 'Nikki Fine Jewelers on 5th Avenue']","['Nikki Fine Jewelers on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Lions Club of San Diego garages', 'Gaslamp Quarter area', 'Hostelling International San Diego on Market Street']","('Hostelling International San Diego', 'Gaslamp Quarter', 'Lions Club of San Diego', 'Starbucks', 'Nikki Fine Jewelers')","{'Starbucks', 'Hostelling International San Diego', 'Gaslamp Quarter', 'Lions Club of San Diego', 'Nikki Fine Jewelers'}","{'Starbucks': 'a', 'Hostelling International San Diego': 'b', 'Gaslamp Quarter': 'c', 'Lions Club of San Diego': 'd', 'Nikki Fine Jewelers': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Ciro's fast food, but do not visit Hostelling International San Diego on Market Street, Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, or Starbucks coffee shop on Market Street, and then go to Hostelling International San Diego on Market Street, but do not visit Gift shop at San Diego Trading Company, The Amazing Picture Booth Co. on 5th Avenue, or Starbucks coffee shop on Market Street, or revisit Ciro's fast food, and then go to Gift shop at San Diego Trading Company, but do not visit The Amazing Picture Booth Co. on 5th Avenue, or Starbucks coffee shop on Market Street, or revisit Ciro's fast food, or Hostelling International San Diego on Market Street, and then go to The Amazing Picture Booth Co. on 5th Avenue, but do not visit Starbucks coffee shop on Market Street, or revisit Ciro's fast food, Hostelling International San Diego on Market Street, or Gift shop at San Diego Trading Company, and then go to Starbucks coffee shop on Market Street, but do not revisit Ciro's fast food, Hostelling International San Diego on Market Street, Gift shop at San Diego Trading Company, or The Amazing Picture Booth Co. on 5th Avenue","go to d, but do not visit c, a, h, or b, and then go to c, but do not visit a, h, or b, or revisit d, and then go to a, but do not visit h, or b, or revisit d, or c, and then go to h, but do not visit b, or revisit d, c, or a, and then go to b, but do not revisit d, c, a, or h",& & U ! hostelling_international_san_diego ciros & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! ciros U ciros U ! ciros hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! hostelling_international_san_diego ciros & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! ciros U ciros U ! ciros hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"[""Ciro's fast food"", 'Hostelling International San Diego on Market Street', 'Gift shop at San Diego Trading Company', 'The Amazing Picture Booth Co. on 5th Avenue', 'Starbucks coffee shop on Market Street']","['Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Gift shop at San Diego Trading Company', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue']","(""Ciro's"", 'Hostelling International San Diego', 'San Diego Trading Company', 'The Amazing Picture Booth Co.', 'Starbucks')","{'San Diego Trading Company', 'Starbucks', 'Hostelling International San Diego', ""Ciro's"", 'The Amazing Picture Booth Co.'}","{'San Diego Trading Company': 'a', 'Starbucks': 'b', 'Hostelling International San Diego': 'c', ""Ciro's"": 'd', 'The Amazing Picture Booth Co.': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Blue Point restaurant, Mexican restaurant on 4th Avenue, Hotel Z, part of Pineapple Hospitality, and The Amazing Picture Booth Co. on 5th Avenue","you can go anywhere but b, a, d, and c",& G ! blue_point & G ! la_puerta & G ! hotel_z_a_piece_of_pineapple_hospitality G ! the_amazing_picture_booth_co,& G ! blue_point & G ! tacos_el_cabron & G ! hotel_z_a_piece_of_pineapple_hospitality G ! the_amazing_picture_booth_co,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Blue Point restaurant', 'Mexican restaurant on 4th Avenue', 'Hotel Z, part of Pineapple Hospitality', 'The Amazing Picture Booth Co. on 5th Avenue']","['Mexican restaurant on 4th Avenue', 'Hotel Z, part of Pineapple Hospitality', 'Blue Point restaurant', 'The Amazing Picture Booth Co. on 5th Avenue']","('Blue Point', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'The Amazing Picture Booth Co.')","{'Tacos El Cabron', 'Blue Point', 'The Amazing Picture Booth Co.', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Tacos El Cabron': 'a', 'Blue Point': 'b', 'The Amazing Picture Booth Co.': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",False
future_avoidance,"['a', 'b']","do not go to Tivoli Bar, once you have visited Gift shop at San Diego Trading Company","do not go to a, once you have visited b",G i san_diego_trading_company X G ! tivoli_bar,G i san_diego_trading_company X G ! tivoli_bar,G i a X G ! b,G i b X G! a,"['Gift shop at San Diego Trading Company', 'Tivoli Bar']","['Tivoli Bar', 'Gift shop at San Diego Trading Company']","('San Diego Trading Company', 'Tivoli Bar')","{'Tivoli Bar', 'San Diego Trading Company'}","{'Tivoli Bar': 'a', 'San Diego Trading Company': 'b'}",True
delayed_reaction,"['a', 'b']","always once you observe Searsucker pub, ensure that you go to Horton House apartment building, at least once in the future","always once you observe b, ensure that you go to a, at least once in the future",G i searsucker F horton_house,G i searsucker F horton_house,G i a F b,G i b F a,"['Searsucker pub', 'Horton House apartment building']","['Searsucker pub', 'Horton House apartment building']","('Searsucker', 'Horton House')","{'Horton House', 'Searsucker'}","{'Horton House': 'a', 'Searsucker': 'b'}",True
patrolling,"['a', 'b', 'c']","travel to Urban Outfitters clothing store, Jewelry shop on 5th Avenue, and Tivoli Bar, infinitely","travel to b, c, and a, infinitely",& G F tivoli_bar & G F urban_outfitters G F nikki_fine_jewelers,& G F urban_outfitters & G F nikki_fine_jewelers G F tivoli_bar,& G F a & G F b G F c,& G F b & G F c G F a,"['Tivoli Bar', 'Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue']","['Urban Outfitters clothing store', 'Jewelry shop on 5th Avenue', 'Tivoli Bar']","('Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers')","{'Tivoli Bar', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Tivoli Bar': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Lucky Brand clothing store, any more than two times","do not visit a, any more than two times",! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
upper_restricted_avoidance,['a'],"you are not allowed to visit Project Management Academy on 6th Avenue, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Project Management Academy on 6th Avenue'],['Project Management Academy on 6th Avenue'],"('Project Management Academy',)",{'Project Management Academy'},{'Project Management Academy': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Brazilian steakhouse on 6th Avenue, Nouvelle Latin Cuisine bar, BarleyMash pub, and William Heath Davis House Museum, in this order without skipping or revisiting any one of them","head to b, c, d, and a, in this order without skipping or revisiting any one of them",& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'William Heath Davis House Museum']","['BarleyMash pub', 'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue', 'William Heath Davis House Museum']","('Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Fogo de Chao': 'b', 'Nouvelle Latin Cuisine': 'c', 'BarleyMash': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Gaslamp Quarter, Hostelling International San Diego on Market Street, Nouvelle Latin Cuisine bar, and Brazilian steakhouse on 6th Avenue, in this strict order once the predecessor is visited you must visit the successor","visit a, c, d, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! hostelling_international_san_diego gaslamp_quarter & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! fogo_de_chao nouvelle_latin_cuisine F fogo_de_chao,& U ! hostelling_international_san_diego gaslamp_quarter & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! fogo_de_chao nouvelle_latin_cuisine F fogo_de_chao,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! d c & U! b d F b,"['Gaslamp Quarter', 'Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue']","['Hostelling International San Diego on Market Street', 'Gaslamp Quarter', 'Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar']","('Gaslamp Quarter', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine', 'Fogo de Chao')","{'Gaslamp Quarter', 'Fogo de Chao', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine'}","{'Gaslamp Quarter': 'a', 'Fogo de Chao': 'b', 'Hostelling International San Diego': 'c', 'Nouvelle Latin Cuisine': 'd'}",True
upper_restricted_avoidance,['a'],"visit Sandwich fast food on 5th Avenue, on at most four separate occasions","visit a, on at most four separate occasions",! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sandwich fast food on 5th Avenue'],['Sandwich fast food on 5th Avenue'],"(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
upper_restricted_avoidance,['a'],"never visit Lucky Brand clothing store, again after you have visited it twice","never visit a, again after you have visited it twice",! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,M & lucky_brand F & ! lucky_brand F lucky_brand | ! lucky_brand G | lucky_brand G | ! lucky_brand G | lucky_brand G ! lucky_brand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},False
upper_restricted_avoidance,['a'],"you are not allowed to visit Commercial building with parking on Market Street, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Commercial building with parking on Market Street'],['Commercial building with parking on Market Street'],"('Park-it-on-Market',)",{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Bang Bang bar, Searsucker pub, Smoking Gun restaurant, Starbucks coffee shop on Market Street, and Mexican restaurant on 4th Avenue, in this order without skipping any one of them","visit h, d, a, b, and c, in this order without skipping any one of them",& U ! searsucker bang_bang & U ! smocking_gun searsucker & U ! starbucks smocking_gun & U ! la_puerta starbucks F la_puerta,& U ! searsucker bang_bang & U ! smocking_gun searsucker & U ! starbucks smocking_gun & U ! tacos_el_cabron starbucks F tacos_el_cabron,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! b a & U! c b F c,"['Bang Bang bar', 'Searsucker pub', 'Smoking Gun restaurant', 'Starbucks coffee shop on Market Street', 'Mexican restaurant on 4th Avenue']","['Smoking Gun restaurant', 'Searsucker pub', 'Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street', 'Bang Bang bar']","('Bang Bang', 'Searsucker', 'Smocking Gun', 'Starbucks', 'La Puerta')","{'Smocking Gun', 'Starbucks', 'Tacos El Cabron', 'Searsucker', 'Bang Bang'}","{'Smocking Gun': 'a', 'Starbucks': 'b', 'Tacos El Cabron': 'c', 'Searsucker': 'd', 'Bang Bang': 'h'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting The Amazing Picture Booth Co. on 5th Avenue, William Heath Davis House Museum, Indian restaurant on Market Street, and Lucky Brand clothing store, an infinite number of times","keep visiting c, b, a, and d, an infinite number of times",& G F the_amazing_picture_booth_co & G F william_heath_davis_house_museum & G F royal_india G F lucky_brand,& G F the_amazing_picture_booth_co & G F william_heath_davis_house_museum & G F royal_india G F lucky_brand,& G F a & G F b & G F c G F d,& G F c & G F b & G F a G F d,"['The Amazing Picture Booth Co. on 5th Avenue', 'William Heath Davis House Museum', 'Indian restaurant on Market Street', 'Lucky Brand clothing store']","['William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue', 'Lucky Brand clothing store', 'Indian restaurant on Market Street']","('The Amazing Picture Booth Co.', 'William Heath Davis House Museum', 'Royal India', 'Lucky Brand')","{'Royal India', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.', 'Lucky Brand'}","{'Royal India': 'a', 'William Heath Davis House Museum': 'b', 'The Amazing Picture Booth Co.': 'c', 'Lucky Brand': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit San Diego Lions Manor apartments, Searsucker pub, Ciro's fast food, one after the other","visit c, a, b, one after the other",F & san_diego_lions_manor F & searsucker F ciros,F & san_diego_lions_manor F & searsucker F ciros,F & a F & b F c,F & c F & a F b,"['San Diego Lions Manor apartments', 'Searsucker pub', ""Ciro's fast food""]","['San Diego Lions Manor apartments', ""Ciro's fast food"", 'Searsucker pub']","('San Diego Lions Manor', 'Searsucker', ""Ciro's"")","{'Searsucker', ""Ciro's"", 'San Diego Lions Manor'}","{'Searsucker': 'a', ""Ciro's"": 'b', 'San Diego Lions Manor': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Steak house named Marble Room, William Heath Davis House Museum, Jewelry store on 5th Avenue, American Junkie bar, or Starbucks coffee shop on Market Street","never visit c, a, h, d, or b",& G ! marble_room & G ! william_heath_davis_house_museum & G ! nikki_fine_jewelers & G ! american_junkie G ! starbucks,& G ! marble_room & G ! william_heath_davis_house_museum & G ! nikki_fine_jewelers & G ! american_junkie G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! d G! b,"['Steak house named Marble Room', 'William Heath Davis House Museum', 'Jewelry store on 5th Avenue', 'American Junkie bar', 'Starbucks coffee shop on Market Street']","['Jewelry store on 5th Avenue', 'William Heath Davis House Museum', 'Steak house named Marble Room', 'Starbucks coffee shop on Market Street', 'American Junkie bar']","('Marble Room', 'William Heath Davis House Museum', 'Nikki Fine Jewelers', 'American Junkie', 'Starbucks')","{'William Heath Davis House Museum', 'Starbucks', 'Marble Room', 'American Junkie', 'Nikki Fine Jewelers'}","{'William Heath Davis House Museum': 'a', 'Starbucks': 'b', 'Marble Room': 'c', 'American Junkie': 'd', 'Nikki Fine Jewelers': 'h'}",True
global_avoidance,"['a', 'b']","never visit Tivoli Bar, or Library Towers","never visit a, or b",& G ! tivoli_bar G ! library_towers,& G ! tivoli_bar G ! library_towers,& G ! a G ! b,& G! a G! b,"['Tivoli Bar', 'Library Towers']","['Library Towers', 'Tivoli Bar']","('Tivoli Bar', 'Library Towers')","{'Tivoli Bar', 'Library Towers'}","{'Tivoli Bar': 'a', 'Library Towers': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Double Standard Kitchenetta & Bar, go to Starbucks coffee shop on Market Street","after you visit b, go to a",F & double_standard_kitchenetta_&_bar F starbucks,F & double_standard_kitchenetta_&_bar F starbucks,F & a F b,F & b F a,"['Double Standard Kitchenetta & Bar', 'Starbucks coffee shop on Market Street']","['Double Standard Kitchenetta & Bar', 'Starbucks coffee shop on Market Street']","('Double Standard Kitchenetta & Bar', 'Starbucks')","{'Starbucks', 'Double Standard Kitchenetta & Bar'}","{'Starbucks': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Indian restaurant Royal India on Market Street, then go to Parking facility on Market Street, then go to Ghirardelli ice cream restaurant on 5th Avenue","go to a, then go to c, then go to b",F & royal_india F & park_it_on_market F ghirardelli,F & royal_india F & park_it_on_market F ghirardelli,F & a F & b F c,F & a F & c F b,"['Indian restaurant Royal India on Market Street', 'Parking facility on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Indian restaurant Royal India on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Parking facility on Market Street']","('Royal India', 'Park-it-on-Market', 'Ghirardelli')","{'Royal India', 'Ghirardelli', 'Park-it-on-Market'}","{'Royal India': 'a', 'Ghirardelli': 'b', 'Park-it-on-Market': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Goorin Bros shop, exactly five times","you must go to a, exactly five times",M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},True
global_avoidance,['a'],you can not go to Alta building,you can not go to a,G ! alta,G ! alta,G ! a,G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
patrolling,"['a', 'b']","keep visiting The Amazing Picture Booth Co. on 5th Avenue, and Parking facility on Market Street, an infinite number of times","keep visiting b, and a, an infinite number of times",& G F the_amazing_picture_booth_co G F park_it_on_market,& G F the_amazing_picture_booth_co G F park_it_on_market,& G F a G F b,& G F b G F a,"['The Amazing Picture Booth Co. on 5th Avenue', 'Parking facility on Market Street']","['The Amazing Picture Booth Co. on 5th Avenue', 'Parking facility on Market Street']","('The Amazing Picture Booth Co.', 'Park-it-on-Market')","{'Park-it-on-Market', 'The Amazing Picture Booth Co.'}","{'Park-it-on-Market': 'a', 'The Amazing Picture Booth Co.': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Blue Point restaurant, sometime afterwards visit Parking facility on Market Street, sometime afterwards visit BarleyMash pub","visit b, sometime afterwards visit a, sometime afterwards visit c",F & blue_point F & park_it_on_market F barleymash,F & blue_point F & park_it_on_market F barleymash,F & a F & b F c,F & b F & a F c,"['Blue Point restaurant', 'Parking facility on Market Street', 'BarleyMash pub']","['BarleyMash pub', 'Blue Point restaurant', 'Parking facility on Market Street']","('Blue Point', 'Park-it-on-Market', 'BarleyMash')","{'Park-it-on-Market', 'Blue Point', 'BarleyMash'}","{'Park-it-on-Market': 'a', 'Blue Point': 'b', 'BarleyMash': 'c'}",True
upper_restricted_avoidance,['a'],"visit American Junkie bar, at most four times","visit a, at most four times",! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
exact_restricted_avoidance,['a'],"do not visit CVS Pharmacy, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CVS Pharmacy'],['CVS Pharmacy'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Fluxx bar, exactly once","you must go to a, exactly once",M fluxx | ! fluxx G | fluxx G ! fluxx,M fluxx | ! fluxx G | fluxx G ! fluxx,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
global_avoidance,"['a', 'b']","never let any of Lucky Brand clothing store, or Alta building, hold","never let any of a, or b, hold",& G ! lucky_brand G ! alta,& G ! lucky_brand G ! alta,& G ! a G ! b,& G! a G! b,"['Lucky Brand clothing store', 'Alta building']","['Alta building', 'Lucky Brand clothing store']","('Lucky Brand', 'Alta')","{'Lucky Brand', 'Alta'}","{'Lucky Brand': 'a', 'Alta': 'b'}",True
ordered_visit,"['a', 'b']","visit Mexican restaurant on 4th Avenue, and Starbucks coffee shop on Market Street, but do not visit Starbucks coffee shop on Market Street, without visiting Mexican restaurant on 4th Avenue","visit b, and a, but do not visit a, without visiting b",& U ! starbucks las_hadas_bar_&_grill F starbucks,& U ! starbucks tacos_el_cabron F starbucks,& U ! b a F b,& U! a b F a,"['Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street']","['Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street']","('Las Hadas Bar & Grill', 'Starbucks')","{'Starbucks', 'Tacos El Cabron'}","{'Starbucks': 'a', 'Tacos El Cabron': 'b'}",False
