Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"do not visit Jewelry shop on 5th Avenue, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & nikki_fine_jewelers F & ! nikki_fine_jewelers F & nikki_fine_jewelers F & ! nikki_fine_jewelers F & nikki_fine_jewelers F & ! nikki_fine_jewelers F nikki_fine_jewelers | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G ! nikki_fine_jewelers,M & nikki_fine_jewelers F & ! nikki_fine_jewelers F & nikki_fine_jewelers F & ! nikki_fine_jewelers F & nikki_fine_jewelers F & ! nikki_fine_jewelers F nikki_fine_jewelers | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G | ! nikki_fine_jewelers G | nikki_fine_jewelers G ! nikki_fine_jewelers,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jewelry shop on 5th Avenue'],['Jewelry shop on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit CVS Pharmacy, and visit only once then eventually visit American Junkie bar, do not visit American Junkie bar, before visiting CVS Pharmacy","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['CVS Pharmacy', 'American Junkie bar']","['American Junkie bar', 'CVS Pharmacy']","('CVS', 'American Junkie')","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
wait,"['a', 'b']","once Indian restaurant Royal India on Market Street, is seen feel free to leave San Diego Trading Company gift shop, otherwise stay at San Diego Trading Company gift shop","once a, is seen feel free to leave b, otherwise stay at b",U san_diego_trading_company royal_india,G i royal_india X san_diego_trading_company,U a b,G i a X b,"['San Diego Trading Company gift shop', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop']","('San Diego Trading Company', 'Royal India')","{'Royal India', 'San Diego Trading Company'}","{'Royal India': 'a', 'San Diego Trading Company': 'b'}",False
ordered_visit,"['a', 'b']","visit Bang Bang bar, but before visiting Bang Bang bar, you must visit Alta building","visit a, but before visiting a, you must visit b",& U ! bang_bang alta F bang_bang,& U ! bang_bang alta F bang_bang,& U ! b a F b,& U! a b F a,"['Alta building', 'Bang Bang bar']","['Alta building', 'Bang Bang bar']","('Alta', 'Bang Bang')","{'Bang Bang', 'Alta'}","{'Bang Bang': 'a', 'Alta': 'b'}",True
bound_delay,"['a', 'b']","after you visit Lions Club of San Diego's garage building, you must visit Tivoli Bar, right after Lions Club of San Diego's garage building, and you can only visit Tivoli Bar, immediately after visiting Lions Club of San Diego's garage building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e lions_club_of_san_diego X tivoli_bar,G e lions_club_of_san_diego X tivoli_bar,G e a X b,G e b X a,"[""Lions Club of San Diego's garage building"", 'Tivoli Bar']","['Tivoli Bar', ""Lions Club of San Diego's garage building""]","('Lions Club of San Diego', 'Tivoli Bar')","{'Tivoli Bar', 'Lions Club of San Diego'}","{'Tivoli Bar': 'a', 'Lions Club of San Diego': 'b'}",True
exact_restricted_avoidance,['a'],"visit Nouvelle Latin Cuisine bar, four times and never revisit it again","visit a, four times and never revisit it again",M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
ordered_visit,"['a', 'b']","visit Gaslamp Quarter, then eventually visit Fluxx bar, do not visit Fluxx bar, before visiting Gaslamp Quarter","visit b, then eventually visit a, do not visit a, before visiting b",& U ! fluxx gaslamp_quarter F fluxx,& U ! fluxx gaslamp_quarter F fluxx,& U ! b a F b,& U! a b F a,"['Gaslamp Quarter', 'Fluxx bar']","['Gaslamp Quarter', 'Fluxx bar']","('Gaslamp Quarter', 'Fluxx')","{'Fluxx', 'Gaslamp Quarter'}","{'Fluxx': 'a', 'Gaslamp Quarter': 'b'}",True
global_avoidance,"['a', 'b']","always avoid going to Mexican restaurant on 4th Avenue, and never visit Tivoli Bar","always avoid going to a, and never visit b",& G ! la_puerta G ! tivoli_bar,& G ! tacos_el_cabron G ! tivoli_bar,& G ! a G ! b,& G! a G! b,"['Mexican restaurant on 4th Avenue', 'Tivoli Bar']","['Mexican restaurant on 4th Avenue', 'Tivoli Bar']","('La Puerta', 'Tivoli Bar')","{'Tacos El Cabron', 'Tivoli Bar'}","{'Tacos El Cabron': 'a', 'Tivoli Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit American Junkie bar, once while staying away from Gaslamp Quarter, then visit Gaslamp Quarter, once while staying away from Double Standard Kitchenetta & Bar, finally visit Double Standard Kitchenetta & Bar","visit a, once while staying away from c, then visit c, once while staying away from b, finally visit b",& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['American Junkie bar', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar', 'American Junkie bar']","('American Junkie', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","{'American Junkie', 'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter'}","{'American Junkie': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'Gaslamp Quarter': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Gaslamp Quarter, then move to Gift shop at San Diego Trading Company, then move to Blue Point restaurant, then move to Mexican restaurant on 4th Avenue, finally move to Searsucker pub","move to h, then move to b, then move to a, then move to c, finally move to d",F & gaslamp_quarter F & san_diego_trading_company F & blue_point F & la_puerta F searsucker,F & gaslamp_quarter F & san_diego_trading_company F & blue_point F & tacos_el_cabron F searsucker,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"['Gaslamp Quarter', 'Gift shop at San Diego Trading Company', 'Blue Point restaurant', 'Mexican restaurant on 4th Avenue', 'Searsucker pub']","['Gaslamp Quarter', 'Blue Point restaurant', 'Searsucker pub', 'Mexican restaurant on 4th Avenue', 'Gift shop at San Diego Trading Company']","('Gaslamp Quarter', 'San Diego Trading Company', 'Blue Point', 'La Puerta', 'Searsucker')","{'Blue Point', 'San Diego Trading Company', 'Tacos El Cabron', 'Searsucker', 'Gaslamp Quarter'}","{'Blue Point': 'a', 'San Diego Trading Company': 'b', 'Tacos El Cabron': 'c', 'Searsucker': 'd', 'Gaslamp Quarter': 'h'}",False
upper_restricted_avoidance,['a'],"you can not visit Mexican restaurant on 4th Avenue, more than twice","you can not visit a, more than twice",! F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F & las_hadas_bar_&_grill U las_hadas_bar_&_grill & ! las_hadas_bar_&_grill U ! las_hadas_bar_&_grill F las_hadas_bar_&_grill,! F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F & tacos_el_cabron U tacos_el_cabron & ! tacos_el_cabron U ! tacos_el_cabron F tacos_el_cabron,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","reach all the following locations Mexican restaurant on 4th Avenue, Hostelling International San Diego on Market Street, Project Management Academy on 6th Avenue, and Alta building","reach all the following locations b, c, a, and d",& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F tacos_el_cabron & F hostelling_international_san_diego & F project_management_academy F alta,& F a & F b & F c F d,& F b & F c & F a F d,"['Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street', 'Project Management Academy on 6th Avenue', 'Alta building']","['Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Alta building', 'Project Management Academy on 6th Avenue']","('Las Hadas Bar & Grill', 'Hostelling International San Diego', 'Project Management Academy', 'Alta')","{'Project Management Academy', 'Tacos El Cabron', 'Hostelling International San Diego', 'Alta'}","{'Project Management Academy': 'a', 'Tacos El Cabron': 'b', 'Hostelling International San Diego': 'c', 'Alta': 'd'}",False
strictly_ordered_visit,"['a', 'b']","stay away from San Diego Lions Manor apartments, until you visit Searsucker pub, exactly once and then go to San Diego Lions Manor apartments, while staying away from Searsucker pub","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Searsucker pub', 'San Diego Lions Manor apartments']","['San Diego Lions Manor apartments', 'Searsucker pub']","('Searsucker', 'San Diego Lions Manor')","{'Searsucker', 'San Diego Lions Manor'}","{'Searsucker': 'a', 'San Diego Lions Manor': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach BarleyMash pub, Tivoli Bar, Mexican restaurant on 4th Avenue, Goorin Bros shop, and Irish pub on 4th Avenue, sequentially","reach h, b, c, d, and a, sequentially",F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,F & barleymash F & tivoli_bar F & tacos_el_cabron F & goorin_bros F dublin_square_irish_pub,F & a F & b F & c F & d F h,F & h F & b F & c F & d F a,"['BarleyMash pub', 'Tivoli Bar', 'Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Irish pub on 4th Avenue']","['BarleyMash pub', 'Irish pub on 4th Avenue', 'Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Tivoli Bar']","('BarleyMash', 'Tivoli Bar', 'La Puerta', 'Goorin Bros', 'Dublin Square Irish Pub')","{'Dublin Square Irish Pub', 'Tivoli Bar', 'Tacos El Cabron', 'Goorin Bros', 'BarleyMash'}","{'Dublin Square Irish Pub': 'a', 'Tivoli Bar': 'b', 'Tacos El Cabron': 'c', 'Goorin Bros': 'd', 'BarleyMash': 'h'}",False
delayed_reaction,"['a', 'b']","at any point in time if Tivoli Bar, holds then Lions Club of San Diego's garage building, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i tivoli_bar F lions_club_of_san_diego,G i tivoli_bar F lions_club_of_san_diego,G i a F b,G i a F b,"['Tivoli Bar', ""Lions Club of San Diego's garage building""]","['Tivoli Bar', ""Lions Club of San Diego's garage building""]","('Tivoli Bar', 'Lions Club of San Diego')","{'Tivoli Bar', 'Lions Club of San Diego'}","{'Tivoli Bar': 'a', 'Lions Club of San Diego': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Blue Point Restaurant, and visit only once then eventually visit Double Standard Kitchenetta & Bar, do not visit Double Standard Kitchenetta & Bar, before visiting Blue Point Restaurant","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Blue Point Restaurant', 'Double Standard Kitchenetta & Bar']","['Double Standard Kitchenetta & Bar', 'Blue Point Restaurant']","('Blue Point', 'Double Standard Kitchenetta & Bar')","{'Blue Point', 'Double Standard Kitchenetta & Bar'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Nouvelle Latin Cuisine bar, American Junkie bar, Parking facility on Market Street, Goorin Bros shop, and Double Standard Kitchenetta & Bar, in any order","go to d, a, b, c, and h, in any order",& F double_standard_kitchenetta_&_bar & F park_it_on_market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,& F nouvelle_latin_cuisine & F american_junkie & F park_it_on_market & F goorin_bros F double_standard_kitchenetta_&_bar,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"['Double Standard Kitchenetta & Bar', 'Parking facility on Market Street', 'American Junkie bar', 'Goorin Bros shop', 'Nouvelle Latin Cuisine bar']","['Nouvelle Latin Cuisine bar', 'Parking facility on Market Street', 'Goorin Bros shop', 'Double Standard Kitchenetta & Bar', 'American Junkie bar']","('Double Standard Kitchenetta & Bar', 'Park-it-on-Market', 'American Junkie', 'Goorin Bros', 'Nouvelle Latin Cuisine')","{'American Junkie', 'Park-it-on-Market', 'Goorin Bros', 'Nouvelle Latin Cuisine', 'Double Standard Kitchenetta & Bar'}","{'American Junkie': 'a', 'Park-it-on-Market': 'b', 'Goorin Bros': 'c', 'Nouvelle Latin Cuisine': 'd', 'Double Standard Kitchenetta & Bar': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Blue Point restaurant, once then go to Lions Club of San Diego garages, once while avoiding Nouvelle Latin Cuisine bar, then go to Nouvelle Latin Cuisine bar, once while avoiding William Heath Davis House Museum, finally go to William Heath Davis House Museum","first go to a, once then go to c, once while avoiding d, then go to d, once while avoiding b, finally go to b",& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! d c & U! b d F b & U! a U a U! a c & U! c U c U! c d U! d U d U! d b,"['Blue Point restaurant', 'Lions Club of San Diego garages', 'Nouvelle Latin Cuisine bar', 'William Heath Davis House Museum']","['Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garages', 'Blue Point restaurant', 'William Heath Davis House Museum']","('Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum')","{'Blue Point', 'William Heath Davis House Museum', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine'}","{'Blue Point': 'a', 'William Heath Davis House Museum': 'b', 'Lions Club of San Diego': 'c', 'Nouvelle Latin Cuisine': 'd'}",True
patrolling,"['a', 'b']","please keep visiting Starbucks coffee shop on Market Street, and Marble Room steak house restaurant, without stopping","please keep visiting a, and b, without stopping",& G F starbucks G F marble_room,& G F starbucks G F marble_room,& G F a G F b,& G F a G F b,"['Starbucks coffee shop on Market Street', 'Marble Room steak house restaurant']","['Starbucks coffee shop on Market Street', 'Marble Room steak house restaurant']","('Starbucks', 'Marble Room')","{'Starbucks', 'Marble Room'}","{'Starbucks': 'a', 'Marble Room': 'b'}",True
exact_restricted_avoidance,['a'],"reach Fluxx bar, and then leave Fluxx bar, then never come back to Fluxx bar","reach a, and then leave a, then never come back to a",M fluxx | ! fluxx G | fluxx G ! fluxx,M fluxx | ! fluxx G | fluxx G ! fluxx,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit San Diego Trading Company gift shop, then Fluxx Bar, then Sweetlabs Inc, then Hostelling International on Market Street, San Diego, follow this strict order and visit each location only once","visit d, then b, then a, then c, follow this strict order and visit each location only once",& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['San Diego Trading Company gift shop', 'Fluxx Bar', 'Sweetlabs Inc', 'Hostelling International on Market Street, San Diego']","['San Diego Trading Company gift shop', 'Hostelling International on Market Street, San Diego', 'Fluxx Bar', 'Sweetlabs Inc']","('San Diego Trading Company', 'Fluxx', 'Sweetlabs Inc', 'Hostelling International San Diego')","{'Sweetlabs Inc', 'Fluxx', 'Hostelling International San Diego', 'San Diego Trading Company'}","{'Sweetlabs Inc': 'a', 'Fluxx': 'b', 'Hostelling International San Diego': 'c', 'San Diego Trading Company': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Indian restaurant on Market Street, exactly once","you must go to a, exactly once",M royal_india | ! royal_india G | royal_india G ! royal_india,M royal_india | ! royal_india G | royal_india G ! royal_india,M a | ! a G | a G ! a,M a |! a G | a G! a,['Indian restaurant on Market Street'],['Indian restaurant on Market Street'],"('Royal India',)",{'Royal India'},{'Royal India': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Hostelling International San Diego on Market Street, but only after visiting Indian restaurant Royal India on Market Street, Ciro's fast food, Starbucks coffee shop on Market Street, Mexican restaurant on 4th Avenue, in that specific order","go to b, but only after visiting d, c, a, h, in that specific order",& U ! ciros royal_india & U ! starbucks ciros & U ! la_puerta starbucks & U ! hostelling_international_san_diego la_puerta F hostelling_international_san_diego,& U ! ciros royal_india & U ! starbucks ciros & U ! tacos_el_cabron starbucks F tacos_el_cabron,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! a c & U! h a F h,"['Indian restaurant Royal India on Market Street', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street']","['Indian restaurant Royal India on Market Street', 'Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street']","('Royal India', ""Ciro's"", 'Starbucks', 'La Puerta', 'Hostelling International San Diego')","{'Starbucks', 'Hostelling International San Diego', ""Ciro's"", 'Royal India', 'Tacos El Cabron'}","{'Starbucks': 'a', 'Hostelling International San Diego': 'b', ""Ciro's"": 'c', 'Royal India': 'd', 'Tacos El Cabron': 'h'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Library Towers, until you visit Ciro's fast food, exactly once and then go to Library Towers, while staying away from Ciro's fast food","stay away from a, until you visit b, exactly once and then go to a, while staying away from b",& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Ciro's fast food"", 'Library Towers']","['Library Towers', ""Ciro's fast food""]","(""Ciro's"", 'Library Towers')","{'Library Towers', ""Ciro's""}","{'Library Towers': 'a', ""Ciro's"": 'b'}",True
past_avoidance,"['a', 'b']","never go to San Diego Trading Company gift shop, until you see Sweetlabs Inc","never go to b, until you see a",U ! san_diego_trading_company sweetlabs_inc,U ! san_diego_trading_company sweetlabs_inc,U ! a b,U! b a,"['San Diego Trading Company gift shop', 'Sweetlabs Inc']","['San Diego Trading Company gift shop', 'Sweetlabs Inc']","('San Diego Trading Company', 'Sweetlabs Inc')","{'Sweetlabs Inc', 'San Diego Trading Company'}","{'Sweetlabs Inc': 'a', 'San Diego Trading Company': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Goorin Bros shop, Ghirardelli ice cream restaurant on 5th Avenue, Starbucks coffee shop on Market Street, or Urban Outfitters clothing store","make sure you never visit c, b, a, or d",& G ! goorin_bros & G ! ghirardelli & G ! starbucks G ! urban_outfitters,& G ! goorin_bros & G ! ghirardelli & G ! starbucks G ! urban_outfitters,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Starbucks coffee shop on Market Street']","('Goorin Bros', 'Ghirardelli', 'Starbucks', 'Urban Outfitters')","{'Starbucks', 'Ghirardelli', 'Goorin Bros', 'Urban Outfitters'}","{'Starbucks': 'a', 'Ghirardelli': 'b', 'Goorin Bros': 'c', 'Urban Outfitters': 'd'}",True
ordered_visit,"['a', 'b', 'c']","go to Nikki Fine Jewelers on 5th Avenue, only then go to Sweetlabs Inc, and only then go to Urban Outfitters clothes store","go to c, only then go to a, and only then go to b",& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Nikki Fine Jewelers on 5th Avenue', 'Sweetlabs Inc', 'Urban Outfitters clothes store']","['Nikki Fine Jewelers on 5th Avenue', 'Urban Outfitters clothes store', 'Sweetlabs Inc']","('Nikki Fine Jewelers', 'Sweetlabs Inc', 'Urban Outfitters')","{'Sweetlabs Inc', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Sweetlabs Inc': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to American Junkie bar, two or more than two times","you have to go to a, two or more than two times",F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
