Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Horton House apartments, but not through Alta building, Nikki Fine Jewelers on 5th Avenue, Tivoli Bar, or Urban Outfitters clothing store, and then go to Alta building, but not through Nikki Fine Jewelers on 5th Avenue, Tivoli Bar, or Urban Outfitters clothing store, and then go to Nikki Fine Jewelers on 5th Avenue, but not through Tivoli Bar, or Urban Outfitters clothing store, and then go to Tivoli Bar, but not through Urban Outfitters clothing store, and finally go to Urban Outfitters clothing store","go to h, but not through a, c, d, or b, and then go to a, but not through c, d, or b, and then go to c, but not through d, or b, and then go to d, but not through b, and finally go to b",& U ! alta horton_house & U ! nikki_fine_jewelers alta & U ! tivoli_bar nikki_fine_jewelers & U ! urban_outfitters tivoli_bar F urban_outfitters,& U ! alta horton_house & U ! nikki_fine_jewelers alta & U ! tivoli_bar nikki_fine_jewelers & U ! urban_outfitters tivoli_bar F urban_outfitters,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! c a & U! d c & U! b d F b,"['Horton House apartments', 'Alta building', 'Nikki Fine Jewelers on 5th Avenue', 'Tivoli Bar', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Alta building', 'Horton House apartments', 'Nikki Fine Jewelers on 5th Avenue', 'Tivoli Bar']","('Horton House', 'Alta', 'Nikki Fine Jewelers', 'Tivoli Bar', 'Urban Outfitters')","{'Alta', 'Urban Outfitters', 'Nikki Fine Jewelers', 'Tivoli Bar', 'Horton House'}","{'Alta': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c', 'Tivoli Bar': 'd', 'Horton House': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit The Amazing Picture Booth Co. on 5th Avenue, Starbucks coffee shop on Market Street, Double Standard Kitchenetta & Bar, or Tivoli Bar","never visit a, c, d, or b",& G ! the_amazing_picture_booth_co & G ! starbucks & G ! double_standard_kitchenetta_&_bar G ! tivoli_bar,& G ! the_amazing_picture_booth_co & G ! starbucks & G ! double_standard_kitchenetta_&_bar G ! tivoli_bar,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['The Amazing Picture Booth Co. on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Double Standard Kitchenetta & Bar', 'Tivoli Bar']","['Tivoli Bar', 'Double Standard Kitchenetta & Bar', 'Starbucks coffee shop on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue']","('The Amazing Picture Booth Co.', 'Starbucks', 'Double Standard Kitchenetta & Bar', 'Tivoli Bar')","{'The Amazing Picture Booth Co.', 'Tivoli Bar', 'Starbucks', 'Double Standard Kitchenetta & Bar'}","{'The Amazing Picture Booth Co.': 'a', 'Tivoli Bar': 'b', 'Starbucks': 'c', 'Double Standard Kitchenetta & Bar': 'd'}",True
ordered_visit,"['a', 'b']","go to Sing Sing Restaurant Bar, but keep avoiding Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, and once you have been to Sing Sing Restaurant Bar, go to Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet","go to a, but keep avoiding b, and once you have been to a, go to b",& U ! fogo_de_chao sing_sing_restaurant F fogo_de_chao,& U ! fogo_de_chao sing_sing_restaurant F fogo_de_chao,& U ! b a F b,& U! b a F b,"['Sing Sing Restaurant Bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","['Sing Sing Restaurant Bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","('Sing Sing Restaurant', 'Fogo de Chao')","{'Sing Sing Restaurant', 'Fogo de Chao'}","{'Sing Sing Restaurant': 'a', 'Fogo de Chao': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting William Heath Davis House Museum, Lions Club of San Diego's garage building, Searsucker pub, Irish pub on 4th Avenue, and Lucky Brand clothing store","never stop visiting a, h, d, b, and c",& G F william_heath_davis_house_museum & G F lions_club_of_san_diego & G F searsucker & G F dublin_square_irish_pub G F lucky_brand,& G F william_heath_davis_house_museum & G F lions_club_of_san_diego & G F searsucker & G F dublin_square_irish_pub G F lucky_brand,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F b G F c,"['William Heath Davis House Museum', ""Lions Club of San Diego's garage building"", 'Searsucker pub', 'Irish pub on 4th Avenue', 'Lucky Brand clothing store']","[""Lions Club of San Diego's garage building"", 'William Heath Davis House Museum', 'Irish pub on 4th Avenue', 'Searsucker pub', 'Lucky Brand clothing store']","('William Heath Davis House Museum', 'Lions Club of San Diego', 'Searsucker', 'Dublin Square Irish Pub', 'Lucky Brand')","{'William Heath Davis House Museum', 'Dublin Square Irish Pub', 'Lucky Brand', 'Searsucker', 'Lions Club of San Diego'}","{'William Heath Davis House Museum': 'a', 'Dublin Square Irish Pub': 'b', 'Lucky Brand': 'c', 'Searsucker': 'd', 'Lions Club of San Diego': 'h'}",True
visit,"['a', 'b', 'c', 'd']","travel to Smoking Gun restaurant, Alta building, Ghirardelli ice cream restaurant on 5th Avenue, and The Amazing Picture Booth Co. on 5th Avenue","travel to d, b, c, and a",& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co,& F the_amazing_picture_booth_co & F ghirardelli & F alta F smocking_gun,& F a & F b & F c F d,& F a & F c & F b F d,"['Smoking Gun restaurant', 'Alta building', 'Ghirardelli ice cream restaurant on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","['Smoking Gun restaurant', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Alta building', 'The Amazing Picture Booth Co. on 5th Avenue']","('Smocking Gun', 'Alta', 'Ghirardelli', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Alta', 'Ghirardelli', 'Smocking Gun'}","{'The Amazing Picture Booth Co.': 'a', 'Alta': 'b', 'Ghirardelli': 'c', 'Smocking Gun': 'd'}",True
lower_restricted_avoidance,['a'],"visit Hostelling International on Market Street, San Diego, at least once","visit a, at least once",F hostelling_international_san_diego,F hostelling_international_san_diego,F a,F a,"['Hostelling International on Market Street, San Diego']","['Hostelling International on Market Street, San Diego']","('Hostelling International San Diego',)",{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hotel Z, part of Pineapple Hospitality, then Hostelling International San Diego on Market Street, then Steak house named Marble Room, and then Double Standard Kitchenetta & Bar, you can only visit each landmark once","visit a, then d, then b, and then c, you can only visit each landmark once",& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Hotel Z, part of Pineapple Hospitality', 'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar']","['Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Marble Room', 'Double Standard Kitchenetta & Bar')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Marble Room': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Hostelling International San Diego': 'd'}",True
upper_restricted_avoidance,['a'],"visit Gaslamp Quarter area, at most once","visit a, at most once",! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Gaslamp Quarter area'],['Gaslamp Quarter area'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
delayed_reaction,"['a', 'b']","once you visit Nouvelle Latin Cuisine bar, you have to visit Urban Outfitters clothing store, too","once you visit a, you have to visit b, too",G i nouvelle_latin_cuisine F urban_outfitters,G i nouvelle_latin_cuisine F urban_outfitters,G i a F b,G i a F b,"['Nouvelle Latin Cuisine bar', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar']","('Nouvelle Latin Cuisine', 'Urban Outfitters')","{'Nouvelle Latin Cuisine', 'Urban Outfitters'}","{'Nouvelle Latin Cuisine': 'a', 'Urban Outfitters': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, The Amazing Picture Booth Co. on 5th Avenue, Irish pub on 4th Avenue, BarleyMash pub, and Nikki Fine Jewelers on 5th Avenue, in no specific order","do not stop visiting b, a, c, h, and d, in no specific order",& G F fogo_de_chao & G F the_amazing_picture_booth_co & G F dublin_square_irish_pub & G F barleymash G F nikki_fine_jewelers,& G F fogo_de_chao & G F the_amazing_picture_booth_co & G F dublin_square_irish_pub & G F barleymash G F nikki_fine_jewelers,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F c & G F h G F d,"['Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'The Amazing Picture Booth Co. on 5th Avenue', 'Irish pub on 4th Avenue', 'BarleyMash pub', 'Nikki Fine Jewelers on 5th Avenue']","['BarleyMash pub', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","('Fogo de Chao', 'The Amazing Picture Booth Co.', 'Dublin Square Irish Pub', 'BarleyMash', 'Nikki Fine Jewelers')","{'The Amazing Picture Booth Co.', 'Fogo de Chao', 'Dublin Square Irish Pub', 'Nikki Fine Jewelers', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Fogo de Chao': 'b', 'Dublin Square Irish Pub': 'c', 'Nikki Fine Jewelers': 'd', 'BarleyMash': 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Indian restaurant Royal India on Market Street, and Tivoli Bar, in that exact sequence out of sequence visits and repeated visits are not permitted","visit a, and b, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! tivoli_bar royal_india F tivoli_bar U ! royal_india U royal_india U ! royal_india tivoli_bar,& & U ! tivoli_bar royal_india F tivoli_bar U ! royal_india U royal_india U ! royal_india tivoli_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Indian restaurant Royal India on Market Street', 'Tivoli Bar']","['Indian restaurant Royal India on Market Street', 'Tivoli Bar']","('Royal India', 'Tivoli Bar')","{'Royal India', 'Tivoli Bar'}","{'Royal India': 'a', 'Tivoli Bar': 'b'}",True
past_avoidance,"['a', 'b']","do not move to Tivoli Bar, until you arrive at Searsucker pub","do not move to a, until you arrive at b",U ! tivoli_bar searsucker,U ! tivoli_bar searsucker,U ! a b,U! a b,"['Tivoli Bar', 'Searsucker pub']","['Tivoli Bar', 'Searsucker pub']","('Tivoli Bar', 'Searsucker')","{'Tivoli Bar', 'Searsucker'}","{'Tivoli Bar': 'a', 'Searsucker': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Lions Club of San Diego garage building, more than three times","do not visit a, more than three times",! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lions Club of San Diego garage building'],['Lions Club of San Diego garage building'],"('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Nikki Fine Jewelers on 5th Avenue, Irish pub on 4th Avenue, Starbucks coffee shop on Market Street, Hostelling International San Diego on Market Street, Ike's Place, a sandwich fast food on 5th Avenue","find the following c, b, a, h, d",& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ikes_place,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"['Nikki Fine Jewelers on 5th Avenue', 'Irish pub on 4th Avenue', 'Starbucks coffee shop on Market Street', 'Hostelling International San Diego on Market Street', ""Ike's Place, a sandwich fast food on 5th Avenue""]","['Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Hostelling International San Diego on Market Street', ""Ike's Place, a sandwich fast food on 5th Avenue""]","('Nikki Fine Jewelers', 'Dublin Square Irish Pub', 'Starbucks', 'Hostelling International San Diego', ""Ike's Place"")","{'Starbucks', 'Dublin Square Irish Pub', 'Nikki Fine Jewelers', ""Ike's Place"", 'Hostelling International San Diego'}","{'Starbucks': 'a', 'Dublin Square Irish Pub': 'b', 'Nikki Fine Jewelers': 'c', ""Ike's Place"": 'd', 'Hostelling International San Diego': 'h'}",True
global_avoidance,['a'],"you can not go to Lucky Brand clothing store, at any time","you can not go to a, at any time",G ! lucky_brand,G ! lucky_brand,G ! a,G! a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Fluxx Bar, three or more than three times","you have to visit a, three or more than three times",F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Fluxx Bar'],['Fluxx Bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
wait,"['a', 'b']","stay at Mexican restaurant on 4th Avenue, before you see Gaslamp Quarter","stay at b, before you see a",U las_hadas_bar_&_grill gaslamp_quarter,U tacos_el_cabron gaslamp_quarter,U a b,U b a,"['Mexican restaurant on 4th Avenue', 'Gaslamp Quarter']","['Gaslamp Quarter', 'Mexican restaurant on 4th Avenue']","('Las Hadas Bar & Grill', 'Gaslamp Quarter')","{'Gaslamp Quarter', 'Tacos El Cabron'}","{'Gaslamp Quarter': 'a', 'Tacos El Cabron': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit CVS Pharmacy, without visiting Commercial building with parking on Market Street, then visit Commercial building with parking on Market Street, without visiting Mexican restaurant on 4th Avenue, then visit Mexican restaurant on 4th Avenue, without visiting Ghirardelli ice cream restaurant on 5th Avenue, finally visit Ghirardelli ice cream restaurant on 5th Avenue","visit d, without visiting a, then visit a, without visiting c, then visit c, without visiting b, finally visit b",& U ! park_it_on_market cvs & U ! las_hadas_bar_&_grill park_it_on_market & U ! ghirardelli las_hadas_bar_&_grill F ghirardelli,& U ! park_it_on_market cvs & U ! tacos_el_cabron park_it_on_market & U ! ghirardelli tacos_el_cabron F ghirardelli,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['CVS Pharmacy', 'Commercial building with parking on Market Street', 'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Mexican restaurant on 4th Avenue', 'Commercial building with parking on Market Street', 'Ghirardelli ice cream restaurant on 5th Avenue', 'CVS Pharmacy']","('CVS', 'Park-it-on-Market', 'Las Hadas Bar & Grill', 'Ghirardelli')","{'Park-it-on-Market', 'Ghirardelli', 'Tacos El Cabron', 'CVS'}","{'Park-it-on-Market': 'a', 'Ghirardelli': 'b', 'Tacos El Cabron': 'c', 'CVS': 'd'}",False
sequenced_visit,"['a', 'b', 'c']","go to Commercial building with parking on Market Street, then Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, then Library Towers","go to a, then c, then b",F & park_it_on_market F & fogo_de_chao F library_towers,F & park_it_on_market F & fogo_de_chao F library_towers,F & a F & b F c,F & a F & c F b,"['Commercial building with parking on Market Street', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Library Towers']","['Library Towers', 'Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Commercial building with parking on Market Street']","('Park-it-on-Market', 'Fogo de Chao', 'Library Towers')","{'Park-it-on-Market', 'Library Towers', 'Fogo de Chao'}","{'Park-it-on-Market': 'a', 'Library Towers': 'b', 'Fogo de Chao': 'c'}",True
global_avoidance,['a'],never go to Alta building,never go to a,G ! alta,G ! alta,G ! a,G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Hotel Z, part of Pineapple Hospitality, Bang Bang bar, and BarleyMash pub","repeatedly keep visiting a, c, and b",& G F hotel_z_a_piece_of_pineapple_hospitality & G F bang_bang G F barleymash,& G F hotel_z_a_piece_of_pineapple_hospitality & G F bang_bang G F barleymash,& G F a & G F b G F c,& G F a & G F c G F b,"['Hotel Z, part of Pineapple Hospitality', 'Bang Bang bar', 'BarleyMash pub']","['BarleyMash pub', 'Hotel Z, part of Pineapple Hospitality', 'Bang Bang bar']","('Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'BarleyMash')","{'Hotel Z - A Piece of Pineapple Hospitality', 'BarleyMash', 'Bang Bang'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'BarleyMash': 'b', 'Bang Bang': 'c'}",True
lower_restricted_avoidance,['a'],"you have to visit American Junkie bar, one or more than one time","you have to visit a, one or more than one time",F american_junkie,F american_junkie,F a,F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
exact_restricted_avoidance,['a'],"go to Goorin Bros shop, exactly five times","go to a, exactly five times",M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F & goorin_bros F & ! goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},True
prompt_reaction,"['a', 'b']","as soon as Parking facility on Market Street, is observed visit Sweetlabs Inc, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i park_it_on_market X sweetlabs_inc,G i park_it_on_market X sweetlabs_inc,G i a X b,G i a X b,"['Parking facility on Market Street', 'Sweetlabs Inc']","['Sweetlabs Inc', 'Parking facility on Market Street']","('Park-it-on-Market', 'Sweetlabs Inc')","{'Park-it-on-Market', 'Sweetlabs Inc'}","{'Park-it-on-Market': 'a', 'Sweetlabs Inc': 'b'}",True
global_avoidance,['a'],never visit CVS Pharmacy,never visit a,G ! cvs,G ! cvs,G ! a,G! a,['CVS Pharmacy'],['CVS Pharmacy'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
global_avoidance,"['a', 'b', 'c']","always keep away from San Diego Lions Manor apartments, Hostelling International San Diego on Market Street, and Jewelry shop on 5th Avenue","always keep away from b, c, and a",& G ! san_diego_lions_manor & G ! hostelling_international_san_diego G ! nikki_fine_jewelers,& G ! san_diego_lions_manor & G ! hostelling_international_san_diego G ! nikki_fine_jewelers,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['San Diego Lions Manor apartments', 'Hostelling International San Diego on Market Street', 'Jewelry shop on 5th Avenue']","['Hostelling International San Diego on Market Street', 'San Diego Lions Manor apartments', 'Jewelry shop on 5th Avenue']","('San Diego Lions Manor', 'Hostelling International San Diego', 'Nikki Fine Jewelers')","{'Nikki Fine Jewelers', 'San Diego Lions Manor', 'Hostelling International San Diego'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b', 'Hostelling International San Diego': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Gift shop at San Diego Trading Company, six or more times","you can not visit a, six or more times",! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gift shop at San Diego Trading Company'],['Gift shop at San Diego Trading Company'],"('San Diego Trading Company',)",{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit American Junkie bar, only once without visiting Gaslamp Quarter, then visit Gaslamp Quarter, one time without visiting Double Standard Kitchenetta & Bar, finally visit Double Standard Kitchenetta & Bar, in the future","visit b, only once without visiting a, then visit a, one time without visiting c, finally visit c, in the future",& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['American Junkie bar', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar', 'American Junkie bar']","('American Junkie', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","{'Gaslamp Quarter', 'American Junkie', 'Double Standard Kitchenetta & Bar'}","{'Gaslamp Quarter': 'a', 'American Junkie': 'b', 'Double Standard Kitchenetta & Bar': 'c'}",True
exact_restricted_avoidance,['a'],"visit Nouvelle Latin Cuisine bar, on exactly two separate instances","visit a, on exactly two separate instances",M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
upper_restricted_avoidance,['a'],"visit Lucky Brand clothing store, at most twice","visit a, at most twice",! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
