Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","continuously visit Project Management Academy on 6th Avenue, Sandwich fast food on 5th Avenue, Irish pub on 4th Avenue, and Sing Sing Restaurant bar","continuously visit b, c, d, and a",& G F project_management_academy & G F ikes_place & G F dublin_square_irish_pub G F sing_sing_restaurant,& G F project_management_academy & G F ikes_place & G F dublin_square_irish_pub G F sing_sing_restaurant,& G F a & G F b & G F c G F d,& G F b & G F c & G F d G F a,"['Project Management Academy on 6th Avenue', 'Sandwich fast food on 5th Avenue', 'Irish pub on 4th Avenue', 'Sing Sing Restaurant bar']","['Sandwich fast food on 5th Avenue', 'Sing Sing Restaurant bar', 'Project Management Academy on 6th Avenue', 'Irish pub on 4th Avenue']","('Project Management Academy', ""Ike's Place"", 'Dublin Square Irish Pub', 'Sing Sing Restaurant')","{'Sing Sing Restaurant', 'Project Management Academy', ""Ike's Place"", 'Dublin Square Irish Pub'}","{'Sing Sing Restaurant': 'a', 'Project Management Academy': 'b', ""Ike's Place"": 'c', 'Dublin Square Irish Pub': 'd'}",True
patrolling,"['a', 'b', 'c']","keep going to Steak house named Marble Room, Urban Outfitters clothing store, and Sing Sing Restaurant Bar, an infinite number of times","keep going to b, c, and a, an infinite number of times",& G F marble_room & G F urban_outfitters G F sing_sing_restaurant,& G F marble_room & G F urban_outfitters G F sing_sing_restaurant,& G F a & G F b G F c,& G F b & G F c G F a,"['Steak house named Marble Room', 'Urban Outfitters clothing store', 'Sing Sing Restaurant Bar']","['Urban Outfitters clothing store', 'Steak house named Marble Room', 'Sing Sing Restaurant Bar']","('Marble Room', 'Urban Outfitters', 'Sing Sing Restaurant')","{'Sing Sing Restaurant', 'Marble Room', 'Urban Outfitters'}","{'Sing Sing Restaurant': 'a', 'Marble Room': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Starbucks coffee shop on Market Street, Horton House apartments, American Junkie bar, and Tivoli Bar, in any order","move to c, d, b, and a, in any order",& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,& F a & F b & F c F d,& F c & F d & F b F a,"['Starbucks coffee shop on Market Street', 'Horton House apartments', 'American Junkie bar', 'Tivoli Bar']","['Starbucks coffee shop on Market Street', 'Horton House apartments', 'Tivoli Bar', 'American Junkie bar']","('Starbucks', 'Horton House', 'American Junkie', 'Tivoli Bar')","{'Tivoli Bar', 'American Junkie', 'Starbucks', 'Horton House'}","{'Tivoli Bar': 'a', 'American Junkie': 'b', 'Starbucks': 'c', 'Horton House': 'd'}",True
prompt_reaction,"['a', 'b']","if you visit Starbucks coffee shop on Market Street, make your way right to San Diego Lions Manor apartments, right after that","if you visit a, make your way right to b, right after that",G i starbucks X san_diego_lions_manor,G i starbucks X san_diego_lions_manor,G i a X b,G i a X b,"['Starbucks coffee shop on Market Street', 'San Diego Lions Manor apartments']","['San Diego Lions Manor apartments', 'Starbucks coffee shop on Market Street']","('Starbucks', 'San Diego Lions Manor')","{'Starbucks', 'San Diego Lions Manor'}","{'Starbucks': 'a', 'San Diego Lions Manor': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Gaslamp Quarter, less than four times","do not visit a, less than four times",F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gaslamp Quarter'],['Gaslamp Quarter'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Ciro's fast food, Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, Lucky Brand clothing store, and Indian restaurant Royal India on Market Street, must never be visited","a, featuring a meats and appetizer buffet, b, and c, must never be visited",& G ! ciros & G ! fogo_de_chao & G ! lucky_brand G ! royal_india,& G ! ciros & G ! ciros F & G ! ciros F lucky_brand,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! a F & G ! a F b,"[""Ciro's fast food"", 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Lucky Brand clothing store', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'Lucky Brand clothing store', ""Ciro's fast food, Brazilian steakhouse on 6th Avenue""]","(""Ciro's"", 'Fogo de Chao', 'Lucky Brand', 'Royal India')","{""Ciro's"", 'Lucky Brand', 'Royal India'}","{""Ciro's"": 'a', 'Lucky Brand': 'b', 'Royal India': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Hostelling International San Diego on Market Street, Gaslamp Quarter area, Lions Club of San Diego garages, Starbucks coffee shop on Market Street, Nikki Fine Jewelers on 5th Avenue, but it can be done in any order","you must visit h, a, d, b, c, but it can be done in any order",& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"['Hostelling International San Diego on Market Street', 'Gaslamp Quarter area', 'Lions Club of San Diego garages', 'Starbucks coffee shop on Market Street', 'Nikki Fine Jewelers on 5th Avenue']","['Nikki Fine Jewelers on 5th Avenue', 'Starbucks coffee shop on Market Street', 'Lions Club of San Diego garages', 'Gaslamp Quarter area', 'Hostelling International San Diego on Market Street']","('Hostelling International San Diego', 'Gaslamp Quarter', 'Lions Club of San Diego', 'Starbucks', 'Nikki Fine Jewelers')","{'Gaslamp Quarter', 'Starbucks', 'Nikki Fine Jewelers', 'Lions Club of San Diego', 'Hostelling International San Diego'}","{'Gaslamp Quarter': 'a', 'Starbucks': 'b', 'Nikki Fine Jewelers': 'c', 'Lions Club of San Diego': 'd', 'Hostelling International San Diego': 'h'}",True
ordered_visit,"['a', 'b', 'c']","move to Irish pub on 4th Avenue, at least once do not visit Searsucker pub, or The Amazing Picture Booth Co. on 5th Avenue, before Irish pub on 4th Avenue, then move to Searsucker pub, at least once do not visit The Amazing Picture Booth Co. on 5th Avenue, before Searsucker pub, finally reach The Amazing Picture Booth Co. on 5th Avenue","move to c, at least once do not visit b, or a, before c, then move to b, at least once do not visit a, before b, finally reach a",& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","('Dublin Square Irish Pub', 'Searsucker', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub'}","{'The Amazing Picture Booth Co.': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",True
past_avoidance,"['a', 'b']","you can not go to Mexican restaurant on 4th Avenue, before Goorin Bros shop, happens","you can not go to b, before a, happens",U ! la_puerta goorin_bros,U ! tacos_el_cabron goorin_bros,U ! a b,U! b a,"['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","('La Puerta', 'Goorin Bros')","{'Goorin Bros', 'Tacos El Cabron'}","{'Goorin Bros': 'a', 'Tacos El Cabron': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Double Standard Kitchenetta & Bar, once without visiting Horton House apartments, then go to Horton House apartments, once without visiting The Amazing Picture Booth Co. on 5th Avenue, then go to The Amazing Picture Booth Co. on 5th Avenue, once without visiting San Diego Lions Manor apartments, then go to San Diego Lions Manor apartments, once without visiting Ciro's fast food, finally go to Ciro's fast food","go to c, once without visiting h, then go to h, once without visiting a, then go to a, once without visiting b, then go to b, once without visiting d, finally go to d",& & U ! horton_house double_standard_kitchenetta_&_bar & U ! the_amazing_picture_booth_co horton_house & U ! san_diego_lions_manor the_amazing_picture_booth_co & U ! ciros san_diego_lions_manor F ciros & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house & U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co & U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co san_diego_lions_manor U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor ciros,& & U ! horton_house double_standard_kitchenetta_&_bar & U ! the_amazing_picture_booth_co horton_house & U ! san_diego_lions_manor the_amazing_picture_booth_co & U ! ciros san_diego_lions_manor F ciros & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house & U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co & U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co san_diego_lions_manor U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor ciros,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! a h & U! b a & U! d b F d & U! c U c U! c h & U! h U h U! h a & U! a U a U! a b U! b U b U! b d,"['Double Standard Kitchenetta & Bar', 'Horton House apartments', 'The Amazing Picture Booth Co. on 5th Avenue', 'San Diego Lions Manor apartments', ""Ciro's fast food""]","['San Diego Lions Manor apartments', 'Horton House apartments', ""Ciro's fast food"", 'Double Standard Kitchenetta & Bar', 'The Amazing Picture Booth Co. on 5th Avenue']","('Double Standard Kitchenetta & Bar', 'Horton House', 'The Amazing Picture Booth Co.', 'San Diego Lions Manor', ""Ciro's"")","{'The Amazing Picture Booth Co.', 'San Diego Lions Manor', 'Double Standard Kitchenetta & Bar', ""Ciro's"", 'Horton House'}","{'The Amazing Picture Booth Co.': 'a', 'San Diego Lions Manor': 'b', 'Double Standard Kitchenetta & Bar': 'c', ""Ciro's"": 'd', 'Horton House': 'h'}",True
delayed_reaction,"['a', 'b']","you have to visit Indian restaurant on Market Street, at least once in the future after you arrive at Searsucker pub","you have to visit a, at least once in the future after you arrive at b",G i searsucker F royal_india,G i searsucker F royal_india,G i a F b,G i b F a,"['Searsucker pub', 'Indian restaurant on Market Street']","['Searsucker pub', 'Indian restaurant on Market Street']","('Searsucker', 'Royal India')","{'Royal India', 'Searsucker'}","{'Royal India': 'a', 'Searsucker': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Hostelling International on Market Street, San Diego, then go to Ciro's fast food, then go to Library Towers, then go to Blue Point restaurant, finally go to The Amazing Picture Booth Co. on 5th Avenue","go to h, then go to c, then go to d, then go to b, finally go to a",F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"['Hostelling International on Market Street, San Diego', ""Ciro's fast food"", 'Library Towers', 'Blue Point restaurant', 'The Amazing Picture Booth Co. on 5th Avenue']","['Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue']","('Hostelling International San Diego', ""Ciro's"", 'Library Towers', 'Blue Point', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Blue Point', ""Ciro's"", 'Library Towers', 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', 'Blue Point': 'b', ""Ciro's"": 'c', 'Library Towers': 'd', 'Hostelling International San Diego': 'h'}",True
future_avoidance,"['a', 'b']","you can go to Nouvelle Latin Cuisine bar, but you must not go to Urban Outfitters clothing store, after that","you can go to a, but you must not go to b, after that",G i nouvelle_latin_cuisine X G ! urban_outfitters,G i nouvelle_latin_cuisine X G ! urban_outfitters,G i a X G ! b,G i a X G! b,"['Nouvelle Latin Cuisine bar', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Nouvelle Latin Cuisine bar']","('Nouvelle Latin Cuisine', 'Urban Outfitters')","{'Nouvelle Latin Cuisine', 'Urban Outfitters'}","{'Nouvelle Latin Cuisine': 'a', 'Urban Outfitters': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Marble Room steak house restaurant, Gaslamp Quarter, Horton House apartments, and Mexican restaurant on 4th Avenue, an infinite number of times","keep going to a, b, c, and d, an infinite number of times",& G F marble_room & G F gaslamp_quarter & G F horton_house G F la_puerta,& G F marble_room & G F gaslamp_quarter & G F horton_house G F tacos_el_cabron,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['Marble Room steak house restaurant', 'Gaslamp Quarter', 'Horton House apartments', 'Mexican restaurant on 4th Avenue']","['Gaslamp Quarter', 'Horton House apartments', 'Mexican restaurant on 4th Avenue', 'Marble Room steak house restaurant']","('Marble Room', 'Gaslamp Quarter', 'Horton House', 'La Puerta')","{'Marble Room', 'Gaslamp Quarter', 'Horton House', 'Tacos El Cabron'}","{'Marble Room': 'a', 'Gaslamp Quarter': 'b', 'Horton House': 'c', 'Tacos El Cabron': 'd'}",False
sequenced_visit,"['a', 'b', 'c']","go to Hotel Z, part of Pineapple Hospitality, then go to Double Standard Kitchenetta & Bar, then go to Searsucker pub","go to a, then go to c, then go to b",F & hotel_z_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F searsucker,F & hotel_z_a_piece_of_pineapple_hospitality F & double_standard_kitchenetta_&_bar F searsucker,F & a F & b F c,F & a F & c F b,"['Hotel Z, part of Pineapple Hospitality', 'Double Standard Kitchenetta & Bar', 'Searsucker pub']","['Double Standard Kitchenetta & Bar', 'Searsucker pub', 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', 'Double Standard Kitchenetta & Bar', 'Searsucker')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Searsucker', 'Double Standard Kitchenetta & Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Searsucker': 'b', 'Double Standard Kitchenetta & Bar': 'c'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Project Management Academy on 6th Avenue, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Project Management Academy on 6th Avenue'],['Project Management Academy on 6th Avenue'],"('Project Management Academy',)",{'Project Management Academy'},{'Project Management Academy': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Hostelling International on Market Street, San Diego, exactly three times","you must go to a, exactly three times",M & hostelling_international_san_diego F & ! hostelling_international_san_diego F & hostelling_international_san_diego F & ! hostelling_international_san_diego F hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,M & hostelling_international_san_diego F & ! hostelling_international_san_diego F & hostelling_international_san_diego F & ! hostelling_international_san_diego F hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"['Hostelling International on Market Street, San Diego']","['Hostelling International on Market Street, San Diego']","('Hostelling International San Diego',)",{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Double Standard Kitchenetta & Bar, again after you haven been to Double Standard Kitchenetta & Bar, four times","do not visit a, again after you haven been to a, four times",! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Double Standard Kitchenetta & Bar'],['Double Standard Kitchenetta & Bar'],"('Double Standard Kitchenetta & Bar',)",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Ghirardelli ice cream restaurant on 5th Avenue, Nouvelle Latin Cuisine bar, American Junkie bar, and Alta building","you can go anywhere but c, a, d, and b",& G ! ghirardelli & G ! nouvelle_latin_cuisine & G ! american_junkie G ! alta,& G ! ghirardelli & G ! nouvelle_latin_cuisine & G ! american_junkie G ! alta,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! d G! b,"['Ghirardelli ice cream restaurant on 5th Avenue', 'Nouvelle Latin Cuisine bar', 'American Junkie bar', 'Alta building']","['Alta building', 'Nouvelle Latin Cuisine bar', 'Ghirardelli ice cream restaurant on 5th Avenue', 'American Junkie bar']","('Ghirardelli', 'Nouvelle Latin Cuisine', 'American Junkie', 'Alta')","{'Nouvelle Latin Cuisine', 'Alta', 'Ghirardelli', 'American Junkie'}","{'Nouvelle Latin Cuisine': 'a', 'Alta': 'b', 'Ghirardelli': 'c', 'American Junkie': 'd'}",True
visit,['a'],find Library Towers,find a,F library_towers,F library_towers,F a,F a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},True
lower_restricted_avoidance,['a'],"visit Lions Club of San Diego's garage building, at least twice","visit a, at least twice",F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Lions Club of San Diego's garage building""]","[""Lions Club of San Diego's garage building""]","('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
visit,"['a', 'b']","visit both Gaslamp Quarter, and Tivoli Bar","visit both a, and b",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter F tivoli_bar,& F a F b,& F a F b,"['Gaslamp Quarter', 'Tivoli Bar']","['Gaslamp Quarter', 'Tivoli Bar']","('Gaslamp Quarter', 'Tivoli Bar')","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Searsucker pub, The Amazing Picture Booth Co. on 5th Avenue, and Sweetlabs Inc","you can go anywhere but c, a, and b",& G ! searsucker & G ! the_amazing_picture_booth_co G ! sweetlabs_inc,& G ! searsucker & G ! the_amazing_picture_booth_co G ! sweetlabs_inc,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue', 'Sweetlabs Inc']","['Sweetlabs Inc', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","('Searsucker', 'The Amazing Picture Booth Co.', 'Sweetlabs Inc')","{'The Amazing Picture Booth Co.', 'Sweetlabs Inc', 'Searsucker'}","{'The Amazing Picture Booth Co.': 'a', 'Sweetlabs Inc': 'b', 'Searsucker': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Goorin Bros shop, then go to Ghirardelli ice cream restaurant on 5th Avenue, then go to Irish pub on 4th Avenue, then go to Ciro's fast food, then go to Hostelling International San Diego on Market Street","go to d, then go to c, then go to a, then go to b, then go to h",F & goorin_bros F & ghirardelli F & dublin_square_irish_pub F & ciros F hostelling_international_san_diego,F & goorin_bros F & ghirardelli F & dublin_square_irish_pub F & ciros F hostelling_international_san_diego,F & a F & b F & c F & d F h,F & d F & c F & a F & b F h,"['Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Irish pub on 4th Avenue', ""Ciro's fast food"", 'Hostelling International San Diego on Market Street']","['Irish pub on 4th Avenue', 'Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue']","('Goorin Bros', 'Ghirardelli', 'Dublin Square Irish Pub', ""Ciro's"", 'Hostelling International San Diego')","{'Dublin Square Irish Pub', ""Ciro's"", 'Ghirardelli', 'Goorin Bros', 'Hostelling International San Diego'}","{'Dublin Square Irish Pub': 'a', ""Ciro's"": 'b', 'Ghirardelli': 'c', 'Goorin Bros': 'd', 'Hostelling International San Diego': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Searsucker pub, San Diego gift shop, or Goorin Bros shop, can never become true at any instant","c, a, or b, can never become true at any instant",& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Searsucker pub', 'San Diego gift shop', 'Goorin Bros shop']","['San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub']","('Searsucker', 'San Diego Trading Company', 'Goorin Bros')","{'San Diego Trading Company', 'Goorin Bros', 'Searsucker'}","{'San Diego Trading Company': 'a', 'Goorin Bros': 'b', 'Searsucker': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Horton House apartment building, but only after Hotel Z, part of Pineapple Hospitality, in turn only visit Hotel Z, part of Pineapple Hospitality, after Commercial building with parking on Market Street, only visit Commercial building with parking on Market Street, after Nouvelle Latin Cuisine bar, and only visit Nouvelle Latin Cuisine bar, after Brazilian steakhouse on 6th Avenue","ensure that you visit h, but only after d, in turn only visit d, after a, only visit a, after b, and only visit b, after c",& U ! nouvelle_latin_cuisine fogo_de_chao & U ! park_it_on_market nouvelle_latin_cuisine & U ! hotel_z_a_piece_of_pineapple_hospitality park_it_on_market & U ! horton_house hotel_z_a_piece_of_pineapple_hospitality F horton_house,& U ! nouvelle_latin_cuisine fogo_de_chao & U ! park_it_on_market nouvelle_latin_cuisine & U ! hotel_z_a_piece_of_pineapple_hospitality park_it_on_market & U ! horton_house hotel_z_a_piece_of_pineapple_hospitality F horton_house,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar', 'Commercial building with parking on Market Street', 'Hotel Z, part of Pineapple Hospitality', 'Horton House apartment building']","['Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue', 'Commercial building with parking on Market Street', 'Horton House apartment building', 'Hotel Z, part of Pineapple Hospitality']","('Fogo de Chao', 'Nouvelle Latin Cuisine', 'Park-it-on-Market', 'Hotel Z - A Piece of Pineapple Hospitality', 'Horton House')","{'Park-it-on-Market', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'Hotel Z - A Piece of Pineapple Hospitality', 'Horton House'}","{'Park-it-on-Market': 'a', 'Nouvelle Latin Cuisine': 'b', 'Fogo de Chao': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd', 'Horton House': 'h'}",True
exact_restricted_avoidance,['a'],"go to Alta building, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & alta F & ! alta F alta | ! alta G | alta G | ! alta G | alta G ! alta,! F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on 4th Avenue, then Lions Club of San Diego's garage building, then Blue Point Restaurant, and then Ike's Place, a sandwich fast food on 5th Avenue","visit d, then b, then c, and then a",F & la_puerta F & lions_club_of_san_diego F & blue_point F ikes_place,F & tacos_el_cabron F & lions_club_of_san_diego F & blue_point F ikes_place,F & a F & b F & c F d,F & d F & b F & c F a,"['Mexican restaurant on 4th Avenue', ""Lions Club of San Diego's garage building"", 'Blue Point Restaurant', ""Ike's Place, a sandwich fast food on 5th Avenue""]","['Mexican restaurant on 4th Avenue', ""Lions Club of San Diego's garage building"", 'Blue Point Restaurant', ""Ike's Place, a sandwich fast food on 5th Avenue""]","('La Puerta', 'Lions Club of San Diego', 'Blue Point', ""Ike's Place"")","{""Ike's Place"", 'Lions Club of San Diego', 'Blue Point', 'Tacos El Cabron'}","{""Ike's Place"": 'a', 'Lions Club of San Diego': 'b', 'Blue Point': 'c', 'Tacos El Cabron': 'd'}",False
