Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure you frequent CPCC Pease Auditorium theater building, infinitely","make sure you frequent a, infinitely",G F cpcc_pease_auditorium,G F cpcc_pease_auditorium,G F a,G F a,['CPCC Pease Auditorium theater building'],['CPCC Pease Auditorium theater building'],"('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
visit,['a'],visit Halton Theatre operated by CPCC,visit a,F halton_theatre,F halton_theatre,F a,F a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
exact_restricted_avoidance,['a'],"reach CPCC Pease Auditorium, a theatre building, on exactly four separate occations","reach a, on exactly four separate occations",M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['CPCC Pease Auditorium, a theatre building']","['CPCC Pease Auditorium, a theatre building']","('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Gloria Victus Memorial, but do not visit CPCC Terrell building, CPCC Overcash Arts Wing building, CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., and then go to CPCC Terrell building, but do not visit CPCC Overcash Arts Wing building, CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, and then go to CPCC Overcash Arts Wing building, but do not visit CPCC Pease Auditorium, a theatre building, or Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, or CPCC Terrell building, and then go to CPCC Pease Auditorium, a theatre building, but do not visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., or revisit Gloria Victus Memorial, CPCC Terrell building, or CPCC Overcash Arts Wing building, and then go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., but do not revisit Gloria Victus Memorial, CPCC Terrell building, CPCC Overcash Arts Wing building, or CPCC Pease Auditorium, a theatre building","go to c, but do not visit d, h, a, or b, and then go to d, but do not visit h, a, or b, or revisit c, and then go to h, but do not visit a, or b, or revisit c, or d, and then go to a, but do not visit b, or revisit c, d, or h, and then go to b, but do not revisit c, d, h, or a",& & U ! cpcc_terrell gloria_victus_monument & U ! cpcc_overcash_arts_wing cpcc_terrell & U ! cpcc_pease_auditorium cpcc_overcash_arts_wing & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,& & U ! cpcc_terrell gloria_victus_monument & U ! cpcc_overcash_arts_wing cpcc_terrell & U ! cpcc_pease_auditorium cpcc_overcash_arts_wing & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! h d & U! a h & U! b a F b & U! c U c U! c d & U! d U d U! d h & U! h U h U! h a U! a U a U! a b,"['Gloria Victus Memorial', 'CPCC Terrell building', 'CPCC Overcash Arts Wing building', 'CPCC Pease Auditorium, a theatre building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['CPCC Overcash Arts Wing building', 'Gloria Victus Memorial', 'CPCC Terrell building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Pease Auditorium, a theatre building']","('Gloria Victus Monument', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium', 'CPCC Kratt')","{'CPCC Pease Auditorium', 'CPCC Kratt', 'Gloria Victus Monument', 'CPCC Terrell', 'CPCC Overcash - Arts Wing'}","{'CPCC Pease Auditorium': 'a', 'CPCC Kratt': 'b', 'Gloria Victus Monument': 'c', 'CPCC Terrell': 'd', 'CPCC Overcash - Arts Wing': 'h'}",True
upper_restricted_avoidance,['a'],"visit CPCC, at most four times","visit a, at most four times",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
sequenced_visit,"['a', 'b']","reach Aspire historic monument, then go to CPCC Kratt building demolished and under construction since 2017","reach a, then go to b",F & aspire F cpcc_kratt,F & aspire F cpcc_kratt,F & a F b,F & a F b,"['Aspire historic monument', 'CPCC Kratt building demolished and under construction since 2017']","['Aspire historic monument', 'CPCC Kratt building demolished and under construction since 2017']","('Aspire', 'CPCC Kratt')","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to CPCC Zeiss Building, exactly four times","you must go to a, exactly four times",M & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F cpcc_zeiss | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G ! cpcc_zeiss,M & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F & cpcc_zeiss F & ! cpcc_zeiss F cpcc_zeiss | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G | ! cpcc_zeiss G | cpcc_zeiss G ! cpcc_zeiss,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Zeiss Building'],['CPCC Zeiss Building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
lower_restricted_avoidance,['a'],"visit Gloria Victus Memorial, at least once","visit a, at least once",F gloria_victus_monument,F gloria_victus_monument,F a,F a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Sloan-Morgan building at CPCC, zero times or once","you can visit a, zero times or once",! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,M cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Sloan-Morgan building at CPCC'],['Sloan-Morgan building at CPCC'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
global_avoidance,"['a', 'b', 'c']","you can not go to CPCC Advanced Technology Center building, CPCC Kratt building demolished and under construction since 2017, or CPCC","you can not go to a, b, or c",& G ! cpcc_advanced_technology_center & G ! cpcc_kratt G ! cpcc,& G ! cpcc_advanced_technology_center & G ! cpcc_kratt G ! cpcc_health_careers,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['CPCC Advanced Technology Center building', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC']","['CPCC', 'CPCC Advanced Technology Center building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Advanced Technology Center', 'CPCC Kratt', 'CPCC')","{'CPCC Advanced Technology Center', 'CPCC Kratt', 'CPCC Health Careers'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Kratt': 'b', 'CPCC Health Careers': 'c'}",False
upper_restricted_avoidance,['a'],"visit Halton Theatre operated by CPCC, at most once","visit a, at most once",! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
lower_restricted_avoidance,['a'],"reach CPCC Worrell building, on at least two separate occasions","reach a, on at least two separate occasions",F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CPCC Worrell building'],['CPCC Worrell building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Sloan-Morgan building at CPCC, zero times once or twice","you can visit a, zero times once or twice",! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sloan-Morgan building at CPCC'],['Sloan-Morgan building at CPCC'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
sequenced_visit,"['a', 'b', 'c']","visit CPCC Faculty/Theatre Parking, sometime afterwards visit Halton Theatre operated by CPCC, sometime afterwards visit CPCC Central High building","visit b, sometime afterwards visit a, sometime afterwards visit c",F & cpcc_faculty_theatre_parking F & halton_theatre F cpcc_central_high,F & cpcc_faculty_theatre_parking F & halton_theatre F cpcc_central_high,F & a F & b F c,F & b F & a F c,"['CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Central High building']","['CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Central High building']","('CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Central High')","{'Halton Theatre', 'CPCC Faculty/Theatre Parking', 'CPCC Central High'}","{'Halton Theatre': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Central High': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Aspire monument, CPCC Faculty/Theatre Parking, Sloan-Morgan building at CPCC, Halton Theatre operated by CPCC, CPCC Giles Science Center building, but it can be done in any order","you must visit c, b, d, h, a, but it can be done in any order",& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F aspire & F cpcc_faculty_theatre_parking & F cpcc_sloan_morgan & F halton_theatre F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"['Aspire monument', 'CPCC Faculty/Theatre Parking', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Giles Science Center building']","['CPCC Giles Science Center building', 'Aspire monument', 'Sloan-Morgan building at CPCC', 'Halton Theatre operated by CPCC', 'CPCC Faculty/Theatre Parking']","('Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'Halton Theatre', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'Aspire', 'CPCC Sloan-Morgan', 'Halton Theatre'}","{'CPCC Giles Science Center': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Aspire': 'c', 'CPCC Sloan-Morgan': 'd', 'Halton Theatre': 'h'}",True
bound_delay,"['a', 'b']","immediately after you visit CPCC Overcash building, you must go to Independence Park on Hawthorne Lane, and you can not go to Independence Park on Hawthorne Lane, any other time","immediately after you visit b, you must go to a, and you can not go to a, any other time",G e cpcc_overcash X independence_park,G e cpcc_overcash X independence_park,G e a X b,G e b X a,"['CPCC Overcash building', 'Independence Park on Hawthorne Lane']","['CPCC Overcash building', 'Independence Park on Hawthorne Lane']","('CPCC Overcash', 'Independence Park')","{'Independence Park', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","make sure both CPCC Kratt building demolished and under construction since 2017, and CPCC Citizens Center building, are visited","make sure both a, and b, are visited",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"['CPCC Kratt building demolished and under construction since 2017', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Kratt', 'CPCC Citizens Center')","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to CPCC Central High building, exactly three times","you must go to a, exactly three times",M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
global_avoidance,"['a', 'b', 'c']","make sure you never visit CPCC Citizens Center building, Independence Park on Hawthorne Lane, or Halton Theatre operated by CPCC","make sure you never visit c, b, or a",& G ! cpcc_citizens_center & G ! independence_park G ! halton_theatre,& G ! cpcc_citizens_center & G ! independence_park G ! halton_theatre,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC']","['CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane']","('CPCC Citizens Center', 'Independence Park', 'Halton Theatre')","{'Halton Theatre', 'Independence Park', 'CPCC Citizens Center'}","{'Halton Theatre': 'a', 'Independence Park': 'b', 'CPCC Citizens Center': 'c'}",True
global_avoidance,"['a', 'b']","never let any of Duke's 100kV Transmission Line, or Independence Park on Hawthorne Lane, hold","never let any of a, or b, hold",& G ! 100kv_transmission_line G ! independence_park,& G ! 100kv_transmission_line G ! independence_park,& G ! a G ! b,& G! a G! b,"[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","('100kV Transmission Line', 'Independence Park')","{'100kV Transmission Line', 'Independence Park'}","{'100kV Transmission Line': 'a', 'Independence Park': 'b'}",True
delayed_reaction,"['a', 'b']","you have to visit CPCC Central High building, after you visit CPCC Library building","you have to visit a, after you visit b",G i cpcc_library F cpcc_central_high,G i cpcc_library F cpcc_central_high,G i a F b,G i b F a,"['CPCC Library building', 'CPCC Central High building']","['CPCC Central High building', 'CPCC Library building']","('CPCC Library', 'CPCC Central High')","{'CPCC Central High', 'CPCC Library'}","{'CPCC Central High': 'a', 'CPCC Library': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Historic Gloria Victus Monument Memorial, you have to visit CPCC Overcash building, too","once you visit a, you have to visit b, too",G i gloria_victus_monument F cpcc_overcash,G i gloria_victus_monument F cpcc_overcash,G i a F b,G i a F b,"['Historic Gloria Victus Monument Memorial', 'CPCC Overcash building']","['Historic Gloria Victus Monument Memorial', 'CPCC Overcash building']","('Gloria Victus Monument', 'CPCC Overcash')","{'Gloria Victus Monument', 'CPCC Overcash'}","{'Gloria Victus Monument': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","go to one of CPCC Worrell Building, and Central Piedmont Community College, and then to the other","go to one of a, and b, and then to the other",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F a F b,"['CPCC Worrell Building', 'Central Piedmont Community College']","['CPCC Worrell Building', 'Central Piedmont Community College']","('CPCC Worrell', 'Central Piedmont Community College')","{'CPCC Worrell', 'Central Piedmont Community College'}","{'CPCC Worrell': 'a', 'Central Piedmont Community College': 'b'}",True
exact_restricted_avoidance,['a'],"visit CPCC Giles Science Center building, exactly twice","visit a, exactly twice",M & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
global_avoidance,"['a', 'b', 'c']","CPCC Citizens Center Building, Aspire historic monument, or CPCC Zeiss Building, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! cpcc_citizens_center & G ! aspire G ! cpcc_zeiss,& G ! cpcc_citizens_center & G ! aspire G ! cpcc_zeiss,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['CPCC Citizens Center Building', 'Aspire historic monument', 'CPCC Zeiss Building']","['Aspire historic monument', 'CPCC Citizens Center Building', 'CPCC Zeiss Building']","('CPCC Citizens Center', 'Aspire', 'CPCC Zeiss')","{'Aspire', 'CPCC Citizens Center', 'CPCC Zeiss'}","{'Aspire': 'a', 'CPCC Citizens Center': 'b', 'CPCC Zeiss': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Faculty/Theatre Parking, followed by Independence Park on Hawthorne Lane, then Independence Park on Hawthorne Lane, followed by CPCC Central High building, then CPCC Central High building, followed by Duke operated 100kV Transmission Line, and then Duke operated 100kV Transmission Line","visit b, followed by c, then c, followed by d, then d, followed by a, and then a",F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & a F & b F & c F d,F & b F & c F & d F a,"['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","('CPCC Faculty/Theatre Parking', 'Independence Park', 'CPCC Central High', '100kV Transmission Line')","{'100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'Independence Park', 'CPCC Central High'}","{'100kV Transmission Line': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Independence Park': 'c', 'CPCC Central High': 'd'}",True
wait,"['a', 'b']","stay at CPCC Citizens Center Building, before you see CPCC Tate Tower monument","stay at b, before you see a",U cpcc_citizens_center cpcc_tate_tower,U cpcc_citizens_center cpcc_tate_tower,U a b,U b a,"['CPCC Citizens Center Building', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'CPCC Citizens Center Building']","('CPCC Citizens Center', 'CPCC Tate Tower')","{'CPCC Tate Tower', 'CPCC Citizens Center'}","{'CPCC Tate Tower': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Advanced Technology Center building, CPCC Pease Auditorium Theatre Building, Aspire monument, and Independence Park on Hawthorne Lane, in any order","go to c, a, b, and d, in any order",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F independence_park & F cpcc_pease_auditorium & F aspire F cpcc_advanced_technology_center,& F a & F b & F c F d,& F d & F a & F b F c,"['Aspire monument', 'CPCC Advanced Technology Center building', 'Independence Park on Hawthorne Lane', 'CPCC Pease Auditorium Theatre Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Aspire monument', 'Independence Park on Hawthorne Lane']","('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","{'CPCC Pease Auditorium', 'Aspire', 'CPCC Advanced Technology Center', 'Independence Park'}","{'CPCC Pease Auditorium': 'a', 'Aspire': 'b', 'CPCC Advanced Technology Center': 'c', 'Independence Park': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, or Halton Theatre operated by CPCC","never visit d, b, a, h, or c",& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! a & G! h G! c,"['CPCC Library', 'CPCC Zeiss Building', 'Aspire monument', 'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC']","['CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC']","('CPCC Library', 'CPCC Zeiss', 'Aspire', 'CPCC Tate Tower', 'Halton Theatre')","{'Aspire', 'CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Tate Tower'}","{'Aspire': 'a', 'CPCC Zeiss': 'b', 'Halton Theatre': 'c', 'CPCC Library': 'd', 'CPCC Tate Tower': 'h'}",True
exact_restricted_avoidance,['a'],"visit Gloria Victus Monument, a historic memorial, exactly twice","visit a, exactly twice",M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Gloria Victus Monument, a historic memorial']","['Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
ordered_visit,"['a', 'b']","visit Duke's 100kV transmission line, and Little Sugar Creek, but do not visit Little Sugar Creek, without visiting Duke's 100kV transmission line","visit a, and b, but do not visit b, without visiting a",& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! b a F b,& U! b a F b,"[""Duke's 100kV transmission line"", 'Little Sugar Creek']","[""Duke's 100kV transmission line"", 'Little Sugar Creek']","('100kV Transmission Line', 'Little Sugar Creek')","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",True
patrolling,"['a', 'b']","keep visiting CPCC Overcash building, and Little Sugar Creek","keep visiting b, and a",& G F cpcc_overcash G F little_sugar_creek,& G F little_sugar_creek G F cpcc_overcash,& G F a G F b,& G F a G F b,"['CPCC Overcash building', 'Little Sugar Creek']","['Little Sugar Creek', 'CPCC Overcash building']","('CPCC Overcash', 'Little Sugar Creek')","{'Little Sugar Creek', 'CPCC Overcash'}","{'Little Sugar Creek': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b', 'c']","find CPCC Citizens Center Building, Kratt building under construction since June 2017, and CPCC Library building","find c, b, and a",& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,& F a & F b F c,& F c & F b F a,"['CPCC Citizens Center Building', 'Kratt building under construction since June 2017', 'CPCC Library building']","['Kratt building under construction since June 2017', 'CPCC Citizens Center Building', 'CPCC Library building']","('CPCC Citizens Center', 'CPCC Kratt', 'CPCC Library')","{'CPCC Library', 'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Library': 'a', 'CPCC Kratt': 'b', 'CPCC Citizens Center': 'c'}",True
