Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Worrell building, then go to CPCC Tate Tower monument, then go to CPCC Library building, then go to Independence Park on Hawthorne Lane, finally go to Historic Gloria Victus Monument Memorial","go to d, then go to h, then go to b, then go to a, finally go to c",F & cpcc_worrell F & cpcc_tate_tower F & cpcc_library F & independence_park F gloria_victus_monument,F & cpcc_worrell F & cpcc_tate_tower F & cpcc_library F & independence_park F gloria_victus_monument,F & a F & b F & c F & d F h,F & d F & h F & b F & a F c,"['CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC Library building', 'Independence Park on Hawthorne Lane', 'Historic Gloria Victus Monument Memorial']","['CPCC Worrell building', 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane', 'Historic Gloria Victus Monument Memorial', 'CPCC Library building']","('CPCC Worrell', 'CPCC Tate Tower', 'CPCC Library', 'Independence Park', 'Gloria Victus Monument')","{'Independence Park', 'CPCC Library', 'Gloria Victus Monument', 'CPCC Worrell', 'CPCC Tate Tower'}","{'Independence Park': 'a', 'CPCC Library': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd', 'CPCC Tate Tower': 'h'}",True
lower_restricted_avoidance,['a'],"never go to Historic Gloria Victus Monument Memorial, less than once","never go to a, less than once",F gloria_victus_monument,F gloria_victus_monument,F a,F a,['Historic Gloria Victus Monument Memorial'],['Historic Gloria Victus Monument Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
patrolling,"['a', 'b']","please keep visiting CPCC Overcash building, and Little Sugar Creek, without stopping","please keep visiting b, and a, without stopping",& G F cpcc_overcash G F little_sugar_creek,& G F cpcc_overcash G F little_sugar_creek,& G F a G F b,& G F b G F a,"['CPCC Overcash building', 'Little Sugar Creek']","['Little Sugar Creek', 'CPCC Overcash building']","('CPCC Overcash', 'Little Sugar Creek')","{'Little Sugar Creek', 'CPCC Overcash'}","{'Little Sugar Creek': 'a', 'CPCC Overcash': 'b'}",True
lower_restricted_avoidance,['a'],"visit CPCC Overcash building, equal or more than four times","visit a, equal or more than four times",F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
patrolling,"['a', 'b']","please keep visiting Central Piedmont Community College, and Little Sugar Creek, without stopping","please keep visiting a, and b, without stopping",& G F central_piedmont_community_college G F little_sugar_creek,& G F central_piedmont_community_college G F little_sugar_creek,& G F a G F b,& G F a G F b,"['Central Piedmont Community College', 'Little Sugar Creek']","['Little Sugar Creek', 'Central Piedmont Community College']","('Central Piedmont Community College', 'Little Sugar Creek')","{'Central Piedmont Community College', 'Little Sugar Creek'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b'}",True
visit,['a'],stop by CPCC Terrell Building,stop by a,F cpcc_terrell,F cpcc_terrell,F a,F a,['CPCC Terrell Building'],['CPCC Terrell Building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Central Piedmont Community College, CPCC Faculty/Theatre Parking lot, Aspire historic monument, Duke operated 100kV Transmission Line, and CPCC Advanced Technology Center building, sequentially","reach d, b, a, c, and h, sequentially",F & central_piedmont_community_college F & cpcc_faculty_theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,F & central_piedmont_community_college F & cpcc_faculty_theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking lot', 'Aspire historic monument', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building']","['Aspire historic monument', 'CPCC Faculty/Theatre Parking lot', 'Duke operated 100kV Transmission Line', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'Aspire', '100kV Transmission Line', 'CPCC Advanced Technology Center')","{'Aspire', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Advanced Technology Center'}","{'Aspire': 'a', 'CPCC Faculty/Theatre Parking': 'b', '100kV Transmission Line': 'c', 'Central Piedmont Community College': 'd', 'CPCC Advanced Technology Center': 'h'}",True
ordered_visit,"['a', 'b', 'c']","reach CPCC Overcash building, but not until you visit CPCC Pease Auditorium theater building, and CPCC Zeiss building, and that specific order","reach c, but not until you visit a, and b, and that specific order",& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_overcash cpcc_zeiss F cpcc_overcash,& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_overcash cpcc_zeiss F cpcc_overcash,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['CPCC Pease Auditorium theater building', 'CPCC Zeiss building', 'CPCC Overcash building']","['CPCC Overcash building', 'CPCC Pease Auditorium theater building', 'CPCC Zeiss building']","('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash')","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash': 'c'}",True
patrolling,"['a', 'b', 'c']","visit CPCC Zeiss building, CPCC Overcash - Arts Wing building, and CPCC Library building, infinitely often","visit c, b, and a, infinitely often",& G F cpcc_zeiss & G F cpcc_overcash_arts_wing G F cpcc_library,& G F cpcc_zeiss & G F cpcc_overcash_arts_wing G F cpcc_library,& G F a & G F b G F c,& G F c & G F b G F a,"['CPCC Zeiss building', 'CPCC Overcash - Arts Wing building', 'CPCC Library building']","['CPCC Overcash - Arts Wing building', 'CPCC Zeiss building', 'CPCC Library building']","('CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Library')","{'CPCC Library', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss'}","{'CPCC Library': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Zeiss': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit CPCC Sloan-Morgan building, exactly twice","you have to visit a, exactly twice",M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Sloan-Morgan building'],['CPCC Sloan-Morgan building'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
visit,"['a', 'b']","pick one from Independence Park on Hawthorne Lane, and CPCC Health Careers building, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F independence_park F cpcc_health_careers,F & independence_park F cpcc_health_careers,& F a F b,F & a F b,"['Independence Park on Hawthorne Lane', 'CPCC Health Careers building']","['CPCC Health Careers building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Health Careers')","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",False
global_avoidance,"['a', 'b']","always keep away from Duke's 100kV Transmission Line, and Independence Park on Hawthorne Lane","always keep away from a, and b",& G ! 100kv_transmission_line G ! independence_park,& G ! 100kv_transmission_line G ! independence_park,& G ! a G ! b,& G! a G! b,"[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","[""Duke's 100kV Transmission Line"", 'Independence Park on Hawthorne Lane']","('100kV Transmission Line', 'Independence Park')","{'100kV Transmission Line', 'Independence Park'}","{'100kV Transmission Line': 'a', 'Independence Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure CPCC Zeiss building, CPCC, CPCC Worrell building, and CPCC Tate Tower monument, are all visited in this order there can be other locations in between","make sure c, d, a, and b, are all visited in this order there can be other locations in between",F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,F & cpcc_zeiss F & cpcc_health_careers F & cpcc_worrell F cpcc_tate_tower,F & a F & b F & c F d,F & c F & d F & a F b,"['CPCC Zeiss building', 'CPCC', 'CPCC Worrell building', 'CPCC Tate Tower monument']","['CPCC Worrell building', 'CPCC Tate Tower monument', 'CPCC', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC', 'CPCC Worrell', 'CPCC Tate Tower')","{'CPCC Worrell', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Health Careers'}","{'CPCC Worrell': 'a', 'CPCC Tate Tower': 'b', 'CPCC Zeiss': 'c', 'CPCC Health Careers': 'd'}",False
past_avoidance,"['a', 'b']","until you have gone to CPCC Overcash building, you can not go to Aspire monument","until you have gone to b, you can not go to a",U ! aspire cpcc_overcash,U ! aspire cpcc_overcash,U ! a b,U! a b,"['Aspire monument', 'CPCC Overcash building']","['CPCC Overcash building', 'Aspire monument']","('Aspire', 'CPCC Overcash')","{'Aspire', 'CPCC Overcash'}","{'Aspire': 'a', 'CPCC Overcash': 'b'}",True
exact_restricted_avoidance,['a'],"visit CPCC Advanced Technology Center building, twice and never revisit it again","visit a, twice and never revisit it again",M & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,M & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Advanced Technology Center building'],['CPCC Advanced Technology Center building'],"('CPCC Advanced Technology Center',)",{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to CPCC Worrell building, never go to CPCC Giles Science Center building, never go to CPCC Pease Auditorium Theatre Building, and never go to CPCC Faculty/Theatre Parking lot","never go to d, never go to b, never go to a, and never go to c",& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['CPCC Worrell building', 'CPCC Giles Science Center building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking lot']","['CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Worrell', 'CPCC Giles Science Center', 'CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking')","{'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell'}","{'CPCC Pease Auditorium': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'CPCC Worrell': 'd'}",True
strictly_ordered_visit,"['a', 'b']","do not visit CPCC Overcash building, before you visit Independence Park on Hawthorne Lane, and then go to CPCC Overcash building, without revisiting Independence Park on Hawthorne Lane","do not visit b, before you visit a, and then go to b, without revisiting a",& & U ! cpcc_overcash independence_park F cpcc_overcash U ! independence_park U independence_park U ! independence_park cpcc_overcash,& & U ! cpcc_overcash independence_park F cpcc_overcash U ! independence_park U independence_park U ! independence_park cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Independence Park on Hawthorne Lane', 'CPCC Overcash building']","['CPCC Overcash building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Overcash')","{'Independence Park', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Overcash': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure CPCC Worrell Building, CPCC Advanced Technology Center building, CPCC Overcash building, CPCC Overcash Arts Wing building, and CPCC Zeiss Building, are visited infinitely","make sure d, h, a, c, and b, are visited infinitely",& G F cpcc_worrell & G F cpcc_advanced_technology_center & G F cpcc_overcash & G F cpcc_overcash_arts_wing G F cpcc_zeiss,& G F cpcc_worrell & G F cpcc_advanced_technology_center & G F cpcc_overcash & G F cpcc_overcash_arts_wing G F cpcc_zeiss,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F a & G F c G F b,"['CPCC Worrell Building', 'CPCC Advanced Technology Center building', 'CPCC Overcash building', 'CPCC Overcash Arts Wing building', 'CPCC Zeiss Building']","['CPCC Overcash Arts Wing building', 'CPCC Overcash building', 'CPCC Worrell Building', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building']","('CPCC Worrell', 'CPCC Advanced Technology Center', 'CPCC Overcash', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss')","{'CPCC Overcash', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Worrell', 'CPCC Advanced Technology Center'}","{'CPCC Overcash': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Worrell': 'd', 'CPCC Advanced Technology Center': 'h'}",True
lower_restricted_avoidance,['a'],"visit CPCC Library building, equal or more than three times","visit a, equal or more than three times",F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library building'],['CPCC Library building'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},True
visit,"['a', 'b', 'c']","CPCC Tate Tower monument, Duke's 100kV transmission line, and Independence Park on Hawthorne Lane, must be visited","b, a, and c, must be visited",& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,& F a & F b F c,& F b & F a F c,"['CPCC Tate Tower monument', ""Duke's 100kV transmission line"", 'Independence Park on Hawthorne Lane']","[""Duke's 100kV transmission line"", 'CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane']","('CPCC Tate Tower', '100kV Transmission Line', 'Independence Park')","{'100kV Transmission Line', 'CPCC Tate Tower', 'Independence Park'}","{'100kV Transmission Line': 'a', 'CPCC Tate Tower': 'b', 'Independence Park': 'c'}",True
visit,['a'],go to CPCC Central High building,go to a,F cpcc_central_high,F cpcc_central_high,F a,F a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit CPCC Overcash - Arts Wing building, then visit CPCC Faculty/Theatre Parking, then reach CPCC Zeiss building","visit b, then visit a, then reach c",F & cpcc_overcash_arts_wing F & cpcc_faculty_theatre_parking F cpcc_zeiss,F & cpcc_overcash_arts_wing F & cpcc_faculty_theatre_parking F cpcc_zeiss,F & a F & b F c,F & b F & a F c,"['CPCC Overcash - Arts Wing building', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building']","['CPCC Overcash - Arts Wing building', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building']","('CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss')","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Zeiss': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Overcash building, Halton Theatre operated by CPCC, CPCC Pease Auditorium, a theatre building, Little Sugar Creek, and Aspire monument","go to c, d, b, a theatre building, h, and a",& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,& F halton_theatre & F cpcc_overcash & F aspire & F little_sugar_creek F cpcc_pease_auditorium,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"['CPCC Overcash building', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium, a theatre building', 'Little Sugar Creek', 'Aspire monument']","['Little Sugar Creek', 'CPCC Overcash building', 'Aspire monument', 'Halton Theatre operated by CPCC', 'CPCC Pease Auditorium']","('CPCC Overcash', 'Halton Theatre', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'Aspire')","{'Aspire', 'CPCC Pease Auditorium', 'CPCC Overcash', 'Halton Theatre', 'Little Sugar Creek'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash': 'c', 'Halton Theatre': 'd', 'Little Sugar Creek': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but CPCC Advanced Technology Center building, Central Piedmont Community College, CPCC, and CPCC Citizens Center building","you can go anywhere but b, c, d, and a",& G ! cpcc_advanced_technology_center & G ! central_piedmont_community_college & G ! cpcc G ! cpcc_citizens_center,& G ! cpcc_advanced_technology_center & G ! central_piedmont_community_college & G ! cpcc_health_careers G ! cpcc_citizens_center,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'CPCC', 'CPCC Citizens Center building']","['CPCC', 'CPCC Advanced Technology Center building', 'CPCC Citizens Center building', 'Central Piedmont Community College']","('CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC', 'CPCC Citizens Center')","{'CPCC Citizens Center', 'CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'CPCC Citizens Center': 'a', 'CPCC Advanced Technology Center': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd'}",False
exact_restricted_avoidance,['a'],"go to CPCC Tate Tower monument, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,M & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, and CPCC, should never be reached","h, b, d, a, and c, should never be reached",& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc,& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc_health_careers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! d & G! a G! c,"['CPCC Overcash - Arts Wing building', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC']","['CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building']","('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Central High', 'CPCC Overcash', 'CPCC')","{'CPCC Overcash', 'CPCC Zeiss', 'CPCC Health Careers', 'CPCC Central High', 'CPCC Overcash - Arts Wing'}","{'CPCC Overcash': 'a', 'CPCC Zeiss': 'b', 'CPCC Health Careers': 'c', 'CPCC Central High': 'd', 'CPCC Overcash - Arts Wing': 'h'}",False
global_avoidance,"['a', 'b']","you have to avoid Aspire monument, and CPCC Overcash Arts Wing building, at all costs","you have to avoid a, and b, at all costs",& G ! aspire G ! cpcc_overcash_arts_wing,& G ! aspire G ! cpcc_overcash_arts_wing,& G ! a G ! b,& G! a G! b,"['Aspire monument', 'CPCC Overcash Arts Wing building']","['CPCC Overcash Arts Wing building', 'Aspire monument']","('Aspire', 'CPCC Overcash - Arts Wing')","{'Aspire', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Overcash - Arts Wing': 'b'}",True
upper_restricted_avoidance,['a'],"never visit CPCC Overcash Arts Wing building, again after you have visited it five times","never visit a, again after you have visited it five times",! F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,! F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash Arts Wing building'],['CPCC Overcash Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
exact_restricted_avoidance,['a'],"go to Gloria Victus Memorial, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
wait,"['a', 'b']","you must keep going on CPCC, until you get to CPCC Faculty/Theatre Parking","you must keep going on b, until you get to a",U cpcc cpcc_faculty_theatre_parking,U cpcc_health_careers cpcc_faculty_theatre_parking,U a b,U b a,"['CPCC', 'CPCC Faculty/Theatre Parking']","['CPCC Faculty/Theatre Parking', 'CPCC']","('CPCC', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Health Careers': 'b'}",False
exact_restricted_avoidance,['a'],"go to CPCC Terrell building, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & cpcc_terrell F & ! cpcc_terrell F cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,M & cpcc_terrell F & ! cpcc_terrell F cpcc_terrell | ! cpcc_terrell G | cpcc_terrell G | ! cpcc_terrell G | cpcc_terrell G ! cpcc_terrell,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Terrell building'],['CPCC Terrell building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
