Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Au Bon Pain sandwich fast_food place, four times and never revisit it again","visit a, four times and never revisit it again",M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F & au_bon_pain F & ! au_bon_pain F au_bon_pain | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G | ! au_bon_pain G | au_bon_pain G ! au_bon_pain,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Au Bon Pain sandwich fast_food place'],['Au Bon Pain sandwich fast_food place'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from USPS Postbox, to Mask & Wig dormitory building, to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, to Warwick dormitory building, and make sure to go to Mask & Wig dormitory building, after USPS Postbox, Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, after Mask & Wig dormitory building, and Warwick dormitory building, after Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine","travel from b, to a, to d, to c, and make sure to go to a, after b, d, after a, and c, after d",F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,F & usps_postbox F & mask_&_wig F & hospital_of_the_university_of_pennsylvania F warwick,F & a F & b F & c F d,F & b F & a F & d F c,"['USPS Postbox', 'Mask & Wig dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Warwick dormitory building']","['Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine']","('USPS Postbox', 'Mask & Wig', 'Hospital of the University of Pennsylvania', 'Warwick')","{'Mask & Wig', 'USPS Postbox', 'Warwick', 'Hospital of the University of Pennsylvania'}","{'Mask & Wig': 'a', 'USPS Postbox': 'b', 'Warwick': 'c', 'Hospital of the University of Pennsylvania': 'd'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Stouffer Commons building on Spruce Street, but keep avoiding Lancaster Farms CSA Drop Site on Spruce Street, and Children's Hospital of Philadelphia Heliport, and head to Lancaster Farms CSA Drop Site on Spruce Street, but keep avoiding Children's Hospital of Philadelphia Heliport, and then visit Children's Hospital of Philadelphia Heliport","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! lancaster_farms_csa_drop_site stouffer_commons & U ! childrens_hospital_of_philadelphia_heliport lancaster_farms_csa_drop_site F childrens_hospital_of_philadelphia_heliport,& U ! lancaster_farms_csa_drop_site stouffer_commons & U ! childrens_hospital_of_philadelphia_heliport lancaster_farms_csa_drop_site F childrens_hospital_of_philadelphia_heliport,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Stouffer Commons building on Spruce Street', 'Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport""]","['Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street']","('Stouffer Commons', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport"")","{'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons'}","{'Lancaster Farms CSA Drop Site': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', 'Stouffer Commons': 'c'}",True
exact_restricted_avoidance,['a'],"reach Chestnut dormitory building, and then leave Chestnut dormitory building, then never come back to Chestnut dormitory building","reach a, and then leave a, then never come back to a",M chestnut | ! chestnut G | chestnut G ! chestnut,M chestnut | ! chestnut G | chestnut G ! chestnut,M a | ! a G | a G ! a,M a |! a G | a G! a,['Chestnut dormitory building'],['Chestnut dormitory building'],"('Chestnut',)",{'Chestnut'},{'Chestnut': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","reach Brooks dormitory building, without going to James G. Kaskey Memorial Park, then go to James G. Kaskey Memorial Park, without passing Leonard and Madlyn Abramson Pediatric Research Center, then go to Leonard and Madlyn Abramson Pediatric Research Center, without passing Children's Hospital of Philadelphia Heliport, finally go to Children's Hospital of Philadelphia Heliport","reach d, without going to a, then go to a, without passing b, then go to b, without passing c, finally go to c",& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! james_g_kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F childrens_hospital_of_philadelphia_heliport,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['Brooks dormitory building', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport""]","['James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center']","('Brooks', 'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"")","{'James G. Kaskey Memorial Park', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia Heliport"", 'Brooks'}","{'James G. Kaskey Memorial Park': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Brooks': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Hopkinson dormitory building, Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Perelman Center for Advanced Medicine, USPS Postbox, and Rodney dormitory building","you are not allowed to cease exploring a, h, c, d, and b",& G F hopkinson & G F childrens_hospital_of_philadelphia & G F perelman_center_for_advanced_medicine & G F usps_postbox G F rodney,& G F hopkinson & G F childrens_hospital_of_philadelphia & G F perelman_center_for_advanced_medicine & G F usps_postbox G F rodney,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F c & G F d G F b,"['Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Rodney dormitory building']","['Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'USPS Postbox']","('Hopkinson', ""Children's Hospital of Philadelphia"", 'Perelman Center for Advanced Medicine', 'USPS Postbox', 'Rodney')","{'Hopkinson', 'Rodney', 'Perelman Center for Advanced Medicine', 'USPS Postbox', ""Children's Hospital of Philadelphia""}","{'Hopkinson': 'a', 'Rodney': 'b', 'Perelman Center for Advanced Medicine': 'c', 'USPS Postbox': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Clinical Research Building, and visit only once then eventually visit James G. Kaskey Memorial Park, do not visit James G. Kaskey Memorial Park, before visiting Clinical Research Building","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! james_g_kaskey_memorial_park clinical_research_building F james_g_kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g_kaskey_memorial_park,& & U ! james_g_kaskey_memorial_park clinical_research_building F james_g_kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g_kaskey_memorial_park,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Clinical Research Building', 'James G. Kaskey Memorial Park']","['James G. Kaskey Memorial Park', 'Clinical Research Building']","('Clinical Research Building', 'James G. Kaskey Memorial Park')","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}","{'James G. Kaskey Memorial Park': 'a', 'Clinical Research Building': 'b'}",True
upper_restricted_avoidance,['a'],"going to Lancaster Farms CSA Drop Site on Spruce Street, twice locks it for future visits","going to a, twice locks it for future visits",! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Memorial Tower dormitory on Spruce Street,you are allowed to make only one visit to a,M memorial_tower | ! memorial_tower G | memorial_tower G ! memorial_tower,! F & memorial_tower U memorial_tower & ! memorial_tower U ! memorial_tower F memorial_tower,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Memorial Tower dormitory on Spruce Street'],['Memorial Tower dormitory on Spruce Street'],"('Memorial Tower',)",{'Memorial Tower'},{'Memorial Tower': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Stouffer Commons building on Spruce Street, until Lancaster Farms CSA Drop Site on Spruce Street, is visited and do not go to Lancaster Farms CSA Drop Site on Spruce Street, until Thomas Penn dormitory building, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Thomas Penn dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street']","('Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons'}","{'Thomas Penn': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Stouffer Commons': 'c'}",True
visit,"['a', 'b']","go to Leidy Laboratories building, and go to Upper Quad park","go to a, and go to b",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"['Leidy Laboratories building', 'Upper Quad park']","['Leidy Laboratories building', 'Upper Quad park']","('Leidy Laboratories', 'Upper Quad')","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to University of Pennsylvania Hospital on Spruce Street, exactly three times","you must go to a, exactly three times",M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
ordered_visit,"['a', 'b']","first go to CHOP Parking Garage, while avoiding Wawa convenience store, then move to Wawa convenience store","first go to b, while avoiding a, then move to a",& U ! wawa chop_parking_garage F wawa,& U ! wawa chop_parking_garage F wawa,& U ! b a F b,& U! a b F a,"['CHOP Parking Garage', 'Wawa convenience store']","['CHOP Parking Garage', 'Wawa convenience store']","('CHOP Parking Garage', 'Wawa')","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Upper Quad park, at least once","you have to visit a, at least once",F upper_quad,F upper_quad,F a,F a,['Upper Quad park'],['Upper Quad park'],"('Upper Quad',)",{'Upper Quad'},{'Upper Quad': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Lancaster Farms CSA Drop Site on Spruce Street, exactly once avoid Rodney dormitory building, or Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before Lancaster Farms CSA Drop Site on Spruce Street, then reach Rodney dormitory building, exactly once avoid Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before Rodney dormitory building, finally move to Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","visit b, exactly once avoid c, or a, before b, then reach c, exactly once avoid a, before c, finally move to a",& & U ! rodney lancaster_farms_csa_drop_site & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney lancaster_farms_csa_drop_site & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","('Lancaster Farms CSA Drop Site', 'Rodney', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'Lancaster Farms CSA Drop Site', 'Rodney'}","{""Children's Hospital of Philadelphia"": 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Rodney': 'c'}",True
wait,"['a', 'b']","once College Hall university building, is seen feel free to leave dormitory named Butcher, otherwise stay at dormitory named Butcher","once b, is seen feel free to leave a, otherwise stay at a",U butcher college_hall,G i college_hall X butcher,U a b,G i b X a,"['dormitory named Butcher', 'College Hall university building']","['dormitory named Butcher', 'College Hall university building']","('Butcher', 'College Hall')","{'Butcher', 'College Hall'}","{'Butcher': 'a', 'College Hall': 'b'}",False
upper_restricted_avoidance,['a'],"never go to 1920 Commons University building, more than twice","never go to a, more than twice",! F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,! F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['1920 Commons University building'],['1920 Commons University building'],"('1920 Commons',)",{'1920 Commons'},{'1920 Commons': 'a'},True
sequenced_visit,"['a', 'b']","go to Rodney dormitory building, after going to CHOP Parking Garage","go to b, after going to a",F & chop_parking_garage F rodney,F & chop_parking_garage F rodney,F & a F b,F & a F b,"['CHOP Parking Garage', 'Rodney dormitory building']","['Rodney dormitory building', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Rodney')","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fitler dormitory building, then Leidy Laboratories building, then Upper Quad park, and then Rodney dormitory building","visit b, then a, then d, and then c",F & fitler F & leidy_laboratories F & upper_quad F rodney,F & fitler F & leidy_laboratories F & upper_quad F rodney,F & a F & b F & c F d,F & b F & a F & d F c,"['Fitler dormitory building', 'Leidy Laboratories building', 'Upper Quad park', 'Rodney dormitory building']","['Fitler dormitory building', 'Rodney dormitory building', 'Leidy Laboratories building', 'Upper Quad park']","('Fitler', 'Leidy Laboratories', 'Upper Quad', 'Rodney')","{'Leidy Laboratories', 'Fitler', 'Rodney', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Fitler': 'b', 'Rodney': 'c', 'Upper Quad': 'd'}",True
past_avoidance,"['a', 'b']","you can visit Veterans' Affairs Medical Centre hospital, but only after you see Memorial Tower dormitory on Spruce Street","you can visit a, but only after you see b",U ! veterans_affairs_medical_centre memorial_tower,U ! veterans_affairs_medical_centre memorial_tower,U ! a b,U! a b,"[""Veterans' Affairs Medical Centre hospital"", 'Memorial Tower dormitory on Spruce Street']","['Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Memorial Tower')","{""Veterans' Affairs Medical Centre"", 'Memorial Tower'}","{""Veterans' Affairs Medical Centre"": 'a', 'Memorial Tower': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Biology Pond, but not through Children's Hospital of Philadelphia Heliport, 1920 Commons University building, CHOP Parking Garage, or Baldwin dormitory, and then go to Children's Hospital of Philadelphia Heliport, but not through 1920 Commons University building, CHOP Parking Garage, or Baldwin dormitory, and then go to 1920 Commons University building, but not through CHOP Parking Garage, or Baldwin dormitory, and then go to CHOP Parking Garage, but not through Baldwin dormitory, and finally go to Baldwin dormitory, no revisiting is allowed here","go to d, but not through a, b, c, or h, and then go to a, but not through b, c, or h, and then go to b, but not through c, or h, and then go to c, but not through h, and finally go to h, no revisiting is allowed here",& & U ! childrens_hospital_of_philadelphia_heliport biology_pond & U ! 1920_commons childrens_hospital_of_philadelphia_heliport & U ! chop_parking_garage 1920_commons & U ! baldwin chop_parking_garage F baldwin & U ! biology_pond U biology_pond U ! biology_pond childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport 1920_commons & U ! 1920_commons U 1920_commons U ! 1920_commons chop_parking_garage U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage baldwin,& & U ! childrens_hospital_of_philadelphia_heliport biology_pond & U ! 1920_commons childrens_hospital_of_philadelphia_heliport & U ! chop_parking_garage 1920_commons & U ! baldwin chop_parking_garage F baldwin & U ! biology_pond U biology_pond U ! biology_pond childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport 1920_commons & U ! 1920_commons U 1920_commons U ! 1920_commons chop_parking_garage U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage baldwin,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! b a & U! c b & U! h c F h & U! d U d U! d a & U! a U a U! a b & U! b U b U! b c U! c U c U! c h,"['Biology Pond', ""Children's Hospital of Philadelphia Heliport"", '1920 Commons University building', 'CHOP Parking Garage', 'Baldwin dormitory']","['CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond', 'Baldwin dormitory', '1920 Commons University building']","('Biology Pond', ""Children's Hospital of Philadelphia Heliport"", '1920 Commons', 'CHOP Parking Garage', 'Baldwin')","{""Children's Hospital of Philadelphia Heliport"", '1920 Commons', 'CHOP Parking Garage', 'Biology Pond', 'Baldwin'}","{""Children's Hospital of Philadelphia Heliport"": 'a', '1920 Commons': 'b', 'CHOP Parking Garage': 'c', 'Biology Pond': 'd', 'Baldwin': 'h'}",True
exact_restricted_avoidance,['a'],"visit Foerderer dormitory building, four times and never revisit it again","visit a, four times and never revisit it again",M & foerderer F & ! foerderer F & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,M & foerderer F & ! foerderer F & foerderer F & ! foerderer F & foerderer F & ! foerderer F foerderer | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G | ! foerderer G | foerderer G ! foerderer,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Foerderer dormitory building'],['Foerderer dormitory building'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Rodney dormitory building, followed by Lancaster Farms CSA Drop Site on Spruce Street, which is then to be followed by Warwick dormitory building","visit a, followed by b, which is then to be followed by c",F & rodney F & lancaster_farms_csa_drop_site F warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,F & a F & b F c,F & a F & b F c,"['Rodney dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Warwick dormitory building']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building']","('Rodney', 'Lancaster Farms CSA Drop Site', 'Warwick')","{'Rodney', 'Lancaster Farms CSA Drop Site', 'Warwick'}","{'Rodney': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Warwick': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Mask & Wig dormitory building, CHOP Parking Garage, Warwick dormitory building, Brooks dormitory building, and Au Bon Pain sandwich fast food, in any order","go to c, b, h, d, and a, in any order",& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,& F mask_&_wig & F chop_parking_garage & F warwick & F brooks F au_bon_pain,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"['Au Bon Pain sandwich fast food', 'Warwick dormitory building', 'CHOP Parking Garage', 'Brooks dormitory building', 'Mask & Wig dormitory building']","['Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Warwick dormitory building', 'Brooks dormitory building', 'Mask & Wig dormitory building']","('Au Bon Pain', 'Warwick', 'CHOP Parking Garage', 'Brooks', 'Mask & Wig')","{'Au Bon Pain', 'CHOP Parking Garage', 'Mask & Wig', 'Brooks', 'Warwick'}","{'Au Bon Pain': 'a', 'CHOP Parking Garage': 'b', 'Mask & Wig': 'c', 'Brooks': 'd', 'Warwick': 'h'}",Syntax Error
lower_restricted_avoidance,['a'],"do not visit Fitler dormitory building, any fewer than three times","do not visit a, any fewer than three times",F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Fitler dormitory building, until 1920 Commons University building, is visited and do not go to 1920 Commons University building, until Wilson dormitory, is visited and do not go to Wilson dormitory, until Vance Hall, university building on Spruce Street, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited and do not go to b, until d, is visited along the path never return to previous location you have been to",& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! wilson vance_hall & U ! 1920_commons wilson & U ! fitler 1920_commons F fitler & U ! vance_hall U vance_hall U ! vance_hall wilson & U ! wilson U wilson U ! wilson 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons fitler,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Vance Hall, university building on Spruce Street', 'Wilson dormitory', '1920 Commons University building', 'Fitler dormitory building']","['Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory']","('Vance Hall', 'Wilson', '1920 Commons', 'Fitler')","{'Fitler', 'Wilson', '1920 Commons', 'Vance Hall'}","{'Fitler': 'a', 'Wilson': 'b', '1920 Commons': 'c', 'Vance Hall': 'd'}",True
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, after going to Wilson dormitory","go to a, after going to b",F & wilson F chop_parking_garage,F & wilson F chop_parking_garage,F & a F b,F & b F a,"['Wilson dormitory', 'CHOP Parking Garage']","['CHOP Parking Garage', 'Wilson dormitory']","('Wilson', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Wilson'}","{'CHOP Parking Garage': 'a', 'Wilson': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Hopkinson dormitory building, before going to Morgan dormitory building","ensure that you do not reach a, before going to b",& U ! hopkinson morgan F hopkinson,& U ! hopkinson morgan F hopkinson,& U ! b a F b,& U! a b F a,"['Morgan dormitory building', 'Hopkinson dormitory building']","['Morgan dormitory building', 'Hopkinson dormitory building']","('Morgan', 'Hopkinson')","{'Hopkinson', 'Morgan'}","{'Hopkinson': 'a', 'Morgan': 'b'}",True
