Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","visit Warwick dormitory, James G. Kaskey Memorial Park, and Leidy Laboratories building, infinitely often","visit c, b, and a, infinitely often",& G F warwick & G F james_g_kaskey_memorial_park G F leidy_laboratories,& G F warwick & G F james_g_kaskey_memorial_park G F leidy_laboratories,& G F a & G F b G F c,& G F c & G F b G F a,"['Warwick dormitory', 'James G. Kaskey Memorial Park', 'Leidy Laboratories building']","['James G. Kaskey Memorial Park', 'Leidy Laboratories building', 'Warwick dormitory']","('Warwick', 'James G. Kaskey Memorial Park', 'Leidy Laboratories')","{'Leidy Laboratories', 'James G. Kaskey Memorial Park', 'Warwick'}","{'Leidy Laboratories': 'a', 'James G. Kaskey Memorial Park': 'b', 'Warwick': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Leonard and Madlyn Abramson Pediatric Research Center, again after you have visited it three times","never visit a, again after you have visited it three times",! F & leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center & ! leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center F & leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center & ! leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center F & leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center & ! leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center F leonard_and_madlyn_abramson_pediatric_research_center,! F & leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center & ! leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center F & leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center & ! leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center F leonard_and_madlyn_abramson_pediatric_research_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Leonard and Madlyn Abramson Pediatric Research Center'],['Leonard and Madlyn Abramson Pediatric Research Center'],"('Leonard and Madlyn Abramson Pediatric Research Center',)",{'Leonard and Madlyn Abramson Pediatric Research Center'},{'Leonard and Madlyn Abramson Pediatric Research Center': 'a'},False
patrolling,['a'],"visit New York Alumni dormitory building, again and again","visit a, again and again",G F new_york_alumni,G F new_york_alumni,G F a,G F a,['New York Alumni dormitory building'],['New York Alumni dormitory building'],"('New York Alumni',)",{'New York Alumni'},{'New York Alumni': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Mask & Wig dormitory building, Stouffer Commons building on Spruce Street, New York Alumni dormitory building, USPS Postbox, or Children's Hospital of Philadelphia Heliport","you can not go to b, c, d, h, or a",& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! mask_&_wig & G ! stouffer_commons & G ! new_york_alumni & G ! usps_postbox G ! childrens_hospital_of_philadelphia_heliport,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! d & G! h G! a,"['Mask & Wig dormitory building', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig dormitory building', 'USPS Postbox', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building']","('Mask & Wig', 'Stouffer Commons', 'New York Alumni', 'USPS Postbox', ""Children's Hospital of Philadelphia Heliport"")","{""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig', 'Stouffer Commons', 'New York Alumni', 'USPS Postbox'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Mask & Wig': 'b', 'Stouffer Commons': 'c', 'New York Alumni': 'd', 'USPS Postbox': 'h'}",True
visit,"['a', 'b']","go to Mask & Wig dormitory building, and Au Bon Pain sandwich fast food","go to b, and a",& F mask_&_wig F au_bon_pain,& F mask_&_wig F au_bon_pain,& F a F b,& F b F a,"['Mask & Wig dormitory building', 'Au Bon Pain sandwich fast food']","['Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building']","('Mask & Wig', 'Au Bon Pain')","{'Au Bon Pain', 'Mask & Wig'}","{'Au Bon Pain': 'a', 'Mask & Wig': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Hopkinson dormitory building, then go to Stouffer Commons building on Spruce Street, finally make your way to Coxe dormitory building","visit a, then go to c, finally make your way to b",F & hopkinson F & stouffer_commons F coxe,F & hopkinson F & stouffer_commons F coxe,F & a F & b F c,F & a F & c F b,"['Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street', 'Coxe dormitory building']","['Hopkinson dormitory building', 'Coxe dormitory building', 'Stouffer Commons building on Spruce Street']","('Hopkinson', 'Stouffer Commons', 'Coxe')","{'Hopkinson', 'Coxe', 'Stouffer Commons'}","{'Hopkinson': 'a', 'Coxe': 'b', 'Stouffer Commons': 'c'}",True
visit,"['a', 'b']","go to one of Hopkinson dormitory building, and Biology Pond, and then to the other","go to one of a, and b, and then to the other",& F hopkinson F biology_pond,& F hopkinson F biology_pond,& F a F b,& F a F b,"['Hopkinson dormitory building', 'Biology Pond']","['Biology Pond', 'Hopkinson dormitory building']","('Hopkinson', 'Biology Pond')","{'Hopkinson', 'Biology Pond'}","{'Hopkinson': 'a', 'Biology Pond': 'b'}",True
lower_restricted_avoidance,['a'],"never go to James G. Kaskey Memorial Park, less than twice","never go to a, less than twice",F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Stouffer Commons building on Spruce Street, until you visit Lancaster Farms CSA Drop Site on Spruce Street, visit Lancaster Farms CSA Drop Site on Spruce Street, only once do no visit Lancaster Farms CSA Drop Site on Spruce Street, until you visit Thomas Penn dormitory building, visit Thomas Penn dormitory building, only once","do not visit c, until you visit b, visit b, only once do no visit b, until you visit a, visit a, only once",& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! lancaster_farms_csa_drop_site thomas_penn & U ! stouffer_commons lancaster_farms_csa_drop_site F stouffer_commons & U ! thomas_penn U thomas_penn U ! thomas_penn lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site stouffer_commons,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Thomas Penn dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street']","('Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Thomas Penn', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons'}","{'Thomas Penn': 'a', 'Lancaster Farms CSA Drop Site': 'b', 'Stouffer Commons': 'c'}",True
upper_restricted_avoidance,['a'],"do not reach Clinical Research Building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Butcher dormitory building, but not through Wawa convenience store, USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to Wawa convenience store, but not through USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to USPS Postbox, but not through Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to Leonard and Madlyn Abramson Pediatric Research Center, but not through Lancaster Farms CSA Drop Site on Spruce Street, and finally go to Lancaster Farms CSA Drop Site on Spruce Street","go to h, but not through d, b, a, or c, and then go to d, but not through b, a, or c, and then go to b, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! b d & U! a b & U! c a F c,"['Butcher dormitory building', 'Wawa convenience store', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store']","('Butcher', 'Wawa', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Lancaster Farms CSA Drop Site', 'Wawa', 'Butcher'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'USPS Postbox': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Wawa': 'd', 'Butcher': 'h'}",True
ordered_visit,"['a', 'b']","you must visit Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), first before going to Wilson dormitory building","you must visit a), first before going to b",& U ! wilson childrens_hospital_of_philadelphia F wilson,& U ! wilson childrens_hospital_of_philadelphia F wilson,& U ! b a F b,& U ! b a F b,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Wilson dormitory building']","['Wilson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP""]","(""Children's Hospital of Philadelphia"", 'Wilson')","{""Children's Hospital of Philadelphia"", 'Wilson'}","{""Children's Hospital of Philadelphia"": 'a', 'Wilson': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Fitler dormitory building, Wilson dormitory building, College Hall at university, and Lancaster Farms CSA Drop Site on Spruce Street, an infinite number of times","keep visiting b, d, c, and a, an infinite number of times",& G F fitler & G F wilson & G F college_hall G F lancaster_farms_csa_drop_site,& G F fitler & G F wilson & G F college_hall G F lancaster_farms_csa_drop_site,& G F a & G F b & G F c G F d,& G F b & G F d & G F c G F a,"['Fitler dormitory building', 'Wilson dormitory building', 'College Hall at university', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'College Hall at university', 'Wilson dormitory building']","('Fitler', 'Wilson', 'College Hall', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Fitler', 'College Hall', 'Wilson'}","{'Lancaster Farms CSA Drop Site': 'a', 'Fitler': 'b', 'College Hall': 'c', 'Wilson': 'd'}",True
upper_restricted_avoidance,['a'],"visit Children's Seashore House of CHOP hospital, on at most four separate occasions","visit a, on at most four separate occasions",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit New York Alumni dormitory building, Wawa convenience store, Coxe dormitory building, and 1920 Commons university building, each must be followed by the next","eventually in some sequence visit d, a, b, and c, each must be followed by the next",F & new_york_alumni F & wawa F & coxe F 1920_commons,F & new_york_alumni F & wawa F & coxe F 1920_commons,F & a F & b F & c F d,F & d F & a F & b F c,"['New York Alumni dormitory building', 'Wawa convenience store', 'Coxe dormitory building', '1920 Commons university building']","['Coxe dormitory building', 'New York Alumni dormitory building', 'Wawa convenience store', '1920 Commons university building']","('New York Alumni', 'Wawa', 'Coxe', '1920 Commons')","{'Wawa', 'Coxe', '1920 Commons', 'New York Alumni'}","{'Wawa': 'a', 'Coxe': 'b', '1920 Commons': 'c', 'New York Alumni': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Coxe dormitory building, Memorial Tower dormitory on Spruce Street, CHOP Parking Garage, one after the other","visit c, b, a, one after the other",F & coxe F & memorial_tower F chop_parking_garage,F & coxe F & memorial_tower F chop_parking_garage,F & a F & b F c,F & c F & b F a,"['Coxe dormitory building', 'Memorial Tower dormitory on Spruce Street', 'CHOP Parking Garage']","['Memorial Tower dormitory on Spruce Street', 'CHOP Parking Garage', 'Coxe dormitory building']","('Coxe', 'Memorial Tower', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Memorial Tower', 'Coxe'}","{'CHOP Parking Garage': 'a', 'Memorial Tower': 'b', 'Coxe': 'c'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Warwick dormitory building, USPS Postbox, and Au Bon Pain sandwich fast food","do not stop going to c, b, and a",& G F usps_postbox & G F au_bon_pain G F warwick,& G F warwick & G F usps_postbox G F au_bon_pain,& G F a & G F b G F c,& G F c & G F b G F a,"['USPS Postbox', 'Au Bon Pain sandwich fast food', 'Warwick dormitory building']","['Warwick dormitory building', 'Au Bon Pain sandwich fast food', 'USPS Postbox']","('USPS Postbox', 'Au Bon Pain', 'Warwick')","{'Au Bon Pain', 'USPS Postbox', 'Warwick'}","{'Au Bon Pain': 'a', 'USPS Postbox': 'b', 'Warwick': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit New York Alumni dormitory building, until you visit Upper Quad park, visit Upper Quad park, only once do not visit Upper Quad park, until you visit Wawa convenience store, visit Wawa convenience store, only once do not visit Wawa convenience store, until you visit Children's Hospital of Philadelphia Heliport, visit Children's Hospital of Philadelphia Heliport, only once do no visit Children's Hospital of Philadelphia Heliport, until you visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, only once","do not visit d, until you visit c, visit c, only once do not visit c, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! childrens_hospital_of_philadelphia_heliport hospital_of_the_university_of_pennsylvania & U ! wawa childrens_hospital_of_philadelphia_heliport & U ! upper_quad wawa & U ! new_york_alumni upper_quad F new_york_alumni & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania childrens_hospital_of_philadelphia_heliport & U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport wawa & U ! wawa U wawa U ! wawa upper_quad U ! upper_quad U upper_quad U ! upper_quad new_york_alumni,& & U ! upper_quad new_york_alumni & U ! wawa upper_quad & U ! childrens_hospital_of_philadelphia_heliport wawa & U ! hospital_of_the_university_of_pennsylvania childrens_hospital_of_philadelphia_heliport F hospital_of_the_university_of_pennsylvania & U ! new_york_alumni U new_york_alumni U ! new_york_alumni upper_quad & U ! upper_quad U upper_quad U ! upper_quad wawa & U ! wawa U wawa U ! wawa childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport hospital_of_the_university_of_pennsylvania,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! a h & U! b a F b & U! d U d U! d c & U! c U c U! c h & U! h U h U! h a U! a U a U! a b,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', ""Children's Hospital of Philadelphia Heliport"", 'Wawa convenience store', 'Upper Quad park', 'New York Alumni dormitory building']","[""Children's Hospital of Philadelphia Heliport"", 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Upper Quad park', 'Wawa convenience store', 'New York Alumni dormitory building']","('Hospital of the University of Pennsylvania', ""Children's Hospital of Philadelphia Heliport"", 'Wawa', 'Upper Quad', 'New York Alumni')","{""Children's Hospital of Philadelphia Heliport"", 'Hospital of the University of Pennsylvania', 'Upper Quad', 'New York Alumni', 'Wawa'}","{""Children's Hospital of Philadelphia Heliport"": 'a', 'Hospital of the University of Pennsylvania': 'b', 'Upper Quad': 'c', 'New York Alumni': 'd', 'Wawa': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Upper Quad park, but do not visit Speakman dormitory building, Butcher dormitory building, Fitler dormitory building, or Wawa convenience store, and then go to Speakman dormitory building, but do not visit Butcher dormitory building, Fitler dormitory building, or Wawa convenience store, or revisit Upper Quad park, and then go to Butcher dormitory building, but do not visit Fitler dormitory building, or Wawa convenience store, or revisit Upper Quad park, or Speakman dormitory building, and then go to Fitler dormitory building, but do not visit Wawa convenience store, or revisit Upper Quad park, Speakman dormitory building, or Butcher dormitory building, and then go to Wawa convenience store, but do not revisit Upper Quad park, Speakman dormitory building, Butcher dormitory building, or Fitler dormitory building","go to b, but do not visit h, d, a, or c, and then go to h, but do not visit d, a, or c, or revisit b, and then go to d, but do not visit a, or c, or revisit b, or h, and then go to a, but do not visit c, or revisit b, h, or d, and then go to c, but do not revisit b, h, d, or a",& & U ! speakman upper_quad & U ! butcher speakman & U ! fitler butcher & U ! wawa fitler F wawa & U ! upper_quad U upper_quad U ! upper_quad speakman & U ! speakman U speakman U ! speakman butcher & U ! butcher U butcher U ! butcher fitler U ! fitler U fitler U ! fitler wawa,& & U ! speakman upper_quad & U ! butcher speakman & U ! fitler butcher & U ! wawa fitler F wawa & U ! upper_quad U upper_quad U ! upper_quad speakman & U ! speakman U speakman U ! speakman butcher & U ! butcher U butcher U ! butcher fitler U ! fitler U fitler U ! fitler wawa,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! d h & U! a d & U! c a F c & U! b U b U! b h & U! h U h U! h d & U! d U d U! d a U! a U a U! a c,"['Upper Quad park', 'Speakman dormitory building', 'Butcher dormitory building', 'Fitler dormitory building', 'Wawa convenience store']","['Butcher dormitory building', 'Fitler dormitory building', 'Upper Quad park', 'Speakman dormitory building', 'Wawa convenience store']","('Upper Quad', 'Speakman', 'Butcher', 'Fitler', 'Wawa')","{'Fitler', 'Upper Quad', 'Wawa', 'Butcher', 'Speakman'}","{'Fitler': 'a', 'Upper Quad': 'b', 'Wawa': 'c', 'Butcher': 'd', 'Speakman': 'h'}",True
exact_restricted_avoidance,['a'],"go to Memorial Tower dormitory on Spruce Street, exactly twice","go to a, exactly twice",M & memorial_tower F & ! memorial_tower F memorial_tower | ! memorial_tower G | memorial_tower G | ! memorial_tower G | memorial_tower G ! memorial_tower,M & memorial_tower F & ! memorial_tower F memorial_tower | ! memorial_tower G | memorial_tower G | ! memorial_tower G | memorial_tower G ! memorial_tower,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Memorial Tower dormitory on Spruce Street'],['Memorial Tower dormitory on Spruce Street'],"('Memorial Tower',)",{'Memorial Tower'},{'Memorial Tower': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Memorial Tower dormitory on Spruce Street, James G. Kaskey Memorial Park, USPS postbox, and Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, in that specific order make sure not to visit waypoints out of turn","visit d, c, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! james_g_kaskey_memorial_park memorial_tower & U ! usps_postbox james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia usps_postbox F childrens_hospital_of_philadelphia,& U ! james_g_kaskey_memorial_park memorial_tower & U ! usps_postbox james_g_kaskey_memorial_park & U ! childrens_hospital_of_philadelphia usps_postbox F childrens_hospital_of_philadelphia,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Memorial Tower dormitory on Spruce Street', 'James G. Kaskey Memorial Park', 'USPS postbox', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","['James G. Kaskey Memorial Park', 'Memorial Tower dormitory on Spruce Street', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'USPS postbox']","('Memorial Tower', 'James G. Kaskey Memorial Park', 'USPS Postbox', ""Children's Hospital of Philadelphia"")","{""Children's Hospital of Philadelphia"", 'USPS Postbox', 'James G. Kaskey Memorial Park', 'Memorial Tower'}","{""Children's Hospital of Philadelphia"": 'a', 'USPS Postbox': 'b', 'James G. Kaskey Memorial Park': 'c', 'Memorial Tower': 'd'}",True
future_avoidance,"['a', 'b']","you must avoid Veterans' Affairs Medical Centre hospital, only after you go to Veterans' Affairs Medical Centre hospital","you must avoid a, only after you go to a",G i 1920_commons X G ! veterans_affairs_medical_centre,U ! veterans_affairs_medical_centre b,G i a X G ! b,U! a b,"['1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""]","[""Veterans' Affairs Medical Centre hospital""]","('1920 Commons', ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre""}","{""Veterans' Affairs Medical Centre"": 'a'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Clinical Research Building, and only then reach James G. Kaskey Memorial Park, you can only visit Clinical Research Building, once","visit b, and only then reach a, you can only visit b, once",& & U ! james_g_kaskey_memorial_park clinical_research_building F james_g_kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g_kaskey_memorial_park,& & U ! james_g_kaskey_memorial_park clinical_research_building F james_g_kaskey_memorial_park U ! clinical_research_building U clinical_research_building U ! clinical_research_building james_g_kaskey_memorial_park,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Clinical Research Building', 'James G. Kaskey Memorial Park']","['James G. Kaskey Memorial Park', 'Clinical Research Building']","('Clinical Research Building', 'James G. Kaskey Memorial Park')","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}","{'James G. Kaskey Memorial Park': 'a', 'Clinical Research Building': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Chestnut dormitory building, Leidy Laboratories building, Thomas Penn dormitory building, College Hall university building, and University Vance Hall on Spruce Street","you are not allowed to cease exploring b, a, h, d, and c",& G F chestnut & G F leidy_laboratories & G F thomas_penn & G F college_hall G F vance_hall,& G F leidy_laboratories & G F college_hall & G F chestnut & G F vance_hall G F thomas_penn,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F b & G F c G F h,"['Chestnut dormitory building', 'Leidy Laboratories building', 'Thomas Penn dormitory building', 'College Hall university building', 'University Vance Hall on Spruce Street']","['Chestnut dormitory building', 'Leidy Laboratories building', 'Thomas Penn dormitory building', 'University Vance Hall on Spruce Street', 'College Hall university building']","('Chestnut', 'Leidy Laboratories', 'Thomas Penn', 'College Hall', 'Vance Hall')","{'Leidy Laboratories', 'Chestnut', 'Vance Hall', 'College Hall', 'Thomas Penn'}","{'Leidy Laboratories': 'a', 'Chestnut': 'b', 'Vance Hall': 'c', 'College Hall': 'd', 'Thomas Penn': 'h'}",True
