,nl_command,ltl,map_name,result,eq
4742,do not visit Wells Fargo more than five times,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,San Diego #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'lm(', 'Wells', 'Fargo', ')lm', '&', '!', '!', 'lm(', 'Wells', ')lm', 'U', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'U', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'U', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'U', 'U', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', 'U', '&', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4743,do not visit Village Walk more than five times,! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,San Diego #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'Village', 'Walk', ')lm', '&', '&', 'lm(', 'Village', 'Walk', ')lm', '&', '!', '!', 'lm(', 'Village', ')lm', 'U', '&', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', '&', 'lm(', 'Village', 'Walk', ')lm', 'U', '!', 'lm(', 'Village', 'Walk', ')lm', 'U', '!', 'lm(', 'Village', ')lm', ')lm', 'U', '&', 'lm(', 'Village', 'Walk', ')lm', 'U', '&', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', '&', 'lm(', 'Village', 'Walk', ')lm', 'U', 'U', 'lm(', 'lm(', 'Walk', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Walk', 'Walk', ')lm', 'U', '&', 'lm(', 'lm(', 'Walk', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Walk', 'Walk', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Walk', 'Walk', ')lm', ')lm', 'lm(', 'lm(', 'Walk', 'Walk', ')lm', ')lm', ')lm', 'lm(', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walk', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walk', 'Walk', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walk', 'Walk', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walk', 'Walk', 'Walk', 'Walk', 'Walk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4744,never go to La Vita Little Italy more than five times,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,San Diego #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'U', 'lm(', 'lm(', 'lm(', 'Vita', 'Little', ')lm', '&', '&', 'lm(', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', '&', '!', 'lm(', 'La', 'Vita', 'Vita', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm', '&', '!', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', 'U', '!', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vita', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vita', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Vita', 'Little', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'Little', 'Vita', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'U', 'lm(', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'U', 'Little', 'lm(', 'Little', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', 'lm(', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little']",False
4745,never go to Farmers Market (Wed and Sat) more than five times,! F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F farmers_market_(wed_and_sat),San Diego #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'and', ')lm', 'U', 'U', 'lm(', 'lm(', 'and', 'Sat)', ')lm', '&', '!', 'lm(', 'Farmers', 'and', 'Sat)', ')lm', ')lm', '!', '!', 'lm(', 'Farmers', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'Farmers', 'and', 'Sat)', ')lm', 'U', '&', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Farmers', 'and', ')lm', ')lm', '&', 'lm(', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', '(Wed', ')lm', 'U', '!', 'lm(', 'lm(', '(Wed', '(Wed', ')lm', ')lm', 'lm(', 'lm(', '(Wed', '(Wed', ')lm', ')lm', 'U', 'lm(', 'lm(', '(Wed', '(Wed', '(Wed', ')lm', 'and', 'lm(', '(Wed', '(Wed', ')lm', ')lm', ')lm', ')lm', 'and', '(Wed', '(Wed', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', '(Wed', '(Wed', '(Wed', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', '(Wed', '(Wed', '(Wed', 'and', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', '(Wed', '(Wed', 'and', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', '(Wed', '(Wed', 'lm(', 'and', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '(Wed', '(Wed', '(Wed', 'and', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '(Wed', '(Wed', '(Wed', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4746,never visit Ironside again after you have visited it five times,! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,"error:['M', '&', 'lm(', 'visited', 'it', ')lm', '&', '&', '!', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'Ironside', ')lm', '&', '&', '!', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Ironside', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Ironside', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'F', 'lm(', 'Ironside', 'Ironside', 'Ironside', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ironside', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Ironside', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside']",False
4747,never visit Lofty again after you have visited it five times,! F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F & lofty U lofty & ! lofty U ! lofty F lofty,San Diego #2,"error:['M', '&', 'lm(', 'visited', 'it', ')lm', '&', '&', '!', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'Lofty', ')lm', '&', '&', '!', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Lofty', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Lofty', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', 'F', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Lofty', ')lm', 'Lofty', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Lofty', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Lofty', 'lm(', 'lm(', 'Lofty', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lofty']",False
4748,visit Salt & Straw equal or more than once,F salt_&_straw,San Diego #2,"error:['F', 'F', 'lm(', 'lm(', '&', '&', ')lm', 'U', 'lm(', 'Salt', '&', ')lm', '&', '&', '!', 'lm(', 'Salt', '&', 'Straw', ')lm', 'U', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'Salt', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'Salt', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', ')lm']",False
4749,visit Davanti Enoteca equal or more than once,F davanti_enoteca,San Diego #2,"error:['F', 'F', 'lm(', 'Davanti', 'Enoteca', ')lm', 'U', 'lm(', 'lm(', 'Davanti', ')lm', '&', '&', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', 'U', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', 'U', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', ')lm', ')lm']",False
4750,reach Sogno Di Vino,F sogno_di_vino,San Diego #2,F sogno_di_vino,True
4751,reach Prepkitchen Little Italy,F prepkitchen_little_italy,San Diego #2,F little_italy,False
4752,you have to visit ITH Eco Farm House San Diego at least once,F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', 'lm(', 'ITH', 'Eco', 'Eco', ')lm', ')lm', 'lm(', 'ITH', 'Eco', 'Farm', ')lm']",False
4753,you have to visit Tazza D'Oro at least once,F tazza_d'oro,San Diego #2,F tazza_d'oro,True
4754,you have to go to Sogno Di Vino one or more than one time,F sogno_di_vino,San Diego #2,"error:['!', 'lm(', 'lm(', 'Di', 'Di', ')lm']",False
4755,you have to go to La Vita Little Italy one or more than one time,F la_vita_little_italy,San Diego #2,! little_italy,False
4756,find Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,F princess_pub_and_grille,True
4757,find Davanti Enoteca,F davanti_enoteca,San Diego #2,F davanti_enoteca,True
4758,visit West Cedar Market equal or more than twice,F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'West', 'Cedar', ')lm', 'U', 'lm(', 'lm(', 'West', 'Cedar', ')lm', '&', '!', 'lm(', 'lm(', 'Cedar', ')lm', 'U', '!', 'lm(', 'West', 'Cedar', ')lm', 'U', '!', 'lm(', 'West', 'Cedar', ')lm', 'U', '!', 'lm(', 'West', 'Cedar', ')lm', 'U', '!', 'lm(', 'West', 'Cedar', ')lm', 'U', '!', 'lm(', 'West', 'Cedar', ')lm', ')lm', '!', 'lm(', 'West', 'Cedar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cedar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cedar', 'Cedar', ')lm', ')lm', 'lm(', 'lm(', 'Cedar', 'Cedar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cedar', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Cedar', 'Market', ')lm', ')lm']",False
4759,visit ITH Eco Farm House San Diego equal or more than twice,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Eco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eco', 'Farm', ')lm', '&', '!', 'lm(', 'ITH', 'Eco', ')lm', ')lm', '&', '!', 'lm(', 'ITH', 'Eco', ')lm', 'U', '!', 'lm(', 'ITH', 'Eco', 'Farm', ')lm', 'F', '&', 'lm(', 'ITH', 'Eco', 'Farm', ')lm', 'F', 'lm(', 'lm(', 'Eco', 'Farm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Eco', 'Farm', ')lm', ')lm', 'U', 'lm(', 'House', 'San', ')lm', ')lm', 'U', '!', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'U', 'lm(', 'House', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'San', ')lm', ')lm']",False
4760,the minimum number of times you can reach Indigo Grill is two,F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,San Diego #2,F & indigo_grill )lm salt_&_straw lm( indigo_grill,False
4761,the minimum number of times you can reach ITH Eco Farm House San Diego is two,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', '&', 'lm(', 'ITH', 'Eco', ')lm', ')lm', 'lm(', 'lm(', 'ITH', 'Eco', ')lm', ')lm', '!', '!', 'lm(', 'ITH', 'Eco', ')lm']",False
4762,you have to visit Prepkitchen Little Italy at least twice,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Little', ')lm', 'U', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', ')lm', ')lm', '&', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', ')lm', ')lm', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', ')lm', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm', ')lm', '!', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm', ')lm', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', ')lm', ')lm']",False
4763,you have to visit Salt & Straw at least twice,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,San Diego #2,F & salt_&_straw )lm salt_&_straw lm( salt_&_straw & & ! salt_&_straw U ! salt_&_straw U ! salt_&_straw,False
4764,you have to go to Salt & Straw two or more than two times,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,San Diego #2,"error:['F', '&', 'lm(', 'Salt', '&', ')lm', 'U', 'lm(', 'lm(', 'Salt', '&', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', ')lm', 'U', '!', 'lm(', 'Salt', '&', ')lm', 'U', '!', 'lm(', 'Salt', '&', ')lm', 'U', '!', 'lm(', 'Salt', '&', ')lm', 'U', '!', 'lm(', 'Salt', '&', ')lm', ')lm', '!', 'lm(', 'Salt', '&', ')lm']",False
4765,you have to go to Firehouse Museum two or more than two times,F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,San Diego #2,"error:['F', '&', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Firehouse', ')lm', '&', '&', '!', 'lm(', 'Firehouse', ')lm', ')lm', 'U', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', '!', 'lm(', 'Firehouse', 'Firehouse', ')lm', 'U', '!', 'lm(', 'Firehouse', 'Firehouse', ')lm', 'U', '!', 'lm(', 'Firehouse', 'Firehouse', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse', ')lm', ')lm', '!', 'lm(', 'Firehouse', 'Firehouse', ')lm']",False
4766,go to Mexican Consulate leave and then go to Mexican Consulate once again,F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,San Diego #2,"error:['M', 'lm(', 'lm(', 'and', 'Mexican', ')lm', ')lm', 'lm(', 'lm(', 'Mexican', ')lm', ')lm', '!', '!', 'lm(', 'Mexican', 'Mexican', ')lm', ')lm', '!', 'lm(', 'Mexican', 'Mexican', ')lm', ')lm', '|', 'lm(', 'lm(', 'Mexican', 'Mexican', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mexican', 'Mexican', ')lm', ')lm', 'lm(', 'lm(', 'Mexican', 'Mexican', ')lm']",False
4767,go to Lofty Coffee & co. leave and then go to Lofty Coffee & co. once again,F & lofty_coffee_&_co. U lofty_coffee_&_co. & ! lofty_coffee_&_co. U ! lofty_coffee_&_co. F lofty_coffee_&_co.,San Diego #2,"error:['M', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Lofty', '&', '&', ')lm', '!', '!', 'lm(', 'Lofty', ')lm', ')lm', ')lm', '!', 'lm(', 'Lofty', '&', ')lm', ')lm', '!', 'lm(', 'Lofty', '&', '&', ')lm', ')lm', '!', 'lm(', 'Lofty', '&', ')lm', ')lm']",False
4768,do not visit Sogno Di Vino any fewer than three times,F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'U', 'lm(', 'Sogno', 'Di', ')lm', '&', '&', '!', 'lm(', 'Sogno', 'Di', ')lm', '&', '!', 'lm(', 'Sogno', 'Di', ')lm', 'U', '!', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', 'F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'U', '!', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'U', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'U', '!', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'U', 'lm(', 'Sogno', 'Di', 'Di', ')lm', 'U', '!', 'lm(', 'Di', 'Di', ')lm', ')lm', 'U', 'lm(', 'Sogno', 'Di', 'Di', ')lm', ')lm', '!', 'lm(', 'Di', 'Di', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Di', 'Di', ')lm', ')lm', '!', 'lm(', 'lm(', 'Di', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Di', 'Di', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Di', ')lm', ')lm', ')lm']",False
4769,do not visit Piazza della Famiglia any fewer than three times,F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', 'lm(', 'Piazza', 'della', ')lm', '&', '&', '!', 'lm(', 'Piazza', 'della', ')lm', '&', '!', 'lm(', 'Piazza', 'della', ')lm', 'U', '!', 'lm(', 'lm(', 'Piazza', 'della', ')lm', 'F', '&', 'lm(', 'Piazza', 'della', ')lm', 'U', '!', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', '!', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'U', 'lm(', 'Piazza', 'della', 'della', ')lm', 'U', '!', 'lm(', 'della', 'della', ')lm', ')lm', 'U', 'lm(', 'Piazza', 'della', 'della', ')lm', ')lm', '!', 'lm(', 'della', 'della', ')lm', ')lm', 'U', 'lm(', 'lm(', 'della', 'della', ')lm', ')lm', '!', 'lm(', 'lm(', 'della', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'della', 'della', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'della', ')lm', ')lm', ')lm']",False
