,nl_command,ltl,map_name,result,eq
9136,never visit Grant Medical Center Heliport again after you have visited it three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Grant', ')lm', '&', '&', '!', 'lm(', 'Grant', 'Medical', ')lm', '&', '&', '!', 'lm(', 'Grant', 'Medical', ')lm', 'U', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Medical', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm']",False
9137,never visit Grant Medical Center Heliport again after you have visited it three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Grant', ')lm', '&', '&', '!', 'lm(', 'Grant', 'Medical', ')lm', '&', '&', '!', 'lm(', 'Grant', 'Medical', ')lm', 'U', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Medical', 'Center', ')lm', 'F', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm']",False
9138,the maximum allowable visits to CoGo Library - Main Branch is three,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['!', 'F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', '!', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', 'U', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CoGo', 'Library', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', '-', '-', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'lm(', 'Library', 'Library', ')lm', ')lm']",False
9139,the maximum allowable visits to Capitol University Law School is three,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '!', 'lm(', 'University', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'University', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'University', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm']",False
9140,you can not visit Capitol University Law School more than four times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '&', 'lm(', 'Capitol', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', 'lm(', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', 'lm(']",False
9141,you can not visit Columbus Metropolitan Library (Main) more than four times,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '&', 'lm(', 'Columbus', 'Library', ')lm', 'F', '&', 'lm(', 'Columbus', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', 'lm(', ')lm', 'Library', 'Library', 'lm(']",False
9142,the maximum number of times you can visit Grant Medical Center four,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center']",False
9143,the maximum number of times you can visit CoGo Topiary Park - Town St four,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['!', 'F', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'F', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', '&', '!', 'lm(', 'Topiary', 'Park', '-', '-', 'St', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', '-', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', '-', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', '-', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', ')lm', '-', ')lm', ')lm', 'Park', 'Park']",False
9144,never go to Capitol University Law School more than four times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School', ')lm', ')lm', ')lm', 'School', 'School', ')lm', ')lm', 'School', 'School']",False
9145,never go to East Town Street Historic District more than four times,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', 'District', ')lm', 'U', 'lm(', 'lm(', 'Town', 'District', ')lm', '&', '!', 'lm(', 'East', 'Historic', 'District', ')lm', '&', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'U', 'lm(', 'lm(', 'Historic', 'District', ')lm', '&', '!', 'lm(', 'East', 'Historic', 'District', ')lm', 'U', '!', 'lm(', 'East', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', '!', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', '!', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'U', '!', 'lm(', 'lm(', 'District', 'District', ')lm', 'U', '!', 'lm(', 'Historic', 'District', 'District', ')lm', 'U', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', '!', 'lm(', 'lm(', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm']",False
9146,never visit CoGo Topiary Park - Town St again after you have visited it four times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['M', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', '&', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'F', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm', ')lm', '&', 'lm(', 'lm(', 'CoGo', '-', '-', 'Town', ')lm', 'F', '&', 'lm(', 'CoGo', 'Park', '-', '-', 'St', ')lm', 'F', '&', 'lm(', 'CoGo', '-', '-', 'Town', ')lm', ')lm', '&', 'lm(', 'lm(', 'Park', '-', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'Park', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', '-', 'Park', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', '-', '-', '-', 'Park', ')lm', 'Park', 'Park', 'Park', '-', '-', '-', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', '-', '-', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', '-', '-', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', 'Park', '-', 'Park', ')lm', '-', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', '-', ')lm', 'Park', 'Park', 'Park', 'Park', '-', ')lm', '-', ')lm', ')lm', 'Park', 'Park']",False
9147,never visit East Town Street Historic District again after you have visited it four times,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['M', 'F', 'lm(', 'lm(', 'East', 'District', ')lm', '&', 'lm(', '!', 'lm(', 'East', ')lm', 'District', ')lm', 'F', '&', 'lm(', 'East', 'District', ')lm', '&', '&', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', '&', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'East', 'District', 'District', ')lm', 'F', '&', 'lm(', 'Town', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', ')lm', '!', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', 'District', 'District', 'District', ')lm', ')lm', 'lm(']",False
