,nl_command,ltl,map_name,result,eq
8166,never visit Chipotle again after you have visited it four times,! F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['M', '&', 'lm(', 'times', 'four', ')lm', 'F', '&', '!', 'lm(', 'Chipotle', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', '&', '&', '!', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'Chipotle', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Chipotle', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Chipotle', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Chipotle', 'Chipotle', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8167,never visit Freebirds World Burrito again after you have visited it four times,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,Houston,"error:['M', '&', 'lm(', 'Freebirds', 'World', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Freebirds', ')lm', '&', '&', '!', 'lm(', 'Freebirds', 'World', ')lm', '&', '&', '!', 'lm(', 'Freebirds', 'World', ')lm', 'F', '&', 'lm(', 'lm(', 'Freebirds', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Freebirds', ')lm', 'F', 'F', '&', 'lm(', 'Freebirds', 'Freebirds', ')lm', 'F', 'F', '&', 'lm(', 'Freebirds', 'Freebirds', ')lm', ')lm', 'F', 'F', 'lm(', 'Freebirds', 'Freebirds', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', 'F', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Freebirds', 'World', 'World', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'World', 'World', ')lm', ')lm', ')lm', 'World', 'lm(', 'World', 'World', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'World', 'World', 'World', ')lm', ')lm', ')lm', ')lm', ')lm', 'World', 'lm(', 'lm(', 'World', 'World', ')lm', ')lm', ')lm', ')lm', 'World', 'lm(', 'lm(', 'World', 'World', ')lm', ')lm', ')lm', ')lm', 'World', ')lm', 'lm(', 'World', ')lm', 'World', ')lm', ')lm', ')lm', ')lm', 'World', 'lm(', 'lm(', 'World', ')lm', ')lm', 'World', ')lm', ')lm', ')lm', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', ')lm', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', ')lm', ')lm', ')lm', 'World', 'lm(', 'lm(', 'lm(', 'World', ')lm', ')lm', ')lm', ')lm', 'World', ')lm', 'lm(']",False
8168,you are not allowed five or more visits to Viet's Express,! F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F viet's_express,Houston,"error:['M', '&', 'lm(', ""Viet's"", 'Express', ')lm', 'U', 'U', '!', 'lm(', ""Viet's"", ')lm', '&', '&', '!', 'lm(', ""Viet's"", 'Express', ')lm', 'U', '!', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'U', '!', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm', 'U', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'F', '&', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', 'U', '!', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", ""Viet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", ""Viet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", ""Viet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", ""Viet's"", ""Viet's"", ""Viet's"", ""Viet's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Viet's"", 'lm(', ""Viet's"", ""Viet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8169,you are not allowed five or more visits to Five Guys,! F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F five_guys,Houston,"error:['M', '&', 'lm(', 'Five', 'Guys', ')lm', 'U', 'U', '!', 'lm(', 'Five', ')lm', '&', '&', '!', 'lm(', 'Five', 'Guys', ')lm', 'U', '!', 'lm(', 'Five', 'Five', ')lm', 'U', '!', 'lm(', 'Five', 'Five', ')lm', 'U', '!', 'lm(', 'lm(', 'Five', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', ')lm', 'F', '&', 'lm(', 'Five', 'Five', ')lm', ')lm', 'U', '!', 'lm(', 'Five', 'Five', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', '!', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', '!', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', '!', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'Five', 'Five', 'Five', 'Five', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', 'lm(', 'Five', 'Five', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8170,you can not visit Office Depot more than five times,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Houston,"error:['!', 'F', '&', 'lm(', 'Office', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', ')lm', '&', '&', '!', 'lm(', 'Office', 'Depot', ')lm', '&', '!', 'lm(', 'Office', 'Office', 'Depot', ')lm', 'U', '!', 'lm(', 'Office', 'Depot', ')lm', 'F', '&', 'lm(', 'lm(', 'Office', ')lm', 'U', '&', 'lm(', 'lm(', 'Office', ')lm', ')lm', '&', 'lm(', 'lm(', 'Office', 'Depot', ')lm', 'U', '&', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', ')lm', 'U', '&', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', ')lm', 'U', '&', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'Office', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Depot', 'Depot', ')lm', ')lm', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', ')lm', ')lm', 'lm(', 'Depot', 'Depot', 'Depot', 'Depot', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Depot', 'Depot', 'Depot', 'lm(', ')lm', ')lm', ')lm']",False
8171,you can not visit Antone's Import Co. more than five times,! F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F antone's_import_co.,Houston,"error:['!', 'F', '&', 'lm(', ""Antone's"", ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ""Antone's"", ')lm', '&', '&', '!', 'lm(', ""Antone's"", 'Import', ')lm', '&', '&', '!', 'lm(', ""Antone's"", 'Import', ')lm', 'U', '&', 'lm(', ""Antone's"", 'Import', 'Import', ')lm', '&', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'U', '!', 'lm(', 'lm(', ""Antone's"", ')lm', ')lm', 'U', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'U', '&', 'lm(', ""Antone's"", 'Import', 'Import', ')lm', 'U', '&', 'lm(', ""Antone's"", 'Import', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Import', 'Import', ')lm', 'U', '&', 'lm(', 'lm(', 'Import', 'Import', ')lm', 'U', '&', 'lm(', 'Import', 'Import', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Import', 'Import', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Import', 'Import', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Import', 'Import', ')lm', ')lm', 'lm(', 'lm(', 'Import', 'Import', 'Import', ')lm', ')lm', 'lm(', 'lm(', 'Import', 'Import', 'Import', ')lm', ')lm', ')lm', 'Import', 'Import', 'Import', 'Import', 'Import', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'Co.', 'Import', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'Co.', 'Import', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'Co.', 'Import', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'Co.', 'Import', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'Import', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Import', 'Import', 'lm(', 'lm(', ')lm', 'Import', 'Co.', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Import', 'Import', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Import', 'Import', 'Import']",False
8172,do not visit Fiesta more than five times,! F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F fiesta,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', '&', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', '&', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '!', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8173,do not visit Fiesta more than five times,! F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F fiesta,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', '&', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', '&', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '!', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'U', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8174,never go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby more than five times,! F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', '-', 'NRG', 'Park', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'America', '-', '-', '-', 'Park', ')lm', '&', '!', 'lm(', 'lm(', 'Extended', '-', '-', 'Park', ')lm', 'U', '!', 'lm(', 'Extended', '-', '-', '-', 'Park', ')lm', 'U', '!', 'lm(', 'Extended', '-', '-', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', ')lm', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', ')lm', '-']",False
8175,never go to Taco Cabana more than five times,! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Taco', ')lm', '&', '&', 'lm(', 'lm(', 'Taco', ')lm', '&', '&', '!', 'lm(', 'Taco', 'Cabana', ')lm', 'U', '&', 'lm(', 'Taco', 'Cabana', ')lm', '&', '&', 'lm(', 'lm(', 'Taco', ')lm', 'U', 'F', '&', 'lm(', 'Taco', 'Cabana', ')lm', 'U', '&', 'lm(', 'Taco', 'Cabana', ')lm', 'U', '&', 'lm(', 'lm(', 'Taco', ')lm', ')lm', 'U', '&', 'lm(', 'Taco', 'Cabana', ')lm', 'U', '&', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Taco', ')lm', ')lm', 'U', '&', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'Cabana', 'lm(', 'Cabana', 'Cabana', 'Cabana', ')lm', ')lm', ')lm', 'lm(', 'Cabana', 'Cabana', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'Cabana', 'Cabana', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'lm(', 'lm(', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'lm(', 'lm(', ')lm', 'Cabana', 'Cabana', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cabana', 'lm(', 'lm(', 'lm(']",False
8176,never visit The UPS Store again after you have visited it five times,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,"error:['M', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', '&', '&', 'lm(', 'The', 'The', ')lm', '&', '&', '!', 'lm(', 'The', ')lm', 'F', 'F', '&', 'The', 'The', ')lm', '&', '&', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', '&', 'The', 'The', ')lm', ')lm', '&', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'The', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'The', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
