Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Burger fast food on Westwood Boulevard, more than five times","never visit a, more than five times",! F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F u_mini,! F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F u_mini,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Burger fast food on Westwood Boulevard'],['Burger fast food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Mongolian restaurant on Gayley Avenue, once you visit Urban Outfitters clothing store","do not go to anywhere but a, once you visit b",G i urban_outfitters X mongol_bbq,G i urban_outfitters X mongol_bbq,G i a X b,G i b X a,"['Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue']","['Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue']","('Urban Outfitters', 'Mongol BBQ')","{'Mongol BBQ', 'Urban Outfitters'}","{'Mongol BBQ': 'a', 'Urban Outfitters': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Westwood Sporting Goods store on Gayley Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Korean fast food restaurant named bibigo, Vegetarian café on Lindbrook Drive, Apartments on Gayley Avenue, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","make sure b, a, d, and c, are visited infinitely",& G F bibigo & G F natures_way_café & G F gayley_&_lindbrook_apartments G F starbucks,& G F bibigo & G F natures_way_café & G F gayley_&_lindbrook_apartments G F starbucks,& G F a & G F b & G F c G F d,& G F b & G F a & G F d G F c,"['Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Apartments on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Apartments on Gayley Avenue', 'Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard']","('bibigo', ""Nature's Way Café"", 'Gayley & Lindbrook Apartments', 'Starbucks')","{""Nature's Way Café"", 'bibigo', 'Starbucks', 'Gayley & Lindbrook Apartments'}","{""Nature's Way Café"": 'a', 'bibigo': 'b', 'Starbucks': 'c', 'Gayley & Lindbrook Apartments': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mongolian restaurant on Gayley Avenue, followed by visiting Pizza fast food on Lindbrook Drive, then visit Victoria's Secret women's underwear and clothing store, UCLA Extension at Lindbrook Center on Lindbrook Drive, and Subway sandwich fast food on Westwood Boulevard, in this exact order visit all locations once","visit d, followed by visiting a, then visit c, h, and b, in this exact order visit all locations once",& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! c a & U! h c & U! b h F b & U! d U d U! d a & U! a U a U! a c & U! c U c U! c h U! h U h U! h b,"['Mongolian restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('Mongol BBQ', '800 Degrees', ""Victoria's Secret"", 'UCLA Extension - Lindbrook Center', 'Subway')","{'800 Degrees', 'Subway', ""Victoria's Secret"", 'Mongol BBQ', 'UCLA Extension - Lindbrook Center'}","{'800 Degrees': 'a', 'Subway': 'b', ""Victoria's Secret"": 'c', 'Mongol BBQ': 'd', 'UCLA Extension - Lindbrook Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach UCLA Extension Lindbrook Center on Lindbrook Drive, Yogurtland frozen yogurt on Lindbrook Drive, Poke Bar cafe, Village Square on Westwood Boulevard, and Native Foods cafe on Gayley Avenue, sequentially","reach d, c, h, a, and b, sequentially",F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwoods_village_square F native_foods,F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwood_village F native_foods,F & a F & b F & c F & d F h,F & d F & c F & h F & a F b,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Poke Bar cafe', 'Village Square on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard']","('UCLA Extension - Lindbrook Center', 'Yogurtland', 'Poke Bar', ""Westwood's Village Square"", 'Native Foods')","{'Westwood Village', 'Native Foods', 'Yogurtland', 'UCLA Extension - Lindbrook Center', 'Poke Bar'}","{'Westwood Village': 'a', 'Native Foods': 'b', 'Yogurtland': 'c', 'UCLA Extension - Lindbrook Center': 'd', 'Poke Bar': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure UCLA-operated parking lot 36, UCLA Extension Lindbrook Center on Lindbrook Drive, UCLA Extension - Westwood Village Center on Gayley Avenue, Bagel fast food on Lindbrook Drive, and Plaza la Reina building, are visited infinitely","make sure b, c, d, a, and h, are visited infinitely",& G F parking_36 & G F ucla_extension_lindbrook_center & G F ucla_extension_westwood_village_center & G F noahs_bagels G F plaza_la_reina,& G F parking_36 & G F ucla_extension_lindbrook_center & G F ucla_extension_westwood_village_center & G F noahs_bagels G F plaza_la_reina,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F d & G F a G F h,"['UCLA-operated parking lot 36', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Plaza la Reina building']","['Bagel fast food on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Plaza la Reina building']","('Parking 36', 'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center', ""Noah's Bagels"", 'Plaza la Reina')","{""Noah's Bagels"", 'Parking 36', 'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center', 'Plaza la Reina'}","{""Noah's Bagels"": 'a', 'Parking 36': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'UCLA Extension - Westwood Village Center': 'd', 'Plaza la Reina': 'h'}",True
patrolling,['a'],"make sure you visit Subway sandwich fast food on Westwood Boulevard, infinite times","make sure you visit a, infinite times",G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Retail center on Gayley Avenue, you have to visit Urban Outfitters clothing store, at least once","after visiting a, you have to visit b, at least once",G i gayley_center F urban_outfitters,G i gayley_center F urban_outfitters,G i a F b,G i a F b,"['Retail center on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Retail center on Gayley Avenue']","('Gayley Center', 'Urban Outfitters')","{'Gayley Center', 'Urban Outfitters'}","{'Gayley Center': 'a', 'Urban Outfitters': 'b'}",True
past_avoidance,"['a', 'b']","never go to Red Pelican Music education center on Lindbrook Drive, until you see Poke Bar cafe","never go to b, until you see a",U ! red_pelican_music poke_bar,U ! red_pelican_music poke_bar,U ! a b,U! b a,"['Red Pelican Music education center on Lindbrook Drive', 'Poke Bar cafe']","['Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive']","('Red Pelican Music', 'Poke Bar')","{'Poke Bar', 'Red Pelican Music'}","{'Poke Bar': 'a', 'Red Pelican Music': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to London Cleaners on Gayley Avenue, but not through Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Westwood Wilshire, but not through Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Mongolian restaurant on Gayley Avenue, but not through Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Janss Dome, also known as Janss Investment Company Building, but not through UCLA-operated parking lot 36, and finally go to UCLA-operated parking lot 36, no revisiting is allowed here","go to a, but not through b, d, h, or c, and then go to b, but not through d, h, or c, and then go to d, but not through h, or c, and then go to h, but not through c, and finally go to c, no revisiting is allowed here",& & U ! westwood_wilshire london_cleaners & U ! mongol_bbq westwood_wilshire & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! westwood_village london_cleaners & U ! mongol_bbq westwood_village & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_village & U ! westwood_village U westwood_village U ! westwood_village mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! d b & U! h d & U! c h F c & U! a U a U! a b & U! b U b U! b d & U! d U d U! d h U! h U h U! h c,"['London Cleaners on Gayley Avenue', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA-operated parking lot 36']","['Janss Dome, also known as Janss Investment Company Building', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'UCLA-operated parking lot 36']","('London Cleaners', 'Westwood Wilshire', 'Mongol BBQ', 'Janss Dome', 'Parking 36')","{'London Cleaners', 'Westwood Village', 'Parking 36', 'Mongol BBQ', 'Janss Dome'}","{'London Cleaners': 'a', 'Westwood Village': 'b', 'Parking 36': 'c', 'Mongol BBQ': 'd', 'Janss Dome': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit London Cleaners on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Veggie Grill fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Starbucks coffee shop on Westwood Boulevard","make sure you never visit b, h, c, a, or d",& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! a G! d,"['London Cleaners on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard']","('London Cleaners', 'Janss Dome', 'Veggie Grill', 'TCT Foods', 'Starbucks')","{'TCT Foods', 'London Cleaners', 'Veggie Grill', 'Starbucks', 'Janss Dome'}","{'TCT Foods': 'a', 'London Cleaners': 'b', 'Veggie Grill': 'c', 'Starbucks': 'd', 'Janss Dome': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Gayley & Lindbrook Apartments on Gayley Avenue, more than four times","you can not visit a, more than four times",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Asian fusion restaurant on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Burger fast food on Westwood Boulevard","do not go to h, d, c, b, or a",& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! b G! a,"['Asian fusion restaurant on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Pizza fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion restaurant on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","('Iso Fusion Café', 'Subway', '800 Degrees', 'TCT Foods', 'U-Mini')","{'U-Mini', 'TCT Foods', '800 Degrees', 'Subway', 'Iso Fusion Café'}","{'U-Mini': 'a', 'TCT Foods': 'b', '800 Degrees': 'c', 'Subway': 'd', 'Iso Fusion Café': 'h'}",True
global_avoidance,['a'],"Occidental Petroleum Heliport operated by Oxy Westwood Corp, can not be visited at any time","a, can not be visited at any time",G ! occidental_petroleum_heliport,G ! occidental_petroleum_heliport,G ! a,G! a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Poke Bar cafe, Gayley & Lindbrook Apartments on Gayley Avenue, and UTLA Beauty building on Gayley Avenue, are visited infinitely","make sure c, a, and b, are visited infinitely",& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F a & G F b G F c,& G F c & G F a G F b,"['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('Poke Bar', 'Gayley & Lindbrook Apartments', 'UTLA Beauty')","{'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Poke Bar'}","{'Gayley & Lindbrook Apartments': 'a', 'UTLA Beauty': 'b', 'Poke Bar': 'c'}",True
wait,"['a', 'b']","stay on Native Foods cafe on Gayley Avenue, until you reach The Gayley Building on Gayley Avenue","stay on a, until you reach b",U native_foods the_gayley_building,U native_foods the_gayley_building,U a b,U a b,"['Native Foods cafe on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'The Gayley Building')","{'Native Foods', 'The Gayley Building'}","{'Native Foods': 'a', 'The Gayley Building': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Westwood Sporting Goods store on Gayley Avenue, but not through Gayley & Lindbrook Apartments on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Gayley & Lindbrook Apartments on Gayley Avenue, but not through Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Veggie Grill fast food on Lindbrook Drive, but not through Red Pelican Music education center on Lindbrook Drive, and finally go to Red Pelican Music education center on Lindbrook Drive","go to c, but not through b, a, or d, and then go to b, but not through a, or d, and then go to a, but not through d, and finally go to d",& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['Westwood Sporting Goods store on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Red Pelican Music education center on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Gayley & Lindbrook Apartments', 'Veggie Grill', 'Red Pelican Music')","{'Veggie Grill', 'Gayley & Lindbrook Apartments', 'Westwood Sporting Goods', 'Red Pelican Music'}","{'Veggie Grill': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Westwood Sporting Goods': 'c', 'Red Pelican Music': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Village Center Newsstand selling newspapers and magazines, UCLA Extension college building in Westwood Village on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard","do not stop visiting b, c, and a",& G F village_center_newsstand & G F ucla_extension_westwood_village_center G F subway,& G F village_center_newsstand & G F ucla_extension_westwood_village_center G F subway,& G F a & G F b G F c,& G F b & G F c G F a,"['Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","['Subway sandwich fast food on Westwood Boulevard', 'Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('Village Center Newsstand', 'UCLA Extension - Westwood Village Center', 'Subway')","{'Subway', 'Village Center Newsstand', 'UCLA Extension - Westwood Village Center'}","{'Subway': 'a', 'Village Center Newsstand': 'b', 'UCLA Extension - Westwood Village Center': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Native Foods cafe on Gayley Avenue, Yogurtland frozen yogurt shop on Lindbrook Drive, and UTLA Beauty building on Gayley Avenue, should never be visited","b, a, and c, should never be visited",& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Native Foods cafe on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'Yogurtland', 'UTLA Beauty')","{'Yogurtland', 'Native Foods', 'UTLA Beauty'}","{'Yogurtland': 'a', 'Native Foods': 'b', 'UTLA Beauty': 'c'}",True
lower_restricted_avoidance,['a'],"visit Peet's Coffee & Tea on Westwood Boulevard, equal or more than once","visit a, equal or more than once",F peets_coffee_&_tea,! F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F peets_coffee_&_tea,F a,! F & a U a &! a U! a F a,"[""Peet's Coffee & Tea on Westwood Boulevard""]","[""Peet's Coffee & Tea on Westwood Boulevard""]","(""Peet's Coffee & Tea"",)","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",Syntax Error
delayed_reaction,"['a', 'b']","after visiting Native Foods Cafe on Gayley Avenue, you have to visit Burger fast-food on Westwood Boulevard, at least once","after visiting a, you have to visit b, at least once",G i native_foods F u_mini,G i native_foods F u_mini,G i a F b,G i a F b,"['Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard']","['Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard']","('Native Foods', 'U-Mini')","{'Native Foods', 'U-Mini'}","{'Native Foods': 'a', 'U-Mini': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Vegetarian café on Lindbrook Drive, more than once is prohibited","visiting a, more than once is prohibited",! F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,M natures_way_café | ! natures_way_café G | natures_way_café G ! natures_way_café,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Vegetarian café on Lindbrook Drive'],['Vegetarian café on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",Syntax Error
exact_restricted_avoidance,['a'],"navigate to UCLA Extension Lindbrook Center on Lindbrook Drive, exactly four times","navigate to a, exactly four times",M & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G ! ucla_extension_lindbrook_center,M & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G ! ucla_extension_lindbrook_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['UCLA Extension Lindbrook Center on Lindbrook Drive'],['UCLA Extension Lindbrook Center on Lindbrook Drive'],"('UCLA Extension - Lindbrook Center',)",{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},False
upper_restricted_avoidance,['a'],"never go to Asian fusion cafe on Gayley Avenue, more than three times","never go to a, more than three times",! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Village Square on Westwood Boulevard, exactly five times","you must go to a, exactly five times",M & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F westwoods_village_square | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G ! westwoods_village_square,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Village Square on Westwood Boulevard'],['Village Square on Westwood Boulevard'],"(""Westwood's Village Square"",)",{'Westwood Village'},{'Westwood Village': 'a'},False
