Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","visit The Gayley Building on Gayley Avenue, only then should you visit UCLA-operated Parking 32, and only after that should you reach Red Pelican Music education center on Lindbrook Drive","visit a, only then should you visit b, and only after that should you reach c",& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive']","['UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Parking 32', 'Red Pelican Music')","{'The Gayley Building', 'Parking 32', 'Red Pelican Music'}","{'The Gayley Building': 'a', 'Parking 32': 'b', 'Red Pelican Music': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Plaza la Reina building, then travel to Westwood's Village Square on Westwood Boulevard, then go to Bagel fast food on Lindbrook Drive, then reach Pizza fast food on Lindbrook Drive","travel to b, then travel to d, then go to a, then reach c",F & plaza_la_reina F & westwoods_village_square F & noahs_bagels F 800_degrees,F & plaza_la_reina F & westwood_village F & noahs_bagels F 800_degrees,F & a F & b F & c F d,F & b F & d F & a F c,"['Plaza la Reina building', ""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive']","[""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building']","('Plaza la Reina', ""Westwood's Village Square"", ""Noah's Bagels"", '800 Degrees')","{""Noah's Bagels"", 'Plaza la Reina', '800 Degrees', 'Westwood Village'}","{""Noah's Bagels"": 'a', 'Plaza la Reina': 'b', '800 Degrees': 'c', 'Westwood Village': 'd'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Occidental Petroleum Heliport operated by Oxy Westwood Corp, Ike's Place serving sandwiches on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Westwood's Village Square on Westwood Boulevard, and UCLA-operated Parking 36","you are not allowed to cease exploring d, c, h, a, and b",& G F occidental_petroleum_heliport & G F ikes_place & G F dennys & G F westwoods_village_square G F parking_36,& G F ikes_place & G F westwood_village & G F occidental_petroleum_heliport & G F parking_36 G F dennys,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F d & G F b G F h,"['Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard"", ""Denny's restaurant on Tiverton Avenue"", ""Westwood's Village Square on Westwood Boulevard"", 'UCLA-operated Parking 36']","[""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Westwood's Village Square on Westwood Boulevard"", ""Ike's Place serving sandwiches on Westwood Boulevard"", 'UCLA-operated Parking 36']","('Occidental Petroleum Heliport', ""Ike's Place"", ""Denny's"", ""Westwood's Village Square"", 'Parking 36')","{'Westwood Village', 'Parking 36', ""Ike's Place"", 'Occidental Petroleum Heliport', ""Denny's""}","{'Westwood Village': 'a', 'Parking 36': 'b', ""Ike's Place"": 'c', 'Occidental Petroleum Heliport': 'd', ""Denny's"": 'h'}",False
patrolling,['a'],"visit Subway sandwich fast food on Westwood Boulevard, again and again","visit a, again and again",G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit UTLA Beauty on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Sporting goods store on Gayley Avenue, and Victoria's Secret women's underwear and clothing store, each must be followed by the next","eventually in some sequence visit b, d, c, and a, each must be followed by the next",F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victorias_secret,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victorias_secret,F & a F & b F & c F d,F & b F & d F & c F a,"['UTLA Beauty on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Sporting goods store on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store""]","['UTLA Beauty on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Sporting goods store on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store""]","('UTLA Beauty', 'Iso Fusion Café', 'Westwood Sporting Goods', ""Victoria's Secret"")","{""Victoria's Secret"", 'UTLA Beauty', 'Westwood Sporting Goods', 'Iso Fusion Café'}","{""Victoria's Secret"": 'a', 'UTLA Beauty': 'b', 'Westwood Sporting Goods': 'c', 'Iso Fusion Café': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit UCLA Extension Lindbrook Center on Lindbrook Drive, UTLA Beauty on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, Plaza la Reina building, and Burger fast-food on Westwood Boulevard, in this order without skipping any one of them","visit d, c, b, h, and a, in this order without skipping any one of them",& U ! utla_beauty ucla_extension_lindbrook_center & U ! veggie_grill utla_beauty & U ! plaza_la_reina veggie_grill & U ! u_mini plaza_la_reina F u_mini,& U ! utla_beauty ucla_extension_lindbrook_center & U ! veggie_grill utla_beauty & U ! plaza_la_reina veggie_grill & U ! u_mini plaza_la_reina F u_mini,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! b c & U! h b & U! a h F a,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Plaza la Reina building', 'Burger fast-food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Burger fast-food on Westwood Boulevard', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building']","('UCLA Extension - Lindbrook Center', 'UTLA Beauty', 'Veggie Grill', 'Plaza la Reina', 'U-Mini')","{'U-Mini', 'Veggie Grill', 'UTLA Beauty', 'UCLA Extension - Lindbrook Center', 'Plaza la Reina'}","{'U-Mini': 'a', 'Veggie Grill': 'b', 'UTLA Beauty': 'c', 'UCLA Extension - Lindbrook Center': 'd', 'Plaza la Reina': 'h'}",True
patrolling,['a'],keep going to Korean fast food restaurant named bibigo,keep going to a,G F bibigo,G F bibigo,G F a,G F a,['Korean fast food restaurant named bibigo'],['Korean fast food restaurant named bibigo'],"('bibigo',)",{'bibigo'},{'bibigo': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Westwood's Village Square on Westwood Boulevard, UCLA Extension at Lindbrook Center on Lindbrook Drive, UTLA Beauty on Gayley Avenue, or Plaza la Reina building","never visit d, c, b, or a",& G ! westwoods_village_square & G ! ucla_extension_lindbrook_center & G ! utla_beauty G ! plaza_la_reina,& G ! westwood_village & G ! ucla_extension_lindbrook_center & G ! utla_beauty G ! plaza_la_reina,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"[""Westwood's Village Square on Westwood Boulevard"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building']","[""Westwood's Village Square on Westwood Boulevard"", 'UTLA Beauty on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building']","(""Westwood's Village Square"", 'UCLA Extension - Lindbrook Center', 'UTLA Beauty', 'Plaza la Reina')","{'Plaza la Reina', 'UTLA Beauty', 'UCLA Extension - Lindbrook Center', 'Westwood Village'}","{'Plaza la Reina': 'a', 'UTLA Beauty': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Westwood Village': 'd'}",False
prompt_reaction,"['a', 'b']","go to Veggie Grill fast food on Lindbrook Drive, in the very next time instant whenever you see Novel Cafe in Westwood on Gayley Avenue","go to a, in the very next time instant whenever you see b",G i novel_cafe_westwood X veggie_grill,G i novel_cafe_westwood X veggie_grill,G i a X b,G i b X a,"['Novel Cafe in Westwood on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive']","['Novel Cafe in Westwood on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive']","('Novel Cafe Westwood', 'Veggie Grill')","{'Veggie Grill', 'Novel Cafe Westwood'}","{'Veggie Grill': 'a', 'Novel Cafe Westwood': 'b'}",True
global_avoidance,['a'],"never let Red Pelican Music education center on Lindbrook Drive, hold","never let a, hold",G ! red_pelican_music,G ! red_pelican_music,G ! a,G! a,['Red Pelican Music education center on Lindbrook Drive'],['Red Pelican Music education center on Lindbrook Drive'],"('Red Pelican Music',)",{'Red Pelican Music'},{'Red Pelican Music': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Westwood Sporting Goods store on Gayley Avenue, then Gayley & Lindbrook Apartments on Gayley Avenue, then Janss Dome, also known as Janss Investment Company Building, and then Peet's Coffee & Tea cafe on Westwood Boulevard","go to c, then b, then d, and then a",F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peets_coffee_&_tea,F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peets_coffee_&_tea,F & a F & b F & c F d,F & c F & b F & d F a,"['Westwood Sporting Goods store on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","['Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue', ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","('Westwood Sporting Goods', 'Gayley & Lindbrook Apartments', 'Janss Dome', ""Peet's Coffee & Tea"")","{""Peet's Coffee & Tea"", 'Gayley & Lindbrook Apartments', 'Westwood Sporting Goods', 'Janss Dome'}","{""Peet's Coffee & Tea"": 'a', 'Gayley & Lindbrook Apartments': 'b', 'Westwood Sporting Goods': 'c', 'Janss Dome': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Native Foods cafe on Gayley Avenue, Gayley & Lindbrook Apartments on Gayley Avenue, Plaza la Reina building, and Denny's restaurant on Tiverton Avenue, in that specific order make sure not to visit waypoints out of turn","visit b, a, c, and d, in that specific order make sure not to visit waypoints out of turn",& U ! gayley_&_lindbrook_apartments native_foods & U ! plaza_la_reina gayley_&_lindbrook_apartments & U ! dennys plaza_la_reina F dennys,& U ! gayley_&_lindbrook_apartments native_foods & U ! plaza_la_reina gayley_&_lindbrook_apartments & U ! dennys plaza_la_reina F dennys,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Native Foods cafe on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Plaza la Reina building', ""Denny's restaurant on Tiverton Avenue""]","['Native Foods cafe on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue"", 'Plaza la Reina building']","('Native Foods', 'Gayley & Lindbrook Apartments', 'Plaza la Reina', ""Denny's"")","{'Gayley & Lindbrook Apartments', 'Native Foods', 'Plaza la Reina', ""Denny's""}","{'Gayley & Lindbrook Apartments': 'a', 'Native Foods': 'b', 'Plaza la Reina': 'c', ""Denny's"": 'd'}",True
upper_restricted_avoidance,['a'],"do not reach Veggie Grill fast food on Lindbrook Drive, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F veggie_grill,! F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F veggie_grill,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Veggie Grill fast food on Lindbrook Drive'],['Veggie Grill fast food on Lindbrook Drive'],"('Veggie Grill',)",{'Veggie Grill'},{'Veggie Grill': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Village Square on Westwood Boulevard, then travel to Ike's Place sandwich shop on Westwood Boulevard, then go to Poke Bar cafe, then reach Occidental Petroleum Heliport operated by Oxy Westwood Corp","travel to d, then travel to a, then go to b, then reach c",F & westwoods_village_square F & ikes_place F & poke_bar F occidental_petroleum_heliport,F & westwood_village F & ikes_place F & poke_bar F occidental_petroleum_heliport,F & a F & b F & c F d,F & d F & a F & b F c,"['Village Square on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard"", 'Poke Bar cafe', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Poke Bar cafe', ""Ike's Place sandwich shop on Westwood Boulevard"", 'Village Square on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","(""Westwood's Village Square"", ""Ike's Place"", 'Poke Bar', 'Occidental Petroleum Heliport')","{""Ike's Place"", 'Poke Bar', 'Occidental Petroleum Heliport', 'Westwood Village'}","{""Ike's Place"": 'a', 'Poke Bar': 'b', 'Occidental Petroleum Heliport': 'c', 'Westwood Village': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Subway sandwich fast food on Westwood Boulevard, Retail center on Gayley Avenue, UCLA Extension at Lindbrook Center on Lindbrook Drive, Newsstand at Village Center, Victoria's Secret women's underwear and clothes store, but it can be done in any order","you must visit b, a, d, h, c, but it can be done in any order",& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"['Subway sandwich fast food on Westwood Boulevard', 'Retail center on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store""]","['Retail center on Gayley Avenue', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('Subway', 'Gayley Center', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', ""Victoria's Secret"")","{'Gayley Center', 'Subway', ""Victoria's Secret"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand'}","{'Gayley Center': 'a', 'Subway': 'b', ""Victoria's Secret"": 'c', 'UCLA Extension - Lindbrook Center': 'd', 'Village Center Newsstand': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, are ever visited","ensure that none among a, b, d, c, and h, are ever visited",& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! d & G! c G! h,"['Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek']","('bibigo', '800 Degrees', 'Janss Dome', 'Stone Canyon Creek (underground)', 'Red Pelican Music')","{'bibigo', '800 Degrees', 'Stone Canyon Creek (underground)', 'Janss Dome', 'Red Pelican Music'}","{'bibigo': 'a', '800 Degrees': 'b', 'Stone Canyon Creek (underground)': 'c', 'Janss Dome': 'd', 'Red Pelican Music': 'h'}",True
wait,"['a', 'b']","stay at Native Foods cafe on Gayley Avenue, before you see The Gayley Building on Gayley Avenue","stay at a, before you see b",U native_foods the_gayley_building,U native_foods the_gayley_building,U a b,U a b,"['Native Foods cafe on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'The Gayley Building')","{'Native Foods', 'The Gayley Building'}","{'Native Foods': 'a', 'The Gayley Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Subway sandwich fast food on Westwood Boulevard, until you visit Peet's Coffee & Tea cafe on Westwood Boulevard, visit Peet's Coffee & Tea cafe on Westwood Boulevard, only once do not visit Peet's Coffee & Tea cafe on Westwood Boulevard, until you visit Janss Dome, also known as Janss Investment Company Building, visit Janss Dome, also known as Janss Investment Company Building, only once do not visit Janss Dome, also known as Janss Investment Company Building, until you visit Red Pelican Music, a private music lesson center on Lindbrook Drive, visit Red Pelican Music, a private music lesson center on Lindbrook Drive, only once do no visit Red Pelican Music, a private music lesson center on Lindbrook Drive, until you visit Bagel fast food place on Lindbrook Drive, visit Bagel fast food place on Lindbrook Drive, only once","do not visit b, until you visit c, visit c, only once do not visit c, until you visit d, visit d, only once do not visit d, until you visit h, visit h, only once do no visit h, until you visit a, visit a, only once",& & U ! red_pelican_music noahs_bagels & U ! janss_dome red_pelican_music & U ! peets_coffee_&_tea janss_dome & U ! subway peets_coffee_&_tea F subway & U ! noahs_bagels U noahs_bagels U ! noahs_bagels red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music janss_dome & U ! janss_dome U janss_dome U ! janss_dome peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea subway,& & U ! red_pelican_music noahs_bagels & U ! janss_dome red_pelican_music & U ! peets_coffee_&_tea janss_dome & U ! subway peets_coffee_&_tea F subway & U ! noahs_bagels U noahs_bagels U ! noahs_bagels red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music janss_dome & U ! janss_dome U janss_dome U ! janss_dome peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea subway,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! d h & U! c d & U! b c F b & U! a U a U! a h & U! h U h U! h d & U! d U d U! d c U! c U c U! c b,"['Bagel fast food place on Lindbrook Drive', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Subway sandwich fast food on Westwood Boulevard']","['Bagel fast food place on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Subway sandwich fast food on Westwood Boulevard', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","(""Noah's Bagels"", 'Red Pelican Music', 'Janss Dome', ""Peet's Coffee & Tea"", 'Subway')","{""Noah's Bagels"", 'Subway', ""Peet's Coffee & Tea"", 'Janss Dome', 'Red Pelican Music'}","{""Noah's Bagels"": 'a', 'Subway': 'b', ""Peet's Coffee & Tea"": 'c', 'Janss Dome': 'd', 'Red Pelican Music': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Italian restaurant on Gayley Avenue, on any fewer than three separate instances","do not visit a, on any fewer than three separate instances",F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
upper_restricted_avoidance,['a'],"you can visit Westwood Sporting Goods store on Gayley Avenue, zero times or once","you can visit a, zero times or once",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,M westwood_sporting_goods | ! westwood_sporting_goods G | westwood_sporting_goods G ! westwood_sporting_goods,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit UCLA Extension Lindbrook Center on Lindbrook Drive, then Yogurtland frozen yogurt on Lindbrook Drive, then Poke Bar cafe, then Village Square on Westwood Boulevard, and finally Native Foods cafe on Gayley Avenue","visit d, then c, then h, then a, and finally b",F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwoods_village_square F native_foods,F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwood_village F native_foods,F & a F & b F & c F & d F h,F & d F & c F & h F & a F b,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Poke Bar cafe', 'Village Square on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard']","('UCLA Extension - Lindbrook Center', 'Yogurtland', 'Poke Bar', ""Westwood's Village Square"", 'Native Foods')","{'Westwood Village', 'Native Foods', 'Yogurtland', 'UCLA Extension - Lindbrook Center', 'Poke Bar'}","{'Westwood Village': 'a', 'Native Foods': 'b', 'Yogurtland': 'c', 'UCLA Extension - Lindbrook Center': 'd', 'Poke Bar': 'h'}",False
lower_restricted_avoidance,['a'],"never go to UCLA-operated parking lot 36, less than five times","never go to a, less than five times",F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
lower_restricted_avoidance,['a'],"visit American fast food on Westwood Boulevard, at least three times","visit a, at least three times",F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['American fast food on Westwood Boulevard'],['American fast food on Westwood Boulevard'],"('TCT Foods',)",{'TCT Foods'},{'TCT Foods': 'a'},True
upper_restricted_avoidance,['a'],"never visit Veggie Grill fast food on Lindbrook Drive, again after you have visited it three times","never visit a, again after you have visited it three times",! F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F veggie_grill,! F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F veggie_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Veggie Grill fast food on Lindbrook Drive'],['Veggie Grill fast food on Lindbrook Drive'],"('Veggie Grill',)",{'Veggie Grill'},{'Veggie Grill': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Yogurtland frozen yogurt on Lindbrook Drive, Victoria's Secret women's underwear and clothes store, Ike's sandwich restaurant on Westwood Boulevard, Red Pelican Music education center on Lindbrook Drive, and Urban Outfitters clothing store, in this order there can be other landmarks in between","visit b, c, d, h, and a, in this order there can be other landmarks in between",F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"['Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard"", 'Red Pelican Music education center on Lindbrook Drive', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""]","('Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music', 'Urban Outfitters')","{'Urban Outfitters', 'Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music'}","{'Urban Outfitters': 'a', 'Yogurtland': 'b', ""Victoria's Secret"": 'c', ""Ike's Place"": 'd', 'Red Pelican Music': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Asian fusion cafe on Gayley Avenue, Underground Stone Canyon Creek, Ike's sandwich restaurant on Westwood Boulevard, Burger fast food on Westwood Boulevard, and UTLA Beauty on Gayley Avenue","you are not allowed to cease exploring h, d, b, a, and c",& G F iso_fusion_café & G F stone_canyon_creek_underground & G F ikes_place & G F u_mini G F utla_beauty,& G F stone_canyon_creek_underground & G F u_mini & G F iso_fusion_café & G F utla_beauty G F ikes_place,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F h & G F c G F b,"['Asian fusion cafe on Gayley Avenue', 'Underground Stone Canyon Creek', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Burger fast food on Westwood Boulevard', 'UTLA Beauty on Gayley Avenue']","['Asian fusion cafe on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'UTLA Beauty on Gayley Avenue', 'Underground Stone Canyon Creek', 'Burger fast food on Westwood Boulevard']","('Iso Fusion Café', 'Stone Canyon Creek (underground)', ""Ike's Place"", 'U-Mini', 'UTLA Beauty')","{'U-Mini', ""Ike's Place"", 'UTLA Beauty', 'Stone Canyon Creek (underground)', 'Iso Fusion Café'}","{'U-Mini': 'a', ""Ike's Place"": 'b', 'UTLA Beauty': 'c', 'Stone Canyon Creek (underground)': 'd', 'Iso Fusion Café': 'h'}",Syntax Error
