pattern_type,props,utterance,ltl_formula
sequenced_visit,"['a', 'b', 'c', 'd']",visit a b c and d one after the other,F & a F & b F & c F d
visit,"['a', 'b', 'c', 'd']",go to a go to b go to c and go to d,& F a & F b & F c F d
visit,"['a', 'b', 'c', 'd']",reach all the following locations a b c and d,& F a & F b & F c F d
visit,"['a', 'b', 'c', 'd']",visit a go to b reach c reach d,& F a & F b & F c F d
visit,"['a', 'b', 'c', 'd']",visit a b c and d in no particular order,& F a & F b & F c F d
visit,"['a', 'b', 'c', 'd']",visit a b c and d the order is not important,& F a & F b & F c F d
ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to a b c d and h in that specific order,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h in that specific order ensure to not visit locations out of turn,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to h but only after visiting a b c d in that specific order,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to h not before going to d do not go to d before going to c do not go to c before going to b and do not go to b before going to a,& U ! b a & U ! c b & U ! d c & U ! h d F h
fair_visit,"['a', 'b', 'c', 'd']",visit a b c d but make sure that any location is not visited more than once more than the others,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",visit a b c d fairly ie at any given time the visit counts to the locations should not exceed that of any other location by more than one,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",go to a b c and d in any order but ensure that each location is visited at most once more than other locations at any time,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",the difference among the number of times a b c and d are visited is at most one,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",visit a b c and d in any order and make sure to visit one location at most once more than any other,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",you can only go to anyone of a b c and d at most one more time than you go to the others,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",if you go to one of a b c or d you must go to all of them and can potentially visit one of them at most one more time ,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",you can only visit one of a b c or d at most one more time than you visited the other landmarks ,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b']",visit a and b in any order the difference among the number of times a and b are visited is at most one,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",you can only go to a at most one more than than you go to b and visa versa,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",you can only visit b one more time than you visited a ,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",you cannot visit b two or more times than the amount of times you visited a,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",the difference between the number of times a and b were seen is no more than one ,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b', 'c']",the difference among the number of times locations a b and c are visited is at most one,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",if you go to one of the landmarks a b or c at any point you cannot visit one of them more than one more time without visiting them all of them again,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",you cannot visit one of b a and c two or more times more than the number of times you visited one of them ,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",you can visit a at most one more time than you visited b and c you can visit b at most one more time than you visited a and c you can visit c at most one more time than you visited b and a,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",if you visit a visit b and c before you visit a again if you visit b visit a and c before you visit b again if you visit c visit a and b before you visit c again,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c', 'd', 'h']",the difference among the number of times a b c d and h are visited is at most one,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",for each time you go to one of the landmarks a b d c or h you cannot visit one of them more than one again unless you visit all of them again,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",you cannot visit h two or more times than you visited a b c and d you cannot visit d two or more times than you visited a b c and h you cannot visit c two or more times than you visited a b h and d you cannot visit b two or more times than you visited a d c and h you cannot visit a two or more times than you visited h b c and d ,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",you can visit h at most one more time than you visited a b c and d you can visit d at most one more time than you visited a b c and h you can visit c at most one more time than you visited a b h and d you can visit b at most one more time than you visited a d c and h you can visit a at most one more time than you visited h b c and d ,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",the difference in the number of times a c b h and d are visited is no more than one,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
patrolling,"['a', 'b']",keep going to a and b an infinite number of times,& G F a G F b
patrolling,"['a', 'b']",keep visiting a and b an infinite number of times,& G F a G F b
patrolling,"['a', 'b']",continue visiting  a and b an infinite number of times,& G F a G F b
patrolling,"['a', 'b']",do not stop visiting a and b,& G F a G F b
fair_visit,"['a', 'b']",visit a and b fairly but do not visit one location more than once more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",go to a and b in an arbitrarily order but do not visit one more than once more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",visit a and b while the numbers of visits of two locations do not differ by more than one,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b']",visit a and b while the number of visits to one is at most one more than the number of visits to the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h fairly which means do not visit one location more than once more than the other,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h and visit one place at most once more than the other,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h and make sure the difference among the number of times locations are visited is at most once,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
fair_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h while ensuring the number of times you visit one place is at most once more than the other,& & F a & F b & F c & F d F h & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d h G i h W h & ! h W ! h a
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit a followed by b then c then d and then h,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit a followed by b then b followed by c then c followed by d then d followed by h and then h,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit a then b then c then d and then h,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd']",visit a followed by b then b followed by c then c followed by d and then d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",visit a then b then c and then d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",go to a then b then c and then d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",move to a then b then c and then d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",visit a b c and d one after another,F & a F & b F & c F d
ordered_visit,"['a', 'b', 'c', 'd']",visit a before visiting b c and d then visit b before visiting c d and then visit c before visiting d finally reach d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",visit a b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",do not visit successor without visiting the predecessor in the following strict order a b c and d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",visit a then b then c then d while ensuring not to visit b before a not to visit c before b not to visit d before c,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b']",visit b but before visiting b you must visit a,& U ! b a F b
ordered_visit,"['a', 'b']",visit a then eventually visit b do not visit b before visiting a,& U ! b a F b
ordered_visit,"['a', 'b']",visit a then visit b but do not visit b until you visit a,& U ! b a F b
ordered_visit,"['a', 'b']",visit a and b but do not visit b without visiting a,& U ! b a F b
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a before visiting b c d and h then visit b before visiting c d and h then visit c before visiting d and h then visit d before visiting h finally visit h,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a b c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a then b then c then d then h while ensuring not to visit b before a not to visit c before b not to visit d before c not to visit h before d,& U ! b a & U ! c b & U ! d c & U ! h d F h
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit b but before visiting b you must visit a only after that visit c after visiting c visit d visit each location once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit a only once while avoiding b then visit b once while avoiding c only after visiting c once visit d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit a b c d once do not visit b without visiting a and do not visit b without visiting c do not visit d without visiting c,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit a then b then c then d follow this strict order and visit each location only once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
patrolling,"['a', 'b', 'c', 'd']",keep going to a b c and d an infinite number of times,& G F a & G F b & G F c G F d
patrolling,"['a', 'b', 'c', 'd']",keep visiting a b c and d an infinite number of times,& G F a & G F b & G F c G F d
patrolling,"['a', 'b', 'c', 'd']",continue visiting  a b c and d an infinite number of times,& G F a & G F b & G F c G F d
patrolling,"['a', 'b', 'c', 'd']",do not stop visiting a b c and d,& G F a & G F b & G F c G F d
patrolling,"['a', 'b', 'c', 'd', 'h']",keep going to a b c d and h an infinite number of times,& G F a & G F b & G F c & G F d G F h
patrolling,"['a', 'b', 'c', 'd', 'h']",keep visiting a b c d and h an infinite number of times,& G F a & G F b & G F c & G F d G F h
patrolling,"['a', 'b', 'c', 'd', 'h']",do not stop visiting a b c d and h,& G F a & G F b & G F c & G F d G F h
patrolling,"['a', 'b', 'c', 'd', 'h']",continue visiting  a b c d and h an infinite number of times,& G F a & G F b & G F c & G F d G F h
fair_visit,"['a', 'b', 'c']",visit a b and c fairly which means do not visit one location more than once more than the other,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",go to a b and c in an arbitrary order but do not visit one location more than once more than another location,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",visit a b and c and make sure the difference among the number of times locations are visited is at most once,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c']",visit a b and c while ensuring the number of times you visit one place is at most once more than the other,& & F a & F b F c & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c a
fair_visit,"['a', 'b', 'c', 'd']",visit a b c and d while the numbers of visits of two locations do not differ by more than one,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",go to a b c and d in an arbitrarily order but do not visit one more than once more than the other,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']", visit a b c and d and make sure the difference among the number of times locations are visited is at most once,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
fair_visit,"['a', 'b', 'c', 'd']",visit a b c and d while ensuring the number of times you visit one place is at most once more than the other,& & F a & F b & F c F d & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d a
strictly_ordered_visit,"['a', 'b', 'c', 'd']",please go to a then b then c then d in that specific order without revisiting previously visited location,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",first go to a once without visiting b then go to b once without visiting c then go to c once without visiting d finally go to d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",first go to a once then go to b once while avoiding c then go to c once while avoiding d finally go to d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",go to a without visiting b then go to b without visiting c then go to c without visiting d finally go to d while only visiting each location once,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
strictly_ordered_visit,"['a', 'b', 'c', 'd']",visit a then b then c and then d in that strict order without returning to previously visited locations,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d
ordered_visit,"['a', 'b']",go to a while avoiding b and then go to b,& U ! b a F b
ordered_visit,"['a', 'b']",go from a to b do not go to b before visiting a,& U ! b a F b
ordered_visit,"['a', 'b']",go to a while avoiding b then go to b,& U ! b a F b
ordered_visit,"['a', 'b']",first go to a then go to b only after a,& U ! b a F b
ordered_visit,"['a', 'b']",go to a then b you cannot visit b before a,& U ! b a F b
strictly_ordered_visit,"['a', 'b', 'c']",reach a first only then reach b and do not visit a again only then reach c and do not visit b again,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c
strictly_ordered_visit,"['a', 'b', 'c']",first go to a once then go to b once while avoiding c finally go to c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c
strictly_ordered_visit,"['a', 'b', 'c']",visit a once while staying away from b then visit b once while staying away from c finally visit c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c
strictly_ordered_visit,"['a', 'b', 'c']",go to a only then go to b only then go to c while visiting a and b only once,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c
strictly_ordered_visit,"['a', 'b', 'c']",go to a first go to b second and do not visit a again go to c third and do not visit b again ,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c
sequenced_visit,"['a', 'b']",go to a and then to b,F & a F b
sequenced_visit,"['a', 'b']",make sure to go to b after you visit a,F & a F b
sequenced_visit,"['a', 'b']",go to a finally go to b,F & a F b
sequenced_visit,"['a', 'b']",travel first to a and then make your way to b,F & a F b
sequenced_visit,"['a', 'b']",visit a then visit b,F & a F b
sequenced_visit,"['a', 'b', 'c', 'd']",go to a then go to b then go to c then go to d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",travel from a to b to c to d and make sure to go to b after a c after b and d after c,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",travel to a then travel to b then go to c then reach d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",travel from a to b to c to d,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd']",first go to a then visit b then move to c finally reach d ,F & a F & b F & c F d
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit b after you visit a visit c after you visit b visit d after you visit c visit h after you visit d,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",go to a then go to b then go to c then go to d then go to h,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit a then b then c then d and finally h,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",visit a visit b after a then visit c after b then visit d after c finally visit h after d,F & a F & b F & c F & d F h
sequenced_visit,"['a', 'b', 'c', 'd', 'h']",make your way to a visit b afterwards then go to c after that and d after that finally go to h ,F & a F & b F & c F & d F h
ordered_visit,"['a', 'b', 'c']",visit a b and c where b does not proceed a and c does not proceed b,& U ! b a & U ! c b F c
ordered_visit,"['a', 'b', 'c']",go to b after you have visited a and go to c after you have visited b,& U ! b a & U ! c b F c
ordered_visit,"['a', 'b', 'c']",visit a first while avoiding b and then move to b while avoiding c then visit c,& U ! b a & U ! c b F c
ordered_visit,"['a', 'b', 'c']",first go to a then go to b only after a finally go to c only after b,& U ! b a & U ! c b F c
ordered_visit,"['a', 'b', 'c']",first go to a while staying away from b then go to b while staying away from c finally visit c,& U ! b a & U ! c b F c
ordered_visit,"['a', 'b', 'c', 'd']",visit a first while avoiding b then visit b while avoiding c then visit c while avoiding d then visit d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",reach a without going to b then go to b without passing c then go to c without passing d finally go to d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",visit a without visiting b then visit b without visiting c then visit c without visiting d finally visit d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",first go to a while avoiding b then go to b while staying away from c then go to c while staying away from d then visit d,& U ! b a & U ! c b & U ! d c F d
ordered_visit,"['a', 'b', 'c', 'd']",go to a then b then c finally d you cannot visit b before a you cannot visit c before b you cannot visit d before c,& U ! b a & U ! c b & U ! d c F d
strictly_ordered_visit,"['a', 'b']",visit a first then visit b while only visiting each location once,& & U ! b a F b U ! a U a U ! a b
strictly_ordered_visit,"['a', 'b']",first go to a once without visiting b then go to b,& & U ! b a F b U ! a U a U ! a b
strictly_ordered_visit,"['a', 'b']",go to a without visiting b then go to b without going to a again,& & U ! b a F b U ! a U a U ! a b
strictly_ordered_visit,"['a', 'b']",visit a and only then reach b you can only visit a once,& & U ! b a F b U ! a U a U ! a b
strictly_ordered_visit,"['a', 'b']",you must go to a while avoiding b and then go to b only go to a one time before visiting b,& & U ! b a F b U ! a U a U ! a b
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",go from a to b to c to d to h in that specific order and only visit each landmark one time,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",first visit a while avoiding b then visit b while avoiding c then visit c while avoiding d then visit d while avoiding h finally visit h visit each location once,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to a once without visiting b then go to b once without visiting c then go to c once without visiting d then go to d once without visiting h finally go to h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a while staying away from b then visit b while staying away from c then visit c while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']",go to a without visiting b then go to b without visiting c third go to c without visiting d fourth go to d without visiting h finally go to h visit a b c and d only one time,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h
sequenced_visit,"['a', 'b', 'c']",go to a then go to b then go to c,F & a F & b F c
sequenced_visit,"['a', 'b', 'c']",go to a b c make sure to go to b after a and c after b,F & a F & b F c
sequenced_visit,"['a', 'b', 'c']",reach a then reach b then reach c,F & a F & b F c
sequenced_visit,"['a', 'b', 'c']",visit a then go to b finally make your way to c,F & a F & b F c
sequenced_visit,"['a', 'b', 'c']",go to a then head to b finally go to c,F & a F & b F c
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a before b b before c c before d and h before d,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",only after you visit a you can go to b only after you visit b you can go to c only after you visit c you can go to d only after you visit d you can go to h,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a then b then c finally d you cannot visit b before a you cannot visit c before b you cannot visit d before c you cannot visit h before d,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a while avoiding b visit b while avoiding c visit c while avoiding d visit d while avoiding h finally reach h,& U ! b a & U ! c b & U ! d c & U ! h d F h
ordered_visit,"['a', 'b', 'c', 'd', 'h']",visit a only after a is visited go to b only after b is visited go to c only after c is visited go to d only after d is visited go to h,& U ! b a & U ! c b & U ! d c & U ! h d F h
