pattern_type,props,utterance,ltl_formula
fair_visit,"('c', 'b', 'a', 'd')",go to abc and d in any order but ensure that each location is visited at most once more than other locations at any time,& & F c & F b & F a F d & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a d G i d W d & ! d W ! d c
fair_visit,"('c', 'b', 'd', 'a')",go to abc and a in any order but ensure that each location is visited at most once more than other locations at any time,& & F c & F b & F d F a & G i c W c & ! c W ! c b & G i b W b & ! b W ! b d & G i d W d & ! d W ! d a G i a W a & ! a W ! a c
fair_visit,"('c', 'd', 'a', 'b')",go to abc and b in any order but ensure that each location is visited at most once more than other locations at any time,& & F c & F d & F a F b & G i c W c & ! c W ! c d & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b G i b W b & ! b W ! b c
fair_visit,"('c', 'd', 'b', 'a')",go to abc and a in any order but ensure that each location is visited at most once more than other locations at any time,& & F c & F d & F b F a & G i c W c & ! c W ! c d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a G i a W a & ! a W ! a c
fair_visit,"('d', 'a', 'b', 'c')",go to abc and c in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F a & F b F c & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c d
fair_visit,"('d', 'a', 'c', 'b')",go to abc and b in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F a & F c F b & G i d W d & ! d W ! d a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c b G i b W b & ! b W ! b d
fair_visit,"('d', 'b', 'a', 'c')",go to abc and c in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F b & F a F c & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a c G i c W c & ! c W ! c d
fair_visit,"('d', 'b', 'c', 'a')",go to abc and a in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F b & F c F a & G i d W d & ! d W ! d b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c a G i a W a & ! a W ! a d
fair_visit,"('d', 'c', 'a', 'b')",go to abc and b in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F c & F a F b & G i d W d & ! d W ! d c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a b G i b W b & ! b W ! b d
fair_visit,"('d', 'c', 'b', 'a')",go to abc and a in any order but ensure that each location is visited at most once more than other locations at any time,& & F d & F c & F b F a & G i d W d & ! d W ! d c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a G i a W a & ! a W ! a d
ordered_visit,"('a', 'b', 'c')",go to a but not through b or c and then go to b but not through c and finally go to c,& U ! b a & U ! c b F c
ordered_visit,"('a', 'c', 'b')",go to a but not through c or b and then go to c but not through b and finally go to b,& U ! c a & U ! b c F b
ordered_visit,"('b', 'a', 'c')",go to b but not through a or c and then go to a but not through c and finally go to c,& U ! a b & U ! c a F c
ordered_visit,"('b', 'c', 'a')",go to b but not through c or a and then go to c but not through a and finally go to a,& U ! c b & U ! a c F a
ordered_visit,"('c', 'a', 'b')",go to c but not through a or b and then go to a but not through b and finally go to b,& U ! a c & U ! b a F b
ordered_visit,"('c', 'b', 'a')",go to c but not through b or a and then go to b but not through a and finally go to a,& U ! b c & U ! a b F a
ordered_visit,"('a', 'b', 'c')",make you way to a but keep avoiding b or c and head to b but keep avoiding c after that and  then visit c,& U ! b a & U ! c b F c
ordered_visit,"('a', 'c', 'b')",make you way to a but keep avoiding c or b and head to c but keep avoiding b after that and  then visit b,& U ! c a & U ! b c F b
ordered_visit,"('b', 'a', 'c')",make you way to b but keep avoiding a or c and head to a but keep avoiding c after that and  then visit c,& U ! a b & U ! c a F c
ordered_visit,"('b', 'c', 'a')",make you way to b but keep avoiding c or a and head to c but keep avoiding a after that and  then visit a,& U ! c b & U ! a c F a
ordered_visit,"('c', 'a', 'b')",make you way to c but keep avoiding a or b and head to a but keep avoiding b after that and  then visit b,& U ! a c & U ! b a F b
ordered_visit,"('c', 'b', 'a')",make you way to c but keep avoiding b or a and head to b but keep avoiding a after that and  then visit a,& U ! b c & U ! a b F a
ordered_visit,"('a', 'b', 'c')",direct yourself to a but keep away from b and c then go to b but bypass c and eventually make you way at c,& U ! b a & U ! c b F c
ordered_visit,"('a', 'c', 'b')",direct yourself to a but keep away from c and b then go to c but bypass b and eventually make you way at b,& U ! c a & U ! b c F b
ordered_visit,"('b', 'a', 'c')",direct yourself to b but keep away from a and c then go to a but bypass c and eventually make you way at c,& U ! a b & U ! c a F c
ordered_visit,"('b', 'c', 'a')",direct yourself to b but keep away from c and a then go to c but bypass a and eventually make you way at a,& U ! c b & U ! a c F a
ordered_visit,"('c', 'a', 'b')",direct yourself to c but keep away from a and b then go to a but bypass b and eventually make you way at b,& U ! a c & U ! b a F b
ordered_visit,"('c', 'b', 'a')",direct yourself to c but keep away from b and a then go to b but bypass a and eventually make you way at a,& U ! b c & U ! a b F a
ordered_visit,"('a', 'b', 'c')",keep away from b and c while heading to a and then keep away from c while heading to b and eventually go to c,& U ! b a & U ! c b F c
ordered_visit,"('a', 'c', 'b')",keep away from c and b while heading to a and then keep away from b while heading to c and eventually go to b,& U ! c a & U ! b c F b
ordered_visit,"('b', 'a', 'c')",keep away from a and c while heading to b and then keep away from c while heading to a and eventually go to c,& U ! a b & U ! c a F c
ordered_visit,"('b', 'c', 'a')",keep away from c and a while heading to b and then keep away from a while heading to c and eventually go to a,& U ! c b & U ! a c F a
ordered_visit,"('c', 'a', 'b')",keep away from a and b while heading to c and then keep away from b while heading to a and eventually go to b,& U ! a c & U ! b a F b
ordered_visit,"('c', 'b', 'a')",keep away from b and a while heading to c and then keep away from a while heading to b and eventually go to a,& U ! b c & U ! a b F a
ordered_visit,"('a', 'b', 'c')",visit a b and c in order but keep avoiding latter ones when you are heading to former ones,& U ! b a & U ! c b F c
ordered_visit,"('a', 'c', 'b')",visit a c and b in order but keep avoiding latter ones when you are heading to former ones,& U ! c a & U ! b c F b
ordered_visit,"('b', 'a', 'c')",visit b a and c in order but keep avoiding latter ones when you are heading to former ones,& U ! a b & U ! c a F c
ordered_visit,"('b', 'c', 'a')",visit b c and a in order but keep avoiding latter ones when you are heading to former ones,& U ! c b & U ! a c F a
ordered_visit,"('c', 'a', 'b')",visit c a and b in order but keep avoiding latter ones when you are heading to former ones,& U ! a c & U ! b a F b
ordered_visit,"('c', 'b', 'a')",visit c b and a in order but keep avoiding latter ones when you are heading to former ones,& U ! b c & U ! a b F a
sequenced_visit,"('a', 'b', 'c')",go to a and then go to b and then go to c,F & a F & b F c
sequenced_visit,"('a', 'c', 'b')",go to a and then go to c and then go to b,F & a F & c F b
sequenced_visit,"('b', 'a', 'c')",go to b and then go to a and then go to c,F & b F & a F c
sequenced_visit,"('b', 'c', 'a')",go to b and then go to c and then go to a,F & b F & c F a
sequenced_visit,"('c', 'a', 'b')",go to c and then go to a and then go to b,F & c F & a F b
sequenced_visit,"('c', 'b', 'a')",go to c and then go to b and then go to a,F & c F & b F a
sequenced_visit,"('a', 'b', 'c')",visit a b and c one after another,F & a F & b F c
sequenced_visit,"('a', 'c', 'b')",visit a c and b one after another,F & a F & c F b
sequenced_visit,"('b', 'a', 'c')",visit b a and c one after another,F & b F & a F c
sequenced_visit,"('b', 'c', 'a')",visit b c and a one after another,F & b F & c F a
sequenced_visit,"('c', 'a', 'b')",visit c a and b one after another,F & c F & a F b
sequenced_visit,"('c', 'b', 'a')",visit c b and a one after another,F & c F & b F a
sequenced_visit,"('a', 'b', 'c')",go to a and go to b after a is visited and go to c after a and b are visited,F & a F & b F c
sequenced_visit,"('a', 'c', 'b')",go to a and go to c after a is visited and go to b after a and c are visited,F & a F & c F b
sequenced_visit,"('b', 'a', 'c')",go to b and go to a after b is visited and go to c after b and a are visited,F & b F & a F c
sequenced_visit,"('b', 'c', 'a')",go to b and go to c after b is visited and go to a after b and c are visited,F & b F & c F a
sequenced_visit,"('c', 'a', 'b')",go to c and go to a after c is visited and go to b after c and a are visited,F & c F & a F b
sequenced_visit,"('c', 'b', 'a')",go to c and go to b after c is visited and go to a after c and b are visited,F & c F & b F a
sequenced_visit,"('a', 'b', 'c')",make your way to a b and c consecutively,F & a F & b F c
sequenced_visit,"('a', 'c', 'b')",make your way to a c and b consecutively,F & a F & c F b
sequenced_visit,"('b', 'a', 'c')",make your way to b a and c consecutively,F & b F & a F c
sequenced_visit,"('b', 'c', 'a')",make your way to b c and a consecutively,F & b F & c F a
sequenced_visit,"('c', 'a', 'b')",make your way to c a and b consecutively,F & c F & a F b
sequenced_visit,"('c', 'b', 'a')",make your way to c b and a consecutively,F & c F & b F a
sequenced_visit,"('a', 'b', 'c')",head to a b and c in order,F & a F & b F c
sequenced_visit,"('a', 'c', 'b')",head to a c and b in order,F & a F & c F b
sequenced_visit,"('b', 'a', 'c')",head to b a and c in order,F & b F & a F c
sequenced_visit,"('b', 'c', 'a')",head to b c and a in order,F & b F & c F a
sequenced_visit,"('c', 'a', 'b')",head to c a and b in order,F & c F & a F b
sequenced_visit,"('c', 'b', 'a')",head to c b and a in order,F & c F & b F a
patrolling,"('a', 'b')",keep visiting a and b in any order,& G F a G F b
patrolling,"('b', 'a')",keep visiting b and a in any order,& G F b G F a
patrolling,"('a', 'b')",make sure a and b are visited infinitely,& G F a G F b
patrolling,"('b', 'a')",make sure b and a are visited infinitely,& G F b G F a
patrolling,"('a', 'b')",do not stop visiting a and b,& G F a G F b
patrolling,"('b', 'a')",do not stop visiting b and a,& G F b G F a
patrolling,"('a', 'b')",frequent a and b but the order can be arbitrary,& G F a G F b
patrolling,"('b', 'a')",frequent b and a but the order can be arbitrary,& G F b G F a
patrolling,"('a', 'b')",pick one from a and b and go there and then go back and forth between a and b with or without stay,& G F a G F b
patrolling,"('b', 'a')",pick one from b and a and go there and then go back and forth between b and a with or without stay,& G F b G F a
visit,"('a', 'b', 'c')",go to a b and c in any order,& F a & F b F c
visit,"('a', 'c', 'b')",go to a c and b in any order,& F a & F c F b
visit,"('b', 'a', 'c')",go to b a and c in any order,& F b & F a F c
visit,"('b', 'c', 'a')",go to b c and a in any order,& F b & F c F a
visit,"('c', 'a', 'b')",go to c a and b in any order,& F c & F a F b
visit,"('c', 'b', 'a')",go to c b and a in any order,& F c & F b F a
visit,"('a', 'b', 'c')",make sure a b and c are all visited,& F a & F b F c
visit,"('a', 'c', 'b')",make sure a c and b are all visited,& F a & F c F b
visit,"('b', 'a', 'c')",make sure b a and c are all visited,& F b & F a F c
visit,"('b', 'c', 'a')",make sure b c and a are all visited,& F b & F c F a
visit,"('c', 'a', 'b')",make sure c a and b are all visited,& F c & F a F b
visit,"('c', 'b', 'a')",make sure c b and a are all visited,& F c & F b F a
visit,"('a', 'b', 'c')",do not stop until a b and c are visited,& F a & F b F c
visit,"('a', 'c', 'b')",do not stop until a c and b are visited,& F a & F c F b
visit,"('b', 'a', 'c')",do not stop until b a and c are visited,& F b & F a F c
visit,"('b', 'c', 'a')",do not stop until b c and a are visited,& F b & F c F a
visit,"('c', 'a', 'b')",do not stop until c a and b are visited,& F c & F a F b
visit,"('c', 'b', 'a')",do not stop until c b and a are visited,& F c & F b F a
visit,"('a', 'b', 'c')",a b and c must be visited,& F a & F b F c
visit,"('a', 'c', 'b')",a c and b must be visited,& F a & F c F b
visit,"('b', 'a', 'c')",b a and c must be visited,& F b & F a F c
visit,"('b', 'c', 'a')",b c and a must be visited,& F b & F c F a
visit,"('c', 'a', 'b')",c a and b must be visited,& F c & F a F b
visit,"('c', 'b', 'a')",c b and a must be visited,& F c & F b F a
visit,"('a', 'b', 'c')",visit a b and c in arbitrary order,& F a & F b F c
visit,"('a', 'c', 'b')",visit a c and b in arbitrary order,& F a & F c F b
visit,"('b', 'a', 'c')",visit b a and c in arbitrary order,& F b & F a F c
visit,"('b', 'c', 'a')",visit b c and a in arbitrary order,& F b & F c F a
visit,"('c', 'a', 'b')",visit c a and b in arbitrary order,& F c & F a F b
visit,"('c', 'b', 'a')",visit c b and a in arbitrary order,& F c & F b F a
visit,"('a', 'b')",make sure both a and b are visited,& F a F b
visit,"('b', 'a')",make sure both b and a are visited,& F b F a
visit,"('a', 'b')",visit a and b in any order,& F a F b
visit,"('b', 'a')",visit b and a in any order,& F b F a
visit,"('a', 'b')",pick one from a and b go there and then head to the other one,& F a F b
visit,"('b', 'a')",pick one from b and a go there and then head to the other one,& F b F a
visit,"('a', 'b')",go to one of a and b and then to the other,& F a F b
visit,"('b', 'a')",go to one of b and a and then to the other,& F b F a
visit,"('a', 'b')",go to a and b in an arbitrary order,& F a F b
visit,"('b', 'a')",go to b and a in an arbitrary order,& F b F a
fair_visit,"('a', 'b')",make sure you frequent a and b equally or at most one time in difference,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"('b', 'a')",make sure you frequent b and a equally or at most one time in difference,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
fair_visit,"('a', 'b')",visit a and b multiple times in arbitrary order but do not visit one more than one time more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"('b', 'a')",visit b and a multiple times in arbitrary order but do not visit one more than one time more than the other,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
fair_visit,"('a', 'b')",go to a and b any time and in any order but do not visit one more than the other more than once,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"('b', 'a')",go to b and a any time and in any order but do not visit one more than the other more than once,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
fair_visit,"('a', 'b')",travel between a and b multiple times in any sequence but ensure neither is visited more than once more than the other,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"('b', 'a')",travel between b and a multiple times in any sequence but ensure neither is visited more than once more than the other,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
fair_visit,"('a', 'b')",revisit a and b multiple times but be sure not to go to one more than the other more than once,& & F a F b & G i a W a & ! a W ! a b G i b W b & ! b W ! b a
fair_visit,"('b', 'a')",revisit b and a multiple times but be sure not to go to one more than the other more than once,& & F b F a & G i b W b & ! b W ! b a G i a W a & ! a W ! a b
patrolling,"('a',)",keep visiting a,G F a
patrolling,"('a',)",keep going to a,G F a
patrolling,"('a',)",make sure you frequent a infinitely,G F a
patrolling,"('a',)",do not stop visiting a,G F a
patrolling,"('a',)",make sure you visit a infinite times,G F a
strictly_ordered_visit,"('a', 'b')",go to a only once but keep away from b and then visit b,& & U ! b a F b U ! a U a U !a b
strictly_ordered_visit,"('b', 'a')",go to b only once but keep away from a and then visit a,& & U ! a b F a U ! b U b U !b a
strictly_ordered_visit,"('a', 'b')",visit a one time but not through b and head to b after a is visited,& & U ! b a F b U ! a U a U !a b
strictly_ordered_visit,"('b', 'a')",visit b one time but not through a and head to a after b is visited,& & U ! a b F a U ! b U b U !b a
strictly_ordered_visit,"('a', 'b')",stay away from b until you make a single visit to a and then go to b,& & U ! b a F b U ! a U a U !a b
strictly_ordered_visit,"('b', 'a')",stay away from a until you make b single visit to b and then go to a,& & U ! a b F a U ! b U b U !b a
strictly_ordered_visit,"('a', 'b')",avoid b initially when a is not visited and then just visit a once and then visit b,& & U ! b a F b U ! a U a U !a b
strictly_ordered_visit,"('b', 'a')",avoid a initially when b is not visited and then just visit b once and then visit a,& & U ! a b F a U ! b U b U !b a
strictly_ordered_visit,"('a', 'b')",do not visit b before you visit a and then go to b without revisiting a,& & U ! b a F b U ! a U a U !a b
strictly_ordered_visit,"('b', 'a')",do not visit a before you visit b and then go to a without revisiting b,& & U ! a b F a U ! b U b U !b a
ordered_visit,"('a', 'b')",go to a and then go to b but do not visit b before a is visited,& U ! b a F b
ordered_visit,"('b', 'a')",go to b and then go to a but do not visit a before b is visited,& U ! a b F a
ordered_visit,"('a', 'b')",visit a and visit b only if a is visited,& U ! b a F b
ordered_visit,"('b', 'a')",visit b and visit a only if b is visited,& U ! a b F a
ordered_visit,"('a', 'b')",go to b but only visit b if you already visited a,& U ! b a F b
ordered_visit,"('b', 'a')",go to a but only visit a if you already visited b,& U ! a b F a
ordered_visit,"('a', 'b')",go to a but keep avoiding b and once you have been to a go to b,& U ! b a F b
ordered_visit,"('b', 'a')",go to b but keep avoiding a and once you have been to b go to a,& U ! a b F a
ordered_visit,"('a', 'b')",head to a first and then to b but do not visit b if you havent been to a,& U ! b a F b
ordered_visit,"('b', 'a')",head to b first and then to a but do not visit a if you havent been to b,& U ! a b F a
sequenced_visit,"('a', 'b')",visit a and visit b after a is visited,F & a F b
sequenced_visit,"('b', 'a')",visit b and visit a after b is visited,F & b F a
sequenced_visit,"('a', 'b')",after you visit a go to b,F & a F b
sequenced_visit,"('b', 'a')",after you visit b go to a,F & b F a
sequenced_visit,"('a', 'b')",after you have been to a make your way to b,F & a F b
sequenced_visit,"('b', 'a')",after you have been to b make your way to a,F & b F a
sequenced_visit,"('a', 'b')",go to a and move on to b once you have been to a,F & a F b
sequenced_visit,"('b', 'a')",go to b and move on to a once you have been to b,F & b F a
sequenced_visit,"('a', 'b')",go to a and then go to b,F & a F b
sequenced_visit,"('b', 'a')",go to b and then go to a,F & b F a
visit,"('a',)",go to a,F a
visit,"('a',)",make sure you visit a at least once,F a
visit,"('a',)",walk to a,F a
visit,"('a',)",make you way to a,F a
visit,"('a',)",head to a,F a
visit,"('a',)",go to a,F a
visit,"('a',)",reach a,F a
visit,"('a',)",visit a,F a
visit,"('a',)",find a,F a
visit,"('a',)",approach a,F a
visit,"('a', 'b')",go to a and go to b,& F a F b
visit,"('b', 'a')",go to b and go to a,& F b F a
visit,"('a', 'b')",visit a and b,& F a F b
visit,"('b', 'a')",visit b and a,& F b F a
visit,"('a', 'b')",reach a reach b,& F a F b
visit,"('b', 'a')",reach b reach a,& F b F a
visit,"('a', 'b')",visit both a and b,& F a F b
visit,"('b', 'a')",visit both b and a,& F b F a
visit,"('a', 'b')",find a and b,& F a F b
visit,"('b', 'a')",find b and a,& F b F a
visit,"('a', 'b', 'c')",go to the following locations a b and c,& F a & F b F c
visit,"('a', 'c', 'b')",go to the following locations a c and b,& F a & F c F b
visit,"('b', 'a', 'c')",go to the following locations b a and c,& F b & F a F c
visit,"('b', 'c', 'a')",go to the following locations b c and a,& F b & F c F a
visit,"('c', 'a', 'b')",go to the following locations c a and b,& F c & F a F b
visit,"('c', 'b', 'a')",go to the following locations c b and a,& F c & F b F a
visit,"('a', 'b', 'c')",reach a b and c,& F a & F b F c
visit,"('a', 'c', 'b')",reach a c and b,& F a & F c F b
visit,"('b', 'a', 'c')",reach b a and c,& F b & F a F c
visit,"('b', 'c', 'a')",reach b c and a,& F b & F c F a
visit,"('c', 'a', 'b')",reach c a and b,& F c & F a F b
visit,"('c', 'b', 'a')",reach c b and a,& F c & F b F a
visit,"('a', 'b', 'c')",visit a b and c in any order,& F a & F b F c
visit,"('a', 'c', 'b')",visit a c and b in any order,& F a & F c F b
visit,"('b', 'a', 'c')",visit b a and c in any order,& F b & F a F c
visit,"('b', 'c', 'a')",visit b c and a in any order,& F b & F c F a
visit,"('c', 'a', 'b')",visit c a and b in any order,& F c & F a F b
visit,"('c', 'b', 'a')",visit c b and a in any order,& F c & F b F a
visit,"('a', 'b', 'c')",find a b and c,& F a & F b F c
visit,"('a', 'c', 'b')",find a c and b,& F a & F c F b
visit,"('b', 'a', 'c')",find b a and c,& F b & F a F c
visit,"('b', 'c', 'a')",find b c and a,& F b & F c F a
visit,"('c', 'a', 'b')",find c a and b,& F c & F a F b
visit,"('c', 'b', 'a')",find c b and a,& F c & F b F a
visit,"('a', 'b', 'c')",visit all three locations a b and c,& F a & F b F c
visit,"('a', 'c', 'b')",visit all three locations a c and b,& F a & F c F b
visit,"('b', 'a', 'c')",visit all three locations b a and c,& F b & F a F c
visit,"('b', 'c', 'a')",visit all three locations b c and a,& F b & F c F a
visit,"('c', 'a', 'b')",visit all three locations c a and b,& F c & F a F b
visit,"('c', 'b', 'a')",visit all three locations c b and a,& F c & F b F a
visit,"('a', 'b', 'c', 'd')",go to a go to b got to c and go to d,& F a & F b & F c F d
visit,"('a', 'b', 'd', 'c')",go to a go to b got to d and go to c,& F a & F b & F d F c
visit,"('a', 'c', 'b', 'd')",go to a go to c got to b and go to d,& F a & F c & F b F d
visit,"('a', 'c', 'd', 'b')",go to a go to c got to d and go to b,& F a & F c & F d F b
visit,"('a', 'd', 'b', 'c')",go to a go to d got to b and go to c,& F a & F d & F b F c
visit,"('a', 'd', 'c', 'b')",go to a go to d got to c and go to b,& F a & F d & F c F b
visit,"('b', 'a', 'c', 'd')",go to b go to a got to c and go to d,& F b & F a & F c F d
visit,"('b', 'a', 'd', 'c')",go to b go to a got to d and go to c,& F b & F a & F d F c
visit,"('b', 'c', 'a', 'd')",go to b go to c got to a and go to d,& F b & F c & F a F d
visit,"('b', 'c', 'd', 'a')",go to b go to c got to d and go to a,& F b & F c & F d F a
visit,"('b', 'd', 'a', 'c')",go to b go to d got to a and go to c,& F b & F d & F a F c
visit,"('b', 'd', 'c', 'a')",go to b go to d got to c and go to a,& F b & F d & F c F a
visit,"('c', 'a', 'b', 'd')",go to c go to a got to b and go to d,& F c & F a & F b F d
visit,"('c', 'a', 'd', 'b')",go to c go to a got to d and go to b,& F c & F a & F d F b
visit,"('c', 'b', 'a', 'd')",go to c go to b got to a and go to d,& F c & F b & F a F d
visit,"('c', 'b', 'd', 'a')",go to c go to b got to d and go to a,& F c & F b & F d F a
visit,"('c', 'd', 'a', 'b')",go to c go to d got to a and go to b,& F c & F d & F a F b
visit,"('c', 'd', 'b', 'a')",go to c go to d got to b and go to a,& F c & F d & F b F a
visit,"('d', 'a', 'b', 'c')",go to d go to a got to b and go to c,& F d & F a & F b F c
visit,"('d', 'a', 'c', 'b')",go to d go to a got to c and go to b,& F d & F a & F c F b
visit,"('d', 'b', 'a', 'c')",go to d go to b got to a and go to c,& F d & F b & F a F c
visit,"('d', 'b', 'c', 'a')",go to d go to b got to c and go to a,& F d & F b & F c F a
visit,"('d', 'c', 'a', 'b')",go to d go to c got to a and go to b,& F d & F c & F a F b
visit,"('d', 'c', 'b', 'a')",go to d go to c got to b and go to a,& F d & F c & F b F a
visit,"('a', 'b', 'c', 'd')",reach all the following locations a b c and d,& F a & F b & F c F d
visit,"('a', 'b', 'd', 'c')",reach all the following locations a b d and c,& F a & F b & F d F c
visit,"('a', 'c', 'b', 'd')",reach all the following locations a c b and d,& F a & F c & F b F d
visit,"('a', 'c', 'd', 'b')",reach all the following locations a c d and b,& F a & F c & F d F b
visit,"('a', 'd', 'b', 'c')",reach all the following locations a d b and c,& F a & F d & F b F c
visit,"('a', 'd', 'c', 'b')",reach all the following locations a d c and b,& F a & F d & F c F b
visit,"('b', 'a', 'c', 'd')",reach all the following locations b a c and d,& F b & F a & F c F d
visit,"('b', 'a', 'd', 'c')",reach all the following locations b a d and c,& F b & F a & F d F c
visit,"('b', 'c', 'a', 'd')",reach all the following locations b c a and d,& F b & F c & F a F d
visit,"('b', 'c', 'd', 'a')",reach all the following locations b c d and a,& F b & F c & F d F a
visit,"('b', 'd', 'a', 'c')",reach all the following locations b d a and c,& F b & F d & F a F c
visit,"('b', 'd', 'c', 'a')",reach all the following locations b d c and a,& F b & F d & F c F a
visit,"('c', 'a', 'b', 'd')",reach all the following locations c a b and d,& F c & F a & F b F d
visit,"('c', 'a', 'd', 'b')",reach all the following locations c a d and b,& F c & F a & F d F b
visit,"('c', 'b', 'a', 'd')",reach all the following locations c b a and d,& F c & F b & F a F d
visit,"('c', 'b', 'd', 'a')",reach all the following locations c b d and a,& F c & F b & F d F a
visit,"('c', 'd', 'a', 'b')",reach all the following locations c d a and b,& F c & F d & F a F b
visit,"('c', 'd', 'b', 'a')",reach all the following locations c d b and a,& F c & F d & F b F a
visit,"('d', 'a', 'b', 'c')",reach all the following locations d a b and c,& F d & F a & F b F c
visit,"('d', 'a', 'c', 'b')",reach all the following locations d a c and b,& F d & F a & F c F b
visit,"('d', 'b', 'a', 'c')",reach all the following locations d b a and c,& F d & F b & F a F c
visit,"('d', 'b', 'c', 'a')",reach all the following locations d b c and a,& F d & F b & F c F a
visit,"('d', 'c', 'a', 'b')",reach all the following locations d c a and b,& F d & F c & F a F b
visit,"('d', 'c', 'b', 'a')",reach all the following locations d c b and a,& F d & F c & F b F a
visit,"('a', 'b', 'c', 'd')",visit a go to b reach c reach d,& F a & F b & F c F d
visit,"('a', 'b', 'd', 'c')",visit a go to b reach d reach c,& F a & F b & F d F c
visit,"('a', 'c', 'b', 'd')",visit a go to c reach b reach d,& F a & F c & F b F d
visit,"('a', 'c', 'd', 'b')",visit a go to c reach d reach b,& F a & F c & F d F b
visit,"('a', 'd', 'b', 'c')",visit a go to d reach b reach c,& F a & F d & F b F c
visit,"('a', 'd', 'c', 'b')",visit a go to d reach c reach b,& F a & F d & F c F b
visit,"('b', 'a', 'c', 'd')",visit b go to a reach c reach d,& F b & F a & F c F d
visit,"('b', 'a', 'd', 'c')",visit b go to a reach d reach c,& F b & F a & F d F c
visit,"('b', 'c', 'a', 'd')",visit b go to c reach a reach d,& F b & F c & F a F d
visit,"('b', 'c', 'd', 'a')",visit b go to c reach d reach a,& F b & F c & F d F a
visit,"('b', 'd', 'a', 'c')",visit b go to d reach a reach c,& F b & F d & F a F c
visit,"('b', 'd', 'c', 'a')",visit b go to d reach c reach a,& F b & F d & F c F a
visit,"('c', 'a', 'b', 'd')",visit c go to a reach b reach d,& F c & F a & F b F d
visit,"('c', 'a', 'd', 'b')",visit c go to a reach d reach b,& F c & F a & F d F b
visit,"('c', 'b', 'a', 'd')",visit c go to b reach a reach d,& F c & F b & F a F d
visit,"('c', 'b', 'd', 'a')",visit c go to b reach d reach a,& F c & F b & F d F a
visit,"('c', 'd', 'a', 'b')",visit c go to d reach a reach b,& F c & F d & F a F b
visit,"('c', 'd', 'b', 'a')",visit c go to d reach b reach a,& F c & F d & F b F a
visit,"('d', 'a', 'b', 'c')",visit d go to a reach b reach c,& F d & F a & F b F c
visit,"('d', 'a', 'c', 'b')",visit d go to a reach c reach b,& F d & F a & F c F b
visit,"('d', 'b', 'a', 'c')",visit d go to b reach a reach c,& F d & F b & F a F c
visit,"('d', 'b', 'c', 'a')",visit d go to b reach c reach a,& F d & F b & F c F a
visit,"('d', 'c', 'a', 'b')",visit d go to c reach a reach b,& F d & F c & F a F b
visit,"('d', 'c', 'b', 'a')",visit d go to c reach b reach a,& F d & F c & F b F a
visit,"('a', 'b', 'c', 'd')",visit a b c and d in no particular order,& F a & F b & F c F d
visit,"('a', 'b', 'd', 'c')",visit a b d and c in no particular order,& F a & F b & F d F c
visit,"('a', 'c', 'b', 'd')",visit a c b and d in no particular order,& F a & F c & F b F d
visit,"('a', 'c', 'd', 'b')",visit a c d and b in no particular order,& F a & F c & F d F b
visit,"('a', 'd', 'b', 'c')",visit a d b and c in no particular order,& F a & F d & F b F c
visit,"('a', 'd', 'c', 'b')",visit a d c and b in no particular order,& F a & F d & F c F b
visit,"('b', 'a', 'c', 'd')",visit b a c and d in no particular order,& F b & F a & F c F d
visit,"('b', 'a', 'd', 'c')",visit b a d and c in no particular order,& F b & F a & F d F c
visit,"('b', 'c', 'a', 'd')",visit b c a and d in no particular order,& F b & F c & F a F d
visit,"('b', 'c', 'd', 'a')",visit b c d and a in no particular order,& F b & F c & F d F a
visit,"('b', 'd', 'a', 'c')",visit b d a and c in no particular order,& F b & F d & F a F c
visit,"('b', 'd', 'c', 'a')",visit b d c and a in no particular order,& F b & F d & F c F a
visit,"('c', 'a', 'b', 'd')",visit c a b and d in no particular order,& F c & F a & F b F d
visit,"('c', 'a', 'd', 'b')",visit c a d and b in no particular order,& F c & F a & F d F b
