Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"do not visit Edgebrook Coffee Shop on North Central Avenue, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Creativo! Academy, once then go to US Post Office on West Devon Avenue, once while avoiding Second-hand shop on West Devon Avenue, then go to Second-hand shop on West Devon Avenue, once while avoiding Becker Roofing Company, finally go to Becker Roofing Company","first go to b, once then go to c, once while avoiding d, then go to d, once while avoiding a, finally go to a",& & U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company & U ! creativo_academy U creativo_academy U ! creativo_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sisters_closet U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet becker_roofing_company,& & U ! us_post_office creativo_academy & U ! my_sisters_closet us_post_office & U ! becker_roofing_company my_sisters_closet F becker_roofing_company & U ! creativo_academy U creativo_academy U ! creativo_academy us_post_office & U ! us_post_office U us_post_office U ! us_post_office my_sisters_closet U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet becker_roofing_company,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Creativo! Academy', 'US Post Office on West Devon Avenue', 'Second-hand shop on West Devon Avenue', 'Becker Roofing Company']","['Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company']","('Creativo! Academy', 'US Post Office', ""My Sister's Closet"", 'Becker Roofing Company')","{'Becker Roofing Company', 'Creativo! Academy', 'US Post Office', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Creativo! Academy': 'b', 'US Post Office': 'c', ""My Sister's Closet"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Chicago gift shop named Local Goods, only then go to Little Nest Care on West Devon Avenue, without returning only after that go to US Post Office on West Devon Avenue, without returning only after that go to Edgebrook Coffee Shop on North Central Avenue, without returning and finally only then go to Pace Bus stop at Central & Devon, without returning","go to h, only then go to b, without returning only after that go to a, without returning only after that go to d, without returning and finally only then go to c, without returning",& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! d a & U! c d F c & U! h U h U! h b & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Local Goods Chicago', 'Little Nest Care', 'US Post Office', 'Edgebrook Coffee Ship', 'Central & Devon SB')","{'US Post Office', 'Little Nest Care', 'Central & Devon SB', 'Edgebrook Coffee Ship', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', 'Edgebrook Coffee Ship': 'd', 'Local Goods Chicago': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Baird & Warner building, more than three times","you can not visit a, more than three times",! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Edgebrook Coffee Shop on North Central Avenue, any more than three times","do not visit a, any more than three times",! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
exact_restricted_avoidance,['a'],"reach US Post Office on West Devon Avenue, and then leave US Post Office on West Devon Avenue, then never come back to US Post Office on West Devon Avenue","reach a, and then leave a, then never come back to a",M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,M us_post_office | ! us_post_office G | us_post_office G ! us_post_office,M a | ! a G | a G ! a,M a |! a G | a G! a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
global_avoidance,['a'],"Currency exchange bureau, can not be visited at any time","a, can not be visited at any time",G ! currency_change,G ! currency_change,G ! a,G! a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
patrolling,['a'],please keep visiting Chicago gift shop named Local Goods,please keep visiting a,G F local_goods_chicago,G F local_goods_chicago,G F a,G F a,['Chicago gift shop named Local Goods'],['Chicago gift shop named Local Goods'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Kanellos Shoe Repair shop, exactly once","you must go to a, exactly once",M kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,M kanellos_shoe_repair | ! kanellos_shoe_repair G | kanellos_shoe_repair G ! kanellos_shoe_repair,M a | ! a G | a G ! a,M a |! a G | a G! a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
strictly_ordered_visit,"['a', 'b']","stay away from Second-hand shop on West Devon Avenue, until you visit Baird & Warner building, exactly once and then go to Second-hand shop on West Devon Avenue, while staying away from Baird & Warner building","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! my_sisters_closet baird_&_warner F my_sisters_closet U ! baird_&_warner U baird_&_warner U ! baird_&_warner my_sisters_closet,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Baird & Warner building', 'Second-hand shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Baird & Warner building']","('Baird & Warner', ""My Sister's Closet"")","{'Baird & Warner', ""My Sister's Closet""}","{'Baird & Warner': 'a', ""My Sister's Closet"": 'b'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from Currency exchange bureau, Baird & Warner building, and Becker Roofing Company","always stay away from c, a, and b",& G ! currency_change & G ! baird_&_warner G ! becker_roofing_company,& G ! currency_change & G ! baird_&_warner G ! becker_roofing_company,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Currency exchange bureau', 'Baird & Warner building', 'Becker Roofing Company']","['Currency exchange bureau', 'Baird & Warner building', 'Becker Roofing Company']","('Currency Change', 'Baird & Warner', 'Becker Roofing Company')","{'Baird & Warner', 'Becker Roofing Company', 'Currency Change'}","{'Baird & Warner': 'a', 'Becker Roofing Company': 'b', 'Currency Change': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Pace Bus stop at Central & Devon, then Starbucks coffee shop on West Devon Avenue, then Currency exchange bureau, then Sushi and Thai restaurant on West Devon Avenue, and then Lee Nails beauty shop","visit b, then c, then h, then a, and then d",F & central_&_devon_sb F & starbucks F & currency_change F & ruk_sushi_&_thai F lee_nails,F & central_&_devon_sb F & starbucks F & currency_change F & ruk_sushi_&_thai F lee_nails,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"['Pace Bus stop at Central & Devon', 'Starbucks coffee shop on West Devon Avenue', 'Currency exchange bureau', 'Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop']","['Sushi and Thai restaurant on West Devon Avenue', 'Currency exchange bureau', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Starbucks', 'Currency Change', 'Ruk Sushi & Thai', 'Lee Nails')","{'Ruk Sushi & Thai', 'Central & Devon SB', 'Starbucks', 'Lee Nails', 'Currency Change'}","{'Ruk Sushi & Thai': 'a', 'Central & Devon SB': 'b', 'Starbucks': 'c', 'Lee Nails': 'd', 'Currency Change': 'h'}",True
lower_restricted_avoidance,['a'],reach Currency exchange bureau,reach a,F currency_change,F currency_change,F a,F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to North Branch Arts,you are allowed to make only one visit to a,M north_branch_arts | ! north_branch_arts G | north_branch_arts G ! north_branch_arts,! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},False
upper_restricted_avoidance,['a'],"never go to Kanellos Shoe Repair shop, more than once","never go to a, more than once",! F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,! F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Vietnamese restaurant, King Pho, you can go to Becker Roofing Company, only after you visit Becker Roofing Company, you can go to Terry's hairdresser shop, only after you visit Terry's hairdresser shop, you can go to Currency exchange bureau, only after you visit Currency exchange bureau, you can go to Domino's Pizza fast food restaurant","only after you visit b, you can go to h, only after you visit h, you can go to a, only after you visit a, you can go to d, only after you visit d, you can go to c",& U ! becker_roofing_company king_pho & U ! terrys_place becker_roofing_company & U ! currency_change terrys_place & U ! dominos currency_change F dominos,& U ! becker_roofing_company king_pho & U ! terrys_place becker_roofing_company & U ! currency_change terrys_place & U ! dominos currency_change F dominos,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['Vietnamese restaurant, King Pho', 'Becker Roofing Company', ""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food restaurant""]","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Becker Roofing Company', ""Domino's Pizza fast food restaurant"", 'Vietnamese restaurant, King Pho']","('King Pho', 'Becker Roofing Company', ""Terry's Place"", 'Currency Change', ""Domino's"")","{""Terry's Place"", 'King Pho', ""Domino's"", 'Currency Change', 'Becker Roofing Company'}","{""Terry's Place"": 'a', 'King Pho': 'b', ""Domino's"": 'c', 'Currency Change': 'd', 'Becker Roofing Company': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Starbucks coffee shop on West Devon Avenue, more than five times","you can not visit a, more than five times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Sushi and Thai restaurant on West Devon Avenue, any more than three times","do not visit a, any more than three times",! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},True
sequenced_visit,"['a', 'b']","after you have been to Terry's hairdresser shop, make your way to Second-hand shop on West Devon Avenue","after you have been to a, make your way to b",F & terrys_place F my_sisters_closet,F & terrys_place F my_sisters_closet,F & a F b,F & a F b,"[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","[""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","(""Terry's Place"", ""My Sister's Closet"")","{""Terry's Place"", ""My Sister's Closet""}","{""Terry's Place"": 'a', ""My Sister's Closet"": 'b'}",True
visit,"['a', 'b']","visit North Branch Arts, and Pace Bus stop at Central & Devon, in any order","visit a, and b, in any order",& F north_branch_arts F central_&_devon_nb,& F north_branch_arts F central_&_devon_sb,& F a F b,& F a F b,"['North Branch Arts', 'Pace Bus stop at Central & Devon']","['North Branch Arts', 'Pace Bus stop at Central & Devon']","('North Branch Arts', 'Central & Devon NB')","{'North Branch Arts', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
prompt_reaction,"['a', 'b']","Domino's Pizza fast food, should happen immediately in the next time step as soon as Little Nest Care on West Devon Avenue, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i little_nest_care X dominos,G i little_nest_care X dominos,G i a X b,G i b X a,"['Little Nest Care on West Devon Avenue', ""Domino's Pizza fast food""]","[""Domino's Pizza fast food"", 'Little Nest Care on West Devon Avenue']","('Little Nest Care', ""Domino's"")","{""Domino's"", 'Little Nest Care'}","{""Domino's"": 'a', 'Little Nest Care': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Lee Nails beauty shop, then North Branch Arts, then Domino's Pizza fast food, then Chicago gift shop named Local Goods, then Ace Hardware store on West Devon Avenue, while ensuring not to visit North Branch Arts, before Lee Nails beauty shop, not to visit Domino's Pizza fast food, before North Branch Arts, not to visit Chicago gift shop named Local Goods, before Domino's Pizza fast food, not to visit Ace Hardware store on West Devon Avenue, before Chicago gift shop named Local Goods","visit c, then h, then b, then d, then a, while ensuring not to visit h, before c, not to visit b, before h, not to visit d, before b, not to visit a, before d",& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos & U ! ace_hardware local_goods_chicago F ace_hardware,& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos & U ! ace_hardware local_goods_chicago F ace_hardware,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! b h & U! d b & U! a d F a,"['Lee Nails beauty shop', 'North Branch Arts', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods', 'Ace Hardware store on West Devon Avenue']","['Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts']","('Lee Nails', 'North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Ace Hardware')","{'Ace Hardware', ""Domino's"", 'Lee Nails', 'Local Goods Chicago', 'North Branch Arts'}","{'Ace Hardware': 'a', ""Domino's"": 'b', 'Lee Nails': 'c', 'Local Goods Chicago': 'd', 'North Branch Arts': 'h'}",True
global_avoidance,['a'],"Baird & Warner building, should never be reached","a, should never be reached",G ! baird_&_warner,G ! baird_&_warner,G ! a,G! a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
exact_restricted_avoidance,['a'],"visit Edward Jones, once and never revisit it again","visit a, once and never revisit it again",M edward_jones | ! edward_jones G | edward_jones G ! edward_jones,M edward_jones | ! edward_jones G | edward_jones G ! edward_jones,M a | ! a G | a G ! a,M a |! a G | a G! a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
visit,"['a', 'b']","find Currency exchange bureau, and Baird & Warner building","find b, and a",& F currency_change F baird_&_warner,& F currency_change F baird_&_warner,& F a F b,& F b F a,"['Currency exchange bureau', 'Baird & Warner building']","['Currency exchange bureau', 'Baird & Warner building']","('Currency Change', 'Baird & Warner')","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","make sure to go to both Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon","make sure to go to both b, and a",& F little_nest_care F central_&_devon_sb,& F little_nest_care F central_&_devon_sb,& F a F b,& F b F a,"['Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Little Nest Care', 'Central & Devon SB')","{'Central & Devon SB', 'Little Nest Care'}","{'Central & Devon SB': 'a', 'Little Nest Care': 'b'}",True
lower_restricted_avoidance,['a'],"reach Lee Nails beauty shop, then leave Lee Nails beauty shop, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Starbucks coffee shop on West Devon Avenue, Local Goods Chicago gift shop, Edward Jones, and Vietnamese restaurant King Pho, in no specific order","do not stop visiting c, a, d, and b, in no specific order",& G F starbucks & G F local_goods_chicago & G F edward_jones G F king_pho,& G F starbucks & G F local_goods_chicago & G F edward_jones G F king_pho,& G F a & G F b & G F c G F d,& G F c & G F a & G F d G F b,"['Starbucks coffee shop on West Devon Avenue', 'Local Goods Chicago gift shop', 'Edward Jones', 'Vietnamese restaurant King Pho']","['Edward Jones', 'Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop', 'Starbucks coffee shop on West Devon Avenue']","('Starbucks', 'Local Goods Chicago', 'Edward Jones', 'King Pho')","{'Local Goods Chicago', 'King Pho', 'Starbucks', 'Edward Jones'}","{'Local Goods Chicago': 'a', 'King Pho': 'b', 'Starbucks': 'c', 'Edward Jones': 'd'}",True
patrolling,['a'],do not stop visiting Vietnamese restaurant King Pho,do not stop visiting a,G F king_pho,G F king_pho,G F a,G F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, and Kanellos Shoe Repair shop","make your way to b, h, c, a, and d",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"['Edward Jones', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Kanellos Shoe Repair shop']","['Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","{'Associated Bank', 'Edward Jones', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Lee Nails'}","{'Associated Bank': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Lee Nails': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit US Post Office on West Devon Avenue operated by USPS, any fewer than three times","do not visit a, any fewer than three times",F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['US Post Office on West Devon Avenue operated by USPS'],['US Post Office on West Devon Avenue operated by USPS'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Terry's hairdressing salon, Domino's Pizza fast food, My Sister's Closet, a second-hand shop on West Devon Avenue, North Branch Arts, and Starbucks coffee shop on West Devon Avenue, in this order without skipping any one of them","visit a, c, d, h, and b, in this order without skipping any one of them",& U ! dominos terrys_place & U ! my_sisters_closet dominos & U ! north_branch_arts my_sisters_closet & U ! starbucks north_branch_arts F starbucks,& U ! dominos terrys_place & U ! my_sisters_closet dominos & U ! north_branch_arts my_sisters_closet & U ! starbucks north_branch_arts F starbucks,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! h d & U! b h F b,"[""Terry's hairdressing salon"", ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', 'Starbucks coffee shop on West Devon Avenue']","[""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts']","(""Terry's Place"", ""Domino's"", ""My Sister's Closet"", 'North Branch Arts', 'Starbucks')","{""Terry's Place"", 'Starbucks', ""Domino's"", ""My Sister's Closet"", 'North Branch Arts'}","{""Terry's Place"": 'a', 'Starbucks': 'b', ""Domino's"": 'c', ""My Sister's Closet"": 'd', 'North Branch Arts': 'h'}",True
upper_restricted_avoidance,['a'],"going to Currency exchange bureau, twice locks it for future visits","going to a, twice locks it for future visits",! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
