Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Little Nest Care on West Devon Avenue, twice and never revisit it again","visit a, twice and never revisit it again",M & little_nest_care F & ! little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,M & little_nest_care F & ! little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Little Nest Care on West Devon Avenue'],['Little Nest Care on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
wait,"['a', 'b']","you can leave after Sushi and Thai restaurant on West Devon Avenue, is observed otherwise stay at Ace Hardware store on West Devon Avenue","you can leave after b, is observed otherwise stay at a",U ace_hardware ruk_sushi_&_thai,U ace_hardware ruk_sushi_&_thai,U a b,U a b,"['Ace Hardware store on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'Ruk Sushi & Thai')","{'Ace Hardware', 'Ruk Sushi & Thai'}","{'Ace Hardware': 'a', 'Ruk Sushi & Thai': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Domino's Pizza fast food, again after you have visited it once","never visit a, again after you have visited it once",! F & dominos U dominos & ! dominos U ! dominos F dominos,! F & dominos U dominos & ! dominos U ! dominos F dominos,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"[""Domino's Pizza fast food""]","[""Domino's Pizza fast food""]","(""Domino's"",)","{""Domino's""}","{""Domino's"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Ace Hardware store on West Devon Avenue, Edgebrook coffee shop on North Central Avenue, Local Goods Chicago gift shop, Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","you can not stop traveling to a, c, d, b, and h",& G F edgebrook_coffee_ship & G F ruk_sushi_&_thai & G F ace_hardware & G F becker_roofing_company G F local_goods_chicago,& G F ace_hardware & G F edgebrook_coffee_ship & G F local_goods_chicago & G F ruk_sushi_&_thai G F becker_roofing_company,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F b G F h,"['Edgebrook coffee shop on North Central Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop']","['Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Ruk Sushi & Thai', 'Ace Hardware', 'Becker Roofing Company', 'Local Goods Chicago')","{'Ace Hardware', 'Ruk Sushi & Thai', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Ruk Sushi & Thai': 'b', 'Edgebrook Coffee Ship': 'c', 'Local Goods Chicago': 'd', 'Becker Roofing Company': 'h'}",True
exact_restricted_avoidance,['a'],"navigate to Currency exchange bureau, exactly five times","navigate to a, exactly five times",M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & currency_change F & ! currency_change F & currency_change F & ! currency_change F & currency_change F & ! currency_change F currency_change | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G | ! currency_change G | currency_change G ! currency_change,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},False
upper_restricted_avoidance,['a'],"never visit Baird & Warner building, more than three times","never visit a, more than three times",! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, North Branch Arts, Sushi and Thai restaurant on West Devon Avenue, and Little Nest Care on West Devon Avenue, in this order there can be other locations in between","visit b, a, c, and d, in this order there can be other locations in between",F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,F & a F & b F & c F d,F & b F & a F & c F d,"['Becker Roofing Company', 'North Branch Arts', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Little Nest Care on West Devon Avenue']","('Becker Roofing Company', 'North Branch Arts', 'Ruk Sushi & Thai', 'Little Nest Care')","{'North Branch Arts', 'Becker Roofing Company', 'Ruk Sushi & Thai', 'Little Nest Care'}","{'North Branch Arts': 'a', 'Becker Roofing Company': 'b', 'Ruk Sushi & Thai': 'c', 'Little Nest Care': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Sushi and Thai restaurant on West Devon Avenue, then move to Baird & Warner building, then move to Becker Roofing Company, then move to Pace Bus stop at Central & Devon, finally move to Kanellos Shoe Repair shop","move to b, then move to a, then move to h, then move to c, finally move to d",F & ruk_sushi_&_thai F & baird_&_warner F & becker_roofing_company F & central_&_devon_sb F kanellos_shoe_repair,F & ruk_sushi_&_thai F & baird_&_warner F & becker_roofing_company F & central_&_devon_sb F kanellos_shoe_repair,F & a F & b F & c F & d F h,F & b F & a F & h F & c F d,"['Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Becker Roofing Company', 'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop']","['Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Becker Roofing Company', 'Pace Bus stop at Central & Devon']","('Ruk Sushi & Thai', 'Baird & Warner', 'Becker Roofing Company', 'Central & Devon SB', 'Kanellos Shoe Repair')","{'Baird & Warner', 'Ruk Sushi & Thai', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Becker Roofing Company'}","{'Baird & Warner': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Becker Roofing Company': 'h'}",True
visit,['a'],move to Kanellos Shoe Repair shop,move to a,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,['Kanellos Shoe Repair shop'],['Kanellos Shoe Repair shop'],"('Kanellos Shoe Repair',)",{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
global_avoidance,"['a', 'b']","you have to avoid Little Nest Care on West Devon Avenue, and Sushi and Thai restaurant on West Devon Avenue, at all costs","you have to avoid b, and a, at all costs",& G ! little_nest_care G ! ruk_sushi_&_thai,& G ! little_nest_care G ! ruk_sushi_&_thai,& G ! a G ! b,& G! b G! a,"['Little Nest Care on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', 'Ruk Sushi & Thai')","{'Ruk Sushi & Thai', 'Little Nest Care'}","{'Ruk Sushi & Thai': 'a', 'Little Nest Care': 'b'}",True
past_avoidance,"['a', 'b']","never go to Edward Jones, until you see Baird & Warner building","never go to b, until you see a",U ! edward_jones baird_&_warner,U ! edward_jones baird_&_warner,U ! a b,U! b a,"['Edward Jones', 'Baird & Warner building']","['Edward Jones', 'Baird & Warner building']","('Edward Jones', 'Baird & Warner')","{'Baird & Warner', 'Edward Jones'}","{'Baird & Warner': 'a', 'Edward Jones': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations Starbucks coffee shop on West Devon Avenue, Second-hand shop on West Devon Avenue, and Creativo! Academy","go to the following locations b, c, and a",& F starbucks & F my_sisters_closet F creativo_academy,& F starbucks & F my_sisters_closet F creativo_academy,& F a & F b F c,& F b & F c F a,"['Starbucks coffee shop on West Devon Avenue', 'Second-hand shop on West Devon Avenue', 'Creativo! Academy']","['Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Starbucks coffee shop on West Devon Avenue']","('Starbucks', ""My Sister's Closet"", 'Creativo! Academy')","{'Creativo! Academy', 'Starbucks', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Starbucks': 'b', ""My Sister's Closet"": 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Domino's Pizza fast food restaurant, Second-hand shop on West Devon Avenue, Lee Nails beauty shop, Pace Bus stop at Central & Devon, and Kanellos Shoe Repair shop, in this strict order once the predecessor is visited you must visit the successor","visit d, h, c, a, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! my_sisters_closet dominos & U ! lee_nails my_sisters_closet & U ! central_&_devon_sb lee_nails & U ! kanellos_shoe_repair central_&_devon_sb F kanellos_shoe_repair,& U ! my_sisters_closet dominos & U ! lee_nails my_sisters_closet & U ! central_&_devon_sb lee_nails & U ! kanellos_shoe_repair central_&_devon_sb F kanellos_shoe_repair,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! c h & U! a c & U! b a F b,"[""Domino's Pizza fast food restaurant"", 'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop']","['Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Lee Nails', 'Central & Devon SB', 'Kanellos Shoe Repair')","{'Central & Devon SB', 'Kanellos Shoe Repair', 'Lee Nails', ""Domino's"", ""My Sister's Closet""}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b', 'Lee Nails': 'c', ""Domino's"": 'd', ""My Sister's Closet"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Baird & Warner building, only after going to North Branch Arts, before that make your way to North Branch Arts, only after going to Ace Hardware store on West Devon Avenue, before that make your way to Ace Hardware store on West Devon Avenue, only after going to Edward Jones, before that make your way to Edward Jones, only after going to Edgebrook Coffee Shop on North Central Avenue, do not go back to the previous location you have visited while heading to the next","make your way to b, only after going to h, before that make your way to h, only after going to a, before that make your way to a, only after going to c, before that make your way to c, only after going to d, do not go back to the previous location you have visited while heading to the next",& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Edgebrook Coffee Shop on North Central Avenue', 'Edward Jones', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Baird & Warner building']","['Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Edward Jones', 'Ace Hardware', 'North Branch Arts', 'Baird & Warner')","{'Ace Hardware', 'Baird & Warner', 'Edward Jones', 'Edgebrook Coffee Ship', 'North Branch Arts'}","{'Ace Hardware': 'a', 'Baird & Warner': 'b', 'Edward Jones': 'c', 'Edgebrook Coffee Ship': 'd', 'North Branch Arts': 'h'}",True
patrolling,['a'],do not stop visiting Vietnamese restaurant King Pho,do not stop visiting a,G F king_pho,G F king_pho,G F a,G F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
global_avoidance,"['a', 'b']","never visit Creativo! Academy, and Edgebrook coffee shop on North Central Avenue","never visit a, and b",& G ! creativo_academy G ! edgebrook_coffee_ship,& G ! creativo_academy G ! edgebrook_coffee_ship,& G ! a G ! b,& G! a G! b,"['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","('Creativo! Academy', 'Edgebrook Coffee Ship')","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Baird & Warner building, you must visit Edgebrook coffee shop on North Central Avenue","immediately after you visit a, you must visit b",G i baird_&_warner X edgebrook_coffee_ship,G i baird_&_warner X edgebrook_coffee_ship,G i a X b,G i a X b,"['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","('Baird & Warner', 'Edgebrook Coffee Ship')","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Creativo! Academy, but do not visit Pace Bus stop at Central & Devon, Ace Hardware store on West Devon Avenue, or Second-hand shop on West Devon Avenue, and then go to Pace Bus stop at Central & Devon, but do not visit Ace Hardware store on West Devon Avenue, or Second-hand shop on West Devon Avenue, or revisit Creativo! Academy, and then go to Ace Hardware store on West Devon Avenue, but do not visit Second-hand shop on West Devon Avenue, or revisit Creativo! Academy, or Pace Bus stop at Central & Devon, and then go to Second-hand shop on West Devon Avenue, but do not revisit Creativo! Academy, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","go to b, but do not visit c, a, or d, and then go to c, but do not visit a, or d, or revisit b, and then go to a, but do not visit d, or revisit b, or c, and then go to d, but do not revisit b, c, or a",& & U ! central_&_devon_nb creativo_academy & U ! ace_hardware central_&_devon_nb & U ! my_sisters_closet ace_hardware F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware my_sisters_closet,& & U ! central_&_devon_sb creativo_academy & U ! ace_hardware central_&_devon_sb & U ! my_sisters_closet ace_hardware F my_sisters_closet & U ! creativo_academy U creativo_academy U ! creativo_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware my_sisters_closet,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue', 'Second-hand shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue']","('Creativo! Academy', 'Central & Devon NB', 'Ace Hardware', ""My Sister's Closet"")","{'Ace Hardware', 'Creativo! Academy', 'Central & Devon SB', ""My Sister's Closet""}","{'Ace Hardware': 'a', 'Creativo! Academy': 'b', 'Central & Devon SB': 'c', ""My Sister's Closet"": 'd'}",False
patrolling,"['a', 'b', 'c']","do not stop visiting Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon","do not stop visiting c with a building, b, and a",& G F associated_bank & G F ruk_sushi_&_thai G F central_&_devon_nb,& G F associated_bank G F central_&_devon_sb,& G F a & G F b G F c,& G F c G F a,"['Associated Bank on North Central Avenue with a building', 'Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon NB')","{'Central & Devon SB', 'Ruk Sushi & Thai', 'Associated Bank'}","{'Central & Devon SB': 'a', 'Ruk Sushi & Thai': 'b', 'Associated Bank': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","move to Baird & Warner building, then move to Currency exchange bureau","move to a, then move to b",F & baird_&_warner F currency_change,F & baird_&_warner F currency_change,F & a F b,F & a F b,"['Baird & Warner building', 'Currency exchange bureau']","['Currency exchange bureau', 'Baird & Warner building']","('Baird & Warner', 'Currency Change')","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Second-hand shop on West Devon Avenue, at least three times","you have to visit a, at least three times",F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F my_sisters_closet,F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F my_sisters_closet,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach US Post Office on West Devon Avenue, before going to Ace Hardware store on West Devon Avenue","ensure that you do not reach b, before going to a",& U ! us_post_office ace_hardware F us_post_office,U ! us_post_office ace_hardware,& U ! b a F b,U! b a,"['Ace Hardware store on West Devon Avenue', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'US Post Office')","{'Ace Hardware', 'US Post Office'}","{'Ace Hardware': 'a', 'US Post Office': 'b'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Pace Bus stop at Central & Devon, North Branch Arts, Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, and Sushi and Thai restaurant on West Devon Avenue","go to c, h, d, b, and a",& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F north_branch_arts & F central_&_devon_sb & F little_nest_care & F ruk_sushi_&_thai F my_sisters_closet,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"['Pace Bus stop at Central & Devon', 'North Branch Arts', 'Second-hand shop on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'North Branch Arts', ""My Sister's Closet"", 'Little Nest Care', 'Ruk Sushi & Thai')","{'Ruk Sushi & Thai', 'Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'North Branch Arts'}","{'Ruk Sushi & Thai': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', ""My Sister's Closet"": 'd', 'North Branch Arts': 'h'}",Syntax Error
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Little Nest Care on West Devon Avenue, My Sister's Closet, a second-hand shop on West Devon Avenue, Creativo! Academy, and Currency exchange bureau","you can go anywhere but c, d, a, and b",& G ! little_nest_care & G ! my_sisters_closet & G ! creativo_academy G ! currency_change,& G ! little_nest_care & G ! my_sisters_closet & G ! creativo_academy G ! currency_change,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Little Nest Care on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Creativo! Academy', 'Currency exchange bureau']","['Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', ""My Sister's Closet"", 'Creativo! Academy', 'Currency Change')","{'Creativo! Academy', 'Currency Change', 'Little Nest Care', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Currency Change': 'b', 'Little Nest Care': 'c', ""My Sister's Closet"": 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, Kanellos Shoe Repair shop, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, are visited infinitely","make sure h, d, b, c, and a, are visited infinitely",& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_nb,& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_sb,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F b & G F c G F a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","['Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Lee Nails', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Central & Devon NB')","{'Central & Devon SB', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Lee Nails', ""My Sister's Closet""}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b', 'Edgebrook Coffee Ship': 'c', 'Lee Nails': 'd', ""My Sister's Closet"": 'h'}",RER or Grounding Error
prompt_reaction,"['a', 'b']","you need to head to Starbucks coffee shop on West Devon Avenue, immediately whenever you visit Baird & Warner building","you need to head to b, immediately whenever you visit a",G i baird_&_warner X starbucks,G i baird_&_warner X starbucks,G i a X b,G i a X b,"['Baird & Warner building', 'Starbucks coffee shop on West Devon Avenue']","['Baird & Warner building', 'Starbucks coffee shop on West Devon Avenue']","('Baird & Warner', 'Starbucks')","{'Baird & Warner', 'Starbucks'}","{'Baird & Warner': 'a', 'Starbucks': 'b'}",True
exact_restricted_avoidance,['a'],"visit Associated Bank on North Central Avenue, four times and never revisit it again","visit a, four times and never revisit it again",M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,M & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F & associated_bank F & ! associated_bank F associated_bank | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G | ! associated_bank G | associated_bank G ! associated_bank,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Associated Bank on North Central Avenue'],['Associated Bank on North Central Avenue'],"('Associated Bank',)",{'Associated Bank'},{'Associated Bank': 'a'},True
visit,"['a', 'b']","visit Pace Bus stop at Central & Devon, and Pace Bus stop at Central & Devon, in any order","visit a, and a, in any order",& F central_&_devon_nb F central_&_devon_sb,& F central_&_devon_sb F central_&_devon_sb,& F a F b,& F a F a,"['Pace Bus stop at Central & Devon', 'Pace Bus stop at Central & Devon']",['Pace Bus stop at Central & Devon'],"('Central & Devon NB', 'Central & Devon SB')",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b']","always avoid going to Becker Roofing Company, and never visit Edgebrook Coffee Shop on North Central Avenue","always avoid going to a, and never visit b",& G ! becker_roofing_company G ! edgebrook_coffee_ship,& G ! becker_roofing_company G ! edgebrook_coffee_ship,& G ! a G ! b,& G! a G! b,"['Becker Roofing Company', 'Edgebrook Coffee Shop on North Central Avenue']","['Becker Roofing Company', 'Edgebrook Coffee Shop on North Central Avenue']","('Becker Roofing Company', 'Edgebrook Coffee Ship')","{'Becker Roofing Company', 'Edgebrook Coffee Ship'}","{'Becker Roofing Company': 'a', 'Edgebrook Coffee Ship': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Pace Bus stop at Central & Devon, you have to visit Kanellos Shoe Repair shop, at least once","after visiting a, you have to visit b, at least once",G i central_&_devon_sb F kanellos_shoe_repair,G i central_&_devon_sb F kanellos_shoe_repair,G i a F b,G i a F b,"['Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop']","['Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Kanellos Shoe Repair')","{'Central & Devon SB', 'Kanellos Shoe Repair'}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Lee Nails beauty shop, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, Little Nest Care building on West Devon Avenue, and Creativo! Academy, in any order","visit d, b, c, a, and h, in any order",& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"['Lee Nails beauty shop', 'Vietnamese restaurant, King Pho', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Creativo! Academy']","['Creativo! Academy', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Vietnamese restaurant, King Pho']","('Lee Nails', 'King Pho', 'Kanellos Shoe Repair', 'Little Nest Care', 'Creativo! Academy')","{'Little Nest Care', 'King Pho', 'Kanellos Shoe Repair', 'Lee Nails', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'King Pho': 'b', 'Kanellos Shoe Repair': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",True
