Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Sushi and Thai restaurant on West Devon Avenue, only after that go to Currency exchange office, only then go to Little Nest Care on West Devon Avenue, and only then go to Baird & Warner building","go to c, only after that go to b, only then go to d, and only then go to a",& U ! currency_change ruk_sushi_&_thai & U ! little_nest_care currency_change & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! currency_change ruk_sushi_&_thai & U ! little_nest_care currency_change & U ! baird_&_warner little_nest_care F baird_&_warner,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['Sushi and Thai restaurant on West Devon Avenue', 'Currency exchange office', 'Little Nest Care on West Devon Avenue', 'Baird & Warner building']","['Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Currency exchange office', 'Little Nest Care on West Devon Avenue']","('Ruk Sushi & Thai', 'Currency Change', 'Little Nest Care', 'Baird & Warner')","{'Baird & Warner', 'Currency Change', 'Ruk Sushi & Thai', 'Little Nest Care'}","{'Baird & Warner': 'a', 'Currency Change': 'b', 'Ruk Sushi & Thai': 'c', 'Little Nest Care': 'd'}",True
future_avoidance,"['a', 'b']","if you visit Becker Roofing Company, you are not allowed to reach Ace Hardware store on West Devon Avenue, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i becker_roofing_company X G ! ace_hardware,G i becker_roofing_company X G ! ace_hardware,G i a X G ! b,G i b X G! a,"['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","('Becker Roofing Company', 'Ace Hardware')","{'Ace Hardware', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Becker Roofing Company': 'b'}",True
visit,"['a', 'b', 'c']","reach Terry's hairdresser shop, Associated Bank on North Central Avenue, and Creativo! Academy","reach c, b, and a",& F terrys_place & F associated_bank F creativo_academy,& F terrys_place & F associated_bank F creativo_academy,& F a & F b F c,& F c & F b F a,"[""Terry's hairdresser shop"", 'Associated Bank on North Central Avenue', 'Creativo! Academy']","[""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue']","(""Terry's Place"", 'Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank', ""Terry's Place""}","{'Creativo! Academy': 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Currency exchange bureau, one or more times","make sure you visit a, one or more times",F currency_change,F currency_change,F a,F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Terry's hairdresser shop, before Kanellos Shoe Repair shop, happens","you can not go to b, before a, happens",U ! terrys_place kanellos_shoe_repair,U ! terrys_place kanellos_shoe_repair,U ! a b,U! b a,"[""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop']","[""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop']","(""Terry's Place"", 'Kanellos Shoe Repair')","{'Kanellos Shoe Repair', ""Terry's Place""}","{'Kanellos Shoe Repair': 'a', ""Terry's Place"": 'b'}",True
delayed_reaction,"['a', 'b']","you have to visit Pace Bus stop at Central & Devon, at least once in the future after you arrive at Starbucks coffee shop on West Devon Avenue","you have to visit a, at least once in the future after you arrive at b",G i starbucks F central_&_devon_sb,G i starbucks F central_&_devon_sb,G i a F b,G i b F a,"['Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Starbucks', 'Central & Devon SB')","{'Central & Devon SB', 'Starbucks'}","{'Central & Devon SB': 'a', 'Starbucks': 'b'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Ace Hardware store on West Devon Avenue, but keep away from Edward Jones, and Currency exchange bureau, then go to Edward Jones, but bypass Currency exchange bureau, and eventually make your way to Currency exchange bureau","direct yourself to a, but keep away from c, and b, then go to c, but bypass b, and eventually make your way to b",& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Ace Hardware store on West Devon Avenue', 'Edward Jones', 'Currency exchange bureau']","['Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'Edward Jones', 'Currency Change')","{'Ace Hardware', 'Currency Change', 'Edward Jones'}","{'Ace Hardware': 'a', 'Currency Change': 'b', 'Edward Jones': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Edgebrook Coffee Shop on North Central Avenue, Edward Jones, Ace Hardware store on West Devon Avenue, North Branch Arts, and Baird & Warner building, once do not visit Edward Jones, without visiting Edgebrook Coffee Shop on North Central Avenue, and do not visit Ace Hardware store on West Devon Avenue, without visiting Edward Jones, also do not visit North Branch Arts, without visiting Ace Hardware store on West Devon Avenue, and do not visit Baird & Warner building, without visiting North Branch Arts","visit d, c, a, h, and b, once do not visit c, without visiting d, and do not visit a, without visiting c, also do not visit h, without visiting a, and do not visit b, without visiting h",& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Edgebrook Coffee Shop on North Central Avenue', 'Edward Jones', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Baird & Warner building']","['Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Edward Jones', 'Ace Hardware', 'North Branch Arts', 'Baird & Warner')","{'Ace Hardware', 'Baird & Warner', 'Edward Jones', 'Edgebrook Coffee Ship', 'North Branch Arts'}","{'Ace Hardware': 'a', 'Baird & Warner': 'b', 'Edward Jones': 'c', 'Edgebrook Coffee Ship': 'd', 'North Branch Arts': 'h'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Little Nest Care on West Devon Avenue, but keep avoiding Creativo! Academy, and Local Goods Chicago gift shop, and head to Creativo! Academy, but keep avoiding Local Goods Chicago gift shop, and then visit Local Goods Chicago gift shop","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! creativo_academy little_nest_care & U ! local_goods_chicago creativo_academy F local_goods_chicago,& U ! creativo_academy little_nest_care & U ! local_goods_chicago creativo_academy F local_goods_chicago,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Little Nest Care on West Devon Avenue', 'Creativo! Academy', 'Local Goods Chicago gift shop']","['Creativo! Academy', 'Local Goods Chicago gift shop', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', 'Creativo! Academy', 'Local Goods Chicago')","{'Creativo! Academy', 'Local Goods Chicago', 'Little Nest Care'}","{'Creativo! Academy': 'a', 'Local Goods Chicago': 'b', 'Little Nest Care': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Creativo! Academy, again after you have visited it once","never visit a, again after you have visited it once",! F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F creativo_academy,G i creativo_academy X G ! creativo_academy,! F & a U a & ! a U ! a F a,G i a X G! a,['Creativo! Academy'],['Creativo! Academy'],"('Creativo! Academy',)",{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
delayed_reaction,"['a', 'b']","if you visit Edgebrook Coffee Shop on North Central Avenue, you also have to visit Associated Bank on North Central Avenue, after that","if you visit a, you also have to visit b, after that",G i edgebrook_coffee_ship F associated_bank,G i edgebrook_coffee_ship F associated_bank,G i a F b,G i a F b,"['Edgebrook Coffee Shop on North Central Avenue', 'Associated Bank on North Central Avenue']","['Edgebrook Coffee Shop on North Central Avenue', 'Associated Bank on North Central Avenue']","('Edgebrook Coffee Ship', 'Associated Bank')","{'Edgebrook Coffee Ship', 'Associated Bank'}","{'Edgebrook Coffee Ship': 'a', 'Associated Bank': 'b'}",True
wait,"['a', 'b']","do not leave North Branch Arts, before Little Nest Care on West Devon Avenue, is seen","do not leave a, before b, is seen",U north_branch_arts little_nest_care,U north_branch_arts little_nest_care,U a b,U a b,"['North Branch Arts', 'Little Nest Care on West Devon Avenue']","['North Branch Arts', 'Little Nest Care on West Devon Avenue']","('North Branch Arts', 'Little Nest Care')","{'North Branch Arts', 'Little Nest Care'}","{'North Branch Arts': 'a', 'Little Nest Care': 'b'}",True
global_avoidance,['a'],"Baird & Warner building, should never be reached","a, should never be reached",G ! baird_&_warner,G ! baird_&_warner,G ! a,G! a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
global_avoidance,"['a', 'b']","Becker Roofing Company, and US Post Office on West Devon Avenue, can not be visited at any time","a, and b, can not be visited at any time",& G ! becker_roofing_company G ! us_post_office,& G ! becker_roofing_company G ! us_post_office,& G ! a G ! b,& G! a G! b,"['Becker Roofing Company', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Becker Roofing Company']","('Becker Roofing Company', 'US Post Office')","{'Becker Roofing Company', 'US Post Office'}","{'Becker Roofing Company': 'a', 'US Post Office': 'b'}",True
lower_restricted_avoidance,['a'],"reach Edward Jones, then leave Edward Jones, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F edward_jones,F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F edward_jones,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
ordered_visit,"['a', 'b']","find Associated Bank on North Central Avenue with a building, while avoiding Creativo! Academy, then after finding Associated Bank on North Central Avenue with a building, go to Creativo! Academy","find b, while avoiding a, then after finding b, go to a",& U ! creativo_academy associated_bank F creativo_academy,& U ! creativo_academy associated_bank F creativo_academy,& U ! b a F b,& U! a b F a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue with a building']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Pace Bus stop at Central & Devon, exactly three times","you must go to a, exactly three times",M & central_&_devon_nb F & ! central_&_devon_nb F & central_&_devon_nb F & ! central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,M & central_&_devon_sb F & ! central_&_devon_sb F & central_&_devon_sb F & ! central_&_devon_sb F central_&_devon_sb | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G ! central_&_devon_sb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to My Sister's Closet, a second-hand shop on West Devon Avenue, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,! F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F & my_sisters_closet U my_sisters_closet & ! my_sisters_closet U ! my_sisters_closet F my_sisters_closet,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue""]","[""My Sister's Closet, a second-hand shop on West Devon Avenue""]","(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Edward Jones, then eventually visit US Post Office on West Devon Avenue operated by USPS, and finally eventually Edgebrook coffee shop on North Central Avenue","in strictly this order visit c, then eventually visit b, and finally eventually a",& U ! us_post_office edward_jones & U ! edgebrook_coffee_ship us_post_office F edgebrook_coffee_ship,F & edward_jones F & us_post_office F edgebrook_coffee_ship,& U ! b a & U ! c b F c,F & c F & b F a,"['Edward Jones', 'US Post Office on West Devon Avenue operated by USPS', 'Edgebrook coffee shop on North Central Avenue']","['Edward Jones', 'US Post Office on West Devon Avenue operated by USPS', 'Edgebrook coffee shop on North Central Avenue']","('Edward Jones', 'US Post Office', 'Edgebrook Coffee Ship')","{'Edgebrook Coffee Ship', 'US Post Office', 'Edward Jones'}","{'Edgebrook Coffee Ship': 'a', 'US Post Office': 'b', 'Edward Jones': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Terry's hairdresser shop, then go to Local Goods Chicago gift shop, then go to US Post Office on West Devon Avenue, then go to Edgebrook Coffee Shop on North Central Avenue, finally go to Associated Bank on North Central Avenue","go to b, then go to h, then go to a, then go to d, finally go to c",F & terrys_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,F & terrys_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,F & a F & b F & c F & d F h,F & b F & h F & a F & d F c,"[""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Associated Bank on North Central Avenue']","[""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","(""Terry's Place"", 'Local Goods Chicago', 'US Post Office', 'Edgebrook Coffee Ship', 'Associated Bank')","{'US Post Office', ""Terry's Place"", 'Associated Bank', 'Edgebrook Coffee Ship', 'Local Goods Chicago'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'Associated Bank': 'c', 'Edgebrook Coffee Ship': 'd', 'Local Goods Chicago': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Associated Bank on North Central Avenue, then go to Pace Bus stop at Central & Devon, then go to Creativo! Academy, then go to Little Nest Care building on West Devon Avenue, then go to Kanellos Shoe Repair shop","go to a, then go to c, then go to h, then go to b, then go to d",F & associated_bank F & central_&_devon_nb F & creativo_academy F & little_nest_care F kanellos_shoe_repair,F & associated_bank F & central_&_devon_sb F & creativo_academy F & little_nest_care F kanellos_shoe_repair,F & a F & b F & c F & d F h,F & a F & c F & h F & b F d,"['Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Creativo! Academy', 'Little Nest Care building on West Devon Avenue', 'Kanellos Shoe Repair shop']","['Little Nest Care building on West Devon Avenue', 'Creativo! Academy', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Associated Bank', 'Central & Devon NB', 'Creativo! Academy', 'Little Nest Care', 'Kanellos Shoe Repair')","{'Associated Bank', 'Little Nest Care', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Creativo! Academy'}","{'Associated Bank': 'a', 'Little Nest Care': 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Creativo! Academy': 'h'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Ace Hardware store on West Devon Avenue, but only after Chicago gift shop named Local Goods, in turn only visit Chicago gift shop named Local Goods, after Domino's Pizza fast food, only visit Domino's Pizza fast food, after North Branch Arts, and only visit North Branch Arts, after Lee Nails beauty shop","ensure that you visit a, but only after d, in turn only visit d, after b, only visit b, after h, and only visit h, after c",& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos & U ! ace_hardware local_goods_chicago F ace_hardware,& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos & U ! ace_hardware local_goods_chicago F ace_hardware,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! b h & U! d b & U! a d F a,"['Lee Nails beauty shop', 'North Branch Arts', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods', 'Ace Hardware store on West Devon Avenue']","['Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts']","('Lee Nails', 'North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Ace Hardware')","{'Ace Hardware', ""Domino's"", 'Lee Nails', 'Local Goods Chicago', 'North Branch Arts'}","{'Ace Hardware': 'a', ""Domino's"": 'b', 'Lee Nails': 'c', 'Local Goods Chicago': 'd', 'North Branch Arts': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, then North Branch Arts, then Ace Hardware store on West Devon Avenue, and then Associated Bank on North Central Avenue, in that strict order without returning to previously visited locations","visit b, then c, then a, and then d, in that strict order without returning to previously visited locations",& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! north_branch_arts becker_roofing_company & U ! ace_hardware north_branch_arts & U ! associated_bank ace_hardware F associated_bank & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company north_branch_arts & U ! north_branch_arts U north_branch_arts U ! north_branch_arts ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware associated_bank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['Becker Roofing Company', 'North Branch Arts', 'Ace Hardware store on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Associated Bank on North Central Avenue']","('Becker Roofing Company', 'North Branch Arts', 'Ace Hardware', 'Associated Bank')","{'Ace Hardware', 'Becker Roofing Company', 'North Branch Arts', 'Associated Bank'}","{'Ace Hardware': 'a', 'Becker Roofing Company': 'b', 'North Branch Arts': 'c', 'Associated Bank': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks coffee shop on West Devon Avenue, Baird & Warner building, My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, and Edward Jones","visit c, a, h, d, and b",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"['Starbucks coffee shop on West Devon Avenue', 'Baird & Warner building', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Lee Nails beauty shop', 'Edward Jones']","['Edward Jones', 'Baird & Warner building', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","{'Baird & Warner', 'Edward Jones', 'Starbucks', 'Lee Nails', ""My Sister's Closet""}","{'Baird & Warner': 'a', 'Edward Jones': 'b', 'Starbucks': 'c', 'Lee Nails': 'd', ""My Sister's Closet"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Domino's Pizza fast food, then reach Associated Bank on North Central Avenue, then reach Pace Bus stop at Central & Devon, and then reach North Branch Arts","reach b, then reach d, then reach c, and then reach a",F & dominos F & associated_bank F & central_&_devon_nb F north_branch_arts,F & dominos F & associated_bank F & central_&_devon_sb F north_branch_arts,F & a F & b F & c F d,F & b F & d F & c F a,"[""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'North Branch Arts']","['Associated Bank on North Central Avenue', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", 'Associated Bank', 'Central & Devon NB', 'North Branch Arts')","{'North Branch Arts', ""Domino's"", 'Central & Devon SB', 'Associated Bank'}","{'North Branch Arts': 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'Associated Bank': 'd'}",False
upper_restricted_avoidance,['a'],"visiting Local Goods Chicago gift shop, more than once is prohibited","visiting a, more than once is prohibited",! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Local Goods Chicago gift shop'],['Local Goods Chicago gift shop'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
exact_restricted_avoidance,['a'],"reach Creativo! Academy, and then leave Creativo! Academy, then never come back to Creativo! Academy","reach a, and then leave a, then never come back to a",M creativo_academy | ! creativo_academy G | creativo_academy G ! creativo_academy,M creativo_academy | ! creativo_academy G | creativo_academy G ! creativo_academy,M a | ! a G | a G ! a,M a |! a G | a G! a,['Creativo! Academy'],['Creativo! Academy'],"('Creativo! Academy',)",{'Creativo! Academy'},{'Creativo! Academy': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Sushi and Thai restaurant on West Devon Avenue, again after you haven been to Sushi and Thai restaurant on West Devon Avenue, three times","do not visit a, again after you haven been to a, three times",! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Edgebrook coffee shop on North Central Avenue, Second-hand shop on West Devon Avenue, or North Branch Arts","do not make any single visit to b, c, or a",& G ! edgebrook_coffee_ship & G ! my_sisters_closet G ! north_branch_arts,& G ! edgebrook_coffee_ship & G ! my_sisters_closet G ! north_branch_arts,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Edgebrook coffee shop on North Central Avenue', 'Second-hand shop on West Devon Avenue', 'North Branch Arts']","['Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', ""My Sister's Closet"", 'North Branch Arts')","{'North Branch Arts', 'Edgebrook Coffee Ship', ""My Sister's Closet""}","{'North Branch Arts': 'a', 'Edgebrook Coffee Ship': 'b', ""My Sister's Closet"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Little Nest Care building on West Devon Avenue, at least once do not visit Currency exchange bureau, or Baird & Warner building, before Little Nest Care building on West Devon Avenue, then move to Currency exchange bureau, at least once do not visit Baird & Warner building, before Currency exchange bureau, finally reach Baird & Warner building","move to c, at least once do not visit b, or a, before c, then move to b, at least once do not visit a, before b, finally reach a",& U ! currency_change little_nest_care & U ! baird_&_warner currency_change F baird_&_warner,& U ! currency_change little_nest_care & U ! baird_&_warner currency_change F baird_&_warner,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Little Nest Care building on West Devon Avenue', 'Currency exchange bureau', 'Baird & Warner building']","['Currency exchange bureau', 'Baird & Warner building', 'Little Nest Care building on West Devon Avenue']","('Little Nest Care', 'Currency Change', 'Baird & Warner')","{'Baird & Warner', 'Currency Change', 'Little Nest Care'}","{'Baird & Warner': 'a', 'Currency Change': 'b', 'Little Nest Care': 'c'}",True
lower_restricted_avoidance,['a'],"make you go to Ace Hardware store on West Devon Avenue, at least once","make you go to a, at least once",F ace_hardware,F ace_hardware,F a,F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
