Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Edgebrook Coffee Shop on North Central Avenue, after going to Second-hand shop on West Devon Avenue, do not go to Edgebrook Coffee Shop on North Central Avenue, before","go to a, after going to b, do not go to a, before",& U ! edgebrook_coffee_ship my_sisters_closet F edgebrook_coffee_ship,& U ! edgebrook_coffee_ship my_sisters_closet F edgebrook_coffee_ship,& U ! b a F b,& U! a b F a,"['Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","['Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","(""My Sister's Closet"", 'Edgebrook Coffee Ship')","{'Edgebrook Coffee Ship', ""My Sister's Closet""}","{'Edgebrook Coffee Ship': 'a', ""My Sister's Closet"": 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Starbucks coffee shop on West Devon Avenue, you have to visit Currency exchange bureau, too","once you visit b, you have to visit a, too",G i starbucks F currency_change,G i starbucks F currency_change,G i a F b,G i b F a,"['Starbucks coffee shop on West Devon Avenue', 'Currency exchange bureau']","['Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue']","('Starbucks', 'Currency Change')","{'Currency Change', 'Starbucks'}","{'Currency Change': 'a', 'Starbucks': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Little Nest Care on West Devon Avenue, four or more times","make sure you visit a, four or more times",F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Little Nest Care on West Devon Avenue'],['Little Nest Care on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Vietnamese restaurant King Pho, more than five times","do not visit a, more than five times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Second-hand shop on West Devon Avenue,complete exactly five separate visits to a,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",True
global_avoidance,"['a', 'b']","never visit Starbucks coffee shop on West Devon Avenue, or Associated Bank on North Central Avenue","never visit a, or b",& G ! starbucks G ! associated_bank,& G ! starbucks G ! associated_bank,& G ! a G ! b,& G! a G! b,"['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Starbucks', 'Associated Bank')","{'Starbucks', 'Associated Bank'}","{'Starbucks': 'a', 'Associated Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Little Nest Care building on West Devon Avenue, sometime afterwards visit Currency exchange bureau, sometime afterwards visit US Post Office on West Devon Avenue","visit c, sometime afterwards visit a, sometime afterwards visit b",F & little_nest_care F & currency_change F us_post_office,F & little_nest_care F & currency_change F us_post_office,F & a F & b F c,F & c F & a F b,"['Little Nest Care building on West Devon Avenue', 'Currency exchange bureau', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue']","('Little Nest Care', 'Currency Change', 'US Post Office')","{'Currency Change', 'US Post Office', 'Little Nest Care'}","{'Currency Change': 'a', 'US Post Office': 'b', 'Little Nest Care': 'c'}",True
exact_restricted_avoidance,['a'],"go to Starbucks coffee shop on West Devon Avenue, then leave Starbucks coffee shop on West Devon Avenue, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Kanellos Shoe Repair shop, but keep avoiding Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon, and head to Little Nest Care on West Devon Avenue, but keep avoiding Pace Bus stop at Central & Devon, and then visit Pace Bus stop at Central & Devon","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon']","('Kanellos Shoe Repair', 'Little Nest Care', 'Central & Devon SB')","{'Central & Devon SB', 'Kanellos Shoe Repair', 'Little Nest Care'}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b', 'Little Nest Care': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Vietnamese restaurant, King Pho, four","the maximum number of times you can visit a, four",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho']","('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Kanellos Shoe Repair shop","find the following b, h, c, a, d",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"['Edward Jones', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Kanellos Shoe Repair shop']","['Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","{'Associated Bank', 'Edward Jones', 'Central & Devon SB', 'Kanellos Shoe Repair', 'Lee Nails'}","{'Associated Bank': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Lee Nails': 'h'}",True
visit,"['a', 'b', 'c']","find Terry's hairdresser shop, US Post Office on West Devon Avenue operated by USPS, and Vietnamese restaurant King Pho","find c, b, and a",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F us_post_office F king_pho,& F a & F b F c,& F c & F b F a,"[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue operated by USPS', 'Vietnamese restaurant King Pho']","[""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS']","(""Terry's Place"", 'US Post Office', 'King Pho')","{'King Pho', 'US Post Office', ""Terry's Place""}","{'King Pho': 'a', 'US Post Office': 'b', ""Terry's Place"": 'c'}",True
sequenced_visit,"['a', 'b']","visit Second-hand shop on West Devon Avenue, and visit Pace Bus stop at Central & Devon, after Second-hand shop on West Devon Avenue, is visited","visit b, and visit a, after b, is visited",F & my_sisters_closet F central_&_devon_nb,F & my_sisters_closet F central_&_devon_sb,F & a F b,F & b F a,"['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Central & Devon NB')","{'Central & Devon SB', ""My Sister's Closet""}","{'Central & Devon SB': 'a', ""My Sister's Closet"": 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","go to Ace Hardware store on West Devon Avenue, only once but keep away from Vietnamese restaurant, King Pho, and then visit Vietnamese restaurant, King Pho, but keep away from Ace Hardware store on West Devon Avenue","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Ace Hardware store on West Devon Avenue', 'Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'King Pho')","{'Ace Hardware', 'King Pho'}","{'Ace Hardware': 'a', 'King Pho': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Edward Jones, one or more than one time","you have to visit a, one or more than one time",F edward_jones,F edward_jones,F a,F a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Associated Bank on North Central Avenue with a building, Domino's Pizza fast food, Starbucks coffee shop on West Devon Avenue, and Edgebrook coffee shop on North Central Avenue","travel to d with a building, a, b, and c",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F a & F b & F c F d,& F d & F a & F b F c,"['Associated Bank on North Central Avenue with a building', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","[""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","{""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship', 'Associated Bank'}","{""Domino's"": 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c', 'Associated Bank': 'd'}",True
prompt_reaction,"['a', 'b']","Edgebrook coffee shop on North Central Avenue, should happen immediately in the next time step as soon as Baird & Warner building, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i baird_&_warner X edgebrook_coffee_ship,G i baird_&_warner X edgebrook_coffee_ship,G i a X b,G i a X b,"['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","('Baird & Warner', 'Edgebrook Coffee Ship')","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",True
ordered_visit,"['a', 'b']","head to Pace Bus stop at Central & Devon, first and then to Creativo! Academy, but do not visit Creativo! Academy, if you have not been to Pace Bus stop at Central & Devon","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! b a F b,& U! a b F a,"['Pace Bus stop at Central & Devon', 'Creativo! Academy']","['Creativo! Academy', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Creativo! Academy')","{'Creativo! Academy', 'Central & Devon SB'}","{'Creativo! Academy': 'a', 'Central & Devon SB': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Edgebrook Coffee Shop on North Central Avenue,you are required to complete exactly five separate visits to a,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Kanellos Shoe Repair shop, until you visit Starbucks coffee shop on West Devon Avenue, visit Starbucks coffee shop on West Devon Avenue, only once do no visit Starbucks coffee shop on West Devon Avenue, until you visit Creativo! Academy, visit Creativo! Academy, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! starbucks creativo_academy & U ! kanellos_shoe_repair starbucks F kanellos_shoe_repair & U ! creativo_academy U creativo_academy U ! creativo_academy starbucks U ! starbucks U starbucks U ! starbucks kanellos_shoe_repair,& & U ! starbucks creativo_academy & U ! kanellos_shoe_repair starbucks F kanellos_shoe_repair & U ! creativo_academy U creativo_academy U ! creativo_academy starbucks U ! starbucks U starbucks U ! starbucks kanellos_shoe_repair,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Creativo! Academy', 'Starbucks coffee shop on West Devon Avenue', 'Kanellos Shoe Repair shop']","['Creativo! Academy', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue']","('Creativo! Academy', 'Starbucks', 'Kanellos Shoe Repair')","{'Creativo! Academy', 'Kanellos Shoe Repair', 'Starbucks'}","{'Creativo! Academy': 'a', 'Kanellos Shoe Repair': 'b', 'Starbucks': 'c'}",True
exact_restricted_avoidance,['a'],"go to Pace Bus stop at Central & Devon, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & central_&_devon_nb F & ! central_&_devon_nb F & central_&_devon_nb F & ! central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,M & central_&_devon_sb F & ! central_&_devon_sb F & central_&_devon_sb F & ! central_&_devon_sb F central_&_devon_sb | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G ! central_&_devon_sb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
visit,['a'],find Little Nest Care building on West Devon Avenue,find a,F little_nest_care,F little_nest_care,F a,F a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Domino's Pizza fast food, once without visiting Second-hand shop on West Devon Avenue, then go to Second-hand shop on West Devon Avenue, once without visiting Pace Bus stop at Central & Devon, then go to Pace Bus stop at Central & Devon, once without visiting Vietnamese restaurant, King Pho, finally go to Vietnamese restaurant, King Pho","first go to a, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting c, finally go to c",& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"[""Domino's Pizza fast food"", 'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Vietnamese restaurant, King Pho']","['Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Central & Devon SB', 'King Pho')","{""Domino's"", 'Central & Devon SB', 'King Pho', ""My Sister's Closet""}","{""Domino's"": 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', ""My Sister's Closet"": 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit Currency exchange office, and Terry's hairdresser shop, in that exact sequence out of sequence visits and repeated visits are not permitted","visit a, and b, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Currency exchange office', ""Terry's hairdresser shop""]","['Currency exchange office', ""Terry's hairdresser shop""]","('Currency Change', ""Terry's Place"")","{'Currency Change', ""Terry's Place""}","{'Currency Change': 'a', ""Terry's Place"": 'b'}",True
visit,"['a', 'b']","visit North Branch Arts, and Pace Bus stop at Central & Devon","visit a, and b",& F north_branch_arts F central_&_devon_nb,& F north_branch_arts F central_&_devon_sb,& F a F b,& F a F b,"['North Branch Arts', 'Pace Bus stop at Central & Devon']","['North Branch Arts', 'Pace Bus stop at Central & Devon']","('North Branch Arts', 'Central & Devon NB')","{'North Branch Arts', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
patrolling,['a'],"make sure you frequent Associated Bank on North Central Avenue with a building, infinitely","make sure you frequent a with a building, infinitely",G F associated_bank,G F associated_bank,G F a,G F a,['Associated Bank on North Central Avenue with a building'],['Associated Bank on North Central Avenue'],"('Associated Bank',)",{'Associated Bank'},{'Associated Bank': 'a'},True
lower_restricted_avoidance,['a'],"visit Ace Hardware store on West Devon Avenue, at least four times","visit a, at least four times",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Creativo! Academy, Ace Hardware store on West Devon Avenue, Terry's hairdressing salon, Domino's Pizza fast food, or Pace Bus stop at Central & Devon","you can not go to h, a, b, d, or c",& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_nb,& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_sb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! b & G! d G! c,"['Creativo! Academy', 'Ace Hardware store on West Devon Avenue', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","['Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Creativo! Academy', 'Ace Hardware', ""Terry's Place"", ""Domino's"", 'Central & Devon NB')","{'Ace Hardware', ""Terry's Place"", 'Central & Devon SB', ""Domino's"", 'Creativo! Academy'}","{'Ace Hardware': 'a', ""Terry's Place"": 'b', 'Central & Devon SB': 'c', ""Domino's"": 'd', 'Creativo! Academy': 'h'}",RER or Grounding Error
patrolling,['a'],"visit Lee Nails beauty shop, an infinite number of times","visit a, an infinite number of times",G F lee_nails,G F lee_nails,G F a,G F a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},True
exact_restricted_avoidance,['a'],"go to Domino's Pizza fast food, only one time","go to a, only one time",M dominos | ! dominos G | dominos G ! dominos,M dominos | ! dominos G | dominos G ! dominos,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Domino's Pizza fast food""]","[""Domino's Pizza fast food""]","(""Domino's"",)","{""Domino's""}","{""Domino's"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Ace Hardware store on West Devon Avenue, is two","the minimum number of times you must reach a, is two",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, Kanellos Shoe Repair shop, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, in any order","keep going to h, d, b, c, and a, in any order",& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_nb,& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_sb,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F b & G F c G F a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","['Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Lee Nails', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Central & Devon NB')","{'Central & Devon SB', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Lee Nails', ""My Sister's Closet""}","{'Central & Devon SB': 'a', 'Kanellos Shoe Repair': 'b', 'Edgebrook Coffee Ship': 'c', 'Lee Nails': 'd', ""My Sister's Closet"": 'h'}",RER or Grounding Error
