train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,2,"['h', 'd']","Utterance: keep visiting h and d an infinite number of times
LTL:",& G F h G F d,& G F h & G F d G F c,False
valid,patrolling,2,"['a', 'b']","Utterance: continue visiting a and b an infinite number of times
LTL:",& G F a G F b,& G F a & G F b G F d,False
valid,patrolling,2,"['a', 'c']","Utterance: continue visiting a and c an infinite number of times
LTL:",& G F a G F c,& G F a & G F c G F d,False
valid,patrolling,2,"['a', 'd']","Utterance: continue visiting a and d an infinite number of times
LTL:",& G F a G F d,& G F a & G F d G F c,False
valid,patrolling,2,"['a', 'h']","Utterance: continue visiting a and h an infinite number of times
LTL:",& G F a G F h,& G F a & G F h G F d,False
valid,patrolling,2,"['b', 'a']","Utterance: continue visiting b and a an infinite number of times
LTL:",& G F b G F a,& G F b & G F a G F d,False
valid,patrolling,2,"['b', 'c']","Utterance: continue visiting b and c an infinite number of times
LTL:",& G F b G F c,& G F b & G F c G F d,False
valid,patrolling,2,"['b', 'd']","Utterance: continue visiting b and d an infinite number of times
LTL:",& G F b G F d,& G F b & G F d G F h,False
valid,patrolling,2,"['b', 'h']","Utterance: continue visiting b and h an infinite number of times
LTL:",& G F b G F h,& G F b & G F h G F d,False
valid,patrolling,2,"['c', 'a']","Utterance: continue visiting c and a an infinite number of times
LTL:",& G F c G F a,& G F c & G F a G F d,False
valid,patrolling,2,"['c', 'b']","Utterance: continue visiting c and b an infinite number of times
LTL:",& G F c G F b,& G F c & G F b G F d,False
valid,patrolling,2,"['c', 'd']","Utterance: continue visiting c and d an infinite number of times
LTL:",& G F c G F d,& G F c & G F d G F a,False
valid,patrolling,2,"['c', 'h']","Utterance: continue visiting c and h an infinite number of times
LTL:",& G F c G F h,& G F c & G F h G F a,False
valid,patrolling,2,"['d', 'a']","Utterance: continue visiting d and a an infinite number of times
LTL:",& G F d G F a,& G F d & G F a G F c,False
valid,patrolling,2,"['d', 'b']","Utterance: continue visiting d and b an infinite number of times
LTL:",& G F d G F b,& G F d & G F b G F h,False
valid,patrolling,2,"['d', 'c']","Utterance: continue visiting d and c an infinite number of times
LTL:",& G F d G F c,& G F d & G F c G F a,False
valid,patrolling,2,"['d', 'h']","Utterance: continue visiting d and h an infinite number of times
LTL:",& G F d G F h,& G F d & G F h G F a,False
valid,patrolling,2,"['h', 'a']","Utterance: continue visiting h and a an infinite number of times
LTL:",& G F h G F a,& G F h & G F a G F d,False
valid,patrolling,2,"['h', 'b']","Utterance: continue visiting h and b an infinite number of times
LTL:",& G F h G F b,& G F h & G F b G F d,False
valid,patrolling,2,"['h', 'c']","Utterance: continue visiting h and c an infinite number of times
LTL:",& G F h G F c,& G F h & G F c G F d,False
valid,patrolling,2,"['h', 'd']","Utterance: continue visiting h and d an infinite number of times
LTL:",& G F h G F d,& G F h & G F d G F c,False
valid,patrolling,2,"['a', 'b']","Utterance: do not stop visiting a and b
LTL:",& G F a G F b,G F a X b,Syntax Error
valid,patrolling,2,"['a', 'c']","Utterance: do not stop visiting a and c
LTL:",& G F a G F c,G F a X c,Syntax Error
valid,patrolling,2,"['a', 'd']","Utterance: do not stop visiting a and d
LTL:",& G F a G F d,G F a X d,Syntax Error
valid,patrolling,2,"['a', 'h']","Utterance: do not stop visiting a and h
LTL:",& G F a G F h,G F a X h,Syntax Error
valid,patrolling,2,"['b', 'a']","Utterance: do not stop visiting b and a
LTL:",& G F b G F a,G F b X a,Syntax Error
valid,patrolling,2,"['b', 'c']","Utterance: do not stop visiting b and c
LTL:",& G F b G F c,G F b X c,Syntax Error
valid,patrolling,2,"['b', 'd']","Utterance: do not stop visiting b and d
LTL:",& G F b G F d,G F b X d,Syntax Error
valid,patrolling,2,"['b', 'h']","Utterance: do not stop visiting b and h
LTL:",& G F b G F h,G F b X h,Syntax Error
valid,patrolling,2,"['c', 'a']","Utterance: do not stop visiting c and a
LTL:",& G F c G F a,G F c X a,Syntax Error
valid,patrolling,2,"['c', 'b']","Utterance: do not stop visiting c and b
LTL:",& G F c G F b,G F c X b,Syntax Error
valid,patrolling,2,"['c', 'd']","Utterance: do not stop visiting c and d
LTL:",& G F c G F d,G F c X d,Syntax Error
valid,patrolling,2,"['c', 'h']","Utterance: do not stop visiting c and h
LTL:",& G F c G F h,G F c X h,Syntax Error
valid,patrolling,2,"['d', 'a']","Utterance: do not stop visiting d and a
LTL:",& G F d G F a,G F d X a,Syntax Error
valid,patrolling,2,"['d', 'b']","Utterance: do not stop visiting d and b
LTL:",& G F d G F b,G F d X b,Syntax Error
valid,patrolling,2,"['d', 'c']","Utterance: do not stop visiting d and c
LTL:",& G F d G F c,G F d X c,Syntax Error
valid,patrolling,2,"['d', 'h']","Utterance: do not stop visiting d and h
LTL:",& G F d G F h,& G F d & G F h G F a,False
valid,patrolling,2,"['h', 'a']","Utterance: do not stop visiting h and a
LTL:",& G F h G F a,G F h X a,Syntax Error
valid,patrolling,2,"['h', 'b']","Utterance: do not stop visiting h and b
LTL:",& G F h G F b,G F h X b,Syntax Error
valid,patrolling,2,"['h', 'c']","Utterance: do not stop visiting h and c
LTL:",& G F h G F c,G F h X c,Syntax Error
valid,patrolling,2,"['h', 'd']","Utterance: do not stop visiting h and d
LTL:",& G F h G F d,G F h X d,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: visit a first then visit b while only visiting each location once
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: visit a first then visit c while only visiting each location once
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: visit a first then visit d while only visiting each location once
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: visit a first then visit h while only visiting each location once
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: visit b first then visit a while only visiting each location once
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: visit b first then visit c while only visiting each location once
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: visit b first then visit d while only visiting each location once
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: visit b first then visit h while only visiting each location once
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: visit c first then visit a while only visiting each location once
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: visit c first then visit b while only visiting each location once
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: visit c first then visit d while only visiting each location once
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: visit c first then visit h while only visiting each location once
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: visit d first then visit a while only visiting each location once
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: visit d first then visit b while only visiting each location once
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: visit d first then visit c while only visiting each location once
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: visit d first then visit h while only visiting each location once
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: visit h first then visit a while only visiting each location once
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: visit h first then visit b while only visiting each location once
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: visit h first then visit c while only visiting each location once
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: visit h first then visit d while only visiting each location once
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: first go to a once without visiting b then go to b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,True
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: first go to a once without visiting c then go to c
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c F a,True
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: first go to a once without visiting d then go to d
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a F d & U ! a U a F a & U ! d U d U ! d a U ! a U a U ! a d,True
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: first go to a once without visiting h then go to h
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a F h & U ! a U a U ! a h U ! h U h U ! h a,True
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: first go to b once without visiting a then go to a
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: first go to b once without visiting c then go to c
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b F c & U ! b U b U ! b c F b,True
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: first go to b once without visiting d then go to d
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b F d & U ! b U b U ! b d F d & U ! d U d U ! d a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: first go to b once without visiting h then go to h
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: first go to c once without visiting a then go to a
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c F a & U ! c U c U ! c a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: first go to c once without visiting b then go to b
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c F b & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: first go to c once without visiting d then go to d
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c F d & U ! c U c U ! c d F c & U ! d U d U ! d a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: first go to c once without visiting h then go to h
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c F h & U ! c U c U ! c h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: first go to d once without visiting a then go to a
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d F a & U ! d U d U ! d a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: first go to d once without visiting b then go to b
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d F b & U ! d U d U ! d b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: first go to d once without visiting c then go to c
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: first go to d once without visiting h then go to h
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d F h & U ! d F d & U ! a U a U ! a h U ! h U h U ! h d U ! d U d U ! d a,Syntax Error
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: first go to h once without visiting a then go to a
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h F a & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: first go to h once without visiting b then go to b
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: first go to h once without visiting c then go to c
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h F c & U ! h U h U ! h c U ! c U c U ! c h,True
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: first go to h once without visiting d then go to d
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h F d & U ! h U h U ! h d F h & U ! d U d U ! d a U a U ! a c,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: go to a without visiting b then go to b without going to a again
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: go to a without visiting c then go to c without going to a again
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a & U ! a c F a & U ! a U a U ! a c U ! c U c U ! c a,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: go to a without visiting d then go to d without going to a again
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! a d F a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: go to a without visiting h then go to h without going to a again
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! a h F a & U ! a U a U ! a h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: go to b without visiting a then go to a without going to b again
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: go to b without visiting c then go to c without going to b again
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b & U ! b c F b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: go to b without visiting d then go to d without going to b again
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! b d F b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: go to b without visiting h then go to h without going to b again
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! b U b U ! b h U ! h U h U ! h b,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: go to c without visiting a then go to a without going to c again
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! c a F c & U ! c U c U ! c a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: go to c without visiting b then go to b without going to c again
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! c b F c & U ! c U c U ! c b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: go to c without visiting d then go to d without going to c again
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! c d F c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: go to c without visiting h then go to h without going to c again
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! c h F c & U ! c U c U ! c h U ! h U h U ! h c,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: go to d without visiting a then go to a without going to d again
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d & U ! d a F d & U ! d U d U ! d a U ! a U a U ! a d,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: go to d without visiting b then go to b without going to d again
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d & U ! d b F d & U ! d U d U ! d b U ! b U b U ! b d,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: go to d without visiting c then go to c without going to d again
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d & U ! d c F d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: go to d without visiting h then go to h without going to d again
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d & U ! d h F d & U ! d U d U ! d h U ! h U h U ! h d,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: go to h without visiting a then go to a without going to h again
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h & U ! h a F h & U ! h U h U ! h a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: go to h without visiting b then go to b without going to h again
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h & U ! h b F h & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: go to h without visiting c then go to c without going to h again
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h & U ! h c F h & U ! h U h U ! h c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: go to h without visiting d then go to d without going to h again
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h & U ! h d F h & U ! h U h U ! h d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: visit a and only then reach b you can only visit a once
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: visit a and only then reach c you can only visit a once
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a F c & U ! a U a U ! a c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: visit a and only then reach d you can only visit a once
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a F d & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: visit a and only then reach h you can only visit a once
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a F h & U ! a U a U ! a h U ! h U h U ! h a,True
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: visit b and only then reach a you can only visit b once
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: visit b and only then reach c you can only visit b once
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b F c & U ! b U b U ! b c U ! c U c U ! c h,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: visit b and only then reach d you can only visit b once
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b F d & U ! b U b U ! b d F d & U ! d U d U ! d h U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: visit b and only then reach h you can only visit b once
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b F h & U ! b U b U ! b h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: visit c and only then reach a you can only visit c once
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c F a & U ! c U c U ! c a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: visit c and only then reach b you can only visit c once
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c F b & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: visit c and only then reach d you can only visit c once
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c F d & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: visit c and only then reach h you can only visit c once
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c F h & U ! c U c U ! c h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: visit d and only then reach a you can only visit d once
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d F a & U ! d U d U ! d a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: visit d and only then reach b you can only visit d once
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d F b & U ! d U d U ! d b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: visit d and only then reach c you can only visit d once
LTL:",& & U ! c d F c U ! d U d U ! d c,& & U ! c d F c & U ! d U d U ! d c U ! c U c U ! c h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: visit d and only then reach h you can only visit d once
LTL:",& & U ! h d F h U ! d U d U ! d h,& & U ! h d F h & U ! d U d U ! d h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: visit h and only then reach a you can only visit h once
LTL:",& & U ! a h F a U ! h U h U ! h a,& & U ! a h F a & U ! h U h U ! h a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: visit h and only then reach b you can only visit h once
LTL:",& & U ! b h F b U ! h U h U ! h b,& & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: visit h and only then reach c you can only visit h once
LTL:",& & U ! c h F c U ! h U h U ! h c,& & U ! c h F c & U ! h U h U ! h c U ! c U c U ! c h,True
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: visit h and only then reach d you can only visit h once
LTL:",& & U ! d h F d U ! h U h U ! h d,& & U ! d h F d & U ! h U ! a U ! c U ! b U ! a F c & U ! c U ! b U ! d U ! h U ! h U ! d U ! a U ! a U ! b,Syntax Error
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: you must go to a while avoiding b and then go to b only go to a one time before visiting b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: you must go to a while avoiding c and then go to c only go to a one time before visiting c
LTL:",& & U ! c a F c U ! a U a U ! a c,& & U ! c a & U ! a c F a & U ! a U a U ! a c U ! c U c U ! c a,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: you must go to a while avoiding d and then go to d only go to a one time before visiting d
LTL:",& & U ! d a F d U ! a U a U ! a d,& & U ! d a & U ! a d F a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: you must go to a while avoiding h and then go to h only go to a one time before visiting h
LTL:",& & U ! h a F h U ! a U a U ! a h,& & U ! h a & U ! a h F a & U ! a U a U ! a h U ! h U h U ! h a,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: you must go to b while avoiding a and then go to a only go to b one time before visiting a
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: you must go to b while avoiding c and then go to c only go to b one time before visiting c
LTL:",& & U ! c b F c U ! b U b U ! b c,& & U ! c b & U ! b c F b & U ! b U b U ! b c U ! c U c U ! c b,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: you must go to b while avoiding d and then go to d only go to b one time before visiting d
LTL:",& & U ! d b F d U ! b U b U ! b d,& & U ! d b & U ! b d F b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: you must go to b while avoiding h and then go to h only go to b one time before visiting h
LTL:",& & U ! h b F h U ! b U b U ! b h,& & U ! h b & U ! b h F b & U ! h U h U ! h b U ! b U b U ! b h,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: you must go to c while avoiding a and then go to a only go to c one time before visiting a
LTL:",& & U ! a c F a U ! c U c U ! c a,& & U ! a c & U ! c a F c & U ! c U c U ! c a U ! a U a U ! a c,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: you must go to c while avoiding b and then go to b only go to c one time before visiting b
LTL:",& & U ! b c F b U ! c U c U ! c b,& & U ! b c & U ! c b F c & U ! c U c U ! c b U ! b U b U ! b c,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: you must go to c while avoiding d and then go to d only go to c one time before visiting d
LTL:",& & U ! d c F d U ! c U c U ! c d,& & U ! d c & U ! c d F c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: you must go to c while avoiding h and then go to h only go to c one time before visiting h
LTL:",& & U ! h c F h U ! c U c U ! c h,& & U ! h c & U ! c h F c & U ! c U c U ! c h U ! h U h U ! h c,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: you must go to d while avoiding a and then go to a only go to d one time before visiting a
LTL:",& & U ! a d F a U ! d U d U ! d a,& & U ! a d & U ! d a F d & U ! d U d U ! d a U ! a U a U ! a d,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: you must go to d while avoiding b and then go to b only go to d one time before visiting b
LTL:",& & U ! b d F b U ! d U d U ! d b,& & U ! b d & U ! d b F d & U ! d U d U ! d b U ! b U b U ! b d,False
