train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: keep going to c d b a and h in any order
LTL:",& G F c & G F d & G F b & G F a G F h,& G F c & G F d & G F b & G F a G F h,True
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: keep going to c d b h and a in any order
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: keep going to c d h a and b in any order
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: keep going to c d h b and a in any order
LTL:",& G F c & G F d & G F h & G F b G F a,& G F c & G F d & G F h & G F b G F a,True
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: keep going to c h a b and d in any order
LTL:",& G F c & G F h & G F a & G F b G F d,& G F c & G F h & G F a & G F b G F d,True
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: keep going to c h a d and b in any order
LTL:",& G F c & G F h & G F a & G F d G F b,& G F c & G F h & G F a & G F d G F b,True
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: keep going to c h b a and d in any order
LTL:",& G F c & G F h & G F b & G F a G F d,& G F c & G F h & G F b & G F a G F d,True
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: keep going to c h b d and a in any order
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: keep going to c h d a and b in any order
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: keep going to c h d b and a in any order
LTL:",& G F c & G F h & G F d & G F b G F a,& G F c & G F h & G F d & G F b G F a,True
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: keep going to d a b c and h in any order
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: keep going to d a b h and c in any order
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: keep going to d a c b and h in any order
LTL:",& G F d & G F a & G F c & G F b G F h,& G F d & G F a & G F c & G F b G F h,True
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: keep going to d a c h and b in any order
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: keep going to d a h b and c in any order
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: keep going to d a h c and b in any order
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: keep going to d b a c and h in any order
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: keep going to d b a h and c in any order
LTL:",& G F d & G F b & G F a & G F h G F c,& G F d & G F b & G F a & G F h G F c,True
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: keep going to d b c a and h in any order
LTL:",& G F d & G F b & G F c & G F a G F h,& G F d & G F b & G F c & G F a G F h,True
valid,patrolling,5,"['d', 'b', 'c', 'h', 'a']","Utterance: keep going to d b c h and a in any order
LTL:",& G F d & G F b & G F c & G F h G F a,& G F d & G F b & G F c & G F h G F a,True
valid,patrolling,5,"['d', 'b', 'h', 'a', 'c']","Utterance: keep going to d b h a and c in any order
LTL:",& G F d & G F b & G F h & G F a G F c,& G F d & G F b & G F h & G F a G F c,True
valid,patrolling,5,"['d', 'b', 'h', 'c', 'a']","Utterance: keep going to d b h c and a in any order
LTL:",& G F d & G F b & G F h & G F c G F a,& G F d & G F b & G F h & G F c G F a,True
valid,patrolling,5,"['d', 'c', 'a', 'b', 'h']","Utterance: keep going to d c a b and h in any order
LTL:",& G F d & G F c & G F a & G F b G F h,& G F d & G F c & G F a & G F b G F h,True
valid,patrolling,5,"['d', 'c', 'a', 'h', 'b']","Utterance: keep going to d c a h and b in any order
LTL:",& G F d & G F c & G F a & G F h G F b,& G F d & G F c & G F a & G F h G F b,True
valid,patrolling,5,"['d', 'c', 'b', 'a', 'h']","Utterance: keep going to d c b a and h in any order
LTL:",& G F d & G F c & G F b & G F a G F h,& G F d & G F c & G F b & G F a G F h,True
valid,patrolling,5,"['d', 'c', 'b', 'h', 'a']","Utterance: keep going to d c b h and a in any order
LTL:",& G F d & G F c & G F b & G F h G F a,& G F d & G F c & G F b & G F h G F a,True
valid,patrolling,5,"['d', 'c', 'h', 'a', 'b']","Utterance: keep going to d c h a and b in any order
LTL:",& G F d & G F c & G F h & G F a G F b,& G F d & G F c & G F h & G F a G F b,True
valid,patrolling,5,"['d', 'c', 'h', 'b', 'a']","Utterance: keep going to d c h b and a in any order
LTL:",& G F d & G F c & G F h & G F b G F a,& G F d & G F c & G F h & G F b G F a,True
valid,patrolling,5,"['d', 'h', 'a', 'b', 'c']","Utterance: keep going to d h a b and c in any order
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"['d', 'h', 'a', 'c', 'b']","Utterance: keep going to d h a c and b in any order
LTL:",& G F d & G F h & G F a & G F c G F b,& G F d & G F h & G F a & G F c G F b,True
valid,patrolling,5,"['d', 'h', 'b', 'a', 'c']","Utterance: keep going to d h b a and c in any order
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"['d', 'h', 'b', 'c', 'a']","Utterance: keep going to d h b c and a in any order
LTL:",& G F d & G F h & G F b & G F c G F a,& G F d & G F h & G F b & G F c G F a,True
valid,patrolling,5,"['d', 'h', 'c', 'a', 'b']","Utterance: keep going to d h c a and b in any order
LTL:",& G F d & G F h & G F c & G F a G F b,& G F d & G F h & G F c & G F a G F b,True
valid,patrolling,5,"['d', 'h', 'c', 'b', 'a']","Utterance: keep going to d h c b and a in any order
LTL:",& G F d & G F h & G F c & G F b G F a,& G F d & G F h & G F c & G F b G F a,True
valid,patrolling,5,"['h', 'a', 'b', 'c', 'd']","Utterance: keep going to h a b c and d in any order
LTL:",& G F h & G F a & G F b & G F c G F d,& G F h & G F a & G F b & G F c G F d,True
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: keep going to h a b d and c in any order
LTL:",& G F h & G F a & G F b & G F d G F c,& G F h & G F a & G F b & G F d G F c,True
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: keep going to h a c b and d in any order
LTL:",& G F h & G F a & G F c & G F b G F d,& G F h & G F a & G F c & G F b G F d,True
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: keep going to h a c d and b in any order
LTL:",& G F h & G F a & G F c & G F d G F b,& G F h & G F a & G F c & G F d G F b,True
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: keep going to h a d b and c in any order
LTL:",& G F h & G F a & G F d & G F b G F c,& G F h & G F a & G F d & G F b G F c,True
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: keep going to h a d c and b in any order
LTL:",& G F h & G F a & G F d & G F c G F b,& G F h & G F a & G F d & G F c G F b,True
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: keep going to h b a c and d in any order
LTL:",& G F h & G F b & G F a & G F c G F d,& G F h & G F b & G F a & G F c G F d,True
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: keep going to h b a d and c in any order
LTL:",& G F h & G F b & G F a & G F d G F c,& G F h & G F b & G F a & G F d G F c,True
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: keep going to h b c a and d in any order
LTL:",& G F h & G F b & G F c & G F a G F d,& G F h & G F b & G F c & G F a G F d,True
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: keep going to h b c d and a in any order
LTL:",& G F h & G F b & G F c & G F d G F a,& G F h & G F b & G F c & G F d G F a,True
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: keep going to h b d a and c in any order
LTL:",& G F h & G F b & G F d & G F a G F c,& G F h & G F b & G F d & G F a G F c,True
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: keep going to h b d c and a in any order
LTL:",& G F h & G F b & G F d & G F c G F a,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: keep going to h c a b and d in any order
LTL:",& G F h & G F c & G F a & G F b G F d,& G F h & G F c & G F a & G F b G F d,True
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: keep going to h c a d and b in any order
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: keep going to h c b a and d in any order
LTL:",& G F h & G F c & G F b & G F a G F d,& G F h & G F c & G F b & G F a G F d,True
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: keep going to h c b d and a in any order
LTL:",& G F h & G F c & G F b & G F d G F a,& G F h & G F c & G F b & G F d G F a,True
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: keep going to h c d a and b in any order
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: keep going to h c d b and a in any order
LTL:",& G F h & G F c & G F d & G F b G F a,& G F h & G F c & G F d & G F b G F a,True
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: keep going to h d a b and c in any order
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: keep going to h d a c and b in any order
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: keep going to h d b a and c in any order
LTL:",& G F h & G F d & G F b & G F a G F c,& G F h & G F d & G F b & G F a G F c,True
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: keep going to h d b c and a in any order
LTL:",& G F h & G F d & G F b & G F c G F a,& G F h & G F d & G F b & G F c G F a,True
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: keep going to h d c a and b in any order
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: keep going to h d c b and a in any order
LTL:",& G F h & G F d & G F c & G F b G F a,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: keep visiting a b c d and h in any order infinitely
LTL:",& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F c & G F d G F h,True
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: keep visiting a b c h and d in any order infinitely
LTL:",& G F a & G F b & G F c & G F h G F d,& G F a & G F b & G F c & G F h G F d,True
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: keep visiting a b d c and h in any order infinitely
LTL:",& G F a & G F b & G F d & G F c G F h,& G F a & G F b & G F d & G F c G F h,True
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: keep visiting a b d h and c in any order infinitely
LTL:",& G F a & G F b & G F d & G F h G F c,& G F a & G F b & G F d & G F h G F c,True
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: keep visiting a b h c and d in any order infinitely
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: keep visiting a b h d and c in any order infinitely
LTL:",& G F a & G F b & G F h & G F d G F c,& G F a & G F b & G F h & G F d G F c,True
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: keep visiting a c b d and h in any order infinitely
LTL:",& G F a & G F c & G F b & G F d G F h,& G F a & G F c & G F b & G F d G F h,True
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: keep visiting a c b h and d in any order infinitely
LTL:",& G F a & G F c & G F b & G F h G F d,& G F a & G F c & G F b & G F h G F d,True
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: keep visiting a c d b and h in any order infinitely
LTL:",& G F a & G F c & G F d & G F b G F h,& G F a & G F c & G F d & G F b G F h,True
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: keep visiting a c d h and b in any order infinitely
LTL:",& G F a & G F c & G F d & G F h G F b,& G F a & G F c & G F d & G F h G F b,True
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: keep visiting a c h b and d in any order infinitely
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: keep visiting a c h d and b in any order infinitely
LTL:",& G F a & G F c & G F h & G F d G F b,& G F a & G F c & G F h & G F d G F b,True
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: keep visiting a d b c and h in any order infinitely
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: keep visiting a d b h and c in any order infinitely
LTL:",& G F a & G F d & G F b & G F h G F c,& G F a & G F d & G F b & G F h G F c,True
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: keep visiting a d c b and h in any order infinitely
LTL:",& G F a & G F d & G F c & G F b G F h,& G F a & G F d & G F c & G F b G F h,True
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: keep visiting a d c h and b in any order infinitely
LTL:",& G F a & G F d & G F c & G F h G F b,& G F a & G F d & G F c & G F h G F b,True
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: keep visiting a d h b and c in any order infinitely
LTL:",& G F a & G F d & G F h & G F b G F c,& G F a & G F d & G F h & G F b G F c,True
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: keep visiting a d h c and b in any order infinitely
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: keep visiting a h b c and d in any order infinitely
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: keep visiting a h b d and c in any order infinitely
LTL:",& G F a & G F h & G F b & G F d G F c,& G F a & G F h & G F b & G F d G F c,True
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: keep visiting a h c b and d in any order infinitely
LTL:",& G F a & G F h & G F c & G F b G F d,& G F a & G F h & G F c & G F b G F d,True
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: keep visiting a h c d and b in any order infinitely
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: keep visiting a h d b and c in any order infinitely
LTL:",& G F a & G F h & G F d & G F b G F c,& G F a & G F h & G F d & G F b G F c,True
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: keep visiting a h d c and b in any order infinitely
LTL:",& G F a & G F h & G F d & G F c G F b,& G F a & G F h & G F d & G F c G F b,True
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: keep visiting b a c d and h in any order infinitely
LTL:",& G F b & G F a & G F c & G F d G F h,& G F b & G F a & G F c & G F d G F h,True
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: keep visiting b a c h and d in any order infinitely
LTL:",& G F b & G F a & G F c & G F h G F d,& G F b & G F a & G F c & G F h G F d,True
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: keep visiting b a d c and h in any order infinitely
LTL:",& G F b & G F a & G F d & G F c G F h,& G F b & G F a & G F d & G F c G F h,True
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: keep visiting b a d h and c in any order infinitely
LTL:",& G F b & G F a & G F d & G F h G F c,& G F b & G F a & G F d & G F h G F c,True
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: keep visiting b a h c and d in any order infinitely
LTL:",& G F b & G F a & G F h & G F c G F d,& G F b & G F a & G F h & G F c G F d,True
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: keep visiting b a h d and c in any order infinitely
LTL:",& G F b & G F a & G F h & G F d G F c,& G F b & G F a & G F h & G F d G F c,True
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: keep visiting b c a d and h in any order infinitely
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: keep visiting b c a h and d in any order infinitely
LTL:",& G F b & G F c & G F a & G F h G F d,& G F b & G F c & G F a & G F h G F d,True
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: keep visiting b c d a and h in any order infinitely
LTL:",& G F b & G F c & G F d & G F a G F h,& G F b & G F c & G F d & G F a G F h,True
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: keep visiting b c d h and a in any order infinitely
LTL:",& G F b & G F c & G F d & G F h G F a,& G F b & G F c & G F d & G F h G F a,True
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: keep visiting b c h a and d in any order infinitely
LTL:",& G F b & G F c & G F h & G F a G F d,& G F b & G F c & G F h & G F a G F d,True
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: keep visiting b c h d and a in any order infinitely
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: keep visiting b d a c and h in any order infinitely
LTL:",& G F b & G F d & G F a & G F c G F h,& G F b & G F d & G F a & G F c G F h,True
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: keep visiting b d a h and c in any order infinitely
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: keep visiting b d c a and h in any order infinitely
LTL:",& G F b & G F d & G F c & G F a G F h,& G F b & G F d & G F c & G F a G F h,True
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: keep visiting b d c h and a in any order infinitely
LTL:",& G F b & G F d & G F c & G F h G F a,& G F b & G F d & G F c & G F h G F a,True
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: keep visiting b d h a and c in any order infinitely
LTL:",& G F b & G F d & G F h & G F a G F c,& G F b & G F d & G F h & G F a G F c,True
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: keep visiting b d h c and a in any order infinitely
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: keep visiting b h a c and d in any order infinitely
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: keep visiting b h a d and c in any order infinitely
LTL:",& G F b & G F h & G F a & G F d G F c,& G F b & G F h & G F a & G F d G F c,True
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: keep visiting b h c a and d in any order infinitely
LTL:",& G F b & G F h & G F c & G F a G F d,& G F b & G F h & G F c & G F a G F d,True
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: keep visiting b h c d and a in any order infinitely
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: keep visiting b h d a and c in any order infinitely
LTL:",& G F b & G F h & G F d & G F a G F c,& G F b & G F h & G F d & G F a G F c,True
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: keep visiting b h d c and a in any order infinitely
LTL:",& G F b & G F h & G F d & G F c G F a,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: keep visiting c a b d and h in any order infinitely
LTL:",& G F c & G F a & G F b & G F d G F h,& G F c & G F a & G F b & G F d G F h,True
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: keep visiting c a b h and d in any order infinitely
LTL:",& G F c & G F a & G F b & G F h G F d,& G F c & G F a & G F b & G F h G F d,True
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: keep visiting c a d b and h in any order infinitely
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: keep visiting c a d h and b in any order infinitely
LTL:",& G F c & G F a & G F d & G F h G F b,& G F c & G F a & G F d & G F h G F b,True
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: keep visiting c a h b and d in any order infinitely
LTL:",& G F c & G F a & G F h & G F b G F d,& G F c & G F a & G F h & G F b G F d,True
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: keep visiting c a h d and b in any order infinitely
LTL:",& G F c & G F a & G F h & G F d G F b,& G F c & G F a & G F h & G F d G F b,True
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: keep visiting c b a d and h in any order infinitely
LTL:",& G F c & G F b & G F a & G F d G F h,& G F c & G F b & G F a & G F d G F h,True
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: keep visiting c b a h and d in any order infinitely
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: keep visiting c b d a and h in any order infinitely
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: keep visiting c b d h and a in any order infinitely
LTL:",& G F c & G F b & G F d & G F h G F a,& G F c & G F b & G F d & G F h G F a,True
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: keep visiting c b h a and d in any order infinitely
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: keep visiting c b h d and a in any order infinitely
LTL:",& G F c & G F b & G F h & G F d G F a,& G F c & G F b & G F h & G F d G F a,True
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: keep visiting c d a b and h in any order infinitely
LTL:",& G F c & G F d & G F a & G F b G F h,& G F c & G F d & G F a & G F b G F h,True
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: keep visiting c d a h and b in any order infinitely
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: keep visiting c d b a and h in any order infinitely
LTL:",& G F c & G F d & G F b & G F a G F h,& G F c & G F d & G F b & G F a G F h,True
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: keep visiting c d b h and a in any order infinitely
LTL:",& G F c & G F d & G F b & G F h G F a,& G F c & G F d & G F b & G F h G F a,True
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: keep visiting c d h a and b in any order infinitely
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: keep visiting c d h b and a in any order infinitely
LTL:",& G F c & G F d & G F h & G F b G F a,& G F c & G F d & G F h & G F b G F a,True
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: keep visiting c h a b and d in any order infinitely
LTL:",& G F c & G F h & G F a & G F b G F d,& G F c & G F h & G F a & G F b G F d,True
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: keep visiting c h a d and b in any order infinitely
LTL:",& G F c & G F h & G F a & G F d G F b,& G F c & G F h & G F a & G F d G F b,True
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: keep visiting c h b a and d in any order infinitely
LTL:",& G F c & G F h & G F b & G F a G F d,& G F c & G F h & G F b & G F a G F d,True
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: keep visiting c h b d and a in any order infinitely
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: keep visiting c h d a and b in any order infinitely
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: keep visiting c h d b and a in any order infinitely
LTL:",& G F c & G F h & G F d & G F b G F a,& G F c & G F h & G F d & G F b G F a,True
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: keep visiting d a b c and h in any order infinitely
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: keep visiting d a b h and c in any order infinitely
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: keep visiting d a c b and h in any order infinitely
LTL:",& G F d & G F a & G F c & G F b G F h,& G F d & G F a & G F c & G F b G F h,True
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: keep visiting d a c h and b in any order infinitely
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: keep visiting d a h b and c in any order infinitely
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: keep visiting d a h c and b in any order infinitely
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: keep visiting d b a c and h in any order infinitely
LTL:",& G F d & G F b & G F a & G F c G F h,& G F d & G F b & G F a & G F c G F h,True
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: keep visiting d b a h and c in any order infinitely
LTL:",& G F d & G F b & G F a & G F h G F c,& G F d & G F b & G F a & G F h G F c,True
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: keep visiting d b c a and h in any order infinitely
LTL:",& G F d & G F b & G F c & G F a G F h,& G F d & G F b & G F c & G F a G F h,True
