train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: you can never visit c d or b
LTL:",& G ! c & G ! d G ! b,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: you can never visit c d or h
LTL:",& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: you can never visit c h or a
LTL:",& G ! c & G ! h G ! a,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: you can never visit c h or b
LTL:",& G ! c & G ! h G ! b,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: you can never visit c h or d
LTL:",& G ! c & G ! h G ! d,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: you can never visit d a or b
LTL:",& G ! d & G ! a G ! b,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: you can never visit d a or c
LTL:",& G ! d & G ! a G ! c,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: you can never visit d a or h
LTL:",& G ! d & G ! a G ! h,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: you can never visit d b or a
LTL:",& G ! d & G ! b G ! a,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: you can never visit d b or c
LTL:",& G ! d & G ! b G ! c,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: you can never visit d b or h
LTL:",& G ! d & G ! b G ! h,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: you can never visit d c or a
LTL:",& G ! d & G ! c G ! a,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: you can never visit d c or b
LTL:",& G ! d & G ! c G ! b,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: you can never visit d c or h
LTL:",& G ! d & G ! c G ! h,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: you can never visit d h or a
LTL:",& G ! d & G ! h G ! a,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: you can never visit d h or b
LTL:",& G ! d & G ! h G ! b,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: you can never visit d h or c
LTL:",& G ! d & G ! h G ! c,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: you can never visit h a or b
LTL:",& G ! h & G ! a G ! b,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: you can never visit h a or c
LTL:",& G ! h & G ! a G ! c,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: you can never visit h a or d
LTL:",& G ! h & G ! a G ! d,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: you can never visit h b or a
LTL:",& G ! h & G ! b G ! a,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: you can never visit h b or c
LTL:",& G ! h & G ! b G ! c,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: you can never visit h b or d
LTL:",& G ! h & G ! b G ! d,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: you can never visit h c or a
LTL:",& G ! h & G ! c G ! a,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: you can never visit h c or b
LTL:",& G ! h & G ! c G ! b,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: you can never visit h c or d
LTL:",& G ! h & G ! c G ! d,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: you can never visit h d or a
LTL:",& G ! h & G ! d G ! a,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: you can never visit h d or b
LTL:",& G ! h & G ! d G ! b,& G ! d G ! b G ! h,Syntax Error
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: you can never visit h d or c
LTL:",& G ! h & G ! d G ! c,& G ! d G ! c G ! h,Syntax Error
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: always avoid going to a b and c
LTL:",& G ! a & G ! b G ! c,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: always avoid going to a b and d
LTL:",& G ! a & G ! b G ! d,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: always avoid going to a b and h
LTL:",& G ! a & G ! b G ! h,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: always avoid going to a c and b
LTL:",& G ! a & G ! c G ! b,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: always avoid going to a c and d
LTL:",& G ! a & G ! c G ! d,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: always avoid going to a c and h
LTL:",& G ! a & G ! c G ! h,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: always avoid going to a d and b
LTL:",& G ! a & G ! d G ! b,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: always avoid going to a d and c
LTL:",& G ! a & G ! d G ! c,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: always avoid going to a d and h
LTL:",& G ! a & G ! d G ! h,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: always avoid going to a h and b
LTL:",& G ! a & G ! h G ! b,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: always avoid going to a h and c
LTL:",& G ! a & G ! h G ! c,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: always avoid going to a h and d
LTL:",& G ! a & G ! h G ! d,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: always avoid going to b a and c
LTL:",& G ! b & G ! a G ! c,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: always avoid going to b a and d
LTL:",& G ! b & G ! a G ! d,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: always avoid going to b a and h
LTL:",& G ! b & G ! a G ! h,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: always avoid going to b c and a
LTL:",& G ! b & G ! c G ! a,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: always avoid going to b c and d
LTL:",& G ! b & G ! c G ! d,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: always avoid going to b c and h
LTL:",& G ! b & G ! c G ! h,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: always avoid going to b d and a
LTL:",& G ! b & G ! d G ! a,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: always avoid going to b d and c
LTL:",& G ! b & G ! d G ! c,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: always avoid going to b d and h
LTL:",& G ! b & G ! d G ! h,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: always avoid going to b h and a
LTL:",& G ! b & G ! h G ! a,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: always avoid going to b h and c
LTL:",& G ! b & G ! h G ! c,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: always avoid going to b h and d
LTL:",& G ! b & G ! h G ! d,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: always avoid going to c a and b
LTL:",& G ! c & G ! a G ! b,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: always avoid going to c a and d
LTL:",& G ! c & G ! a G ! d,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: always avoid going to c a and h
LTL:",& G ! c & G ! a G ! h,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: always avoid going to c b and a
LTL:",& G ! c & G ! b G ! a,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: always avoid going to c b and d
LTL:",& G ! c & G ! b G ! d,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: always avoid going to c b and h
LTL:",& G ! c & G ! b G ! h,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: always avoid going to c d and a
LTL:",& G ! c & G ! d G ! a,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: always avoid going to c d and b
LTL:",& G ! c & G ! d G ! b,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: always avoid going to c d and h
LTL:",& G ! c & G ! d G ! h,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: always avoid going to c h and a
LTL:",& G ! c & G ! h G ! a,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: always avoid going to c h and b
LTL:",& G ! c & G ! h G ! b,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: always avoid going to c h and d
LTL:",& G ! c & G ! h G ! d,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: always avoid going to d a and b
LTL:",& G ! d & G ! a G ! b,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: always avoid going to d a and c
LTL:",& G ! d & G ! a G ! c,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: always avoid going to d a and h
LTL:",& G ! d & G ! a G ! h,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: always avoid going to d b and a
LTL:",& G ! d & G ! b G ! a,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: always avoid going to d b and c
LTL:",& G ! d & G ! b G ! c,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: always avoid going to d b and h
LTL:",& G ! d & G ! b G ! h,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: always avoid going to d c and a
LTL:",& G ! d & G ! c G ! a,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: always avoid going to d c and b
LTL:",& G ! d & G ! c G ! b,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: always avoid going to d c and h
LTL:",& G ! d & G ! c G ! h,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: always avoid going to d h and a
LTL:",& G ! d & G ! h G ! a,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: always avoid going to d h and b
LTL:",& G ! d & G ! h G ! b,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: always avoid going to d h and c
LTL:",& G ! d & G ! h G ! c,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: always avoid going to h a and b
LTL:",& G ! h & G ! a G ! b,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: always avoid going to h a and c
LTL:",& G ! h & G ! a G ! c,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: always avoid going to h a and d
LTL:",& G ! h & G ! a G ! d,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: always avoid going to h b and a
LTL:",& G ! h & G ! b G ! a,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: always avoid going to h b and c
LTL:",& G ! h & G ! b G ! c,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: always avoid going to h b and d
LTL:",& G ! h & G ! b G ! d,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: always avoid going to h c and a
LTL:",& G ! h & G ! c G ! a,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: always avoid going to h c and b
LTL:",& G ! h & G ! c G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: always avoid going to h c and d
LTL:",& G ! h & G ! c G ! d,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: always avoid going to h d and a
LTL:",& G ! h & G ! d G ! a,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: always avoid going to h d and b
LTL:",& G ! h & G ! d G ! b,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: always avoid going to h d and c
LTL:",& G ! h & G ! d G ! c,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: always stay away from a b and c
LTL:",& G ! a & G ! b G ! c,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: always stay away from a b and d
LTL:",& G ! a & G ! b G ! d,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: always stay away from a b and h
LTL:",& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: always stay away from a c and b
LTL:",& G ! a & G ! c G ! b,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: always stay away from a c and d
LTL:",& G ! a & G ! c G ! d,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: always stay away from a c and h
LTL:",& G ! a & G ! c G ! h,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: always stay away from a d and b
LTL:",& G ! a & G ! d G ! b,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: always stay away from a d and c
LTL:",& G ! a & G ! d G ! c,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: always stay away from a d and h
LTL:",& G ! a & G ! d G ! h,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: always stay away from a h and b
LTL:",& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: always stay away from a h and c
LTL:",& G ! a & G ! h G ! c,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: always stay away from a h and d
LTL:",& G ! a & G ! h G ! d,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: always stay away from b a and c
LTL:",& G ! b & G ! a G ! c,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: always stay away from b a and d
LTL:",& G ! b & G ! a G ! d,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: always stay away from b a and h
LTL:",& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: always stay away from b c and a
LTL:",& G ! b & G ! c G ! a,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: always stay away from b c and d
LTL:",& G ! b & G ! c G ! d,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: always stay away from b c and h
LTL:",& G ! b & G ! c G ! h,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: always stay away from b d and a
LTL:",& G ! b & G ! d G ! a,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: always stay away from b d and c
LTL:",& G ! b & G ! d G ! c,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: always stay away from b d and h
LTL:",& G ! b & G ! d G ! h,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: always stay away from b h and a
LTL:",& G ! b & G ! h G ! a,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: always stay away from b h and c
LTL:",& G ! b & G ! h G ! c,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: always stay away from b h and d
LTL:",& G ! b & G ! h G ! d,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: always stay away from c a and b
LTL:",& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: always stay away from c a and d
LTL:",& G ! c & G ! a G ! d,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: always stay away from c a and h
LTL:",& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: always stay away from c b and a
LTL:",& G ! c & G ! b G ! a,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: always stay away from c b and d
LTL:",& G ! c & G ! b G ! d,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"['c', 'b', 'h']","Utterance: always stay away from c b and h
LTL:",& G ! c & G ! b G ! h,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'd', 'a']","Utterance: always stay away from c d and a
LTL:",& G ! c & G ! d G ! a,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'd', 'b']","Utterance: always stay away from c d and b
LTL:",& G ! c & G ! d G ! b,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'd', 'h']","Utterance: always stay away from c d and h
LTL:",& G ! c & G ! d G ! h,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['c', 'h', 'a']","Utterance: always stay away from c h and a
LTL:",& G ! c & G ! h G ! a,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['c', 'h', 'b']","Utterance: always stay away from c h and b
LTL:",& G ! c & G ! h G ! b,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['c', 'h', 'd']","Utterance: always stay away from c h and d
LTL:",& G ! c & G ! h G ! d,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['d', 'a', 'b']","Utterance: always stay away from d a and b
LTL:",& G ! d & G ! a G ! b,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'a', 'c']","Utterance: always stay away from d a and c
LTL:",& G ! d & G ! a G ! c,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'a', 'h']","Utterance: always stay away from d a and h
LTL:",& G ! d & G ! a G ! h,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'b', 'a']","Utterance: always stay away from d b and a
LTL:",& G ! d & G ! b G ! a,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'b', 'c']","Utterance: always stay away from d b and c
LTL:",& G ! d & G ! b G ! c,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['d', 'b', 'h']","Utterance: always stay away from d b and h
LTL:",& G ! d & G ! b G ! h,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'c', 'a']","Utterance: always stay away from d c and a
LTL:",& G ! d & G ! c G ! a,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'c', 'b']","Utterance: always stay away from d c and b
LTL:",& G ! d & G ! c G ! b,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'c', 'h']","Utterance: always stay away from d c and h
LTL:",& G ! d & G ! c G ! h,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'h', 'a']","Utterance: always stay away from d h and a
LTL:",& G ! d & G ! h G ! a,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['d', 'h', 'b']","Utterance: always stay away from d h and b
LTL:",& G ! d & G ! h G ! b,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['d', 'h', 'c']","Utterance: always stay away from d h and c
LTL:",& G ! d & G ! h G ! c,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'a', 'b']","Utterance: always stay away from h a and b
LTL:",& G ! h & G ! a G ! b,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'a', 'c']","Utterance: always stay away from h a and c
LTL:",& G ! h & G ! a G ! c,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'a', 'd']","Utterance: always stay away from h a and d
LTL:",& G ! h & G ! a G ! d,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'b', 'a']","Utterance: always stay away from h b and a
LTL:",& G ! h & G ! b G ! a,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'b', 'c']","Utterance: always stay away from h b and c
LTL:",& G ! h & G ! b G ! c,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['h', 'b', 'd']","Utterance: always stay away from h b and d
LTL:",& G ! h & G ! b G ! d,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'c', 'a']","Utterance: always stay away from h c and a
LTL:",& G ! h & G ! c G ! a,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'c', 'b']","Utterance: always stay away from h c and b
LTL:",& G ! h & G ! c G ! b,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'c', 'd']","Utterance: always stay away from h c and d
LTL:",& G ! h & G ! c G ! d,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['h', 'd', 'a']","Utterance: always stay away from h d and a
LTL:",& G ! h & G ! d G ! a,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['h', 'd', 'b']","Utterance: always stay away from h d and b
LTL:",& G ! h & G ! d G ! b,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['h', 'd', 'c']","Utterance: always stay away from h d and c
LTL:",& G ! h & G ! d G ! c,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'b', 'c']","Utterance: you have to avoid a b and c at all costs
LTL:",& G ! a & G ! b G ! c,& G ! a & G ! b G ! c,True
valid,global_avoidance,3,"['a', 'b', 'd']","Utterance: you have to avoid a b and d at all costs
LTL:",& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']","Utterance: you have to avoid a b and h at all costs
LTL:",& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']","Utterance: you have to avoid a c and b at all costs
LTL:",& G ! a & G ! c G ! b,& G ! a & G ! c G ! b,True
valid,global_avoidance,3,"['a', 'c', 'd']","Utterance: you have to avoid a c and d at all costs
LTL:",& G ! a & G ! c G ! d,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['a', 'c', 'h']","Utterance: you have to avoid a c and h at all costs
LTL:",& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']","Utterance: you have to avoid a d and b at all costs
LTL:",& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']","Utterance: you have to avoid a d and c at all costs
LTL:",& G ! a & G ! d G ! c,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['a', 'd', 'h']","Utterance: you have to avoid a d and h at all costs
LTL:",& G ! a & G ! d G ! h,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['a', 'h', 'b']","Utterance: you have to avoid a h and b at all costs
LTL:",& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']","Utterance: you have to avoid a h and c at all costs
LTL:",& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']","Utterance: you have to avoid a h and d at all costs
LTL:",& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']","Utterance: you have to avoid b a and c at all costs
LTL:",& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']","Utterance: you have to avoid b a and d at all costs
LTL:",& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']","Utterance: you have to avoid b a and h at all costs
LTL:",& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']","Utterance: you have to avoid b c and a at all costs
LTL:",& G ! b & G ! c G ! a,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'c', 'd']","Utterance: you have to avoid b c and d at all costs
LTL:",& G ! b & G ! c G ! d,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['b', 'c', 'h']","Utterance: you have to avoid b c and h at all costs
LTL:",& G ! b & G ! c G ! h,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['b', 'd', 'a']","Utterance: you have to avoid b d and a at all costs
LTL:",& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']","Utterance: you have to avoid b d and c at all costs
LTL:",& G ! b & G ! d G ! c,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"['b', 'd', 'h']","Utterance: you have to avoid b d and h at all costs
LTL:",& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']","Utterance: you have to avoid b h and a at all costs
LTL:",& G ! b & G ! h G ! a,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['b', 'h', 'c']","Utterance: you have to avoid b h and c at all costs
LTL:",& G ! b & G ! h G ! c,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['b', 'h', 'd']","Utterance: you have to avoid b h and d at all costs
LTL:",& G ! b & G ! h G ! d,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'a', 'b']","Utterance: you have to avoid c a and b at all costs
LTL:",& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']","Utterance: you have to avoid c a and d at all costs
LTL:",& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']","Utterance: you have to avoid c a and h at all costs
LTL:",& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']","Utterance: you have to avoid c b and a at all costs
LTL:",& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']","Utterance: you have to avoid c b and d at all costs
LTL:",& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
