train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: visit h only once then eventually visit a only once then visit d in the future for one time followed by one visit to b and after that c
LTL:",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! a h & U ! d a & U ! b d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: visit h only once then eventually visit a only once then visit d in the future for one time followed by one visit to c and after that b
LTL:",& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! a h & U ! d a & U ! c d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: visit h only once then eventually visit b only once then visit a in the future for one time followed by one visit to c and after that d
LTL:",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: visit h only once then eventually visit b only once then visit a in the future for one time followed by one visit to d and after that c
LTL:",& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: visit h only once then eventually visit b only once then visit c in the future for one time followed by one visit to a and after that d
LTL:",& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! b h & U ! c b & U ! a c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: visit h only once then eventually visit b only once then visit c in the future for one time followed by one visit to d and after that a
LTL:",& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: visit h only once then eventually visit b only once then visit d in the future for one time followed by one visit to a and after that c
LTL:",& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: visit h only once then eventually visit b only once then visit d in the future for one time followed by one visit to c and after that a
LTL:",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! b h & U ! d b & U ! c d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: visit h only once then eventually visit c only once then visit a in the future for one time followed by one visit to b and after that d
LTL:",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! c h & U ! a c & U ! b a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: visit h only once then eventually visit c only once then visit a in the future for one time followed by one visit to d and after that b
LTL:",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: visit h only once then eventually visit c only once then visit b in the future for one time followed by one visit to a and after that d
LTL:",& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: visit h only once then eventually visit c only once then visit b in the future for one time followed by one visit to d and after that a
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: visit h only once then eventually visit c only once then visit d in the future for one time followed by one visit to a and after that b
LTL:",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! c h & U ! d c & U ! a d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: visit h only once then eventually visit c only once then visit d in the future for one time followed by one visit to b and after that a
LTL:",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! c h & U ! d c & U ! b d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: visit h only once then eventually visit d only once then visit a in the future for one time followed by one visit to b and after that c
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: visit h only once then eventually visit d only once then visit a in the future for one time followed by one visit to c and after that b
LTL:",& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: visit h only once then eventually visit d only once then visit b in the future for one time followed by one visit to a and after that c
LTL:",& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: visit h only once then eventually visit d only once then visit b in the future for one time followed by one visit to c and after that a
LTL:",& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: visit h only once then eventually visit d only once then visit c in the future for one time followed by one visit to a and after that b
LTL:",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! d h & U ! c d & U ! a c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: visit h only once then eventually visit d only once then visit c in the future for one time followed by one visit to b and after that a
LTL:",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! d h & U ! c d & U ! b c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: visit a b c d and h once do not visit b without visiting a and do not visit c without visiting b also do not visit d without visiting c and do not visit h without visiting d
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: visit a b c h and d once do not visit b without visiting a and do not visit c without visiting b also do not visit h without visiting c and do not visit d without visiting h
LTL:",& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d h U ! h U h U ! h c U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: visit a b d c and h once do not visit b without visiting a and do not visit d without visiting b also do not visit c without visiting d and do not visit h without visiting c
LTL:",& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: visit a b d h and c once do not visit b without visiting a and do not visit d without visiting b also do not visit h without visiting d and do not visit c without visiting h
LTL:",& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: visit a b h c and d once do not visit b without visiting a and do not visit h without visiting b also do not visit c without visiting h and do not visit d without visiting c
LTL:",& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d c & U ! a U a U ! a b U ! b U b U ! b h,False
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit a b h d and c once do not visit b without visiting a and do not visit h without visiting b also do not visit d without visiting h and do not visit c without visiting d
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit a c b d and h once do not visit c without visiting a and do not visit b without visiting c also do not visit d without visiting b and do not visit h without visiting d
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit a c b h and d once do not visit c without visiting a and do not visit b without visiting c also do not visit h without visiting b and do not visit d without visiting h
LTL:",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit a c d b and h once do not visit c without visiting a and do not visit d without visiting c also do not visit b without visiting d and do not visit h without visiting b
LTL:",& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b U ! b U b U ! b h,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit a c d h and b once do not visit c without visiting a and do not visit d without visiting c also do not visit h without visiting d and do not visit b without visiting h
LTL:",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit a c h b and d once do not visit c without visiting a and do not visit h without visiting c also do not visit b without visiting h and do not visit d without visiting b
LTL:",& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d b U ! b U b U ! b h U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit a c h d and b once do not visit c without visiting a and do not visit h without visiting c also do not visit d without visiting h and do not visit b without visiting d
LTL:",& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit a d b c and h once do not visit d without visiting a and do not visit b without visiting d also do not visit c without visiting b and do not visit h without visiting c
LTL:",& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit a d b h and c once do not visit d without visiting a and do not visit b without visiting d also do not visit h without visiting b and do not visit c without visiting h
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit a d c b and h once do not visit d without visiting a and do not visit c without visiting d also do not visit b without visiting c and do not visit h without visiting b
LTL:",& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b U ! b U b U ! b h,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit a d c h and b once do not visit d without visiting a and do not visit c without visiting d also do not visit h without visiting c and do not visit b without visiting h
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h U ! h U h U ! h b,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit a d h b and c once do not visit d without visiting a and do not visit h without visiting d also do not visit b without visiting h and do not visit c without visiting b
LTL:",& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b U ! b U b U ! b c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: visit a d h c and b once do not visit d without visiting a and do not visit h without visiting d also do not visit c without visiting h and do not visit b without visiting c
LTL:",& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! d a & U ! h d & U ! c h F c & U ! b b U b U ! b h & U ! h h U h U ! h d U ! d d U ! d a,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: visit a h b c and d once do not visit h without visiting a and do not visit b without visiting h also do not visit c without visiting b and do not visit d without visiting c
LTL:",& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c U ! c U c U ! c d,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: visit a h b d and c once do not visit h without visiting a and do not visit b without visiting h also do not visit d without visiting b and do not visit c without visiting d
LTL:",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d U ! d U d U ! d c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: visit a h c b and d once do not visit h without visiting a and do not visit c without visiting h also do not visit b without visiting c and do not visit d without visiting b
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: visit a h c d and b once do not visit h without visiting a and do not visit c without visiting h also do not visit d without visiting c and do not visit b without visiting d
LTL:",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! h a & U ! c h & U ! d c F d & U ! b d U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: visit a h d b and c once do not visit h without visiting a and do not visit d without visiting h also do not visit b without visiting d and do not visit c without visiting b
LTL:",& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b U ! b U b U ! b c,Syntax Error
valid,strictly_ordered_visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: visit a h d c and b once do not visit h without visiting a and do not visit d without visiting h also do not visit c without visiting d and do not visit b without visiting c
LTL:",& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c U ! c U c U ! c b,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: visit b a c d and h once do not visit a without visiting b and do not visit c without visiting a also do not visit d without visiting c and do not visit h without visiting d
LTL:",& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: visit b a c h and d once do not visit a without visiting b and do not visit c without visiting a also do not visit h without visiting c and do not visit d without visiting h
LTL:",& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: visit b a d c and h once do not visit a without visiting b and do not visit d without visiting a also do not visit c without visiting d and do not visit h without visiting c
LTL:",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: visit b a d h and c once do not visit a without visiting b and do not visit d without visiting a also do not visit h without visiting d and do not visit c without visiting h
LTL:",& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h U ! h U h U ! h c,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: visit b a h c and d once do not visit a without visiting b and do not visit h without visiting a also do not visit c without visiting h and do not visit d without visiting c
LTL:",& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: visit b a h d and c once do not visit a without visiting b and do not visit h without visiting a also do not visit d without visiting h and do not visit c without visiting d
LTL:",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h a U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: visit b c a d and h once do not visit c without visiting b and do not visit a without visiting c also do not visit d without visiting a and do not visit h without visiting d
LTL:",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: visit b c a h and d once do not visit c without visiting b and do not visit a without visiting c also do not visit h without visiting a and do not visit d without visiting h
LTL:",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: visit b c d a and h once do not visit c without visiting b and do not visit d without visiting c also do not visit a without visiting d and do not visit h without visiting a
LTL:",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: visit b c d h and a once do not visit c without visiting b and do not visit d without visiting c also do not visit h without visiting d and do not visit a without visiting h
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: visit b c h a and d once do not visit c without visiting b and do not visit h without visiting c also do not visit a without visiting h and do not visit d without visiting a
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: visit b c h d and a once do not visit c without visiting b and do not visit h without visiting c also do not visit d without visiting h and do not visit a without visiting d
LTL:",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h U ! h U h U ! h d,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: visit b d a c and h once do not visit d without visiting b and do not visit a without visiting d also do not visit c without visiting a and do not visit h without visiting c
LTL:",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: visit b d a h and c once do not visit d without visiting b and do not visit a without visiting d also do not visit h without visiting a and do not visit c without visiting h
LTL:",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h U ! h U h U ! h c,Syntax Error
