train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"['a', 'b', 'h']","Utterance: go to a exactly once then go to b exactly once finally go to h do not go to b or h before a do not go to h before b
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']","Utterance: go to a exactly once then go to c exactly once finally go to b do not go to c or b before a do not go to b before c
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'd']","Utterance: go to a exactly once then go to c exactly once finally go to d do not go to c or d before a do not go to d before c
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& U ! c a & U ! d c F d,False
valid,strictly_ordered_visit,3,"['a', 'c', 'h']","Utterance: go to a exactly once then go to c exactly once finally go to h do not go to c or h before a do not go to h before c
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& U ! c a & U ! h c F h,False
valid,strictly_ordered_visit,3,"['a', 'd', 'b']","Utterance: go to a exactly once then go to d exactly once finally go to b do not go to d or b before a do not go to b before d
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']","Utterance: go to a exactly once then go to d exactly once finally go to c do not go to d or c before a do not go to c before d
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,3,"['a', 'd', 'h']","Utterance: go to a exactly once then go to d exactly once finally go to h do not go to d or h before a do not go to h before d
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& U ! d a & U ! h d F h,False
valid,strictly_ordered_visit,3,"['a', 'h', 'b']","Utterance: go to a exactly once then go to h exactly once finally go to b do not go to h or b before a do not go to b before h
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']","Utterance: go to a exactly once then go to h exactly once finally go to c do not go to h or c before a do not go to c before h
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,3,"['a', 'h', 'd']","Utterance: go to a exactly once then go to h exactly once finally go to d do not go to h or d before a do not go to d before h
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']","Utterance: go to b exactly once then go to a exactly once finally go to c do not go to a or c before b do not go to c before a
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& U ! a b & U ! c a F c,False
valid,strictly_ordered_visit,3,"['b', 'a', 'd']","Utterance: go to b exactly once then go to a exactly once finally go to d do not go to a or d before b do not go to d before a
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& U ! a b & U ! d a F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'h']","Utterance: go to b exactly once then go to a exactly once finally go to h do not go to a or h before b do not go to h before a
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"['b', 'c', 'a']","Utterance: go to b exactly once then go to c exactly once finally go to a do not go to c or a before b do not go to a before c
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'd']","Utterance: go to b exactly once then go to c exactly once finally go to d do not go to c or d before b do not go to d before c
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']","Utterance: go to b exactly once then go to c exactly once finally go to h do not go to c or h before b do not go to h before c
LTL:",& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b U b U ! b c & U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,3,"['b', 'd', 'a']","Utterance: go to b exactly once then go to d exactly once finally go to a do not go to d or a before b do not go to a before d
LTL:",& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,3,"['b', 'd', 'c']","Utterance: go to b exactly once then go to d exactly once finally go to c do not go to d or c before b do not go to c before d
LTL:",& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& U ! d b & U ! c d F c,False
valid,strictly_ordered_visit,3,"['b', 'd', 'h']","Utterance: go to b exactly once then go to d exactly once finally go to h do not go to d or h before b do not go to h before d
LTL:",& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,3,"['b', 'h', 'a']","Utterance: go to b exactly once then go to h exactly once finally go to a do not go to h or a before b do not go to a before h
LTL:",& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& U ! h b & U ! a h F a,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']","Utterance: go to b exactly once then go to h exactly once finally go to c do not go to h or c before b do not go to c before h
LTL:",& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& U ! h b & U ! c h F c,False
valid,strictly_ordered_visit,3,"['b', 'h', 'd']","Utterance: go to b exactly once then go to h exactly once finally go to d do not go to h or d before b do not go to d before h
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& U ! h b & U ! d h F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']","Utterance: go to c exactly once then go to a exactly once finally go to b do not go to a or b before c do not go to b before a
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& U ! a c & U ! b a F b,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']","Utterance: go to c exactly once then go to a exactly once finally go to d do not go to a or d before c do not go to d before a
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& U ! a c & U ! d a F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'h']","Utterance: go to c exactly once then go to a exactly once finally go to h do not go to a or h before c do not go to h before a
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,3,"['c', 'b', 'a']","Utterance: go to c exactly once then go to b exactly once finally go to a do not go to b or a before c do not go to a before b
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,3,"['c', 'b', 'd']","Utterance: go to c exactly once then go to b exactly once finally go to d do not go to b or d before c do not go to d before b
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,3,"['c', 'b', 'h']","Utterance: go to c exactly once then go to b exactly once finally go to h do not go to b or h before c do not go to h before b
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,3,"['c', 'd', 'a']","Utterance: go to c exactly once then go to d exactly once finally go to a do not go to d or a before c do not go to a before d
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,3,"['c', 'd', 'b']","Utterance: go to c exactly once then go to d exactly once finally go to b do not go to d or b before c do not go to b before d
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& U ! d c & U ! b d F b,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']","Utterance: go to c exactly once then go to d exactly once finally go to h do not go to d or h before c do not go to h before d
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,3,"['c', 'h', 'a']","Utterance: go to c exactly once then go to h exactly once finally go to a do not go to h or a before c do not go to a before h
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,3,"['c', 'h', 'b']","Utterance: go to c exactly once then go to h exactly once finally go to b do not go to h or b before c do not go to b before h
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& U ! h c & U ! b h F b,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']","Utterance: go to c exactly once then go to h exactly once finally go to d do not go to h or d before c do not go to d before h
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& U ! h c & U ! d h F d,False
valid,strictly_ordered_visit,3,"['d', 'a', 'b']","Utterance: go to d exactly once then go to a exactly once finally go to b do not go to a or b before d do not go to b before a
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']","Utterance: go to d exactly once then go to a exactly once finally go to c do not go to a or c before d do not go to c before a
LTL:",& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,3,"['d', 'a', 'h']","Utterance: go to d exactly once then go to a exactly once finally go to h do not go to a or h before d do not go to h before a
LTL:",& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,3,"['d', 'b', 'a']","Utterance: go to d exactly once then go to b exactly once finally go to a do not go to b or a before d do not go to a before b
LTL:",& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,3,"['d', 'b', 'c']","Utterance: go to d exactly once then go to b exactly once finally go to c do not go to b or c before d do not go to c before b
LTL:",& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& U ! b d & U ! c b F c,False
valid,strictly_ordered_visit,3,"['d', 'b', 'h']","Utterance: go to d exactly once then go to b exactly once finally go to h do not go to b or h before d do not go to h before b
LTL:",& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"['d', 'c', 'a']","Utterance: go to d exactly once then go to c exactly once finally go to a do not go to c or a before d do not go to a before c
LTL:",& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,3,"['d', 'c', 'b']","Utterance: go to d exactly once then go to c exactly once finally go to b do not go to c or b before d do not go to b before c
LTL:",& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"['d', 'c', 'h']","Utterance: go to d exactly once then go to c exactly once finally go to h do not go to c or h before d do not go to h before c
LTL:",& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& U ! c d & U ! h c F h,False
valid,strictly_ordered_visit,3,"['d', 'h', 'a']","Utterance: go to d exactly once then go to h exactly once finally go to a do not go to h or a before d do not go to a before h
LTL:",& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& U ! h d & U ! a h F a,False
valid,strictly_ordered_visit,3,"['d', 'h', 'b']","Utterance: go to d exactly once then go to h exactly once finally go to b do not go to h or b before d do not go to b before h
LTL:",& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& U ! h d & U ! b h F b,False
valid,strictly_ordered_visit,3,"['d', 'h', 'c']","Utterance: go to d exactly once then go to h exactly once finally go to c do not go to h or c before d do not go to c before h
LTL:",& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& U ! h d & U ! c h F c,False
valid,strictly_ordered_visit,3,"['h', 'a', 'b']","Utterance: go to h exactly once then go to a exactly once finally go to b do not go to a or b before h do not go to b before a
LTL:",& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& U ! a h & U ! b a F b,False
valid,strictly_ordered_visit,3,"['h', 'a', 'c']","Utterance: go to h exactly once then go to a exactly once finally go to c do not go to a or c before h do not go to c before a
LTL:",& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& U ! a h & U ! c a F c,False
valid,strictly_ordered_visit,3,"['h', 'a', 'd']","Utterance: go to h exactly once then go to a exactly once finally go to d do not go to a or d before h do not go to d before a
LTL:",& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,3,"['h', 'b', 'a']","Utterance: go to h exactly once then go to b exactly once finally go to a do not go to b or a before h do not go to a before b
LTL:",& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& U ! b h & U ! a b F a,False
valid,strictly_ordered_visit,3,"['h', 'b', 'c']","Utterance: go to h exactly once then go to b exactly once finally go to c do not go to b or c before h do not go to c before b
LTL:",& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,3,"['h', 'b', 'd']","Utterance: go to h exactly once then go to b exactly once finally go to d do not go to b or d before h do not go to d before b
LTL:",& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,3,"['h', 'c', 'a']","Utterance: go to h exactly once then go to c exactly once finally go to a do not go to c or a before h do not go to a before c
LTL:",& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"['h', 'c', 'b']","Utterance: go to h exactly once then go to c exactly once finally go to b do not go to c or b before h do not go to b before c
LTL:",& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"['h', 'c', 'd']","Utterance: go to h exactly once then go to c exactly once finally go to d do not go to c or d before h do not go to d before c
LTL:",& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& U ! c h & U ! d c F d,False
valid,strictly_ordered_visit,3,"['h', 'd', 'a']","Utterance: go to h exactly once then go to d exactly once finally go to a do not go to d or a before h do not go to a before d
LTL:",& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,3,"['h', 'd', 'b']","Utterance: go to h exactly once then go to d exactly once finally go to b do not go to d or b before h do not go to b before d
LTL:",& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& U ! d h & U ! b d F b,False
valid,strictly_ordered_visit,3,"['h', 'd', 'c']","Utterance: go to h exactly once then go to d exactly once finally go to c do not go to d or c before h do not go to c before d
LTL:",& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& U ! d h & U ! c d F c,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']","Utterance: visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"['a', 'b', 'd']","Utterance: visit a exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"['a', 'b', 'h']","Utterance: visit a exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"['a', 'c', 'b']","Utterance: visit a exactly once while avoiding c and b then visit c exactly once while avoiding b finally visit b
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'd']","Utterance: visit a exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['a', 'c', 'h']","Utterance: visit a exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h & U ! a U a U ! a c & U ! c U c U ! c h,Syntax Error
valid,strictly_ordered_visit,3,"['a', 'd', 'b']","Utterance: visit a exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a & U ! b d F b & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'd', 'c']","Utterance: visit a exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"['a', 'd', 'h']","Utterance: visit a exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"['a', 'h', 'b']","Utterance: visit a exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a & U ! b h F b & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['a', 'h', 'c']","Utterance: visit a exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"['a', 'h', 'd']","Utterance: visit a exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a & U ! d h F d & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"['b', 'a', 'c']","Utterance: visit b exactly once while avoiding a and c then visit a exactly once while avoiding c finally visit c
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"['b', 'a', 'd']","Utterance: visit b exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"['b', 'a', 'h']","Utterance: visit b exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'a']","Utterance: visit b exactly once while avoiding c and a then visit c exactly once while avoiding a finally visit a
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'd']","Utterance: visit b exactly once while avoiding c and d then visit c exactly once while avoiding d finally visit d
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"['b', 'c', 'h']","Utterance: visit b exactly once while avoiding c and h then visit c exactly once while avoiding h finally visit h
LTL:",& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['b', 'd', 'a']","Utterance: visit b exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a
LTL:",& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! d b & U ! a d F a & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'd', 'c']","Utterance: visit b exactly once while avoiding d and c then visit d exactly once while avoiding c finally visit c
LTL:",& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! d b & U ! c d F c & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"['b', 'd', 'h']","Utterance: visit b exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h
LTL:",& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! d b & U ! h d F h & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['b', 'h', 'a']","Utterance: visit b exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a
LTL:",& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b & U ! a h F a & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"['b', 'h', 'c']","Utterance: visit b exactly once while avoiding h and c then visit h exactly once while avoiding c finally visit c
LTL:",& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"['b', 'h', 'd']","Utterance: visit b exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b & U ! d h F d & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"['c', 'a', 'b']","Utterance: visit c exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"['c', 'a', 'd']","Utterance: visit c exactly once while avoiding a and d then visit a exactly once while avoiding d finally visit d
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d & U ! c U c U ! c a & U ! a U a U ! a d,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'a', 'h']","Utterance: visit c exactly once while avoiding a and h then visit a exactly once while avoiding h finally visit h
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h,Syntax Error
valid,strictly_ordered_visit,3,"['c', 'b', 'a']","Utterance: visit c exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"['c', 'b', 'd']","Utterance: visit c exactly once while avoiding b and d then visit b exactly once while avoiding d finally visit d
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"['c', 'b', 'h']","Utterance: visit c exactly once while avoiding b and h then visit b exactly once while avoiding h finally visit h
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"['c', 'd', 'a']","Utterance: visit c exactly once while avoiding d and a then visit d exactly once while avoiding a finally visit a
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"['c', 'd', 'b']","Utterance: visit c exactly once while avoiding d and b then visit d exactly once while avoiding b finally visit b
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']","Utterance: visit c exactly once while avoiding d and h then visit d exactly once while avoiding h finally visit h
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,strictly_ordered_visit,3,"['c', 'h', 'a']","Utterance: visit c exactly once while avoiding h and a then visit h exactly once while avoiding a finally visit a
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"['c', 'h', 'b']","Utterance: visit c exactly once while avoiding h and b then visit h exactly once while avoiding b finally visit b
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"['c', 'h', 'd']","Utterance: visit c exactly once while avoiding h and d then visit h exactly once while avoiding d finally visit d
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"['d', 'a', 'b']","Utterance: visit d exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d & U ! b a F b & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b a,True
