Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Four Winds Interactive on Broadway Street, at least three times","visit a, at least three times",F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Four Winds Interactive on Broadway Street'],['Four Winds Interactive on Broadway Street'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
future_avoidance,"['a', 'b']","do not go to Denver Public Library on West 14th Avenue, once you have visited The Balustrade Condos on Cherokee Street","do not go to a, once you have visited b",G i the_balustrade_condos X G ! denver_public_library,G i the_balustrade_condos X G ! denver_public_library,G i a X G ! b,G i b X G! a,"['The Balustrade Condos on Cherokee Street', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street']","('The Balustrade Condos', 'Denver Public Library')","{'Denver Public Library', 'The Balustrade Condos'}","{'Denver Public Library': 'a', 'The Balustrade Condos': 'b'}",True
past_avoidance,"['a', 'b']","do not visit Capitol Hill neighborhood, till you observe Denver Art Museum on West 14th Avenue Parkway","do not visit b, till you observe a",U ! capitol_hill denver_art_museum,U ! capitol_hill denver_art_museum,U ! a b,U! b a,"['Capitol Hill neighborhood', 'Denver Art Museum on West 14th Avenue Parkway']","['Denver Art Museum on West 14th Avenue Parkway', 'Capitol Hill neighborhood']","('Capitol Hill', 'Denver Art Museum')","{'Denver Art Museum', 'Capitol Hill'}","{'Denver Art Museum': 'a', 'Capitol Hill': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","Broadway & 13th Ave operated by RTD, Pints Pub on West 13th Avenue, Denver Public Library on West 14th Avenue, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, must never be allowed to be true","b, c, d, and a, must never be allowed to be true",& G ! broadway_&_13th_ave & G ! pints_pub & G ! denver_public_library G ! denver_art_museum_frederick_c_hamilton_building,& G ! broadway_&_13th_ave & G ! pints_pub & G ! denver_public_library G ! denver_art_museum_frederick_c_hamilton_building,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Broadway & 13th Ave', 'Pints Pub', 'Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Pints Pub', 'Denver Public Library'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Broadway & 13th Ave': 'b', 'Pints Pub': 'c', 'Denver Public Library': 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit Golden Triangle neighborhood, and visit only once then eventually visit Center for Colorado Women's History on Bannock Street, do not visit Center for Colorado Women's History on Bannock Street, before visiting Golden Triangle neighborhood","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! center_for_colorado_womens_history golden_triangle F center_for_colorado_womens_history U ! golden_triangle U golden_triangle U ! golden_triangle center_for_colorado_womens_history,& & U ! center_for_colorado_womens_history golden_triangle F center_for_colorado_womens_history U ! golden_triangle U golden_triangle U ! golden_triangle center_for_colorado_womens_history,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Golden Triangle neighborhood', ""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street"", 'Golden Triangle neighborhood']","('Golden Triangle', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Golden Triangle'}","{""Center for Colorado Women's History"": 'a', 'Golden Triangle': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Denver Art Museum Administration Building on Bannock Street, Center for Colorado Women's History on Bannock Street, Clyfford Still Museum on Bannock Street, Kirkland Museum of Fine & Decorative Art on Bannock Street, Broadway & 13th Ave operated by RTD, but it can be done in any order","you must visit d, a, h, b, c, but it can be done in any order",& F denver_art_museum_administration_building & F center_for_colorado_womens_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,& F denver_art_museum_administration_building & F center_for_colorado_womens_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"['Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'Clyfford Still Museum on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Denver Art Museum Administration Building', ""Center for Colorado Women's History"", 'Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave')","{""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Clyfford Still Museum'}","{""Center for Colorado Women's History"": 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Broadway & 13th Ave': 'c', 'Denver Art Museum Administration Building': 'd', 'Clyfford Still Museum': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, until Art shop on Bannock Street, is visited and do not go to Art shop on Bannock Street, until North Entry Terrace park, is visited and do not go to North Entry Terrace park, until Four Winds Interactive on Broadway, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited and do not go to c, until d, is visited along the path never return to previous location you have been to",& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c_hamilton_building,& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c_hamilton_building,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Four Winds Interactive on Broadway', 'North Entry Terrace park', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Four Winds Interactive', 'North Entry Terrace', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company', 'North Entry Terrace', 'Four Winds Interactive'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Native American Trading Company': 'b', 'North Entry Terrace': 'c', 'Four Winds Interactive': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting History Colorado Center on Broadway, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Golden Triangle neighbourhood, and Capitol Hill neighborhood, an infinite number of times","continue visiting a, b, d, and c, an infinite number of times",& G F history_colorado_center & G F bcycle_@_denver_public_library & G F golden_triangle G F capitol_hill,& G F history_colorado_center & G F bcycle_@_denver_public_library & G F golden_triangle G F capitol_hill,& G F a & G F b & G F c G F d,& G F a & G F b & G F d G F c,"['History Colorado Center on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Golden Triangle neighbourhood', 'Capitol Hill neighborhood']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Golden Triangle neighbourhood', 'Capitol Hill neighborhood', 'History Colorado Center on Broadway']","('History Colorado Center', 'Bcycle @ Denver Public Library', 'Golden Triangle', 'Capitol Hill')","{'History Colorado Center', 'Bcycle @ Denver Public Library', 'Capitol Hill', 'Golden Triangle'}","{'History Colorado Center': 'a', 'Bcycle @ Denver Public Library': 'b', 'Capitol Hill': 'c', 'Golden Triangle': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Ralph L. Carr Colorado Judicial Center on East 14th Avenue, are two","the maximum allowable separate passes through a, are two",! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],"('Ralph L. Carr Colorado Judicial Center',)",{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
exact_restricted_avoidance,['a'],"visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, exactly three separate times","visit a, exactly three separate times",M & bcycle_@_denver_public_library F & ! bcycle_@_denver_public_library F & bcycle_@_denver_public_library F & ! bcycle_@_denver_public_library F bcycle_@_denver_public_library | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G ! bcycle_@_denver_public_library,M & bcycle_@_denver_public_library F & ! bcycle_@_denver_public_library F & bcycle_@_denver_public_library F & ! bcycle_@_denver_public_library F bcycle_@_denver_public_library | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G | ! bcycle_@_denver_public_library G | bcycle_@_denver_public_library G ! bcycle_@_denver_public_library,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],"('Bcycle @ Denver Public Library',)",{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
lower_restricted_avoidance,['a'],"visit Rendezvous Cafe on Broadway, at least once","visit a, at least once",F rendezvous_cafe,F rendezvous_cafe,F a,F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
lower_restricted_avoidance,['a'],"visit Clyfford Still Museum on Bannock Street, at least three times","visit a, at least three times",F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Clyfford Still Museum on Bannock Street'],['Clyfford Still Museum on Bannock Street'],"('Clyfford Still Museum',)",{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
upper_restricted_avoidance,['a'],"never visit Dozens restaurant on West 13th Avenue, again after you have visited it four times","never visit a, again after you have visited it four times",! F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,M & dozens F & ! dozens F & dozens F & ! dozens F & dozens F & ! dozens F dozens | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G ! dozens,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},False
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Rendezvous Cafe on Broadway, are three","the maximum allowable separate visits to a, are three",! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Center Garden park, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street, an infinite number of times","visit h, c, a, d, and b, an infinite number of times",& G F cultural_center_garden & G F four_winds_interactive & G F byers_evans_house & G F cultural_complex_parking_&_museum_residences G F eviva_cherokee,& G F four_winds_interactive & G F eviva_cherokee & G F cultural_center_garden & G F byers_evans_house G F cultural_complex_parking_&_museum_residences,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F a & G F c G F d,"['Cultural Center Garden park', 'Four Winds Interactive on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park']","('Cultural Center Garden', 'Four Winds Interactive', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Cultural Center Garden', 'Eviva Cherokee', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Cultural Center Garden': 'a', 'Eviva Cherokee': 'b', 'Byers-Evans House': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Four Winds Interactive': 'h'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, Dozens restaurant on West 13th Avenue, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, Foster & Graham Huttner LLP on Bannock Street, or Center for Colorado Women's History on Bannock Street","never visit h, c, d, b, or a",& G ! denver_art_museum_frederick_c_hamilton_building & G ! dozens & G ! ralph_l_carr_colorado_judicial_center & G ! foster_&_graham_huttner_llp G ! center_for_colorado_womens_history,& G ! denver_art_museum_frederick_c_hamilton_building & G ! dozens & G ! ralph_l_carr_colorado_judicial_center & G ! foster_&_graham_huttner_llp G ! center_for_colorado_womens_history,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! b G! a,"['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","['Dozens restaurant on West 13th Avenue', 'Foster & Graham Huttner LLP on Bannock Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Denver Art Museum Frederick C. Hamilton Building', 'Dozens', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP', 'Dozens', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building'}","{""Center for Colorado Women's History"": 'a', 'Foster & Graham Huttner LLP': 'b', 'Dozens': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",True
ordered_visit,"['a', 'b', 'c']","visit The Balustrade Condos on Cherokee Street, first while avoiding History Colorado Center on Broadway street, and then move to History Colorado Center on Broadway street, while avoiding Center for Colorado Women's History on Bannock Street, then visit Center for Colorado Women's History on Bannock Street","visit c, first while avoiding b, and then move to b, while avoiding a, then visit a",& U ! history_colorado_center the_balustrade_condos & U ! center_for_colorado_womens_history history_colorado_center F center_for_colorado_womens_history,& U ! history_colorado_center the_balustrade_condos & U ! center_for_colorado_womens_history history_colorado_center F center_for_colorado_womens_history,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street', ""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street']","('The Balustrade Condos', 'History Colorado Center', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'History Colorado Center', 'The Balustrade Condos'}","{""Center for Colorado Women's History"": 'a', 'History Colorado Center': 'b', 'The Balustrade Condos': 'c'}",True
lower_restricted_avoidance,['a'],"visit Denver Public Library on West 14th Avenue, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},True
patrolling,"['a', 'b', 'c']","visit Kirkland Museum of Fine & Decorative Art on Bannock Street, Denver Public Library on West 14th Avenue, and Byers-Evans House, a civic building on Bannock Street, infinitely often","visit b, a, and c, infinitely often",& G F kirkland_museum_of_fine_&_decorative_art & G F denver_public_library G F byers_evans_house,& G F kirkland_museum_of_fine_&_decorative_art & G F denver_public_library G F byers_evans_house,& G F a & G F b G F c,& G F b & G F a G F c,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","('Kirkland Museum of Fine & Decorative Art', 'Denver Public Library', 'Byers-Evans House')","{'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House'}","{'Denver Public Library': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Byers-Evans House': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit North Entry Terrace park, any more than two times","do not visit a, any more than two times",! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","if you visit b, you also have to visit a, after that",G i broadway_&_13th_ave F denver_public_library,G i broadway_&_13th_ave F denver_public_library,G i a F b,G i b F a,"['Broadway and 13th Ave operated by RTD', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Denver Public Library')","{'Denver Public Library', 'Broadway & 13th Ave'}","{'Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Kirkland Museum of Fine & Decorative Art on Bannock Street, and then walk to Eviva Cherokee glass apartments on Cherokee Street, and then walk to Capitol Hill neighborhood, and finally walk to Four Winds Interactive on Broadway","you have to walk to a, and then walk to b, and then walk to c, and finally walk to d",F & kirkland_museum_of_fine_&_decorative_art F & eviva_cherokee F & capitol_hill F four_winds_interactive,F & kirkland_museum_of_fine_&_decorative_art F & eviva_cherokee F & capitol_hill F four_winds_interactive,F & a F & b F & c F d,F & a F & b F & c F d,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Capitol Hill neighborhood', 'Four Winds Interactive on Broadway']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', 'Eviva Cherokee glass apartments on Cherokee Street']","('Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Capitol Hill', 'Four Winds Interactive')","{'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Capitol Hill', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Eviva Cherokee': 'b', 'Capitol Hill': 'c', 'Four Winds Interactive': 'd'}",True
patrolling,"['a', 'b']","keep visiting Denver Public Library on West 14th Avenue, and Eviva Cherokee glass apartments on Cherokee Street, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F denver_public_library G F eviva_cherokee,& G F denver_public_library G F eviva_cherokee,& G F a G F b,& G F a G F b,"['Denver Public Library on West 14th Avenue', 'Eviva Cherokee glass apartments on Cherokee Street']","['Denver Public Library on West 14th Avenue', 'Eviva Cherokee glass apartments on Cherokee Street']","('Denver Public Library', 'Eviva Cherokee')","{'Denver Public Library', 'Eviva Cherokee'}","{'Denver Public Library': 'a', 'Eviva Cherokee': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Denver Public Library on West 14th Avenue, but do not visit Golden Triangle neighbourhood, Four Winds Interactive on Broadway, Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and then go to Golden Triangle neighbourhood, but do not visit Four Winds Interactive on Broadway, Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, and then go to Four Winds Interactive on Broadway, but do not visit Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, or Golden Triangle neighbourhood, and then go to Foster & Graham Huttner LLP on Bannock Street, but do not visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, Golden Triangle neighbourhood, or Four Winds Interactive on Broadway, and then go to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but do not revisit Denver Public Library on West 14th Avenue, Golden Triangle neighbourhood, Four Winds Interactive on Broadway, or Foster & Graham Huttner LLP on Bannock Street","go to a, but do not visit c, h, b, or d, and then go to c, but do not visit h, b, or d, or revisit a, and then go to h, but do not visit b, or d, or revisit a, or c, and then go to b, but do not visit d, or revisit a, c, or h, and then go to d, but do not revisit a, c, h, or b",& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! h c & U! b h & U! d b F d & U! a U a U! a c & U! c U c U! c h & U! h U h U! h b U! b U b U! b d,"['Denver Public Library on West 14th Avenue', 'Golden Triangle neighbourhood', 'Four Winds Interactive on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Four Winds Interactive on Broadway', 'Denver Public Library on West 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighbourhood']","('Denver Public Library', 'Golden Triangle', 'Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library')","{'Denver Public Library', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'Bcycle @ Denver Public Library', 'Four Winds Interactive'}","{'Denver Public Library': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'Bcycle @ Denver Public Library': 'd', 'Four Winds Interactive': 'h'}",True
