Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Byers-Evans House on Bannock Street, Cultural Center Garden park, Center for Colorado Women's History on Bannock Street, Four Winds Interactive on Broadway Street, and Kirkland Museum of Fine & Decorative Art on Bannock Street","you can not stop traveling to d, c, a, h, and b",& G F cultural_center_garden & G F four_winds_interactive & G F byers_evans_house & G F kirkland_museum_of_fine_&_decorative_art G F center_for_colorado_womens_history,& G F kirkland_museum_of_fine_&_decorative_art & G F four_winds_interactive & G F center_for_colorado_womens_history & G F cultural_center_garden G F byers_evans_house,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F a & G F c G F d,"['Cultural Center Garden park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street', 'Cultural Center Garden park', ""Center for Colorado Women's History on Bannock Street""]","('Cultural Center Garden', 'Four Winds Interactive', 'Byers-Evans House', 'Kirkland Museum of Fine & Decorative Art', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Byers-Evans House', 'Four Winds Interactive'}","{""Center for Colorado Women's History"": 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Cultural Center Garden': 'c', 'Byers-Evans House': 'd', 'Four Winds Interactive': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Dozens restaurant on West 13th Avenue, Mirror commercial building on Broadway, Center for Colorado Women's History on Bannock Street, Denver Public Library on West 14th Avenue, and Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, sequentially","reach c, d, a, b, and h, sequentially",F & dozens F & security_life_center_building F & center_for_colorado_womens_history F & denver_public_library F denver_art_museum_frederick_c_hamilton_building,F & dozens F & security_life_center_building F & center_for_colorado_womens_history F & denver_public_library F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F & d F h,F & c F & d F & a F & b F h,"['Dozens restaurant on West 13th Avenue', 'Mirror commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Denver Public Library on West 14th Avenue', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Mirror commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Dozens', 'Security Life Center Building', ""Center for Colorado Women's History"", 'Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building')","{""Center for Colorado Women's History"", 'Denver Public Library', 'Dozens', 'Security Life Center Building', 'Denver Art Museum Frederick C. Hamilton Building'}","{""Center for Colorado Women's History"": 'a', 'Denver Public Library': 'b', 'Dozens': 'c', 'Security Life Center Building': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Denver Public Library on West 14th Avenue, to Center for Colorado Women's History on Bannock Street, to Art Hotel on Broadway, to Denver Art Museum Administration Building on Bannock Street, and make sure to go to Center for Colorado Women's History on Bannock Street, after Denver Public Library on West 14th Avenue, Art Hotel on Broadway, after Center for Colorado Women's History on Bannock Street, and Denver Art Museum Administration Building on Bannock Street, after Art Hotel on Broadway","travel from b, to a, to d, to c, and make sure to go to a, after b, d, after a, and c, after d",F & denver_public_library F & center_for_colorado_womens_history F & the_art_hotel F denver_art_museum_administration_building,F & denver_public_library F & center_for_colorado_womens_history F & the_art_hotel F denver_art_museum_administration_building,F & a F & b F & c F d,F & b F & a F & d F c,"['Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","['Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Denver Public Library', ""Center for Colorado Women's History"", 'the Art Hotel', 'Denver Art Museum Administration Building')","{""Center for Colorado Women's History"", 'Denver Public Library', 'Denver Art Museum Administration Building', 'the Art Hotel'}","{""Center for Colorado Women's History"": 'a', 'Denver Public Library': 'b', 'Denver Art Museum Administration Building': 'c', 'the Art Hotel': 'd'}",True
lower_restricted_avoidance,['a'],reach Rendezvous Cafe on Broadway,reach a,F rendezvous_cafe,F rendezvous_cafe,F a,F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Mirror-clad commercial building on Broadway, Foster & Graham Huttner LLP on Bannock Street, Kirkland Museum of Fine & Decorative Art on Bannock Street, Golden Triangle neighborhood, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, are visited infinitely","make sure d, b, a, c, and h, are visited infinitely",& G F security_life_center_building & G F foster_&_graham_huttner_llp & G F kirkland_museum_of_fine_&_decorative_art & G F golden_triangle G F denver_art_museum_frederick_c_hamilton_building,& G F security_life_center_building & G F foster_&_graham_huttner_llp & G F kirkland_museum_of_fine_&_decorative_art & G F golden_triangle G F denver_art_museum_frederick_c_hamilton_building,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F a & G F c G F h,"['Mirror-clad commercial building on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Golden Triangle neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Mirror-clad commercial building on Broadway', 'Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Security Life Center Building', 'Foster & Graham Huttner LLP', 'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle', 'Denver Art Museum Frederick C. Hamilton Building')","{'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'Security Life Center Building', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'Security Life Center Building': 'd', 'Denver Art Museum Frederick C. Hamilton Building': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Denver Art Museum on West 14th Avenue Parkway, exactly once","you must go to a, exactly once",M denver_art_museum | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M denver_art_museum | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M a | ! a G | a G ! a,M a |! a G | a G! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Capitol Hill neighborhood, you have to visit Cultural Center Garden park, after that","whenever you visit a, you have to visit b, after that",G i capitol_hill F cultural_center_garden,G i capitol_hill F cultural_center_garden,G i a F b,G i a F b,"['Capitol Hill neighborhood', 'Cultural Center Garden park']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Capitol Hill', 'Cultural Center Garden')","{'Capitol Hill', 'Cultural Center Garden'}","{'Capitol Hill': 'a', 'Cultural Center Garden': 'b'}",True
lower_restricted_avoidance,['a'],"visit Center for Colorado Women's History on Bannock Street, equal or more than once","visit a, equal or more than once",F center_for_colorado_womens_history,F center_for_colorado_womens_history,F a,F a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Cultural Complex Parking & Museum Residences apartment building, Denver Public Library on West 14th Avenue, Center for Colorado Women's History on Bannock Street, Capitol Hill neighborhood, and Dozens restaurant on West 13th Avenue","you are not allowed to cease exploring c, b, a, h, and d",& G F cultural_complex_parking_&_museum_residences & G F denver_public_library & G F center_for_colorado_womens_history & G F capitol_hill G F dozens,& G F cultural_complex_parking_&_museum_residences & G F denver_public_library & G F center_for_colorado_womens_history & G F capitol_hill G F dozens,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F a & G F h G F d,"['Cultural Complex Parking & Museum Residences apartment building', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartment building', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","('Cultural Complex Parking & Museum Residences', 'Denver Public Library', ""Center for Colorado Women's History"", 'Capitol Hill', 'Dozens')","{""Center for Colorado Women's History"", 'Denver Public Library', 'Cultural Complex Parking & Museum Residences', 'Dozens', 'Capitol Hill'}","{""Center for Colorado Women's History"": 'a', 'Denver Public Library': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Dozens': 'd', 'Capitol Hill': 'h'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Denver Art Museum on West 14th Avenue Parkway, but keep avoiding Art Hotel on Broadway, and Mirror commercial building on Broadway, and head to Art Hotel on Broadway, but keep avoiding Mirror commercial building on Broadway, and then visit Mirror commercial building on Broadway","make your way to b, but keep avoiding a, and c, and head to a, but keep avoiding c, and then visit c",& U ! the_art_hotel denver_art_museum & U ! security_life_center_building the_art_hotel F security_life_center_building,& U ! the_art_hotel denver_art_museum & U ! security_life_center_building the_art_hotel F security_life_center_building,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Denver Art Museum on West 14th Avenue Parkway', 'Art Hotel on Broadway', 'Mirror commercial building on Broadway']","['Art Hotel on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway']","('Denver Art Museum', 'the Art Hotel', 'Security Life Center Building')","{'the Art Hotel', 'Denver Art Museum', 'Security Life Center Building'}","{'the Art Hotel': 'a', 'Denver Art Museum': 'b', 'Security Life Center Building': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Bicycle rental at Denver Public Library on West 14th Avenue Parkway, Cultural Complex Parking & Museum Residences apartments, The Balustrade Condos on Cherokee Street, History Colorado Center on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street, in any order","reach d, h, b, c, and a, in any order",& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"['Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Cultural Complex Parking & Museum Residences apartments']","('Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'History Colorado Center', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'The Balustrade Condos', 'History Colorado Center', 'Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'The Balustrade Condos': 'b', 'History Colorado Center': 'c', 'Bcycle @ Denver Public Library': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
exact_restricted_avoidance,['a'],"visit Kirkland Museum of Fine & Decorative Art on Bannock Street, three times and never revisit it again","visit a, three times and never revisit it again",M & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,M & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art F & ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G | ! kirkland_museum_of_fine_&_decorative_art G | kirkland_museum_of_fine_&_decorative_art G ! kirkland_museum_of_fine_&_decorative_art,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to North Entry Terrace park, Clyfford Still Museum on Bannock Street, Art shop on Bannock Street, Denver Public Library on West 14th Avenue, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway","do not go to d, h, b, a, or c",& G ! north_entry_terrace & G ! clyfford_still_museum & G ! native_american_trading_company & G ! denver_public_library G ! bcycle_@_denver_public_library,& G ! north_entry_terrace & G ! clyfford_still_museum & G ! native_american_trading_company & G ! denver_public_library G ! bcycle_@_denver_public_library,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! a G! c,"['North Entry Terrace park', 'Clyfford Still Museum on Bannock Street', 'Art shop on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Clyfford Still Museum on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art shop on Bannock Street']","('North Entry Terrace', 'Clyfford Still Museum', 'Native American Trading Company', 'Denver Public Library', 'Bcycle @ Denver Public Library')","{'Denver Public Library', 'Native American Trading Company', 'Bcycle @ Denver Public Library', 'North Entry Terrace', 'Clyfford Still Museum'}","{'Denver Public Library': 'a', 'Native American Trading Company': 'b', 'Bcycle @ Denver Public Library': 'c', 'North Entry Terrace': 'd', 'Clyfford Still Museum': 'h'}",True
visit,"['a', 'b', 'c', 'd']","go to Denver Art Museum on West 14th Avenue Parkway, Art Hotel on Broadway, Eviva Cherokee glass apartments on Cherokee Street, and Cultural Complex Parking & Museum Residences apartments, in any order","go to b, a, c, and d, in any order",& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F denver_art_museum & F the_art_hotel & F eviva_cherokee F cultural_complex_parking_&_museum_residences,& F a & F b & F c F d,& F b & F a & F c F d,"['Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway']","['Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Eviva Cherokee', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","{'the Art Hotel', 'Denver Art Museum', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"never visit Kirkland Museum of Fine & Decorative Art on Bannock Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
upper_restricted_avoidance,['a'],"never go to Eviva Cherokee glass apartments on Cherokee Street, more than four times","never go to a, more than four times",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,['a'],keep going to Bcycle rental at Denver Public Library on West 14th Avenue Parkway,keep going to a,G F bcycle_@_denver_public_library,G F bcycle_@_denver_public_library,G F a,G F a,['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],"('Bcycle @ Denver Public Library',)",{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Golden Triangle neighborhood, then visit Denver Public Library on West 14th Avenue, then reach Dozens restaurant on West 13th Avenue","visit a, then visit b, then reach c",F & golden_triangle F & denver_public_library F dozens,F & golden_triangle F & denver_public_library F dozens,F & a F & b F c,F & a F & b F c,"['Golden Triangle neighborhood', 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood']","('Golden Triangle', 'Denver Public Library', 'Dozens')","{'Golden Triangle', 'Denver Public Library', 'Dozens'}","{'Golden Triangle': 'a', 'Denver Public Library': 'b', 'Dozens': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but The Balustrade Condos on Cherokee Street, North Entry Terrace park, and Eviva Cherokee glass apartments on Cherokee Street","you can go anywhere but a, b, and c",& G ! the_balustrade_condos & G ! north_entry_terrace G ! eviva_cherokee,& G ! the_balustrade_condos & G ! north_entry_terrace G ! eviva_cherokee,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['The Balustrade Condos on Cherokee Street', 'North Entry Terrace park', 'Eviva Cherokee glass apartments on Cherokee Street']","['The Balustrade Condos on Cherokee Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'North Entry Terrace park']","('The Balustrade Condos', 'North Entry Terrace', 'Eviva Cherokee')","{'The Balustrade Condos', 'North Entry Terrace', 'Eviva Cherokee'}","{'The Balustrade Condos': 'a', 'North Entry Terrace': 'b', 'Eviva Cherokee': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting North Entry Terrace park, Kirkland Museum of Fine & Decorative Art on Bannock Street, Four Winds Interactive on Broadway Street, and Byers-Evans House on Bannock Street, visit Art Hotel on Broadway, and never visit it again then visit North Entry Terrace park, before Kirkland Museum of Fine & Decorative Art on Bannock Street, Four Winds Interactive on Broadway Street, and Byers-Evans House on Bannock Street, and never visit it again do not visit Four Winds Interactive on Broadway Street, and Byers-Evans House on Bannock Street, until you visit Kirkland Museum of Fine & Decorative Art on Bannock Street, never visit Kirkland Museum of Fine & Decorative Art on Bannock Street, again then visit Four Winds Interactive on Broadway Street, before Byers-Evans House on Bannock Street, and never visit Byers-Evans House on Bannock Street, again finally visit Byers-Evans House on Bannock Street","before visiting c, a, h, and b, visit d, and never visit it again then visit c, before a, h, and b, and never visit it again do not visit h, and b, until you visit a, never visit a, again then visit h, before b, and never visit b, again finally visit b",& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! h a & U! b h F b & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Art Hotel on Broadway', 'North Entry Terrace park', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","('the Art Hotel', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'Four Winds Interactive', 'Byers-Evans House')","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'North Entry Terrace', 'the Art Hotel', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'North Entry Terrace': 'c', 'the Art Hotel': 'd', 'Four Winds Interactive': 'h'}",False
ordered_visit,"['a', 'b']","go from Denver Public Library on West 14th Avenue, to Dozens restaurant on West 13th Avenue, do not go to Dozens restaurant on West 13th Avenue, before visiting Denver Public Library on West 14th Avenue","go from a, to b, do not go to b, before visiting a",& U ! dozens denver_public_library F dozens,& U ! dozens denver_public_library F dozens,& U ! b a F b,& U! b a F b,"['Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Denver Public Library', 'Dozens')","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
patrolling,"['a', 'b', 'c']","make sure History Colorado Center on Broadway, Mirror commercial building on Broadway, and Rendezvous Cafe on Broadway, are visited infinitely","make sure a, c, and b, are visited infinitely",& G F history_colorado_center & G F security_life_center_building G F rendezvous_cafe,& G F history_colorado_center & G F security_life_center_building G F rendezvous_cafe,& G F a & G F b G F c,& G F a & G F c G F b,"['History Colorado Center on Broadway', 'Mirror commercial building on Broadway', 'Rendezvous Cafe on Broadway']","['History Colorado Center on Broadway', 'Mirror commercial building on Broadway', 'Rendezvous Cafe on Broadway']","('History Colorado Center', 'Security Life Center Building', 'Rendezvous Cafe')","{'History Colorado Center', 'Rendezvous Cafe', 'Security Life Center Building'}","{'History Colorado Center': 'a', 'Rendezvous Cafe': 'b', 'Security Life Center Building': 'c'}",True
visit,"['a', 'b']","make sure to go to both Rendezvous Cafe on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street","make sure to go to both b, and a",& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F b F a,"['Rendezvous Cafe on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Rendezvous Cafe on Broadway']","('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'Rendezvous Cafe'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Rendezvous Cafe': 'b'}",True
