Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],"you can not go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, at any time","you can not go to a, at any time",G ! denver_art_museum_frederick_c_hamilton_building,G ! denver_art_museum_frederick_c_hamilton_building,G ! a,G! a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
upper_restricted_avoidance,['a'],"visiting North Entry Terrace park, more than twice is prohibited","visiting a, more than twice is prohibited",! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to North Entry Terrace park, four or more than four times","you have to go to a, four or more than four times",F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Denver Art Museum on West 14th Avenue Parkway, then go to Kirkland Museum of Fine & Decorative Art on Bannock Street, then go to Pints Pub on West 13th Avenue","go to a, then go to b, then go to c",F & denver_art_museum F & kirkland_museum_of_fine_&_decorative_art F pints_pub,F & denver_art_museum F & kirkland_museum_of_fine_&_decorative_art F pints_pub,F & a F & b F c,F & a F & b F c,"['Denver Art Museum on West 14th Avenue Parkway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Pints Pub on West 13th Avenue']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Kirkland Museum of Fine & Decorative Art', 'Pints Pub')","{'Denver Art Museum', 'Kirkland Museum of Fine & Decorative Art', 'Pints Pub'}","{'Denver Art Museum': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Pints Pub': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Art Hotel on Broadway, then visit Four Winds Interactive on Broadway, then reach Pints Pub on West 13th Avenue","go to a, then visit c, then reach b",F & the_art_hotel F & four_winds_interactive F pints_pub,F & the_art_hotel F & four_winds_interactive F pints_pub,F & a F & b F c,F & a F & c F b,"['Art Hotel on Broadway', 'Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue']","['Art Hotel on Broadway', 'Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue']","('the Art Hotel', 'Four Winds Interactive', 'Pints Pub')","{'the Art Hotel', 'Pints Pub', 'Four Winds Interactive'}","{'the Art Hotel': 'a', 'Pints Pub': 'b', 'Four Winds Interactive': 'c'}",True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Dozens restaurant on West 13th Avenue,you are not allowed five or more visits to a,! F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,! F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},False
lower_restricted_avoidance,['a'],"you can not visit Clyfford Still Museum on Bannock Street, less than three times","you can not visit a, less than three times",F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Clyfford Still Museum on Bannock Street'],['Clyfford Still Museum on Bannock Street'],"('Clyfford Still Museum',)",{'Clyfford Still Museum'},{'Clyfford Still Museum': 'a'},True
upper_restricted_avoidance,['a'],"never visit Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, again after you have visited it twice","never visit a, again after you have visited it twice",! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,M & ralph_l_carr_colorado_judicial_center F & ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G | ! ralph_l_carr_colorado_judicial_center G | ralph_l_carr_colorado_judicial_center G ! ralph_l_carr_colorado_judicial_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center',)",{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Eviva Cherokee glass apartments on Cherokee Street, again after you haven been to Eviva Cherokee glass apartments on Cherokee Street, four times","do not visit a, again after you haven been to a, four times",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Broadway and 13th Ave operated by RTD, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, and History Colorado Center on Broadway, must never be visited","d, b, c, and a, must never be visited",& G ! broadway_&_13th_ave & G ! bcycle_@_denver_public_library & G ! clyfford_still_museum G ! history_colorado_center,& G ! broadway_&_13th_ave & G ! bcycle_@_denver_public_library & G ! clyfford_still_museum G ! history_colorado_center,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['Broadway and 13th Ave operated by RTD', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Broadway and 13th Ave operated by RTD', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","('Broadway & 13th Ave', 'Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'History Colorado Center')","{'History Colorado Center', 'Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Broadway & 13th Ave'}","{'History Colorado Center': 'a', 'Bcycle @ Denver Public Library': 'b', 'Clyfford Still Museum': 'c', 'Broadway & 13th Ave': 'd'}",True
patrolling,"['a', 'b']","frequent Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue, infinitely in any order","frequent b, and a, infinitely in any order",& G F dozens G F denver_public_library,& G F dozens G F denver_public_library,& G F a G F b,& G F b G F a,"['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Dozens', 'Denver Public Library')","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit The Balustrade Condos on Cherokee Street, four or more times","make sure you visit a, four or more times",F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Balustrade Condos on Cherokee Street'],['The Balustrade Condos on Cherokee Street'],"('The Balustrade Condos',)",{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Golden Triangle neighborhood, and then go to Denver Public Library on West 14th Avenue, and then go to Dozens restaurant on West 13th Avenue","go to a, and then go to b, and then go to c",F & golden_triangle F & denver_public_library F dozens,F & golden_triangle F & denver_public_library F dozens,F & a F & b F c,F & a F & b F c,"['Golden Triangle neighborhood', 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood']","('Golden Triangle', 'Denver Public Library', 'Dozens')","{'Golden Triangle', 'Denver Public Library', 'Dozens'}","{'Golden Triangle': 'a', 'Denver Public Library': 'b', 'Dozens': 'c'}",True
delayed_reaction,"['a', 'b']","you have to visit Cultural Center Garden park, at least once in the future after you arrive at Capitol Hill neighborhood","you have to visit b, at least once in the future after you arrive at a",G i capitol_hill F cultural_center_garden,G i capitol_hill F cultural_center_garden,G i a F b,G i a F b,"['Capitol Hill neighborhood', 'Cultural Center Garden park']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Capitol Hill', 'Cultural Center Garden')","{'Capitol Hill', 'Cultural Center Garden'}","{'Capitol Hill': 'a', 'Cultural Center Garden': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Eviva Cherokee glass apartments on Cherokee Street, Dozens restaurant on West 13th Avenue, and Broadway & 13th Ave operated by RTD","do not stop going to c, a, and b",& G F dozens & G F broadway_&_13th_ave G F eviva_cherokee,& G F eviva_cherokee & G F dozens G F broadway_&_13th_ave,& G F a & G F b G F c,& G F c & G F a G F b,"['Dozens restaurant on West 13th Avenue', 'Broadway & 13th Ave operated by RTD', 'Eviva Cherokee glass apartments on Cherokee Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'Dozens restaurant on West 13th Avenue', 'Broadway & 13th Ave operated by RTD']","('Dozens', 'Broadway & 13th Ave', 'Eviva Cherokee')","{'Dozens', 'Broadway & 13th Ave', 'Eviva Cherokee'}","{'Dozens': 'a', 'Broadway & 13th Ave': 'b', 'Eviva Cherokee': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Cultural Center Garden park, Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street","you are not allowed to cease exploring a, h, c, d, and b",& G F cultural_center_garden & G F four_winds_interactive & G F byers_evans_house & G F cultural_complex_parking_&_museum_residences G F eviva_cherokee,& G F four_winds_interactive & G F cultural_complex_parking_&_museum_residences & G F cultural_center_garden & G F eviva_cherokee G F byers_evans_house,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F b G F c,"['Cultural Center Garden park', 'Four Winds Interactive on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park']","('Cultural Center Garden', 'Four Winds Interactive', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Cultural Center Garden', 'Eviva Cherokee', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Cultural Center Garden': 'a', 'Eviva Cherokee': 'b', 'Byers-Evans House': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Four Winds Interactive': 'h'}",True
ordered_visit,"['a', 'b']","visit Broadway & 13th Ave operated by RTD, but do not visit Broadway & 13th Ave operated by RTD, before you reach Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","visit a, but do not visit a, before you reach b",& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! b a F b,& U! a b F a,"['Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Broadway & 13th Ave operated by RTD']","['Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave')","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Golden Triangle neighborhood, then go to Foster & Graham Huttner LLP on Bannock Street, then go to Denver Art Museum Administration Building on Bannock Street, then go to Dozens restaurant on West 13th Avenue, then go to Denver Art Museum on West 14th Avenue Parkway","go to c, then go to a, then go to b, then go to h, then go to d",F & golden_triangle F & foster_&_graham_huttner_llp F & denver_art_museum_administration_building F & dozens F denver_art_museum,F & golden_triangle F & foster_&_graham_huttner_llp F & denver_art_museum_administration_building F & dozens F denver_art_museum,F & a F & b F & c F & d F h,F & c F & a F & b F & h F d,"['Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","['Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street']","('Golden Triangle', 'Foster & Graham Huttner LLP', 'Denver Art Museum Administration Building', 'Dozens', 'Denver Art Museum')","{'Foster & Graham Huttner LLP', 'Denver Art Museum Administration Building', 'Golden Triangle', 'Denver Art Museum', 'Dozens'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum Administration Building': 'b', 'Golden Triangle': 'c', 'Denver Art Museum': 'd', 'Dozens': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to North Entry Terrace park, not before going to Dozens restaurant on West 13th Avenue, do not go to Dozens restaurant on West 13th Avenue, before going to Kirkland Museum of Fine & Decorative Art on Bannock Street, do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, before going to Pints Pub on West 13th Avenue, and do not go to Pints Pub on West 13th Avenue, before going to Cultural Complex Parking & Museum Residences apartments","go to d, not before going to c, do not go to c, before going to a, do not go to a, before going to b, and do not go to b, before going to h",& U ! pints_pub cultural_complex_parking_&_museum_residences & U ! kirkland_museum_of_fine_&_decorative_art pints_pub & U ! dozens kirkland_museum_of_fine_&_decorative_art & U ! north_entry_terrace dozens F north_entry_terrace,& U ! dozens north_entry_terrace & U ! kirkland_museum_of_fine_&_decorative_art dozens & U ! pints_pub kirkland_museum_of_fine_&_decorative_art & U ! cultural_complex_parking_&_museum_residences pints_pub F cultural_complex_parking_&_museum_residences,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! a c & U! b a & U! h b F h,"['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments']","('Cultural Complex Parking & Museum Residences', 'Pints Pub', 'Kirkland Museum of Fine & Decorative Art', 'Dozens', 'North Entry Terrace')","{'Kirkland Museum of Fine & Decorative Art', 'Pints Pub', 'Dozens', 'North Entry Terrace', 'Cultural Complex Parking & Museum Residences'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Pints Pub': 'b', 'Dozens': 'c', 'North Entry Terrace': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","travel to Mirror commercial building on Broadway, Rendezvous Cafe on Broadway, and History Colorado Center on Broadway, infinitely","travel to c, b, and a, infinitely",& G F history_colorado_center & G F security_life_center_building G F rendezvous_cafe,& G F security_life_center_building & G F rendezvous_cafe G F history_colorado_center,& G F a & G F b G F c,& G F c & G F b G F a,"['History Colorado Center on Broadway', 'Mirror commercial building on Broadway', 'Rendezvous Cafe on Broadway']","['Mirror commercial building on Broadway', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway']","('History Colorado Center', 'Security Life Center Building', 'Rendezvous Cafe')","{'History Colorado Center', 'Rendezvous Cafe', 'Security Life Center Building'}","{'History Colorado Center': 'a', 'Rendezvous Cafe': 'b', 'Security Life Center Building': 'c'}",True
sequenced_visit,"['a', 'b']","go to the Art Hotel on Broadway, and sometime afterward visit Golden Triangle neighbourhood","go to the b, and sometime afterward visit a",F & the_art_hotel F golden_triangle,F & the_art_hotel F golden_triangle,F & a F b,F & b F a,"['the Art Hotel on Broadway', 'Golden Triangle neighbourhood']","['Golden Triangle neighbourhood', 'Art Hotel on Broadway']","('the Art Hotel', 'Golden Triangle')","{'Golden Triangle', 'the Art Hotel'}","{'Golden Triangle': 'a', 'the Art Hotel': 'b'}",True
exact_restricted_avoidance,['a'],"make sure to visit Pints Pub on West 13th Avenue, on five separate occasions","make sure to visit a, on five separate occasions",M & pints_pub F & ! pints_pub F & pints_pub F & ! pints_pub F & pints_pub F & ! pints_pub F & pints_pub F & ! pints_pub F pints_pub | ! pints_pub G | pints_pub G | ! pints_pub G | pints_pub G | ! pints_pub G | pints_pub G | ! pints_pub G | pints_pub G | ! pints_pub G | pints_pub G ! pints_pub,F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},False
global_avoidance,"['a', 'b']","do not make any single visit to Center for Colorado Women's History on Bannock Street, or Dozens restaurant on West 13th Avenue","do not make any single visit to a, or b",& G ! center_for_colorado_womens_history G ! dozens,& G ! center_for_colorado_womens_history G ! dozens,& G ! a G ! b,& G! a G! b,"[""Center for Colorado Women's History on Bannock Street"", 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Dozens')","{""Center for Colorado Women's History"", 'Dozens'}","{""Center for Colorado Women's History"": 'a', 'Dozens': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Pints Pub on West 13th Avenue, The Balustrade Condos on Cherokee Street, Capitol Hill neighborhood, and Mirror commercial building on Broadway, an infinite number of times","keep going to a, c, d, and b, an infinite number of times",& G F pints_pub & G F the_balustrade_condos & G F capitol_hill G F security_life_center_building,& G F pints_pub & G F the_balustrade_condos & G F capitol_hill G F security_life_center_building,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['Pints Pub on West 13th Avenue', 'The Balustrade Condos on Cherokee Street', 'Capitol Hill neighborhood', 'Mirror commercial building on Broadway']","['The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue', 'Capitol Hill neighborhood', 'Mirror commercial building on Broadway']","('Pints Pub', 'The Balustrade Condos', 'Capitol Hill', 'Security Life Center Building')","{'Pints Pub', 'Security Life Center Building', 'The Balustrade Condos', 'Capitol Hill'}","{'Pints Pub': 'a', 'Security Life Center Building': 'b', 'The Balustrade Condos': 'c', 'Capitol Hill': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit Rendezvous Cafe on Broadway, one or more times","make sure you visit a, one or more times",F rendezvous_cafe,F rendezvous_cafe,F a,F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Cultural Complex Parking & Museum Residences apartments, then move to North Entry Terrace park, then go visit Art shop on Bannock Street, then visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, finally reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","first go to h, then move to b, then go visit a, then visit c, finally reach d",F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F & native_american_trading_company F & ralph_l_carr_colorado_judicial_center F denver_art_museum_frederick_c_hamilton_building,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F & native_american_trading_company F & ralph_l_carr_colorado_judicial_center F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"['Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Art shop on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Cultural Complex Parking & Museum Residences', 'North Entry Terrace', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building')","{'Native American Trading Company', 'North Entry Terrace', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Cultural Complex Parking & Museum Residences'}","{'Native American Trading Company': 'a', 'North Entry Terrace': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Denver Art Museum Frederick C. Hamilton Building': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to The Balustrade Condos on Cherokee Street,you are required to make at least four separate visits to a,F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Balustrade Condos on Cherokee Street'],['The Balustrade Condos on Cherokee Street'],"('The Balustrade Condos',)",{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Denver Public Library on West 14th Avenue, three or more than three times","you have to go to a, three or more than three times",F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F & denver_public_library U denver_public_library & ! denver_public_library U ! denver_public_library F denver_public_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, two or more than two times","you have to go to a, two or more than two times",F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
