Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Native Foods Cafe on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, and Clothing store at Sheepskin Factory on South Colorado Boulevard","you can go anywhere but a, c, b, and d",& G ! native_foods_cafe & G ! colorado_center_ii & G ! a&w G ! the_sheepskin_factory,& G ! native_foods_cafe & G ! colorado_center_ii & G ! a&w G ! the_sheepskin_factory,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('Native Foods Cafe', 'Colorado Center II', 'A&W', 'The Sheepskin Factory')","{'Native Foods Cafe', 'A&W', 'Colorado Center II', 'The Sheepskin Factory'}","{'Native Foods Cafe': 'a', 'A&W': 'b', 'Colorado Center II': 'c', 'The Sheepskin Factory': 'd'}",True
patrolling,['a'],"go to Clothing store at Sheepskin Factory on South Colorado Boulevard, an infinite number of times","go to a, an infinite number of times",G F the_sheepskin_factory,G F the_sheepskin_factory,G F a,G F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
lower_restricted_avoidance,['a'],"your task is to go to Wells Fargo bank on South Colorado Boulevard, three or more times","your task is to go to a, three or more times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to Brakes Plus car repair on East Evans Avenue,make sure that you have exactly three separate visits to a,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
exact_restricted_avoidance,['a'],"visit Office Depot stationery store, exactly five times","visit a, exactly five times",M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
global_avoidance,"['a', 'b']","never visit KFC fast food chicken on South Colorado Boulevard, and International restaurant on South Colorado Boulevard","never visit a, and b",& G ! kfc G ! mad_greens,& G ! kfc G ! mad_greens,& G ! a G ! b,& G! a G! b,"['KFC fast food chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard']","('KFC', 'Mad Greens')","{'KFC', 'Mad Greens'}","{'KFC': 'a', 'Mad Greens': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Office Depot stationery store, when Vitamin Cottage Natural supermarket on South Colorado Boulevard, remains unseen","you can not make any visit to b, when a, remains unseen",U ! office_depot vitamin_cottage_natural_grocers,G i vitamin_cottage_natural_grocers X G ! office_depot,U ! a b,G i a X G! b,"['Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Office Depot', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'Office Depot': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Which Wich? sandwich fast food on Buchtel Boulevard, J & K Shopping Center operated by J & K Shopping Services, Brakes Plus car repair on East Evans Avenue, Mad Greens international restaurant on South Colorado Boulevard, and Pei Wei Asian restaurant on Buchtel Boulevard, in this strict order once the predecessor is visited you must visit the successor","visit d, a, c, h, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! j_&_k_shopping_center which_wich & U ! brakes_plus j_&_k_shopping_center & U ! mad_greens brakes_plus & U ! pei_wei mad_greens F pei_wei,& U ! j_&_k_shopping_center which_wich & U ! brakes_plus j_&_k_shopping_center & U ! mad_greens brakes_plus & U ! pei_wei mad_greens F pei_wei,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! h c & U! b h F b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Brakes Plus car repair on East Evans Avenue', 'Mad Greens international restaurant on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Mad Greens international restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'J & K Shopping Center', 'Brakes Plus', 'Mad Greens', 'Pei Wei')","{'J & K Shopping Center', 'Pei Wei', 'Brakes Plus', 'Which Wich?', 'Mad Greens'}","{'J & K Shopping Center': 'a', 'Pei Wei': 'b', 'Brakes Plus': 'c', 'Which Wich?': 'd', 'Mad Greens': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to J & K Shopping Center operated by J & K Shopping Services, then Colorado Center, then KFC fast food chicken restaurant on South Colorado Boulevard, and then Westcraft Carpets store on South Colorado Boulevard","go to a, then d, then b, and then c",F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,F & a F & b F & c F d,F & a F & d F & b F c,"['J & K Shopping Center operated by J & K Shopping Services', 'Colorado Center', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","('J & K Shopping Center', 'Colorado Center', 'KFC', 'Westcraft Carpets')","{'J & K Shopping Center', 'KFC', 'Westcraft Carpets', 'Colorado Center'}","{'J & K Shopping Center': 'a', 'KFC': 'b', 'Westcraft Carpets': 'c', 'Colorado Center': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Pei Wei Asian restaurant on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","you can go anywhere but c, a, h, d, and b",& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd & G ! native_foods_cafe & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd & G ! native_foods_cafe & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! d G! b,"['Pei Wei Asian restaurant on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('Pei Wei', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Brakes Plus', 'Vitamin Cottage Natural Grocers')","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Brakes Plus', 'Native Foods Cafe'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Pei Wei': 'c', 'Brakes Plus': 'd', 'Native Foods Cafe': 'h'}",True
ordered_visit,"['a', 'b', 'c']","visit Amira Bakery & Deli on East Evans Avenue, only then should you visit Wells Fargo bank on South Colorado Boulevard, and only after that should you reach Office Depot stationery store","visit a, only then should you visit b, and only after that should you reach c",& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Amira Bakery & Deli on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","('Amira Bakery & Deli', 'Wells Fargo', 'Office Depot')","{'Amira Bakery & Deli', 'Wells Fargo', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'Office Depot': 'c'}",True
upper_restricted_avoidance,['a'],"do not reach A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, for more than one distinct visit","do not reach a and b, for more than one distinct visit",! F & a&w U a&w & ! a&w U ! a&w F a&w,& & U ! kfc a&w F kfc U ! a&w U a&w U ! a&w kfc,! F & a U a & ! a U ! a F a,& & U ! b a F b U ! a U a U ! a b,['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'],"['Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger']","('A&W',)","{'A&W', 'KFC'}","{'A&W': 'a', 'KFC': 'b'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c']","never go to Asian restaurant Pei Wei on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, or Colorado Center Tower Two office building on South Colorado Boulevard","never go to b, a, or c",& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center_ii,& G ! pei_wei & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center_ii,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('Pei Wei', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II')","{'S Colorado Blvd & Buchtel Blvd', 'Pei Wei', 'Colorado Center II'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Pei Wei': 'b', 'Colorado Center II': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Native Foods Cafe on South Colorado Boulevard, but keep away from Colorado Center, and Clothing store named The Sheepskin Factory on South Colorado Boulevard, then go to Colorado Center, but bypass Clothing store named The Sheepskin Factory on South Colorado Boulevard, and eventually make your way to Clothing store named The Sheepskin Factory on South Colorado Boulevard","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center']","('Native Foods Cafe', 'Colorado Center', 'The Sheepskin Factory')","{'Native Foods Cafe', 'Colorado Center', 'The Sheepskin Factory'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b', 'The Sheepskin Factory': 'c'}",True
visit,"['a', 'b']","visit Colorado Center, and Wells Fargo bank on South Colorado Boulevard","visit b, and a",& F colorado_center F wells_fargo,& F wells_fargo F colorado_center,& F a F b,& F a F b,"['Colorado Center', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Colorado Center']","('Colorado Center', 'Wells Fargo')","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Office Depot stationery store, once followed by visiting Wells Fargo bank on South Colorado Boulevard, then visiting Asian restaurant Pei Wei on Buchtel Boulevard, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard']","('Office Depot', 'Wells Fargo', 'Pei Wei')","{'Pei Wei', 'Office Depot', 'Wells Fargo'}","{'Pei Wei': 'a', 'Office Depot': 'b', 'Wells Fargo': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Office Depot stationery store, any more than two times","do not visit a, any more than two times",! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on South Colorado Boulevard, exactly five times","you must go to a, exactly five times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Amira Bakery & Deli on East Evans Avenue, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & amira_bakery_&_deli F & ! amira_bakery_&_deli F amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,M & amira_bakery_&_deli F & ! amira_bakery_&_deli F amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
past_avoidance,"['a', 'b']","do not visit S Colorado Blvd & Buchtel Blvd, till you observe KFC fast food chicken restaurant on South Colorado Boulevard","do not visit a, till you observe b",U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! a b,U! a b,"['S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'KFC')","{'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b'}",True
visit,"['a', 'b']","go to one of Westcraft Carpets store on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, and then to the other","go to one of b, and a, and then to the other",& F westcraft_carpets F j_&_k_shopping_center,& F westcraft_carpets F j_&_k_shopping_center,& F a F b,& F b F a,"['Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'J & K Shopping Center')","{'J & K Shopping Center', 'Westcraft Carpets'}","{'J & K Shopping Center': 'a', 'Westcraft Carpets': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, or Colorado Center, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! vitamin_cottage_natural_grocers & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center,& G ! vitamin_cottage_natural_grocers & G ! s_colorado_blvd_&_buchtel_blvd G ! colorado_center,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center']","['Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center')","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Colorado Center'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Colorado Center': 'c'}",True
exact_restricted_avoidance,['a'],"visit Native Foods Cafe on South Colorado Boulevard, exactly four times","visit a, exactly four times",M & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F & native_foods_cafe F & ! native_foods_cafe F native_foods_cafe | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G | ! native_foods_cafe G | native_foods_cafe G ! native_foods_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
lower_restricted_avoidance,['a'],"visit Amira Bakery & Deli on East Evans Avenue, at least five times","visit a, at least five times",F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Colorado Center, exactly once","navigate to a, exactly once",M colorado_center | ! colorado_center G | colorado_center G ! colorado_center,M colorado_center | ! colorado_center G | colorado_center G ! colorado_center,M a | ! a G | a G ! a,M a |! a G | a G! a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Colorado Center Tower Two office building on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center","visit a, c, b, and d",& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F colorado_center_ii & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F a & F b & F c F d,& F a & F c & F b F d,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center']","('Native Foods Cafe', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center')","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Colorado Center'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Native Foods Cafe': 'c', 'Colorado Center': 'd'}",True
patrolling,"['a', 'b']","continue visiting South Colorado Boulevard & Evans Avenue intersection, and Loan Stop bank on South Colorado Boulevard, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F south_colorado_boulevard_&_evans_avenue G F loan_stop,& G F south_colorado_boulevard_&_evans_avenue G F loan_stop,& G F a G F b,& G F b G F a,"['South Colorado Boulevard & Evans Avenue intersection', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Loan Stop')","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Mad Greens international restaurant on South Colorado Boulevard, and only then reach Asian restaurant Pei Wei on Buchtel Boulevard, you can only visit Mad Greens international restaurant on South Colorado Boulevard, once","visit b, and only then reach a, you can only visit b, once",& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Mad Greens international restaurant on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","('Mad Greens', 'Pei Wei')","{'Pei Wei', 'Mad Greens'}","{'Pei Wei': 'a', 'Mad Greens': 'b'}",True
lower_restricted_avoidance,['a'],"visit Asian restaurant Pei Wei on Buchtel Boulevard, at least three times","visit a, at least three times",F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
lower_restricted_avoidance,['a'],"visit Wells Fargo bank on South Colorado Boulevard, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
