Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],please keep visiting S Colorado Blvd & Buchtel Blvd intersection,please keep visiting a,G F s_colorado_blvd_&_buchtel_blvd,G F s_colorado_blvd_&_buchtel_blvd,G F a,G F a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to South Colorado Boulevard & Evans Avenue intersection, after you have visited Which Wich? sandwich fast food on Buchtel Boulevard, and go to Asian restaurant Pei Wei on Buchtel Boulevard, after you have visited South Colorado Boulevard & Evans Avenue intersection","go to b, after you have visited c, and go to a, after you have visited b",& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,F & which_wich F & south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! b a & U ! c b F c,F & c F & b F a,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei')","{'Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?'}","{'Pei Wei': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Which Wich?': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to KFC fast food chicken restaurant on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, S Colorado Blvd & Buchtel Blvd intersection, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, in this order without skipping or revisiting any one of them","head to c, d, a, and b, in this order without skipping or revisiting any one of them",& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('KFC', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'KFC', 'Amira Bakery & Deli'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'KFC': 'c', 'Amira Bakery & Deli': 'd'}",True
visit,"['a', 'b']","eventually reach Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue","eventually reach b, and a",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F b F a,"['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Wells Fargo', 'Amira Bakery & Deli')","{'Amira Bakery & Deli', 'Wells Fargo'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b'}",True
ordered_visit,"['a', 'b']","visit Clothing store at Sheepskin Factory on South Colorado Boulevard, then eventually visit Brakes Plus car repair on East Evans Avenue, do not visit Brakes Plus car repair on East Evans Avenue, before visiting Clothing store at Sheepskin Factory on South Colorado Boulevard","visit b, then eventually visit a, do not visit a, before visiting b",& U ! brakes_plus the_sheepskin_factory F brakes_plus,& U ! brakes_plus the_sheepskin_factory F brakes_plus,& U ! b a F b,& U! a b F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('The Sheepskin Factory', 'Brakes Plus')","{'Brakes Plus', 'The Sheepskin Factory'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Office Depot stationery store, four or more than four times","you have to go to a, four or more than four times",F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Westcraft Carpets store on South Colorado Boulevard, once then go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, once while avoiding Wells Fargo bank on South Colorado Boulevard, finally go to Wells Fargo bank on South Colorado Boulevard","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Westcraft Carpets store on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'The Sheepskin Factory', 'Wells Fargo')","{'Westcraft Carpets', 'The Sheepskin Factory', 'Wells Fargo'}","{'Westcraft Carpets': 'a', 'The Sheepskin Factory': 'b', 'Wells Fargo': 'c'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to J & K Shopping Center operated by J & K Shopping Services, is two","the required number of separate visits to a, is two",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},Syntax Error
sequenced_visit,"['a', 'b', 'c']","go to Which Wich sandwich fast food on Buchtel Boulevard, then visit Brakes Plus car repair on East Evans Avenue, then reach Safelite AutoGlass car repair on East Evans Avenue","go to c, then visit a, then reach b",F & which_wich F & brakes_plus F safelite_autoglass,F & which_wich F & brakes_plus F safelite_autoglass,F & a F & b F c,F & c F & a F b,"['Which Wich sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue']","['Which Wich sandwich fast food on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Which Wich?', 'Brakes Plus', 'Safelite AutoGlass')","{'Brakes Plus', 'Safelite AutoGlass', 'Which Wich?'}","{'Brakes Plus': 'a', 'Safelite AutoGlass': 'b', 'Which Wich?': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Which Wich? sandwich fast food on Buchtel Boulevard, more than five times","do not visit a, more than five times",! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Clothing store named The Sheepskin Factory on South Colorado Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd intersection","reach all the following locations d, c, b, and a",& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F a & F b & F c F d,& F d & F c & F b F a,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('The Sheepskin Factory', 'KFC', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus', 'KFC', 'The Sheepskin Factory'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Brakes Plus': 'b', 'KFC': 'c', 'The Sheepskin Factory': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Loan Stop bank on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, and Native Foods Cafe on South Colorado Boulevard, an infinite number of times","keep going to a, b, c, and d, an infinite number of times",& G F loan_stop & G F westcraft_carpets & G F which_wich G F native_foods_cafe,& G F loan_stop & G F westcraft_carpets & G F which_wich G F native_foods_cafe,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Loan Stop', 'Westcraft Carpets', 'Which Wich?', 'Native Foods Cafe')","{'Loan Stop', 'Westcraft Carpets', 'Which Wich?', 'Native Foods Cafe'}","{'Loan Stop': 'a', 'Westcraft Carpets': 'b', 'Which Wich?': 'c', 'Native Foods Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, Public Storage on East Evans Avenue, Office Depot stationery store, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, in any order","visit d, b, c, h, and a, in any order",& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"['Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Wells Fargo', 'The Sheepskin Factory', 'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Public Storage', 'Wells Fargo', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'The Sheepskin Factory': 'b', 'Public Storage': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
patrolling,['a'],do not stop visiting J & K Shopping Center operated by J & K Shopping Services,do not stop visiting a,G F j_&_k_shopping_center,G F j_&_k_shopping_center,G F a,G F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
visit,"['a', 'b', 'c']","please visit S Colorado Blvd & Buchtel Blvd, Colorado Center, and Native Foods Cafe on South Colorado Boulevard, in any order","please visit a, c, and b, in any order",& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F a & F b F c,& F a & F c F b,"['S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard']","['Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe')","{'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Colorado Center'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Native Foods Cafe': 'b', 'Colorado Center': 'c'}",True
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, three times and never revisit it again","visit a, three times and never revisit it again",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Westcraft Carpets store on South Colorado Boulevard,you are allowed to make only one visit to a,M westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
strictly_ordered_visit,"['a', 'b']","visit Loan Stop bank on South Colorado Boulevard, and visit only once then eventually visit Public Storage on East Evans Avenue, do not visit Public Storage on East Evans Avenue, before visiting Loan Stop bank on South Colorado Boulevard","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Public Storage')","{'Public Storage', 'Loan Stop'}","{'Public Storage': 'a', 'Loan Stop': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again after you have visited it twice","never visit a, again after you have visited it twice",! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
visit,"['a', 'b', 'c']","head to KFC fast food restaurant serving chicken on South Colorado Boulevard, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center II office building on South Colorado Boulevard, in any order","head to a, c, and b, in any order",& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a & F b F c,& F a & F c F b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center II office building on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","{'KFC', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'KFC': 'a', 'Colorado Center II': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
sequenced_visit,"['a', 'b']","go to Wells Fargo bank on South Colorado Boulevard, then reach Which Wich sandwich fast food on Buchtel Boulevard","go to a, then reach b",F & wells_fargo F which_wich,F & wells_fargo F which_wich,F & a F b,F & a F b,"['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Which Wich?')","{'Wells Fargo', 'Which Wich?'}","{'Wells Fargo': 'a', 'Which Wich?': 'b'}",True
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, four times and never revisit it again","visit a, four times and never revisit it again",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and Westcraft Carpets store on South Colorado Boulevard","make your way to h, b, d, a, and c",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['Native Foods Cafe on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","{'J & K Shopping Center', 'Loan Stop', 'Westcraft Carpets', 'Mad Greens', 'Native Foods Cafe'}","{'J & K Shopping Center': 'a', 'Loan Stop': 'b', 'Westcraft Carpets': 'c', 'Mad Greens': 'd', 'Native Foods Cafe': 'h'}",True
exact_restricted_avoidance,['a'],"visit Sheepskin Factory clothing store on South Colorado Boulevard, five times and never revisit it again","visit a, five times and never revisit it again",M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Sheepskin Factory clothing store on South Colorado Boulevard'],['Sheepskin Factory clothing store on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
lower_restricted_avoidance,['a'],"go to Colorado Center Tower Two office building on South Colorado Boulevard, leave and then go to Colorado Center Tower Two office building on South Colorado Boulevard, once again","go to a, leave and then go to a, once again",F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
lower_restricted_avoidance,['a'],"make your way to Native Foods Cafe on South Colorado Boulevard, at least four times","make your way to a, at least four times",F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
wait,"['a', 'b']","remain at Which Wich? sandwich fast food on Buchtel Boulevard, as long as Clothing store named The Sheepskin Factory on South Colorado Boulevard, is not seen","remain at a, as long as b, is not seen",U which_wich the_sheepskin_factory,U which_wich the_sheepskin_factory,U a b,U a b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'The Sheepskin Factory')","{'Which Wich?', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'The Sheepskin Factory': 'b'}",True
past_avoidance,"['a', 'b']","you can visit Native Foods Cafe on South Colorado Boulevard, but only after you see Public Storage on East Evans Avenue","you can visit b, but only after you see a",U ! native_foods_cafe public_storage,U ! native_foods_cafe public_storage,U ! a b,U! b a,"['Native Foods Cafe on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Native Foods Cafe', 'Public Storage')","{'Public Storage', 'Native Foods Cafe'}","{'Public Storage': 'a', 'Native Foods Cafe': 'b'}",True
