Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","do not stop going to South Colorado Boulevard & Evans Avenue intersection, Amira Bakery & Deli on East Evans Avenue, and J & K Shopping Center operated by J & K Shopping Services","do not stop going to c, b, and a",& G F amira_bakery_&_deli & G F j_&_k_shopping_center G F south_colorado_boulevard_&_evans_avenue,& G F south_colorado_boulevard_&_evans_avenue & G F amira_bakery_&_deli G F j_&_k_shopping_center,& G F a & G F b G F c,& G F c & G F b G F a,"['Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","['Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","('Amira Bakery & Deli', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","{'J & K Shopping Center', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue'}","{'J & K Shopping Center': 'a', 'Amira Bakery & Deli': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",Syntax Error
visit,"['a', 'b', 'c', 'd', 'h']","visit Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, in any order","visit b, h, c, d, and a, in any order",& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Public Storage', 'Westcraft Carpets', 'Native Foods Cafe', 'J & K Shopping Center')","{'J & K Shopping Center', 'Loan Stop', 'Westcraft Carpets', 'Native Foods Cafe', 'Public Storage'}","{'J & K Shopping Center': 'a', 'Loan Stop': 'b', 'Westcraft Carpets': 'c', 'Native Foods Cafe': 'd', 'Public Storage': 'h'}",True
patrolling,"['a', 'b', 'c']","travel to Westcraft Carpets store on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, infinitely","travel to b, c, and a, infinitely",& G F pei_wei & G F westcraft_carpets G F office_depot,& G F westcraft_carpets & G F office_depot G F pei_wei,& G F a & G F b G F c,& G F b & G F c G F a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Office Depot stationery store']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard']","('Pei Wei', 'Westcraft Carpets', 'Office Depot')","{'Pei Wei', 'Westcraft Carpets', 'Office Depot'}","{'Pei Wei': 'a', 'Westcraft Carpets': 'b', 'Office Depot': 'c'}",True
future_avoidance,"['a', 'b']","if you visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, you are not allowed to reach Westcraft Carpets store on South Colorado Boulevard, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i vitamin_cottage_natural_grocers X G ! westcraft_carpets,G i vitamin_cottage_natural_grocers X G ! westcraft_carpets,G i a X G ! b,G i a X G! b,"['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Westcraft Carpets')","{'Vitamin Cottage Natural Grocers', 'Westcraft Carpets'}","{'Vitamin Cottage Natural Grocers': 'a', 'Westcraft Carpets': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Office Depot stationery store, only after Office Depot stationery store, is visited go to Brakes Plus car repair on East Evans Avenue, only after Brakes Plus car repair on East Evans Avenue, is visited go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, only after Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, is visited go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, only after A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, is visited go to Wells Fargo bank on South Colorado Boulevard","visit h, only after h, is visited go to c, only after c, is visited go to a, only after a, is visited go to b, only after b, is visited go to d",& U ! brakes_plus office_depot & U ! vitamin_cottage_natural_grocers brakes_plus & U ! a&w vitamin_cottage_natural_grocers & U ! wells_fargo a&w F wells_fargo,& U ! brakes_plus office_depot & U ! vitamin_cottage_natural_grocers brakes_plus & U ! a&w vitamin_cottage_natural_grocers & U ! wells_fargo a&w F wells_fargo,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! a c & U! b a & U! d b F d,"['Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Wells Fargo bank on South Colorado Boulevard']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Office Depot', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'A&W', 'Wells Fargo')","{'Vitamin Cottage Natural Grocers', 'A&W', 'Brakes Plus', 'Wells Fargo', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Clothing store at Sheepskin Factory on South Colorado Boulevard, five or more times","make sure you visit a, five or more times",F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
patrolling,['a'],do not stop visiting International restaurant on South Colorado Boulevard,do not stop visiting a,G F mad_greens,G F mad_greens,G F a,G F a,['International restaurant on South Colorado Boulevard'],['International restaurant on South Colorado Boulevard'],"('Mad Greens',)",{'Mad Greens'},{'Mad Greens': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if Which Wich? sandwich fast food on Buchtel Boulevard, holds then Clothing store at Sheepskin Factory on South Colorado Boulevard, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i which_wich F the_sheepskin_factory,G i which_wich F the_sheepskin_factory,G i a F b,G i a F b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'The Sheepskin Factory')","{'Which Wich?', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'The Sheepskin Factory': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Asian restaurant Pei Wei on Buchtel Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Office Depot stationery store, and J & K Shopping Center operated by J & K Shopping Services, an infinite number of times","keep going to c, b, d, and a, an infinite number of times",& G F pei_wei & G F vitamin_cottage_natural_grocers & G F office_depot G F j_&_k_shopping_center,& G F pei_wei & G F vitamin_cottage_natural_grocers & G F office_depot G F j_&_k_shopping_center,& G F a & G F b & G F c G F d,& G F c & G F b & G F d G F a,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Pei Wei', 'Vitamin Cottage Natural Grocers', 'Office Depot', 'J & K Shopping Center')","{'J & K Shopping Center', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Office Depot'}","{'J & K Shopping Center': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Pei Wei': 'c', 'Office Depot': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to KFC fast food chicken on South Colorado Boulevard, then go to Colorado Center, then go to Safelite AutoGlass car repair on East Evans Avenue, then go to S Colorado Blvd & Buchtel Blvd, then go to Which Wich? sandwich fast food on Buchtel Boulevard","go to b, then go to c, then go to h, then go to a, then go to d",F & kfc F & colorado_center F & safelite_autoglass F & s_colorado_blvd_&_buchtel_blvd F which_wich,F & kfc F & colorado_center F & safelite_autoglass F & s_colorado_blvd_&_buchtel_blvd F which_wich,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"['KFC fast food chicken on South Colorado Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('KFC', 'Colorado Center', 'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","{'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Colorado Center', 'Which Wich?', 'Safelite AutoGlass'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b', 'Colorado Center': 'c', 'Which Wich?': 'd', 'Safelite AutoGlass': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Public Storage on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, Safelite AutoGlass car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue","you can go anywhere but a, c, d, and b",& G ! public_storage & G ! brakes_plus & G ! safelite_autoglass G ! amira_bakery_&_deli,& G ! public_storage & G ! brakes_plus & G ! safelite_autoglass G ! amira_bakery_&_deli,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Public Storage on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Public Storage', 'Brakes Plus', 'Safelite AutoGlass', 'Amira Bakery & Deli')","{'Public Storage', 'Amira Bakery & Deli', 'Brakes Plus', 'Safelite AutoGlass'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b', 'Brakes Plus': 'c', 'Safelite AutoGlass': 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit South Colorado Boulevard & Evans Avenue intersection, only once then visit Safelite AutoGlass car repair on East Evans Avenue, but do not visit Safelite AutoGlass car repair on East Evans Avenue, before visiting South Colorado Boulevard & Evans Avenue intersection","visit b, only once then visit a, but do not visit a, before visiting b",& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['South Colorado Boulevard & Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
wait,"['a', 'b']","remain at Wells Fargo bank on South Colorado Boulevard, as long as S Colorado Blvd & Buchtel Blvd intersection, is not seen","remain at b, as long as a, is not seen",U wells_fargo s_colorado_blvd_&_buchtel_blvd,U wells_fargo s_colorado_blvd_&_buchtel_blvd,U a b,U b a,"['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('Wells Fargo', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",True
visit,['a'],travel to Westcraft Carpets store on South Colorado Boulevard,travel to a,F westcraft_carpets,F westcraft_carpets,F a,F a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Native Foods Cafe on South Colorado Boulevard, Public Storage on East Evans Avenue, Clothing store at Sheepskin Factory on South Colorado Boulevard, and Which Wich sandwich fast food on Buchtel Boulevard, in no particular order","visit b, a, d, and c, in no particular order",& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich,& F public_storage & F which_wich & F native_foods_cafe & F the_sheepskin_factory F the_sheepskin_factory,& F a & F b & F c F d,& F a & F c & F b & F d F d,"['Native Foods Cafe on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Native Foods Cafe', 'Public Storage', 'The Sheepskin Factory', 'Which Wich?')","{'Public Storage', 'Native Foods Cafe', 'Which Wich?', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'Native Foods Cafe': 'b', 'Which Wich?': 'c', 'The Sheepskin Factory': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","visit d, b, h, a, and c",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","{'Pei Wei', 'Colorado Center', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Colorado Center': 'b', 'Amira Bakery & Deli': 'c', 'Westcraft Carpets': 'd', 'Safelite AutoGlass': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Native Foods Cafe on South Colorado Boulevard, while avoiding Colorado Center, then go to Colorado Center, while staying away from Loan Stop bank on South Colorado Boulevard, then go to Loan Stop bank on South Colorado Boulevard, while staying away from Which Wich sandwich fast food on Buchtel Boulevard, then visit Which Wich sandwich fast food on Buchtel Boulevard","first go to b, while avoiding d, then go to d, while staying away from a, then go to a, while staying away from c, then visit c",& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Colorado Center', 'Loan Stop', 'Which Wich?')","{'Loan Stop', 'Native Foods Cafe', 'Which Wich?', 'Colorado Center'}","{'Loan Stop': 'a', 'Native Foods Cafe': 'b', 'Which Wich?': 'c', 'Colorado Center': 'd'}",True
wait,"['a', 'b']","hold position at Public Storage on East Evans Avenue, for as long as Amira Bakery & Deli on East Evans Avenue, does not occur","hold position at a, for as long as b, does not occur",U public_storage amira_bakery_&_deli,U public_storage amira_bakery_&_deli,U a b,U a b,"['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","('Public Storage', 'Amira Bakery & Deli')","{'Public Storage', 'Amira Bakery & Deli'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b'}",True
lower_restricted_avoidance,['a'],"go to J & K Shopping Center operated by J & K Shopping Services, leave and then go to J & K Shopping Center operated by J & K Shopping Services, once again","go to a, leave and then go to a, once again",F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Native Foods Cafe on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Clothing store at Sheepskin Factory on South Colorado Boulevard","do not make any single visit to a, c, b, or d",& G ! native_foods_cafe & G ! colorado_center_ii & G ! a&w G ! the_sheepskin_factory,& G ! native_foods_cafe & G ! colorado_center_ii & G ! a&w G ! the_sheepskin_factory,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('Native Foods Cafe', 'Colorado Center II', 'A&W', 'The Sheepskin Factory')","{'Native Foods Cafe', 'A&W', 'Colorado Center II', 'The Sheepskin Factory'}","{'Native Foods Cafe': 'a', 'A&W': 'b', 'Colorado Center II': 'c', 'The Sheepskin Factory': 'd'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Amira Bakery & Deli on East Evans Avenue, but keep away from Wells Fargo bank on South Colorado Boulevard, and Office Depot stationery store, then go to Wells Fargo bank on South Colorado Boulevard, but bypass Office Depot stationery store, and eventually make your way to Office Depot stationery store","direct yourself to a, but keep away from b, and c, then go to b, but bypass c, and eventually make your way to c",& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Amira Bakery & Deli on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","('Amira Bakery & Deli', 'Wells Fargo', 'Office Depot')","{'Amira Bakery & Deli', 'Wells Fargo', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'Office Depot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Loan Stop bank on South Colorado Boulevard, only once while avoiding Which Wich sandwich fast food on Buchtel Boulevard, then visit Which Wich sandwich fast food on Buchtel Boulevard, once while avoiding Wells Fargo bank on South Colorado Boulevard, only after visiting Wells Fargo bank on South Colorado Boulevard, once visit Safelite AutoGlass car repair on East Evans Avenue","visit a, only once while avoiding d, then visit d, once while avoiding b, only after visiting b, once visit c",& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Loan Stop', 'Which Wich?', 'Wells Fargo', 'Safelite AutoGlass')","{'Loan Stop', 'Wells Fargo', 'Safelite AutoGlass', 'Which Wich?'}","{'Loan Stop': 'a', 'Wells Fargo': 'b', 'Safelite AutoGlass': 'c', 'Which Wich?': 'd'}",True
future_avoidance,"['a', 'b']","after you reach Amira Bakery & Deli on East Evans Avenue, you can not move to Public Storage on East Evans Avenue","after you reach b, you can not move to a",G i amira_bakery_&_deli X G ! public_storage,G i amira_bakery_&_deli X G ! public_storage,G i a X G ! b,G i b X G! a,"['Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Public Storage')","{'Public Storage', 'Amira Bakery & Deli'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b'}",True
bound_delay,"['a', 'b']","if and only if you observe South Colorado Boulevard & Evans Avenue intersection, you should ensure that you get to location S Colorado Blvd & Buchtel Blvd intersection, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e south_colorado_boulevard_&_evans_avenue X s_colorado_blvd_&_buchtel_blvd,G e south_colorado_boulevard_&_evans_avenue X s_colorado_blvd_&_buchtel_blvd,G e a X b,G e b X a,"['South Colorado Boulevard & Evans Avenue intersection', 'S Colorado Blvd & Buchtel Blvd intersection']","['S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit Asian restaurant Pei Wei on Buchtel Boulevard, you also have to visit Safelite AutoGlass car repair on East Evans Avenue, after that","if you visit a, you also have to visit b, after that",G i pei_wei F safelite_autoglass,G i pei_wei F safelite_autoglass,G i a F b,G i a F b,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Pei Wei', 'Safelite AutoGlass')","{'Pei Wei', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Safelite AutoGlass': 'b'}",True
visit,['a'],reach Brakes Plus car repair on East Evans Avenue,reach a,F brakes_plus,F brakes_plus,F a,F a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on South Colorado Boulevard, exactly five times","you must go to a, exactly five times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
