Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Brakes Plus car repair on East Evans Avenue, Loan Stop bank on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Colorado Center Tower Two office building on South Colorado Boulevard, and South Colorado Boulevard and Evans Avenue intersection, in this order there can be other landmarks in between","visit c, a, h, d, and b, in this order there can be other landmarks in between",F & brakes_plus F & loan_stop F & safelite_autoglass F & colorado_center_ii F south_colorado_boulevard_&_evans_avenue,F & brakes_plus F & loan_stop F & safelite_autoglass F & colorado_center_ii F south_colorado_boulevard_&_evans_avenue,F & a F & b F & c F & d F h,F & c F & a F & h F & d F b,"['Brakes Plus car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Brakes Plus', 'Loan Stop', 'Safelite AutoGlass', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue')","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Colorado Center II', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Brakes Plus': 'c', 'Colorado Center II': 'd', 'Safelite AutoGlass': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank on South Colorado Boulevard, and only then visit Amira Bakery & Deli on East Evans Avenue, without returning to Wells Fargo bank on South Colorado Boulevard, only then visit S Colorado Blvd & Buchtel Blvd intersection, without returning to Amira Bakery & Deli on East Evans Avenue, only then visit Native Foods Cafe on South Colorado Boulevard, without returning to S Colorado Blvd & Buchtel Blvd intersection, and only then visit KFC fast food restaurant serving chicken on South Colorado Boulevard, without returning to Native Foods Cafe on South Colorado Boulevard","visit h, and only then visit c, without returning to h, only then visit a, without returning to c, only then visit d, without returning to a, and only then visit b, without returning to d",& & U ! amira_bakery_&_deli wells_fargo & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! kfc native_foods_cafe F kfc & U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe kfc,& & U ! amira_bakery_&_deli wells_fargo & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! kfc native_foods_cafe F kfc & U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe kfc,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! d a & U! b d F b & U! h U h U! h c & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","('Wells Fargo', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'KFC')","{'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Amira Bakery & Deli', 'Native Foods Cafe', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b', 'Amira Bakery & Deli': 'c', 'Native Foods Cafe': 'd', 'Wells Fargo': 'h'}",True
bound_delay,"['a', 'b']","if KFC fast food chicken on South Colorado Boulevard, happens only and only then is Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e kfc X vitamin_cottage_natural_grocers,G e kfc X vitamin_cottage_natural_grocers,G e a X b,G e b X a,"['KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('KFC', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'KFC'}","{'Vitamin Cottage Natural Grocers': 'a', 'KFC': 'b'}",True
ordered_visit,"['a', 'b']","go to KFC fast food chicken on South Colorado Boulevard, but keep avoiding Brakes Plus car repair on East Evans Avenue, and once you have been to KFC fast food chicken on South Colorado Boulevard, go to Brakes Plus car repair on East Evans Avenue","go to b, but keep avoiding a, and once you have been to b, go to a",& U ! brakes_plus kfc F brakes_plus,& U ! brakes_plus kfc F brakes_plus,& U ! b a F b,& U! a b F a,"['KFC fast food chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['KFC fast food chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('KFC', 'Brakes Plus')","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",True
lower_restricted_avoidance,['a'],"visit KFC fast food chicken restaurant on South Colorado Boulevard, at least twice","visit a, at least twice",F & kfc U kfc & ! kfc U ! kfc F kfc,F & kfc U kfc & ! kfc U ! kfc F kfc,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['KFC fast food chicken restaurant on South Colorado Boulevard'],['KFC fast food chicken restaurant on South Colorado Boulevard'],"('KFC',)",{'KFC'},{'KFC': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Which Wich? sandwich fast food on Buchtel Boulevard, but not through Loan Stop bank on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to Loan Stop bank on South Colorado Boulevard, but not through J & K Shopping Center operated by J & K Shopping Services, Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to J & K Shopping Center operated by J & K Shopping Services, but not through Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to Wells Fargo bank on South Colorado Boulevard, but not through Safelite AutoGlass car repair on East Evans Avenue, and finally go to Safelite AutoGlass car repair on East Evans Avenue","go to c, but not through b, a, d, or h, and then go to b, but not through a, d, or h, and then go to a, but not through d, or h, and then go to d, but not through h, and finally go to h",& U ! loan_stop which_wich & U ! j_&_k_shopping_center loan_stop & U ! wells_fargo j_&_k_shopping_center & U ! safelite_autoglass wells_fargo F safelite_autoglass,& U ! loan_stop which_wich & U ! j_&_k_shopping_center loan_stop & U ! wells_fargo j_&_k_shopping_center & U ! safelite_autoglass wells_fargo F safelite_autoglass,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Loan Stop', 'J & K Shopping Center', 'Wells Fargo', 'Safelite AutoGlass')","{'J & K Shopping Center', 'Loan Stop', 'Which Wich?', 'Wells Fargo', 'Safelite AutoGlass'}","{'J & K Shopping Center': 'a', 'Loan Stop': 'b', 'Which Wich?': 'c', 'Wells Fargo': 'd', 'Safelite AutoGlass': 'h'}",True
wait,"['a', 'b']","remain at Safelite AutoGlass car repair on East Evans Avenue, till you observe A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","remain at c, till you observe a, also known as b",U safelite_autoglass a&w,U safelite_autoglass a&w,U a b,U c a,"['Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Kentucky Fried Chicken']","('Safelite AutoGlass', 'A&W')","{'A&W', 'KFC', 'Safelite AutoGlass'}","{'A&W': 'a', 'KFC': 'b', 'Safelite AutoGlass': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, until visiting KFC fast food chicken restaurant on South Colorado Boulevard, do not visit KFC fast food chicken restaurant on South Colorado Boulevard, until visiting Colorado Center","do not visit c, until visiting a, do not visit a, until visiting b",& U ! kfc colorado_center & U ! the_sheepskin_factory kfc F the_sheepskin_factory,& U ! kfc colorado_center & U ! the_sheepskin_factory kfc F the_sheepskin_factory,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Colorado Center', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Colorado Center']","('Colorado Center', 'KFC', 'The Sheepskin Factory')","{'KFC', 'Colorado Center', 'The Sheepskin Factory'}","{'KFC': 'a', 'Colorado Center': 'b', 'The Sheepskin Factory': 'c'}",True
global_avoidance,['a'],"you can not go to Native Foods Cafe on South Colorado Boulevard, at any time","you can not go to a, at any time",G ! native_foods_cafe,G ! native_foods_cafe,G ! a,G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Office Depot stationery store, and Public Storage on East Evans Avenue, in that exact sequence out of sequence visits and repeated visits are not permitted","visit b, and a, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! public_storage office_depot F public_storage U ! office_depot U office_depot U ! office_depot public_storage,& & U ! public_storage office_depot F public_storage U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Office Depot stationery store', 'Public Storage on East Evans Avenue']","['Office Depot stationery store', 'Public Storage on East Evans Avenue']","('Office Depot', 'Public Storage')","{'Public Storage', 'Office Depot'}","{'Public Storage': 'a', 'Office Depot': 'b'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Brakes Plus car repair on East Evans Avenue, Colorado Center, International restaurant on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, in any order","make sure to visit b, c, d, and a, in any order",& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,& F brakes_plus & F colorado_center & F mad_greens F j_&_k_shopping_center,& F a & F b & F c F d,& F b & F c & F d F a,"['Brakes Plus car repair on East Evans Avenue', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services']","('Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens')","{'J & K Shopping Center', 'Brakes Plus', 'Colorado Center', 'Mad Greens'}","{'J & K Shopping Center': 'a', 'Brakes Plus': 'b', 'Colorado Center': 'c', 'Mad Greens': 'd'}",Syntax Error
patrolling,"['a', 'b']","make sure Mad Greens international restaurant on South Colorado Boulevard, and Public Storage on East Evans Avenue, are visited infinitely","make sure b, and a, are visited infinitely",& G F mad_greens G F public_storage,& G F mad_greens G F public_storage,& G F a G F b,& G F b G F a,"['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Wells Fargo bank on South Colorado Boulevard, and then to Office Depot stationery store, after Wells Fargo bank on South Colorado Boulevard, is visited and then to S Colorado Blvd & Buchtel Blvd, after Office Depot stationery store, is visited and then to Westcraft Carpets store on South Colorado Boulevard, after S Colorado Blvd & Buchtel Blvd, is visited and then to Which Wich? sandwich fast food on Buchtel Boulevard, after Westcraft Carpets store on South Colorado Boulevard, is visited","head to d, and then to h, after d, is visited and then to a, after h, is visited and then to b, after a, is visited and then to c, after b, is visited",F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F & westcraft_carpets F which_wich,F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F & westcraft_carpets F which_wich,F & a F & b F & c F & d F h,F & d F & h F & a F & b F c,"['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'Westcraft Carpets', 'Which Wich?')","{'S Colorado Blvd & Buchtel Blvd', 'Westcraft Carpets', 'Which Wich?', 'Wells Fargo', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Westcraft Carpets': 'b', 'Which Wich?': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Safelite AutoGlass car repair on East Evans Avenue, two or more times","make sure you visit a, two or more times",F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Safelite AutoGlass car repair on East Evans Avenue'],['Safelite AutoGlass car repair on East Evans Avenue'],"('Safelite AutoGlass',)",{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
delayed_reaction,"['a', 'b']","once you visit Westcraft Carpets store on South Colorado Boulevard, you have to visit Colorado Center Tower Two office building on South Colorado Boulevard, too","once you visit b, you have to visit a, too",G i westcraft_carpets F colorado_center_ii,G i westcraft_carpets F colorado_center_ii,G i a F b,G i b F a,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Colorado Center II')","{'Colorado Center II', 'Westcraft Carpets'}","{'Colorado Center II': 'a', 'Westcraft Carpets': 'b'}",True
visit,"['a', 'b']","visit Amira Bakery & Deli on East Evans Avenue, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","visit a, and b",& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a F b,& F a F b,"['Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
future_avoidance,"['a', 'b']","you must stay away from Brakes Plus car repair on East Evans Avenue, once you have gone to International restaurant on South Colorado Boulevard","you must stay away from a, once you have gone to b",G i mad_greens X G ! brakes_plus,G i mad_greens X G ! brakes_plus,G i a X G ! b,G i b X G! a,"['International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Mad Greens', 'Brakes Plus')","{'Brakes Plus', 'Mad Greens'}","{'Brakes Plus': 'a', 'Mad Greens': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Which Wich? sandwich fast food on Buchtel Boulevard, is two","the minimum number of times you must reach a, is two",F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},False
delayed_reaction,"['a', 'b']","once you go to Safelite AutoGlass car repair on East Evans Avenue, you must go to Loan Stop bank on South Colorado Boulevard","once you go to b, you must go to a",G i safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,G i a F b,G i b F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Safelite AutoGlass', 'Loan Stop')","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",True
patrolling,"['a', 'b']","keep on visiting Brakes Plus car repair on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd intersection","keep on visiting b, and a",& G F brakes_plus G F s_colorado_blvd_&_buchtel_blvd,& G F brakes_plus G F s_colorado_blvd_&_buchtel_blvd,& G F a G F b,& G F b G F a,"['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Brakes Plus': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Pei Wei Asian restaurant on Buchtel Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, and Colorado Center, visit International restaurant on South Colorado Boulevard, and never visit it again then visit Pei Wei Asian restaurant on Buchtel Boulevard, before Safelite AutoGlass car repair on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, and Colorado Center, and never visit it again do not visit Brakes Plus car repair on East Evans Avenue, and Colorado Center, until you visit Safelite AutoGlass car repair on East Evans Avenue, never visit Safelite AutoGlass car repair on East Evans Avenue, again then visit Brakes Plus car repair on East Evans Avenue, before Colorado Center, and never visit Colorado Center, again finally visit Colorado Center","before visiting a, h, c, and b, visit d, and never visit it again then visit a, before h, c, and b, and never visit it again do not visit c, and b, until you visit h, never visit h, again then visit c, before b, and never visit b, again finally visit b",& & U ! pei_wei mad_greens & U ! safelite_autoglass pei_wei & U ! brakes_plus safelite_autoglass & U ! colorado_center brakes_plus F colorado_center & U ! mad_greens U mad_greens U ! mad_greens pei_wei & U ! pei_wei U pei_wei U ! pei_wei safelite_autoglass & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus colorado_center,& & U ! safelite_autoglass pei_wei & U ! brakes_plus safelite_autoglass & U ! colorado_center brakes_plus F colorado_center & U ! pei_wei U pei_wei U ! pei_wei safelite_autoglass & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus colorado_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! c h & U! b c F b & U! a U a U! a h & U! h U h U! h c U! c U c U! c b,"['International restaurant on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center']","['International restaurant on South Colorado Boulevard', 'Colorado Center', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue']","('Mad Greens', 'Pei Wei', 'Safelite AutoGlass', 'Brakes Plus', 'Colorado Center')","{'Pei Wei', 'Colorado Center', 'Brakes Plus', 'Mad Greens', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Colorado Center': 'b', 'Brakes Plus': 'c', 'Mad Greens': 'd', 'Safelite AutoGlass': 'h'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Colorado Center II office building on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, in any order","keep going to c, b, d, and a, in any order",& G F colorado_center_ii & G F vitamin_cottage_natural_grocers & G F westcraft_carpets G F s_colorado_blvd_&_buchtel_blvd,& G F colorado_center_ii & G F vitamin_cottage_natural_grocers & G F westcraft_carpets G F s_colorado_blvd_&_buchtel_blvd,& G F a & G F b & G F c G F d,& G F c & G F b & G F d G F a,"['Colorado Center II office building on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","['Colorado Center II office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Colorado Center II', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Colorado Center II', 'Westcraft Carpets'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Colorado Center II': 'c', 'Westcraft Carpets': 'd'}",True
