Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Ohio Institution for the Education of the Deaf and Dumb school, until you visit Capitol University Law School on East Broad Street, visit Capitol University Law School on East Broad Street, only once do no visit Capitol University Law School on East Broad Street, until you visit Topiary Park, visit Topiary Park, only once","do not visit c, until you visit b, visit b, only once do no visit b, until you visit a, visit a, only once",& & U ! capitol_university_law_school deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! capitol_university_law_school deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Topiary Park', 'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Capitol University Law School on East Broad Street']","('Deaf School Park', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c'}",True
global_avoidance,"['a', 'b', 'c']","never visit either one among East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch","never visit either one among b, a, and c",& G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_library_main_branch,& G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_library_main_branch,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park']","('East Town Street Historic District', 'Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b', 'CoGo Library - Main Branch': 'c'}",True
visit,"['a', 'b', 'c']","go to CoGo Bike Share at Topiary Park on Town Street, Main Branch of CoGo Bike Share Library for bicycle rental, and Capitol University Law School on East Broad Street, in any order","go to a, c, and b, in any order",& F cogo_topiary_park_town_st & F cogo_library_main_branch F capitol_university_law_school,& F cogo_library_main_branch & F cogo_topiary_park_town_st F capitol_university_law_school,& F a & F b F c,& F c & F a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Columbus Metropolitan Library on South Grant Avenue, then Grant Medical Center Heliport, then CoGo Bike Share at Topiary Park on Town St","go to b, then c, then a",F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & a F & b F c,F & b F & c F a,"['Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town St']","['CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit East Town Street Historic neighborhood, then Columbus Metropolitan Library on South Grant Avenue, then Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then CoGo Bike Share at Library Main Branch, and then Topiary Park, also known as Deaf School Park","visit a, then d, then c, then h, and then b",F & east_town_street_historic_district F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_library_main_branch F deaf_school_park,F & east_town_street_historic_district F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_library_main_branch F deaf_school_park,F & a F & b F & c F & d F h,F & a F & d F & c F & h F b,"['East Town Street Historic neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Deaf School Park')","{'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'CoGo Library - Main Branch': 'h'}",True
global_avoidance,"['a', 'b']","never visit Capitol University Law School on East Broad Street, or Grant Medical Center Heliport","never visit a, or b",& G ! capitol_university_law_school G ! grant_medical_center_heliport,& G ! capitol_university_law_school G ! grant_medical_center_heliport,& G ! a G ! b,& G! a G! b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport']","['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport']","('Capitol University Law School', 'Grant Medical Center Heliport')","{'Capitol University Law School', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Grant Medical Center Heliport': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Ohio Institution for the Education of the Deaf and Dumb school, more than four times","do not visit a, more than four times",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
exact_restricted_avoidance,['a'],"go to Topiary Park, also known as Deaf School Park, exactly five times","go to a, exactly five times",M & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F deaf_school_park | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G ! deaf_school_park,M & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F & deaf_school_park F & ! deaf_school_park F deaf_school_park | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G | ! deaf_school_park G | deaf_school_park G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Christian Spiritualist Temple on South Sixth Street, then leave Christian Spiritualist Temple on South Sixth Street, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
ordered_visit,"['a', 'b']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, but do not go to Grant Medical Center on South Grant Avenue operated by OhioHealth, until you go to Main Branch of CoGo Bike Share Library for bicycle rental, first","go to a, but do not go to a, until you go to b, first",& U ! grant_medical_center cogo_library_main_branch F grant_medical_center,& U ! grant_medical_center cogo_library_main_branch F grant_medical_center,& U ! b a F b,& U! a b F a,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
bound_delay,"['a', 'b']","immediately after you go to Columbus Metropolitan Library on South Grant Avenue, you have to move to Capitol University Law School on East Broad Street, and you can not visit Capitol University Law School on East Broad Street, any other time","immediately after you go to b, you have to move to a, and you can not visit a, any other time",G e columbus_metropolitan_library_main X capitol_university_law_school,G e columbus_metropolitan_library_main X capitol_university_law_school,G e a X b,G e b X a,"['Columbus Metropolitan Library on South Grant Avenue', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Capitol University Law School')","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit OhioHealth hospital on South Grant Avenue, one or more than one time","you have to visit a, one or more than one time",F grant_medical_center,F grant_medical_center,F a,F a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
exact_restricted_avoidance,['a'],"go to Christian Spiritualist Temple on South Sixth Street, exactly two times","go to a, exactly two times",M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
wait,"['a', 'b']","stay at Grant Medical Center Heliport, before you see Topiary Park","stay at b, before you see a",U grant_medical_center_heliport deaf_school_park,U grant_medical_center_heliport deaf_school_park,U a b,U b a,"['Grant Medical Center Heliport', 'Topiary Park']","['Topiary Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Main Branch of CoGo Bike Share Library for bicycle rental, three or more than three times","you have to visit a, three or more than three times",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Main Branch of CoGo Bike Share Library for bicycle rental'],['Main Branch of CoGo Bike Share Library for bicycle rental'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
future_avoidance,"['a', 'b']","once Topiary Park, is reached after that you can never visit Main Branch of CoGo Bike Share Library for bicycle rental","once a, is reached after that you can never visit b",G i deaf_school_park X G ! cogo_library_main_branch,G i deaf_school_park X G ! cogo_library_main_branch,G i a X G ! b,G i a X G! b,"['Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Library - Main Branch': 'b'}",True
global_avoidance,['a'],you can not go to Capitol University Law School on East Broad Street,you can not go to a,G ! capitol_university_law_school,G ! capitol_university_law_school,G ! a,G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
wait,"['a', 'b']","remain at Ohio Institution for the Education of the Deaf and Dumb school, till you observe Columbus Metropolitan Library on South Grant Avenue","remain at b, till you observe a",U ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main,U ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main,U a b,U b a,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue']","('Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)')","{'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Columbus Metropolitan Library (Main)': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
upper_restricted_avoidance,['a'],"passing through CoGo Bike Share at the Library - Main Branch, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
patrolling,['a'],"make sure you frequent Topiary Park, also known as Deaf School Park, infinitely","make sure you frequent a, infinitely",G F deaf_school_park,G F deaf_school_park,G F a,G F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
future_avoidance,"['a', 'b']","once Grant Medical Center Heliport, is reached after that you can never visit Christian Spiritualist Temple on South Sixth Street","once b, is reached after that you can never visit a",G i grant_medical_center_heliport X G ! christian_spiritualist_temple,G i grant_medical_center_heliport X G ! christian_spiritualist_temple,G i a X G ! b,G i b X G! a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Columbus Metropolitan Library on South Grant Avenue, sometime afterwards visit OhioHealth hospital on South Grant Avenue, sometime afterwards visit Topiary Park","visit c, sometime afterwards visit b, sometime afterwards visit a",F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & a F & b F c,F & c F & b F a,"['Columbus Metropolitan Library on South Grant Avenue', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park']","['Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Christian Spiritualist Temple on South Sixth Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, East Town Street Historic neighborhood, Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, are all visited","make sure d, c, a, b, and h, are all visited",& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_main,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_main,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood']","('Christian Spiritualist Temple', 'Grant Medical Center', 'East Town Street Historic District', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd', 'Columbus Metropolitan Library (Main)': 'h'}",True
exact_restricted_avoidance,['a'],"visit CoGo Bike Share at Topiary Park on Town St, exactly four times","visit a, exactly four times",M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town St'],['CoGo Bike Share at Topiary Park on Town St'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Topiary Park, East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town Street, or CoGo Bike Share at the Library - Main Branch","you can not go to b, c, a, or d",& G ! deaf_school_park & G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st G ! cogo_library_main_branch,& G ! deaf_school_park & G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st G ! cogo_library_main_branch,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['Topiary Park', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'Topiary Park', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","('Deaf School Park', 'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'East Town Street Historic District': 'c', 'CoGo Library - Main Branch': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, first while avoiding Grant Medical Center Heliport, then visit Grant Medical Center Heliport, while avoiding CoGo Bike Share at Topiary Park on Town Street, then visit CoGo Bike Share at Topiary Park on Town Street, while avoiding Columbus Metropolitan Library on South Grant Avenue, then visit Columbus Metropolitan Library on South Grant Avenue","visit b, first while avoiding d, then visit d, while avoiding a, then visit a, while avoiding c, then visit c",& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Grant Medical Center Heliport': 'd'}",True
visit,"['a', 'b', 'c']","find Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Ohio Institution for the Education of the Deaf and Dumb school","find a, c, and b",& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b F c,& F a & F c F b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school']","('Capitol University Law School', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center Heliport': 'c'}",True
visit,['a'],please go to East Town Street Historic Neighborhood,please go to a,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
