Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Grant Medical Center Heliport,you are required to make at least four separate visits to a,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
ordered_visit,"['a', 'b']","go to Topiary Park, also known as Deaf School Park, and then go to CoGo Bike Share at Topiary Park on Town St, but do not visit CoGo Bike Share at Topiary Park on Town St, before Topiary Park, also known as Deaf School Park, is visited","go to b, and then go to a, but do not visit a, before b, is visited",& U ! cogo_topiary_park_town_st deaf_school_park F cogo_topiary_park_town_st,& U ! cogo_topiary_park_town_st deaf_school_park F cogo_topiary_park_town_st,& U ! b a F b,& U! a b F a,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St']","['CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Columbus Metropolitan Library on South Grant Avenue, visit CoGo Bike Share at Topiary Park on Town St, after Columbus Metropolitan Library on South Grant Avenue, then visit Topiary Park, also known as Deaf School Park, after CoGo Bike Share at Topiary Park on Town St, then visit Grant Medical Center Heliport, after Topiary Park, also known as Deaf School Park, finally visit CoGo Bike Share at Library Main Branch, after Grant Medical Center Heliport","visit d, visit b, after d, then visit a, after b, then visit c, after a, finally visit h, after c",F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Bike Share at Library Main Branch']","['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","('Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'CoGo Library - Main Branch': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CoGo Bike Share at Library Main Branch, but only after going to Grant Medical Center Heliport, only once go to Grant Medical Center Heliport, only after going to Christian Spiritualist Temple on South Sixth Street, only once go to Christian Spiritualist Temple on South Sixth Street, only after going to Columbus Metropolitan Library on South Grant Avenue, only once and go to Columbus Metropolitan Library on South Grant Avenue, only after going to CoGo Bike Share at Topiary Park on Town Street, only once","go to h, but only after going to c, only once go to c, only after going to b, only once go to b, only after going to d, only once and go to d, only after going to a, only once",& & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! cogo_library_main_branch grant_medical_center_heliport F cogo_library_main_branch & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_main_branch,& & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! cogo_library_main_branch grant_medical_center_heliport F cogo_library_main_branch & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_main_branch,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! c b & U! h c F h & U! a U a U! a d & U! d U d U! d b & U! b U b U! b c U! c U c U! c h,"['CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'CoGo Bike Share at Library Main Branch']","['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'CoGo Library - Main Branch': 'h'}",True
visit,['a'],find Christian Spiritualist Temple church on South Sixth Street,find a,F christian_spiritualist_temple,F christian_spiritualist_temple,F a,F a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Grant Medical Center on South Grant Avenue operated by OhioHealth, make your way right to East Town Street Historic Neighborhood, right after that","if you visit a, make your way right to b, right after that",G i grant_medical_center X east_town_street_historic_district,G i grant_medical_center X east_town_street_historic_district,G i a X b,G i a X b,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood']","('Grant Medical Center', 'East Town Street Historic District')","{'Grant Medical Center', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, only once but keep away from East Town Street Historic District neighborhood, and then visit East Town Street Historic District neighborhood, but keep away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! east_town_street_historic_district columbus_metropolitan_library_main F east_town_street_historic_district U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main east_town_street_historic_district,& & U ! east_town_street_historic_district columbus_metropolitan_library_main F east_town_street_historic_district U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood']","('Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Christian Spiritualist Temple church on South Sixth Street, you have to avoid East Town Street Historic District neighborhood, at all costs","once you go to b, you have to avoid a, at all costs",G i christian_spiritualist_temple X G ! east_town_street_historic_district,G i christian_spiritualist_temple X G ! east_town_street_historic_district,G i a X G ! b,G i b X G! a,"['Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic District neighborhood']","['Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic District neighborhood']","('Christian Spiritualist Temple', 'East Town Street Historic District')","{'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to CoGo Bike Share at Topiary Park on Town Street, is exactly five","the required number of separate visits to a, is exactly five",M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
bound_delay,"['a', 'b']","if Christian Spiritualist Temple on South Sixth Street, is observed only and only then should Topiary Park, be visited in the next time step otherwise Topiary Park, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e christian_spiritualist_temple X deaf_school_park,G e christian_spiritualist_temple X deaf_school_park,G e a X b,G e b X a,"['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park']","('Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b'}",True
sequenced_visit,"['a', 'b']","go to CoGo Bike Share at the Library - Main Branch, finally go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","go to b, finally go to a",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,F & a F b,F & b F a,"['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
bound_delay,"['a', 'b']","after you visit Grant Medical Center Heliport, you must visit Topiary Park, right after Grant Medical Center Heliport, and you can only visit Topiary Park, immediately after visiting Grant Medical Center Heliport","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e grant_medical_center_heliport X deaf_school_park,G e grant_medical_center_heliport X deaf_school_park,G e a X b,G e b X a,"['Grant Medical Center Heliport', 'Topiary Park']","['Topiary Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",True
prompt_reaction,"['a', 'b']","you can go to Christian Spiritualist Temple on South Sixth Street, but you must go to Grant Medical Center Heliport, as soon as you go to Christian Spiritualist Temple on South Sixth Street","you can go to a, but you must go to b, as soon as you go to a",G i christian_spiritualist_temple X grant_medical_center_heliport,G i christian_spiritualist_temple X grant_medical_center_heliport,G i a X b,G i a X b,"['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Christian Spiritualist Temple', 'Grant Medical Center Heliport')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Ohio Institution for the Education of the Deaf and Dumb School, then go to Christian Spiritualist Temple on South Sixth Street, then go to Grant Medical Center Heliport","go to b, then go to a, then go to c",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & christian_spiritualist_temple F grant_medical_center_heliport,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & christian_spiritualist_temple F grant_medical_center_heliport,F & a F & b F c,F & b F & a F c,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School']","('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center Heliport': 'c'}",True
patrolling,['a'],"patrol The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, repeatedly","patrol a, repeatedly",G F columbus_metropolitan_library_main,G F columbus_metropolitan_library_main,G F a,G F a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Main Branch of CoGo Bike Share Library for bicycle rental, or Grant Medical Center Heliport","do not make any single visit to a, or b",& G ! cogo_library_main_branch G ! grant_medical_center_heliport,& G ! cogo_library_main_branch G ! grant_medical_center_heliport,& G ! a G ! b,& G! a G! b,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport']","['Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'Grant Medical Center Heliport')","{'CoGo Library - Main Branch', 'Grant Medical Center Heliport'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center Heliport': 'b'}",True
future_avoidance,"['a', 'b']","you can go to East Town Street Historic neighborhood, but you must not go to Topiary Park, after that","you can go to b, but you must not go to a, after that",G i east_town_street_historic_district X G ! deaf_school_park,G i east_town_street_historic_district X G ! deaf_school_park,G i a X G ! b,G i b X G! a,"['East Town Street Historic neighborhood', 'Topiary Park']","['Topiary Park', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'Deaf School Park')","{'Deaf School Park', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b'}",True
patrolling,['a'],"go to Christian Spiritualist Temple on South Sixth Street, repeatedly","go to a, repeatedly",G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
bound_delay,"['a', 'b']","once you go to CoGo Bike Share at Topiary Park on Town Street, you have to move to Christian Spiritualist Temple on South Sixth Street, and you can not visit Christian Spiritualist Temple on South Sixth Street, any other time","once you go to a, you have to move to b, and you can not visit b, any other time",G e cogo_topiary_park_town_st X christian_spiritualist_temple,G e cogo_topiary_park_town_st X christian_spiritualist_temple,G e a X b,G e a X b,"['CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Christian Spiritualist Temple')","{'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Christian Spiritualist Temple': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo Bike Share at Topiary Park on Town St, only after CoGo Bike Share at Topiary Park on Town St, is visited go to Columbus Metropolitan Library on South Grant Avenue, only after Columbus Metropolitan Library on South Grant Avenue, is visited go to Topiary Park, also known as Deaf School Park, only after Topiary Park, also known as Deaf School Park, is visited go to Capitol University Law School on East Broad Street, only after Capitol University Law School on East Broad Street, is visited go to East Town Street Historic neighborhood","visit c, only after c, is visited go to h, only after h, is visited go to b, only after b, is visited go to d, only after d, is visited go to a",& U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! deaf_school_park columbus_metropolitan_library_main & U ! capitol_university_law_school deaf_school_park & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,& U ! columbus_metropolitan_library_main cogo_topiary_park_town_st & U ! deaf_school_park columbus_metropolitan_library_main & U ! capitol_university_law_school deaf_school_park & U ! east_town_street_historic_district capitol_university_law_school F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! b h & U! d b & U! a d F a,"['CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood']","['Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Capitol University Law School', 'East Town Street Historic District')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'Columbus Metropolitan Library (Main)': 'h'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Grant Medical Center Heliport,you need at least three separate visits to a,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
future_avoidance,"['a', 'b']","you can go to Columbus Metropolitan Library on South Grant Avenue, but you must not go to Ohio Institution for the Education of the Deaf and Dumb school, after that","you can go to a, but you must not go to b, after that",G i columbus_metropolitan_library_main X G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G i columbus_metropolitan_library_main X G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G i a X G ! b,G i a X G! b,"['Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Columbus Metropolitan Library (Main)': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Grant Medical Center on South Grant Avenue operated by OhioHealth, at least once do not visit Main Branch of CoGo Bike Share Library for bicycle rental, or CoGo Bike Share at Topiary Park on Town Street, before Grant Medical Center on South Grant Avenue operated by OhioHealth, then move to Main Branch of CoGo Bike Share Library for bicycle rental, at least once do not visit CoGo Bike Share at Topiary Park on Town Street, before Main Branch of CoGo Bike Share Library for bicycle rental, finally reach CoGo Bike Share at Topiary Park on Town Street","move to b, at least once do not visit c, or a, before b, then move to c, at least once do not visit a, before c, finally reach a",& U ! cogo_library_main_branch grant_medical_center & U ! cogo_topiary_park_town_st cogo_library_main_branch F cogo_topiary_park_town_st,& U ! cogo_library_main_branch grant_medical_center & U ! cogo_topiary_park_town_st cogo_library_main_branch F cogo_topiary_park_town_st,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'CoGo Bike Share at Topiary Park on Town Street']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('Grant Medical Center', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'CoGo Library - Main Branch': 'c'}",True
bound_delay,"['a', 'b']","you must visit OhioHealth hospital on South Grant Avenue, once you go to Christian Spiritualist Temple church on South Sixth Street, and you must avoid OhioHealth hospital on South Grant Avenue, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e christian_spiritualist_temple X grant_medical_center,G e christian_spiritualist_temple X grant_medical_center,G e a X b,G e b X a,"['Christian Spiritualist Temple church on South Sixth Street', 'OhioHealth hospital on South Grant Avenue']","['OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","('Christian Spiritualist Temple', 'Grant Medical Center')","{'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Christian Spiritualist Temple': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Columbus Metropolitan Library on South Grant Avenue, should never be visited","a, c, and b, should never be visited",& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Capitol University Law School', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Grant Medical Center Heliport, more than once is prohibited","visiting a, more than once is prohibited",! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
ordered_visit,"['a', 'b', 'c']","first go to Topiary Park, also known as Deaf School Park, then go to Christian Spiritualist Temple church on South Sixth Street, only after Topiary Park, also known as Deaf School Park, finally go to Grant Medical Center Heliport, only after Christian Spiritualist Temple church on South Sixth Street","first go to a, then go to b, only after a, finally go to c, only after b",& U ! christian_spiritualist_temple deaf_school_park & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! christian_spiritualist_temple deaf_school_park & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport']","['Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street']","('Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","{'Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c'}",True
future_avoidance,"['a', 'b']","seeing Columbus Metropolitan Library on South Grant Avenue, locks Christian Spiritualist Temple church on South Sixth Street, from being true for all time instances starting from the next one","seeing a, locks b church on South Sixth Street, from being true for all time instances starting from the next one",G i columbus_metropolitan_library_main X G ! christian_spiritualist_temple,U ! christian_spiritualist_temple christian_spiritualist_temple,G i a X G ! b,U ! b b,"['Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","['Locks Christian Spiritualist Temple church on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","{'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'Columbus Metropolitan Library (Main)': 'a', 'Christian Spiritualist Temple': 'b'}",False
