Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","navigate to Topiary Park, exactly once while staying away from Capitol University Law School on East Broad Street, then you can go to Capitol University Law School on East Broad Street","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school U ! deaf_school_park U deaf_school_park U ! deaf_school_park capitol_university_law_school,& & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school U ! deaf_school_park U deaf_school_park U ! deaf_school_park capitol_university_law_school,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Topiary Park', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Topiary Park']","('Deaf School Park', 'Capitol University Law School')","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit Topiary Park, also known as Deaf School Park, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F deaf_school_park,G F deaf_school_park,G F a,G F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from Capitol University Law School on East Broad Street, Topiary Park, Main Branch of CoGo Bike Share Library for bicycle rental, and Columbus Metropolitan Library on South Grant Avenue","always stay away from b, a, d, and c",& G ! capitol_university_law_school & G ! deaf_school_park & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! capitol_university_law_school & G ! deaf_school_park & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue']","('Capitol University Law School', 'Deaf School Park', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)')","{'Deaf School Park', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'CoGo Library - Main Branch': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, but not through CoGo Bike Share at Topiary Park on Town St, Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to CoGo Bike Share at Topiary Park on Town St, but not through Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to Grant Medical Center Heliport, but not through Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to Christian Spiritualist Temple on South Sixth Street, but not through Topiary Park, also known as Deaf School Park, and finally go to Topiary Park, also known as Deaf School Park, no revisiting is allowed here","go to c, but not through b, h, d, or a, and then go to b, but not through h, d, or a, and then go to h, but not through d, or a, and then go to d, but not through a, and finally go to a, no revisiting is allowed here",& & U ! cogo_topiary_park_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! cogo_topiary_park_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! h b & U! d h & U! a d F a & U! c U c U! c b & U! b U b U! b h & U! h U h U! h d U! d U d U! d a,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd', 'Grant Medical Center Heliport': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, East Town Street Historic District neighborhood, and CoGo Bike Share at Topiary Park on Town Street, are all visited in this order there can be other locations in between","make sure b, d, c, and a, are all visited in this order there can be other locations in between",F & deaf_school_park F & cogo_library_main_branch F & east_town_street_historic_district F cogo_topiary_park_town_st,F & deaf_school_park F & cogo_library_main_branch F & east_town_street_historic_district F cogo_topiary_park_town_st,F & a F & b F & c F d,F & b F & d F & c F a,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","('Deaf School Park', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'East Town Street Historic District': 'c', 'CoGo Library - Main Branch': 'd'}",True
visit,"['a', 'b', 'c']","visit East Town Street Historic Neighborhood, Capitol University Law School on East Broad Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, in any order","visit a, b, and c, in any order",& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_main,& F a & F b F c,& F a & F b F c,"['East Town Street Historic Neighborhood', 'Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Capitol University Law School on East Broad Street, exactly once do not visit Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, before Capitol University Law School on East Broad Street, then visit Christian Spiritualist Temple on South Sixth Street, exactly once do not visit Topiary Park, also known as Deaf School Park, before Christian Spiritualist Temple on South Sixth Street, finally visit Topiary Park, also known as Deaf School Park","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","('Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
delayed_reaction,"['a', 'b']","after you visit Ohio Institution for the Education of the Deaf and Dumb School, you have to visit Christian Spiritualist Temple church on South Sixth Street, later","after you visit b, you have to visit a, later",G i ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,G i ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,G i a F b,G i b F a,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street']","('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to East Town Street Historic Neighborhood, exactly four times","you must go to a, exactly four times",M & east_town_street_historic_district F & ! east_town_street_historic_district F & east_town_street_historic_district F & ! east_town_street_historic_district F & east_town_street_historic_district F & ! east_town_street_historic_district F east_town_street_historic_district | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G ! east_town_street_historic_district,M & east_town_street_historic_district F & ! east_town_street_historic_district F & east_town_street_historic_district F & ! east_town_street_historic_district F & east_town_street_historic_district F & ! east_town_street_historic_district F east_town_street_historic_district | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G ! east_town_street_historic_district,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
visit,"['a', 'b']","visit CoGo Bike Share at Topiary Park on Town Street, and Ohio Institution for the Education of the Deaf and Dumb school, in any order","visit a, and b, in any order",& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,& F a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
global_avoidance,['a'],"East Town Street Historic District neighborhood, can not be visited at any time","a, can not be visited at any time",G ! east_town_street_historic_district,G ! east_town_street_historic_district,G ! a,G! a,['East Town Street Historic District neighborhood'],['East Town Street Historic District neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
strictly_ordered_visit,"['a', 'b']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, only once but keep away from Grant Medical Center Heliport, and then visit Grant Medical Center Heliport, but keep away from Grant Medical Center on South Grant Avenue operated by OhioHealth","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Grant Medical Center', 'Grant Medical Center Heliport')","{'Grant Medical Center', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Grant Medical Center Heliport, at least once","you have to visit a, at least once",F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
global_avoidance,['a'],"you can not go to OhioHealth hospital on South Grant Avenue, at any time","you can not go to a, at any time",G ! grant_medical_center,G ! grant_medical_center,G ! a,G! a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
ordered_visit,"['a', 'b']","do not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, until you go to Grant Medical Center Heliport","do not visit a, until you go to b",& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,U ! columbus_metropolitan_library_main grant_medical_center_heliport,& U ! b a F b,U! a b,"['Grant Medical Center Heliport', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, more than four times","you can not visit a, more than four times",! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian Spiritualist Temple church on South Sixth Street, not before going to East Town Street Historic District neighborhood, do not go to East Town Street Historic District neighborhood, before going to CoGo Bike Share at Topiary Park on Town Street, do not go to CoGo Bike Share at Topiary Park on Town Street, before going to Capitol University Law School on East Broad Street, and do not go to Capitol University Law School on East Broad Street, before going to Topiary Park, also known as Deaf School Park","go to d, not before going to a, do not go to a, before going to c, do not go to c, before going to h, and do not go to h, before going to b",& U ! capitol_university_law_school deaf_school_park & U ! cogo_topiary_park_town_st capitol_university_law_school & U ! east_town_street_historic_district cogo_topiary_park_town_st & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,& U ! east_town_street_historic_district christian_spiritualist_temple & U ! cogo_topiary_park_town_st east_town_street_historic_district & U ! capitol_university_law_school cogo_topiary_park_town_st & U ! deaf_school_park capitol_university_law_school F deaf_school_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! h c & U! b h F b,"['Topiary Park, also known as Deaf School Park', 'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street']","['Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street']","('Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd', 'Capitol University Law School': 'h'}",False
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street","you can go anywhere but a, c, and b",& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! christian_spiritualist_temple,& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! christian_spiritualist_temple,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Capitol University Law School', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Capitol University Law School', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c'}",True
exact_restricted_avoidance,['a'],"visit Grant Medical Center Heliport, three times and never revisit it again","visit a, three times and never revisit it again",M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, and CoGo Bike Share at Topiary Park on Town Street, one after another","visit b, c, and a, one after another",F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & a F & b F c,F & b F & c F a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Grant Medical Center Heliport': 'c'}",True
lower_restricted_avoidance,['a'],"you can not visit CoGo Bike Share at Topiary Park on Town Street, less than five times","you can not visit a, less than five times",F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Grant Medical Center Heliport, two or more than two times","you have to go to a, two or more than two times",F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Ohio Institution for the Education of the Deaf and Dumb School, Grant Medical Center on South Grant Avenue operated by OhioHealth, CoGo Bike Share at the Library - Main Branch, Topiary Park, Capitol University Law School on East Broad Street, in any order required","visit d, b, h, a, c, in any order required",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_main_branch & F deaf_school_park F capitol_university_law_school,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_main_branch & F deaf_school_park F capitol_university_law_school,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch']","('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School')","{'Deaf School Park', 'Grant Medical Center', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Capitol University Law School': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'CoGo Library - Main Branch': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without visiting any other waypoints then go directly to Grant Medical Center Heliport, then directly to CoGo Bike Share at Topiary Park on Town Street, and finally directly to Columbus Metropolitan Library on South Grant Avenue","first go directly to b, without visiting any other waypoints then go directly to d, then directly to a, and finally directly to c",& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Grant Medical Center Heliport': 'd'}",True
