,nl_command,ltl,map_name,result,eq
9089,make sure you never visit East Town Street Historic District CoGo Topiary Park - Town St CoGo Library - Main Branch Grant Medical Center Heliport or Grant Medical Center,& G ! east_town_street_historic_district & G ! cogo_topiary_park_-_town_st & G ! cogo_library_-_main_branch & G ! grant_medical_center_heliport G ! grant_medical_center,Columbus #1,"error:['&', 'G', '!', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'G', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'G', '!', 'lm(', 'Center', ')lm', '-', 'Center', 'Center', ')lm']",False
9090,always stay away from Deaf School Park CoGo Topiary Park - Town St Capitol University Law School CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb,& G ! deaf_school_park & G ! cogo_topiary_park_-_town_st & G ! capitol_university_law_school & G ! cogo_library_-_main_branch G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Deaf', 'Park', ')lm', '&', 'G', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', '!', 'lm(', 'Capitol', 'University', '-', 'Main', ')lm', ')lm', 'G', '!', 'lm(', 'the', 'and', 'the', 'Park', ')lm']",False
9091,always stay away from Capitol University Law School East Town Street Historic District Deaf School Park Christian Spiritualist Temple and CoGo Topiary Park - Town St,& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! deaf_school_park & G ! christian_spiritualist_temple G ! cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'G', '!', 'lm(', 'East', 'Street', 'District', ')lm', '&', 'G', '!', 'lm(', 'Deaf', 'Park', ')lm', 'G', '!', '!', 'lm(', 'Park', '-', 'Park', ')lm', 'Park', ')lm', 'G', '!', 'lm(', 'Park', '-', '-', '-', ')lm', ')lm']",False
9092,do not go to Capitol University Law School East Town Street Historic District CoGo Library - Main Branch CoGo Topiary Park - Town St or Grant Medical Center,& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! cogo_library_-_main_branch & G ! cogo_topiary_park_-_town_st G ! grant_medical_center,Columbus #1,& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! cogo_library_-_main_branch G ! grant_medical_center,False
9093,do not go to East Town Street Historic District Christian Spiritualist Temple Grant Medical Center Heliport Columbus Metropolitan Library (Main) or Ohio Institution for the Education of the Deaf and Dumb,& G ! east_town_street_historic_district & G ! christian_spiritualist_temple & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_(main) G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'G', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'G', '&', '&', 'G', '!', 'lm(', 'Center', ')lm', '&', 'Library', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm']",False
9094,CoGo Topiary Park - Town St Grant Medical Center Heliport Columbus Metropolitan Library (Main) Grant Medical Center and CoGo Library - Main Branch should never be reached,& G ! cogo_topiary_park_-_town_st & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_(main) & G ! grant_medical_center G ! cogo_library_-_main_branch,Columbus #1,& F cogo_topiary_park_-_town_st & F grant_medical_center & & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9095,Grant Medical Center Columbus Metropolitan Library (Main) East Town Street Historic District CoGo Library - Main Branch and Christian Spiritualist Temple should never be reached,& G ! grant_medical_center & G ! columbus_metropolitan_library_(main) & G ! east_town_street_historic_district & G ! cogo_library_-_main_branch G ! christian_spiritualist_temple,Columbus #1,& F grant_medical_center & F & F columbus_metropolitan_library_(main) )lm & F F grant_medical_center lm( Library Historic District Library F F cogo_library_-_main_branch,False
9096,you can go anywhere but Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Grant Medical Center Columbus Metropolitan Library (Main) and Capitol University Law School,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! cogo_library_-_main_branch & G ! grant_medical_center & G ! columbus_metropolitan_library_(main) G ! capitol_university_law_school,Columbus #1,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & & G cogo_library_-_main_branch,False
9097,you can go anywhere but Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport East Town Street Historic District Columbus Metropolitan Library (Main) and Christian Spiritualist Temple,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! columbus_metropolitan_library_(main) G ! christian_spiritualist_temple,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', '&', '&', 'G', 'lm(', 'lm(', 'lm(', ')lm', '&', 'Center', '&', '&', 'G', '&', 'lm(', 'Center', ')lm', '&', 'G', '&', 'lm(', 'the', 'G', 'the', 'G', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm']",False
9098,once you observe Deaf School Park only then are you allowed to go to Grant Medical Center Heliport,U ! grant_medical_center_heliport deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm']",False
9099,once you observe CoGo Library - Main Branch only then are you allowed to go to East Town Street Historic District,U ! east_town_street_historic_district cogo_library_-_main_branch,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'District', 'District', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'then', 'then', 'District', ')lm', ')lm', 'District', 'U', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', 'District', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', 'District']",False
9100,do not go to Christian Spiritualist Temple until you go to Capitol University Law School,U ! christian_spiritualist_temple capitol_university_law_school,Columbus #1,"error:['U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'School', ')lm', 'lm(', ')lm', 'Spiritualist', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Spiritualist', ')lm', 'University', ')lm', ')lm', 'lm(']",False
9101,do not go to Grant Medical Center until you go to Capitol University Law School,U ! grant_medical_center capitol_university_law_school,Columbus #1,U ! east_town_street_historic_district University School )lm )lm )lm grant_medical_center lm( grant_medical_center lm( grant_medical_center lm( Center )lm )lm )lm grant_medical_center lm( grant_medical_center lm( Center )lm Center )lm grant_medical_center lm( grant_medical_center lm( grant_medical_center lm(,False
9102,never go to CoGo Library - Main Branch until you see East Town Street Historic District,U ! cogo_library_-_main_branch east_town_street_historic_district,Columbus #1,U ! cogo_library_-_main_branch east_town_street_historic_district,True
9103,never go to Grant Medical Center until you see Christian Spiritualist Temple,U ! grant_medical_center christian_spiritualist_temple,Columbus #1,"error:['U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'Christian', 'Spiritualist']",False
9104,until you have gone to Grant Medical Center Heliport you can not go to CoGo Library - Main Branch,U ! cogo_library_-_main_branch grant_medical_center_heliport,Columbus #1,G i grant_medical_center X G ! cogo_library_-_main_branch,False
9105,until you have gone to Grant Medical Center you can not go to East Town Street Historic District,U ! east_town_street_historic_district grant_medical_center,Columbus #1,G i grant_medical_center X G ! east_town_street_historic_district,False
9106,you can not go to Christian Spiritualist Temple before CoGo Topiary Park - Town St happens,U ! christian_spiritualist_temple cogo_topiary_park_-_town_st,Columbus #1,"error:['G', '!', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', '!', 'Topiary', 'Park', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm']",False
9107,you can not go to Grant Medical Center Heliport before Columbus Metropolitan Library (Main) happens,U ! grant_medical_center_heliport columbus_metropolitan_library_(main),Columbus #1,"error:['U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Columbus', 'lm(', ')lm', 'Library', ')lm', ')lm', 'Library', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center']",False
9108,never go to CoGo Library - Main Branch more than once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,True
9109,never go to Christian Spiritualist Temple more than once,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Christian', 'Spiritualist', 'Temple']",False
9110,never visit Grant Medical Center Heliport more than once,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(']",False
9111,never visit CoGo Topiary Park - Town St more than once,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,True
9112,you can not visit Grant Medical Center more than once,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,True
9113,you can not visit Ohio Institution for the Education of the Deaf and Dumb more than once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm']",False
9114,visiting Capitol University Law School more than once is prohibited,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['G', 'F', 'lm(', 'lm(', 'University', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', 'School', 'School', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'School', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
9115,visiting East Town Street Historic District more than once is prohibited,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['G', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'District', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', '!', 'lm(', 'lm(', 'District', ')lm', 'District', '!', 'lm(', ')lm', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(']",False
9116,never visit Ohio Institution for the Education of the Deaf and Dumb again after you have visited it once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'visited', 'lm(', 'the', 'the', ')lm', ')lm', 'U', '!', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the']",False
9117,never visit Deaf School Park again after you have visited it once,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['!', 'F', 'lm(', 'lm(', 'School', ')lm', 'U', '!', ')lm', 'lm(', 'lm(', 'lm(', 'School', '!', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(']",False
9118,never go to CoGo Topiary Park - Town St more than twice,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,True
9119,never go to Capitol University Law School more than twice,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'Law', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'Law', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm']",False
9120,never visit East Town Street Historic District more than twice,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,True
9121,never visit East Town Street Historic District more than twice,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,True
9122,you can not visit Columbus Metropolitan Library (Main) more than twice,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['!', 'F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm']",False
9123,you can not visit Columbus Metropolitan Library (Main) more than twice,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['!', 'F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', '&', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm']",False
9124,visiting Grant Medical Center Heliport more than twice is prohibited,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9125,visiting Deaf School Park more than twice is prohibited,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'School', 'Park', ')lm', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'School', 'Park', 'Park', 'School', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'School', 'Park', 'School', 'Park', 'School', 'School', 'Park', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9126,never visit Capitol University Law School again after you have visited it twice,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Capitol', 'University', 'Law', ')lm', ')lm', 'U', 'lm(', 'visited', 'University', 'Law', ')lm', ')lm', '&', 'lm(', '!', 'University', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'University', 'School', ')lm', ')lm', 'University', 'School', ')lm', ')lm', 'School', ')lm', 'lm(', 'University', 'School', 'have', 'have', ')lm', ')lm', 'University', 'School', ')lm', ')lm', 'University', 'School', 'have', 'lm(']",False
9127,never visit Deaf School Park again after you have visited it twice,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', 'lm(', 'visited', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'School', ')lm', 'lm(', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'lm(', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'lm(', 'School', ')lm', 'School', ')lm']",False
9128,never go to Columbus Metropolitan Library (Main) more than three times,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),False
