,nl_command,ltl,map_name,result,eq
4721,never visit Prepkitchen Little Italy more than three times,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,! F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,False
4722,you can not visit Firehouse Museum more than three times,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', '&', 'U', '!', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'Firehouse', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', 'lm(', 'Firehouse', 'Museum', ')lm', 'lm(', 'Firehouse', 'Museum', ')lm', 'lm(']",False
4723,you can not visit Indigo Grill more than three times,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', '&', 'U', '!', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Indigo', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Indigo', 'Grill', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Grill', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Grill', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'lm(', 'Indigo', 'Grill', ')lm', 'lm(', 'Indigo', 'Grill', ')lm', 'lm(']",False
4724,visiting Prepkitchen Little Italy more than three times is prohibited,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Italy', 'Italy', 'Italy', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Italy', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Italy', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', ')lm', 'Italy', 'Italy', 'G', '|', 'lm(', 'lm(', 'Little', ')lm', 'Italy', 'Italy', 'Italy', 'Italy', 'G', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'Little', ')lm', 'Italy', 'Italy', 'Italy', 'Italy', 'Italy', ')lm', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Little', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Little', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4725,visiting Italian Cultural Center more than three times is prohibited,! F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,San Diego #2,"error:['M', '&', 'lm(', 'lm(', 'Cultural', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'F', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4726,never visit Buon Appetito again after you have visited it three times,! F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'visited', 'it', ')lm', '&', '&', '!', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', 'Appetito', ')lm', 'lm(', 'lm(', 'Appetito', 'Appetito', ')lm', 'lm(', 'Buon', 'have', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Buon', 'Appetito', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Buon', 'Appetito', 'have', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Appetito', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Appetito', ')lm', 'lm(', 'Buon', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Appetito', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'Appetito', ')lm', 'lm(', 'lm(']",False
4727,never visit The Market By Buon Appetito again after you have visited it three times,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,San Diego #2,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,False
4728,never go to Buon Appetito more than four times,! F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Buon', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', '&', '!', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Buon', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Buon', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', 'U', 'lm(', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', ')lm', '&', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', ')lm', '&', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Buon', 'Appetito', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Buon', 'Appetito', ')lm', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(']",False
4729,never go to Ironside more than four times,! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', '&', 'lm(', '!', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', '!', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', '!', 'lm(', 'Ironside', 'Ironside', ')lm', 'U', '!', 'lm(', 'Ironside', 'Ironside', ')lm', ')lm', 'lm(', 'lm(', 'Ironside', 'Ironside', 'Ironside', ')lm', 'Ironside', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(', 'Ironside', ')lm', 'lm(']",False
4730,never visit Prepkitchen Little Italy more than four times,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Prepkitchen', 'Italy', 'Italy', ')lm', 'U', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Italy', ')lm', '&', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'F', '&', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', '&', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'F', '&', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', 'lm(', 'Prepkitchen', 'never', 'Prepkitchen', 'Little', 'Italy', ')lm', '&', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'F', '&', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', 'lm(', 'Prepkitchen', 'never', 'Italy', 'Little', 'Italy', ')lm', '&', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'F', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm']",False
4731,never visit Tazza D'Oro more than four times,! F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F tazza_d'oro,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'U', 'lm(', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", ')lm', '&', 'U', 'lm(', 'lm(', 'Tazza', 'Tazza', ')lm', 'U', 'lm(', 'lm(', 'Tazza', 'Tazza', ')lm', 'U', 'lm(', 'lm(', 'Tazza', 'Tazza', ')lm', 'U', 'lm(', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", ')lm', 'U', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", ')lm', '&', 'lm(', 'lm(', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", ')lm', '&', 'lm(', 'lm(', 'Tazza', 'Tazza', ""D'Oro"", ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', ')lm', 'lm(', 'lm(', 'Tazza', ""D'Oro"", ""D'Oro"", ')lm', ')lm', 'Tazza', ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ')lm', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ""D'Oro"", ')lm', 'lm(', ')lm', ""D'Oro"", ')lm', 'lm(', 'lm(']",False
4732,you can not visit Village Walk more than four times,! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,San Diego #2,"error:['!', 'F', '&', 'lm(', 'Village', 'Walk', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Village', ')lm', '&', 'U', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Walk', ')lm', 'U', 'lm(', 'lm(', 'Village', 'Village', ')lm', 'U', '!', 'lm(', 'lm(', 'Village', 'Walk', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Village', 'Village', 'Walk', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Walk', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', 'Walk', ')lm', 'lm(', ')lm', 'Village', 'Walk', ')lm', 'lm(', ')lm', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', 'Walk', ')lm', 'lm(', ')lm', 'Village', 'Walk', ')lm', 'lm(', ')lm', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', 'Village', ')lm', 'lm(', ')lm', 'Village', ')lm', 'lm(']",False
4733,you can not visit Italian Cultural Center more than four times,! F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,San Diego #2,! F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,True
4734,visiting Piazza della Famiglia more than four times is prohibited,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['M', 'F', 'lm(', 'lm(', 'della', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', '&', 'lm(', 'lm(', 'lm(', 'della', 'della', 'della', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'della', '|', ')lm', 'lm(', 'della', 'lm(', 'della', 'della', ')lm', 'Famiglia', 'lm(', 'lm(', 'lm(', 'della', 'lm(', '|', 'Famiglia', 'lm(', 'lm(', 'della', 'lm(', 'lm(', 'lm(', 'della', 'della', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', ')lm', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'della', ')lm', 'lm(', ')lm', 'della', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'della', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
4735,visiting Firehouse Museum more than four times is prohibited,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', '&', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', '|', ')lm', 'lm(', 'Museum', 'lm(', 'G', 'Museum', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'G', '|', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Museum', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Museum', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(']",False
