,nl_command,ltl,map_name,result,eq
1308,never go to Foerderer more than five times,! F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', '&', 'lm(', '!', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'U', '&', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', '&', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'Foerderer', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'Foerderer', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'Foerderer', ')lm', 'lm(', ')lm', 'Foerderer', ')lm', 'lm(', 'Foerderer', ')lm', 'Foerderer']",False
1309,never go to New York Alumni more than five times,! F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,Philadelphia #2,! F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,True
1310,never visit USPS Postbox more than five times,! F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F usps_postbox,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'USPS', 'Postbox', ')lm', 'U', 'lm(', 'lm(', 'USPS', 'USPS', 'Postbox', ')lm', '&', 'U', '!', 'lm(', 'USPS', 'Postbox', ')lm', 'U', 'lm(', 'lm(', 'USPS', 'Postbox', ')lm', 'U', 'lm(', 'lm(', 'USPS', 'USPS', 'Postbox', ')lm', 'lm(', 'lm(', 'lm(', 'USPS', 'Postbox', ')lm', 'U', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', 'U', '&', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', 'lm(', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', '&', 'lm(', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', 'Postbox', ')lm', '&', 'lm(', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', 'Postbox', ')lm', '&', 'lm(', 'lm(', 'USPS', 'USPS', 'Postbox', 'Postbox', ')lm', '&', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', '&', 'USPS', 'Postbox', 'Postbox', ')lm', '&', 'USPS', 'Postbox', 'lm(', 'lm(', 'USPS', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', ')lm', 'lm(', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', ')lm', 'lm(', ')lm', 'Postbox', 'Postbox', 'lm(', 'lm(', ')lm', 'Postbox', 'Postbox', 'lm(', 'lm(', ')lm', 'Postbox', 'Postbox', 'lm(', 'lm(', ')lm', 'Postbox', 'Postbox', 'lm(', 'lm(', ')lm', 'Postbox', 'Postbox', 'lm(', 'lm(', ')lm']",False
1311,never visit Mask & Wig more than five times,! F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Mask', '&', 'Wig', ')lm', 'U', 'lm(', 'lm(', 'Mask', '&', '&', ')lm', '&', '!', 'lm(', 'Mask', '&', '&', ')lm', 'U', '!', 'lm(', 'Mask', '&', ')lm', 'F', 'lm(', 'lm(', 'Mask', '&', '&', ')lm', 'U', 'lm(', 'lm(', 'Mask', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(']",False
1312,you can not visit Leidy Laboratories more than five times,! F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F leidy_laboratories,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Leidy', ')lm', ')lm', '&', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Leidy', 'Laboratories', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', ')lm', 'lm(', 'Leidy', 'Leidy', 'Laboratories', ')lm', ')lm', 'lm(', 'lm(', 'Leidy', 'Laboratories', 'Laboratories', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', 'Laboratories', ')lm', 'lm(', ')lm', 'Leidy', ')lm', 'lm(']",False
1313,you can not visit Speakman more than five times,! F & speakman U speakman & ! speakman U ! speakman F & speakman U speakman & ! speakman U ! speakman F & speakman U speakman & ! speakman U ! speakman F & speakman U speakman & ! speakman U ! speakman F & speakman U speakman & ! speakman U ! speakman F speakman,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Speakman', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Speakman', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Speakman', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', 'U', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', 'U', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', 'U', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', 'U', '!', 'lm(', 'lm(', 'Speakman', 'Speakman', 'Speakman', ')lm', '&', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', '&', 'U', '!', 'lm(', 'Speakman', 'Speakman', 'Speakman', ')lm', '&', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', '&', 'Speakman', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'lm(', 'Speakman', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'lm(', ')lm', 'Speakman', ')lm', 'lm(', ')lm']",False
1314,visiting Vance Hall more than five times is prohibited,! F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,Philadelphia #2,"error:['M', 'F', 'lm(', 'lm(', 'Hall', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', '&', 'lm(', 'lm(', 'lm(', 'Hall', '&', 'Hall', '&', 'lm(', 'lm(', 'Hall', '&', 'Hall', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', 'lm(', ')lm', 'Hall', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', '|', '!', 'lm(', 'Hall', ')lm', 'Hall', 'G', 'Hall', 'G', 'lm(', 'lm(', '|', 'Hall', 'lm(', 'Hall', ')lm', 'Hall', 'G', 'lm(', 'lm(', 'lm(', 'Hall', '|', '!', 'lm(', 'Hall', 'lm(', 'Hall', 'lm(', 'Hall', '|', '!', 'lm(', 'Hall', 'lm(', 'Hall', 'lm(', 'Hall', 'lm(', '|', 'lm(', 'lm(', 'Hall', 'lm(', 'Hall', 'lm(', '|', 'lm(', 'lm(', 'Hall', 'lm(', 'Hall', ')lm', 'Hall', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'Hall', 'lm(', 'lm(', 'Hall', ')lm', 'Hall', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', 'lm(', ')lm', 'Hall', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', 'Hall', ')lm', 'Hall', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Hall', ')lm', ')lm', 'Hall', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
1315,visiting McKean more than five times is prohibited,! F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F mckean,Philadelphia #2,"error:['M', 'F', 'lm(', 'lm(', 'McKean', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', ')lm', 'McKean', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'McKean', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '|', '!', 'lm(', 'McKean', ')lm', 'McKean', ')lm', 'G', '|', 'lm(', 'lm(', 'lm(', 'McKean', ')lm', '|', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', ')lm', 'McKean', ')lm', 'McKean', 'lm(', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'McKean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(']",False
1316,never visit Baldwin again after you have visited it five times,! F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F baldwin,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Baldwin', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'Baldwin', 'lm(', 'lm(', 'lm(', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Baldwin', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'lm(', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'lm(', 'Baldwin', ')lm', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'Baldwin', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'have', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'it', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Baldwin', ')lm', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'it', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(', 'Baldwin', ')lm', 'lm(', 'lm(']",False
1317,never visit Children's Hospital of Philadelphia Heliport again after you have visited it five times,! F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'of', 'Philadelphia', ')lm', '&', '&', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'U', '!', 'lm(', 'Hospital', 'Hospital', 'Hospital', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Philadelphia', 'of', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Philadelphia', 'of', 'Hospital', 'of', 'Philadelphia', '&', '&', 'lm(', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'Philadelphia', '&', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'Philadelphia', ')lm', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'Philadelphia', ')lm', 'lm(', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', ')lm', 'Philadelphia', 'Philadelphia', 'lm(', 'lm(', 'of', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', ')lm', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'of', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', ')lm', 'lm(', 'lm(', 'of', 'Philadelphia', ')lm', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'lm(', 'lm(', ')lm', 'of', 'Philadelphia', ')lm', 'lm(', 'lm(', 'lm(', 'Philadelphia', 'Philadelphia', 'lm(', 'lm(', ')lm', 'of', 'Philadelphia', ')lm', 'lm(', 'lm(']",False
1318,you have to visit McKean at least once,F mckean,Philadelphia #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
1319,you have to visit Au Bon Pain at least once,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Au', ')lm']",False
1320,never go to Brooks less than once,F brooks,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
1321,never go to Stouffer College House less than once,F stouffer_college_house,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
1322,visit Lancaster Farms CSA Drop Site equal or more than once,F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Lancaster', 'Drop', 'Site', ')lm', 'U', 'lm(', 'Lancaster', 'Farms', 'CSA', ')lm', '&', 'U', '!', 'lm(', 'CSA', 'Drop', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Drop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CSA', 'Drop', 'Drop', ')lm']",False
1323,visit Upper Quad equal or more than once,F upper_quad,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Upper', ')lm', ')lm']",False
