,nl_command,ltl,map_name,result,eq
8159,never go to GameStop more than four times,! F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,Houston,"error:['!', 'F', '&', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', '&', 'lm(', '!', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', '!', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', '!', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', '!', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', 'GameStop', 'GameStop', ')lm', 'GameStop', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(', 'GameStop', ')lm', 'lm(']",False
8160,never visit PetSmart more than four times,! F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,Houston,"error:['!', 'F', '&', 'lm(', 'PetSmart', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', '!', 'lm(', 'lm(', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'PetSmart', ')lm', 'U', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', '!', 'lm(', 'lm(', 'PetSmart', 'PetSmart', 'PetSmart', ')lm', 'lm(', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'lm(', 'PetSmart', ')lm', 'lm(', 'PetSmart', ')lm', 'lm(', 'lm(']",False
8161,never visit Big Lots more than four times,! F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,"error:['!', 'F', '&', 'lm(', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', 'Lots', ')lm', '&', 'U', 'lm(', 'lm(', 'Big', 'Big', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Big', 'Lots', 'Lots', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Big', 'Big', 'Lots', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Big', 'Big', 'Lots', ')lm', '&', 'lm(', 'lm(', 'Big', 'Big', 'Lots', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Lots', 'Lots', ')lm', 'lm(', 'Big', 'Lots', ')lm', 'lm(', 'Big', 'Lots', 'Lots', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Lots', 'Lots', ')lm', ')lm', 'Big', 'Lots', ')lm', 'lm(', 'Big', 'Lots', ')lm', 'lm(', 'Big', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', 'Big', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', ')lm', 'lm(', 'Big', 'Lots', ')lm', 'lm(', ')lm', 'Lots', 'Lots', ')lm', 'lm(', ')lm', 'Lots', ')lm', 'lm(', 'lm(']",False
8162,you can not visit Infinite Smiles Family Dentistry more than four times,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['!', 'F', '&', 'lm(', 'Infinite', 'Smiles', 'Family', ')lm', 'U', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Family', ')lm', '&', 'U', '!', 'lm(', 'Infinite', 'Smiles', 'Family', '&', 'U', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Family', ')lm', '&', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Family', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Family', 'Family', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Family', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Smiles', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(']",False
8163,you can not visit Pizza Hut more than four times,! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,Houston,"error:['!', 'F', '&', 'lm(', 'Pizza', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(']",False
8164,visiting Infinite Smiles Family Dentistry more than four times is prohibited,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['M', 'F', 'lm(', 'lm(', 'Smiles', 'Family', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', '&', 'lm(', 'lm(', 'lm(', 'Family', 'Family', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'Family', '|', ')lm', 'lm(', 'Family', 'lm(', 'lm(', 'Family', 'Family', 'lm(', 'lm(', 'lm(', 'Family', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'Family', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', 'lm(', 'lm(', ')lm', 'Smiles', 'lm(', 'lm(', 'lm(', ')lm', 'Smiles', 'lm(', 'lm(', ')lm', 'Smiles', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Smiles', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Smiles', ')lm', 'lm(', 'lm(', ')lm']",False
8165,visiting Capital One Bank more than four times is prohibited,! F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F capital_one_bank,Houston,"error:['M', '&', 'lm(', 'Capital', 'One', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', '&', 'lm(', 'lm(', 'lm(', 'One', 'One', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'One', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'One', '|', ')lm', 'lm(', 'One', 'lm(', 'lm(', 'One', 'One', 'G', 'lm(', 'lm(', '|', 'One', 'lm(', 'One', 'One', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'One', 'One', 'One', ')lm', '|', 'lm(', 'lm(', 'One', 'One', 'lm(', 'lm(', 'lm(', 'One', 'lm(', 'lm(', 'lm(', 'One', 'One', 'lm(', 'lm(', 'lm(', 'One', '|', 'lm(', 'lm(', 'One', 'One', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8166,never visit Chipotle again after you have visited it four times,! F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['M', 'F', 'lm(', 'lm(', 'visited', 'it', ')lm', 'U', 'lm(', 'lm(', 'visited', 'it', ')lm', '&', '&', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'have', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'it', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'it', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(']",False
8167,never visit Freebirds World Burrito again after you have visited it four times,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,Houston,"error:['!', 'F', '&', 'lm(', 'Freebirds', 'World', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'World', 'lm(', 'lm(', 'World', 'lm(', 'lm(', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'lm(', 'World', 'World', 'World', ')lm', 'lm(', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'World', 'World', ')lm', 'lm(', 'World', ')lm', 'lm(', 'World', ')lm', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', 'lm(', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', 'World', 'lm(', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(', 'World', ')lm', 'lm(', 'lm(']",False
8168,never go to NRG Park more than five times,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['!', 'F', '&', 'lm(', 'NRG', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '&', 'lm(', 'NRG', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', '&', 'lm(', 'NRG', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', '&', 'lm(', 'NRG', 'Park', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'lm(', 'NRG', 'Park', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'NRG', 'Park', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'NRG', 'Park', ')lm']",False
8169,never go to Five Guys more than five times,! F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F five_guys,Houston,"error:['!', 'F', '&', 'lm(', 'Five', 'Guys', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', 'Guys', ')lm', '&', '!', 'lm(', 'Five', 'Five', 'Guys', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Guys', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', 'Guys', ')lm', 'lm(', 'lm(', 'Five', 'Five', 'Guys', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', 'Guys', '&', 'lm(', 'lm(', 'lm(', 'Five', 'Five', 'Guys', '&', 'lm(', 'lm(', 'lm(', 'Five', 'Five', 'Guys', 'Guys', '&', 'lm(', 'lm(', 'lm(', 'Five', 'Five', 'Five', 'Guys', '&', 'lm(', 'lm(', 'lm(', 'Five', 'Five', 'Five', 'Guys', ')lm', '&', 'lm(', 'lm(', 'Five', 'Five', 'Five', 'Guys', ')lm', '&', 'lm(', 'lm(', 'Five', 'Five', 'Guys', ')lm', '&', 'Five', 'Five', 'Five', ')lm', '&', 'Five', 'Guys', 'Guys', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Five', 'Guys', 'Guys', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', ')lm', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', ')lm', 'Five', 'Guys', ')lm', 'lm(', ')lm', 'Five', 'Guys', ')lm', 'lm(', 'Five', 'Guys', ')lm', 'lm(', ')lm']",False
