,nl_command,ltl,map_name,result,eq
4219,never go to Garage Bar more than twice,! F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Garage', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'Garage', 'Garage', 'Bar', ')lm', '&', 'lm(', '!', 'lm(', 'Garage', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'Garage', 'Garage', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'Garage', 'Garage', 'Garage', ')lm', ')lm', 'Garage', 'Bar', ')lm', 'lm(', 'Garage', 'Bar', ')lm', 'Garage', ')lm', 'lm(', 'Garage', 'Bar', ')lm', 'Garage', ')lm', 'Garage', 'Bar', ')lm', 'Garage', ')lm', 'lm(', 'Garage', 'Bar', ')lm', 'Garage', ')lm', 'lm(', 'Garage', 'Bar', ')lm', 'Garage', ')lm', 'lm(', 'Garage', 'Bar', ')lm']",False
4220,never visit North Market more than twice,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,Columbus #2,"error:['!', 'F', '&', 'lm(', 'North', 'Market', ')lm', 'U', 'lm(', 'lm(', 'North', 'North', 'Market', ')lm', '&', 'lm(', '!', 'lm(', 'North', 'Market', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'North', 'North', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Market', ')lm', 'North', 'Market', ')lm', 'lm(', 'North', 'Market', ')lm', 'lm(', 'North', 'Market', ')lm', 'lm(', 'North', 'Market', ')lm', 'lm(', 'North', 'Market', ')lm', 'lm(', 'North', 'Market', ')lm', 'lm(']",False
4221,never visit Hampton Inn and Suites Columbus Downtown more than twice,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Hampton', 'and', 'Suites', ')lm', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', '&', ')lm', '&', 'lm(', '!', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Inn', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'Inn', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', ')lm', 'lm(', 'lm(']",False
4222,you can not visit North Market more than twice,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,Columbus #2,"error:['!', 'F', '&', 'lm(', 'North', 'Market', ')lm', 'U', 'lm(', 'North', 'Market', ')lm', '&', '!', 'lm(', 'North', 'Market', ')lm', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'F', '&', 'lm(', 'North', 'Market', ')lm', 'U', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', '!', 'lm(', 'North', 'Market', ')lm', '&', '!', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', 'Market', ')lm']",False
4223,you can not visit Mikey’s Late Night Slice more than twice,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', 'U', 'lm(', 'lm(', 'Late', 'Night', 'Slice', ')lm', '&', '!', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Late', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', 'Slice', ')lm', '&', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', 'Slice', ')lm', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Late', 'Night', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'Mikey’s', 'Night', 'Night', ')lm']",False
4224,visiting Arnold Schwarzenegger statue more than twice is prohibited,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Schwarzenegger', 'statue', 'statue', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Schwarzenegger', 'statue', 'statue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Schwarzenegger', 'Schwarzenegger', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4225,visiting Garage Bar more than twice is prohibited,! F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
4226,never visit Hilton Columbus Downtown again after you have visited it twice,! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Hilton', 'Columbus', 'Downtown', ')lm', 'U', 'lm(', 'lm(', 'visited', 'it', ')lm', '&', '!', '!', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', 'Downtown', ')lm', 'lm(', 'Columbus', 'Columbus', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', 'have', 'have', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'have', 'lm(']",False
4227,never visit Dahlia Nightclub again after you have visited it twice,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', ')lm', 'lm(', 'have', 'it', ')lm', '&', '!', '!', 'lm(', 'Dahlia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', 'lm(', 'Nightclub', 'Nightclub', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'have', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'have', ')lm', 'Nightclub', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Nightclub', 'have', 'lm(', ')lm', 'lm(', 'lm(', 'Nightclub', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Nightclub', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nightclub', 'have', 'lm(']",False
4228,never go to Hilton Columbus Downtown more than three times,! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,Columbus #2,! F & hilton_columbus_downtown U martini_modern_italian & ! martinis U ! mikey's_late_night_slice F & hilton_columbus_downtown U hilton_columbus_downtown & ! bbr U ! martinis F hilton_columbus_downtown,False
4229,never go to Columbus Children's Theatre more than three times,! F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,Columbus #2,! F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,True
4230,never visit Dahlia Nightclub more than three times,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', ')lm', '&', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', ')lm', 'Dahlia', 'Nightclub', ')lm', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', 'lm(', 'Nightclub', ')lm', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'lm(']",False
4231,never visit N High St & Spruce St more than three times,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['!', 'F', '&', 'lm(', 'N', 'St', ')lm', 'U', 'lm(', 'lm(', 'N', 'High', 'St', ')lm', '&', '!', 'lm(', 'N', 'St', ')lm', 'U', '!', 'lm(', 'N', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'N', 'St', 'St', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'lm(', 'St', 'lm(', 'N', 'St', 'St', ')lm', 'lm(', 'N', 'St', 'St', ')lm', ')lm', 'lm(', 'St', ')lm', 'lm(', 'N', 'St', 'St', ')lm', 'lm(', ')lm', 'St', 'St', 'lm(', ')lm', 'N', 'St', 'St', ')lm', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', 'N', 'St', 'St', ')lm', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(', ')lm', 'St', 'St', 'lm(', 'lm(']",False
4232,you can not visit Martinis more than three times,! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Martinis', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Martinis', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Martinis', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', 'U', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', 'U', '!', 'lm(', 'Martinis', 'Martinis', ')lm', 'U', '!', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', 'Martinis', 'Martinis', ')lm', 'lm(', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', 'lm(', 'Martinis', 'Martinis', ')lm', 'lm(', ')lm', 'lm(', 'Martinis', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(', 'Martinis', ')lm', 'lm(']",False
4233,you can not visit Hampton Inn and Suites Columbus Downtown more than three times,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Hampton', 'and', 'Suites', ')lm', 'U', 'lm(', 'lm(', 'Inn', 'Suites', 'Columbus', ')lm', '&', 'U', '!', 'lm(', 'Hampton', 'Columbus', 'Columbus', ')lm', 'U', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Inn', 'Columbus', 'Columbus', 'Downtown', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Inn', 'Inn', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Inn', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Columbus', 'Columbus', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4234,visiting Char Bar more than three times is prohibited,! F & char_bar U char_bar & ! char_bar U ! char_bar F & char_bar U char_bar & ! char_bar U ! char_bar F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Bar', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'G', 'G', 'lm(', 'G', 'lm(', 'G', 'lm(', 'G', 'lm(', 'G', 'lm(', 'G', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', 'Bar', ')lm', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
4235,visiting Mikey’s Late Night Slice more than three times is prohibited,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,"error:['M', 'F', 'lm(', 'lm(', 'Late', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Night', 'Night', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Late', 'Night', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Late', 'Late', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'G', 'Night', ')lm', 'Night', ')lm', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'lm(', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Night', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Night', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
4236,never visit Barley's Brewing Company again after you have visited it three times,! F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F barley's_brewing_company,Columbus #2,"error:['!', 'F', '&', 'lm(', ""Barley's"", 'Brewing', ')lm', 'U', 'lm(', 'lm(', 'visited', '&', '&', '&', '&', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', ')lm', 'Brewing', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', ')lm', 'lm(', 'Brewing', 'Brewing', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'lm(', 'Brewing', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'lm(', 'Brewing', 'Brewing', ')lm', 'lm(', 'lm(', 'Brewing', 'have', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', 'lm(', 'lm(', 'Brewing', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'lm(', 'lm(', 'Brewing', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'lm(', 'lm(', 'lm(', 'Brewing', 'have', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', ')lm', 'lm(', 'lm(', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'lm(', 'lm(', 'Brewing', ')lm', 'lm(', 'lm(', 'Brewing', ')lm', 'lm(', 'lm(']",False
