Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Texaco fuel station with a roof, and only go to Walgreens pharmacy building, only after Texaco fuel station with a roof, is visited and then go to Four Points by Sheraton Jacksonville Beachfront building, only after Texaco fuel station with a roof, and Walgreens pharmacy building, are both visited and then go to Campeche Bay Mexican Restaurant, only after Texaco fuel station with a roof, Walgreens pharmacy building, and Four Points by Sheraton Jacksonville Beachfront building, are all visited and then go to Beachside Resortwear clothing store, only after Texaco fuel station with a roof, Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, and Campeche Bay Mexican Restaurant, are all visited","go to b, and only go to d, only after b, is visited and then go to h, only after b, and d, are both visited and then go to c, only after b, d, and h, are all visited and then go to a, only after b, d, h, and c, are all visited",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! c h & U! a c F a,"['Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store']","('Texaco', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear')","{'Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Walgreens': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
bound_delay,"['a', 'b']","SeaWalk Pavillion Theatre, must occur in the very next time step that Beachside Resortwear clothing store, occurs and Beachside Resortwear clothing store, must happen in the immediately previous time step of SeaWalk Pavillion Theatre, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e beachside_resortwear X seawalk_pavillion,G e beachside_resortwear X seawalk_pavilion,G e a X b,G e a X b,"['Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre']","['Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre']","('Beachside Resortwear', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b'}",False
lower_restricted_avoidance,['a'],"visit Seawalk Hotel and Spa, at least once","visit a, at least once",F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,F a,F a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Sneakers Sports Grille restaurant, Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Four Points by Sheraton Jacksonville Beachfront building, or Surfer-themed bar on 1st Street North","you can not go to h, b, c, d, or a",& G ! sneakers_sports_grille & G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! four_points_by_sheraton_jacksonville_beachfront G ! surfer_the_bar,& G ! sneakers_sports_grille & G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! four_points_by_sheraton_jacksonville_beachfront G ! surfer_the_bar,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! c & G! d G! a,"['Sneakers Sports Grille restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Surfer-themed bar on 1st Street North']","['Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Surfer-themed bar on 1st Street North']","('Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront', 'Surfer the Bar')","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Zeta Brewing Company': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Sneakers Sports Grille': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Latham Plaza park, Picasso Day Spa and Salon, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Wells Fargo bank building, in no specific order","do not stop visiting c, a, b, h, and d, in no specific order",& G F latham_plaza & G F picasso_day_spa_&_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo,& G F latham_plaza & G F picasso_day_spa_&_salon & G F campeche_bay_mexican_restaurant & G F sneakers_sports_grille G F wells_fargo,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F b & G F h G F d,"['Latham Plaza park', 'Picasso Day Spa and Salon', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Latham Plaza park', 'Sneakers Sports Grille Restaurant', 'Picasso Day Spa and Salon']","('Latham Plaza', 'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Wells Fargo')","{'Picasso Day Spa & Salon', 'Campeche Bay Mexican Restaurant', 'Latham Plaza', 'Wells Fargo', 'Sneakers Sports Grille'}","{'Picasso Day Spa & Salon': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Latham Plaza': 'c', 'Wells Fargo': 'd', 'Sneakers Sports Grille': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Seawalk Pavilion Park, and only go to Blue Water Daiquiri & Oyster Bar restaurant, only after Seawalk Pavilion Park, is visited and then go to Campeche Bay Mexican Restaurant, only after Seawalk Pavilion Park, and Blue Water Daiquiri & Oyster Bar restaurant, are both visited and then go to SeaWalk Pavilion theater building, only after Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, and Campeche Bay Mexican Restaurant, are all visited and then go to Seawalk Hotel and Spa, only after Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, and SeaWalk Pavilion theater building, are all visited","go to c, and only go to a, only after c, is visited and then go to b, only after c, and a, are both visited and then go to c, only after c, a, and b, are all visited and then go to d, only after c, a, b, and c, are all visited",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a c & U ! b a & U ! c b & U ! d c F d,"['Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Seawalk Hotel and Spa']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Pavilion': 'c', 'Seawalk Hotel and Spa': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Wells Fargo bank building, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, should never be reached","c, b, d, a, and h, should never be reached",& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! zeta_brewing_company & G ! surfer_the_bar & G ! wells_fargo & G ! beachside_resortwear G ! seawalk_hotel_and_spa,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! d & G! a G! h,"['Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Seawalk Hotel and Spa']","['Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Surfer-themed bar on 1st Street North']","('Zeta Brewing Company', 'Surfer the Bar', 'Wells Fargo', 'Beachside Resortwear', 'Seawalk Hotel and Spa')","{'Beachside Resortwear', 'Surfer the Bar', 'Zeta Brewing Company', 'Wells Fargo', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b', 'Zeta Brewing Company': 'c', 'Wells Fargo': 'd', 'Seawalk Hotel and Spa': 'h'}",True
strictly_ordered_visit,"['a', 'b']","go to Carrabba's Italian Grill restaurant, only once but keep away from Seawalk Hotel and Spa, and then visit Seawalk Hotel and Spa, but keep away from Carrabba's Italian Grill restaurant","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",True
patrolling,['a'],"visit Jacksonville Beach Patrol police building, an infinite number of times","visit a, an infinite number of times",G F jacksonville_beach_patrol,G F jacksonville_beach_patrol,G F a,G F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
patrolling,"['a', 'b']","make sure Walgreens Pharmacy, and Wells Fargo bank building, are visited infinitely","make sure b, and a, are visited infinitely",& G F walgreens G F wells_fargo,& G F walgreens G F wells_fargo,& G F a G F b,& G F b G F a,"['Walgreens Pharmacy', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Walgreens Pharmacy']","('Walgreens', 'Wells Fargo')","{'Wells Fargo', 'Walgreens'}","{'Wells Fargo': 'a', 'Walgreens': 'b'}",True
past_avoidance,"['a', 'b']","do not move to Zeta Brewing Company restaurant, until you arrive at Blue Water Daiquiri & Oyster Bar restaurant","do not move to b, until you arrive at a",U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U ! a b,U! b a,"['Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Zeta Brewing Company': 'b'}",True
upper_restricted_avoidance,['a'],"once you reach Texaco fuel station with a roof, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & texaco U texaco & ! texaco U ! texaco F texaco,G i texaco X G ! texaco,! F & a U a & ! a U ! a F a,G i a X G! a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Carrabba's Italian Grill restaurant, then Surfer-themed bar on 1st Street North, then Seawalk Pavilion Park, then Picasso Day Spa & Salon, a beauty shop, and then Wells Fargo bank building","visit d, then a, then c, then b, and then h",F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & a F & b F & c F & d F h,F & d F & a F & c F & b F h,"[""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion Park', 'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Wells Fargo')","{'Surfer the Bar', 'Picasso Day Spa & Salon', 'Seawalk Pavilion', ""Carrabba's Italian Grill"", 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c', ""Carrabba's Italian Grill"": 'd', 'Wells Fargo': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Texaco fuel station with a roof, Jacksonville Beach Patrol police building, Surfer-themed bar on 1st Street North, and Carrabba's Italian Grill restaurant, in that specific order make sure not to visit waypoints out of turn","visit d, c, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! jacksonville_beach_patrol texaco & U ! surfer_the_bar jacksonville_beach_patrol & U ! carrabbas_italian_grill surfer_the_bar F carrabbas_italian_grill,& U ! jacksonville_beach_patrol texaco & U ! surfer_the_bar jacksonville_beach_patrol & U ! carrabbas_italian_grill surfer_the_bar F carrabbas_italian_grill,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Texaco fuel station with a roof', 'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","['Texaco fuel station with a roof', 'Surfer-themed bar on 1st Street North', 'Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant""]","('Texaco', 'Jacksonville Beach Patrol', 'Surfer the Bar', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Surfer the Bar', 'Jacksonville Beach Patrol', 'Texaco'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b', 'Jacksonville Beach Patrol': 'c', 'Texaco': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Four Points by Sheraton Jacksonville Beachfront building, exactly once avoid Seawalk Pavilion park, or Texaco fuel station with a roof, before Four Points by Sheraton Jacksonville Beachfront building, then reach Seawalk Pavilion park, exactly once avoid Texaco fuel station with a roof, before Seawalk Pavilion park, finally move to Texaco fuel station with a roof","visit c, exactly once avoid b, or a, before c, then reach b, exactly once avoid a, before b, finally move to a",& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park']","('Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Texaco')","{'Texaco', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Seawalk Pavilion': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
bound_delay,"['a', 'b']","you must visit Sneakers Sports Grille restaurant, once you go to Jacksonville Beach City Hall on 3rd Street North, and you must avoid Sneakers Sports Grille restaurant, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e jacksonville_beach_city_hall X sneakers_sports_grille,G e jacksonville_beach_city_hall X sneakers_sports_grille,G e a X b,G e a X b,"['Jacksonville Beach City Hall on 3rd Street North', 'Sneakers Sports Grille restaurant']","['Sneakers Sports Grille restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Sneakers Sports Grille')","{'Jacksonville Beach City Hall', 'Sneakers Sports Grille'}","{'Jacksonville Beach City Hall': 'a', 'Sneakers Sports Grille': 'b'}",True
visit,"['a', 'b', 'c']","make sure Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Hotel and Spa, are all visited","make sure a, b, and c, are all visited",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F a & F b F c,& F a & F b F c,"['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa')","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Campeche Bay Mexican Restaurant': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Seawalk Hotel and Spa': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Wells Fargo bank building, more than once","do not visit a, more than once",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, Seawalk Pavilion park, Picasso Day Spa & Salon, a beauty shop, and Beachside resort wear clothing store","always keep away from b, c, c, d, and a",& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! c & G ! d G ! a,"['Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Seawalk Pavilion park', 'Picasso Day Spa & Salon, a beauty shop', 'Beachside resort wear clothing store']","['Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion park', 'Beachside resort wear clothing store']","('Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Beachside Resortwear')","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
lower_restricted_avoidance,['a'],"visit Seawalk Pavilion park, equal or more than three times","visit a, equal or more than three times",F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
global_avoidance,['a'],never go to SeaWalk Pavillion Theatre,never go to a,G ! seawalk_pavillion,G ! seawalk_pavilion,G ! a,G! a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","make sure Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, are all visited","make sure a, h, d, b, and c, are all visited",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"['Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant']","('Surfer the Bar', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Latham Plaza')","{'Surfer the Bar', 'Seawalk Pavilion', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Surfer the Bar': 'a', 'Seawalk Pavilion': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Sneakers Sports Grille': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Zeta Brewing Company restaurant, two or more times","you can not visit a, two or more times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Zeta Brewing Company restaurant'],['Zeta Brewing Company restaurant'],"('Zeta Brewing Company',)",{'Zeta Brewing Company'},{'Zeta Brewing Company': 'a'},False
upper_restricted_avoidance,['a'],"do not visit SeaWalk Pavillion Theatre, more than five times","do not visit a, more than five times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Carrabba's Italian Grill restaurant, then Picasso Day Spa & Salon, a beauty shop, then Jacksonville Beach Patrol police building, and then Texaco fuel station with a roof","visit b, then d, then c, and then a",F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & carrabbas_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,F & a F & b F & c F d,F & b F & d F & c F a,"[""Carrabba's Italian Grill restaurant"", 'Picasso Day Spa & Salon, a beauty shop', 'Jacksonville Beach Patrol police building', 'Texaco fuel station with a roof']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Texaco fuel station with a roof', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Texaco')","{'Texaco', ""Carrabba's Italian Grill"", 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon'}","{'Texaco': 'a', ""Carrabba's Italian Grill"": 'b', 'Jacksonville Beach Patrol': 'c', 'Picasso Day Spa & Salon': 'd'}",True
visit,['a'],please go to Walgreens pharmacy building,please go to a,F walgreens,F walgreens,F a,F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
